image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-007133,DG-a8675b2a8279,rutile,1,1,0.3091128170490265,9.422138100489974e-05,0.9963685274124146,0.0034736173693090677,6.361270789057016e-05
VTM-007134,DG-d3fb009b5883,rutile,1,1,0.25340020656585693,7.0594437602267135e-06,0.9996014833450317,0.0002868541923817247,0.00010462966747581959
VTM-007146,DG-93e1adefaa54,rutile,1,0,0.23423831164836884,0.8464242815971375,0.14583559334278107,0.003098070854321122,0.004642089828848839
VTM-007152,DG-07a2473666c2,rutile,1,2,0.1985694020986557,0.12070786952972412,0.2132594883441925,0.6584105491638184,0.007622080389410257
VTM-007157,DG-52a07fdd8b0a,rutile,1,1,0.32252606749534607,0.05452506244182587,0.8706614375114441,0.031649645417928696,0.04316382855176926
VTM-007168,DG-a6848732cd54,rutile,1,1,0.48794716596603394,0.0012738094665110111,0.9983277916908264,0.00014708282833453268,0.0002513096551410854
VTM-007171,DG-6669aaaedfa6,rutile,1,1,0.3404349386692047,5.81334279559087e-05,0.9994126558303833,0.0004997698706574738,2.9430757422233e-05
VTM-007183,DG-c256eac31ccf,rutile,1,0,0.2964920103549957,0.8530012369155884,0.02742069959640503,0.000259469379670918,0.1193186417222023
VTM-007191,DG-5799653ea8ae,rutile,1,1,0.26790663599967957,0.0042747752740979195,0.9542652368545532,0.040673721581697464,0.00078627560287714
VTM-007238,DG-f545dfed1043,rutile,1,2,0.2001195102930069,0.005315115209668875,0.3618421256542206,0.630900502204895,0.0019423187477514148
VTM-007245,DG-81422215b21f,rutile,1,0,0.40711158514022827,0.9296189546585083,0.025525495409965515,0.010692576877772808,0.034162960946559906
VTM-007253,DG-4cbb2583aed0,rutile,1,1,0.3435463011264801,0.0007216063095256686,0.9964897036552429,0.0016050413250923157,0.0011835901532322168
VTM-007271,DG-aa36737f32b4,rutile,1,1,0.4970317780971527,0.008818330243229866,0.9253460764884949,0.0039262110367417336,0.06190938130021095
VTM-007279,DG-ddffb43ef6a6,rutile,1,2,0.24302610754966736,0.0005004225531592965,0.09195183962583542,0.9028487801551819,0.0046989936381578445
VTM-007289,DG-2c4bb16b01a6,rutile,1,2,0.166731059551239,0.001291191321797669,0.11919087916612625,0.8795086741447449,9.29757698031608e-06
VTM-007301,DG-8384da6a9dac,rutile,1,1,0.294398695230484,0.1934909075498581,0.7804524898529053,0.02388741821050644,0.00216917903162539
VTM-007309,DG-ca5040bd20bc,rutile,1,3,0.5710585713386536,0.003791620722040534,0.3256520628929138,0.025608114898204803,0.6449482440948486
VTM-007313,DG-01602a83846e,rutile,1,0,0.2265833020210266,0.7462944984436035,0.2528434097766876,7.164832368289353e-06,0.0008549737394787371
VTM-007315,DG-df55ae0ee4f0,rutile,1,1,0.3692975640296936,0.0003761097614187747,0.97594153881073,0.020034393295645714,0.0036479809787124395
VTM-007321,DG-4333b71779ff,rutile,1,1,0.31455275416374207,0.004415321629494429,0.9939963221549988,0.001223214203491807,0.00036510240170173347
VTM-007334,DG-1f7816fb0f97,rutile,1,3,0.5645149946212769,0.19735707342624664,0.19728758931159973,0.01153857447206974,0.5938166975975037
VTM-007335,DG-7c2d016f2e95,rutile,1,1,0.4575175344944,0.0006788134342059493,0.9412636160850525,0.00510001415386796,0.05295751243829727
VTM-007340,DG-c775bdf1d201,rutile,1,1,0.5053211450576782,0.0012443896848708391,0.9887524247169495,0.00023623870220035315,0.009766960516571999
VTM-007344,DG-ed49674b7d31,rutile,1,1,0.2940269112586975,0.0005512742791324854,0.9982836246490479,4.277981133782305e-05,0.0011223459150642157
VTM-007346,DG-ca63711475f6,rutile,1,1,0.46729111671447754,0.0005486831068992615,0.9531963467597961,0.0028140549547970295,0.04344097524881363
VTM-007348,DG-39597209e51d,rutile,1,1,0.4744183421134949,5.4134794481797144e-05,0.9970624446868896,0.0019993491005152464,0.0008840197115205228
VTM-007385,DG-4897059f854c,rutile,1,1,0.3568192422389984,0.0011122407158836722,0.9988555908203125,1.9295988749945536e-05,1.28299861898995e-05
VTM-007400,DG-45eba17851f1,rutile,1,1,0.2264183610677719,0.10266973823308945,0.6218529343605042,0.2752869129180908,0.0001904226082842797
VTM-007401,DG-0044119f3863,rutile,1,1,0.3195696771144867,0.15885159373283386,0.8303429484367371,0.00723109720274806,0.0035743394400924444
VTM-007413,DG-ea718fbcfed5,rutile,1,0,0.4065314531326294,0.7920414209365845,0.12580606341362,0.0003627644618973136,0.08178973197937012
VTM-007431,DG-be7118adc888,rutile,1,3,0.4719177484512329,0.007289309054613113,0.3187108337879181,0.03039579838514328,0.643604040145874
VTM-007440,DG-d204ab09731c,rutile,1,1,0.36107826232910156,0.02017579972743988,0.8697569370269775,0.005920365918427706,0.10414689779281616
VTM-007450,DG-42859d31b2ee,rutile,1,2,0.6613948941230774,2.6450179575476795e-05,0.005506832152605057,0.9877692461013794,0.006697451695799828
VTM-007469,DG-352ed7bda653,rutile,1,1,0.49210864305496216,0.002116432646289468,0.9232582449913025,0.04648686200380325,0.02813849039375782
VTM-007471,DG-8abf3b75f366,rutile,1,1,0.32145118713378906,7.766165799694136e-05,0.9998534917831421,2.7565947675611824e-05,4.133542825002223e-05
VTM-007472,DG-0144f325e475,rutile,1,2,0.2108951210975647,0.16704104840755463,0.0011747336247935891,0.8303778171539307,0.0014063367852941155
VTM-007496,DG-54f100935459,rutile,1,1,0.3192533254623413,4.068892667419277e-05,0.9998375177383423,4.444328078534454e-05,7.734899554634467e-05
VTM-007497,DG-168f545ece85,rutile,1,2,0.683031439781189,9.325322753284127e-05,0.11541011184453964,0.8429785966873169,0.041518036276102066
VTM-007509,DG-925dc8d0a56c,rutile,1,1,0.3231806457042694,6.407884939108044e-05,0.9995291829109192,5.1665840146597475e-05,0.000355065509211272
VTM-007512,DG-fea175dbfc71,rutile,1,1,0.40445488691329956,0.0009486392373219132,0.9348644614219666,0.06395154446363449,0.00023532187333330512
VTM-007519,DG-0815b6a19d0f,rutile,1,1,0.6380209922790527,0.004847237374633551,0.8975303173065186,0.09233807772397995,0.005284324288368225
VTM-007535,DG-db26d01eeb40,rutile,1,1,0.4164317548274994,2.852836587408092e-05,0.9999316930770874,3.421588189667091e-05,5.572362624661764e-06
VTM-007542,DG-161b7757dac5,rutile,1,1,0.40860530734062195,0.00019281818822491914,0.9994972348213196,2.0327912352513522e-05,0.0002895881189033389
VTM-007546,DG-2b98513691d0,rutile,1,1,0.23653538525104523,0.0030859806574881077,0.9780921936035156,0.016216587275266647,0.0026052608154714108
VTM-007548,DG-99bf52c0dc86,rutile,1,1,0.353502094745636,0.002131327521055937,0.8834199905395508,0.02117760479450226,0.09327101707458496
VTM-007563,DG-38da1b311950,rutile,1,1,0.2537955045700073,2.8718122848658822e-05,0.9988433718681335,0.0009641727083362639,0.00016370775119867176
VTM-007566,DG-0e21269d2000,rutile,1,1,0.3494932949542999,0.002756887348368764,0.9585664868354797,0.0007175165228545666,0.037959158420562744
VTM-007571,DG-07e454f9029d,rutile,1,2,0.36859211325645447,0.0012602927163243294,0.10751748830080032,0.8903201222419739,0.0009021350415423512
VTM-007583,DG-b98be2ccb042,rutile,1,1,0.3325890898704529,0.00021427216415759176,0.9615800976753235,0.03733965754508972,0.000866030459292233
VTM-007590,DG-c818734dcd10,rutile,1,1,0.291263610124588,0.0043660434894263744,0.9909647703170776,1.951129706867505e-05,0.004649641923606396
VTM-007591,DG-cd6dbe9adde8,rutile,1,1,0.2828727960586548,0.013945793733000755,0.7283118367195129,0.08546636998653412,0.17227593064308167
VTM-007613,DG-f744beb6169c,rutile,1,1,0.30742111802101135,0.005347365513443947,0.9882409572601318,0.00316024012863636,0.0032514333724975586
VTM-007616,DG-461954f116bf,rutile,1,1,0.39677464962005615,0.0009812810458242893,0.9963330030441284,0.0005530238850042224,0.0021326823625713587
VTM-007620,DG-a8242b078ae2,rutile,1,1,0.14620430767536163,0.0026512325275689363,0.9807533025741577,0.012221013195812702,0.004374474752694368
VTM-007627,DG-b70b0c99c4c8,rutile,1,1,0.6393561959266663,0.004610914271324873,0.5264643430709839,0.46392709016799927,0.004997639916837215
VTM-007629,DG-d6e94e89c8d7,rutile,1,1,0.19856926798820496,1.441203221475007e-05,0.9999850988388062,2.9681555702154583e-07,1.870319721319902e-07
VTM-007640,DG-07082b3b06b9,rutile,1,1,0.22441428899765015,0.06427682936191559,0.9073327779769897,0.00037791315116919577,0.02801242657005787
VTM-007644,DG-3d5b6b8733d7,rutile,1,1,0.4139161705970764,0.010092165321111679,0.8408376574516296,0.0025388170033693314,0.1465313583612442
VTM-007652,DG-0a8eef444122,rutile,1,1,0.3105854392051697,0.0013048574328422546,0.9625639319419861,0.03091796487569809,0.0052132573910057545
VTM-007655,DG-f007265677a2,rutile,1,1,0.28508296608924866,0.00031045684590935707,0.9983859062194824,0.00041409669211134315,0.0008895061328075826
VTM-007657,DG-c08dc9127d8d,rutile,1,1,0.35916322469711304,0.000186963559826836,0.7181228399276733,0.28149542212486267,0.00019472620624583215
VTM-007671,DG-4e7f422eadf7,rutile,1,1,0.3047671616077423,8.21505454950966e-06,0.9964985847473145,0.0027143193874508142,0.0007788694929331541
VTM-007679,DG-e1153de13325,rutile,1,1,0.37018707394599915,2.677684278751258e-06,0.9710698127746582,0.028659792616963387,0.000267710565822199
VTM-007681,DG-f75ab0ccf62c,rutile,1,3,0.5920564532279968,0.003391023026779294,0.19531352818012238,0.009941802360117435,0.791353702545166
VTM-007686,DG-64a76619aea6,rutile,1,1,0.39288967847824097,0.0011600088328123093,0.9847806692123413,0.013593227602541447,0.0004661644634325057
VTM-007693,DG-dd1ac453b0e3,rutile,1,0,0.3582775890827179,0.8846820592880249,0.0895383208990097,0.00044365215580910444,0.025335954502224922
VTM-007697,DG-f5c6896e9b4b,rutile,1,1,0.4295523762702942,0.00020308548118919134,0.9882077574729919,0.011467138305306435,0.00012199224147479981
VTM-007707,DG-f0ea92e86f33,rutile,1,1,0.3400300443172455,0.010285750031471252,0.9617096185684204,0.027732467278838158,0.00027215381851419806
VTM-007737,DG-2772a0787aac,rutile,1,2,0.47208401560783386,0.008907848037779331,0.3110302686691284,0.5508984923362732,0.12916336953639984
VTM-007740,DG-bc7d543fae0b,rutile,1,1,0.2888895273208618,1.4905624084349256e-05,0.9999832510948181,1.8454230712450226e-06,1.5692911858877778e-08
VTM-007746,DG-fff3aa7f9365,rutile,1,1,0.3331107795238495,2.6973972126143053e-05,0.9999359846115112,2.829206277965568e-05,8.7475082182209e-06
VTM-007747,DG-e705e3ff61f9,rutile,1,1,0.4542345404624939,0.003258461831137538,0.9940270185470581,0.002589116571471095,0.00012537439761217684
VTM-007755,DG-944f33f66490,rutile,1,1,0.3650992512702942,0.000931466871406883,0.9944707155227661,0.003267360618337989,0.0013304937165230513
VTM-007780,DG-7dbfd0834471,rutile,1,1,0.3631684184074402,2.183661490562372e-05,0.9993749856948853,0.00043367661419324577,0.00016945679089985788
VTM-007789,DG-a384b18b1c1f,rutile,1,1,0.4043698012828827,2.6812478608917445e-05,0.9417642951011658,0.055837128311395645,0.002371756825596094
VTM-007797,DG-be3486c6c842,rutile,1,1,0.22904740273952484,0.004307977389544249,0.9883999824523926,0.005956444889307022,0.001335611566901207
VTM-007801,DG-749462d8666f,rutile,1,1,0.17562270164489746,0.10959308594465256,0.7635952830314636,0.09595279395580292,0.030858807265758514
VTM-007802,DG-c8a6002dd126,rutile,1,1,0.40560221672058105,0.0005915679503232241,0.9352636933326721,0.06287917494773865,0.001265581464394927
VTM-007807,DG-ccb009827c69,rutile,1,1,0.4765825569629669,0.001924451906234026,0.7845922708511353,0.1836429238319397,0.02984032593667507
VTM-007841,DG-0960bad16888,rutile,1,1,0.24418777227401733,9.606796083971858e-06,0.997894823551178,0.0004268191696610302,0.0016687571769580245
VTM-007859,DG-6e70a4248338,rutile,1,0,0.2407027631998062,0.9368154406547546,0.009472565725445747,0.008319924585521221,0.04539205878973007
VTM-007868,DG-a2f920f286aa,rutile,1,0,0.11480269581079483,0.9991514086723328,0.0006823878502473235,1.2703346328635234e-05,0.00015348901797551662
VTM-007869,DG-15c82cedfefa,rutile,1,3,0.5922772288322449,0.04340151697397232,0.09721817821264267,0.021370619535446167,0.8380096554756165
VTM-007872,DG-ff363c9f0846,rutile,1,1,0.17892001569271088,8.142484875861555e-05,0.9990203976631165,0.0006621155189350247,0.00023605398018844426
VTM-007888,DG-aacf04d2a8ae,rutile,1,1,0.4259139597415924,0.024303779006004333,0.9735708236694336,0.00030191513360477984,0.0018235250608995557
VTM-007902,DG-f7d8a9a398f7,rutile,1,1,0.22612905502319336,6.163912621559575e-05,0.9997785091400146,7.7569238783326e-06,0.00015204842202365398
VTM-007904,DG-92edea4b7ce2,rutile,1,1,0.236359104514122,7.891690074757207e-06,0.998682975769043,0.00041030155261978507,0.0008987973560579121
VTM-007911,DG-eee09062d05e,rutile,1,1,0.3814805746078491,0.02053873799741268,0.8154351711273193,0.07997232675552368,0.08405376970767975
VTM-007922,DG-0d7754f7d499,rutile,1,1,0.5628389716148376,0.0033618963789194822,0.9433123469352722,0.0533173494040966,8.414666808675975e-06
VTM-007934,DG-454db376da74,rutile,1,1,0.436235636472702,0.30466777086257935,0.6892479062080383,0.0025459255557507277,0.003538385732099414
VTM-007936,DG-6c0996576299,rutile,1,1,0.5450268387794495,0.007259848527610302,0.8602456450462341,0.13223232328891754,0.00026218206039629877
VTM-007948,DG-8ac7084e6971,rutile,1,1,0.3666083812713623,1.1320200428599492e-05,0.9976496696472168,0.0012628217227756977,0.0010761631419882178
VTM-007950,DG-f7c6df6839b5,rutile,1,1,0.394816517829895,0.00017515142099000514,0.9222952723503113,0.036890607327222824,0.040638938546180725
VTM-007964,DG-13b289d67ee7,rutile,1,1,0.47465428709983826,0.0004594402271322906,0.988528311252594,0.010108384303748608,0.0009038328425958753
VTM-007982,DG-4b7aa1790ccb,rutile,1,0,0.4027388393878937,0.8692955374717712,0.09321542084217072,0.03147125244140625,0.006017786450684071
VTM-007985,DG-a1436822c297,rutile,1,1,0.3868224322795868,5.785211214970332e-06,0.9800547361373901,0.01976487785577774,0.00017457027570344508
VTM-007987,DG-893cead3977a,rutile,1,1,0.32485610246658325,0.021341443061828613,0.8917797207832336,0.06113118305802345,0.025747667998075485
VTM-007990,DG-4c3c3495fd64,rutile,1,2,0.4334726929664612,0.001248246175237,0.12349514663219452,0.8746396899223328,0.0006169411353766918
VTM-008005,DG-6274573a2579,rutile,1,1,0.3544546663761139,0.000206271288334392,0.9956496357917786,0.0009813000215217471,0.0031627980060875416
VTM-008011,DG-638742f0968e,rutile,1,0,0.3482314646244049,0.8114248514175415,0.13301831483840942,0.025861116126179695,0.029695753008127213
VTM-008014,DG-c400f4826287,rutile,1,2,0.4959794282913208,0.0017407280392944813,0.25887030363082886,0.6931133270263672,0.04627564921975136
VTM-008016,DG-1f165c2aafa1,rutile,1,3,0.5836066007614136,0.01985088549554348,0.24549329280853271,0.00371790979988873,0.7309379577636719
VTM-008018,DG-2e6dca4e47d4,rutile,1,1,0.17048928141593933,5.119361958350055e-05,0.9998683929443359,1.1005354281223845e-06,7.931364234536886e-05
VTM-008034,DG-60a8e8e0cdf8,rutile,1,1,0.2393762171268463,0.0199141763150692,0.9794901609420776,0.0005651381798088551,3.0526804039254785e-05
VTM-008038,DG-07cbd71a0865,rutile,1,1,0.2890736162662506,0.44397616386413574,0.5530233383178711,0.00291976286098361,8.075925143202767e-05
VTM-008039,DG-2659e17e7594,rutile,1,2,0.45677629113197327,0.00013963421224616468,0.07087341696023941,0.9279768466949463,0.0010101243387907743
VTM-008040,DG-116e3855c7b9,rutile,1,0,0.21852025389671326,0.9872950911521912,0.008594208396971226,0.004091815557330847,1.889903433038853e-05
VTM-008041,DG-9f9b1a014ec5,rutile,1,0,0.24426433444023132,0.9095025658607483,0.006258587818592787,0.0015101262833923101,0.08272873610258102
VTM-008065,DG-c1fe557dee1e,rutile,1,1,0.400104284286499,0.000711059314198792,0.902974545955658,0.09577754884958267,0.0005368366837501526
VTM-008073,DG-1b817da01ddf,rutile,1,1,0.3251599669456482,0.015963399782776833,0.9727504849433899,0.010544433258473873,0.0007416814914904535
VTM-008076,DG-44eef5fae25f,rutile,1,1,0.13338778913021088,0.028930293396115303,0.9704320430755615,0.0006016081315465271,3.6056899261893705e-05
VTM-008087,DG-c775a3ec9c79,rutile,1,3,0.35465890169143677,0.090772844851017,0.27183303236961365,0.030976388603448868,0.6064177751541138
VTM-008100,DG-8e1cc3ce55a3,rutile,1,1,0.35288140177726746,0.00024221984494943172,0.9286853075027466,0.07083436101675034,0.00023814724409021437
VTM-008103,DG-178878878760,rutile,1,1,0.5576976537704468,7.360133895417675e-05,0.9995178580284119,0.000348530535120517,6.004663009662181e-05
VTM-008127,DG-5b2d2bc5deb3,rutile,1,1,0.22973760962486267,0.00024297050549648702,0.7688879370689392,0.2269628345966339,0.0039062397554516792
VTM-008128,DG-878648e84483,rutile,1,2,0.5509098768234253,2.3399682049785042e-06,0.015420976094901562,0.9844706654548645,0.00010602559632388875
VTM-008152,DG-4bf70d177966,rutile,1,1,0.36654549837112427,0.004082532599568367,0.9800258874893188,0.006155624520033598,0.009735982865095139
VTM-008191,DG-4bb2ff503620,rutile,1,1,0.26458287239074707,0.21419256925582886,0.784514844417572,0.0011749125551432371,0.00011759375047404319
VTM-008205,DG-c68fd3c56ba9,rutile,1,1,0.5257884860038757,0.00026173159130848944,0.9979737997055054,0.0015401444397866726,0.00022433341655414551
VTM-008228,DG-b432c40d4a17,rutile,1,1,0.5850934982299805,0.2736629247665405,0.44189414381980896,0.004750280641019344,0.2796926200389862
VTM-008247,DG-67d6603c8b74,rutile,1,0,0.2483346164226532,0.8417738676071167,0.0010075087193399668,0.15100730955600739,0.006211304571479559
VTM-008250,DG-c8fa3dd2aad8,rutile,1,1,0.42163020372390747,0.015673285350203514,0.4761482775211334,0.40759187936782837,0.10058655589818954
VTM-008254,DG-e574ec894d99,rutile,1,1,0.28631001710891724,0.01938740909099579,0.9777412414550781,0.0017438585637137294,0.0011274820426478982
VTM-008259,DG-0000aadff800,titanite,1,3,0.5429484844207764,0.08256857097148895,0.07842569053173065,0.06475915759801865,0.7742466330528259
VTM-008263,DG-b4411174c5c2,titanite,1,1,0.5299795269966125,0.12350545823574066,0.7818130850791931,0.05223900452256203,0.042442433536052704
VTM-008273,DG-4b55fbcc34db,titanite,1,1,0.30706509947776794,7.839983300073072e-05,0.9730099439620972,0.026205601170659065,0.0007060581119731069
VTM-008274,DG-81b6a2c402c7,titanite,1,1,0.20843958854675293,0.02961040288209915,0.3847282826900482,0.3575543463230133,0.22810699045658112
VTM-008283,DG-25977fd79355,titanite,1,0,0.0703207403421402,0.7980027198791504,0.12095803022384644,0.04231632873415947,0.03872290253639221
VTM-008304,DG-7b2505b11a8c,titanite,1,2,0.35332590341567993,0.0004949324647895992,0.0791449323296547,0.9165663719177246,0.0037937513552606106
VTM-008345,DG-7a386c652497,titanite,1,1,0.34807026386260986,0.00043332920176908374,0.897802472114563,0.018484270200133324,0.08327986299991608
VTM-008347,DG-6455fda523c2,titanite,1,1,0.37295106053352356,0.0007290186476893723,0.9986037015914917,0.0006542791961692274,1.3035518350079656e-05
VTM-008348,DG-5a41bafd6b8a,titanite,1,1,0.4241769313812256,0.00018541814642958343,0.9859640598297119,0.009642212651669979,0.004208334255963564
VTM-008363,DG-99a82fc55364,titanite,1,1,0.33655065298080444,0.003115664003416896,0.9258515238761902,0.006204543635249138,0.06482825428247452
VTM-008368,DG-ed224ebac022,titanite,1,1,0.21835166215896606,0.00014342302165459841,0.9101272821426392,0.046427298337221146,0.043302036821842194
VTM-008385,DG-7443ab537df4,titanite,1,2,0.46030619740486145,0.0013712550280615687,0.017056534066796303,0.9772869348526001,0.004285244736820459
VTM-008387,DG-0567564d711c,titanite,1,2,0.27816078066825867,0.0008489169413223863,0.10511250793933868,0.8923279047012329,0.0017106643645092845
VTM-008391,DG-e20ada6ff2fb,titanite,1,2,0.25789931416511536,0.030911412090063095,0.3085172474384308,0.6577920317649841,0.0027793338522315025
VTM-008396,DG-7264b05a2cd3,titanite,1,1,0.3337900936603546,0.00033882303978316486,0.62332683801651,0.3757725954055786,0.0005617206916213036
VTM-008398,DG-903f66f4e2a6,titanite,1,1,0.3380715548992157,0.0001748903887346387,0.9996324777603149,0.0001919009373523295,7.350663508987054e-07
VTM-008399,DG-897b6c22dfc6,titanite,1,1,0.15080700814723969,0.0014542591525241733,0.839613139629364,0.15891066193580627,2.1994763301336206e-05
VTM-008416,DG-06fcc5cb4e9e,titanite,1,1,0.2804619371891022,0.002922931220382452,0.6643975973129272,0.33246585726737976,0.00021358135563787073
VTM-008419,DG-d069c0d46a7a,titanite,1,2,0.3530387282371521,0.0011358872288838029,0.07006318867206573,0.9277228116989136,0.0010780754964798689
VTM-008449,DG-1caad0f05cb2,titanite,1,1,0.37107470631599426,0.000287688773823902,0.9977489113807678,0.0005374594475142658,0.001425916445441544
VTM-008459,DG-a4f09cf94b67,titanite,1,1,0.2958381175994873,0.005892060697078705,0.958908200263977,0.03473054990172386,0.00046924600610509515
VTM-008466,DG-b35e864c1165,titanite,1,1,0.25448930263519287,0.021467428654432297,0.5407411456108093,0.4336532652378082,0.004138174932450056
VTM-008479,DG-9ccfb599fd77,titanite,1,2,0.3633514642715454,6.190967542352155e-05,0.4141760766506195,0.5634734630584717,0.022288547828793526
VTM-008482,DG-1fffaf6ae75b,titanite,1,1,0.5547938942909241,0.014454642310738564,0.8885769248008728,0.08450323343276978,0.012465194799005985
VTM-008491,DG-af7f9e0b3a59,titanite,1,1,0.3434583842754364,0.0035639742854982615,0.720899760723114,0.273989200592041,0.0015470976941287518
VTM-008499,DG-9ed843508094,titanite,1,1,0.2939721345901489,0.12178155779838562,0.7048572897911072,0.16926608979701996,0.004095088224858046
VTM-008511,DG-38b189947097,titanite,1,0,0.2945680022239685,0.9712105989456177,0.0016235359944403172,0.016620855778455734,0.010545044206082821
VTM-008517,DG-8b44899247eb,titanite,1,0,0.2544976472854614,0.9495019912719727,0.030826881527900696,0.018943024799227715,0.000728086568415165
VTM-008520,DG-cc289f754191,titanite,1,0,0.4042138457298279,0.7634130716323853,0.20920348167419434,0.01805846020579338,0.009324979037046432
VTM-008546,DG-f56dc1bdd66d,titanite,1,2,0.4946141839027405,1.6477708413731307e-05,0.0039396947249770164,0.9960421323776245,1.7328793546766974e-06
VTM-008557,DG-af2db7871b5d,titanite,1,1,0.5501579642295837,0.012229077517986298,0.9418985843658447,0.0006181910284794867,0.04525410756468773
VTM-008565,DG-cdf94a34139b,titanite,1,1,0.2411452829837799,0.2233072817325592,0.7668634653091431,0.009449880570173264,0.00037941813934594393
VTM-008572,DG-fd68011a9df0,titanite,1,1,0.30226728320121765,0.02923656441271305,0.7496054768562317,0.17332065105438232,0.04783729836344719
VTM-008575,DG-efd1431d078a,titanite,1,0,0.1625121831893921,0.9425903558731079,0.0570547990500927,1.9918856196454726e-05,0.0003349616890773177
VTM-008592,DG-ac439782958b,titanite,1,2,0.19262896478176117,0.00023801422503311187,0.01649092137813568,0.9832708239555359,2.1258016147385206e-07
VTM-008601,DG-deb465c57e11,titanite,1,2,0.2913196384906769,0.19768548011779785,0.013257979415357113,0.7864111661911011,0.002645367756485939
