image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000393,32845,magnetite,target_mineral,metallic_hard_negative,0.848902,false,target_mineral__as__metallic_hard_negative,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.574181,0.955139,0.262636,0.005863,0.165978,0.189615,0.176043,0.000000,0.000000,0.260161,0,0.074267,0.013572
VTM-000399,37610,magnetite,target_mineral,ti_bearing_negative,0.844006,false,target_mineral__as__ti_bearing_negative,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.566209,0.072614,0.605184,0.002725,0.104283,0.111919,0.107595,0.000000,0.000000,0.140395,0,0.039396,0.004323
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.999992,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.993299,0.999998,0.999995,0.000003,0.999992,0.999972,0.999992,1.000000,1.000000,0.000039,1,0.000000,0.000000
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.881214,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.328152,0.146130,0.989616,0.005437,0.259015,0.174039,0.201924,1.000000,1.000000,0.661352,0,0.248995,0.057091
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.998448,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.942394,0.997841,0.999822,0.000170,0.998545,0.996862,0.998448,1.000000,1.000000,0.003374,1,0.000097,0.000097
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.999784,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.969718,0.999984,0.999989,0.000011,0.999787,0.999669,0.999784,1.000000,1.000000,0.000236,1,0.000004,0.000004
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.949432,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.330816,0.046641,0.959071,0.004812,0.091712,0.044238,0.059943,1.000000,1.000000,0.897290,0,0.425256,0.031769
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.996674,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.949664,0.997476,0.999484,0.000348,0.996847,0.993415,0.996674,1.000000,1.000000,0.006898,1,0.000173,0.000173
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.998755,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.947974,0.999939,0.996801,0.000045,0.998793,0.998048,0.998755,1.000000,1.000000,0.001493,1,0.000039,0.000039
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.995945,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.942945,0.999851,0.995504,0.000103,0.996057,0.994094,0.995945,1.000000,1.000000,0.003945,1,0.000112,0.000112
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.931355,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,target_mineral,0.722283,0.939561,0.999857,0.028617,0.969357,0.832521,0.931355,1.000000,1.000000,0.295287,1,0.039992,0.038002
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.996027,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.927031,0.994610,0.998766,0.000072,0.995960,0.996877,0.996027,0.000000,0.000000,0.001841,0,0.000853,0.000850
VTM-000447,60666,magnetite,target_mineral,target_mineral,0.992837,true,,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,target_mineral,target_mineral,0.926759,0.999997,0.990344,0.004509,0.994566,0.970957,0.992837,1.000000,1.000000,0.048012,1,0.001740,0.001729
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.991791,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.932638,0.987498,0.999978,0.000121,0.991994,0.988985,0.991791,1.000000,1.000000,0.006075,1,0.000204,0.000203
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.981089,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.778449,0.989193,0.999463,0.008571,0.990637,0.947540,0.981089,1.000000,1.000000,0.088724,1,0.009685,0.009548
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.988622,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.920959,0.999624,0.999736,0.001654,0.989760,0.975368,0.988622,1.000000,1.000000,0.029287,1,0.001150,0.001138
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.999663,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.968109,0.999677,0.999761,0.000017,0.999671,0.999431,0.999663,1.000000,1.000000,0.000481,1,0.000008,0.000008
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999985,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.992239,0.999979,0.999993,0.000027,0.999986,0.999868,0.999985,1.000000,1.000000,0.000235,1,0.000001,0.000001
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.997768,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.954917,0.999925,0.996087,0.000084,0.997721,0.998771,0.997768,0.000000,0.000000,0.002103,0,0.001004,0.001002
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.835802,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.501803,0.072362,0.822165,0.006328,0.113556,0.119591,0.116562,0.000000,0.000000,0.103189,0,0.025648,0.003028
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.983200,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.894003,0.993762,0.993940,0.002914,0.985728,0.961880,0.983200,1.000000,1.000000,0.048942,1,0.002568,0.002528
VTM-000536,1020822,magnetite,target_mineral,target_mineral,0.508804,true,,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,target_mineral,target_mineral,0.491273,0.923489,0.688096,0.013673,0.560811,0.458580,0.508804,1.000000,1.000000,0.382085,0,0.097322,0.052008
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.956181,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.629885,0.000750,0.047931,0.002336,0.002896,0.002233,0.002650,1.000000,1.000000,0.477454,1,0.088494,0.000245
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.999874,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.981600,0.999975,0.999847,0.000042,0.999879,0.999589,0.999874,1.000000,1.000000,0.000580,1,0.000005,0.000005
VTM-000569,1059332,magnetite,target_mineral,target_mineral,0.967756,true,,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,target_mineral,target_mineral,0.685593,0.955825,0.999769,0.002770,0.975399,0.951088,0.967756,1.000000,1.000000,0.050438,1,0.007867,0.007644
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.999763,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.957921,0.999761,0.999941,0.000064,0.999782,0.999317,0.999763,1.000000,1.000000,0.000931,1,0.000020,0.000020
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.998675,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.956578,0.999434,0.999611,0.000738,0.998854,0.994720,0.998675,1.000000,1.000000,0.008294,1,0.000180,0.000179
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.999237,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.962302,0.999574,0.999135,0.000701,0.999366,0.995950,0.999237,1.000000,1.000000,0.006848,1,0.000129,0.000129
VTM-000604,1116882,magnetite,target_mineral,metallic_hard_negative,0.976534,false,target_mineral__as__metallic_hard_negative,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.285948,0.560141,0.070035,0.020286,0.083039,0.010354,0.031138,1.000000,1.000000,0.999517,0,0.980875,0.051901
VTM-000609,1121617,magnetite,target_mineral,target_mineral,0.450855,true,,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,target_mineral,target_mineral,0.435162,0.463267,0.967134,0.007680,0.493118,0.450598,0.469101,1.000000,1.000000,0.178416,0,0.049930,0.024017
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.765833,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,target_mineral,0.597938,0.747736,0.990901,0.008974,0.804436,0.708424,0.765833,1.000000,1.000000,0.248860,1,0.049177,0.038603
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.999706,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.983774,0.999956,0.999434,0.000073,0.999715,0.999155,0.999706,1.000000,1.000000,0.001122,1,0.000009,0.000009
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.966752,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.857974,0.999358,0.997919,0.009951,0.975655,0.912974,0.966752,1.000000,1.000000,0.132026,1,0.009166,0.008902
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.974516,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.872866,0.953467,0.999773,0.003721,0.978519,0.947034,0.974516,1.000000,1.000000,0.065316,1,0.004099,0.004003
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.847848,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.674802,0.707792,0.999824,0.002978,0.865698,0.810807,0.847848,1.000000,1.000000,0.130268,1,0.020835,0.017850
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.808359,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,target_mineral,0.801449,0.963841,0.843103,0.045198,0.860341,0.598532,0.808359,1.000000,1.000000,0.620426,1,0.062323,0.051982
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.560187,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,gangue_negative,0.587674,0.917422,0.994963,0.033697,0.666081,0.409259,0.560187,1.000000,1.000000,0.750512,1,0.173142,0.105895
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.999960,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.798620,0.000000,0.530779,0.000016,0.000005,0.000020,0.000008,0.000000,0.000000,0.989538,0,0.876019,0.000012
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.898515,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.898393,0.999782,0.848301,0.000158,0.898856,0.895493,0.898515,1.000000,1.000000,0.007498,1,0.000380,0.000342
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.999951,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.965809,0.999932,0.999983,0.000083,0.999963,0.999616,0.999951,1.000000,1.000000,0.000693,1,0.000012,0.000012
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.999582,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.964464,0.999489,0.999961,0.000076,0.999605,0.998958,0.999582,1.000000,1.000000,0.001294,1,0.000023,0.000023
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.967018,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.836902,0.940111,0.999562,0.015324,0.980001,0.900398,0.967018,1.000000,1.000000,0.167831,1,0.013337,0.012983
VTM-000689,1212378,magnetite,target_mineral,target_mineral,0.597551,true,,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,target_mineral,target_mineral,0.422483,0.878078,0.958546,0.071061,0.782860,0.461988,0.597551,1.000000,1.000000,0.783677,0,0.270114,0.185309
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.987464,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.894570,0.984008,0.999991,0.001719,0.989112,0.973486,0.987464,1.000000,1.000000,0.031838,1,0.001667,0.001647
VTM-000718,1261750,magnetite,target_mineral,metallic_hard_negative,0.981401,false,target_mineral__as__metallic_hard_negative,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.391957,0.916152,0.033154,0.002424,0.052668,0.026026,0.036469,1.000000,1.000000,0.887449,0,0.367550,0.016199
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.846844,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.542471,0.029720,0.121155,0.007735,0.046318,0.024162,0.036181,1.000000,1.000000,0.862105,1,0.246995,0.010137
VTM-000726,1284497,magnetite,target_mineral,target_mineral,0.477226,true,,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,target_mineral,ti_bearing_negative,0.335218,0.465276,0.865434,0.058981,0.719332,0.381237,0.494573,1.000000,1.000000,0.853744,0,0.374629,0.224759
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.911341,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.455738,0.999454,0.211227,0.005776,0.022562,0.025153,0.023972,0.000000,0.000000,0.214088,1,0.048090,0.001181
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.993601,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.910596,0.987946,0.999907,0.003624,0.995325,0.976037,0.993601,1.000000,1.000000,0.039118,1,0.001734,0.001724
