image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-000915,150591,magnetite,target_mineral,ti_bearing_negative,0.592344,false,target_mineral__as__ti_bearing_negative,DG-2e391d98d6b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150591_857_raw.jpg
VTM-000916,150592,magnetite,target_mineral,target_mineral,0.728877,true,,DG-c36987988ec5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150592_863_raw.jpg
VTM-000917,150594,magnetite,target_mineral,metallic_hard_negative,0.576399,false,target_mineral__as__metallic_hard_negative,DG-7e4620e7d677,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150594_862_raw.jpg
VTM-000920,1514675,magnetite,target_mineral,target_mineral,0.996758,true,,DG-669c2b12b481,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1514675_599_raw.jpg
VTM-000921,1514678,magnetite,target_mineral,target_mineral,0.996427,true,,DG-95cbae7597bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1514678_600_raw.jpg
VTM-000933,1569671,magnetite,target_mineral,target_mineral,0.881832,true,,DG-0b4f7dfe471e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1569671_1247_raw.jpg
VTM-000936,1577261,magnetite,target_mineral,target_mineral,0.906111,true,,DG-ec4735c918e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1577261_943_raw.jpg
VTM-000942,161030,magnetite,target_mineral,target_mineral,0.777010,true,,DG-ce8e860c69dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p161030_151_raw.jpg
VTM-000945,162393,magnetite,target_mineral,target_mineral,0.986442,true,,DG-d657bb63c552,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p162393_814_raw.jpg
VTM-000956,167455,magnetite,target_mineral,target_mineral,0.986075,true,,DG-d1c217138732,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p167455_426_raw.jpg
VTM-000957,167644,magnetite,target_mineral,target_mineral,0.980060,true,,DG-e9f60f9cd8a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p167644_424_raw.jpg
VTM-000982,184394,magnetite,target_mineral,ti_bearing_negative,0.681722,false,target_mineral__as__ti_bearing_negative,DG-a6431bed4d70,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p184394_543_raw.jpg
VTM-000993,197160,magnetite,target_mineral,ti_bearing_negative,0.603385,false,target_mineral__as__ti_bearing_negative,DG-fdfa7c7266b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p197160_1270_raw.jpg
VTM-001000,206471,magnetite,target_mineral,target_mineral,0.974885,true,,DG-3000ad73fa01,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p206471_1336_raw.jpg
VTM-001004,209371,magnetite,target_mineral,target_mineral,0.994442,true,,DG-e1959575f8dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p209371_484_raw.jpg
VTM-001006,212957,magnetite,target_mineral,ti_bearing_negative,0.943513,false,target_mineral__as__ti_bearing_negative,DG-667908559ec7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p212957_928_raw.jpg
VTM-001008,216024,magnetite,target_mineral,target_mineral,0.993524,true,,DG-a047aaf35a1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p216024_122_raw.jpg
VTM-001017,226161,magnetite,target_mineral,target_mineral,0.952936,true,,DG-aa250e46435d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p226161_270_raw.jpg
VTM-001023,234406,magnetite,target_mineral,target_mineral,0.990980,true,,DG-6cbfbc274c66,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p234406_445_raw.jpg
VTM-001032,242868,magnetite,target_mineral,target_mineral,0.995698,true,,DG-e8a4e7f08a76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p242868_1084_raw.jpg
VTM-001039,248556,magnetite,target_mineral,target_mineral,0.887936,true,,DG-d959d5c602cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p248556_138_raw.jpg
VTM-001046,251633,magnetite,target_mineral,metallic_hard_negative,0.519832,false,target_mineral__as__metallic_hard_negative,DG-02686e525e12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p251633_925_raw.jpg
VTM-001062,266419,magnetite,target_mineral,target_mineral,0.985922,true,,DG-a0122c32d33b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p266419_028_raw.jpg
VTM-001101,301896,magnetite,target_mineral,target_mineral,0.563885,true,,DG-308848cdb01d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p301896_380_raw.jpg
VTM-001102,302786,magnetite,target_mineral,ti_bearing_negative,0.713240,false,target_mineral__as__ti_bearing_negative,DG-d106697a7181,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p302786_096_raw.jpg
VTM-001108,303110,magnetite,target_mineral,metallic_hard_negative,0.713663,false,target_mineral__as__metallic_hard_negative,DG-36e4d8fe768f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p303110_876_raw.jpg
VTM-001113,312329,magnetite,target_mineral,target_mineral,0.962195,true,,DG-301aafd99b38,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p312329_071_raw.jpg
VTM-001132,331992,magnetite,target_mineral,target_mineral,0.914786,true,,DG-e9dcbdd2dbb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p331992_946_raw.jpg
VTM-001135,334498,magnetite,target_mineral,target_mineral,0.936398,true,,DG-929ae7d5a34a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p334498_254_raw.jpg
VTM-001150,348050,magnetite,target_mineral,target_mineral,0.987984,true,,DG-96f2335172fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p348050_032_raw.jpg
VTM-001162,357602,magnetite,target_mineral,target_mineral,0.993392,true,,DG-de4e00a07c62,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p357602_211_raw.jpg
VTM-001164,358665,magnetite,target_mineral,target_mineral,0.981897,true,,DG-a3b1959b14cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p358665_887_raw.jpg
VTM-001165,358667,magnetite,target_mineral,target_mineral,0.980868,true,,DG-2f609435c786,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p358667_889_raw.jpg
VTM-001204,395433,magnetite,target_mineral,target_mineral,0.498026,true,,DG-3b085c271712,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p395433_1031_raw.jpg
VTM-001205,395559,magnetite,target_mineral,target_mineral,0.995041,true,,DG-6c53e1e8d2d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p395559_073_raw.jpg
VTM-001206,396602,magnetite,target_mineral,target_mineral,0.895410,true,,DG-1b0ed4f60c4e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p396602_1188_raw.jpg
VTM-001207,399094,magnetite,target_mineral,target_mineral,0.991306,true,,DG-a4770ff83583,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p399094_1192_raw.jpg
VTM-001208,399095,magnetite,target_mineral,target_mineral,0.973287,true,,DG-85edd83dff71,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p399095_1202_raw.jpg
VTM-001215,406134,magnetite,target_mineral,target_mineral,0.984951,true,,DG-505fc8c4862f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p406134_286_raw.jpg
VTM-001221,414054,magnetite,target_mineral,target_mineral,0.998448,true,,DG-116305ff0ab7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p414054_858_raw.jpg
VTM-001225,418090,magnetite,target_mineral,target_mineral,0.981185,true,,DG-41b2ce0dd60a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p418090_820_raw.jpg
VTM-001226,424965,magnetite,target_mineral,metallic_hard_negative,0.753559,false,target_mineral__as__metallic_hard_negative,DG-4e9a6e64a55f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p424965_1234_raw.jpg
VTM-001229,428578,magnetite,target_mineral,target_mineral,0.548279,true,,DG-6b6dd13c7bf8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p428578_165_raw.jpg
VTM-001230,429263,magnetite,target_mineral,target_mineral,0.987637,true,,DG-cbf141bfbd78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p429263_285_raw.jpg
VTM-001237,444332,magnetite,target_mineral,target_mineral,0.989777,true,,DG-2abde3967615,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p444332_1101_raw.jpg
VTM-001248,457276,magnetite,target_mineral,target_mineral,0.732046,true,,DG-54453e287950,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p457276_824_raw.jpg
VTM-001260,470812,magnetite,target_mineral,target_mineral,0.991923,true,,DG-16766934b224,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p470812_1229_raw.jpg
VTM-001261,470985,magnetite,target_mineral,target_mineral,0.931381,true,,DG-b6d59d54cb99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p470985_611_raw.jpg
VTM-001262,470986,magnetite,target_mineral,target_mineral,0.911637,true,,DG-7d831e986370,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p470986_613_raw.jpg
VTM-001263,470987,magnetite,target_mineral,target_mineral,0.976038,true,,DG-8ce34a305aa5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p470987_614_raw.jpg
VTM-001288,508452,magnetite,target_mineral,gangue_negative,0.944449,false,target_mineral__as__gangue_negative,DG-337282447e9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p508452_455_raw.jpg
VTM-001297,516652,magnetite,target_mineral,target_mineral,0.992134,true,,DG-8c0c76db7f0b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p516652_303_raw.jpg
VTM-001304,521514,magnetite,target_mineral,target_mineral,0.988255,true,,DG-bdaffa012f1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p521514_939_raw.jpg
VTM-001309,524336,magnetite,target_mineral,target_mineral,0.979088,true,,DG-79cbfb1a67f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p524336_224_raw.jpg
VTM-001328,542770,magnetite,target_mineral,metallic_hard_negative,0.525894,false,target_mineral__as__metallic_hard_negative,DG-a9437641f549,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p542770_1046_raw.jpg
VTM-001334,546761,magnetite,target_mineral,target_mineral,0.931145,true,,DG-a4546bbfbf01,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p546761_446_raw.jpg
VTM-001345,552793,magnetite,target_mineral,target_mineral,0.900266,true,,DG-dc02ff5add68,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p552793_1100_raw.jpg
VTM-001358,567782,magnetite,target_mineral,target_mineral,0.985370,true,,DG-dc86d652d8d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p567782_822_raw.jpg
VTM-001363,571604,magnetite,target_mineral,target_mineral,0.538663,true,,DG-7371eebe6428,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p571604_271_raw.jpg
VTM-001364,571607,magnetite,target_mineral,ti_bearing_negative,0.652138,false,target_mineral__as__ti_bearing_negative,DG-2ba5b917d366,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p571607_325_raw.jpg
VTM-001367,577148,magnetite,target_mineral,target_mineral,0.886420,true,,DG-f63667f5db3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p577148_095_raw.jpg
VTM-001387,604433,magnetite,target_mineral,target_mineral,0.956717,true,,DG-fc913b00d54e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p604433_280_raw.jpg
VTM-001397,627046,magnetite,target_mineral,target_mineral,0.852307,true,,DG-b45ab2c06e5d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p627046_827_raw.jpg
VTM-001408,634387,magnetite,target_mineral,ti_bearing_negative,0.952967,false,target_mineral__as__ti_bearing_negative,DG-6f22414d452c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p634387_301_raw.jpg
VTM-001414,642262,magnetite,target_mineral,target_mineral,0.793977,true,,DG-3bf3daded208,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p642262_348_raw.jpg
VTM-001418,647465,magnetite,target_mineral,target_mineral,0.901044,true,,DG-d741ccacf1b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p647465_563_raw.jpg
VTM-001419,647494,magnetite,target_mineral,target_mineral,0.978019,true,,DG-d98fb1bcefac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p647494_565_raw.jpg
VTM-001450,688492,magnetite,target_mineral,metallic_hard_negative,0.838703,false,target_mineral__as__metallic_hard_negative,DG-0e4c4508a46c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p688492_435_raw.jpg
VTM-001466,708538,magnetite,target_mineral,target_mineral,0.901853,true,,DG-43f42fac07e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p708538_625_raw.jpg
VTM-001475,718236,magnetite,target_mineral,target_mineral,0.988989,true,,DG-1f95b3501cd8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p718236_1033_raw.jpg
VTM-001491,729930,magnetite,target_mineral,target_mineral,0.998060,true,,DG-5632f17a632f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p729930_837_raw.jpg
VTM-001494,739748,magnetite,target_mineral,target_mineral,0.997459,true,,DG-d131a7d522dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p739748_960_raw.jpg
VTM-001533,794276,magnetite,target_mineral,target_mineral,0.853090,true,,DG-6493c93692dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p794276_1245_raw.jpg
VTM-001561,834777,magnetite,target_mineral,ti_bearing_negative,0.993466,false,target_mineral__as__ti_bearing_negative,DG-14e05d89aaca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p834777_1215_raw.jpg
VTM-001570,844875,magnetite,target_mineral,target_mineral,0.998106,true,,DG-468497d8c220,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p844875_1054_raw.jpg
VTM-001572,854139,magnetite,target_mineral,target_mineral,0.995596,true,,DG-37e9c947ddda,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p854139_648_raw.jpg
VTM-001573,854310,magnetite,target_mineral,target_mineral,0.802259,true,,DG-870586b0725b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p854310_784_raw.jpg
