image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-002014,607119,calcite,gangue_negative,2,1,DG-bcdea50f90b1,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607119_page6_049_raw.jpg,"Parque Provincial Reserva Natural Valle de la Luna, Valle Fértil Department, San Juan Province, Argentina",Solid calcareous concretion with fossil remains of reptile mamiferoide included and cemented by calcite. Collected in 60´s. Raúl J. Tauber Larry´s collection.,mindat.org,https://zh.mindat.org/photo-607119.html,gangue_negative,feldspar,gangue_negative,0.9316927790641785,0.37742871046066284,-2.5706069469451904,0.0034701961558312178,0.006930738687515259,-0.8334363698959351,0.019715040922164917,0.025075288489460945,3.0221850872039795,0.9316927790641785,0.9222391843795776,-0.005448833107948303,0.045121967792510986,0.04575478658080101,-1.6732151508331299,0.005666013341397047,1.7419244050979614,0.1723669022321701,-1.4649533033370972,0.006977898068726063,2.5256807804107666,0.37742871046066284,1.6380857229232788,0.1553664654493332,-1.5125099420547485,0.006653818301856518,-0.7341848015785217,0.014490832574665546,-1.661909818649292,0.0057304329238832,-3.4755446910858154,0.0009344064746983349,-1.9951279163360596,0.004106508102267981,-0.5379721522331238,0.01763223484158516,0.9889151453971863,0.08117571473121643,1.405470609664917,0.123121477663517,-1.0238516330718994,0.010846573859453201,-1.9134061336517334,0.004456193186342716,-4.732339859008789,0.00026589902699925005,-0.8598240613937378,0.012779943645000458
VTM-002015,607238,calcite,gangue_negative,2,1,DG-47602cde82de,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607238_page6_060_raw.jpg,"Querandí lighthouse, Villa Gesell, Villa Gesell, Buenos Aires Province, Argentina","Marine Fossiliferous Shelly Limestone cemented by Calcite. From beach of Faro Querandí, Province of Buenos Aires, Argentina. Collected in January 2014. Raúl Jorge Tauber Larry´s collection.",mindat.org,https://zh.mindat.org/photo-607238.html,gangue_negative,calcite,gangue_negative,0.9668906331062317,0.7555565237998962,-1.3630166053771973,0.007890718057751656,0.00410547386854887,-3.883671760559082,0.0006344679277390242,0.000789863639511168,3.4453818798065186,0.9668906331062317,0.9825162291526794,-0.2265978306531906,0.024584243074059486,0.012588409706950188,-3.70885968208313,0.00022863618505652994,4.394218444824219,0.7555565237998962,-1.5185294151306152,0.002043587388470769,1.2891181707382202,0.03386406600475311,1.4735500812530518,0.04072272405028343,-1.0384305715560913,0.003302915021777153,-1.0483243465423584,0.00327039766125381,-1.2919150590896606,0.0025633659679442644,-1.8397717475891113,0.0014821065124124289,-3.928135395050049,0.00018361781258136034,-0.8540899753570557,0.003971510101109743,-1.4364213943481445,0.0022184632252901793,2.765159845352173,0.14817529916763306,-3.753847360610962,0.00021857829415239394,-4.071890354156494,0.00015903137682471424,-5.046626567840576,6.000118810334243e-05,-1.5505834817886353,0.001979120774194598
VTM-002023,654975,calcite,gangue_negative,2,1,DG-bd25517c1755,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p654975_page6_052_raw.jpg,"Río Pichi Neuquén, Loncopué Department, Neuquén Province, Argentina",,mindat.org,https://zh.mindat.org/photo-654975.html,target_mineral,ilmenite,target_mineral,0.7948683500289917,0.6412668228149414,1.5444849729537964,0.7948683500289917,0.7623128294944763,-2.092461585998535,0.020930970087647438,0.029875729233026505,-0.4869580864906311,0.10424389690160751,0.10985865443944931,-0.7522045373916626,0.07995684444904327,0.09795275330543518,-2.115865468978882,0.006503104232251644,-0.9140812158584595,0.02162962220609188,-0.568239152431488,0.030566537752747536,-2.4609549045562744,0.004605218768119812,-1.107508659362793,0.017825614660978317,-2.695342779159546,0.0036429811734706163,-0.4033356010913849,0.03604649007320404,2.4753005504608154,0.6412668228149414,0.8046935200691223,0.12064334005117416,-1.7349448204040527,0.009518149308860302,-0.6668303608894348,0.027696741744875908,-0.08812426775693893,0.04940347373485565,-1.2631170749664307,0.015256841666996479,-1.8207887411117554,0.008735161274671555,-2.3551249504089355,0.005119313485920429,-4.897690773010254,0.00040270702447742224,-3.8589744567871094,0.0011378839844837785
VTM-002030,655494,calcite,gangue_negative,2,1,DG-6ad6d3040c94,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p655494_page6_055_raw.jpg,"Caverna del León, Picunches Department, Neuquén Province, Argentina",Stalagmite of calcite from 8.5 cm in length that looks like petrified coral. Collected at the end of 60´s. Raúl J. Tauber Larry´s collection.,mindat.org,https://zh.mindat.org/photo-655494.html,gangue_negative,calcite,gangue_negative,0.930326521396637,0.43479105830192566,-2.264908790588379,0.006602380890399218,0.003843897022306919,-1.4439043998718262,0.015005768276751041,0.008716464042663574,2.683196544647217,0.930326521396637,0.9624210000038147,-0.2797776460647583,0.04806534945964813,0.025018727406859398,-2.0251247882843018,0.001961330883204937,3.376117706298828,0.43479105830192566,-0.7853042483329773,0.006776385474950075,3.3276333808898926,0.4142133593559265,-0.3169468641281128,0.010824378579854965,-1.0473514795303345,0.005214256700128317,-1.7456881999969482,0.002593632787466049,-1.5798759460449219,0.0030613988637924194,-3.2160050868988037,0.0005961533170193434,-3.0318617820739746,0.0007166885770857334,-0.35363495349884033,0.010434452444314957,0.44327542185783386,0.02315066009759903,1.6605280637741089,0.07820049673318863,-1.2372634410858154,0.004312355071306229,-2.1528897285461426,0.001726088928990066,-4.378903865814209,0.00018634491425473243,-2.482816457748413,0.0012410169001668692
VTM-002035,703994,calcite,gangue_negative,2,1,DG-f9a86f4992d5,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p703994_page6_053_raw.jpg,"Sierra de la Vaca Muerta, Picunches Department, Neuquén Province, Argentina",Fossil bivalve mollusk replaced by calcite. Collected in November 2014 by Sebastian Tauber. Raúl Jorge Tauber Larry´s collection.,mindat.org,https://zh.mindat.org/photo-703994.html,gangue_negative,calcite,gangue_negative,0.44129136204719543,0.2423357218503952,-1.9219627380371094,0.03991749510169029,0.023042693734169006,-0.26889774203300476,0.2084876447916031,0.17978449165821075,0.48092782497406006,0.44129136204719543,0.5363830327987671,0.1287735402584076,0.31030356884002686,0.26078978180885315,-0.6784796118736267,0.05083627253770828,0.8832343220710754,0.2423357218503952,-1.284436583518982,0.027733834460377693,0.1579960733652115,0.11734118312597275,-2.026442050933838,0.013205689378082752,-0.651619017124176,0.05222027003765106,-0.9220679402351379,0.039845988154411316,-2.0866341590881348,0.012434260919690132,-2.286320686340332,0.010183502919971943,-3.268411636352539,0.00381399760954082,0.3415970802307129,0.14098969101905823,-0.02314741350710392,0.09789958596229553,-0.621404767036438,0.05382214114069939,-0.5448675751686096,0.0581032820045948,-0.4019354283809662,0.06703094393014908,-5.462917804718018,0.00042493108776398003,-2.140796422958374,0.011778706684708595
VTM-002037,779264,calcite,gangue_negative,2,1,DG-6e1917ae7d38,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p779264_page1_060_raw.jpg,"Iraí, Rio Grande do Sul, Brazil","Calcite / Quartz / Amethist. Mario Pauwels collection – Joaquim Callén photo. Large and artistic crystallized, elongated bowl-shaped Quartz/Amethist 'flower'. The way that the numerous large and freestanding Calcite crystals are spread arround over the entire specimen is in my opinion outstanding.",mindat.org,https://zh.mindat.org/photo-779264.html,gangue_negative,quartz,gangue_negative,0.9983980059623718,0.5168580412864685,-3.5741312503814697,6.817812391091138e-05,0.0002891912590712309,-3.761239767074585,5.654380947817117e-05,0.00041760108433663845,6.0176520347595215,0.9983980059623718,0.9957042932510376,-0.49829596281051636,0.0014772822614759207,0.0035889670252799988,-4.528527736663818,0.00010314652899978682,2.690157651901245,0.14076350629329681,-1.7348653078079224,0.0016854933928698301,1.6371463537216187,0.04911036044359207,2.5298261642456055,0.11991098523139954,-3.206778049468994,0.00038679729914292693,-2.541651487350464,0.0007522186497226357,-3.805428981781006,0.00021256542822811753,-4.831837177276611,7.616043149027973e-05,-4.6379852294921875,9.24523628782481e-05,-2.525512218475342,0.0007644576253369451,2.6553194522857666,0.13594399392604828,3.9908447265625,0.5168580412864685,-4.475713729858398,0.00010874058352783322,-4.434978008270264,0.00011326161620672792,-9.929510116577148,4.6541242681996664e-07,1.243133783340454,0.033117346465587616
VTM-002041,812483,calcite,gangue_negative,2,1,DG-2b95d37cdbac,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p812483_page2_001_raw.jpg,Calcite on Limonite Matrix Weight: 42g rlh948,,mindat.org,https://zh.mindat.org/photo-812483.html,gangue_negative,calcite,gangue_negative,0.9370342493057251,0.5538340210914612,-1.2605793476104736,0.01683693192899227,0.016337091103196144,-1.7486908435821533,0.010334247723221779,0.009765876457095146,2.758565902709961,0.9370342493057251,0.9371369481086731,-0.5063573718070984,0.03579458221793175,0.036760006099939346,-2.025351047515869,0.003188792383298278,3.1318717002868652,0.5538340210914612,-2.002924680709839,0.003261114004999399,2.364518642425537,0.257112056016922,-0.1885245442390442,0.02001473680138588,-0.8926668167114258,0.009897938929498196,-1.1776188611984253,0.007443747017532587,-0.717880368232727,0.011788366362452507,-1.6808584928512573,0.00450025824829936,-3.6458218097686768,0.0006307606818154454,-0.4026273190975189,0.016157204285264015,0.5689919590950012,0.04269087687134743,0.8469029664993286,0.056367695331573486,-1.8116066455841064,0.003948700148612261,-2.493034839630127,0.001997624058276415,-6.211872100830078,4.846665615332313e-05,-1.2224239110946655,0.007117590866982937
VTM-002043,906370,calcite,gangue_negative,2,1,DG-1d09b31035a6,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p906370_page1_059_raw.jpg,"Chipping Sodbury Quarry, Sodbury, South Gloucestershire, Gloucestershire, England, UK","Calcite on Pyrite on Calcite, on a layer of Sphalerite. From the Chipping Sodbury Quarry. Note the small crystals under the Sphalerite. Collection and Photo: Louis Verschuren",mindat.org,https://zh.mindat.org/photo-906370.html,gangue_negative,calcite,gangue_negative,0.9803975820541382,0.5137019753456116,-1.8667412996292114,0.004086542408913374,0.0009854492964223027,-0.7938953638076782,0.011947776190936565,0.004961828701198101,3.6135175228118896,0.9803975820541382,0.9921765923500061,-2.00240159034729,0.003568120766431093,0.0018760894890874624,-2.439337730407715,0.00048355243052355945,4.528901100158691,0.5137019753456116,-2.8836426734924316,0.00031008757650852203,0.3584865927696228,0.007934567518532276,-0.16743801534175873,0.004689397756010294,-3.2161364555358887,0.0002223740884801373,-1.5710200071334839,0.0011522562708705664,-1.8470141887664795,0.000874352001119405,-3.9390604496002197,0.00010792507964652032,-5.03718900680542,3.5992441553389654e-05,-3.3662807941436768,0.00019137155322823673,0.8874093890190125,0.013465779833495617,4.401494026184082,0.45225048065185547,-3.071268320083618,0.0002570394135545939,-0.2811771333217621,0.00418524444103241,-7.466081142425537,3.172172910126392e-06,-3.71977162361145,0.00013438731548376381
VTM-002045,15038,feldspar,gangue_negative,2,3,DG-a411047b0d5e,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p015038_page5_022_raw.jpg,"Las Palomas Quarry, Coronel Pringles Department, San Luis Province, Argentina",,mindat.org,https://zh.mindat.org/photo-15038.html,target_mineral,ilmenite,target_mineral,0.6311336159706116,0.2521827518939972,1.1908787488937378,0.6311336159706116,0.3708416223526001,-3.384460210800171,0.006502448581159115,0.009959593415260315,-0.032632432878017426,0.18567657470703125,0.2960308790206909,-0.08225718140602112,0.1766873300075531,0.3231678605079651,-2.4885079860687256,0.003270280547440052,1.6360665559768677,0.2022390365600586,0.40557968616485596,0.059084195643663406,-0.36966538429260254,0.02721364237368107,-1.3479074239730835,0.010231553576886654,1.1597577333450317,0.12560492753982544,1.1414989233016968,0.12333234399557114,1.8567702770233154,0.2521827518939972,1.0969027280807495,0.11795303225517273,-3.1448171138763428,0.0016964988317340612,-0.9556229710578918,0.015146369114518166,-1.079958200454712,0.013375511392951012,0.05725543200969696,0.04170575365424156,-2.2495954036712646,0.004152822773903608,-3.8477468490600586,0.0008399916114285588,-4.02175760269165,0.0007058351184241474,-3.4380154609680176,0.001265374943614006
VTM-002048,18621,feldspar,gangue_negative,2,3,DG-571b6e5832cb,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p018621_page5_018_raw.jpg,"Papachacra pegmatites, Papachacra, Corral Quemado, Belén Department, Catamarca Province, Argentina",,mindat.org,https://zh.mindat.org/photo-18621.html,gangue_negative,feldspar,gangue_negative,0.9781160354614258,0.7194964289665222,-1.837534785270691,0.0035939887166023254,0.0021507004275918007,-0.4547246992588043,0.014325952157378197,0.005309714004397392,3.7688307762145996,0.9781160354614258,0.9884090423583984,-1.7395540475845337,0.003963960334658623,0.004130518529564142,-1.604354739189148,0.001700118649750948,0.7901397347450256,0.018637817353010178,-1.7699111700057983,0.0014407180715352297,4.443498611450195,0.7194964289665222,-0.06520794332027435,0.007923595607280731,-2.0157198905944824,0.0011267451336607337,-2.4351742267608643,0.0007407285738736391,-1.747922658920288,0.0014727480011060834,-2.5350518226623535,0.0006703208200633526,-3.170098066329956,0.0003552102716639638,-2.3306705951690674,0.0008223267504945397,3.286285400390625,0.22618164122104645,0.3227059245109558,0.011678606271743774,-1.0620520114898682,0.002924142172560096,-3.242981195449829,0.0003302425320725888,-7.010498046875,7.631696462340187e-06,-0.632983922958374,0.004490970633924007
VTM-002054,29165,feldspar,gangue_negative,2,3,DG-a16d935f0838,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p029165_page1_010_raw.jpg,"Erongo Mountains, Erongo Region, Namibia",,mindat.org,https://zh.mindat.org/photo-29165.html,metallic_hard_negative,chalcopyrite,metallic_hard_negative,0.9947551488876343,0.7044775485992432,-2.4693405628204346,0.0012428766349330544,0.0016294359229505062,-1.6970683336257935,0.0026904302649199963,0.007272257003933191,-2.4155771732330322,0.001311526633799076,0.0086574861779809,4.21572732925415,0.9947551488876343,0.9824408888816833,-3.05792498588562,0.0003985229996033013,-1.339530110359192,0.002221994334831834,4.419521331787109,0.7044775485992432,-3.053522825241089,0.000400281191105023,-1.472822904586792,0.0019447082886472344,0.4007686376571655,0.012663247063755989,0.1954166293144226,0.01031244732439518,-2.3079848289489746,0.0008436228963546455,-2.4060909748077393,0.0007647887687198818,-1.6236180067062378,0.0016724957386031747,3.403280019760132,0.2549876570701599,-0.897714376449585,0.0034563755616545677,-3.417550563812256,0.00027814425993710756,-2.1636104583740234,0.000974651426076889,-0.6965401768684387,0.004226586781442165,-6.000009536743164,2.102434154949151e-05,-3.1708104610443115,0.0003559818142093718
VTM-002055,30793,feldspar,gangue_negative,2,3,DG-a60de25843e1,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p030793_page1_006_raw.jpg,"Long Point prospect, Lansdowne Township, Leeds and Grenville Counties, Ontario, Canada",,mindat.org,https://zh.mindat.org/photo-30793.html,gangue_negative,feldspar,gangue_negative,0.7346261739730835,0.6537185311317444,-2.9741127490997314,0.00167666538618505,0.0030609036330133677,2.0756781101226807,0.2615426778793335,0.08917392790317535,3.1084423065185547,0.7346261739730835,0.9048385620117188,-2.7233519554138184,0.002154519082978368,0.002926801797002554,1.2394007444381714,0.05751963332295418,1.6874303817749023,0.09003117680549622,-3.28661847114563,0.0006225740071386099,3.6699512004852295,0.6537185311317444,0.9538924098014832,0.043233610689640045,-2.6541128158569336,0.0011718838941305876,-3.1645123958587646,0.0007034301524981856,-1.7637710571289062,0.0028546645771712065,-4.471431732177734,0.00019038512255065143,-0.13946828246116638,0.014487084001302719,-3.65922474861145,0.0004289138887543231,-0.36633026599884033,0.011546649038791656,1.8502286672592163,0.10594863444566727,-0.4796101748943329,0.010310012847185135,-0.8874269723892212,0.006857195869088173,-6.95706033706665,1.5853984223213047e-05,-3.834731101989746,0.0003598724433686584
