image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-001705,998594,titanomagnetite,target_mineral,0,15,DG-4a485c4be585,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p998594_014_raw.jpg,,,Mindat,https://www.mindat.org/photo-998594.html,target_mineral,magnetite,target_mineral,0.9905803799629211,0.8260567784309387,4.150918006896973,0.9905803799629211,0.9728149175643921,-1.8411293029785156,0.0024750083684921265,0.006555362604558468,-3.14803147315979,0.0006698789657093585,0.004368331283330917,-0.9108421802520752,0.006274734158068895,0.01626143604516983,-2.0522375106811523,0.0007411330007016659,-2.036510705947876,0.0007528805872425437,-0.6991757154464722,0.0028676316142082214,-1.5979650020599365,0.001167304813861847,-2.4824090003967285,0.0004820310859940946,-0.7885584831237793,0.002622436499223113,-0.0012695705518126488,0.005762624554336071,3.004613161087036,0.11642827838659286,4.964001178741455,0.8260567784309387,-0.5996052622795105,0.003167863003909588,-0.1414770931005478,0.005008744075894356,-1.403448462486267,0.0014179522404447198,-2.9200680255889893,0.0003111730911768973,-1.2509794235229492,0.001651498139835894,-1.757806658744812,0.0009948688093572855,1.659470558166504,0.030329866334795952,-3.1924023628234863,0.00023698936274740845
VTM-001717,14997,calcite,gangue_negative,2,1,DG-aa0e57b75823,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p014997_page6_005_raw.jpg,"El Rosario mountain, La Toma, Coronel Pringles Department, San Luis Province, Argentina",,mindat.org,https://zh.mindat.org/photo-14997.html,gangue_negative,calcite,gangue_negative,0.9934248924255371,0.8943108320236206,-3.0421457290649414,0.0005555254174396396,0.00012601759226527065,-2.8483223915100098,0.0006743421545252204,0.00014345545787364244,4.4468536376953125,0.9934248924255371,0.9989261031150818,-0.7780969142913818,0.005345246754586697,0.0008044644491747022,-3.5386531352996826,2.771066465356853e-05,6.8433380126953125,0.8943108320236206,-2.2095577716827393,0.00010468053369550034,3.2484309673309326,0.02456066943705082,1.331592082977295,0.0036121653392910957,-0.6469139456748962,0.0004994745831936598,-2.7057945728302,6.37313278275542e-05,-2.1062703132629395,0.00011607086344156414,-4.614373683929443,9.450773177377414e-06,-4.913453102111816,7.007756266830256e-06,-1.9435745477676392,0.00013657798990607262,-1.5479280948638916,0.00020286541257519275,4.380236625671387,0.07616880536079407,-2.26765775680542,9.877182310447097e-05,-4.561371326446533,9.96520793705713e-06,-7.561734676361084,4.959577495355916e-07,-2.6021058559417725,7.069427374517545e-05
VTM-001720,19057,calcite,gangue_negative,2,1,DG-8e9ca2b07abd,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p019057_page1_065_raw.jpg,"Herja Mine, Baia Mare, Maramureș County, Romania","One of two specimens of this mineral type in this auction, but of a strikingly different character. This one is a rosette of stacked crystals, colored a pretty deep gray from the included boulangerite. 6 x 6 x 3.5 cm",mindat.org,https://zh.mindat.org/photo-19057.html,metallic_hard_negative,calcite,gangue_negative,0.5113376975059509,0.5250033736228943,-0.4937906563282013,0.052653346210718155,0.022032279521226883,-5.93601655960083,0.00022798034478910267,0.0005700280307792127,1.6196191310882568,0.43578097224235535,0.5640144348144531,1.7795096635818481,0.5113376975059509,0.41338327527046204,-6.402781009674072,2.3688251530984417e-05,3.6033995151519775,0.5250033736228943,-1.5881743431091309,0.0029207211919128895,-1.0100505352020264,0.005206743720918894,-1.14796781539917,0.004535961430519819,1.81692373752594,0.08796411007642746,3.1116812229156494,0.32107874751091003,-0.8139351606369019,0.0063348752446472645,0.09273777157068253,0.01568559557199478,-3.7069249153137207,0.0003510172537062317,-2.3095574378967285,0.0014197026612237096,0.08880791068077087,0.015624074265360832,-0.11399476230144501,0.012756110168993473,-4.400107383728027,0.00017550250049680471,-6.581064701080322,1.9820079614873976e-05,-7.0988383293151855,1.1809707757493015e-05,-2.778611421585083,0.0008881574613042176
VTM-001733,29029,calcite,gangue_negative,2,1,DG-010132fe3eab,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p029029_page8_067_raw.jpg,"Broken Hill, Broken Hill district, Yancowinna Co., New South Wales, Australia",,mindat.org,https://zh.mindat.org/photo-29029.html,gangue_negative,calcite,gangue_negative,0.7280594110488892,0.33265501260757446,-0.3332418203353882,0.14889217913150787,0.0670105516910553,-1.5374425649642944,0.04465747997164726,0.03069005161523819,1.2539184093475342,0.7280594110488892,0.8276630640029907,-0.9747558236122131,0.0783909484744072,0.07463639974594116,-0.7804505228996277,0.015360507182776928,2.2948555946350098,0.33265501260757446,-0.6452742218971252,0.01758376881480217,2.1739063262939453,0.2947585880756378,0.47149965167045593,0.05371810123324394,-0.836884617805481,0.01451766025274992,-0.9049597978591919,0.013562256470322609,0.2669200301170349,0.043779708445072174,-0.5459440350532532,0.01942005567252636,-2.468022108078003,0.002841205568984151,-0.14589577913284302,0.028972718864679337,-0.9659100770950317,0.01276032067835331,1.3608430624008179,0.1307246834039688,-1.3458349704742432,0.008726945146918297,-2.1874608993530273,0.0037613932508975267,-2.1744136810302734,0.0038107906002551317,-2.3983240127563477,0.003046295838430524
VTM-001739,34374,calcite,gangue_negative,2,1,DG-ce5e62b22d2c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p034374_page9_018_raw.jpg,"Hopffeldboden, Hopffeld area, Neukirchen am Großvenediger, Zell am See District, Salzburg, Austria","Originally obtained as ""vaterite"". Picture width 4mm. Photographer and collection O. Dziallas",mindat.org,https://zh.mindat.org/photo-34374.html,ti_bearing_negative,titanite,ti_bearing_negative,0.6773208975791931,0.25525155663490295,-1.7179838418960571,0.03325026482343674,0.05752017721533775,1.2960985898971558,0.6773208975791931,0.5418518781661987,0.14998112618923187,0.21529899537563324,0.2643190622329712,-0.9162280559539795,0.0741298720240593,0.13630880415439606,-0.3387902081012726,0.05867445096373558,-0.11159776151180267,0.0736406221985817,-1.8083597421646118,0.013496561907231808,-0.8071574568748474,0.03673158586025238,-0.3897687494754791,0.0557582788169384,-0.8212018013000488,0.03621932491660118,-1.5053244829177856,0.018273836001753807,-0.6500632762908936,0.04297984763979912,-1.8117022514343262,0.013451523147523403,0.04114125669002533,0.08579286932945251,-0.18660540878772736,0.06831908226013184,-0.7535130381584167,0.03875584155321121,-0.4959407448768616,0.050141748040914536,0.5459687113761902,0.14213301241397858,1.1314549446105957,0.25525155663490295,-4.325714588165283,0.0010888042161241174,-2.1817476749420166,0.009291007183492184
VTM-001749,45927,calcite,gangue_negative,2,1,DG-7ba47f77b4da,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p045927_page9_023_raw.jpg,"Christandl quarry, Peunt, Naintschgraben, Anger, Weiz District, Styria, Austria",Calcite-xl; + minor Pyrite; Picture width: ~12mm; Field collected /by: 2003/ReMi; Collection/photo: ReMi/ReMi,mindat.org,https://zh.mindat.org/photo-45927.html,gangue_negative,calcite,gangue_negative,0.7578864693641663,0.39024537801742554,-1.9671186208724976,0.02137690968811512,0.010485793463885784,-0.5215453505516052,0.09072969108819962,0.08099780231714249,1.601103663444519,0.7578864693641663,0.8029258847236633,-0.16184203326702118,0.13000695407390594,0.10559054464101791,-0.9660402536392212,0.01699845679104328,2.1676130294799805,0.39024537801742554,-1.1544047594070435,0.014080038294196129,1.7552229166030884,0.25836819410324097,0.9565562009811401,0.11624719947576523,-1.0476014614105225,0.01566707342863083,-1.933392882347107,0.006460906937718391,-1.886995792388916,0.006767737679183483,-2.555436134338379,0.003468514885753393,-1.7099345922470093,0.008078676648437977,0.4404723346233368,0.06938252598047256,-1.2024718523025513,0.013419260270893574,-0.9967778325080872,0.016483912244439125,-1.3455290794372559,0.011630531400442123,-0.00840063951909542,0.04429013654589653,-5.187295436859131,0.00024954084074124694,-1.6996797323226929,0.008161948062479496
VTM-001750,45958,calcite,gangue_negative,2,1,DG-610bbf088924,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p045958_page9_046_raw.jpg,"Ponigl quarry, Poniglgraben, Ponigl, Thannhausen, Weiz District, Styria, Austria",Brownish-orange Calcite-xls; ; Picture width: ~80mm; Field collected /by: 2004/ReMi; Collection/photo: ReMi/ReMi,mindat.org,https://zh.mindat.org/photo-45958.html,gangue_negative,calcite,gangue_negative,0.9973089694976807,0.6138965487480164,-2.4685118198394775,0.0006751145119778812,0.0006542825140058994,-1.9754903316497803,0.0011053344933316112,0.002212388440966606,4.8294219970703125,0.9973089694976807,0.9946765899658203,-2.169340133666992,0.0009105544886551797,0.0024566613137722015,-3.2117068767547607,0.00027508314815349877,4.498801231384277,0.6138965487480164,-3.8960440158843994,0.00013875872537028044,3.57173490524292,0.24292679131031036,1.7572389841079712,0.039577633142471313,-1.5878287553787231,0.0013954216847196221,-2.2971580028533936,0.000686510989908129,-2.8457577228546143,0.0003966375661548227,-3.2955374717712402,0.00025296295643784106,-3.12611985206604,0.0002996636903844774,-3.3650765419006348,0.0002359698264626786,0.6635173559188843,0.013257225044071674,2.2464864253997803,0.0645546168088913,-2.053856134414673,0.000875613302923739,-2.192796468734741,0.0007620283868163824,-7.285065174102783,4.6819509407214355e-06,1.0976336002349854,0.02046382799744606
VTM-001751,47173,calcite,gangue_negative,2,1,DG-6f75e449c63c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p047173_page8_021_raw.jpg,"Biggenden Mine, Mount Biggenden, North Burnett Region, Queensland, Australia","Small calcite crystals with (probable) magnetite. Rui Nunes' specimen and photo, 2006.",mindat.org,https://zh.mindat.org/photo-47173.html,gangue_negative,calcite,gangue_negative,0.9445062875747681,0.47659918665885925,-0.6328669190406799,0.02776058204472065,0.03079395368695259,-2.115112543106079,0.006305180490016937,0.011358549818396568,2.8941783905029297,0.9445062875747681,0.9151158332824707,-0.8917866945266724,0.021427975967526436,0.042731739580631256,-2.041653871536255,0.003509598085656762,2.869520425796509,0.47659918665885925,-1.2710157632827759,0.007584748789668083,1.3797341585159302,0.10743538290262222,0.8573994040489197,0.0637235939502716,-0.9997488856315613,0.009948348626494408,-0.1945122331380844,0.022256704047322273,-0.3047308921813965,0.019933953881263733,-0.9269407987594604,0.010699690319597721,-1.7163207530975342,0.004859009757637978,-2.218087673187256,0.0029419350903481245,-0.15224412083625793,0.023217616602778435,2.109771251678467,0.22294534742832184,-2.6779417991638184,0.0018574664136394858,-3.1727490425109863,0.0011324757942929864,-5.127816200256348,0.00016030765254981816,-0.24340583384037018,0.021194666624069214
VTM-001752,47174,calcite,gangue_negative,2,1,DG-127c5becfa85,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p047174_page8_071_raw.jpg,"Biggenden Mine, Mount Biggenden, North Burnett Region, Queensland, Australia","Rui Nunes' specimen and photo, 2006.",mindat.org,https://zh.mindat.org/photo-47174.html,gangue_negative,calcite,gangue_negative,0.9987102746963501,0.4933696389198303,-3.229053258895874,0.0001731625379761681,0.00041671970393508673,-1.6190954446792603,0.0008662627660669386,0.00131911039352417,5.430936336517334,0.9987102746963501,0.9977348446846008,-2.8607470989227295,0.0002502691058907658,0.0005293049616739154,-1.9015425443649292,0.0005670715472660959,4.86698579788208,0.4933696389198303,-2.903866767883301,0.00020812968432437629,4.470688819885254,0.33194246888160706,3.268991231918335,0.09980957210063934,-3.9914426803588867,7.014643051661551e-05,-3.952857494354248,7.290597568498924e-05,-2.3547425270080566,0.00036042564897798,-4.252913951873779,5.400702866609208e-05,-3.6149094104766846,0.00010221909178653732,-3.0595545768737793,0.00017812287842389196,-0.7024039030075073,0.0018811228219419718,2.8782758712768555,0.06752843409776688,-2.0147712230682373,0.0005063646822236478,-3.276005983352661,0.0001434550795238465,-7.414767742156982,2.287044480908662e-06,-0.17000259459018707,0.003203584812581539
VTM-001753,47176,calcite,gangue_negative,2,1,DG-971faca6d85b,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p047176_page8_033_raw.jpg,"Biggenden Mine, Mount Biggenden, North Burnett Region, Queensland, Australia","Calcite crystals on matrix. Rui Nunes' specimen and photo, 2006.",mindat.org,https://zh.mindat.org/photo-47176.html,metallic_hard_negative,goethite,metallic_hard_negative,0.6586583256721497,0.32699355483055115,-1.8235112428665161,0.01241949200630188,0.00659204600378871,-2.8399646282196045,0.004494315944612026,0.005474230274558067,1.4392846822738647,0.3244278132915497,0.5015757083892822,2.1474266052246094,0.6586583256721497,0.4863578677177429,-1.8059355020523071,0.0023392720613628626,2.921116828918457,0.2642490863800049,-1.3265395164489746,0.003778154496103525,-1.1162497997283936,0.004662377759814262,-0.2658882737159729,0.010912262834608555,3.134165048599243,0.32699355483055115,2.380086898803711,0.15383218228816986,-1.0244156122207642,0.0051108188927173615,-2.3827052116394043,0.0013139921939000487,-2.425931692123413,0.0012584034120664,-2.093888998031616,0.0017539781983941793,-0.8492352366447449,0.006089342758059502,2.709237813949585,0.2137940675020218,-2.5379748344421387,0.001125019509345293,-2.9414126873016357,0.0007515351753681898,-4.4441328048706055,0.0001672346843406558,-2.0305731296539307,0.0018686240073293447
VTM-001756,47317,calcite,gangue_negative,2,1,DG-850d58aa5a81,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p047317_page8_035_raw.jpg,"Black Duck Creek, Junction View, Lockyer Valley Region, Queensland, Australia","Now here is a very rare and difficult-to-obtain calcite specimen - an old piece from the Black Duck Mine in Australia. It is a fine scalenohedron with stepped growth patterns, complete all the way around and finely terminated. Never seen another. Old collection material 7.3 x 5.1 x 3.2cm",mindat.org,https://zh.mindat.org/photo-47317.html,gangue_negative,calcite,gangue_negative,0.8777445554733276,0.42560556530952454,-3.1318233013153076,0.002466351492330432,0.0018633323488757014,-0.6754912734031677,0.028762493282556534,0.016710836440324783,2.7427921295166016,0.8777445554733276,0.9236828684806824,0.47658833861351013,0.09102659672498703,0.0577428974211216,-1.1389570236206055,0.007456052117049694,2.905529737472534,0.42560556530952454,-0.4429677128791809,0.014954551123082638,0.732554018497467,0.04845023527741432,1.3335108757019043,0.08836661279201508,-1.138460636138916,0.007459757383912802,-1.033727765083313,0.00828341580927372,-2.8770864009857178,0.001311139902099967,-4.3988237380981445,0.00028626402490772307,-3.2249414920806885,0.0009259285288862884,0.14952538907527924,0.027045177295804024,0.07267257571220398,0.02504454180598259,2.664066791534424,0.33430376648902893,-1.4975274801254272,0.005209354218095541,-2.010309934616089,0.0031195019837468863,-4.4725117683410645,0.0002659283927641809,-2.4997541904449463,0.0019121516961604357
VTM-001769,58545,calcite,gangue_negative,2,1,DG-0bcc3f28e43c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p058545_page6_010_raw.jpg,"Picún Leufú, Picún Leufú department, Neuquén Province, Argentina",,mindat.org,https://zh.mindat.org/photo-58545.html,gangue_negative,calcite,gangue_negative,0.9392934441566467,0.8093786239624023,-2.438413381576538,0.004535691812634468,0.0019506129901856184,-0.12237922847270966,0.045971039682626724,0.009456947445869446,2.8947370052337646,0.9392934441566467,0.9849759936332703,-1.6280206441879272,0.010199823416769505,0.003616528818383813,-1.1765410900115967,0.0019063344225287437,4.8745436668396,0.8093786239624023,-2.0431935787200928,0.0008013398619368672,1.4637848138809204,0.026722552254796028,0.1993332952260971,0.0075462921522557735,-2.4619345664978027,0.000527180964127183,-1.9098474979400635,0.0009156468440778553,-1.3704521656036377,0.0015703063691034913,-2.864410400390625,0.00035250611836090684,-4.368042945861816,7.836958684492856e-05,-1.5051904916763306,0.0013723612064495683,-1.0801374912261963,0.0020992611534893513,3.1030924320220947,0.13766396045684814,-0.3966350853443146,0.004158223979175091,-0.6235616207122803,0.003314019413664937,-5.404427528381348,2.7800426323665306e-05,-1.3736482858657837,0.0015652960864827037
VTM-001771,60499,calcite,gangue_negative,2,1,DG-25a6377f227f,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p060499_page4_002_raw.jpg,"Mavoio Mine, Quibocolo, Maquela do Zombo, Uíge Province, Angola",© Photo & Collection of Martins da Pedra,mindat.org,https://zh.mindat.org/photo-60499.html,gangue_negative,feldspar,gangue_negative,0.9843660593032837,0.8743581771850586,-1.9143871068954468,0.002874655881896615,0.0009313551126979291,-1.6425939798355103,0.0037724548019468784,0.001114794285967946,3.921677827835083,0.9843660593032837,0.9939333200454712,-0.7745661735534668,0.00898677110671997,0.004020560532808304,-3.203598737716675,0.0001656024542171508,2.144876003265381,0.03482408821582794,-1.0430434942245483,0.0014367587864398956,5.368056774139404,0.8743581771850586,1.13784921169281,0.01272136252373457,-2.0311405658721924,0.0005348828854039311,-1.1119911670684814,0.0013410353567451239,-2.2263545989990234,0.00044002608046866953,-2.131016254425049,0.0004840423061978072,-3.197699546813965,0.0001665823074290529,-1.7509089708328247,0.000707883620634675,2.8367135524749756,0.06955701857805252,-0.9058459997177124,0.0016480408376082778,-2.091219902038574,0.0005036938819102943,-2.682278871536255,0.0002789156569633633,-6.3271331787109375,7.286730124178575e-06,-1.5982530117034912,0.0008246309007517993
