image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000576,1072086,magnetite,target_mineral,metallic_hard_negative,0.911443,false,target_mineral__as__metallic_hard_negative,DG-3ee9897d28ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1072086_657_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.389361,0.929234,0.150162,0.002622,0.121718,0.163515,0.147241,0.000000,0.186032,0.530184,1,0.104836,0.016274
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.784646,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.862983,0.989252,0.830827,0.016607,0.806674,0.645905,0.784646,1.000000,0.752379,0.417397,1,0.027687,0.022028
VTM-000579,109290,magnetite,target_mineral,target_mineral,0.993489,true,,DG-508b157a199b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109290_402_raw.jpg,target_mineral,target_mineral,0.954425,0.999099,0.997657,0.002602,0.994181,0.978984,0.993489,1.000000,0.519246,0.030798,1,0.000697,0.000693
VTM-000605,1117586,magnetite,target_mineral,target_mineral,0.995663,true,,DG-522b735eeab1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1117586_897_raw.jpg,target_mineral,target_mineral,0.974474,0.995148,0.999449,0.000282,0.995751,0.992327,0.995663,1.000000,0.504304,0.006887,1,0.000088,0.000087
VTM-000606,1119289,magnetite,target_mineral,target_mineral,0.998878,true,,DG-8453249814c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1119289_305_raw.jpg,target_mineral,target_mineral,0.949198,0.999839,0.999346,0.000034,0.998856,0.999286,0.998878,0.000000,0.499463,0.000859,0,0.000408,0.000408
VTM-000607,1119290,magnetite,target_mineral,target_mineral,0.993740,true,,DG-99ee770e1ec4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1119290_314_raw.jpg,target_mineral,target_mineral,0.972249,0.992676,0.999590,0.000203,0.993828,0.990636,0.993740,1.000000,0.504022,0.006435,1,0.000089,0.000089
VTM-000622,113777,magnetite,target_mineral,ti_bearing_negative,0.604331,false,target_mineral__as__ti_bearing_negative,DG-5b0ea69b1dfc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p113777_367_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.562133,0.393395,0.983581,0.021300,0.468714,0.297857,0.393901,1.000000,0.906098,0.719572,1,0.173892,0.074812
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.671503,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,target_mineral,0.305919,0.797949,0.999017,0.034826,0.833141,0.600260,0.671503,1.000000,0.837426,0.575481,0,0.215684,0.161638
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.999595,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.793631,0.999615,1.000000,0.000085,0.999722,0.999107,0.999595,1.000000,0.500770,0.001232,1,0.000127,0.000127
VTM-000637,1160941,magnetite,target_mineral,target_mineral,0.950819,true,,DG-9632525a2dbe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1160941_118_raw.jpg,target_mineral,target_mineral,0.955497,0.953177,0.998488,0.002499,0.949687,0.975143,0.950819,0.000000,0.466983,0.052855,0,0.025260,0.024324
VTM-000643,1164205,magnetite,target_mineral,gangue_negative,0.822880,false,target_mineral__as__gangue_negative,DG-2523c6ff20cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1164205_666_raw.jpg,gangue_negative,gangue_negative,0.040376,0.964784,0.999707,0.001487,0.197372,0.159660,0.161182,1.000000,0.742735,0.400372,0,0.202554,0.036190
VTM-000648,1169087,magnetite,target_mineral,ti_bearing_negative,0.522851,false,target_mineral__as__ti_bearing_negative,DG-1819f878d7b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169087_899_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002734,0.000227,0.110626,0.000044,0.000381,0.000496,0.000496,0.000000,0.211570,0.482468,1,0.000633,0.000000
VTM-000649,1169089,magnetite,target_mineral,target_mineral,0.915877,true,,DG-4d4e149abdad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169089_915_raw.jpg,target_mineral,target_mineral,0.962123,0.960863,0.968968,0.001189,0.916741,0.893928,0.915877,1.000000,0.531457,0.050355,1,0.000943,0.000864
VTM-000650,1169090,magnetite,target_mineral,ti_bearing_negative,0.846910,false,target_mineral__as__ti_bearing_negative,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.236662,0.015570,0.673778,0.023284,0.039755,0.062976,0.057480,0.000000,0.091112,0.725922,1,0.091310,0.005496
VTM-000651,1169091,magnetite,target_mineral,target_mineral,0.951188,true,,DG-9619aff54888,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169091_918_raw.jpg,target_mineral,target_mineral,0.844878,0.925446,0.996665,0.000402,0.951145,0.951422,0.951188,0.000000,0.499635,0.000584,0,0.000247,0.000235
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.899623,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,target_mineral,0.964863,0.843275,0.998377,0.019619,0.904710,0.759937,0.899623,1.000000,0.705139,0.335272,1,0.005639,0.005087
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.757990,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.757027,0.985221,0.998895,0.016563,0.797177,0.635896,0.757990,1.000000,0.755878,0.423611,1,0.050406,0.039187
VTM-000673,1197056,magnetite,target_mineral,target_mineral,0.995010,true,,DG-c2c603b9e3a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1197056_1261_raw.jpg,target_mineral,target_mineral,0.996792,0.999859,0.998331,0.003910,0.995077,0.974467,0.995010,1.000000,0.526137,0.041833,1,0.000066,0.000066
VTM-000686,1210292,magnetite,target_mineral,target_mineral,0.440253,true,,DG-19225ef14261,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1210292_650_raw.jpg,target_mineral,metallic_hard_negative,0.237539,0.780811,0.508060,0.006789,0.511580,0.418032,0.440253,1.000000,0.732967,0.383273,0,0.150153,0.071327
VTM-000690,1216453,magnetite,target_mineral,target_mineral,0.960467,true,,DG-14a18702e306,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1216453_739_raw.jpg,target_mineral,target_mineral,0.889936,0.954186,0.999825,0.000997,0.958751,0.974349,0.960467,0.000000,0.479838,0.032265,0,0.014349,0.013881
VTM-000707,1239290,magnetite,target_mineral,metallic_hard_negative,0.881044,false,target_mineral__as__metallic_hard_negative,DG-4ffcdb1d0ece,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239290_534_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.673892,0.984724,0.290051,0.057733,0.236864,0.023582,0.167312,1.000000,0.999990,0.999803,1,0.347631,0.069553
VTM-000723,1281771,magnetite,target_mineral,target_mineral,0.999134,true,,DG-511bc90a21cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281771_110_raw.jpg,target_mineral,target_mineral,0.983239,0.998895,0.999891,0.000025,0.999128,0.999480,0.999134,0.000000,0.499559,0.000706,0,0.000347,0.000347
VTM-000724,1281772,magnetite,target_mineral,target_mineral,0.997699,true,,DG-71445ecdb56e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281772_113_raw.jpg,target_mineral,target_mineral,0.991829,0.999881,0.997973,0.000015,0.997701,0.997458,0.997699,1.000000,0.500305,0.000488,1,0.000002,0.000002
VTM-000725,1281773,magnetite,target_mineral,target_mineral,0.832275,true,,DG-a9d6909612d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281773_115_raw.jpg,target_mineral,target_mineral,0.914138,0.997890,0.895054,0.003807,0.827096,0.887420,0.832275,0.000000,0.412899,0.139874,0,0.064156,0.055145
VTM-000733,1300101,magnetite,target_mineral,target_mineral,0.950657,true,,DG-2e91c819e226,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1300101_107_raw.jpg,target_mineral,target_mineral,0.968247,0.943758,0.997057,0.001258,0.951406,0.927813,0.950657,1.000000,0.531347,0.050178,1,0.000788,0.000749
VTM-000736,1303010,magnetite,target_mineral,target_mineral,0.811281,true,,DG-f410766a1940,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303010_722_raw.jpg,target_mineral,target_mineral,0.456557,0.999475,0.996954,0.017942,0.888068,0.746771,0.811281,1.000000,0.704005,0.333337,0,0.090433,0.076786
VTM-000737,1303011,magnetite,target_mineral,ti_bearing_negative,0.960055,false,target_mineral__as__ti_bearing_negative,DG-bdde6af78cd5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303011_730_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.701724,0.074543,0.992831,0.007809,0.104284,0.040723,0.085325,1.000000,0.991002,0.954551,1,0.200648,0.018959
VTM-000738,1303012,magnetite,target_mineral,target_mineral,0.897946,true,,DG-acfec52406c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303012_726_raw.jpg,target_mineral,target_mineral,0.839868,0.948666,0.999989,0.134844,0.964722,0.547717,0.897946,1.000000,0.944297,0.811758,1,0.071730,0.066776
VTM-000739,1303013,magnetite,target_mineral,gangue_negative,0.879764,false,target_mineral__as__gangue_negative,DG-ac1716dcb1e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303013_733_raw.jpg,gangue_negative,gangue_negative,0.108963,0.019182,0.019775,0.006815,0.002015,0.001676,0.001712,1.000000,0.715304,0.352692,0,0.162451,0.000302
VTM-000781,133975,magnetite,target_mineral,ti_bearing_negative,0.997705,false,target_mineral__as__ti_bearing_negative,DG-61bd58fdfe6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p133975_093_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.109168,0.003495,0.999765,0.000058,0.007214,0.005511,0.005697,1.000000,0.793527,0.491873,0,0.236087,0.001517
VTM-000784,1347417,magnetite,target_mineral,metallic_hard_negative,0.611542,false,target_mineral__as__metallic_hard_negative,DG-dee47a6e3020,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1347417_1070_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.573805,0.995577,0.577148,0.012212,0.373360,0.243582,0.318049,1.000000,0.894302,0.693249,1,0.160338,0.055311
VTM-000792,1356289,magnetite,target_mineral,target_mineral,0.999564,true,,DG-b2d688332ed1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1356289_1072_raw.jpg,target_mineral,target_mineral,0.880948,0.999861,0.999996,0.000148,0.999675,0.998744,0.999564,1.000000,0.501165,0.001863,1,0.000111,0.000111
VTM-000794,1357406,magnetite,target_mineral,ti_bearing_negative,0.881770,false,target_mineral__as__ti_bearing_negative,DG-aad495d205e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1357406_959_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.257004,0.083700,0.740959,0.000256,0.137845,0.124027,0.127578,1.000000,0.629055,0.208177,0,0.077401,0.010267
VTM-000802,1366668,magnetite,target_mineral,target_mineral,0.998892,true,,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg,target_mineral,target_mineral,0.980313,0.998425,0.999998,0.000150,0.998874,0.999745,0.998892,0.000000,0.498911,0.001743,0,0.000854,0.000854
VTM-000836,1386545,magnetite,target_mineral,target_mineral,0.944071,true,,DG-51179cf77d6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1386545_853_raw.jpg,target_mineral,target_mineral,0.618790,0.986468,0.997721,0.002927,0.957720,0.921915,0.944071,1.000000,0.547484,0.076057,1,0.014354,0.013649
VTM-000844,1400155,magnetite,target_mineral,target_mineral,0.960254,true,,DG-77f82fc5b7b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1400155_731_raw.jpg,target_mineral,target_mineral,0.850511,0.971276,0.999977,0.002926,0.965228,0.931951,0.960254,1.000000,0.543744,0.070054,1,0.005167,0.004975
VTM-000857,1418338,magnetite,target_mineral,target_mineral,0.999278,true,,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg,target_mineral,target_mineral,0.675087,0.998803,0.999993,0.000113,0.999047,0.999757,0.999277,0.000000,0.499112,0.001421,0,0.000480,0.000480
VTM-000880,1458997,magnetite,target_mineral,metallic_hard_negative,0.983295,false,target_mineral__as__metallic_hard_negative,DG-dc2928f84fef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1458997_721_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.017207,0.978813,0.046764,0.000317,0.044350,0.039153,0.039243,1.000000,0.650942,0.244236,0,0.122356,0.005108
VTM-000906,1499145,magnetite,target_mineral,target_mineral,0.507600,true,,DG-fe30e68f161c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1499145_724_raw.jpg,target_mineral,target_mineral,0.317932,0.662594,0.964137,0.024082,0.634014,0.448674,0.507600,1.000000,0.849268,0.598976,0,0.222378,0.126414
VTM-000910,150581,magnetite,target_mineral,gangue_negative,0.555589,false,target_mineral__as__gangue_negative,DG-a56372500be0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150581_854_raw.jpg,gangue_negative,gangue_negative,0.009651,0.315750,0.057303,0.008708,0.017668,0.042170,0.041934,0.000000,0.012745,0.940216,1,0.005623,0.000236
VTM-000911,150587,magnetite,target_mineral,gangue_negative,0.958759,false,target_mineral__as__gangue_negative,DG-fcd10f6fe6ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150587_860_raw.jpg,gangue_negative,gangue_negative,0.000778,0.151633,0.073411,0.001134,0.001572,0.000732,0.000733,1.000000,0.978525,0.910024,0,0.762939,0.000839
VTM-000912,150588,magnetite,target_mineral,metallic_hard_negative,0.861013,false,target_mineral__as__metallic_hard_negative,DG-06fccb2adcda,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150588_859_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.065171,0.231519,0.009780,0.010549,0.015457,0.028953,0.028073,0.000000,0.041562,0.849749,1,0.030850,0.000880
VTM-000914,150590,magnetite,target_mineral,metallic_hard_negative,0.707488,false,target_mineral__as__metallic_hard_negative,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.027963,0.990376,0.105642,0.055253,0.081531,0.342376,0.335082,0.000000,0.000765,0.993589,1,0.021534,0.007294
VTM-000915,150591,magnetite,target_mineral,target_mineral,0.413231,true,,DG-2e391d98d6b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150591_857_raw.jpg,target_mineral,metallic_hard_negative,0.334067,0.874787,0.707515,0.029258,0.524379,0.357473,0.413231,1.000000,0.871667,0.644779,0,0.238209,0.111148
VTM-000916,150592,magnetite,target_mineral,target_mineral,0.580861,true,,DG-c36987988ec5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150592_863_raw.jpg,target_mineral,target_mineral,0.046176,0.902284,0.921823,0.023263,0.734878,0.573405,0.580861,1.000000,0.775662,0.459143,0,0.235193,0.154017
VTM-000917,150594,magnetite,target_mineral,ti_bearing_negative,0.644683,false,target_mineral__as__ti_bearing_negative,DG-7e4620e7d677,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150594_862_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.024400,0.101344,0.148840,0.012595,0.052802,0.071644,0.071184,0.000000,0.178608,0.544354,1,0.006438,0.000460
VTM-000920,1514675,magnetite,target_mineral,target_mineral,0.999154,true,,DG-669c2b12b481,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1514675_599_raw.jpg,target_mineral,target_mineral,0.993267,0.998245,0.999998,0.000007,0.999155,0.998935,0.999154,1.000000,0.500275,0.000441,1,0.000001,0.000001
VTM-000921,1514678,magnetite,target_mineral,target_mineral,0.939865,true,,DG-95cbae7597bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1514678_600_raw.jpg,target_mineral,target_mineral,0.907396,0.999935,0.999044,0.000933,0.940322,0.935389,0.939865,1.000000,0.506575,0.010521,1,0.000486,0.000457
VTM-000933,1569671,magnetite,target_mineral,target_mineral,0.878698,true,,DG-0b4f7dfe471e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1569671_1247_raw.jpg,target_mineral,target_mineral,0.119278,0.999883,0.915891,0.004178,0.923832,0.872585,0.878697,1.000000,0.570858,0.113648,0,0.050090,0.045135
