image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.571750,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.303408,0.112525,0.842479,0.010139
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.811752,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.934735,0.667712,0.963044,0.011678
VTM-000536,1020822,magnetite,target_mineral,metallic_hard_negative,0.949380,false,target_mineral__as__metallic_hard_negative,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.966955,0.963658,0.089861,0.000219
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.752452,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006767,0.000434,0.085896,0.014600
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.987542,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.999798,0.999967,0.986937,0.002729
VTM-000569,1059332,magnetite,target_mineral,target_mineral,0.999627,true,,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,target_mineral,target_mineral,0.989634,0.999403,0.999998,0.000215
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.975058,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.973276,0.986912,0.989536,0.020074
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.994253,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.992534,0.999846,0.995946,0.001355
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.999255,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.995668,0.999547,0.999799,0.000731
VTM-000604,1116882,magnetite,target_mineral,target_mineral,0.767466,true,,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,target_mineral,target_mineral,0.984196,0.708996,0.982261,0.026041
VTM-000609,1121617,magnetite,target_mineral,target_mineral,0.628362,true,,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,target_mineral,target_mineral,0.702728,0.480380,0.891946,0.008679
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.480287,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,metallic_hard_negative,0.749180,0.692708,0.563720,0.034842
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.994355,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.961095,0.996124,0.999203,0.002339
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.924564,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.922387,0.804735,0.999958,0.005848
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.863628,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.985330,0.835537,0.971212,0.005865
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.993163,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.972780,0.973110,0.999993,0.002745
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.487755,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,target_mineral,0.883931,0.877599,0.540193,0.004740
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.723155,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.835756,0.949975,0.977170,0.015410
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.998819,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.038202,0.000034,0.855176,0.000062
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.999749,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.998639,0.999374,0.999880,0.000875
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.998509,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.991055,0.999451,0.999180,0.001035
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.996580,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.996033,0.992806,0.999997,0.001946
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.999331,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.974907,0.999486,0.999998,0.000331
VTM-000689,1212378,magnetite,target_mineral,metallic_hard_negative,0.626343,false,target_mineral__as__metallic_hard_negative,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.818646,0.617799,0.252928,0.019596
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.999494,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.999747,0.999022,1.000000,0.000064
VTM-000718,1261750,magnetite,target_mineral,target_mineral,0.970892,true,,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,target_mineral,target_mineral,0.996225,0.976616,0.978675,0.050564
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.915689,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003657,0.000049,0.001519,0.014999
VTM-000726,1284497,magnetite,target_mineral,target_mineral,0.988852,true,,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,target_mineral,target_mineral,0.993801,0.990068,0.997975,0.009680
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.987335,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.015931,0.913910,0.404744,0.000956
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.997508,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.991256,0.997301,0.999829,0.000462
VTM-000752,1325661,magnetite,target_mineral,target_mineral,0.977503,true,,DG-57a3f51fe77b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1325661_1296_raw.jpg,target_mineral,target_mineral,0.654397,0.956372,0.999651,0.004225
VTM-000762,1327215,magnetite,target_mineral,target_mineral,0.999880,true,,DG-b21a383d2487,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327215_1002_raw.jpg,target_mineral,target_mineral,0.999529,0.999961,0.999984,0.000247
VTM-000769,1331424,magnetite,target_mineral,target_mineral,0.992226,true,,DG-8af9664b4c05,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1331424_1293_raw.jpg,target_mineral,target_mineral,0.990519,0.996383,0.998031,0.002179
VTM-000773,1332124,magnetite,target_mineral,target_mineral,0.984881,true,,DG-d0373b75621b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1332124_112_raw.jpg,target_mineral,target_mineral,0.979184,0.999675,0.990594,0.000543
VTM-000779,1335867,magnetite,target_mineral,metallic_hard_negative,0.591629,false,target_mineral__as__metallic_hard_negative,DG-4fe4247df2a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1335867_677_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.985238,0.444052,0.389937,0.006025
VTM-000786,1348609,magnetite,target_mineral,target_mineral,0.898481,true,,DG-35d3105fc54c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1348609_217_raw.jpg,target_mineral,target_mineral,0.958614,0.788332,0.997120,0.003207
VTM-000802,1366668,magnetite,target_mineral,target_mineral,0.995087,true,,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg,target_mineral,target_mineral,0.976236,0.994375,0.999521,0.000267
VTM-000805,1372837,magnetite,target_mineral,target_mineral,0.968587,true,,DG-ab7ab3811ea3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1372837_229_raw.jpg,target_mineral,target_mineral,0.970635,0.972370,0.991352,0.003215
VTM-000808,1373679,magnetite,target_mineral,target_mineral,0.994335,true,,DG-22fa6310aff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1373679_906_raw.jpg,target_mineral,target_mineral,0.995084,0.998727,0.997181,0.001752
VTM-000817,1378820,magnetite,target_mineral,target_mineral,0.999971,true,,DG-761bae88ef1e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1378820_234_raw.jpg,target_mineral,target_mineral,0.999828,1.000000,0.999991,0.000005
VTM-000824,1381222,magnetite,target_mineral,target_mineral,0.976932,true,,DG-cae8deaf336a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1381222_912_raw.jpg,target_mineral,target_mineral,0.997589,0.958638,0.996684,0.019450
VTM-000830,1385496,magnetite,target_mineral,target_mineral,0.929319,true,,DG-d9138bce157b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385496_1143_raw.jpg,target_mineral,target_mineral,0.994643,0.999658,0.947432,0.010567
VTM-000832,1385522,magnetite,target_mineral,metallic_hard_negative,0.929957,false,target_mineral__as__metallic_hard_negative,DG-b96d92a292a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385522_1150_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.998610,0.803808,0.162835,0.009818
VTM-000838,1389829,magnetite,target_mineral,target_mineral,0.999564,true,,DG-f0bef7b93979,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1389829_1126_raw.jpg,target_mineral,target_mineral,0.995938,0.999784,0.999958,0.000097
VTM-000848,1406829,magnetite,target_mineral,target_mineral,0.914160,true,,DG-ae498e22dbc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406829_1130_raw.jpg,target_mineral,target_mineral,0.995418,0.993712,0.935245,0.039689
VTM-000849,1406830,magnetite,target_mineral,target_mineral,0.658601,true,,DG-3aecf3f78d73,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406830_1152_raw.jpg,target_mineral,metallic_hard_negative,0.998890,0.963578,0.832616,0.049645
VTM-000857,1418338,magnetite,target_mineral,target_mineral,0.936128,true,,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg,target_mineral,target_mineral,0.902027,0.879460,0.999797,0.003441
VTM-000877,144496,magnetite,target_mineral,target_mineral,0.981711,true,,DG-a4f6a22b0834,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p144496_1012_raw.jpg,target_mineral,target_mineral,0.997404,0.998929,0.993043,0.000195
VTM-000882,1460776,magnetite,target_mineral,target_mineral,0.999999,true,,DG-68969453403f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1460776_1075_raw.jpg,target_mineral,target_mineral,0.999708,1.000000,1.000000,0.000001
VTM-000889,1470325,magnetite,target_mineral,target_mineral,0.972651,true,,DG-9ec84b1c3b1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1470325_508_raw.jpg,target_mineral,target_mineral,0.987388,0.969310,0.999820,0.001951
VTM-000895,148446,magnetite,target_mineral,gangue_negative,0.984300,false,target_mineral__as__gangue_negative,DG-83b7a86707f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148446_1086_raw.jpg,gangue_negative,gangue_negative,0.004888,0.000271,0.238444,0.004767
VTM-000901,1486697,magnetite,target_mineral,target_mineral,0.997851,true,,DG-33aeb3afee1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1486697_1120_raw.jpg,target_mineral,target_mineral,0.999849,0.998822,0.998659,0.003593
VTM-000902,148883,magnetite,target_mineral,target_mineral,0.889867,true,,DG-67fc394ffd69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148883_1314_raw.jpg,target_mineral,target_mineral,0.881664,0.964736,0.992740,0.015387
VTM-000913,150589,magnetite,target_mineral,ti_bearing_negative,0.914636,false,target_mineral__as__ti_bearing_negative,DG-d89aa41f3591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150589_475_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.783671,0.070526,0.962313,0.007322
VTM-000914,150590,magnetite,target_mineral,target_mineral,0.962502,true,,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg,target_mineral,target_mineral,0.923863,0.995543,0.990216,0.024936
VTM-000928,155473,magnetite,target_mineral,target_mineral,0.999767,true,,DG-b7eded2dcc53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p155473_1026_raw.jpg,target_mineral,target_mineral,0.998999,0.999578,0.999983,0.000045
VTM-000938,157811,magnetite,target_mineral,target_mineral,0.939426,true,,DG-c1f73d80cd03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p157811_144_raw.jpg,target_mineral,target_mineral,0.947678,0.940040,0.991154,0.021586
VTM-000951,1663506,magnetite,target_mineral,ti_bearing_negative,0.937149,false,target_mineral__as__ti_bearing_negative,DG-2a123dcd3038,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1663506_701_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.779798,0.031139,0.999993,0.011903
VTM-000955,167256,magnetite,target_mineral,target_mineral,0.997622,true,,DG-7d3a98f1e72a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p167256_332_raw.jpg,target_mineral,target_mineral,0.996762,0.999056,0.999141,0.000949
