image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.999791,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.500000,0.999955,0.999750,0.000106
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.895951,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001728,0.587604,0.005868
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.981849,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.500000,0.992551,0.991990,0.000998
VTM-000536,1020822,magnetite,target_mineral,target_mineral,0.782951,true,,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,target_mineral,target_mineral,0.500000,0.979876,0.906655,0.001855
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.965545,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000736,0.056515,0.003054
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.999794,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.500000,0.999998,0.999898,0.000027
VTM-000569,1059332,magnetite,target_mineral,ti_bearing_negative,0.508915,false,target_mineral__as__ti_bearing_negative,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,target_mineral,ti_bearing_negative,0.500000,0.473920,0.998041,0.013335
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.975782,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.500000,0.997666,0.990390,0.004801
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.999105,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.500000,0.999940,0.999600,0.000125
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.978794,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.500000,0.996175,0.990145,0.004034
VTM-000604,1116882,magnetite,target_mineral,target_mineral,0.909634,true,,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,target_mineral,target_mineral,0.500000,0.961238,0.971302,0.009200
VTM-000609,1121617,magnetite,target_mineral,ti_bearing_negative,0.880085,false,target_mineral__as__ti_bearing_negative,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.114996,0.989210,0.000507
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.847293,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,target_mineral,0.500000,0.900921,0.976012,0.011430
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.994718,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.500000,0.999863,0.993018,0.000003
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.997444,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.500000,0.997609,1.000000,0.000084
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.981919,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.500000,0.965780,0.999962,0.000173
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.994602,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.500000,0.991642,0.999984,0.000346
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.975014,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,target_mineral,0.500000,0.994900,0.983002,0.003736
VTM-000662,1184884,magnetite,target_mineral,ti_bearing_negative,0.477261,false,target_mineral__as__ti_bearing_negative,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.489765,0.986504,0.023202
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.998706,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.010542,0.000540
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.943602,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.500000,0.999926,0.975401,0.015678
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.999671,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.500000,0.999647,1.000000,0.000059
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.992146,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.500000,0.982286,0.999999,0.000303
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.969092,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.500000,0.950216,0.993387,0.001298
VTM-000689,1212378,magnetite,target_mineral,ti_bearing_negative,0.705149,false,target_mineral__as__ti_bearing_negative,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.300536,0.992256,0.006638
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.987282,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.500000,0.982720,0.999999,0.000353
VTM-000718,1261750,magnetite,target_mineral,metallic_hard_negative,0.968098,false,target_mineral__as__metallic_hard_negative,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.335801,0.024072,0.000419
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.899115,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000049,0.002566,0.000976
VTM-000726,1284497,magnetite,target_mineral,ti_bearing_negative,0.575036,false,target_mineral__as__ti_bearing_negative,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,target_mineral,ti_bearing_negative,0.500000,0.323902,0.995779,0.045288
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.942620,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.500000,0.999985,0.881846,0.010033
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.989129,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.500000,0.989732,0.999671,0.000981
VTM-000752,1325661,magnetite,target_mineral,target_mineral,0.998839,true,,DG-57a3f51fe77b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1325661_1296_raw.jpg,target_mineral,target_mineral,0.500000,0.998232,0.999992,0.000051
VTM-000762,1327215,magnetite,target_mineral,gangue_negative,0.544707,false,target_mineral__as__gangue_negative,DG-b21a383d2487,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327215_1002_raw.jpg,gangue_negative,gangue_negative,0.500000,0.824253,0.758043,0.002325
VTM-000769,1331424,magnetite,target_mineral,target_mineral,0.999146,true,,DG-8af9664b4c05,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1331424_1293_raw.jpg,target_mineral,target_mineral,0.500000,0.998760,0.999909,0.000013
VTM-000773,1332124,magnetite,target_mineral,target_mineral,0.930517,true,,DG-d0373b75621b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1332124_112_raw.jpg,target_mineral,target_mineral,0.500000,0.955821,0.997647,0.000237
VTM-000779,1335867,magnetite,target_mineral,target_mineral,0.999224,true,,DG-4fe4247df2a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1335867_677_raw.jpg,target_mineral,target_mineral,0.500000,0.999311,0.999869,0.000008
VTM-000786,1348609,magnetite,target_mineral,target_mineral,0.999916,true,,DG-35d3105fc54c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1348609_217_raw.jpg,target_mineral,target_mineral,0.500000,0.999911,0.999948,0.000005
VTM-000802,1366668,magnetite,target_mineral,target_mineral,0.786369,true,,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg,target_mineral,target_mineral,0.500000,0.750195,0.986387,0.004387
VTM-000805,1372837,magnetite,target_mineral,target_mineral,0.613367,true,,DG-ab7ab3811ea3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1372837_229_raw.jpg,target_mineral,target_mineral,0.500000,0.731857,0.681761,0.004333
VTM-000808,1373679,magnetite,target_mineral,target_mineral,0.894036,true,,DG-22fa6310aff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1373679_906_raw.jpg,target_mineral,target_mineral,0.500000,0.996678,0.978801,0.033350
VTM-000817,1378820,magnetite,target_mineral,target_mineral,0.998451,true,,DG-761bae88ef1e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1378820_234_raw.jpg,target_mineral,target_mineral,0.500000,0.999962,0.999050,0.000023
VTM-000824,1381222,magnetite,target_mineral,ti_bearing_negative,0.377656,false,target_mineral__as__ti_bearing_negative,DG-cae8deaf336a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1381222_912_raw.jpg,target_mineral,ti_bearing_negative,0.500000,0.312753,0.599046,0.058107
VTM-000830,1385496,magnetite,target_mineral,metallic_hard_negative,0.980852,false,target_mineral__as__metallic_hard_negative,DG-d9138bce157b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385496_1143_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.999145,0.027816,0.008850
VTM-000832,1385522,magnetite,target_mineral,metallic_hard_negative,0.893439,false,target_mineral__as__metallic_hard_negative,DG-b96d92a292a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385522_1150_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.942416,0.330331,0.015928
VTM-000838,1389829,magnetite,target_mineral,target_mineral,0.997653,true,,DG-f0bef7b93979,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1389829_1126_raw.jpg,target_mineral,target_mineral,0.500000,0.999859,0.999980,0.000038
VTM-000848,1406829,magnetite,target_mineral,target_mineral,0.733679,true,,DG-ae498e22dbc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406829_1130_raw.jpg,target_mineral,target_mineral,0.500000,0.958275,0.844870,0.008378
VTM-000849,1406830,magnetite,target_mineral,metallic_hard_negative,0.865696,false,target_mineral__as__metallic_hard_negative,DG-3aecf3f78d73,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406830_1152_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.006368,0.007955,0.024532
VTM-000857,1418338,magnetite,target_mineral,target_mineral,0.635242,true,,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg,target_mineral,target_mineral,0.500000,0.529290,0.999612,0.000859
VTM-000877,144496,magnetite,target_mineral,target_mineral,0.990398,true,,DG-a4f6a22b0834,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p144496_1012_raw.jpg,target_mineral,target_mineral,0.500000,0.999526,0.992864,0.000591
VTM-000882,1460776,magnetite,target_mineral,target_mineral,0.999928,true,,DG-68969453403f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1460776_1075_raw.jpg,target_mineral,target_mineral,0.500000,0.999996,0.999954,0.000003
VTM-000889,1470325,magnetite,target_mineral,target_mineral,0.781787,true,,DG-9ec84b1c3b1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1470325_508_raw.jpg,target_mineral,target_mineral,0.500000,0.628955,0.999991,0.016360
VTM-000895,148446,magnetite,target_mineral,gangue_negative,0.653550,false,target_mineral__as__gangue_negative,DG-83b7a86707f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148446_1086_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000047,0.000184,0.058059
VTM-000901,1486697,magnetite,target_mineral,target_mineral,0.973661,true,,DG-33aeb3afee1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1486697_1120_raw.jpg,target_mineral,target_mineral,0.500000,0.999716,0.992905,0.008991
VTM-000902,148883,magnetite,target_mineral,gangue_negative,0.799484,false,target_mineral__as__gangue_negative,DG-67fc394ffd69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148883_1314_raw.jpg,gangue_negative,gangue_negative,0.500000,0.094336,0.320167,0.043460
VTM-000913,150589,magnetite,target_mineral,target_mineral,0.951145,true,,DG-d89aa41f3591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150589_475_raw.jpg,target_mineral,target_mineral,0.500000,0.944351,0.999990,0.001176
VTM-000914,150590,magnetite,target_mineral,target_mineral,0.988969,true,,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg,target_mineral,target_mineral,0.500000,0.999594,0.997776,0.003738
VTM-000928,155473,magnetite,target_mineral,target_mineral,0.999823,true,,DG-b7eded2dcc53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p155473_1026_raw.jpg,target_mineral,target_mineral,0.500000,0.999923,0.999989,0.000025
VTM-000938,157811,magnetite,target_mineral,target_mineral,0.855017,true,,DG-c1f73d80cd03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p157811_144_raw.jpg,target_mineral,target_mineral,0.500000,0.932119,0.993805,0.026226
