image_id,split_group_id,true_label,gate,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,routing_regret_nll
VTM-007182,DG-f766a830be8c,ti_bearing_negative,0.44441431760788,0.06213603913784,0.086300693452358,0.075561575591564,0,0.162117376923561,0.132889747619629
VTM-007247,DG-94f8212e4252,ti_bearing_negative,0.383866131305695,0.766213119029999,0.78448748588562,0.777472615242004,0,0.470571219921112,0.008982211351395
VTM-007294,DG-dfd6d11f4897,ti_bearing_negative,0.399660021066666,0.997058033943176,0.997361719608307,0.997240364551544,0,0.49961930513382,0.000121683580801
VTM-007300,DG-e70f3efe9f30,ti_bearing_negative,0.559019327163696,0.672144412994385,0.880609571933746,0.764073491096497,0,0.205755010247231,0.141950398683548
VTM-007301,DG-8384da6a9dac,ti_bearing_negative,0.455728381872177,0.994637072086334,0.994780242443085,0.994714975357056,0,0.499820053577423,0.000065611675382
VTM-007319,DG-28b6b3a4f765,ti_bearing_negative,0.442504525184631,0.361839890480042,0.263195484876633,0.306846082210541,1,0.83083039522171,0.164855599403381
VTM-007333,DG-798417ac4d29,ti_bearing_negative,0.416765689849854,0.925331950187683,0.979547083377838,0.956952095031738,0,0.429304659366608,0.023336971178651
VTM-007335,DG-7c2d016f2e95,ti_bearing_negative,0.448523610830307,0.999554216861725,0.999937057495117,0.999765336513519,0,0.499521344900131,0.000171746534761
VTM-007341,DG-77a6265bb73a,ti_bearing_negative,0.511795341968536,0.963766276836395,0.972070515155792,0.967820405960083,0,0.489277213811874,0.004381811246276
VTM-007342,DG-8a74e4296a6b,ti_bearing_negative,0.519776880741119,0.798270106315613,0.860978662967682,0.828384220600128,0,0.406581997871399,0.038592636585236
VTM-007344,DG-ed49674b7d31,ti_bearing_negative,0.561397075653076,0.999247968196869,0.999712467193604,0.999451696872711,0,0.499419063329697,0.000260879314737
VTM-007346,DG-ca63711475f6,ti_bearing_negative,0.441363602876663,0.450614720582962,0.392507702112198,0.418154031038284,1,0.666029870510101,0.074762880802155
VTM-007354,DG-ef924811a9be,ti_bearing_negative,0.374368816614151,0.01273073349148,0.00412874808535,0.007349063642323,1,0.996425092220306,0.549446105957031
VTM-007356,DG-09650c85995e,ti_bearing_negative,0.501336336135864,0.999579727649689,0.999619483947754,0.999599575996399,0,0.499950289726257,0.000019915722078
VTM-007357,DG-5adbf853b6c3,ti_bearing_negative,0.480403333902359,0.023463560268283,0.076947569847107,0.05125367641449,0,0.002629369497299,0.406337022781372
VTM-007359,DG-199c7997a512,ti_bearing_negative,0.502969264984131,0.996391236782074,0.998656928539276,0.997517347335815,0,0.497160911560059,0.001141765387729
VTM-007367,DG-6ab7feb751b7,ti_bearing_negative,0.415503978729248,0.999664783477783,0.998281717300415,0.998856365680695,1,0.501730620861053,0.000809016055427
VTM-007380,DG-fdce72a1f494,ti_bearing_negative,0.462686866521835,0.227675154805183,0.747296214103699,0.50687438249588,0,0.002618037164211,0.388198435306549
VTM-007384,DG-24c510bcbca7,ti_bearing_negative,0.46180933713913,0.018253304064274,0.030746864154935,0.024977220222354,0,0.068675771355629,0.207823753356934
VTM-007395,DG-9a4fe90e7020,ti_bearing_negative,0.417908281087875,0.03243825212121,0.037689331918955,0.035494860261679,0,0.320779114961624,0.059989213943481
VTM-007396,DG-bdcbaf51d9e0,ti_bearing_negative,0.53378164768219,0.999946713447571,0.99987006187439,0.999910950660706,1,0.500095784664154,0.00003576533345
VTM-007399,DG-43a78a7ba14f,ti_bearing_negative,0.5065016746521,0.779287099838257,0.680289387702942,0.730431914329529,1,0.663583874702454,0.064743489027023
VTM-007408,DG-6378a4096a9d,ti_bearing_negative,0.45636573433876,0.998231470584869,0.996923625469208,0.997520446777344,1,0.501638770103455,0.000712537323125
VTM-007410,DG-82767d14f349,ti_bearing_negative,0.469653457403183,0.994257211685181,0.987588822841644,0.990720629692078,1,0.508411109447479,0.003563350066543
VTM-007418,DG-f4d7d037a256,ti_bearing_negative,0.472126722335815,0.99988842010498,0.999922156333923,0.999906241893768,0,0.499957799911499,0.000015915808035
VTM-007422,DG-90c2fb941716,ti_bearing_negative,0.492607653141022,0.999961256980896,0.999956488609314,0.999958872795105,1,0.500005960464478,0.000002384280378
VTM-007448,DG-0dfa45fe0f94,ti_bearing_negative,0.368066698312759,0.400115191936493,0.524840772151947,0.478933453559875,0,0.204775169491768,0.091533243656158
VTM-007453,DG-86b7bb730720,ti_bearing_negative,0.40157151222229,0.999119699001312,0.998660922050476,0.998845160007477,1,0.500574111938477,0.000274818565231
VTM-007456,DG-ce6247e3ba3f,ti_bearing_negative,0.527636229991913,0.99343478679657,0.986188471317291,0.990011930465698,1,0.509150147438049,0.00345142558217
VTM-007472,DG-0144f325e475,ti_bearing_negative,0.467025935649872,0.051139310002327,0.035932566970587,0.043034508824348,1,0.85377836227417,0.172551155090332
VTM-007484,DG-39f32b488227,ti_bearing_negative,0.341670393943787,0.285199284553528,0.406422078609467,0.365003824234009,0,0.145415499806404,0.107484340667725
VTM-007509,DG-925dc8d0a56c,ti_bearing_negative,0.489384770393372,0.999978303909302,0.999961912631989,0.999969959259033,1,0.500020503997803,0.000008344866728
VTM-007510,DG-b45f88fd00f9,ti_bearing_negative,0.477203398942947,0.999969482421875,0.999959170818329,0.999964118003845,1,0.500012874603271,0.000005364596291
VTM-007517,DG-6850b5523241,ti_bearing_negative,0.314730703830719,0.01663744263351,0.012722317129374,0.013954527676105,1,0.792734980583191,0.175851821899414
VTM-007520,DG-999767261867,ti_bearing_negative,0.49601948261261,0.998887360095978,0.99866509437561,0.998775362968445,1,0.500278174877167,0.000112128211185
VTM-007529,DG-d2a96e03beea,ti_bearing_negative,0.449886113405228,0.000750928360503,0.000094279574114,0.000389696739148,1,0.999968767166138,0.655941009521484
VTM-007534,DG-2c2e361ae9d1,ti_bearing_negative,0.416634649038315,0.518022835254669,0.367097020149231,0.429977923631668,1,0.848381876945496,0.186285495758057
VTM-007536,DG-872e2142a1a1,ti_bearing_negative,0.48886051774025,0.998640596866608,0.99882572889328,0.998735249042511,0,0.499768316745758,0.000090590328909
VTM-007537,DG-7a4ac6de9dfe,ti_bearing_negative,0.470835000276566,0.854652583599091,0.84503960609436,0.849565744400024,1,0.514135658740997,0.005969732999802
VTM-007579,DG-1222c7b1f85e,ti_bearing_negative,0.430410951375961,0.999138116836548,0.999957501888275,0.999604821205139,0,0.498975306749344,0.000352757895598
VTM-007589,DG-9ef80c47d444,ti_bearing_negative,0.498864024877548,0.213259264826775,0.268530160188675,0.240957498550415,0,0.240074187517166,0.10834264755249
VTM-007591,DG-cd6dbe9adde8,ti_bearing_negative,0.474031329154968,0.565323829650879,0.403301298618317,0.480105042457581,1,0.844036519527435,0.163393795490265
VTM-007613,DG-f744beb6169c,ti_bearing_negative,0.47754180431366,0.809840500354767,0.694579601287842,0.749621510505676,1,0.683012962341309,0.07726888358593
VTM-007614,DG-531e8ed1d209,ti_bearing_negative,0.434595346450806,0.367046654224396,0.437814712524414,0.407059252262115,0,0.29286003112793,0.072837054729462
VTM-007624,DG-97d84d0b08bb,ti_bearing_negative,0.506570398807526,0.999877095222473,0.999375700950623,0.99962967634201,1,0.500626981258392,0.000247479940299
VTM-007638,DG-4498d09d267a,ti_bearing_negative,0.382159799337387,0.910012364387512,0.594708263874054,0.715204834938049,1,0.893493831157684,0.240889221429825
VTM-007639,DG-85dae20d89b3,ti_bearing_negative,0.381170809268951,0.517666220664978,0.76716560125351,0.672063708305359,0,0.122726537287235,0.13234955072403
VTM-007641,DG-eefce0869427,ti_bearing_negative,0.424614936113358,0.999815165996552,0.999056100845337,0.999378442764282,1,0.500949382781982,0.000436899397755
VTM-007652,DG-0a8eef444122,ti_bearing_negative,0.559101998806,0.998683989048004,0.997869551181793,0.998324930667877,1,0.501019835472107,0.000359596218914
VTM-007661,DG-a1f7254901bc,ti_bearing_negative,0.461425572633743,0.999466001987457,0.999709367752075,0.999597072601318,0,0.499695658683777,0.000112334120786
VTM-007667,DG-e16b556a112b,ti_bearing_negative,0.453199863433838,0.164998441934586,0.118172854185104,0.139394193887711,1,0.841434061527252,0.168630123138428
VTM-007679,DG-e1153de13325,ti_bearing_negative,0.38158655166626,0.869560539722443,0.935357093811035,0.910250008106232,0,0.409821808338165,0.027209080755711
VTM-007693,DG-dd1ac453b0e3,ti_bearing_negative,0.541180670261383,0.453178405761719,0.563336253166199,0.503720939159393,0,0.252003759145737,0.111854255199432
VTM-007701,DG-9b582849c3d7,ti_bearing_negative,0.474511981010437,0.79508501291275,0.912928640842438,0.857010424137115,0,0.333800971508026,0.063207633793354
VTM-007748,DG-2c0335d61c6b,ti_bearing_negative,0.476839929819107,0.99916136264801,0.99920654296875,0.999185085296631,0,0.499943494796753,0.000021474959794
VTM-007758,DG-343ef46d5aca,ti_bearing_negative,0.418587535619736,0.905721724033356,0.928051829338074,0.918704748153687,0,0.46959325671196,0.010122783482075
VTM-007759,DG-9a8d2466c3b9,ti_bearing_negative,0.495458155870438,0.994722843170166,0.993678212165833,0.994195818901062,1,0.501313447952271,0.00052996026352
VTM-007762,DG-527060cc72ce,ti_bearing_negative,0.465210556983948,0.999148964881897,0.99962317943573,0.999402523040771,0,0.49940687417984,0.000220763962716
VTM-007808,DG-842d6962d527,ti_bearing_negative,0.43632373213768,0.948554396629333,0.92219090461731,0.933693885803223,1,0.535175383090973,0.015790496021509
VTM-007820,DG-28022f475002,ti_bearing_negative,0.503958702087402,0.990172863006592,0.938448369503021,0.964515388011932,1,0.566665351390839,0.026253752410412
VTM-007833,DG-b6f4751d4e1b,ti_bearing_negative,0.447782933712006,0.3050537109375,0.546109020709991,0.438168555498123,0,0.051580470055342,0.22021496295929
VTM-007834,DG-086f23ef5dc9,ti_bearing_negative,0.411348849534988,0.731759667396545,0.865488529205322,0.810479283332825,0,0.301701217889786,0.065668344497681
VTM-007850,DG-93f9ca07c210,ti_bearing_negative,0.477473616600037,0.994084060192108,0.997860252857208,0.996057271957397,0,0.495260775089264,0.001808481290936
VTM-007857,DG-595df6348e2c,ti_bearing_negative,0.494516849517822,0.35404160618782,0.574168920516968,0.465312242507935,0,0.081844493746758,0.210214972496033
VTM-007860,DG-e011ee7d8b95,ti_bearing_negative,0.406872928142548,0.247884318232536,0.086608119308949,0.15222704410553,1,0.994820475578308,0.487589001655579
VTM-007864,DG-505e1ebc97c2,ti_bearing_negative,0.431706845760345,0.999815881252289,0.999753713607788,0.999780535697937,1,0.500077724456787,0.00003535268479
VTM-007867,DG-77e6605f70ad,ti_bearing_negative,0.447022587060928,0.09441451728344,0.089989095926285,0.091967359185219,1,0.559721410274506,0.0262610912323
VTM-007875,DG-93baff6300df,ti_bearing_negative,0.531237900257111,0.930632948875427,0.965264022350311,0.946866691112518,0,0.454455703496933,0.019243348389864
VTM-007878,DG-56020073eff6,ti_bearing_negative,0.435928016901016,0.865412175655365,0.805412411689758,0.831568002700806,1,0.588860630989075,0.039892822504044
VTM-007887,DG-8c3f81152ed7,ti_bearing_negative,0.440759867429733,0.764926016330719,0.774150311946869,0.770084619522095,0,0.485020786523819,0.005265653133392
VTM-007916,DG-d453d65354e3,ti_bearing_negative,0.385301530361176,0.813989698886871,0.488686680793762,0.614026427268982,1,0.92764949798584,0.281909763813019
VTM-007931,DG-48fc308c96c3,ti_bearing_negative,0.495766788721085,0.734699368476868,0.646746158599854,0.690350413322449,1,0.654196619987488,0.062262088060379
VTM-007932,DG-9c46490662fc,ti_bearing_negative,0.461526721715927,0.84727954864502,0.609774887561798,0.719389617443085,1,0.838174104690552,0.163627579808235
VTM-007933,DG-3eb8712d6994,ti_bearing_negative,0.453470975160599,0.003222018713132,0.017171273007989,0.010845690965652,0,0.000232555757975,0.459469795227051
VTM-007942,DG-e0ffe42803fb,ti_bearing_negative,0.451169461011887,0.871218919754028,0.83173006772995,0.849546194076538,1,0.557723164558411,0.025190964341164
VTM-007951,DG-91e56219b7d1,ti_bearing_negative,0.493291020393372,0.170560136437416,0.201620131731033,0.18629851937294,0,0.302275091409683,0.079035043716431
VTM-007957,DG-7cad84161666,ti_bearing_negative,0.441062659025192,0.096617020666599,0.195690914988518,0.151993110775948,0,0.028500815853477,0.252701282501221
VTM-007985,DG-a1436822c297,ti_bearing_negative,0.362327754497528,0.999787151813507,0.99998676776886,0.999914407730103,0,0.499750435352325,0.000072363611253
VTM-007997,DG-bc1130a58a7d,ti_bearing_negative,0.449794411659241,0.912214338779449,0.921693384647369,0.917429745197296,0,0.487080872058868,0.004636608064175
VTM-008007,DG-6aad59b2755f,ti_bearing_negative,0.54051285982132,0.092609919607639,0.123608119785786,0.106853194534779,0,0.190988555550575,0.145660400390625
VTM-008008,DG-ccf7b9848cbd,ti_bearing_negative,0.557812631130219,0.999953508377075,0.999915659427643,0.999936819076538,1,0.500047326087952,0.00001669021367
VTM-008009,DG-88d4a74974d5,ti_bearing_negative,0.442465335130692,0.998297035694122,0.997625052928925,0.997922420501709,1,0.500841677188873,0.000375324627385
VTM-008010,DG-03bbadd91390,ti_bearing_negative,0.572361886501312,0.999995589256287,0.99999475479126,0.999995231628418,1,0.500001072883606,0.000000357629688
VTM-008068,DG-aa3b0ef6744c,ti_bearing_negative,0.45181593298912,0.996740758419037,0.990429043769836,0.99328076839447,1,0.50793993473053,0.003477342892438
VTM-008072,DG-ce6ceccb0f14,ti_bearing_negative,0.442239999771118,0.872413754463196,0.819589972496033,0.842950761318207,1,0.577446103096008,0.034355252981186
VTM-008087,DG-c775a3ec9c79,ti_bearing_negative,0.425303548574448,0.052106935530901,0.040670309215784,0.04553434252739,1,0.775389552116394,0.134831190109253
VTM-008098,DG-770d313b2929,ti_bearing_negative,0.471492826938629,0.924000442028046,0.880177557468414,0.900839745998383,1,0.560439109802246,0.025385171175003
VTM-008108,DG-22b739c6f700,ti_bearing_negative,0.526979506015778,0.981166064739227,0.977222681045532,0.979300737380981,1,0.505033791065216,0.001902943477035
VTM-008129,DG-13bbc0160189,ti_bearing_negative,0.388919353485107,0.839369893074036,0.984852254390717,0.928271353244781,0,0.310196489095688,0.05916753411293
VTM-008131,DG-19d6ed70a693,ti_bearing_negative,0.509264409542084,0.973308682441711,0.947711765766144,0.960747361183167,1,0.533264398574829,0.012989798560739
VTM-008145,DG-0a478b8c133a,ti_bearing_negative,0.474327027797699,0.95017021894455,0.818645477294922,0.881031215190887,1,0.678077399730682,0.075548097491264
VTM-008186,DG-8897f1cbd885,ti_bearing_negative,0.39268833398819,0.991683483123779,0.941695153713226,0.961324989795685,1,0.564295053482056,0.031091455370188
VTM-008206,DG-112758edca7b,ti_bearing_negative,0.441151469945908,0.06140798330307,0.075797408819199,0.069449484348297,0,0.258722007274628,0.087464570999146
VTM-008213,DG-432d2b34cf44,ti_bearing_negative,0.504498600959778,0.861435949802399,0.881911277770996,0.871581494808197,0,0.470670312643051,0.011782094836235
VTM-008220,DG-9b32640533f0,ti_bearing_negative,0.446117609739304,0.949739158153534,0.935412645339966,0.941803932189941,1,0.518990397453308,0.008390266448259
VTM-008221,DG-cf227fe9ea68,ti_bearing_negative,0.420229077339172,0.942647099494934,0.852105438709259,0.890153646469116,1,0.623612225055695,0.057297896593809
VTM-008243,DG-9f8bf9ef3ed9,ti_bearing_negative,0.471620291471481,0.999224781990051,0.998923420906067,0.999065518379211,1,0.500377058982849,0.000159399874974
VTM-008258,DG-cfa31698673e,ti_bearing_negative,0.450485289096832,0.997051954269409,0.996298313140869,0.99663782119751,1,0.500945210456848,0.000415443908423
VTM-008260,DG-224f5d2f052d,ti_bearing_negative,0.361773282289505,0.986514031887054,0.99946653842926,0.994780719280243,0,0.483700633049011,0.004699344746768
VTM-008263,DG-b4411174c5c2,ti_bearing_negative,0.441261827945709,0.34858825802803,0.517459392547607,0.442943006753922,0,0.121831618249416,0.155489981174469
VTM-008291,DG-3c147c6380ca,ti_bearing_negative,0.323376178741455,0.133772492408752,0.359585702419281,0.286563098430634,0,0.007075192406774,0.226993799209595
VTM-008299,DG-982ad0bc2ced,ti_bearing_negative,0.494147837162018,0.993533372879028,0.998821973800659,0.996208608150482,0,0.493364304304123,0.002619876991957
VTM-008302,DG-6fb0b8e098ce,ti_bearing_negative,0.449852764606476,0.524498581886292,0.310704469680786,0.4068803191185,1,0.932011246681213,0.253923654556274
VTM-008329,DG-9ecbaa852674,ti_bearing_negative,0.447603732347488,0.997637987136841,0.999759078025818,0.998809695243835,0,0.497345209121704,0.00095006270567
VTM-008330,DG-1250042a3397,ti_bearing_negative,0.359847009181976,0.839196920394897,0.943346560001373,0.905868649482727,0,0.357796311378479,0.040539409965277
VTM-008344,DG-52d8b52b2a8f,ti_bearing_negative,0.490947514772415,0.999340713024139,0.999368965625763,0.999355137348175,0,0.499964654445648,0.000013837125152
VTM-008358,DG-0e414b79e445,ti_bearing_negative,0.4853555560112,0.999754011631012,0.999889254570007,0.99982362985611,0,0.499830901622772,0.000065634136263
VTM-008359,DG-b48c4e288be4,ti_bearing_negative,0.446604013442993,0.998431622982025,0.99514502286911,0.996612787246704,1,0.504121422767639,0.001823354046792
VTM-008364,DG-9163c1b890cb,ti_bearing_negative,0.472945719957352,0.225718453526497,0.119975663721561,0.169986262917519,1,0.959300816059113,0.283570766448975
VTM-008365,DG-04be8950b477,ti_bearing_negative,0.508796811103821,0.996897578239441,0.992216050624847,0.994598031044006,1,0.505883693695068,0.002309367991984
VTM-008372,DG-a4c5f3f26eeb,ti_bearing_negative,0.396412014961243,0.966632604598999,0.983262956142426,0.976670503616333,0,0.478690296411514,0.006727246567607
VTM-008406,DG-242084ca5cce,ti_bearing_negative,0.516826272010803,0.955220818519592,0.948527872562408,0.951986968517303,1,0.508788287639618,0.003391191363335
VTM-008418,DG-d3b6ba0805f2,ti_bearing_negative,0.391083210706711,0.923244118690491,0.869530200958252,0.890536785125732,1,0.57436990737915,0.036069273948669
VTM-008468,DG-7a194f983480,ti_bearing_negative,0.421137452125549,0.999951362609863,0.99998927116394,0.999973297119141,0,0.499952614307404,0.000015974343114
VTM-008494,DG-b08fee62c352,ti_bearing_negative,0.44786748290062,0.999623537063599,0.999929249286652,0.999792337417603,0,0.499617755413055,0.000136930932058
VTM-008497,DG-1014339889b8,ti_bearing_negative,0.418189644813538,0.585605561733246,0.492530137300491,0.531453311443329,1,0.703798890113831,0.097031116485596
VTM-008503,DG-03c884a3c8ed,ti_bearing_negative,0.371289849281311,0.036672849208117,0.077818915247917,0.062541797757149,0,0.022715289145708,0.218549489974976
VTM-008511,DG-38b189947097,ti_bearing_negative,0.497201800346375,0.024538883939385,0.033328335732222,0.028958205133677,0,0.177884712815285,0.140554189682007
VTM-008535,DG-22c8b1e999ef,ti_bearing_negative,0.41958287358284,0.162626028060913,0.25034087896347,0.213537245988846,0,0.103692725300789,0.159012198448181
VTM-008539,DG-ee316328426b,ti_bearing_negative,0.43101105093956,0.098824195563793,0.311693370342255,0.219944387674332,0,0.003193665295839,0.348645210266113
VTM-008567,DG-8e475bbf99c1,ti_bearing_negative,0.47876563668251,0.98869925737381,0.992811262607574,0.990842580795288,0,0.494812220335007,0.001984905451536
VTM-008574,DG-21d29ffc6ed9,ti_bearing_negative,0.376012325286865,0.570948719978333,0.524341702461243,0.541866540908813,1,0.604865252971649,0.052279651165009
VTM-008582,DG-2bb93384d92b,ti_bearing_negative,0.384122759103775,0.999960541725159,0.999999165534973,0.999984323978424,0,0.499951720237732,0.00001484168024
VTM-008585,DG-9cd76e220fbc,ti_bearing_negative,0.439004838466644,0.533019781112671,0.694394588470459,0.623550295829773,0,0.210417747497559,0.107610940933228
VTM-008601,DG-deb465c57e11,ti_bearing_negative,0.626165449619293,0.064654231071472,0.078218549489975,0.069725044071674,0,0.278429239988327,0.114947080612183
