image_id,split_group_id,true_label,gate,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,routing_regret_nll
VTM-007182,DG-f766a830be8c,ti_bearing_negative,0.437410861253738,0.022053251042962,0.045271389186382,0.035115525126457,0,0.026698779314756,0.254031896591187
VTM-007247,DG-94f8212e4252,ti_bearing_negative,0.470336049795151,0.74206155538559,0.508318185806274,0.618256092071533,1,0.868940472602844,0.182529419660568
VTM-007294,DG-dfd6d11f4897,ti_bearing_negative,0.307401567697525,0.831498444080353,0.904235899448395,0.881876349449158,0,0.396683245897293,0.025038421154022
VTM-007300,DG-e70f3efe9f30,ti_bearing_negative,0.630424201488495,0.898143887519836,0.97558057308197,0.926762580871582,0,0.398070216178894,0.051335334777832
VTM-007301,DG-8384da6a9dac,ti_bearing_negative,0.452624708414078,0.944227516651154,0.936454117298126,0.939972639083862,1,0.510331809520721,0.004516385495663
VTM-007319,DG-28b6b3a4f765,ti_bearing_negative,0.491678178310394,0.567641377449036,0.447777628898621,0.506712019443512,1,0.766018688678741,0.113546967506409
VTM-007333,DG-798417ac4d29,ti_bearing_negative,0.372187227010727,0.601937890052795,0.837405920028687,0.74976772069931,0,0.161004468798637,0.110545471310616
VTM-007335,DG-7c2d016f2e95,ti_bearing_negative,0.449631601572037,0.971735298633575,0.973153948783875,0.972516119480133,0,0.498176455497742,0.000655639916658
VTM-007341,DG-77a6265bb73a,ti_bearing_negative,0.499322563409805,0.989090383052826,0.99398797750473,0.991542518138885,0,0.49382609128952,0.002463282085955
VTM-007342,DG-8a74e4296a6b,ti_bearing_negative,0.420191198587418,0.839733004570007,0.834290325641632,0.836577296257019,1,0.508127450942993,0.003765061497688
VTM-007344,DG-ed49674b7d31,ti_bearing_negative,0.518350958824158,0.998581290245056,0.998886942863464,0.998728513717651,0,0.499617457389832,0.000158618204296
VTM-007346,DG-ca63711475f6,ti_bearing_negative,0.4155293405056,0.741429328918457,0.783551692962646,0.766048610210419,0,0.4313645362854,0.022591412067413
VTM-007354,DG-ef924811a9be,ti_bearing_negative,0.336609572172165,0.028603697195649,0.009223551489413,0.015747092664242,1,0.996525704860687,0.596880435943604
VTM-007356,DG-09650c85995e,ti_bearing_negative,0.414835512638092,0.952314853668213,0.917629957199097,0.932018518447876,1,0.546244323253632,0.021543022245169
VTM-007357,DG-5adbf853b6c3,ti_bearing_negative,0.484902411699295,0.085123561322689,0.102379836142063,0.094012230634689,0,0.284361451864243,0.085264682769775
VTM-007359,DG-199c7997a512,ti_bearing_negative,0.428946226835251,0.99842095375061,0.99914962053299,0.998837053775787,0,0.499088048934937,0.000312881718855
VTM-007367,DG-6ab7feb751b7,ti_bearing_negative,0.421027451753616,0.992661595344543,0.988213658332825,0.990086436271667,1,0.505613386631012,0.002597566694021
VTM-007380,DG-fdce72a1f494,ti_bearing_negative,0.423870712518692,0.025790670886636,0.05023979768157,0.039876531809568,0,0.034423895180225,0.231019496917725
VTM-007384,DG-24c510bcbca7,ti_bearing_negative,0.477299869060516,0.042172752320766,0.03680132329464,0.039365105330944,1,0.664007008075714,0.068894386291504
VTM-007395,DG-9a4fe90e7020,ti_bearing_negative,0.393403321504593,0.238827511668205,0.339000105857849,0.299591898918152,0,0.147884041070938,0.123579144477844
VTM-007396,DG-bdcbaf51d9e0,ti_bearing_negative,0.371936500072479,0.999652028083801,0.998945355415344,0.999208211898804,1,0.500883936882019,0.000444069242803
VTM-007399,DG-43a78a7ba14f,ti_bearing_negative,0.496801942586899,0.992757022380829,0.996325016021729,0.994552373886108,0,0.495515644550323,0.001780765131116
VTM-007408,DG-6378a4096a9d,ti_bearing_negative,0.46029269695282,0.831979811191559,0.666759312152863,0.742809116840363,1,0.75154983997345,0.113369062542915
VTM-007410,DG-82767d14f349,ti_bearing_negative,0.440320611000061,0.839376151561737,0.549254357814789,0.677000999450684,1,0.892878532409668,0.214986205101013
VTM-007418,DG-f4d7d037a256,ti_bearing_negative,0.453919380903244,0.84154349565506,0.817765176296234,0.828558564186096,1,0.535766899585724,0.015550181269646
VTM-007422,DG-90c2fb941716,ti_bearing_negative,0.538238346576691,0.370516687631607,0.189892649650574,0.287111431360245,1,0.965848445892334,0.255028069019318
VTM-007448,DG-0dfa45fe0f94,ti_bearing_negative,0.517441749572754,0.415436983108521,0.272150963544846,0.346293121576309,1,0.892340064048767,0.18204528093338
VTM-007453,DG-86b7bb730720,ti_bearing_negative,0.412704706192017,0.640416443347931,0.511101543903351,0.564470410346985,1,0.755423784255981,0.126230716705322
VTM-007456,DG-ce6247e3ba3f,ti_bearing_negative,0.447438150644302,0.939553081989288,0.95068883895874,0.945706248283386,0,0.485276103019714,0.005254816263914
VTM-007472,DG-0144f325e475,ti_bearing_negative,0.431234508752823,0.045350071042776,0.013106785714626,0.027011202648282,1,0.997987627983093,0.518160104751587
VTM-007484,DG-39f32b488227,ti_bearing_negative,0.373392045497894,0.15348194539547,0.19029426574707,0.176548838615417,0,0.254464089870453,0.074974179267883
VTM-007509,DG-925dc8d0a56c,ti_bearing_negative,0.419018000364304,0.999948740005493,0.999889433383942,0.999914228916168,1,0.500074148178101,0.000034513457649
VTM-007510,DG-b45f88fd00f9,ti_bearing_negative,0.385992735624313,0.999910712242126,0.999919593334198,0.999916195869446,0,0.499988913536072,0.000003397748515
VTM-007517,DG-6850b5523241,ti_bearing_negative,0.483166664838791,0.310038954019547,0.311934918165207,0.311018854379654,0,0.492379814386368,0.002941012382507
VTM-007520,DG-999767261867,ti_bearing_negative,0.447057008743286,0.998409330844879,0.988860309123993,0.993129253387451,1,0.512010514736176,0.005302523262799
VTM-007529,DG-d2a96e03beea,ti_bearing_negative,0.583117306232452,0.001625403878279,0.001087914570235,0.001401333836839,1,0.881578922271729,0.148331642150879
VTM-007534,DG-2c2e361ae9d1,ti_bearing_negative,0.438193678855896,0.347595691680908,0.414463013410568,0.385162174701691,0,0.293236076831818,0.073319315910339
VTM-007536,DG-872e2142a1a1,ti_bearing_negative,0.431871980428696,0.998199939727783,0.996384859085083,0.997168719768524,1,0.502274990081787,0.001033613574691
VTM-007537,DG-7a4ac6de9dfe,ti_bearing_negative,0.477096736431122,0.536364555358887,0.846220016479492,0.698388993740082,0,0.092807546257973,0.192003160715103
VTM-007579,DG-1222c7b1f85e,ti_bearing_negative,0.465323269367218,0.923260569572449,0.990278303623199,0.959093451499939,0,0.413292050361633,0.031997501850128
VTM-007589,DG-9ef80c47d444,ti_bearing_negative,0.514348447322845,0.003145807422698,0.003818917088211,0.003472704207525,0,0.274983882904053,0.095033168792725
VTM-007591,DG-cd6dbe9adde8,ti_bearing_negative,0.441794097423553,0.036977916955948,0.073097236454487,0.057139933109283,0,0.032066598534584,0.24628734588623
VTM-007613,DG-f744beb6169c,ti_bearing_negative,0.432618379592896,0.881406366825104,0.9175626039505,0.901920795440674,0,0.44991597533226,0.017194099724293
VTM-007614,DG-531e8ed1d209,ti_bearing_negative,0.441011875867844,0.382589310407639,0.439461350440979,0.414380073547363,0,0.333379805088043,0.05876612663269
VTM-007624,DG-97d84d0b08bb,ti_bearing_negative,0.44276350736618,0.99724006652832,0.991662621498108,0.994132161140442,1,0.507010281085968,0.00312137324363
VTM-007638,DG-4498d09d267a,ti_bearing_negative,0.38838666677475,0.689057648181915,0.554877579212189,0.606991291046143,1,0.747039973735809,0.12681046128273
VTM-007639,DG-85dae20d89b3,ti_bearing_negative,0.341268360614777,0.575773358345032,0.8650803565979,0.766349017620087,0,0.115521505475044,0.121184691786766
VTM-007641,DG-eefce0869427,ti_bearing_negative,0.344715863466263,0.9978187084198,0.99458235502243,0.995697975158691,1,0.504060804843903,0.002127630868927
VTM-007652,DG-0a8eef444122,ti_bearing_negative,0.446168512105942,0.978810787200928,0.966865181922913,0.972194910049438,1,0.515344262123108,0.006782043725252
VTM-007661,DG-a1f7254901bc,ti_bearing_negative,0.419808357954025,0.996909081935883,0.996120750904083,0.996451616287231,1,0.500988841056824,0.000458989292383
VTM-007667,DG-e16b556a112b,ti_bearing_negative,0.405247390270233,0.067047350108624,0.058963116258383,0.062239229679108,1,0.655303776264191,0.074413776397705
VTM-007679,DG-e1153de13325,ti_bearing_negative,0.381214290857315,0.992369532585144,0.981620788574219,0.985718369483948,1,0.513609707355499,0.006724866572767
VTM-007693,DG-dd1ac453b0e3,ti_bearing_negative,0.470539599657059,0.931683480739594,0.907137930393219,0.918687582015991,1,0.53332382440567,0.014047034084797
VTM-007701,DG-9b582849c3d7,ti_bearing_negative,0.471469610929489,0.843306541442871,0.908866882324219,0.877957105636597,0,0.407492578029633,0.034600906074047
VTM-007748,DG-2c0335d61c6b,ti_bearing_negative,0.431489527225494,0.998749852180481,0.999497294425964,0.999174773693085,0,0.499064892530441,0.000322734995279
VTM-007758,DG-343ef46d5aca,ti_bearing_negative,0.464073210954666,0.828693330287933,0.765974521636963,0.795080661773682,1,0.597126483917236,0.041406586766243
VTM-007759,DG-9a8d2466c3b9,ti_bearing_negative,0.44678145647049,0.994386672973633,0.982285976409912,0.987692356109619,1,0.515299797058105,0.00675486959517
VTM-007762,DG-527060cc72ce,ti_bearing_negative,0.519740581512451,0.982795894145966,0.995999217033386,0.989136934280396,0,0.483324885368347,0.006913692224771
VTM-007808,DG-842d6962d527,ti_bearing_negative,0.582719683647156,0.104830794036388,0.11681355535984,0.109830960631371,0,0.367918312549591,0.061636447906494
VTM-007820,DG-28022f475002,ti_bearing_negative,0.522359728813171,0.961010217666626,0.874246954917908,0.919568598270416,1,0.616119742393494,0.044080391526222
VTM-007833,DG-b6f4751d4e1b,ti_bearing_negative,0.415026545524597,0.887886822223663,0.954850912094116,0.927059054374695,0,0.41009932756424,0.029537949711084
VTM-007834,DG-086f23ef5dc9,ti_bearing_negative,0.436512410640717,0.243261724710464,0.215451017022133,0.22759073972702,1,0.647261023521423,0.066588878631592
VTM-007850,DG-93f9ca07c210,ti_bearing_negative,0.468361109495163,0.91043746471405,0.945387065410614,0.929018020629883,0,0.453052163124084,0.017466302961111
VTM-007857,DG-595df6348e2c,ti_bearing_negative,0.38398939371109,0.159272000193596,0.173518761992455,0.168048158288002,0,0.394517719745636,0.032035112380981
VTM-007860,DG-e011ee7d8b95,ti_bearing_negative,0.407321214675903,0.068081878125668,0.068808540701866,0.068512558937073,0,0.486732125282288,0.004310846328735
VTM-007864,DG-505e1ebc97c2,ti_bearing_negative,0.402578234672546,0.99948525428772,0.999395370483398,0.999431610107422,1,0.500112414360046,0.000053673225921
VTM-007867,DG-77e6605f70ad,ti_bearing_negative,0.464785873889923,0.129133224487305,0.129998341202736,0.129596248269081,0,0.491654306650162,0.003097772598267
VTM-007875,DG-93baff6300df,ti_bearing_negative,0.46381002664566,0.23589001595974,0.671898305416107,0.469673275947571,0,0.005305421538651,0.358069717884064
VTM-007878,DG-56020073eff6,ti_bearing_negative,0.490053474903107,0.188425779342651,0.241714403033257,0.2156001329422,0,0.223521068692207,0.114331483840942
VTM-007887,DG-8c3f81152ed7,ti_bearing_negative,0.449985295534134,0.536151170730591,0.6332146525383,0.589537501335144,0,0.303229421377182,0.071471124887466
VTM-007916,DG-d453d65354e3,ti_bearing_negative,0.485506683588028,0.794906973838806,0.610387086868286,0.699972748756409,1,0.789291262626648,0.127183705568314
VTM-007931,DG-48fc308c96c3,ti_bearing_negative,0.421055853366852,0.734985709190369,0.788496255874634,0.765965342521667,0,0.413047075271606,0.028990715742111
VTM-007932,DG-9c46490662fc,ti_bearing_negative,0.483796179294586,0.756459951400757,0.712567448616028,0.733802437782288,1,0.574167490005493,0.030409753322601
VTM-007933,DG-3eb8712d6994,ti_bearing_negative,0.566403925418854,0.005640476942062,0.016345199197531,0.010282002389431,0,0.004869760014117,0.463539123535156
VTM-007942,DG-e0ffe42803fb,ti_bearing_negative,0.437050759792328,0.499817669391632,0.603806555271149,0.558358132839203,0,0.279880881309509,0.078253328800201
VTM-007951,DG-91e56219b7d1,ti_bearing_negative,0.601014375686646,0.001509503112175,0.003353825537488,0.002245361218229,0,0.018135109916329,0.401235103607178
VTM-007957,DG-7cad84161666,ti_bearing_negative,0.378819704055786,0.672141909599304,0.798869490623474,0.750862598419189,0,0.296579271554947,0.061974927783012
VTM-007985,DG-a1436822c297,ti_bearing_negative,0.420848697423935,0.971125900745392,0.994128465652466,0.984447836875916,0,0.470770448446274,0.00978552736342
VTM-007997,DG-bc1130a58a7d,ti_bearing_negative,0.412554442882538,0.970895528793335,0.926500141620636,0.944815635681152,1,0.558240234851837,0.027229055762291
VTM-008007,DG-6aad59b2755f,ti_bearing_negative,0.453447580337524,0.076106503605843,0.105047985911369,0.091924540698528,0,0.166391894221306,0.133449077606201
VTM-008008,DG-ccf7b9848cbd,ti_bearing_negative,0.532181680202484,0.999995470046997,0.999996781349182,0.999996066093445,0,0.499998331069946,0.000000715258238
VTM-008009,DG-88d4a74974d5,ti_bearing_negative,0.417071521282196,0.991525948047638,0.995313823223114,0.993734002113342,0,0.495233923196793,0.00158852012828
VTM-008010,DG-03bbadd91390,ti_bearing_negative,0.514487564563751,0.954189240932465,0.964154303073883,0.959027409553528,0,0.487016290426254,0.005331691354513
VTM-008068,DG-aa3b0ef6744c,ti_bearing_negative,0.39765328168869,0.777036428451538,0.69869589805603,0.729848265647888,1,0.629799842834473,0.062650591135025
VTM-008072,DG-ce6ceccb0f14,ti_bearing_negative,0.498682647943497,0.244210079312325,0.154872849583626,0.199423789978027,1,0.906964480876923,0.202596664428711
VTM-008087,DG-c775a3ec9c79,ti_bearing_negative,0.429674983024597,0.975843250751495,0.809546291828156,0.88099992275238,1,0.717914462089539,0.102244421839714
VTM-008098,DG-770d313b2929,ti_bearing_negative,0.399903804063797,0.977118492126465,0.986382126808167,0.982677578926086,0,0.488207280635834,0.003762762993574
VTM-008108,DG-22b739c6f700,ti_bearing_negative,0.445052981376648,0.975663781166077,0.968295514583588,0.971574783325195,1,0.509474754333496,0.004199797287583
VTM-008129,DG-13bbc0160189,ti_bearing_negative,0.333481162786484,0.761060893535614,0.960501432418823,0.893991708755493,0,0.237993702292442,0.071758970618248
VTM-008131,DG-19d6ed70a693,ti_bearing_negative,0.473275899887085,0.858778595924377,0.815668046474457,0.836071252822876,1,0.564026176929474,0.02679730951786
VTM-008145,DG-0a478b8c133a,ti_bearing_negative,0.4644835293293,0.151292040944099,0.150718316435814,0.150984808802605,1,0.504749178886414,0.00203275680542
VTM-008186,DG-8897f1cbd885,ti_bearing_negative,0.326949149370193,0.978732228279114,0.976132214069366,0.976982355117798,1,0.503325045108795,0.001789497211576
VTM-008206,DG-112758edca7b,ti_bearing_negative,0.501392424106598,0.084433995187283,0.048699580132961,0.066616542637348,1,0.939998030662537,0.237017393112183
VTM-008213,DG-432d2b34cf44,ti_bearing_negative,0.42988458275795,0.59392124414444,0.536303997039795,0.561072826385498,1,0.624859929084778,0.056896030902863
VTM-008220,DG-9b32640533f0,ti_bearing_negative,0.486819177865982,0.960730314254761,0.958746373653412,0.959712266921997,1,0.502583920955658,0.001060221344233
VTM-008221,DG-cf227fe9ea68,ti_bearing_negative,0.429755389690399,0.995247662067413,0.991837561130524,0.993303060531616,1,0.504290223121643,0.00195579836145
VTM-008243,DG-9f8bf9ef3ed9,ti_bearing_negative,0.440431594848633,0.998846173286438,0.999658942222595,0.999300956726074,0,0.498983323574066,0.00035817179014
VTM-008258,DG-cfa31698673e,ti_bearing_negative,0.375054895877838,0.56336385011673,0.868797183036804,0.754242956638336,0,0.102852873504162,0.141395166516304
VTM-008260,DG-224f5d2f052d,ti_bearing_negative,0.244674265384674,0.971343398094177,0.99876344203949,0.992054462432861,0,0.465258657932281,0.006739948410541
VTM-008263,DG-b4411174c5c2,ti_bearing_negative,0.457931905984879,0.106667533516884,0.043202448636293,0.072265140712261,1,0.989218652248383,0.389374971389771
VTM-008291,DG-3c147c6380ca,ti_bearing_negative,0.286151528358459,0.325168013572693,0.703424274921417,0.59518563747406,0,0.020671902224422,0.167086869478226
VTM-008299,DG-982ad0bc2ced,ti_bearing_negative,0.398810625076294,0.58135974407196,0.890070378780365,0.766953349113464,0,0.10624784976244,0.148874551057816
VTM-008302,DG-6fb0b8e098ce,ti_bearing_negative,0.399229288101196,0.19425205886364,0.12649604678154,0.15354622900486,1,0.895175099372864,0.235154867172241
VTM-008329,DG-9ecbaa852674,ti_bearing_negative,0.324863612651825,0.954502701759338,0.992737352848053,0.980316340923309,0,0.451062619686127,0.012590814381838
VTM-008330,DG-1250042a3397,ti_bearing_negative,0.31612303853035,0.353844583034515,0.49530017375946,0.450582832098007,0,0.156892836093903,0.094622075557709
VTM-008344,DG-52d8b52b2a8f,ti_bearing_negative,0.376703292131424,0.817210376262665,0.803451240062714,0.808634340763092,1,0.521212339401245,0.010549739003181
VTM-008358,DG-0e414b79e445,ti_bearing_negative,0.34831365942955,0.884705066680908,0.930328726768494,0.914437294006348,0,0.437474429607391,0.017229095101357
VTM-008359,DG-b48c4e288be4,ti_bearing_negative,0.462179511785507,0.936558067798615,0.903964042663574,0.919028282165527,1,0.544162034988403,0.018894627690315
VTM-008364,DG-9163c1b890cb,ti_bearing_negative,0.437073022127151,0.14519365131855,0.235009223222733,0.195753276348114,0,0.08258119225502,0.182769775390625
VTM-008365,DG-04be8950b477,ti_bearing_negative,0.444336891174316,0.992123544216156,0.992042541503906,0.992078542709351,1,0.500102043151855,0.000045359134674
VTM-008372,DG-a4c5f3f26eeb,ti_bearing_negative,0.336795896291733,0.94041246175766,0.979372560977936,0.966250896453857,0,0.449431538581848,0.013488594442606
VTM-008406,DG-242084ca5cce,ti_bearing_negative,0.422802746295929,0.873960077762604,0.880572974681854,0.877776980400085,0,0.490578502416611,0.003180250525475
VTM-008418,DG-d3b6ba0805f2,ti_bearing_negative,0.410753309726715,0.378143548965454,0.42030280828476,0.402985751628876,0,0.370865017175674,0.042074203491211
VTM-008468,DG-7a194f983480,ti_bearing_negative,0.330362409353256,0.997057676315308,0.999182999134064,0.998480796813965,0,0.497338354587555,0.000703023571987
VTM-008494,DG-b08fee62c352,ti_bearing_negative,0.252140432596207,0.996928751468658,0.999528527259827,0.998872995376587,0,0.496744573116302,0.000656056217849
VTM-008497,DG-1014339889b8,ti_bearing_negative,0.415068536996841,0.489791125059128,0.500113070011139,0.495828747749329,0,0.473954617977142,0.008603632450104
VTM-008503,DG-03c884a3c8ed,ti_bearing_negative,0.374869704246521,0.266154676675797,0.045802500098944,0.128405854105949,1,0.999849081039429,0.72888171672821
VTM-008511,DG-38b189947097,ti_bearing_negative,0.498765766620636,0.017765127122402,0.036165654659271,0.026988100260496,0,0.027804385870695,0.29271388053894
VTM-008535,DG-22c8b1e999ef,ti_bearing_negative,0.4401775598526,0.458443969488144,0.384844541549683,0.417241364717484,1,0.705783605575562,0.09417325258255
VTM-008539,DG-ee316328426b,ti_bearing_negative,0.392266929149628,0.503828108310699,0.624056756496429,0.576894998550415,0,0.255397230386734,0.078581064939499
VTM-008567,DG-8e475bbf99c1,ti_bearing_negative,0.416638344526291,0.286501675844193,0.446138501167297,0.379627645015717,0,0.09846256673336,0.161438584327698
VTM-008574,DG-21d29ffc6ed9,ti_bearing_negative,0.354577660560608,0.974225878715515,0.984668731689453,0.980965912342072,0,0.486675530672073,0.003767560236156
VTM-008582,DG-2bb93384d92b,ti_bearing_negative,0.275980085134506,0.958441197872162,0.999001443386078,0.98780757188797,0,0.448374599218369,0.011268309317529
VTM-008585,DG-9cd76e220fbc,ti_bearing_negative,0.423307716846466,0.778606176376343,0.750577509403229,0.762442231178284,1,0.545700132846832,0.020978599786758
VTM-008601,DG-deb465c57e11,ti_bearing_negative,0.555115163326263,0.003393213730305,0.010564304888248,0.006583523005247,0,0.003406974254176,0.47291088104248
