image_id,split_group_id,true_label,gate,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,routing_regret_nll
VTM-007182,DG-f766a830be8c,ti_bearing_negative,0.486825436353683,0.082255437970161,0.098669923841953,0.090678930282593,0,0.287050426006317,0.084455013275146
VTM-007247,DG-94f8212e4252,ti_bearing_negative,0.451354414224625,0.410388708114624,0.32106015086174,0.361379027366638,1,0.773359894752502,0.127177476882935
VTM-007294,DG-dfd6d11f4897,ti_bearing_negative,0.578463554382324,0.359316974878311,0.497899502515793,0.417734563350677,0,0.163698002696037,0.175552070140839
VTM-007300,DG-e70f3efe9f30,ti_bearing_negative,0.609102189540863,0.463001519441605,0.50991290807724,0.481339067220688,0,0.381650567054749,0.057668030261993
VTM-007301,DG-8384da6a9dac,ti_bearing_negative,0.491075754165649,0.929687678813934,0.913078427314758,0.921234846115112,1,0.522518396377563,0.009133711457253
VTM-007319,DG-28b6b3a4f765,ti_bearing_negative,0.432545512914658,0.171141192317009,0.122477568686008,0.143526792526245,1,0.84194940328598,0.17596709728241
VTM-007333,DG-798417ac4d29,ti_bearing_negative,0.535392701625824,0.980923891067505,0.982526302337646,0.98166835308075,0,0.497959703207016,0.00087358802557
VTM-007335,DG-7c2d016f2e95,ti_bearing_negative,0.547760188579559,0.962733387947083,0.970504283905029,0.96624767780304,0,0.489952206611633,0.004395619034767
VTM-007341,DG-77a6265bb73a,ti_bearing_negative,0.50268280506134,0.775351524353027,0.599181473255157,0.687739133834839,1,0.783937215805054,0.119906902313232
VTM-007342,DG-8a74e4296a6b,ti_bearing_negative,0.525861799716949,0.722870290279388,0.762254178524017,0.741543710231781,0,0.434073239564896,0.027545928955078
VTM-007344,DG-ed49674b7d31,ti_bearing_negative,0.574139595031738,0.890887379646301,0.930202603340149,0.907630205154419,0,0.446228295564651,0.024565383791924
VTM-007346,DG-ca63711475f6,ti_bearing_negative,0.420144379138947,0.198212936520576,0.105859816074371,0.144661456346512,1,0.958358764648438,0.314945578575134
VTM-007354,DG-ef924811a9be,ti_bearing_negative,0.526129841804504,0.040206629782915,0.041179191321135,0.040667496621609,0,0.470158964395523,0.012503862380981
VTM-007356,DG-09650c85995e,ti_bearing_negative,0.517441272735596,0.986434936523438,0.985960960388184,0.986206233501434,1,0.500600755214691,0.000231875106692
VTM-007357,DG-5adbf853b6c3,ti_bearing_negative,0.496412694454193,0.006599114276469,0.022914515808225,0.014815343543887,0,0.001977042062208,0.436107158660889
VTM-007359,DG-199c7997a512,ti_bearing_negative,0.558115422725677,0.983077824115753,0.990276873111725,0.986258983612061,0,0.490880638360977,0.004065592773259
VTM-007367,DG-6ab7feb751b7,ti_bearing_negative,0.557907700538635,0.839033246040344,0.699730277061462,0.77744847536087,1,0.712545037269592,0.076232939958572
VTM-007380,DG-fdce72a1f494,ti_bearing_negative,0.494400918483734,0.189638718962669,0.219985440373421,0.204981982707977,0,0.322522580623627,0.070639252662659
VTM-007384,DG-24c510bcbca7,ti_bearing_negative,0.53239506483078,0.171600699424744,0.280157476663589,0.222362384200096,0,0.079372197389603,0.231043338775635
VTM-007395,DG-9a4fe90e7020,ti_bearing_negative,0.335273593664169,0.045418925583363,0.042858242988586,0.04371677339077,1,0.572033882141113,0.038197040557861
VTM-007396,DG-bdcbaf51d9e0,ti_bearing_negative,0.538328886032104,0.995862245559692,0.988047778606415,0.992254495620728,1,0.509846091270447,0.003629317972809
VTM-007399,DG-43a78a7ba14f,ti_bearing_negative,0.550019443035126,0.862751960754395,0.785543382167816,0.828009605407715,1,0.61508971452713,0.041102483868599
VTM-007408,DG-6378a4096a9d,ti_bearing_negative,0.560202717781067,0.937868475914001,0.885684311389923,0.914918005466461,1,0.57107675075531,0.024775274097919
VTM-007410,DG-82767d14f349,ti_bearing_negative,0.447420448064804,0.673734366893768,0.532013654708862,0.595422387123108,1,0.765097677707672,0.123564869165421
VTM-007418,DG-f4d7d037a256,ti_bearing_negative,0.533435463905334,0.720124244689941,0.550801575183868,0.641124248504639,1,0.792530357837677,0.116200476884842
VTM-007422,DG-90c2fb941716,ti_bearing_negative,0.547455906867981,0.993169665336609,0.97710520029068,0.985899806022644,1,0.520372688770294,0.007346777711064
VTM-007448,DG-0dfa45fe0f94,ti_bearing_negative,0.432760685682297,0.190568521618843,0.191303357481956,0.190985351800919,0,0.495189428329468,0.001663684844971
VTM-007453,DG-86b7bb730720,ti_bearing_negative,0.47033503651619,0.785435020923615,0.790474236011505,0.788104176521301,0,0.492006540298462,0.003002777695656
VTM-007456,DG-ce6247e3ba3f,ti_bearing_negative,0.560945987701416,0.841657042503357,0.812289237976074,0.828763008117676,1,0.544278860092163,0.015438377857208
VTM-007472,DG-0144f325e475,ti_bearing_negative,0.554013907909393,0.092502117156982,0.10114873945713,0.096358388662338,0,0.390121281147003,0.04851770401001
VTM-007484,DG-39f32b488227,ti_bearing_negative,0.504076361656189,0.567424654960632,0.55700296163559,0.562256276607513,1,0.523155152797699,0.009150266647339
VTM-007509,DG-925dc8d0a56c,ti_bearing_negative,0.526214361190796,0.999248564243317,0.998419761657715,0.998855888843536,1,0.501037180423737,0.000393047870602
VTM-007510,DG-b45f88fd00f9,ti_bearing_negative,0.609658539295197,0.997414469718933,0.996239900588989,0.996955990791321,1,0.501472890377045,0.00045977300033
VTM-007517,DG-6850b5523241,ti_bearing_negative,0.43499568104744,0.090516045689583,0.036832541227341,0.060184635221958,1,0.988966524600983,0.40811014175415
VTM-007520,DG-999767261867,ti_bearing_negative,0.561554849147797,0.995884358882904,0.994398534297943,0.995232880115509,1,0.501866340637207,0.000654384959489
VTM-007529,DG-d2a96e03beea,ti_bearing_negative,0.167627930641174,0.000180411807378,0.000031047326047,0.000056084983953,1,0.999849081039429,1.168374061584473
VTM-007534,DG-2c2e361ae9d1,ti_bearing_negative,0.374800324440002,0.746585726737976,0.813056349754333,0.78814309835434,0,0.394974380731583,0.031120747327805
VTM-007536,DG-872e2142a1a1,ti_bearing_negative,0.573903501033783,0.99835878610611,0.996643900871277,0.997628092765808,1,0.502148985862732,0.000732162501663
VTM-007537,DG-7a4ac6de9dfe,ti_bearing_negative,0.473531246185303,0.977839350700378,0.971581697463989,0.974544882774353,1,0.508024334907532,0.003374816849828
VTM-007579,DG-1222c7b1f85e,ti_bearing_negative,0.573660671710968,0.680664896965027,0.912773728370667,0.77962201833725,0,0.187385380268097,0.157678812742233
VTM-007589,DG-9ef80c47d444,ti_bearing_negative,0.44981375336647,0.071589522063732,0.094059847295284,0.083952389657497,0,0.203443169593811,0.113681316375732
VTM-007591,DG-cd6dbe9adde8,ti_bearing_negative,0.503474175930023,0.179526180028915,0.167221114039421,0.173416391015053,1,0.587834596633911,0.03462553024292
VTM-007613,DG-f744beb6169c,ti_bearing_negative,0.533295631408691,0.656968414783478,0.726099073886871,0.689231991767883,0,0.377481281757355,0.052108556032181
VTM-007614,DG-531e8ed1d209,ti_bearing_negative,0.359731405973434,0.293240904808044,0.479758888483047,0.412662506103516,0,0.078605517745018,0.150653600692749
VTM-007624,DG-97d84d0b08bb,ti_bearing_negative,0.531753063201904,0.972145974636078,0.958620369434357,0.965812683105469,1,0.517506420612335,0.00653606839478
VTM-007638,DG-4498d09d267a,ti_bearing_negative,0.566956043243408,0.966357111930847,0.928817451000214,0.950100779533386,1,0.549365162849426,0.016965385526419
VTM-007639,DG-85dae20d89b3,ti_bearing_negative,0.558957457542419,0.853683471679688,0.856237173080444,0.854809761047363,0,0.496266424655914,0.001668468117714
VTM-007641,DG-eefce0869427,ti_bearing_negative,0.47325000166893,0.981144607067108,0.97863632440567,0.979823350906372,1,0.503199636936188,0.001347554847598
VTM-007652,DG-0a8eef444122,ti_bearing_negative,0.584634482860565,0.989145994186401,0.987253725528717,0.988360047340393,1,0.502393543720245,0.000794886611402
VTM-007661,DG-a1f7254901bc,ti_bearing_negative,0.626895487308502,0.984867990016937,0.979504406452179,0.982866764068604,1,0.506825685501099,0.002034040167928
VTM-007667,DG-e16b556a112b,ti_bearing_negative,0.589403390884399,0.010592848993838,0.018269930034876,0.013745032250881,0,0.061491865664721,0.284579277038574
VTM-007679,DG-e1153de13325,ti_bearing_negative,0.513350605964661,0.322890937328339,0.358493775129318,0.340217053890228,0,0.372154831886292,0.052327513694763
VTM-007693,DG-dd1ac453b0e3,ti_bearing_negative,0.505029499530792,0.415432423353195,0.46595486998558,0.440439522266388,0,0.36035031080246,0.056315660476685
VTM-007701,DG-9b582849c3d7,ti_bearing_negative,0.575872659683228,0.365233838558197,0.495772540569305,0.420598864555359,0,0.178301602602005,0.164437651634216
VTM-007748,DG-2c0335d61c6b,ti_bearing_negative,0.532929241657257,0.892493605613708,0.846646368503571,0.871079683303833,1,0.56554102897644,0.024285897612572
VTM-007758,DG-343ef46d5aca,ti_bearing_negative,0.542989492416382,0.651319205760956,0.667709350585938,0.658809661865234,0,0.468973517417908,0.013418316841125
VTM-007759,DG-9a8d2466c3b9,ti_bearing_negative,0.533786952495575,0.906363010406494,0.874454319477081,0.891486763954163,1,0.544680297374725,0.016549304127693
VTM-007762,DG-527060cc72ce,ti_bearing_negative,0.616195559501648,0.99594646692276,0.99106502532959,0.994072914123535,1,0.506141424179077,0.001882949844003
VTM-007808,DG-842d6962d527,ti_bearing_negative,0.585294663906097,0.670754790306091,0.532659888267517,0.613486111164093,1,0.759985983371735,0.089245975017548
VTM-007820,DG-28022f475002,ti_bearing_negative,0.514163792133331,0.929332137107849,0.889098286628723,0.909785091876984,1,0.555098354816437,0.021257787942886
VTM-007833,DG-b6f4751d4e1b,ti_bearing_negative,0.408376097679138,0.397117704153061,0.461372137069702,0.435132145881653,0,0.320851534605026,0.05855518579483
VTM-007834,DG-086f23ef5dc9,ti_bearing_negative,0.337959945201874,0.025247637182474,0.038263022899628,0.033864341676235,0,0.111178711056709,0.122121334075928
VTM-007850,DG-93f9ca07c210,ti_bearing_negative,0.558710038661957,0.863632798194885,0.852967321872711,0.858926236629486,1,0.51552802324295,0.005464628338814
VTM-007857,DG-595df6348e2c,ti_bearing_negative,0.500315606594086,0.931753873825073,0.950619757175446,0.941180825233459,0,0.474964171648026,0.009978864341974
VTM-007860,DG-e011ee7d8b95,ti_bearing_negative,0.463882952928543,0.090016163885593,0.085074789822102,0.087367013096809,1,0.57010817527771,0.029871463775635
VTM-007864,DG-505e1ebc97c2,ti_bearing_negative,0.468198835849762,0.983511865139008,0.980602979660034,0.981964945793152,1,0.503702521324158,0.001574089750648
VTM-007867,DG-77e6605f70ad,ti_bearing_negative,0.57739520072937,0.042989529669285,0.068425089120865,0.053738720715046,0,0.08916162699461,0.241605758666992
VTM-007875,DG-93baff6300df,ti_bearing_negative,0.520700991153717,0.890926897525787,0.978016197681427,0.932668685913086,0,0.385487824678421,0.047476202249527
VTM-007878,DG-56020073eff6,ti_bearing_negative,0.4938805103302,0.339086532592773,0.348261386156082,0.343730092048645,0,0.466676950454712,0.013096570968628
VTM-007887,DG-8c3f81152ed7,ti_bearing_negative,0.512868583202362,0.380572766065598,0.477215230464935,0.427650332450867,0,0.243893399834633,0.10966169834137
VTM-007916,DG-d453d65354e3,ti_bearing_negative,0.472435057163239,0.490912109613419,0.478088200092316,0.484146654605865,1,0.533039152622223,0.013877272605896
VTM-007931,DG-48fc308c96c3,ti_bearing_negative,0.468090355396271,0.221184000372887,0.29870069026947,0.262415885925293,0,0.18209233880043,0.129511475563049
VTM-007932,DG-9c46490662fc,ti_bearing_negative,0.456494271755219,0.480793058872223,0.285428285598755,0.37461119890213,1,0.931325495243073,0.249548256397247
VTM-007933,DG-3eb8712d6994,ti_bearing_negative,0.461272716522217,0.002267244737595,0.008341708220541,0.005539723671973,0,0.001481060753576,0.409323692321777
VTM-007942,DG-e0ffe42803fb,ti_bearing_negative,0.557402610778809,0.681135654449463,0.489317715167999,0.596237540245056,1,0.839396834373474,0.133122324943542
VTM-007951,DG-91e56219b7d1,ti_bearing_negative,0.612416744232178,0.055001087486744,0.072722934186459,0.061869777739048,0,0.198369070887566,0.161624908447266
VTM-007957,DG-7cad84161666,ti_bearing_negative,0.471354842185974,0.214921906590462,0.18864917755127,0.20103295147419,1,0.657444834709167,0.066805839538574
VTM-007985,DG-a1436822c297,ti_bearing_negative,0.504613101482391,0.899014472961426,0.864154040813446,0.881745100021362,1,0.549274623394012,0.019396126270294
VTM-007997,DG-bc1130a58a7d,ti_bearing_negative,0.497087836265564,0.577863991260529,0.63970547914505,0.608964800834656,0,0.375581204891205,0.049247413873672
VTM-008007,DG-6aad59b2755f,ti_bearing_negative,0.597866594791412,0.105276606976986,0.188067510724068,0.138569593429565,0,0.052101746201515,0.305428385734558
VTM-008008,DG-ccf7b9848cbd,ti_bearing_negative,0.607452690601349,0.99541962146759,0.986726343631744,0.99200713634491,1,0.510962784290314,0.003434076905251
VTM-008009,DG-88d4a74974d5,ti_bearing_negative,0.570948243141174,0.971225440502167,0.953210115432739,0.963495969772339,1,0.523387014865875,0.007990308105946
VTM-008010,DG-03bbadd91390,ti_bearing_negative,0.602714419364929,0.996366739273071,0.993242681026459,0.995125591754913,1,0.503925383090973,0.001246449770406
VTM-008068,DG-aa3b0ef6744c,ti_bearing_negative,0.54613471031189,0.956566631793976,0.934835493564606,0.946703672409058,1,0.52869325876236,0.010364316403866
VTM-008072,DG-ce6ceccb0f14,ti_bearing_negative,0.534722566604614,0.604182183742523,0.623931288719177,0.613371014595032,0,0.459880888462067,0.017070233821869
VTM-008087,DG-c775a3ec9c79,ti_bearing_negative,0.625694096088409,0.126173704862595,0.122251264750957,0.124705508351326,1,0.539394319057465,0.011704444885254
VTM-008098,DG-770d313b2929,ti_bearing_negative,0.488885313272476,0.371852695941925,0.408209562301636,0.390435218811035,0,0.385465353727341,0.04451858997345
VTM-008108,DG-22b739c6f700,ti_bearing_negative,0.537866353988647,0.991017937660217,0.989406704902649,0.990273356437683,1,0.502033948898315,0.000751612707973
VTM-008129,DG-13bbc0160189,ti_bearing_negative,0.465290516614914,0.156846344470978,0.397689282894135,0.285627335309982,0,0.009452094323933,0.330983102321625
VTM-008131,DG-19d6ed70a693,ti_bearing_negative,0.468921810388565,0.816344141960144,0.77255916595459,0.79309093952179,1,0.568476259708405,0.028898119926453
VTM-008145,DG-0a478b8c133a,ti_bearing_negative,0.46702179312706,0.115676701068878,0.081906497478485,0.097677916288376,1,0.848913550376892,0.169123888015747
VTM-008186,DG-8897f1cbd885,ti_bearing_negative,0.541341423988342,0.755695879459381,0.763078391551971,0.759081959724426,0,0.487850219011307,0.0052510201931
VTM-008206,DG-112758edca7b,ti_bearing_negative,0.386999756097794,0.030177883803844,0.038300666958094,0.035157151520252,0,0.232939139008522,0.085639238357544
VTM-008213,DG-432d2b34cf44,ti_bearing_negative,0.525283873081207,0.895113408565521,0.915953457355499,0.905006527900696,0,0.471262812614441,0.012023389339447
VTM-008220,DG-9b32640533f0,ti_bearing_negative,0.531553268432617,0.746922314167023,0.728385031223297,0.738238573074341,1,0.531372904777527,0.011694133281708
VTM-008221,DG-cf227fe9ea68,ti_bearing_negative,0.498365223407745,0.863677024841309,0.844326615333557,0.853970170021057,1,0.528294026851654,0.011302620172501
VTM-008243,DG-9f8bf9ef3ed9,ti_bearing_negative,0.554072022438049,0.992253959178925,0.996097505092621,0.993967890739441,0,0.495167553424835,0.002140246331692
VTM-008258,DG-cfa31698673e,ti_bearing_negative,0.485478043556213,0.96205335855484,0.930208384990692,0.945668399333954,1,0.54197758436203,0.017177939414978
VTM-008260,DG-224f5d2f052d,ti_bearing_negative,0.352737247943878,0.871843039989471,0.968193709850311,0.934207201004028,0,0.371890783309937,0.035733923316002
VTM-008263,DG-b4411174c5c2,ti_bearing_negative,0.418253600597382,0.024756127968431,0.051997702568769,0.040603816509247,0,0.023877944797277,0.247337341308594
VTM-008291,DG-3c147c6380ca,ti_bearing_negative,0.439107060432434,0.231299310922623,0.272647172212601,0.254491031169891,0,0.305269420146942,0.068912982940674
VTM-008299,DG-982ad0bc2ced,ti_bearing_negative,0.459920018911362,0.925198793411255,0.95604145526886,0.941856265068054,0,0.459100753068924,0.014948599040508
VTM-008302,DG-6fb0b8e098ce,ti_bearing_negative,0.493218094110489,0.960984528064728,0.939551711082458,0.950122773647308,1,0.528164446353912,0.011367097496986
VTM-008329,DG-9ecbaa852674,ti_bearing_negative,0.439275324344635,0.995866298675537,0.999136865139008,0.997700214385986,0,0.495901614427567,0.001438926672563
VTM-008330,DG-1250042a3397,ti_bearing_negative,0.386078894138336,0.887990772724152,0.913616955280304,0.903723239898682,0,0.464497268199921,0.010888241231441
VTM-008344,DG-52d8b52b2a8f,ti_bearing_negative,0.535636603832245,0.994173347949982,0.989437758922577,0.991974353790283,1,0.505968153476715,0.00221433211118
VTM-008358,DG-0e414b79e445,ti_bearing_negative,0.370285451412201,0.982191383838654,0.994391202926636,0.989873766899109,0,0.484574228525162,0.004553267266601
VTM-008359,DG-b48c4e288be4,ti_bearing_negative,0.521083056926727,0.900625228881836,0.920788586139679,0.910281777381897,0,0.472351640462875,0.011476270854473
VTM-008364,DG-9163c1b890cb,ti_bearing_negative,0.442918539047241,0.136524587869644,0.236823603510857,0.192399308085442,0,0.059858098626137,0.207742691040039
VTM-008365,DG-04be8950b477,ti_bearing_negative,0.547193586826324,0.996010780334473,0.982207059860229,0.989760339260101,1,0.517437815666199,0.006295249331743
VTM-008372,DG-a4c5f3f26eeb,ti_bearing_negative,0.461062133312225,0.589137852191925,0.789857923984528,0.697313487529755,0,0.18755678832531,0.124618023633957
VTM-008406,DG-242084ca5cce,ti_bearing_negative,0.405573964118958,0.318892896175385,0.386445790529251,0.359048098325729,0,0.276741772890091,0.073535203933716
VTM-008418,DG-d3b6ba0805f2,ti_bearing_negative,0.485136061906815,0.25538632273674,0.338696330785751,0.298279643058777,0,0.195976734161377,0.12707245349884
VTM-008468,DG-7a194f983480,ti_bearing_negative,0.358071327209473,0.952003002166748,0.980969905853271,0.970597684383392,0,0.462603002786636,0.010629730299115
VTM-008494,DG-b08fee62c352,ti_bearing_negative,0.356098860502243,0.678106307983398,0.722625911235809,0.70677250623703,0,0.421178370714188,0.022182822227478
VTM-008497,DG-1014339889b8,ti_bearing_negative,0.457079440355301,0.252608329057693,0.320082247257233,0.289241313934326,0,0.234389632940292,0.101316690444946
VTM-008503,DG-03c884a3c8ed,ti_bearing_negative,0.351488590240479,0.523883283138275,0.519315242767334,0.520920872688293,1,0.510945498943329,0.005670785903931
VTM-008511,DG-38b189947097,ti_bearing_negative,0.640803277492523,0.000555693113711,0.001238138298504,0.000800825189799,0,0.017885111272335,0.435721397399902
VTM-008535,DG-22c8b1e999ef,ti_bearing_negative,0.521329462528229,0.918252944946289,0.90864098072052,0.913651943206787,1,0.51315051317215,0.005023203790188
VTM-008539,DG-ee316328426b,ti_bearing_negative,0.405372679233551,0.555774450302124,0.669143557548523,0.623186826705933,0,0.283294022083282,0.071152240037918
VTM-008567,DG-8e475bbf99c1,ti_bearing_negative,0.436452805995941,0.704249501228333,0.767826795578003,0.740078330039978,0,0.393611222505569,0.036808162927628
VTM-008574,DG-21d29ffc6ed9,ti_bearing_negative,0.451099663972855,0.839188575744629,0.913187801837921,0.879806816577911,0,0.395911365747452,0.037239201366901
VTM-008582,DG-2bb93384d92b,ti_bearing_negative,0.384397834539413,0.963838338851929,0.990629732608795,0.980331182479858,0,0.465781986713409,0.010450378991663
VTM-008585,DG-9cd76e220fbc,ti_bearing_negative,0.488689869642258,0.106640875339508,0.144996911287308,0.126252710819244,0,0.177084356546402,0.138426780700684
VTM-008601,DG-deb465c57e11,ti_bearing_negative,0.412164360284805,0.007358130067587,0.013495150022209,0.010965689085424,0,0.045973569154739,0.207559585571289
