image_id,relative_path,mineral_label,four_class_label,four_class_id,mindat_photo_id,split_group_id,split
VTM-000279,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p704115_251_raw.jpg,ilmenite,target_mineral,0,704115,DG-393984939add,train
VTM-000280,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p708141_234_raw.jpg,ilmenite,target_mineral,0,708141,DG-d28666dbe553,test
VTM-000281,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p708562_098_raw.jpg,ilmenite,target_mineral,0,708562,DG-84fcc1d3f52a,train
VTM-000282,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p714175_243_raw.jpg,ilmenite,target_mineral,0,714175,DG-40aa4d6edc70,train
VTM-000283,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p717037_240_raw.jpg,ilmenite,target_mineral,0,717037,DG-0d5911cba632,test
VTM-000284,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p727695_257_raw.jpg,ilmenite,target_mineral,0,727695,DG-d26f6a5196a8,train
VTM-000285,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p734633_241_raw.jpg,ilmenite,target_mineral,0,734633,DG-acd642196a86,train
VTM-000289,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p738892_290_raw.jpg,ilmenite,target_mineral,0,738892,DG-6c4aa53771d6,test
VTM-000290,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p751708_126_raw.jpg,ilmenite,target_mineral,0,751708,DG-51aa7aceda75,train
VTM-000293,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p757543_133_raw.jpg,ilmenite,target_mineral,0,757543,DG-dd670319af72,train
VTM-000295,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p772238_252_raw.jpg,ilmenite,target_mineral,0,772238,DG-022950aec806,val
VTM-000296,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p774861_250_raw.jpg,ilmenite,target_mineral,0,774861,DG-7eeee3bf6195,test
VTM-000297,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p776560_150_raw.jpg,ilmenite,target_mineral,0,776560,DG-318447e3b4ff,val
VTM-000298,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p778043_238_raw.jpg,ilmenite,target_mineral,0,778043,DG-92e88f8c1435,train
VTM-000299,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p788054_207_raw.jpg,ilmenite,target_mineral,0,788054,DG-4acd172d5c76,test
VTM-000300,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p788056_217_raw.jpg,ilmenite,target_mineral,0,788056,DG-9fa8ee676d8e,test
VTM-000301,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p788057_226_raw.jpg,ilmenite,target_mineral,0,788057,DG-10ca9bdb3163,test
VTM-000302,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p795420_170_raw.jpg,ilmenite,target_mineral,0,795420,DG-bccce2c64408,test
VTM-000304,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p796184_156_raw.jpg,ilmenite,target_mineral,0,796184,DG-edde79bcdad4,val
VTM-000305,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p797648_083_raw.jpg,ilmenite,target_mineral,0,797648,DG-3227a1266fb9,val
VTM-000306,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p797650_085_raw.jpg,ilmenite,target_mineral,0,797650,DG-870b4e8c4b66,train
VTM-000307,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p801385_006_raw.jpg,ilmenite,target_mineral,0,801385,DG-a7eccdebae54,test
VTM-000309,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p844064_301_raw.jpg,ilmenite,target_mineral,0,844064,DG-c0cdc88e13b5,test
VTM-000311,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p851999_084_raw.jpg,ilmenite,target_mineral,0,851999,DG-d5c603c4f7e2,train
VTM-000312,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p855277_099_raw.jpg,ilmenite,target_mineral,0,855277,DG-46a85aae7b8f,test
VTM-000313,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p857361_321_raw.jpg,ilmenite,target_mineral,0,857361,DG-b50bfb4d898c,train
VTM-000314,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p857362_323_raw.jpg,ilmenite,target_mineral,0,857362,DG-acd3b489592a,train
VTM-000315,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p858187_100_raw.jpg,ilmenite,target_mineral,0,858187,DG-36e9b2ac2e42,test
VTM-000316,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p858319_097_raw.jpg,ilmenite,target_mineral,0,858319,DG-c8ae06855609,test
VTM-000317,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p859183_004_raw.jpg,ilmenite,target_mineral,0,859183,DG-23c65e850884,train
VTM-000319,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p891554_308_raw.jpg,ilmenite,target_mineral,0,891554,DG-03fad6b454d3,train
VTM-000320,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p895235_018_raw.jpg,ilmenite,target_mineral,0,895235,DG-908ffc3908d3,train
VTM-000321,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p897666_079_raw.jpg,ilmenite,target_mineral,0,897666,DG-6c6ae20368bf,train
VTM-000322,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p904455_144_raw.jpg,ilmenite,target_mineral,0,904455,DG-7bd6164a6379,test
VTM-000323,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p905771_081_raw.jpg,ilmenite,target_mineral,0,905771,DG-8b1bb30dd6dc,train
VTM-000329,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p931658_164_raw.jpg,ilmenite,target_mineral,0,931658,DG-75bc1d6bd4d4,train
VTM-000330,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p933964_327_raw.jpg,ilmenite,target_mineral,0,933964,DG-59fe9f773465,train
VTM-000331,raw_positive/magnetite_proxy/magnetite_mindat_p000189_1303_raw.jpg,magnetite,target_mineral,0,189,DG-2ee9abf9c081,train
VTM-000332,raw_positive/magnetite_proxy/magnetite_mindat_p000298_1080_raw.jpg,magnetite,target_mineral,0,298,DG-45e0e504e360,val
VTM-000333,raw_positive/magnetite_proxy/magnetite_mindat_p000640_1302_raw.jpg,magnetite,target_mineral,0,640,DG-054b4ded8482,train
VTM-000334,raw_positive/magnetite_proxy/magnetite_mindat_p000728_1305_raw.jpg,magnetite,target_mineral,0,728,DG-c5258aa42a32,train
VTM-000335,raw_positive/magnetite_proxy/magnetite_mindat_p000859_1304_raw.jpg,magnetite,target_mineral,0,859,DG-d539beaf1653,val
VTM-000336,raw_positive/magnetite_proxy/magnetite_mindat_p001235_1299_raw.jpg,magnetite,target_mineral,0,1235,DG-887d37830d85,train
VTM-000337,raw_positive/magnetite_proxy/magnetite_mindat_p001260_1320_raw.jpg,magnetite,target_mineral,0,1260,DG-d28e450bd039,train
VTM-000338,raw_positive/magnetite_proxy/magnetite_mindat_p001440_1329_raw.jpg,magnetite,target_mineral,0,1440,DG-4d18b403f26f,train
VTM-000339,raw_positive/magnetite_proxy/magnetite_mindat_p001441_1319_raw.jpg,magnetite,target_mineral,0,1441,DG-a072dc0dc8aa,train
VTM-000340,raw_positive/magnetite_proxy/magnetite_mindat_p001839_1308_raw.jpg,magnetite,target_mineral,0,1839,DG-d5390af5bbbe,train
VTM-000341,raw_positive/magnetite_proxy/magnetite_mindat_p001891_1312_raw.jpg,magnetite,target_mineral,0,1891,DG-69bedbf179ff,train
VTM-000342,raw_positive/magnetite_proxy/magnetite_mindat_p001919_1318_raw.jpg,magnetite,target_mineral,0,1919,DG-3d91fefd53d4,train
VTM-000343,raw_positive/magnetite_proxy/magnetite_mindat_p002790_080_raw.jpg,magnetite,target_mineral,0,2790,DG-385678a99654,train
VTM-000344,raw_positive/magnetite_proxy/magnetite_mindat_p002875_1315_raw.jpg,magnetite,target_mineral,0,2875,DG-2f8cebc5b197,train
VTM-000345,raw_positive/magnetite_proxy/magnetite_mindat_p003067_1326_raw.jpg,magnetite,target_mineral,0,3067,DG-425f13bef01f,train
VTM-000346,raw_positive/magnetite_proxy/magnetite_mindat_p003448_1230_raw.jpg,magnetite,target_mineral,0,3448,DG-876052eaaf61,train
VTM-000347,raw_positive/magnetite_proxy/magnetite_mindat_p003449_1231_raw.jpg,magnetite,target_mineral,0,3449,DG-7351f9e6316a,train
VTM-000348,raw_positive/magnetite_proxy/magnetite_mindat_p003659_129_raw.jpg,magnetite,target_mineral,0,3659,DG-a2483299fee4,train
VTM-000349,raw_positive/magnetite_proxy/magnetite_mindat_p003875_016_raw.jpg,magnetite,target_mineral,0,3875,DG-7481d8c0d8a5,train
VTM-000350,raw_positive/magnetite_proxy/magnetite_mindat_p004490_1317_raw.jpg,magnetite,target_mineral,0,4490,DG-ccb54a78f52c,train
VTM-000351,raw_positive/magnetite_proxy/magnetite_mindat_p004524_1328_raw.jpg,magnetite,target_mineral,0,4524,DG-a48fa79cf69f,train
VTM-000352,raw_positive/magnetite_proxy/magnetite_mindat_p004545_541_raw.jpg,magnetite,target_mineral,0,4545,DG-1782d4b3d09c,train
VTM-000353,raw_positive/magnetite_proxy/magnetite_mindat_p008570_356_raw.jpg,magnetite,target_mineral,0,8570,DG-13c8d4b197f2,train
VTM-000354,raw_positive/magnetite_proxy/magnetite_mindat_p008941_078_raw.jpg,magnetite,target_mineral,0,8941,DG-8a6638e2eadd,test
VTM-000355,raw_positive/magnetite_proxy/magnetite_mindat_p008997_465_raw.jpg,magnetite,target_mineral,0,8997,DG-b09e035ffa21,val
VTM-000356,raw_positive/magnetite_proxy/magnetite_mindat_p009158_483_raw.jpg,magnetite,target_mineral,0,9158,DG-a2c1700d01c0,train
VTM-000357,raw_positive/magnetite_proxy/magnetite_mindat_p009909_480_raw.jpg,magnetite,target_mineral,0,9909,DG-23f512d86480,train
VTM-000358,raw_positive/magnetite_proxy/magnetite_mindat_p009922_462_raw.jpg,magnetite,target_mineral,0,9922,DG-4505009c7166,val
VTM-000359,raw_positive/magnetite_proxy/magnetite_mindat_p010266_360_raw.jpg,magnetite,target_mineral,0,10266,DG-30c34c3d847b,train
VTM-000360,raw_positive/magnetite_proxy/magnetite_mindat_p010357_1159_raw.jpg,magnetite,target_mineral,0,10357,DG-1c1339c0ecd6,val
VTM-000361,raw_positive/magnetite_proxy/magnetite_mindat_p010401_1155_raw.jpg,magnetite,target_mineral,0,10401,DG-fddee73a85bf,test
VTM-000362,raw_positive/magnetite_proxy/magnetite_mindat_p010603_871_raw.jpg,magnetite,target_mineral,0,10603,DG-a03abcd13fa1,val
VTM-000363,raw_positive/magnetite_proxy/magnetite_mindat_p011499_1154_raw.jpg,magnetite,target_mineral,0,11499,DG-94dcfd62b6eb,test
VTM-000364,raw_positive/magnetite_proxy/magnetite_mindat_p012880_358_raw.jpg,magnetite,target_mineral,0,12880,DG-304b3e2f5877,train
VTM-000365,raw_positive/magnetite_proxy/magnetite_mindat_p014934_1309_raw.jpg,magnetite,target_mineral,0,14934,DG-403301c9b56e,train
VTM-000366,raw_positive/magnetite_proxy/magnetite_mindat_p015795_492_raw.jpg,magnetite,target_mineral,0,15795,DG-b3dbee22cb07,val
VTM-000367,raw_positive/magnetite_proxy/magnetite_mindat_p016241_872_raw.jpg,magnetite,target_mineral,0,16241,DG-391dc67c5904,val
VTM-000368,raw_positive/magnetite_proxy/magnetite_mindat_p016332_1162_raw.jpg,magnetite,target_mineral,0,16332,DG-5ec9d3b3f9d9,train
VTM-000370,raw_positive/magnetite_proxy/magnetite_mindat_p018253_1311_raw.jpg,magnetite,target_mineral,0,18253,DG-0e59f5d8e9e4,train
VTM-000371,raw_positive/magnetite_proxy/magnetite_mindat_p019023_054_raw.jpg,magnetite,target_mineral,0,19023,DG-bbe06a80c712,train
VTM-000372,raw_positive/magnetite_proxy/magnetite_mindat_p019137_487_raw.jpg,magnetite,target_mineral,0,19137,DG-9660c1d3adab,train
VTM-000373,raw_positive/magnetite_proxy/magnetite_mindat_p020623_472_raw.jpg,magnetite,target_mineral,0,20623,DG-6c34e052f2ec,train
VTM-000374,raw_positive/magnetite_proxy/magnetite_mindat_p020778_257_raw.jpg,magnetite,target_mineral,0,20778,DG-f4e221fe8b8b,test
VTM-000375,raw_positive/magnetite_proxy/magnetite_mindat_p020957_077_raw.jpg,magnetite,target_mineral,0,20957,DG-7135d402d270,train
VTM-000376,raw_positive/magnetite_proxy/magnetite_mindat_p021266_692_raw.jpg,magnetite,target_mineral,0,21266,DG-00ab810c1dea,train
VTM-000377,raw_positive/magnetite_proxy/magnetite_mindat_p021649_255_raw.jpg,magnetite,target_mineral,0,21649,DG-b6bdb6e8a1d1,train
VTM-000378,raw_positive/magnetite_proxy/magnetite_mindat_p022271_485_raw.jpg,magnetite,target_mineral,0,22271,DG-261dfd301bb1,val
VTM-000379,raw_positive/magnetite_proxy/magnetite_mindat_p022964_1325_raw.jpg,magnetite,target_mineral,0,22964,DG-d5032af262ad,train
VTM-000380,raw_positive/magnetite_proxy/magnetite_mindat_p023015_478_raw.jpg,magnetite,target_mineral,0,23015,DG-b7624645ce8d,train
VTM-000381,raw_positive/magnetite_proxy/magnetite_mindat_p023041_1313_raw.jpg,magnetite,target_mineral,0,23041,DG-32afcf6adb10,train
VTM-000382,raw_positive/magnetite_proxy/magnetite_mindat_p023757_057_raw.jpg,magnetite,target_mineral,0,23757,DG-937415c84039,train
VTM-000383,raw_positive/magnetite_proxy/magnetite_mindat_p024380_003_raw.jpg,magnetite,target_mineral,0,24380,DG-f0a06cb9e4f5,train
VTM-000384,raw_positive/magnetite_proxy/magnetite_mindat_p024661_873_raw.jpg,magnetite,target_mineral,0,24661,DG-15f64d115742,train
VTM-000385,raw_positive/magnetite_proxy/magnetite_mindat_p025397_1331_raw.jpg,magnetite,target_mineral,0,25397,DG-061393da1ed4,train
VTM-000386,raw_positive/magnetite_proxy/magnetite_mindat_p026571_553_raw.jpg,magnetite,target_mineral,0,26571,DG-91f72814cd8f,train
VTM-000387,raw_positive/magnetite_proxy/magnetite_mindat_p027086_1340_raw.jpg,magnetite,target_mineral,0,27086,DG-5041ac9db730,train
VTM-000388,raw_positive/magnetite_proxy/magnetite_mindat_p027158_1321_raw.jpg,magnetite,target_mineral,0,27158,DG-83059a0f229f,train
VTM-000389,raw_positive/magnetite_proxy/magnetite_mindat_p027195_017_raw.jpg,magnetite,target_mineral,0,27195,DG-4471c0222b39,train
VTM-000390,raw_positive/magnetite_proxy/magnetite_mindat_p029754_256_raw.jpg,magnetite,target_mineral,0,29754,DG-a7c289a17ddf,val
VTM-000391,raw_positive/magnetite_proxy/magnetite_mindat_p031273_962_raw.jpg,magnetite,target_mineral,0,31273,DG-27088166b111,train
VTM-000392,raw_positive/magnetite_proxy/magnetite_mindat_p032231_495_raw.jpg,magnetite,target_mineral,0,32231,DG-c2a710c571fc,train
VTM-000393,raw_positive/magnetite_proxy/magnetite_mindat_p032845_474_raw.jpg,magnetite,target_mineral,0,32845,DG-3f40939f066b,train
VTM-000394,raw_positive/magnetite_proxy/magnetite_mindat_p034134_1337_raw.jpg,magnetite,target_mineral,0,34134,DG-0e73cf2abcb8,train
VTM-000395,raw_positive/magnetite_proxy/magnetite_mindat_p035599_449_raw.jpg,magnetite,target_mineral,0,35599,DG-34f56aa81876,train
VTM-000396,raw_positive/magnetite_proxy/magnetite_mindat_p035749_429_raw.jpg,magnetite,target_mineral,0,35749,DG-a85c97fb4d15,train
VTM-000397,raw_positive/magnetite_proxy/magnetite_mindat_p035811_415_raw.jpg,magnetite,target_mineral,0,35811,DG-45b3090bd9c7,train
VTM-000398,raw_positive/magnetite_proxy/magnetite_mindat_p037344_416_raw.jpg,magnetite,target_mineral,0,37344,DG-a438eff7787c,train
VTM-000399,raw_positive/magnetite_proxy/magnetite_mindat_p037610_1339_raw.jpg,magnetite,target_mineral,0,37610,DG-26b764c57ddc,train
VTM-000400,raw_positive/magnetite_proxy/magnetite_mindat_p037701_488_raw.jpg,magnetite,target_mineral,0,37701,DG-8e132efe57df,train
VTM-000401,raw_positive/magnetite_proxy/magnetite_mindat_p037787_1156_raw.jpg,magnetite,target_mineral,0,37787,DG-1b2524fd0729,train
VTM-000402,raw_positive/magnetite_proxy/magnetite_mindat_p037967_052_raw.jpg,magnetite,target_mineral,0,37967,DG-46dec4b46ad4,train
VTM-000403,raw_positive/magnetite_proxy/magnetite_mindat_p038138_064_raw.jpg,magnetite,target_mineral,0,38138,DG-6365ef6796fd,train
VTM-000404,raw_positive/magnetite_proxy/magnetite_mindat_p038516_036_raw.jpg,magnetite,target_mineral,0,38516,DG-3f327924f3a6,train
VTM-000405,raw_positive/magnetite_proxy/magnetite_mindat_p038617_494_raw.jpg,magnetite,target_mineral,0,38617,DG-b0bfb8edf35a,val
VTM-000406,raw_positive/magnetite_proxy/magnetite_mindat_p040360_058_raw.jpg,magnetite,target_mineral,0,40360,DG-161f4b75dff9,train
VTM-000407,raw_positive/magnetite_proxy/magnetite_mindat_p040458_065_raw.jpg,magnetite,target_mineral,0,40458,DG-b34933b09131,train
VTM-000408,raw_positive/magnetite_proxy/magnetite_mindat_p041190_055_raw.jpg,magnetite,target_mineral,0,41190,DG-33df6424b3d6,train
VTM-000409,raw_positive/magnetite_proxy/magnetite_mindat_p042343_012_raw.jpg,magnetite,target_mineral,0,42343,DG-1112e0222d1f,train
VTM-000410,raw_positive/magnetite_proxy/magnetite_mindat_p042344_062_raw.jpg,magnetite,target_mineral,0,42344,DG-1542ac8dffd0,train
VTM-000411,raw_positive/magnetite_proxy/magnetite_mindat_p042807_079_raw.jpg,magnetite,target_mineral,0,42807,DG-69391acf6d19,test
VTM-000412,raw_positive/magnetite_proxy/magnetite_mindat_p043063_195_raw.jpg,magnetite,target_mineral,0,43063,DG-843b1c898c47,val
VTM-000413,raw_positive/magnetite_proxy/magnetite_mindat_p043091_469_raw.jpg,magnetite,target_mineral,0,43091,DG-344ca87dbd83,train
VTM-000414,raw_positive/magnetite_proxy/magnetite_mindat_p043098_066_raw.jpg,magnetite,target_mineral,0,43098,DG-1757f272a82b,train
VTM-000415,raw_positive/magnetite_proxy/magnetite_mindat_p043373_363_raw.jpg,magnetite,target_mineral,0,43373,DG-4892c85208f5,test
VTM-000416,raw_positive/magnetite_proxy/magnetite_mindat_p043465_796_raw.jpg,magnetite,target_mineral,0,43465,DG-01b17c267ab6,train
VTM-000417,raw_positive/magnetite_proxy/magnetite_mindat_p043575_1163_raw.jpg,magnetite,target_mineral,0,43575,DG-d1165a605e01,train
VTM-000418,raw_positive/magnetite_proxy/magnetite_mindat_p043577_083_raw.jpg,magnetite,target_mineral,0,43577,DG-8825e70be57d,train
VTM-000419,raw_positive/magnetite_proxy/magnetite_mindat_p044820_082_raw.jpg,magnetite,target_mineral,0,44820,DG-d335465b98d0,train
VTM-000420,raw_positive/magnetite_proxy/magnetite_mindat_p045200_1010_raw.jpg,magnetite,target_mineral,0,45200,DG-bea3245792a5,test
VTM-000421,raw_positive/magnetite_proxy/magnetite_mindat_p045244_086_raw.jpg,magnetite,target_mineral,0,45244,DG-74bfd6871e69,train
VTM-000422,raw_positive/magnetite_proxy/magnetite_mindat_p045245_089_raw.jpg,magnetite,target_mineral,0,45245,DG-b99d9ad9680f,train
VTM-000423,raw_positive/magnetite_proxy/magnetite_mindat_p045321_421_raw.jpg,magnetite,target_mineral,0,45321,DG-d6a4196115d8,val
VTM-000424,raw_positive/magnetite_proxy/magnetite_mindat_p045590_088_raw.jpg,magnetite,target_mineral,0,45590,DG-bf000ef4445e,test
VTM-000425,raw_positive/magnetite_proxy/magnetite_mindat_p047225_1323_raw.jpg,magnetite,target_mineral,0,47225,DG-255b8042624f,test
VTM-000426,raw_positive/magnetite_proxy/magnetite_mindat_p047402_005_raw.jpg,magnetite,target_mineral,0,47402,DG-9bbc69442c87,val
VTM-000427,raw_positive/magnetite_proxy/magnetite_mindat_p047466_008_raw.jpg,magnetite,target_mineral,0,47466,DG-57e06782a16b,train
VTM-000428,raw_positive/magnetite_proxy/magnetite_mindat_p047586_477_raw.jpg,magnetite,target_mineral,0,47586,DG-9283511cf99b,val
VTM-000429,raw_positive/magnetite_proxy/magnetite_mindat_p047598_362_raw.jpg,magnetite,target_mineral,0,47598,DG-d23d93fd0519,val
VTM-000430,raw_positive/magnetite_proxy/magnetite_mindat_p047950_797_raw.jpg,magnetite,target_mineral,0,47950,DG-738136c77e0f,train
VTM-000431,raw_positive/magnetite_proxy/magnetite_mindat_p048106_085_raw.jpg,magnetite,target_mineral,0,48106,DG-bee4bd2943fe,train
VTM-000432,raw_positive/magnetite_proxy/magnetite_mindat_p048129_491_raw.jpg,magnetite,target_mineral,0,48129,DG-8493a6d0bc14,val
VTM-000433,raw_positive/magnetite_proxy/magnetite_mindat_p049002_696_raw.jpg,magnetite,target_mineral,0,49002,DG-c8fe44598de6,train
VTM-000434,raw_positive/magnetite_proxy/magnetite_mindat_p049020_1324_raw.jpg,magnetite,target_mineral,0,49020,DG-5dbb815121e1,train
VTM-000435,raw_positive/magnetite_proxy/magnetite_mindat_p049106_1087_raw.jpg,magnetite,target_mineral,0,49106,DG-cdac5b53685c,train
VTM-000436,raw_positive/magnetite_proxy/magnetite_mindat_p049193_021_raw.jpg,magnetite,target_mineral,0,49193,DG-229c5d1f2165,train
VTM-000437,raw_positive/magnetite_proxy/magnetite_mindat_p050541_223_raw.jpg,magnetite,target_mineral,0,50541,DG-bf59c8261d2d,test
VTM-000438,raw_positive/magnetite_proxy/magnetite_mindat_p051721_370_raw.jpg,magnetite,target_mineral,0,51721,DG-d17039b52939,val
VTM-000439,raw_positive/magnetite_proxy/magnetite_mindat_p051816_417_raw.jpg,magnetite,target_mineral,0,51816,DG-52818a1430b3,train
VTM-000440,raw_positive/magnetite_proxy/magnetite_mindat_p051817_418_raw.jpg,magnetite,target_mineral,0,51817,DG-26e215fcf397,train
VTM-000441,raw_positive/magnetite_proxy/magnetite_mindat_p054139_022_raw.jpg,magnetite,target_mineral,0,54139,DG-668f6c426880,train
VTM-000442,raw_positive/magnetite_proxy/magnetite_mindat_p055407_006_raw.jpg,magnetite,target_mineral,0,55407,DG-7331416cea59,train
VTM-000443,raw_positive/magnetite_proxy/magnetite_mindat_p058475_334_raw.jpg,magnetite,target_mineral,0,58475,DG-7e65e1545dee,val
VTM-000444,raw_positive/magnetite_proxy/magnetite_mindat_p058476_328_raw.jpg,magnetite,target_mineral,0,58476,DG-ce12d30fa21f,train
VTM-000445,raw_positive/magnetite_proxy/magnetite_mindat_p058933_1334_raw.jpg,magnetite,target_mineral,0,58933,DG-135b572fdce3,train
VTM-000446,raw_positive/magnetite_proxy/magnetite_mindat_p059031_040_raw.jpg,magnetite,target_mineral,0,59031,DG-0182b1ffd727,train
VTM-000447,raw_positive/magnetite_proxy/magnetite_mindat_p060666_024_raw.jpg,magnetite,target_mineral,0,60666,DG-74f509f8f214,train
VTM-000448,raw_positive/magnetite_proxy/magnetite_mindat_p062600_053_raw.jpg,magnetite,target_mineral,0,62600,DG-8d22be96451b,train
VTM-000449,raw_positive/magnetite_proxy/magnetite_mindat_p062684_798_raw.jpg,magnetite,target_mineral,0,62684,DG-f157fe6a84d8,train
VTM-000450,raw_positive/magnetite_proxy/magnetite_mindat_p062827_023_raw.jpg,magnetite,target_mineral,0,62827,DG-ab76d72b567c,val
VTM-000451,raw_positive/magnetite_proxy/magnetite_mindat_p064108_366_raw.jpg,magnetite,target_mineral,0,64108,DG-815bf6ed9ac5,train
VTM-000452,raw_positive/magnetite_proxy/magnetite_mindat_p066671_056_raw.jpg,magnetite,target_mineral,0,66671,DG-fa5effe98d9e,train
VTM-000453,raw_positive/magnetite_proxy/magnetite_mindat_p066726_800_raw.jpg,magnetite,target_mineral,0,66726,DG-151237aade76,val
VTM-000454,raw_positive/magnetite_proxy/magnetite_mindat_p066874_076_raw.jpg,magnetite,target_mineral,0,66874,DG-b3b80973fad4,train
VTM-000455,raw_positive/magnetite_proxy/magnetite_mindat_p067363_1161_raw.jpg,magnetite,target_mineral,0,67363,DG-07eed7826155,train
VTM-000456,raw_positive/magnetite_proxy/magnetite_mindat_p067915_087_raw.jpg,magnetite,target_mineral,0,67915,DG-613c67a9466d,train
VTM-000457,raw_positive/magnetite_proxy/magnetite_mindat_p069341_357_raw.jpg,magnetite,target_mineral,0,69341,DG-da2371bedc70,train
VTM-000458,raw_positive/magnetite_proxy/magnetite_mindat_p070131_509_raw.jpg,magnetite,target_mineral,0,70131,DG-e1e4d3c4e48b,train
