image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.996988,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.991967,0.999456,0.997136,0.000289
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.761979,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470184,0.099493,0.640321,0.009968
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.784368,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.953461,0.898748,0.859225,0.005200
VTM-000536,1020822,magnetite,target_mineral,metallic_hard_negative,0.728896,false,target_mineral__as__metallic_hard_negative,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.903415,0.914071,0.220868,0.004760
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.801939,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.015715,0.000921,0.733054,0.014884
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.995932,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.999488,0.999892,0.997151,0.000107
VTM-000569,1059332,magnetite,target_mineral,target_mineral,0.998840,true,,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,target_mineral,target_mineral,0.973646,0.998804,0.999981,0.000251
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.958251,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.958085,0.989456,0.966855,0.026103
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.975917,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.985902,0.998670,0.984478,0.001896
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.994652,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.987825,0.998650,0.997686,0.001849
VTM-000604,1116882,magnetite,target_mineral,metallic_hard_negative,0.366948,false,target_mineral__as__metallic_hard_negative,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,target_mineral,metallic_hard_negative,0.953080,0.540468,0.470520,0.007473
VTM-000609,1121617,magnetite,target_mineral,target_mineral,0.849531,true,,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,target_mineral,target_mineral,0.921005,0.963278,0.878084,0.003413
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.581482,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,metallic_hard_negative,0.952777,0.773360,0.629975,0.059235
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.997339,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.979223,0.999010,0.999589,0.000755
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.963188,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.559937,0.935262,0.999969,0.001242
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.511734,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,metallic_hard_negative,0.805862,0.949953,0.484010,0.006601
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.999630,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.989042,0.999262,0.999992,0.000275
VTM-000659,1175194,magnetite,target_mineral,metallic_hard_negative,0.850015,false,target_mineral__as__metallic_hard_negative,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.819765,0.617302,0.131065,0.003295
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.835634,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.844832,0.915556,0.997841,0.007571
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.997414,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.018343,0.000163,0.820836,0.000010
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.993852,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.993195,0.998052,0.992059,0.004163
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.981925,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.965576,0.999226,0.990580,0.005291
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.984604,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.982260,0.978686,0.999932,0.000974
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.979468,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.914254,0.998059,0.999861,0.001239
VTM-000689,1212378,magnetite,target_mineral,target_mineral,0.614472,true,,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,target_mineral,target_mineral,0.924637,0.914853,0.712831,0.014944
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.998703,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.997961,0.997599,0.999999,0.000055
VTM-000718,1261750,magnetite,target_mineral,target_mineral,0.949124,true,,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,target_mineral,target_mineral,0.994224,0.997107,0.963601,0.015188
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.940799,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008178,0.000182,0.029565,0.002594
VTM-000726,1284497,magnetite,target_mineral,target_mineral,0.804457,true,,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,target_mineral,target_mineral,0.911870,0.803515,0.997726,0.001297
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.880961,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.075159,0.511858,0.871277,0.001505
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.996660,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.990033,0.999113,0.999028,0.000085
VTM-000752,1325661,magnetite,target_mineral,target_mineral,0.980924,true,,DG-57a3f51fe77b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1325661_1296_raw.jpg,target_mineral,target_mineral,0.629175,0.972720,0.999891,0.000298
VTM-000762,1327215,magnetite,target_mineral,target_mineral,0.992718,true,,DG-b21a383d2487,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327215_1002_raw.jpg,target_mineral,target_mineral,0.995544,0.997509,0.999356,0.005468
VTM-000769,1331424,magnetite,target_mineral,target_mineral,0.983008,true,,DG-8af9664b4c05,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1331424_1293_raw.jpg,target_mineral,target_mineral,0.979165,0.990333,0.997929,0.001673
VTM-000773,1332124,magnetite,target_mineral,target_mineral,0.986399,true,,DG-d0373b75621b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1332124_112_raw.jpg,target_mineral,target_mineral,0.996815,0.999967,0.992126,0.000273
VTM-000779,1335867,magnetite,target_mineral,target_mineral,0.951766,true,,DG-4fe4247df2a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1335867_677_raw.jpg,target_mineral,target_mineral,0.992441,0.971549,0.975251,0.006771
VTM-000786,1348609,magnetite,target_mineral,target_mineral,0.990376,true,,DG-35d3105fc54c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1348609_217_raw.jpg,target_mineral,target_mineral,0.993485,0.976307,0.999689,0.000318
VTM-000802,1366668,magnetite,target_mineral,target_mineral,0.989836,true,,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg,target_mineral,target_mineral,0.957846,0.984578,0.999768,0.000095
VTM-000805,1372837,magnetite,target_mineral,target_mineral,0.489193,true,,DG-ab7ab3811ea3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1372837_229_raw.jpg,target_mineral,metallic_hard_negative,0.644527,0.554456,0.759479,0.056172
VTM-000808,1373679,magnetite,target_mineral,target_mineral,0.943609,true,,DG-22fa6310aff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1373679_906_raw.jpg,target_mineral,target_mineral,0.985308,0.988718,0.970146,0.011022
VTM-000817,1378820,magnetite,target_mineral,target_mineral,0.998628,true,,DG-761bae88ef1e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1378820_234_raw.jpg,target_mineral,target_mineral,0.999598,0.999789,0.999556,0.000057
VTM-000824,1381222,magnetite,target_mineral,target_mineral,0.831621,true,,DG-cae8deaf336a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1381222_912_raw.jpg,target_mineral,target_mineral,0.949566,0.845163,0.979654,0.013488
VTM-000830,1385496,magnetite,target_mineral,target_mineral,0.884424,true,,DG-d9138bce157b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385496_1143_raw.jpg,target_mineral,target_mineral,0.984206,0.997965,0.915031,0.028377
VTM-000832,1385522,magnetite,target_mineral,metallic_hard_negative,0.652509,false,target_mineral__as__metallic_hard_negative,DG-b96d92a292a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385522_1150_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.992241,0.980094,0.462023,0.030548
VTM-000838,1389829,magnetite,target_mineral,target_mineral,0.990939,true,,DG-f0bef7b93979,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1389829_1126_raw.jpg,target_mineral,target_mineral,0.988283,0.995382,0.998630,0.000600
VTM-000848,1406829,magnetite,target_mineral,target_mineral,0.736902,true,,DG-ae498e22dbc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406829_1130_raw.jpg,target_mineral,metallic_hard_negative,0.976433,0.977753,0.775993,0.069593
VTM-000849,1406830,magnetite,target_mineral,metallic_hard_negative,0.886486,false,target_mineral__as__metallic_hard_negative,DG-3aecf3f78d73,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406830_1152_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.952211,0.945434,0.201347,0.015094
VTM-000857,1418338,magnetite,target_mineral,ti_bearing_negative,0.662587,false,target_mineral__as__ti_bearing_negative,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.848732,0.203776,0.999929,0.000199
VTM-000877,144496,magnetite,target_mineral,target_mineral,0.676450,true,,DG-a4f6a22b0834,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p144496_1012_raw.jpg,target_mineral,target_mineral,0.948734,0.980340,0.868362,0.005008
VTM-000882,1460776,magnetite,target_mineral,target_mineral,0.998440,true,,DG-68969453403f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1460776_1075_raw.jpg,target_mineral,target_mineral,0.998747,0.999896,0.999422,0.000314
VTM-000889,1470325,magnetite,target_mineral,target_mineral,0.967440,true,,DG-9ec84b1c3b1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1470325_508_raw.jpg,target_mineral,target_mineral,0.938060,0.967760,0.998904,0.001006
VTM-000895,148446,magnetite,target_mineral,gangue_negative,0.986300,false,target_mineral__as__gangue_negative,DG-83b7a86707f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148446_1086_raw.jpg,gangue_negative,gangue_negative,0.049456,0.044369,0.678094,0.001879
VTM-000901,1486697,magnetite,target_mineral,target_mineral,0.782636,true,,DG-33aeb3afee1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1486697_1120_raw.jpg,target_mineral,metallic_hard_negative,0.990521,0.960749,0.747000,0.106983
VTM-000902,148883,magnetite,target_mineral,target_mineral,0.432009,true,,DG-67fc394ffd69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148883_1314_raw.jpg,target_mineral,gangue_negative,0.666444,0.810463,0.944276,0.036070
VTM-000913,150589,magnetite,target_mineral,ti_bearing_negative,0.733783,false,target_mineral__as__ti_bearing_negative,DG-d89aa41f3591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150589_475_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.529411,0.084514,0.418123,0.002932
VTM-000914,150590,magnetite,target_mineral,target_mineral,0.881530,true,,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg,target_mineral,target_mineral,0.921811,0.994319,0.978531,0.020597
VTM-000928,155473,magnetite,target_mineral,target_mineral,0.986783,true,,DG-b7eded2dcc53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p155473_1026_raw.jpg,target_mineral,target_mineral,0.973965,0.975029,0.999671,0.002224
VTM-000938,157811,magnetite,target_mineral,ti_bearing_negative,0.969026,false,target_mineral__as__ti_bearing_negative,DG-c1f73d80cd03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p157811_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.174115,0.022331,0.928104,0.001778
VTM-000951,1663506,magnetite,target_mineral,ti_bearing_negative,0.600183,false,target_mineral__as__ti_bearing_negative,DG-2a123dcd3038,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1663506_701_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.341176,0.118436,0.999717,0.023871
