image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000220,429243,ilmenite,target_mineral,target_mineral,0.770430,true,,DG-80628db27bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429243_219_raw.jpg,target_mineral,target_mineral,0.634836,0.999407,0.787829,0.013209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.770430,0.000622,0.019437,0.209512,0.774486,0.000625,0.019380,0.205509,0.817695,0.699368,0.774486,1.000000,0.686016,0.302822,1,0.054289,0.043209,0.518120,0.561817,7.733862,1.541323,6.465052,0.995541,7.122448,1.302170,7.122448,1.326710,0.000000,-0.024540,0.000000,0.239153,0.000000,0.239152,0,1,0,1,0,1,0,1,-0.008180,-0.008180,0.000000,0.016360
VTM-000222,439943,ilmenite,target_mineral,ti_bearing_negative,0.614533,false,target_mineral__as__ti_bearing_negative,DG-3f4b8fcce897,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p439943_206_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.368678,0.009812,0.675030,0.028938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027346,0.614533,0.348985,0.009135,0.027036,0.607560,0.355522,0.009881,0.024530,0.028499,0.027036,0.000000,0.320838,0.291285,1,0.052714,0.001463,0.391917,0.347295,-3.411983,0.493715,-2.919122,1.417112,-3.112283,1.096421,-3.112283,1.006512,0.000000,0.089909,0.000000,0.320692,0.000000,0.320692,0,1,0,1,0,1,0,1,0.029970,0.029970,0.000000,-0.059939
VTM-000230,470098,ilmenite,target_mineral,ti_bearing_negative,0.961038,false,target_mineral__as__ti_bearing_negative,DG-9b150b75a6ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p470098_076_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.519151,0.019174,0.958684,0.000998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036480,0.961038,0.001245,0.001238,0.036407,0.959124,0.001638,0.002831,0.036883,0.035894,0.036407,1.000000,0.533943,0.054339,1,0.012985,0.000476,0.523167,0.932125,-3.260663,3.481142,-3.282856,2.040993,-3.271246,3.383392,-3.271246,2.554064,0.000000,0.829328,0.000000,0.097750,0.000000,0.097750,0,1,0,1,0,1,0,1,0.276443,0.276443,0.000000,-0.552885
VTM-000237,513795,ilmenite,target_mineral,ti_bearing_negative,0.590591,false,target_mineral__as__ti_bearing_negative,DG-24e6c9303bf0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p513795_223_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.445911,0.004235,0.290787,0.009008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004478,0.590591,0.388714,0.016217,0.004546,0.599561,0.381068,0.014825,0.006124,0.003276,0.004546,1.000000,0.958049,0.848663,0,0.298011,0.001578,0.496877,0.371255,-4.458142,-0.780863,-5.300438,-1.585664,-4.881921,-1.286878,-4.881921,-1.182058,0.000000,-0.104820,0.000000,0.506015,0.000000,0.506015,0,1,0,0,0,1,0,1,-0.034940,-0.034940,0.000000,0.069880
VTM-000240,519885,ilmenite,target_mineral,ti_bearing_negative,0.513028,false,target_mineral__as__ti_bearing_negative,DG-86fa5301b539,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p519885_316_raw.jpg,ti_bearing_negative,target_mineral,0.580448,0.342323,0.997839,0.015967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.473150,0.513028,0.012999,0.000823,0.469927,0.509534,0.018235,0.002304,0.417285,0.542758,0.469927,0.000000,0.211739,0.482157,0,0.144086,0.072831,0.586469,0.951491,-0.320842,6.434346,0.259344,4.778517,-0.080917,6.354024,-0.080917,5.318107,0.000000,1.035917,0.000000,0.080322,0.000000,0.080322,0,1,0,1,0,1,0,1,0.345306,0.345306,0.000000,-0.690612
VTM-000256,641059,ilmenite,target_mineral,gangue_negative,0.986372,false,target_mineral__as__gangue_negative,DG-eebff8403a32,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p641059_143_raw.jpg,gangue_negative,gangue_negative,0.438612,0.147097,0.836185,0.000254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004170,0.008700,0.986372,0.000758,0.003713,0.007745,0.987582,0.000960,0.004595,0.003024,0.003713,1.000000,0.890186,0.684247,0,0.213177,0.000882,0.535661,0.751174,-0.708529,1.965802,-0.766186,0.918587,-0.735301,1.705228,-0.735301,1.352979,0.000000,0.352249,0.000000,0.260574,0.000000,0.260574,0,1,0,1,0,1,0,1,0.117416,0.117416,0.000000,-0.234833
VTM-000262,666065,ilmenite,target_mineral,target_mineral,0.885186,true,,DG-5759f04b80ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p666065_174_raw.jpg,target_mineral,target_mineral,0.483017,0.860883,0.970418,0.020540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.885186,0.054625,0.019822,0.040368,0.838025,0.051715,0.024562,0.085698,0.906723,0.773840,0.838025,1.000000,0.688338,0.306741,0,0.078789,0.068698,0.421863,0.888912,3.259394,3.253606,2.439372,1.760740,2.785309,3.087766,2.785309,2.280216,0.000000,0.807551,0.000000,0.165839,0.000000,0.165840,0,1,0,1,0,1,0,1,0.269184,0.269184,0.000000,-0.538367
VTM-000284,727695,ilmenite,target_mineral,target_mineral,0.725763,true,,DG-d26f6a5196a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p727695_257_raw.jpg,target_mineral,target_mineral,0.464698,0.604349,0.999900,0.005362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725763,0.166418,0.107717,0.000102,0.720453,0.165200,0.114223,0.000123,0.675665,0.759334,0.720453,0.000000,0.358076,0.229338,1,0.052562,0.038881,0.505378,0.970221,1.195886,8.882956,1.755575,8.539178,1.472721,8.872718,1.472721,8.674748,0.000000,0.197969,0.000000,0.010238,0.000000,0.010237,0,1,0,1,0,1,0,1,0.065990,0.065990,0.000000,-0.131980
VTM-000289,738892,ilmenite,target_mineral,target_mineral,0.997154,true,,DG-6c4aa53771d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p738892_290_raw.jpg,target_mineral,target_mineral,0.632553,0.999892,0.997248,0.000718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997154,0.000077,0.000778,0.001991,0.995959,0.000077,0.000898,0.003066,0.997797,0.992794,0.995959,1.000000,0.506283,0.010053,1,0.001844,0.001838,0.519947,0.893113,9.912380,6.334016,8.978515,5.233798,9.464075,6.216417,9.464075,5.783397,0.000000,0.433020,0.000000,0.117599,0.000000,0.117599,0,1,0,1,0,1,0,1,0.144340,0.144340,0.000000,-0.288680
VTM-000291,753806,ilmenite,target_mineral,target_mineral,0.599545,true,,DG-03529247f507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p753806_264_raw.jpg,target_mineral,target_mineral,0.553010,0.713202,0.810971,0.006897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.599545,0.188184,0.006877,0.205394,0.601235,0.188715,0.006865,0.203185,0.631797,0.563424,0.601235,1.000000,0.639381,0.225147,1,0.049582,0.030562,0.584012,0.488898,1.148860,1.348001,1.172633,0.806504,1.158749,1.071241,1.158749,1.084870,0.000000,-0.013629,0.000000,0.276760,0.000000,0.276760,0,1,0,0,0,1,0,1,-0.004543,-0.004543,0.000000,0.009086
VTM-000297,776560,ilmenite,target_mineral,target_mineral,0.904480,true,,DG-318447e3b4ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p776560_150_raw.jpg,target_mineral,target_mineral,0.450495,0.914140,0.999982,0.016522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.904480,0.094287,0.001213,0.000020,0.903691,0.094204,0.002014,0.000090,0.959712,0.857764,0.903691,1.000000,0.636804,0.220906,0,0.060146,0.056021,0.321687,0.986156,3.193722,10.765202,1.818693,8.668989,2.261022,10.736180,2.261022,9.213051,0.000000,1.523129,0.000000,0.029021,0.000000,0.029021,0,1,0,1,0,1,0,1,0.507710,0.507710,0.000000,-1.015420
VTM-000302,795420,ilmenite,target_mineral,target_mineral,0.709908,true,,DG-bccce2c64408,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795420_170_raw.jpg,target_mineral,target_mineral,0.544059,0.776330,0.810334,0.007653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.709908,0.081679,0.001500,0.206913,0.695961,0.080075,0.001516,0.222448,0.746368,0.635812,0.695961,1.000000,0.690311,0.310077,1,0.069925,0.050407,0.535968,0.676993,2.340935,1.415178,1.956046,0.850671,2.162334,1.232838,2.162334,1.140599,0.000000,0.092239,0.000000,0.182340,0.000000,0.182340,0,1,0,1,0,1,0,1,0.030746,0.030746,0.000000,-0.061493
VTM-000311,851999,ilmenite,target_mineral,target_mineral,0.642081,true,,DG-d5c603c4f7e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p851999_084_raw.jpg,target_mineral,target_mineral,0.588888,0.607161,0.999363,0.004761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.642081,0.340039,0.017160,0.000719,0.638878,0.338343,0.021375,0.001404,0.642858,0.633175,0.638878,1.000000,0.518962,0.030344,1,0.006211,0.003981,0.597855,0.916221,0.617949,6.909141,0.661973,5.535888,0.635653,6.794091,0.635653,6.120133,0.000000,0.673958,0.000000,0.115050,0.000000,0.115050,0,1,0,1,0,1,0,1,0.224653,0.224653,0.000000,-0.449305
VTM-000312,855277,ilmenite,target_mineral,target_mineral,0.995735,true,,DG-46a85aae7b8f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p855277_099_raw.jpg,target_mineral,target_mineral,0.512765,0.999305,0.983934,0.001021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995735,0.000167,0.000160,0.003938,0.994306,0.000166,0.000177,0.005350,0.991136,0.997643,0.994306,0.000000,0.491821,0.013086,0,0.003350,0.003336,0.636233,0.443915,8.311772,4.771604,9.365935,6.140534,8.695242,5.532846,8.695242,5.224966,0.000000,0.307880,0.000000,0.607688,0.000000,0.607688,0,1,0,1,0,1,0,1,0.102627,0.102627,0.000000,-0.205254
VTM-000313,857361,ilmenite,target_mineral,target_mineral,0.987335,true,,DG-b50bfb4d898c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p857361_321_raw.jpg,target_mineral,target_mineral,0.460988,0.995864,0.996584,0.001147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.987335,0.002445,0.007813,0.002407,0.986681,0.002444,0.008145,0.002730,0.980751,0.991753,0.986681,0.000000,0.486060,0.022306,1,0.005127,0.005072,0.564631,0.420566,5.625102,5.510912,6.488091,6.383770,6.000821,6.016676,6.000821,5.889904,0.000000,0.126771,0.000000,0.367094,0.000000,0.367094,0,1,0,1,0,1,0,1,0.042257,0.042257,0.000000,-0.084514
VTM-000320,895235,ilmenite,target_mineral,ti_bearing_negative,0.749832,false,target_mineral__as__ti_bearing_negative,DG-908ffc3908d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p895235_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.460248,0.051610,0.884882,0.004588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065405,0.749832,0.166756,0.018008,0.064917,0.744239,0.171099,0.019745,0.062585,0.066906,0.064917,0.000000,0.417313,0.132737,1,0.030175,0.001989,0.464812,0.775989,-2.530277,1.350841,-2.360205,1.078334,-2.439256,1.289796,-2.439256,1.190204,0.000000,0.099592,0.000000,0.061044,0.000000,0.061044,0,1,0,1,0,1,0,1,0.033197,0.033197,0.000000,-0.066395
VTM-000325,908309,ilmenite,target_mineral,target_mineral,0.930111,true,,DG-fb8f73db43c9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908309_344_raw.jpg,target_mineral,target_mineral,0.542121,0.940463,0.999995,0.017664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.930111,0.069848,0.000032,0.000008,0.930067,0.069845,0.000053,0.000035,0.973461,0.878689,0.930067,1.000000,0.625306,0.202035,1,0.045601,0.043394,0.374655,0.989688,3.602995,11.678988,1.981470,9.471126,2.588982,11.656219,2.588982,10.174397,0.000000,1.481822,0.000000,0.022769,0.000000,0.022768,0,1,0,1,0,1,0,1,0.493941,0.493941,0.000000,-0.987881
VTM-000327,930528,ilmenite,target_mineral,target_mineral,0.998744,true,,DG-57ce53a661a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p930528_306_raw.jpg,target_mineral,target_mineral,0.554593,0.995212,0.999994,0.000159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998744,0.001215,0.000033,0.000008,0.998742,0.001215,0.000034,0.000009,0.998213,0.999400,0.998742,0.000000,0.498515,0.002377,0,0.000659,0.000658,0.682324,0.986969,6.352216,11.737469,7.483718,11.496073,6.711668,11.734323,6.711668,11.622635,0.000000,0.111688,0.000000,0.003146,0.000000,0.003146,0,1,0,1,0,1,0,1,0.037229,0.037229,0.000000,-0.074458
VTM-000330,933964,ilmenite,target_mineral,gangue_negative,0.963228,false,target_mineral__as__gangue_negative,DG-59fe9f773465,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p933964_327_raw.jpg,gangue_negative,gangue_negative,0.333637,0.543754,0.995935,0.001088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030440,0.006196,0.963228,0.000136,0.032887,0.006694,0.960303,0.000116,0.023099,0.037788,0.032887,0.000000,0.078638,0.754963,1,0.138907,0.004901,0.331237,0.623330,0.964430,5.115931,1.902552,5.892884,1.591811,5.408586,1.591811,5.649697,0.000000,-0.241111,0.000000,0.484299,0.000000,0.484299,0,1,0,0,0,1,0,1,-0.080370,-0.080370,0.000000,0.160741
VTM-000336,1235,magnetite,target_mineral,target_mineral,0.999538,true,,DG-887d37830d85,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001235_1299_raw.jpg,target_mineral,target_mineral,0.564185,0.998790,1.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999538,0.000398,0.000065,0.000000,0.999486,0.000398,0.000115,0.000001,0.999565,0.999384,0.999486,1.000000,0.500226,0.000361,1,0.000079,0.000079,0.542829,0.999745,7.908545,15.278368,7.735547,12.820045,7.829455,15.277742,7.829455,13.545601,0.000000,1.732141,0.000000,0.000626,0.000000,0.000626,0,1,0,1,0,1,0,1,0.577381,0.577381,0.000000,-1.154761
VTM-000339,1441,magnetite,target_mineral,target_mineral,0.762012,true,,DG-a072dc0dc8aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001441_1319_raw.jpg,target_mineral,target_mineral,0.494266,0.673621,0.999186,0.002175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.762012,0.145156,0.091873,0.000960,0.748102,0.142506,0.107784,0.001608,0.726565,0.769151,0.748102,0.000000,0.429278,0.113429,1,0.027748,0.021049,0.525004,0.811973,1.486901,6.892681,1.847439,5.745725,1.658155,6.677023,1.658155,6.142591,0.000000,0.534431,0.000000,0.215658,0.000000,0.215658,0,1,0,1,0,1,0,1,0.178144,0.178144,0.000000,-0.356288
VTM-000354,8941,magnetite,target_mineral,target_mineral,0.996302,true,,DG-8a6638e2eadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p008941_078_raw.jpg,target_mineral,target_mineral,0.697407,0.998125,0.997088,0.000910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996302,0.001274,0.000008,0.002416,0.994601,0.001272,0.000010,0.004117,0.996524,0.990170,0.994601,1.000000,0.507994,0.012791,1,0.001931,0.001922,0.666960,0.966085,6.759202,6.065530,6.467760,4.784639,6.662140,6.022088,6.662140,5.487125,0.000000,0.534963,0.000000,0.043442,0.000000,0.043442,0,1,0,1,0,1,0,1,0.178321,0.178321,0.000000,-0.356642
VTM-000355,8997,magnetite,target_mineral,metallic_hard_negative,0.805962,false,target_mineral__as__metallic_hard_negative,DG-b09e035ffa21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p008997_465_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.540862,0.994923,0.253363,0.011744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193270,0.000611,0.000157,0.805962,0.228054,0.000721,0.000173,0.771052,0.286254,0.159495,0.228055,1.000000,0.949036,0.824186,1,0.227296,0.058200,0.587929,0.311135,6.077643,-0.912606,5.299941,-1.660711,5.757174,-1.427950,5.757174,-1.218171,0.000000,-0.209779,0.000000,0.515344,0.000000,0.515344,0,1,0,0,0,1,0,1,-0.069926,-0.069926,0.000000,0.139853
VTM-000380,23015,magnetite,target_mineral,ti_bearing_negative,0.988081,false,target_mineral__as__ti_bearing_negative,DG-b7624645ce8d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p023015_478_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.409665,0.007244,0.999978,0.000914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011912,0.988081,0.000006,0.000000,0.011912,0.988080,0.000007,0.000001,0.017511,0.008027,0.011912,1.000000,0.980160,0.915423,0,0.385256,0.005599,0.504899,0.998081,-4.027275,10.144215,-4.816895,9.166570,-4.418217,10.142339,-4.418217,9.637626,0.000000,0.504713,0.000000,0.001876,0.000000,0.001876,0,1,0,1,0,1,0,1,0.168238,0.168238,0.000000,-0.336475
VTM-000394,34134,magnetite,target_mineral,target_mineral,0.727121,true,,DG-0e73cf2abcb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p034134_1337_raw.jpg,target_mineral,target_mineral,0.498179,0.874430,0.997248,0.023472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727121,0.076324,0.193643,0.002912,0.718951,0.075467,0.202191,0.003390,0.647411,0.789973,0.718951,0.000000,0.269908,0.378266,1,0.094205,0.071021,0.428890,0.969572,2.345736,5.529246,2.185285,5.235612,2.254101,5.520311,2.254101,5.356818,0.000000,0.163493,0.000000,0.008934,0.000000,0.008935,0,1,0,1,0,1,0,1,0.054498,0.054498,0.000000,-0.108995
VTM-000396,35749,magnetite,target_mineral,metallic_hard_negative,0.556403,false,target_mineral__as__metallic_hard_negative,DG-a85c97fb4d15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p035749_429_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.405517,0.985978,0.475143,0.012300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.382699,0.003753,0.057144,0.556403,0.362047,0.003551,0.055792,0.578610,0.450531,0.301689,0.362047,1.000000,0.881337,0.665188,0,0.218653,0.088484,0.390755,0.566090,5.198119,-0.086976,4.256762,-0.749020,4.624601,-0.374244,4.624601,-0.468854,0.000000,0.094611,0.000000,0.287268,0.000000,0.287268,0,1,0,1,0,1,0,1,0.031537,0.031537,0.000000,-0.063074
VTM-000397,35811,magnetite,target_mineral,ti_bearing_negative,0.776659,false,target_mineral__as__ti_bearing_negative,DG-45b3090bd9c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p035811_415_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.508124,0.204379,0.867145,0.008270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178410,0.776659,0.017748,0.027183,0.176968,0.770380,0.018962,0.033690,0.154204,0.200484,0.176968,0.000000,0.212105,0.481483,0,0.124765,0.023516,0.490373,0.794661,-1.665927,1.991481,-1.283271,1.455917,-1.470915,1.881509,-1.470915,1.658763,0.000000,0.222746,0.000000,0.109972,0.000000,0.109972,0,1,0,1,0,1,0,1,0.074249,0.074249,0.000000,-0.148497
VTM-000406,40360,magnetite,target_mineral,target_mineral,0.999015,true,,DG-161f4b75dff9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p040360_058_raw.jpg,target_mineral,target_mineral,0.660579,0.998391,1.000000,0.000428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999015,0.000980,0.000004,0.000000,0.999008,0.000980,0.000009,0.000003,0.999684,0.997692,0.999008,1.000000,0.502494,0.003990,1,0.000677,0.000676,0.425197,0.997264,8.068939,14.701429,6.081834,11.693398,6.926745,14.693200,6.926745,12.683278,0.000000,2.009922,0.000000,0.008229,0.000000,0.008229,0,1,0,1,0,1,0,1,0.669974,0.669974,0.000000,-1.339948
VTM-000409,42343,magnetite,target_mineral,ti_bearing_negative,0.891817,false,target_mineral__as__ti_bearing_negative,DG-1112e0222d1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p042343_012_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.522488,0.040949,0.999298,0.004144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106719,0.891817,0.001320,0.000144,0.106580,0.890659,0.002144,0.000617,0.082049,0.133422,0.106580,0.000000,0.080840,0.749756,0,0.224618,0.026842,0.469675,0.974684,-2.413655,6.659215,-1.865702,4.730947,-2.123062,6.610400,-2.123062,5.152153,0.000000,1.458247,0.000000,0.048815,0.000000,0.048816,0,1,0,1,0,1,0,1,0.486082,0.486082,0.000000,-0.972165
