image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.996626,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.646039,0.999632,0.997531,0.000073,0.997135,0.995697,0.996626,1.000000,0.501804,0.002886,1,0.000510,0.000509
VTM-000393,32845,magnetite,target_mineral,target_mineral,0.654145,true,,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,target_mineral,target_mineral,0.619487,0.915485,0.836253,0.013235,0.710553,0.562311,0.654145,1.000000,0.763135,0.436564,1,0.082715,0.056408
VTM-000399,37610,magnetite,target_mineral,target_mineral,0.512456,true,,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,target_mineral,target_mineral,0.573058,0.566515,0.878996,0.008460,0.562629,0.445112,0.512456,1.000000,0.763412,0.437060,1,0.093406,0.050173
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.975559,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.661925,0.998983,0.983662,0.000526,0.978957,0.968906,0.975559,1.000000,0.512897,0.020636,1,0.003477,0.003398
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.702564,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.426192,0.294524,0.994015,0.001003,0.402625,0.360982,0.378730,1.000000,0.633181,0.214950,0,0.061182,0.023895
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.496576,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.499613,0.888406,0.745951,0.003173,0.536232,0.456982,0.496576,1.000000,0.689890,0.309365,0,0.076829,0.039655
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.999485,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.525348,0.999629,0.999963,0.000005,0.999472,0.999499,0.999485,0.000000,0.499967,0.000054,0,0.000014,0.000014
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.998778,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.436941,0.001515,0.984065,0.000068,0.001808,0.001262,0.001501,1.000000,0.857692,0.615979,0,0.186247,0.000307
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.984087,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.475635,0.988059,0.994245,0.000338,0.981055,0.986836,0.984087,0.000000,0.492657,0.011750,1,0.002790,0.002750
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.970603,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.523443,0.998220,0.943817,0.002891,0.959375,0.982935,0.970603,0.000000,0.469710,0.048485,0,0.012626,0.012333
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.982795,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.570873,0.995607,0.991130,0.000231,0.980671,0.985622,0.982795,0.000000,0.493705,0.010072,0,0.002872,0.002826
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.768947,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,target_mineral,0.397125,0.706558,0.999559,0.009817,0.838491,0.723137,0.768947,1.000000,0.677002,0.287659,0,0.086582,0.069544
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.995939,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.517765,0.995371,0.999189,0.000066,0.996589,0.995240,0.995939,1.000000,0.501693,0.002709,1,0.000653,0.000650
VTM-000447,60666,magnetite,target_mineral,target_mineral,0.951242,true,,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,target_mineral,target_mineral,0.637524,0.999274,0.943895,0.000840,0.957749,0.939796,0.951242,1.000000,0.523636,0.037827,1,0.006818,0.006507
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.989842,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.447404,0.972924,0.999767,0.000045,0.990661,0.989178,0.989841,1.000000,0.501873,0.002997,0,0.000828,0.000820
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.895784,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.345558,0.796113,0.998991,0.000191,0.898693,0.894249,0.895784,1.000000,0.506196,0.009913,0,0.003241,0.002908
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.967034,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.444976,0.990473,0.999788,0.008810,0.989916,0.948689,0.967034,1.000000,0.552974,0.084873,0,0.023386,0.022882
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.999843,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.715887,0.999832,0.999959,0.000008,0.999821,0.999898,0.999843,0.000000,0.499903,0.000155,0,0.000056,0.000056
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999878,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.611405,0.999751,0.999991,0.000013,0.999922,0.999808,0.999878,1.000000,0.500143,0.000228,1,0.000044,0.000044
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.997337,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.628849,0.997680,0.999012,0.000126,0.997836,0.996491,0.997337,1.000000,0.501686,0.002697,1,0.000500,0.000499
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.729510,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.526163,0.225915,0.971769,0.007640,0.353844,0.264389,0.311457,1.000000,0.811100,0.524749,1,0.127596,0.042387
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.840571,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.478932,0.735819,0.994405,0.000267,0.839818,0.841263,0.840571,0.000000,0.497851,0.003438,1,0.000823,0.000692
VTM-000536,1020822,magnetite,target_mineral,metallic_hard_negative,0.816298,false,target_mineral__as__metallic_hard_negative,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.513495,0.832858,0.233158,0.009458,0.193606,0.280228,0.235748,0.000000,0.136005,0.628873,0,0.172839,0.044480
VTM-000546,1034968,magnetite,target_mineral,gangue_negative,0.611170,false,target_mineral__as__gangue_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,gangue_negative,gangue_negative,0.416187,0.075701,0.750996,0.011820,0.068159,0.018500,0.039167,1.000000,0.998529,0.989203,0,0.553995,0.028991
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.840020,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.550817,0.987219,0.889713,0.010680,0.887658,0.781603,0.840020,1.000000,0.653894,0.249126,1,0.055161,0.047638
VTM-000569,1059332,magnetite,target_mineral,target_mineral,0.874440,true,,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,target_mineral,target_mineral,0.290206,0.802903,0.999742,0.001819,0.893169,0.866782,0.874440,1.000000,0.537415,0.059905,0,0.021193,0.018729
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.986633,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.606350,0.997275,0.994761,0.002505,0.993098,0.976675,0.986633,1.000000,0.520833,0.033339,1,0.006531,0.006465
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.974232,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.640046,0.997544,0.987755,0.001049,0.978349,0.966911,0.974232,1.000000,0.514695,0.023514,1,0.004217,0.004117
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.995937,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.648086,0.998793,0.998245,0.000184,0.996776,0.994392,0.995937,1.000000,0.502993,0.004788,1,0.000842,0.000839
VTM-000604,1116882,magnetite,target_mineral,target_mineral,0.670357,true,,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,target_mineral,target_mineral,0.470761,0.777274,0.917938,0.041300,0.793568,0.560759,0.670357,1.000000,0.850209,0.600863,0,0.168730,0.123212
VTM-000609,1121617,magnetite,target_mineral,target_mineral,0.785039,true,,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,target_mineral,target_mineral,0.445217,0.717861,0.955533,0.002405,0.813335,0.762331,0.785039,1.000000,0.580252,0.128804,0,0.035410,0.028296
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.734551,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,target_mineral,0.511256,0.790344,0.945597,0.022991,0.820642,0.644494,0.734551,1.000000,0.769964,0.448837,1,0.110828,0.086091
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.992234,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.505502,0.987058,0.999628,0.000116,0.991798,0.992680,0.992234,0.000000,0.498889,0.001777,0,0.000449,0.000446
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.928354,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.399225,0.861529,0.999440,0.000313,0.933083,0.925211,0.928354,1.000000,0.510588,0.016942,0,0.005081,0.004729
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.883400,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.422929,0.858179,0.978414,0.001472,0.868865,0.894052,0.883400,0.000000,0.464341,0.057089,1,0.011986,0.010652
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.994003,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.418019,0.983202,0.999999,0.000250,0.995950,0.992605,0.994003,1.000000,0.504205,0.006729,0,0.001957,0.001947
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.620054,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,target_mineral,0.503489,0.643857,0.907810,0.003932,0.626023,0.614001,0.620054,1.000000,0.524219,0.038761,1,0.009580,0.005969
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.620485,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.456608,0.673010,0.983427,0.011611,0.698709,0.554754,0.620485,1.000000,0.760159,0.431240,0,0.118733,0.078224
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.997279,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.411393,0.000633,0.988245,0.000095,0.002855,0.003368,0.003157,0.000000,0.304493,0.318878,1,0.064693,0.000211
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.954787,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.563362,0.991039,0.959232,0.005850,0.974002,0.929994,0.954787,1.000000,0.557538,0.092208,1,0.019926,0.019216
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.988406,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.627829,0.998289,0.995511,0.002064,0.993759,0.979374,0.988406,1.000000,0.518219,0.029154,1,0.005402,0.005354
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.890189,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.406432,0.895264,0.999615,0.016476,0.953288,0.846982,0.890189,1.000000,0.643638,0.232164,0,0.068484,0.063100
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.872912,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.369531,0.940047,0.999884,0.008902,0.925962,0.841818,0.872912,1.000000,0.616884,0.188264,0,0.058998,0.053050
VTM-000689,1212378,magnetite,target_mineral,metallic_hard_negative,0.721682,false,target_mineral__as__metallic_hard_negative,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.558359,0.791584,0.282574,0.010895,0.225663,0.199826,0.214252,1.000000,0.647480,0.238508,1,0.051888,0.011411
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.957507,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.214040,0.844282,1.000000,0.000079,0.961405,0.956445,0.957507,1.000000,0.506465,0.010344,0,0.004063,0.003898
VTM-000718,1261750,magnetite,target_mineral,target_mineral,0.931863,true,,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,target_mineral,target_mineral,0.514932,0.951087,0.974010,0.004778,0.954875,0.907435,0.931863,1.000000,0.563356,0.101566,1,0.024394,0.023012
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.523431,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.365165,0.005096,0.017589,0.008159,0.007024,0.005943,0.006338,1.000000,0.697493,0.322250,0,0.102786,0.000686
VTM-000726,1284497,magnetite,target_mineral,target_mineral,0.920945,true,,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,target_mineral,target_mineral,0.499141,0.979599,0.980901,0.020097,0.972536,0.869530,0.920945,1.000000,0.636399,0.220239,0,0.054507,0.051591
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.982814,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.393535,0.869678,0.254608,0.001709,0.004642,0.010439,0.008158,0.000000,0.017097,0.924719,1,0.246572,0.002281
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.979857,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.375454,0.974934,0.999782,0.001367,0.988458,0.974687,0.979857,1.000000,0.517530,0.028053,0,0.008739,0.008601
VTM-000752,1325661,magnetite,target_mineral,target_mineral,0.910851,true,,DG-57a3f51fe77b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1325661_1296_raw.jpg,target_mineral,target_mineral,0.397212,0.960712,0.998464,0.004515,0.942043,0.890297,0.910851,1.000000,0.570154,0.112514,0,0.033672,0.031192
