image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.990383,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.977863,0.999641,0.990516,0.000026
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.924992,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.043920,0.001943,0.112593,0.001711
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.720807,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.389018,0.752449,0.966375,0.001336
VTM-000536,1020822,magnetite,target_mineral,target_mineral,0.657798,true,,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,target_mineral,target_mineral,0.703948,0.968934,0.799419,0.018136
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.979010,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.051823,0.000510,0.091731,0.001315
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.999094,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.946305,0.999965,0.999122,0.000100
VTM-000569,1059332,magnetite,target_mineral,target_mineral,0.794758,true,,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,target_mineral,target_mineral,0.181323,0.744660,0.999832,0.004002
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.998414,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.946553,0.999318,0.999208,0.000168
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.995860,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.966143,0.999606,0.999193,0.001226
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.991465,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.901436,0.998539,0.992917,0.004205
VTM-000604,1116882,magnetite,target_mineral,metallic_hard_negative,0.914638,false,target_mineral__as__metallic_hard_negative,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.221999,0.891706,0.314520,0.081828
VTM-000609,1121617,magnetite,target_mineral,target_mineral,0.592645,true,,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,target_mineral,target_mineral,0.027765,0.803696,0.976215,0.011834
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.876858,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,target_mineral,0.827819,0.864781,0.998094,0.006040
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.996765,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.983120,0.999823,0.995590,0.000181
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.967417,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.483666,0.997551,0.999196,0.002203
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.970750,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.925438,0.941833,0.999686,0.003856
VTM-000652,1170342,magnetite,target_mineral,ti_bearing_negative,0.591906,false,target_mineral__as__ti_bearing_negative,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.360198,0.267079,0.999286,0.000355
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.506479,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,metallic_hard_negative,0.943350,0.924462,0.442209,0.061165
VTM-000662,1184884,magnetite,target_mineral,gangue_negative,0.584214,false,target_mineral__as__gangue_negative,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,gangue_negative,gangue_negative,0.718057,0.928253,0.978872,0.022525
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.998687,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003621,0.000025,0.927152,0.000122
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.882831,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.879069,0.999894,0.828927,0.001585
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.999851,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.866781,0.999869,0.999993,0.000028
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.999678,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.996301,0.999726,0.999988,0.000006
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.815076,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.794547,0.662080,0.997858,0.043929
VTM-000689,1212378,magnetite,target_mineral,target_mineral,0.890868,true,,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,target_mineral,target_mineral,0.906131,0.970256,0.985696,0.015478
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.983413,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.994490,0.975591,0.999996,0.000940
VTM-000718,1261750,magnetite,target_mineral,metallic_hard_negative,0.995903,false,target_mineral__as__metallic_hard_negative,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.273269,0.950711,0.008963,0.001632
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.735389,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.165071,0.034736,0.117782,0.000900
VTM-000726,1284497,magnetite,target_mineral,ti_bearing_negative,0.829240,false,target_mineral__as__ti_bearing_negative,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.110562,0.052829,0.448548,0.029881
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.834118,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.043836,0.999874,0.234253,0.003094
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.994825,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.979021,0.994218,0.999763,0.001407
VTM-000752,1325661,magnetite,target_mineral,target_mineral,0.986484,true,,DG-57a3f51fe77b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1325661_1296_raw.jpg,target_mineral,target_mineral,0.593117,0.977078,0.999565,0.000494
VTM-000762,1327215,magnetite,target_mineral,gangue_negative,0.361401,false,target_mineral__as__gangue_negative,DG-b21a383d2487,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327215_1002_raw.jpg,metallic_hard_negative,gangue_negative,0.008506,0.039896,0.055775,0.019893
VTM-000769,1331424,magnetite,target_mineral,target_mineral,0.994787,true,,DG-8af9664b4c05,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1331424_1293_raw.jpg,target_mineral,target_mineral,0.983597,0.996283,0.998627,0.001186
VTM-000773,1332124,magnetite,target_mineral,target_mineral,0.977685,true,,DG-d0373b75621b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1332124_112_raw.jpg,target_mineral,target_mineral,0.275008,0.984913,0.995784,0.000102
VTM-000779,1335867,magnetite,target_mineral,target_mineral,0.986735,true,,DG-4fe4247df2a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1335867_677_raw.jpg,target_mineral,target_mineral,0.995823,0.984962,0.999493,0.002623
VTM-000786,1348609,magnetite,target_mineral,target_mineral,0.996092,true,,DG-35d3105fc54c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1348609_217_raw.jpg,target_mineral,target_mineral,0.877398,0.997745,0.998781,0.000054
VTM-000802,1366668,magnetite,target_mineral,ti_bearing_negative,0.761444,false,target_mineral__as__ti_bearing_negative,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.263911,0.164061,0.989917,0.006744
VTM-000805,1372837,magnetite,target_mineral,target_mineral,0.989224,true,,DG-ab7ab3811ea3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1372837_229_raw.jpg,target_mineral,target_mineral,0.840854,0.999711,0.991214,0.001963
VTM-000808,1373679,magnetite,target_mineral,target_mineral,0.989404,true,,DG-22fa6310aff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1373679_906_raw.jpg,target_mineral,target_mineral,0.766979,0.999189,0.998716,0.003287
VTM-000817,1378820,magnetite,target_mineral,target_mineral,0.998758,true,,DG-761bae88ef1e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1378820_234_raw.jpg,target_mineral,target_mineral,0.996412,0.999936,0.998808,0.000489
VTM-000824,1381222,magnetite,target_mineral,ti_bearing_negative,0.655810,false,target_mineral__as__ti_bearing_negative,DG-cae8deaf336a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1381222_912_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.031061,0.006501,0.029539,0.083396
VTM-000830,1385496,magnetite,target_mineral,metallic_hard_negative,0.545912,false,target_mineral__as__metallic_hard_negative,DG-d9138bce157b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385496_1143_raw.jpg,target_mineral,metallic_hard_negative,0.733087,0.999920,0.347776,0.011504
VTM-000832,1385522,magnetite,target_mineral,metallic_hard_negative,0.974859,false,target_mineral__as__metallic_hard_negative,DG-b96d92a292a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385522_1150_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.527969,0.643857,0.049377,0.008997
VTM-000838,1389829,magnetite,target_mineral,target_mineral,0.966223,true,,DG-f0bef7b93979,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1389829_1126_raw.jpg,target_mineral,target_mineral,0.732937,0.998762,0.999835,0.001464
VTM-000848,1406829,magnetite,target_mineral,target_mineral,0.991840,true,,DG-ae498e22dbc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406829_1130_raw.jpg,target_mineral,target_mineral,0.855377,0.999622,0.993510,0.000273
VTM-000849,1406830,magnetite,target_mineral,metallic_hard_negative,0.995894,false,target_mineral__as__metallic_hard_negative,DG-3aecf3f78d73,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406830_1152_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.095217,0.584619,0.016735,0.002150
VTM-000857,1418338,magnetite,target_mineral,target_mineral,0.935952,true,,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg,target_mineral,target_mineral,0.969664,0.857857,0.999988,0.000066
VTM-000877,144496,magnetite,target_mineral,target_mineral,0.848043,true,,DG-a4f6a22b0834,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p144496_1012_raw.jpg,target_mineral,target_mineral,0.942071,0.998657,0.780234,0.018418
VTM-000882,1460776,magnetite,target_mineral,target_mineral,0.999891,true,,DG-68969453403f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1460776_1075_raw.jpg,target_mineral,target_mineral,0.996021,0.999985,0.999968,0.000086
VTM-000889,1470325,magnetite,target_mineral,target_mineral,0.971608,true,,DG-9ec84b1c3b1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1470325_508_raw.jpg,target_mineral,target_mineral,0.936835,0.960184,0.999432,0.000097
VTM-000895,148446,magnetite,target_mineral,gangue_negative,0.948392,false,target_mineral__as__gangue_negative,DG-83b7a86707f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148446_1086_raw.jpg,gangue_negative,gangue_negative,0.001761,0.000447,0.000128,0.029727
VTM-000901,1486697,magnetite,target_mineral,target_mineral,0.994473,true,,DG-33aeb3afee1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1486697_1120_raw.jpg,target_mineral,target_mineral,0.766184,0.997675,0.999260,0.002559
VTM-000902,148883,magnetite,target_mineral,target_mineral,0.658885,true,,DG-67fc394ffd69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148883_1314_raw.jpg,target_mineral,gangue_negative,0.855528,0.848963,0.971762,0.035925
VTM-000913,150589,magnetite,target_mineral,target_mineral,0.934420,true,,DG-d89aa41f3591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150589_475_raw.jpg,target_mineral,target_mineral,0.986684,0.877587,0.998586,0.005934
VTM-000914,150590,magnetite,target_mineral,metallic_hard_negative,0.507730,false,target_mineral__as__metallic_hard_negative,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg,target_mineral,metallic_hard_negative,0.264359,0.992221,0.782663,0.147434
VTM-000928,155473,magnetite,target_mineral,target_mineral,0.998989,true,,DG-b7eded2dcc53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p155473_1026_raw.jpg,target_mineral,target_mineral,0.989284,0.999933,0.999661,0.000106
VTM-000938,157811,magnetite,target_mineral,target_mineral,0.901194,true,,DG-c1f73d80cd03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p157811_144_raw.jpg,target_mineral,target_mineral,0.892301,0.901999,0.996245,0.046330
