image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000576,1072086,magnetite,target_mineral,target_mineral,0.854236,true,,DG-3ee9897d28ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1072086_657_raw.jpg,target_mineral,target_mineral,0.999791,0.905967,0.936418,0.023125,0.854272,0.686268,0.854236,1.000000,0.749304,0.411953,1,0.000041,0.000035
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.928985,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.996694,0.998285,0.901032,0.025409,0.929504,0.772507,0.928985,1.000000,0.716069,0.354008,1,0.000558,0.000519
VTM-000579,109290,magnetite,target_mineral,target_mineral,0.963189,true,,DG-508b157a199b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109290_402_raw.jpg,target_mineral,target_mineral,0.999797,0.988737,0.988604,0.008420,0.963202,0.899121,0.963189,1.000000,0.585217,0.136827,1,0.000013,0.000013
VTM-000605,1117586,magnetite,target_mineral,target_mineral,0.986776,true,,DG-522b735eeab1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1117586_897_raw.jpg,target_mineral,target_mineral,0.998993,0.989199,0.998775,0.000788,0.986785,0.977324,0.986776,1.000000,0.512040,0.019265,1,0.000010,0.000010
VTM-000606,1119289,magnetite,target_mineral,target_mineral,0.989551,true,,DG-8453249814c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1119289_305_raw.jpg,target_mineral,target_mineral,0.999849,0.992465,0.999191,0.000918,0.989552,0.979082,0.989551,1.000000,0.513293,0.021270,1,0.000002,0.000002
VTM-000607,1119290,magnetite,target_mineral,target_mineral,0.862734,true,,DG-99ee770e1ec4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1119290_314_raw.jpg,target_mineral,target_mineral,0.999988,0.773882,0.998805,0.047699,0.862737,0.592420,0.862734,1.000000,0.867551,0.636215,1,0.000004,0.000003
VTM-000622,113777,magnetite,target_mineral,target_mineral,0.986028,true,,DG-5b0ea69b1dfc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p113777_367_raw.jpg,target_mineral,target_mineral,0.999582,0.985289,0.998888,0.002455,0.986036,0.965072,0.986028,1.000000,0.526838,0.042955,1,0.000009,0.000009
VTM-000624,1140939,magnetite,target_mineral,ti_bearing_negative,0.472523,false,target_mineral__as__ti_bearing_negative,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.942922,0.419856,0.907268,0.008922,0.428492,0.313855,0.421948,1.000000,0.825880,0.552993,1,0.015388,0.006543
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.998342,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.999967,0.998129,0.999998,0.000089,0.998342,0.997273,0.998342,1.000000,0.501338,0.002141,1,0.000000,0.000000
VTM-000637,1160941,magnetite,target_mineral,target_mineral,0.815197,true,,DG-9632525a2dbe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1160941_118_raw.jpg,target_mineral,target_mineral,0.996395,0.723986,0.862349,0.006240,0.815505,0.729946,0.815197,1.000000,0.635106,0.218113,1,0.000378,0.000308
VTM-000643,1164205,magnetite,target_mineral,target_mineral,0.882957,true,,DG-2523c6ff20cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1164205_666_raw.jpg,target_mineral,target_mineral,0.999041,0.941183,0.999382,0.014735,0.883076,0.758432,0.882957,1.000000,0.681525,0.295257,1,0.000135,0.000120
VTM-000648,1169087,magnetite,target_mineral,gangue_negative,0.814082,false,target_mineral__as__gangue_negative,DG-1819f878d7b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169087_899_raw.jpg,gangue_negative,gangue_negative,0.630477,0.006676,0.402388,0.001082,0.003117,0.002525,0.002898,1.000000,0.741336,0.397915,1,0.072752,0.000219
VTM-000649,1169089,magnetite,target_mineral,target_mineral,0.974339,true,,DG-4d4e149abdad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169089_915_raw.jpg,target_mineral,target_mineral,0.998839,0.996493,0.987640,0.000475,0.974348,0.966645,0.974339,1.000000,0.509920,0.015873,1,0.000009,0.000009
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.719606,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.997758,0.757530,0.960154,0.002922,0.719570,0.735493,0.719606,0.000000,0.472669,0.043746,0,0.021837,0.015887
VTM-000651,1169091,magnetite,target_mineral,target_mineral,0.905188,true,,DG-9619aff54888,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169091_918_raw.jpg,target_mineral,target_mineral,0.980608,0.989885,0.958549,0.002961,0.905645,0.882098,0.905188,1.000000,0.532883,0.052639,1,0.000504,0.000457
VTM-000659,1175194,magnetite,target_mineral,metallic_hard_negative,0.477724,false,target_mineral__as__metallic_hard_negative,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.613505,0.545149,0.379126,0.013136,0.239283,0.168070,0.211760,1.000000,0.853998,0.608493,1,0.122194,0.027523
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.922880,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.978747,0.971874,0.982369,0.007230,0.924479,0.849221,0.922880,1.000000,0.604573,0.168208,1,0.001732,0.001599
VTM-000673,1197056,magnetite,target_mineral,target_mineral,0.915364,true,,DG-c2c603b9e3a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1197056_1261_raw.jpg,target_mineral,target_mineral,0.994966,0.999474,0.969643,0.030422,0.916234,0.743374,0.915364,1.000000,0.739884,0.395368,1,0.000950,0.000870
VTM-000686,1210292,magnetite,target_mineral,metallic_hard_negative,0.537359,false,target_mineral__as__metallic_hard_negative,DG-19225ef14261,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1210292_650_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.992978,0.950343,0.486068,0.006350,0.435924,0.361142,0.435398,1.000000,0.719297,0.359569,1,0.001205,0.000525
VTM-000690,1216453,magnetite,target_mineral,target_mineral,0.995994,true,,DG-14a18702e306,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1216453_739_raw.jpg,target_mineral,target_mineral,0.999592,0.997418,0.999401,0.000775,0.995996,0.989503,0.995994,1.000000,0.508176,0.013082,1,0.000003,0.000003
VTM-000707,1239290,magnetite,target_mineral,target_mineral,0.725176,true,,DG-4ffcdb1d0ece,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239290_534_raw.jpg,target_mineral,target_mineral,0.986419,0.900904,0.835533,0.009436,0.726639,0.618925,0.725176,1.000000,0.690451,0.310313,1,0.002015,0.001463
VTM-000723,1281771,magnetite,target_mineral,target_mineral,0.988591,true,,DG-511bc90a21cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281771_110_raw.jpg,target_mineral,target_mineral,0.999930,0.999915,0.991049,0.000061,0.988591,0.987573,0.988591,1.000000,0.501288,0.002060,1,0.000000,0.000000
VTM-000724,1281772,magnetite,target_mineral,target_mineral,0.990086,true,,DG-71445ecdb56e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281772_113_raw.jpg,target_mineral,target_mineral,0.999456,0.999814,0.988814,0.002155,0.990096,0.972700,0.990086,1.000000,0.522143,0.035437,1,0.000010,0.000009
VTM-000725,1281773,magnetite,target_mineral,target_mineral,0.897601,true,,DG-a9d6909612d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281773_115_raw.jpg,target_mineral,target_mineral,0.999977,0.999972,0.933960,0.002499,0.897600,0.935298,0.897601,0.000000,0.448755,0.082095,0,0.041139,0.037697
VTM-000733,1300101,magnetite,target_mineral,target_mineral,0.957022,true,,DG-2e91c819e226,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1300101_107_raw.jpg,target_mineral,target_mineral,0.994229,0.970122,0.994993,0.005164,0.957287,0.911299,0.957022,1.000000,0.561231,0.098147,1,0.000277,0.000265
VTM-000736,1303010,magnetite,target_mineral,target_mineral,0.857888,true,,DG-f410766a1940,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303010_722_raw.jpg,target_mineral,target_mineral,0.992023,0.981212,0.983741,0.015453,0.858936,0.727591,0.857888,1.000000,0.696308,0.320237,1,0.001221,0.001048
VTM-000737,1303011,magnetite,target_mineral,ti_bearing_negative,0.867122,false,target_mineral__as__ti_bearing_negative,DG-bdde6af78cd5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303011_730_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.982429,0.099781,0.779001,0.008516,0.139971,0.064196,0.138639,1.000000,0.980110,0.915254,1,0.009558,0.001331
VTM-000738,1303012,magnetite,target_mineral,target_mineral,0.981741,true,,DG-acfec52406c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303012_726_raw.jpg,target_mineral,target_mineral,0.999690,0.989256,0.999808,0.015825,0.981766,0.902831,0.981741,1.000000,0.603264,0.166081,1,0.000025,0.000024
VTM-000739,1303013,magnetite,target_mineral,gangue_negative,0.712425,false,target_mineral__as__gangue_negative,DG-ac1716dcb1e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303013_733_raw.jpg,gangue_negative,gangue_negative,0.369886,0.350859,0.116044,0.000316,0.036691,0.037216,0.037022,0.000000,0.482272,0.028369,1,0.005225,0.000194
VTM-000781,133975,magnetite,target_mineral,target_mineral,0.594844,true,,DG-61bd58fdfe6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p133975_093_raw.jpg,target_mineral,target_mineral,0.963985,0.489288,0.985458,0.008400,0.601425,0.561769,0.599997,1.000000,0.584448,0.135584,1,0.002378,0.001428
VTM-000784,1347417,magnetite,target_mineral,target_mineral,0.398001,true,,DG-dee47a6e3020,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1347417_1070_raw.jpg,target_mineral,gangue_negative,0.967420,0.911044,0.647824,0.041987,0.405204,0.184128,0.398001,1.000000,0.980994,0.918214,1,0.017935,0.007203
VTM-000792,1356289,magnetite,target_mineral,target_mineral,0.979971,true,,DG-b2d688332ed1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1356289_1072_raw.jpg,target_mineral,target_mineral,0.998254,0.978678,0.999558,0.004109,0.980025,0.948699,0.979970,1.000000,0.540519,0.064882,1,0.000056,0.000055
VTM-000794,1357406,magnetite,target_mineral,target_mineral,0.475825,true,,DG-aad495d205e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1357406_959_raw.jpg,target_mineral,ti_bearing_negative,0.990170,0.517447,0.782353,0.019421,0.477580,0.299034,0.475825,1.000000,0.912206,0.733541,1,0.003682,0.001755
VTM-000802,1366668,magnetite,target_mineral,target_mineral,0.995405,true,,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg,target_mineral,target_mineral,0.999830,0.995570,0.999651,0.000902,0.995406,0.988053,0.995405,1.000000,0.509267,0.014827,1,0.000001,0.000001
VTM-000836,1386545,magnetite,target_mineral,target_mineral,0.941913,true,,DG-51179cf77d6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1386545_853_raw.jpg,target_mineral,target_mineral,0.989368,0.975301,0.990920,0.006651,0.942568,0.880920,0.941913,1.000000,0.583755,0.134464,1,0.000696,0.000655
VTM-000844,1400155,magnetite,target_mineral,target_mineral,0.933315,true,,DG-77f82fc5b7b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1400155_731_raw.jpg,target_mineral,target_mineral,0.992248,0.963842,0.997427,0.010052,0.933966,0.849966,0.933315,1.000000,0.615672,0.186287,1,0.000697,0.000651
VTM-000857,1418338,magnetite,target_mineral,target_mineral,0.948570,true,,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg,target_mineral,target_mineral,0.999985,0.996462,0.968378,0.002615,0.948571,0.912392,0.948570,1.000000,0.548455,0.077616,1,0.000001,0.000001
VTM-000880,1458997,magnetite,target_mineral,metallic_hard_negative,0.692556,false,target_mineral__as__metallic_hard_negative,DG-dc2928f84fef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1458997_721_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.986621,0.960856,0.376941,0.001084,0.341616,0.368751,0.341979,0.000000,0.405602,0.151690,0,0.075373,0.026772
VTM-000906,1499145,magnetite,target_mineral,target_mineral,0.607712,true,,DG-fe30e68f161c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1499145_724_raw.jpg,target_mineral,ti_bearing_negative,0.991942,0.532008,0.949986,0.075421,0.610440,0.271994,0.607712,1.000000,0.982741,0.924158,1,0.004477,0.002727
VTM-000910,150581,magnetite,target_mineral,metallic_hard_negative,0.414393,false,target_mineral__as__metallic_hard_negative,DG-a56372500be0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150581_854_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.792293,0.757018,0.502551,0.014089,0.353400,0.248700,0.331653,1.000000,0.852803,0.606081,1,0.063511,0.021747
VTM-000911,150587,magnetite,target_mineral,target_mineral,0.500517,true,,DG-fcd10f6fe6ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150587_860_raw.jpg,target_mineral,target_mineral,0.924338,0.908054,0.771038,0.016612,0.512317,0.356360,0.500517,1.000000,0.859967,0.620615,1,0.023302,0.011800
VTM-000912,150588,magnetite,target_mineral,metallic_hard_negative,0.877535,false,target_mineral__as__metallic_hard_negative,DG-06fccb2adcda,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150588_859_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.916070,0.066358,0.010812,0.002139,0.015417,0.011891,0.015121,1.000000,0.785593,0.477256,1,0.019384,0.000296
VTM-000914,150590,magnetite,target_mineral,target_mineral,0.590427,true,,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg,target_mineral,target_mineral,0.957172,0.991643,0.782784,0.001120,0.590720,0.583871,0.590427,1.000000,0.514574,0.023321,1,0.000497,0.000293
VTM-000915,150591,magnetite,target_mineral,metallic_hard_negative,0.437226,false,target_mineral__as__metallic_hard_negative,DG-2e391d98d6b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150591_857_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.988630,0.590770,0.473274,0.014544,0.364492,0.257145,0.363271,1.000000,0.851235,0.602924,1,0.003354,0.001221
VTM-000916,150592,magnetite,target_mineral,metallic_hard_negative,0.568972,false,target_mineral__as__metallic_hard_negative,DG-c36987988ec5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150592_863_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.934608,0.514199,0.339253,0.007927,0.258950,0.176261,0.253543,1.000000,0.872511,0.646544,1,0.021102,0.005407
VTM-000917,150594,magnetite,target_mineral,target_mineral,0.539279,true,,DG-7e4620e7d677,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150594_862_raw.jpg,target_mineral,target_mineral,0.908175,0.904897,0.696243,0.007770,0.544790,0.484773,0.539279,1.000000,0.641894,0.229287,1,0.010167,0.005511
VTM-000920,1514675,magnetite,target_mineral,target_mineral,0.989877,true,,DG-669c2b12b481,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1514675_599_raw.jpg,target_mineral,target_mineral,0.999795,0.993747,0.999673,0.001813,0.989881,0.974470,0.989877,1.000000,0.519603,0.031370,1,0.000003,0.000003
VTM-000921,1514678,magnetite,target_mineral,target_mineral,0.976730,true,,DG-95cbae7597bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1514678_600_raw.jpg,target_mineral,target_mineral,0.997333,0.997475,0.996732,0.006588,0.976852,0.930924,0.976730,1.000000,0.559908,0.096018,1,0.000125,0.000122
VTM-000933,1569671,magnetite,target_mineral,target_mineral,0.934360,true,,DG-0b4f7dfe471e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1569671_1247_raw.jpg,target_mineral,target_mineral,0.997626,0.980710,0.991832,0.014257,0.934592,0.836738,0.934360,1.000000,0.634831,0.217661,1,0.000249,0.000232
VTM-000936,1577261,magnetite,target_mineral,ti_bearing_negative,0.517047,false,target_mineral__as__ti_bearing_negative,DG-ec4735c918e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1577261_943_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.984558,0.463092,0.990149,0.022840,0.422762,0.226851,0.419737,1.000000,0.957409,0.846884,1,0.007182,0.003025
