image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000393,32845,magnetite,target_mineral,target_mineral,0.558851,true,,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,target_mineral,metallic_hard_negative,0.597837,0.972605,0.606978,0.013835,0.620906,0.466604,0.558851,1.000000,0.806667,0.516385,1,0.105296,0.062055
VTM-000399,37610,magnetite,target_mineral,metallic_hard_negative,0.494182,false,target_mineral__as__metallic_hard_negative,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.504977,0.221155,0.350292,0.002893,0.192035,0.171155,0.181699,1.000000,0.640040,0.226233,1,0.055326,0.010336
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.999954,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.583547,0.999969,0.999976,0.000000,0.999954,0.999955,0.999954,0.000000,0.499998,0.000003,0,0.000001,0.000001
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.996177,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.447548,0.005772,0.994873,0.001339,0.015661,0.005342,0.009960,1.000000,0.995404,0.973287,0,0.452571,0.005701
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.884537,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.494099,0.918102,0.992127,0.011786,0.911667,0.858041,0.884537,1.000000,0.575203,0.120655,0,0.030210,0.027129
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.999542,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.596494,0.999843,0.999967,0.000016,0.999624,0.999420,0.999542,1.000000,0.500256,0.000410,1,0.000083,0.000083
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.969864,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.454494,0.046388,0.999482,0.000060,0.070355,0.068997,0.069615,1.000000,0.524343,0.038959,0,0.010585,0.000741
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.979479,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.492950,0.998735,0.980757,0.000151,0.977378,0.981521,0.979479,0.000000,0.494712,0.008461,1,0.002083,0.002043
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.999968,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.527516,0.999994,0.999990,0.000012,0.999945,0.999994,0.999968,0.000000,0.499938,0.000099,0,0.000026,0.000026
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.977916,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.475756,0.987176,0.998254,0.002329,0.988023,0.968744,0.977916,1.000000,0.524612,0.039391,0,0.010282,0.010107
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.982191,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,target_mineral,0.468471,0.987944,0.999983,0.001635,0.989999,0.975309,0.982191,1.000000,0.518678,0.029890,0,0.007918,0.007808
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.999380,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.515073,0.999463,0.999895,0.000003,0.999356,0.999405,0.999380,0.000000,0.499938,0.000098,0,0.000025,0.000025
VTM-000447,60666,magnetite,target_mineral,target_mineral,0.572572,true,,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,target_mineral,target_mineral,0.391471,0.996683,0.538423,0.003685,0.623826,0.539601,0.572572,1.000000,0.673753,0.282211,0,0.085732,0.051253
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.875318,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.507262,0.841763,0.999409,0.000051,0.873293,0.877404,0.875319,0.000000,0.494131,0.009391,0,0.002379,0.002085
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.899636,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.500633,0.908239,0.999762,0.003032,0.921312,0.877904,0.899636,1.000000,0.560036,0.096224,1,0.023809,0.021676
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.935942,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.455362,0.988119,0.999879,0.010264,0.970113,0.907373,0.935942,1.000000,0.582804,0.132926,0,0.035858,0.034170
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.999821,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.601100,0.999900,0.999817,0.000003,0.999800,0.999853,0.999821,0.000000,0.499934,0.000105,0,0.000032,0.000032
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999941,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.644629,0.999910,0.999992,0.000001,0.999941,0.999941,0.999941,0.000000,0.499999,0.000001,0,0.000000,0.000000
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.999223,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.594416,0.999360,0.999335,0.000045,0.999058,0.999464,0.999223,0.000000,0.499493,0.000812,0,0.000241,0.000241
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.986578,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.528424,0.002501,0.649102,0.001680,0.008615,0.008657,0.008634,0.000000,0.493930,0.009712,0,0.002563,0.000022
VTM-000520,99034,magnetite,target_mineral,ti_bearing_negative,0.640580,false,target_mineral__as__ti_bearing_negative,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.450902,0.250175,0.897414,0.009098,0.371501,0.449730,0.414456,0.000000,0.277782,0.364612,1,0.081680,0.035274
VTM-000536,1020822,magnetite,target_mineral,target_mineral,0.771107,true,,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,target_mineral,target_mineral,0.519264,0.978560,0.801865,0.002832,0.763462,0.779365,0.771107,0.000000,0.474252,0.041210,0,0.010652,0.008258
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.986275,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500306,0.000123,0.173967,0.003980,0.000425,0.000479,0.000452,0.000000,0.355585,0.233446,0,0.057727,0.000027
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.999336,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.521604,0.999511,0.999929,0.000063,0.999603,0.999044,0.999335,1.000000,0.500698,0.001118,1,0.000267,0.000267
VTM-000569,1059332,magnetite,target_mineral,ti_bearing_negative,0.862236,false,target_mineral__as__ti_bearing_negative,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.396231,0.208080,0.998826,0.005754,0.270829,0.181964,0.217175,1.000000,0.879572,0.661431,0,0.220783,0.053654
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.998850,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.562228,0.999785,0.999234,0.000116,0.999304,0.998268,0.998850,1.000000,0.501296,0.002074,1,0.000454,0.000453
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.981668,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.610152,0.999788,0.987712,0.002307,0.988819,0.970477,0.981668,1.000000,0.523388,0.037431,1,0.007258,0.007151
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.988576,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.567036,0.994937,0.997016,0.002180,0.994269,0.981120,0.988576,1.000000,0.516635,0.026620,1,0.005742,0.005693
VTM-000604,1116882,magnetite,target_mineral,target_mineral,0.787023,true,,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,target_mineral,target_mineral,0.520885,0.929407,0.904603,0.024626,0.872250,0.694366,0.787023,1.000000,0.757750,0.426944,1,0.102818,0.085227
VTM-000609,1121617,magnetite,target_mineral,ti_bearing_negative,0.998174,false,target_mineral__as__ti_bearing_negative,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.449678,0.000218,0.643879,0.000248,0.000767,0.002260,0.001589,0.000000,0.004478,0.973833,1,0.352530,0.000671
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.953551,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,target_mineral,0.563610,0.982606,0.983379,0.003664,0.969075,0.933501,0.953551,1.000000,0.546614,0.074661,1,0.016149,0.015524
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.999129,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.527064,0.998717,0.999731,0.000042,0.999357,0.998874,0.999129,1.000000,0.500605,0.000968,1,0.000229,0.000229
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.996642,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.566144,0.999471,0.999978,0.000445,0.998156,0.994665,0.996642,1.000000,0.504379,0.007006,1,0.001518,0.001514
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.956179,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.556019,0.932292,0.999626,0.000432,0.951126,0.962508,0.956179,0.000000,0.485135,0.023787,0,0.006597,0.006328
VTM-000652,1170342,magnetite,target_mineral,ti_bearing_negative,0.921557,false,target_mineral__as__ti_bearing_negative,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.432025,0.075121,0.995312,0.000660,0.175639,0.150708,0.161479,1.000000,0.682535,0.296956,0,0.084058,0.014160
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.605194,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,target_mineral,0.603285,0.993217,0.455777,0.012251,0.573818,0.705651,0.626118,0.000000,0.262301,0.391540,0,0.119582,0.079533
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.995415,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.515331,0.997934,0.999994,0.000674,0.997751,0.992930,0.995415,1.000000,0.506054,0.009687,1,0.002345,0.002337
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.997339,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.515878,0.000112,0.329840,0.000574,0.000271,0.001144,0.000694,0.000000,0.000745,0.993721,0,0.500333,0.000450
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.762307,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.517779,0.896036,0.826079,0.017063,0.835232,0.684004,0.762307,1.000000,0.730808,0.379514,1,0.091361,0.072925
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.999817,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.651414,0.999879,0.999902,0.000032,0.999897,0.999667,0.999817,1.000000,0.500288,0.000461,1,0.000080,0.000080
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.997540,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.578008,0.997873,0.999946,0.000214,0.998379,0.996391,0.997540,1.000000,0.502492,0.003987,1,0.000841,0.000839
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.867841,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.429397,0.800615,0.999186,0.000206,0.872060,0.864666,0.867841,1.000000,0.510641,0.017026,0,0.004849,0.004219
VTM-000689,1212378,magnetite,target_mineral,ti_bearing_negative,0.990427,false,target_mineral__as__ti_bearing_negative,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.559433,0.004299,0.943166,0.003565,0.008019,0.025861,0.015880,0.000000,0.002859,0.981679,0,0.487699,0.009981
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.891724,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.470001,0.856526,0.999994,0.000192,0.895993,0.887938,0.891724,1.000000,0.511287,0.018060,0,0.004776,0.004269
VTM-000718,1261750,magnetite,target_mineral,target_mineral,0.816999,true,,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,target_mineral,target_mineral,0.471419,0.978889,0.885121,0.012852,0.881384,0.759577,0.816999,1.000000,0.677795,0.288989,0,0.075855,0.064385
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.860015,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.526175,0.148102,0.839178,0.007075,0.168566,0.211551,0.188933,0.000000,0.243108,0.425416,0,0.113074,0.022618
VTM-000726,1284497,magnetite,target_mineral,ti_bearing_negative,0.982158,false,target_mineral__as__ti_bearing_negative,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.510990,0.035039,0.969367,0.004931,0.058358,0.020652,0.039919,1.000000,0.994481,0.969119,1,0.379739,0.018439
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.996102,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.468262,0.983951,0.942350,0.000082,0.002960,0.004365,0.003707,0.000000,0.125449,0.650822,1,0.163346,0.000658
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.984471,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.538118,0.977985,0.998743,0.000252,0.982433,0.986845,0.984471,0.000000,0.494400,0.008961,0,0.002409,0.002374
