image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000576,1072086,magnetite,target_mineral,target_mineral,0.791029,true,,DG-3ee9897d28ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1072086_657_raw.jpg,target_mineral,target_mineral,0.528364,0.916671,0.905098,0.008541,0.777414,0.806281,0.791029,0.000000,0.454550,0.072792,0,0.019099,0.015253
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.960156,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.544507,0.999879,0.984577,0.006547,0.980498,0.935838,0.960156,1.000000,0.558010,0.092967,1,0.020965,0.020342
VTM-000579,109290,magnetite,target_mineral,target_mineral,0.998871,true,,DG-508b157a199b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109290_402_raw.jpg,target_mineral,target_mineral,0.544071,0.999646,0.999938,0.000319,0.999626,0.997970,0.998871,1.000000,0.502074,0.003318,1,0.000756,0.000755
VTM-000605,1117586,magnetite,target_mineral,target_mineral,0.998557,true,,DG-522b735eeab1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1117586_897_raw.jpg,target_mineral,target_mineral,0.587977,0.997742,0.999895,0.000020,0.998412,0.998762,0.998556,0.000000,0.499562,0.000701,0,0.000206,0.000206
VTM-000606,1119289,magnetite,target_mineral,target_mineral,0.991944,true,,DG-8453249814c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1119289_305_raw.jpg,target_mineral,target_mineral,0.555776,0.990305,0.997887,0.000283,0.990327,0.993967,0.991944,0.000000,0.495414,0.007338,0,0.002037,0.002023
VTM-000607,1119290,magnetite,target_mineral,target_mineral,0.865413,true,,DG-99ee770e1ec4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1119290_314_raw.jpg,target_mineral,target_mineral,0.477790,0.876031,0.999973,0.000013,0.866084,0.864800,0.865413,1.000000,0.501854,0.002967,0,0.000774,0.000670
VTM-000622,113777,magnetite,target_mineral,target_mineral,0.938242,true,,DG-5b0ea69b1dfc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p113777_367_raw.jpg,target_mineral,target_mineral,0.571728,0.955228,0.999580,0.004229,0.957365,0.912714,0.938242,1.000000,0.559420,0.095234,1,0.020176,0.019123
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.953763,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,target_mineral,0.476077,0.956601,0.999853,0.002856,0.969889,0.939110,0.953763,1.000000,0.540224,0.064408,0,0.016766,0.016126
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.996450,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.520140,0.996981,0.999989,0.000768,0.998629,0.994088,0.996450,1.000000,0.505696,0.009114,1,0.002184,0.002179
VTM-000637,1160941,magnetite,target_mineral,target_mineral,0.994189,true,,DG-9632525a2dbe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1160941_118_raw.jpg,target_mineral,target_mineral,0.533300,0.991843,0.999897,0.000092,0.993302,0.995201,0.994189,0.000000,0.497612,0.003820,0,0.001018,0.001013
VTM-000643,1164205,magnetite,target_mineral,target_mineral,0.886121,true,,DG-2523c6ff20cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1164205_666_raw.jpg,target_mineral,target_mineral,0.470581,0.987803,0.999940,0.012431,0.937709,0.840267,0.886122,1.000000,0.633811,0.215984,0,0.056586,0.051588
VTM-000648,1169087,magnetite,target_mineral,ti_bearing_negative,0.754539,false,target_mineral__as__ti_bearing_negative,DG-1819f878d7b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169087_899_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.388114,0.000113,0.092937,0.023345,0.000393,0.000556,0.000493,0.000000,0.150848,0.598744,1,0.120369,0.000063
VTM-000649,1169089,magnetite,target_mineral,target_mineral,0.832768,true,,DG-4d4e149abdad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169089_915_raw.jpg,target_mineral,target_mineral,0.589043,0.999493,0.764820,0.027763,0.765961,0.928526,0.832768,0.000000,0.276410,0.366986,0,0.108843,0.095758
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.666622,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.492832,0.529640,0.970650,0.036056,0.632972,0.699321,0.666622,0.000000,0.377912,0.196768,1,0.047887,0.032699
VTM-000651,1169091,magnetite,target_mineral,target_mineral,0.997038,true,,DG-9619aff54888,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169091_918_raw.jpg,target_mineral,target_mineral,0.531597,0.999646,0.997878,0.000036,0.996719,0.997399,0.997038,0.000000,0.499148,0.001364,0,0.000363,0.000361
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.947057,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,target_mineral,0.610576,0.995635,0.987818,0.010407,0.972504,0.907160,0.947057,1.000000,0.586079,0.138221,1,0.026514,0.025447
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.987180,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.493488,0.998995,0.999737,0.001554,0.993296,0.981221,0.987180,1.000000,0.515284,0.024457,0,0.006177,0.006116
VTM-000673,1197056,magnetite,target_mineral,target_mineral,0.967614,true,,DG-c2c603b9e3a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1197056_1261_raw.jpg,target_mineral,target_mineral,0.630566,0.999524,0.998056,0.004527,0.980381,0.945823,0.967614,1.000000,0.544738,0.071650,1,0.013108,0.012767
VTM-000686,1210292,magnetite,target_mineral,target_mineral,0.660365,true,,DG-19225ef14261,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1210292_650_raw.jpg,target_mineral,target_mineral,0.540619,0.983575,0.795431,0.002786,0.663910,0.656193,0.660365,1.000000,0.514611,0.023380,1,0.005354,0.003545
VTM-000690,1216453,magnetite,target_mineral,target_mineral,0.739530,true,,DG-14a18702e306,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1216453_739_raw.jpg,target_mineral,target_mineral,0.579340,0.757849,0.974644,0.003708,0.722618,0.762821,0.739530,0.000000,0.432732,0.107864,0,0.031009,0.023291
VTM-000707,1239290,magnetite,target_mineral,target_mineral,0.989280,true,,DG-4ffcdb1d0ece,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239290_534_raw.jpg,target_mineral,target_mineral,0.557647,0.998610,0.996014,0.000145,0.990668,0.987530,0.989280,1.000000,0.503966,0.006346,1,0.001402,0.001388
VTM-000723,1281771,magnetite,target_mineral,target_mineral,0.999291,true,,DG-511bc90a21cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281771_110_raw.jpg,target_mineral,target_mineral,0.516173,0.999186,0.999913,0.000037,0.999081,0.999515,0.999291,0.000000,0.499458,0.000868,0,0.000224,0.000224
VTM-000724,1281772,magnetite,target_mineral,target_mineral,0.999601,true,,DG-71445ecdb56e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281772_113_raw.jpg,target_mineral,target_mineral,0.640362,0.999990,0.999456,0.000037,0.999488,0.999802,0.999601,0.000000,0.499607,0.000629,0,0.000201,0.000201
VTM-000725,1281773,magnetite,target_mineral,target_mineral,0.975824,true,,DG-a9d6909612d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281773_115_raw.jpg,target_mineral,target_mineral,0.557257,0.999920,0.979665,0.002803,0.985741,0.963341,0.975824,1.000000,0.528702,0.045941,1,0.010112,0.009918
VTM-000733,1300101,magnetite,target_mineral,target_mineral,0.987185,true,,DG-2e91c819e226,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1300101_107_raw.jpg,target_mineral,target_mineral,0.543211,0.980186,0.998279,0.000994,0.982762,0.992445,0.987185,0.000000,0.487747,0.019607,0,0.005314,0.005260
VTM-000736,1303010,magnetite,target_mineral,target_mineral,0.805037,true,,DG-f410766a1940,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303010_722_raw.jpg,target_mineral,target_mineral,0.420859,0.855142,0.999344,0.041036,0.926979,0.716423,0.805037,1.000000,0.783860,0.474082,0,0.141043,0.121942
VTM-000737,1303011,magnetite,target_mineral,ti_bearing_negative,0.992002,false,target_mineral__as__ti_bearing_negative,DG-bdde6af78cd5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303011_730_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.495043,0.002509,0.633818,0.000698,0.002541,0.004712,0.003637,0.000000,0.043603,0.844087,1,0.258901,0.001075
VTM-000738,1303012,magnetite,target_mineral,target_mineral,0.835629,true,,DG-acfec52406c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303012_726_raw.jpg,target_mineral,target_mineral,0.458550,0.970672,0.999995,0.077396,0.978254,0.714841,0.835629,1.000000,0.827576,0.556271,0,0.157584,0.142625
VTM-000739,1303013,magnetite,target_mineral,gangue_negative,0.956623,false,target_mineral__as__gangue_negative,DG-ac1716dcb1e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303013_733_raw.jpg,gangue_negative,gangue_negative,0.395735,0.013076,0.007970,0.005456,0.000247,0.000521,0.000412,0.000000,0.023567,0.903254,1,0.232979,0.000108
VTM-000781,133975,magnetite,target_mineral,target_mineral,0.769397,true,,DG-61bd58fdfe6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p133975_093_raw.jpg,target_mineral,target_mineral,0.482295,0.714029,0.999747,0.003318,0.787132,0.752875,0.769397,1.000000,0.555394,0.088761,0,0.022789,0.017735
VTM-000784,1347417,magnetite,target_mineral,target_mineral,0.583584,true,,DG-dee47a6e3020,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1347417_1070_raw.jpg,target_mineral,target_mineral,0.511768,0.996167,0.686499,0.004705,0.628419,0.536589,0.583584,1.000000,0.687804,0.305839,1,0.074017,0.044834
VTM-000792,1356289,magnetite,target_mineral,target_mineral,0.691638,true,,DG-b2d688332ed1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1356289_1072_raw.jpg,target_mineral,target_mineral,0.500675,0.887711,0.983713,0.034705,0.800075,0.582909,0.691638,1.000000,0.829681,0.560353,1,0.145642,0.108436
VTM-000794,1357406,magnetite,target_mineral,ti_bearing_negative,0.581478,false,target_mineral__as__ti_bearing_negative,DG-aad495d205e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1357406_959_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.517754,0.021764,0.042685,0.015483,0.023074,0.026323,0.024641,0.000000,0.341010,0.257583,0,0.066050,0.001682
VTM-000802,1366668,magnetite,target_mineral,target_mineral,0.947835,true,,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg,target_mineral,target_mineral,0.508308,0.953427,0.999890,0.000771,0.942076,0.953789,0.947835,0.000000,0.484559,0.024708,0,0.006262,0.005954
VTM-000836,1386545,magnetite,target_mineral,target_mineral,0.993867,true,,DG-51179cf77d6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1386545_853_raw.jpg,target_mineral,target_mineral,0.564960,0.996941,0.999973,0.000505,0.995804,0.991353,0.993867,1.000000,0.505599,0.008959,1,0.001946,0.001936
VTM-000844,1400155,magnetite,target_mineral,target_mineral,0.994230,true,,DG-77f82fc5b7b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1400155_731_raw.jpg,target_mineral,target_mineral,0.450183,0.995153,0.999998,0.000773,0.997341,0.991683,0.994230,1.000000,0.507111,0.011379,0,0.003124,0.003111
VTM-000857,1418338,magnetite,target_mineral,target_mineral,0.698646,true,,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg,target_mineral,target_mineral,0.534307,0.981859,0.834029,0.007725,0.748928,0.640955,0.698646,1.000000,0.685340,0.301682,1,0.069499,0.050283
VTM-000880,1458997,magnetite,target_mineral,target_mineral,0.999475,true,,DG-dc2928f84fef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1458997_721_raw.jpg,target_mineral,target_mineral,0.487567,0.999993,0.999623,0.000001,0.999505,0.999446,0.999475,1.000000,0.500074,0.000118,0,0.000030,0.000030
VTM-000906,1499145,magnetite,target_mineral,ti_bearing_negative,0.373420,false,target_mineral__as__ti_bearing_negative,DG-fe30e68f161c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1499145_724_raw.jpg,target_mineral,metallic_hard_negative,0.485227,0.406956,0.792335,0.094256,0.448616,0.166429,0.303354,1.000000,0.993022,0.962821,0,0.391268,0.145262
VTM-000910,150581,magnetite,target_mineral,metallic_hard_negative,0.699903,false,target_mineral__as__metallic_hard_negative,DG-a56372500be0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150581_854_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.419152,0.143721,0.017754,0.019620,0.013780,0.015504,0.014782,0.000000,0.356714,0.231583,1,0.047750,0.000723
VTM-000911,150587,magnetite,target_mineral,gangue_negative,0.997864,false,target_mineral__as__gangue_negative,DG-fcd10f6fe6ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150587_860_raw.jpg,gangue_negative,gangue_negative,0.368948,0.031956,0.675355,0.000640,0.000028,0.000207,0.000141,0.000000,0.000042,0.999374,1,0.385472,0.000066
VTM-000912,150588,magnetite,target_mineral,ti_bearing_negative,0.968375,false,target_mineral__as__ti_bearing_negative,DG-06fccb2adcda,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150588_859_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.563554,0.002703,0.131314,0.001419,0.002889,0.003544,0.003175,0.000000,0.264573,0.387567,0,0.110051,0.000369
VTM-000914,150590,magnetite,target_mineral,target_mineral,0.585155,true,,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg,target_mineral,target_mineral,0.471897,0.995394,0.831652,0.026500,0.669863,0.509463,0.585155,1.000000,0.797149,0.498590,0,0.135195,0.084707
VTM-000915,150591,magnetite,target_mineral,ti_bearing_negative,0.967049,false,target_mineral__as__ti_bearing_negative,DG-2e391d98d6b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150591_857_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.505310,0.000746,0.266874,0.004871,0.002391,0.002819,0.002602,0.000000,0.304982,0.318048,0,0.079853,0.000216
VTM-000916,150592,magnetite,target_mineral,ti_bearing_negative,0.804628,false,target_mineral__as__ti_bearing_negative,DG-c36987988ec5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150592_863_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.454567,0.105640,0.896787,0.001234,0.117804,0.140854,0.130376,0.000000,0.290385,0.342926,1,0.077300,0.010478
VTM-000917,150594,magnetite,target_mineral,ti_bearing_negative,0.972544,false,target_mineral__as__ti_bearing_negative,DG-7e4620e7d677,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150594_862_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.431317,0.014009,0.627587,0.004231,0.017174,0.006378,0.011034,1.000000,0.992986,0.962670,0,0.442378,0.006140
VTM-000920,1514675,magnetite,target_mineral,target_mineral,0.999266,true,,DG-669c2b12b481,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1514675_599_raw.jpg,target_mineral,target_mineral,0.494342,0.999036,0.999999,0.000037,0.999489,0.999048,0.999266,1.000000,0.500552,0.000883,0,0.000223,0.000223
VTM-000921,1514678,magnetite,target_mineral,target_mineral,0.918399,true,,DG-95cbae7597bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1514678_600_raw.jpg,target_mineral,target_mineral,0.606826,0.999824,0.998801,0.002839,0.934867,0.892983,0.918399,1.000000,0.557047,0.091418,1,0.017772,0.016468
VTM-000933,1569671,magnetite,target_mineral,target_mineral,0.622919,true,,DG-0b4f7dfe471e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1569671_1247_raw.jpg,target_mineral,target_mineral,0.438214,0.998684,0.991800,0.004619,0.666506,0.588919,0.622919,1.000000,0.649946,0.242586,0,0.067633,0.043587
VTM-000936,1577261,magnetite,target_mineral,target_mineral,0.468063,true,,DG-ec4735c918e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1577261_943_raw.jpg,target_mineral,ti_bearing_negative,0.448114,0.636526,0.970101,0.029689,0.598717,0.361976,0.468063,1.000000,0.925259,0.764278,0,0.246186,0.130654
