image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.996876,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.999852,0.997138,0.999088,0.000112
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.969021,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999974,0.026335,0.630682,0.014565
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.937356,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.999970,0.912266,0.989786,0.006245
VTM-000536,1020822,magnetite,target_mineral,metallic_hard_negative,0.575503,false,target_mineral__as__metallic_hard_negative,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,target_mineral,target_mineral,0.999918,0.878416,0.521996,0.004800
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.937381,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.997914,0.007810,0.313998,0.041405
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.999643,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,1.000000,0.999696,0.999853,0.000013
VTM-000569,1059332,magnetite,target_mineral,ti_bearing_negative,0.919823,false,target_mineral__as__ti_bearing_negative,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999629,0.210892,0.997488,0.026247
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.995204,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.999956,0.999243,0.995793,0.000412
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.967307,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.999706,0.998758,0.979667,0.001408
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.993594,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.999353,0.997132,0.995999,0.001569
VTM-000604,1116882,magnetite,target_mineral,target_mineral,0.772381,true,,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,target_mineral,target_mineral,0.999159,0.920800,0.835844,0.036785
VTM-000609,1121617,magnetite,target_mineral,ti_bearing_negative,0.967389,false,target_mineral__as__ti_bearing_negative,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999971,0.012404,0.637525,0.004040
VTM-000624,1140939,magnetite,target_mineral,ti_bearing_negative,0.510548,false,target_mineral__as__ti_bearing_negative,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,ti_bearing_negative,0.995450,0.525577,0.869901,0.022112
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.998327,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.999895,0.996368,0.999551,0.000098
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.998063,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,1.000000,0.999704,0.999980,0.000244
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.994183,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.999991,0.992044,0.999736,0.000441
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.982758,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.999999,0.968231,0.997621,0.001102
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.855137,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,target_mineral,0.997778,0.997045,0.824088,0.000770
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.989728,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.999960,0.984694,0.999823,0.001709
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.997986,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999971,0.001625,0.779396,0.000325
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.827929,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.999976,0.932651,0.811744,0.021237
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.994952,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,1.000000,0.989953,0.998853,0.001172
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.991483,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.999972,0.994035,0.997309,0.001958
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.787335,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.999995,0.668344,0.996072,0.039645
VTM-000689,1212378,magnetite,target_mineral,ti_bearing_negative,0.840951,false,target_mineral__as__ti_bearing_negative,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999925,0.135335,0.765638,0.029702
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.997737,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.999996,0.997273,0.999996,0.000076
VTM-000718,1261750,magnetite,target_mineral,metallic_hard_negative,0.863640,false,target_mineral__as__metallic_hard_negative,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999999,0.964831,0.259896,0.014304
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.952079,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.998265,0.043434,0.575152,0.013766
VTM-000726,1284497,magnetite,target_mineral,ti_bearing_negative,0.902014,false,target_mineral__as__ti_bearing_negative,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,ti_bearing_negative,ti_bearing_negative,1.000000,0.183655,0.977913,0.025583
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.988135,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.999998,0.995174,0.973867,0.000243
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.997492,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.999975,0.997350,0.999368,0.000050
VTM-000752,1325661,magnetite,target_mineral,target_mineral,0.947583,true,,DG-57a3f51fe77b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1325661_1296_raw.jpg,target_mineral,target_mineral,0.999982,0.897349,0.999726,0.005488
VTM-000762,1327215,magnetite,target_mineral,target_mineral,0.891317,true,,DG-b21a383d2487,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327215_1002_raw.jpg,target_mineral,target_mineral,0.999804,0.894096,0.992284,0.004082
VTM-000769,1331424,magnetite,target_mineral,target_mineral,0.990385,true,,DG-8af9664b4c05,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1331424_1293_raw.jpg,target_mineral,target_mineral,0.997678,0.994882,0.996813,0.001386
VTM-000773,1332124,magnetite,target_mineral,target_mineral,0.999842,true,,DG-d0373b75621b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1332124_112_raw.jpg,target_mineral,target_mineral,1.000000,0.999962,0.999920,0.000040
VTM-000779,1335867,magnetite,target_mineral,target_mineral,0.980613,true,,DG-4fe4247df2a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1335867_677_raw.jpg,target_mineral,target_mineral,0.999967,0.986723,0.986497,0.003066
VTM-000786,1348609,magnetite,target_mineral,target_mineral,0.983473,true,,DG-35d3105fc54c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1348609_217_raw.jpg,target_mineral,target_mineral,0.999980,0.981103,0.993561,0.001078
VTM-000802,1366668,magnetite,target_mineral,target_mineral,0.838085,true,,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg,target_mineral,target_mineral,0.999935,0.854262,0.999635,0.000107
VTM-000805,1372837,magnetite,target_mineral,target_mineral,0.989718,true,,DG-ab7ab3811ea3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1372837_229_raw.jpg,target_mineral,target_mineral,0.999994,0.998280,0.992781,0.005440
VTM-000808,1373679,magnetite,target_mineral,target_mineral,0.997952,true,,DG-22fa6310aff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1373679_906_raw.jpg,target_mineral,target_mineral,1.000000,0.997121,0.999987,0.000030
VTM-000817,1378820,magnetite,target_mineral,target_mineral,0.997255,true,,DG-761bae88ef1e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1378820_234_raw.jpg,target_mineral,target_mineral,1.000000,0.998368,0.999489,0.000051
VTM-000824,1381222,magnetite,target_mineral,target_mineral,0.990235,true,,DG-cae8deaf336a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1381222_912_raw.jpg,target_mineral,target_mineral,0.999970,0.996760,0.993866,0.003801
VTM-000830,1385496,magnetite,target_mineral,target_mineral,0.847125,true,,DG-d9138bce157b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385496_1143_raw.jpg,target_mineral,target_mineral,0.999994,0.999561,0.823571,0.020366
VTM-000832,1385522,magnetite,target_mineral,target_mineral,0.982203,true,,DG-b96d92a292a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385522_1150_raw.jpg,target_mineral,target_mineral,0.999994,0.998533,0.965262,0.019629
VTM-000838,1389829,magnetite,target_mineral,target_mineral,0.984941,true,,DG-f0bef7b93979,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1389829_1126_raw.jpg,target_mineral,target_mineral,0.999987,0.986038,0.999615,0.000755
VTM-000848,1406829,magnetite,target_mineral,target_mineral,0.969861,true,,DG-ae498e22dbc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406829_1130_raw.jpg,target_mineral,target_mineral,0.999999,0.988301,0.975416,0.008354
VTM-000849,1406830,magnetite,target_mineral,metallic_hard_negative,0.978699,false,target_mineral__as__metallic_hard_negative,DG-3aecf3f78d73,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406830_1152_raw.jpg,metallic_hard_negative,metallic_hard_negative,1.000000,0.783258,0.121251,0.014866
VTM-000857,1418338,magnetite,target_mineral,target_mineral,0.494372,true,,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg,target_mineral,target_mineral,0.999946,0.532643,0.840993,0.011746
VTM-000877,144496,magnetite,target_mineral,target_mineral,0.846365,true,,DG-a4f6a22b0834,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p144496_1012_raw.jpg,target_mineral,target_mineral,0.999978,0.993558,0.888878,0.003183
VTM-000882,1460776,magnetite,target_mineral,target_mineral,0.999922,true,,DG-68969453403f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1460776_1075_raw.jpg,target_mineral,target_mineral,1.000000,0.999996,0.999959,0.000002
VTM-000889,1470325,magnetite,target_mineral,target_mineral,0.875193,true,,DG-9ec84b1c3b1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1470325_508_raw.jpg,target_mineral,target_mineral,0.999948,0.899315,0.992001,0.023353
VTM-000895,148446,magnetite,target_mineral,gangue_negative,0.700574,false,target_mineral__as__gangue_negative,DG-83b7a86707f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148446_1086_raw.jpg,gangue_negative,gangue_negative,0.997540,0.007793,0.864037,0.001385
VTM-000901,1486697,magnetite,target_mineral,target_mineral,0.991154,true,,DG-33aeb3afee1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1486697_1120_raw.jpg,target_mineral,target_mineral,0.999998,0.995657,0.995054,0.003337
VTM-000902,148883,magnetite,target_mineral,target_mineral,0.409752,true,,DG-67fc394ffd69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148883_1314_raw.jpg,target_mineral,gangue_negative,0.993314,0.692674,0.954003,0.034352
VTM-000913,150589,magnetite,target_mineral,target_mineral,0.970636,true,,DG-d89aa41f3591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150589_475_raw.jpg,target_mineral,target_mineral,0.999982,0.974277,0.999776,0.002959
VTM-000914,150590,magnetite,target_mineral,target_mineral,0.792567,true,,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg,target_mineral,target_mineral,0.995313,0.974112,0.950341,0.043043
VTM-000928,155473,magnetite,target_mineral,target_mineral,0.998403,true,,DG-b7eded2dcc53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p155473_1026_raw.jpg,target_mineral,target_mineral,0.999984,0.998683,0.999767,0.000446
VTM-000938,157811,magnetite,target_mineral,target_mineral,0.906901,true,,DG-c1f73d80cd03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p157811_144_raw.jpg,target_mineral,target_mineral,0.995081,0.894808,0.991531,0.011910
VTM-000951,1663506,magnetite,target_mineral,target_mineral,0.936158,true,,DG-2a123dcd3038,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1663506_701_raw.jpg,target_mineral,target_mineral,0.999989,0.939654,0.999152,0.029649
