image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-000832,1385522,magnetite,target_mineral,target_mineral,0.832361,true,,DG-b96d92a292a4,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385522_1150_raw.jpg
VTM-000838,1389829,magnetite,target_mineral,target_mineral,0.999811,true,,DG-f0bef7b93979,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1389829_1126_raw.jpg
VTM-000848,1406829,magnetite,target_mineral,target_mineral,0.986433,true,,DG-ae498e22dbc7,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406829_1130_raw.jpg
VTM-000849,1406830,magnetite,target_mineral,metallic_hard_negative,0.824302,false,target_mineral__as__metallic_hard_negative,DG-3aecf3f78d73,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406830_1152_raw.jpg
VTM-000857,1418338,magnetite,target_mineral,target_mineral,0.737422,true,,DG-750826b46bc8,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg
VTM-000877,144496,magnetite,target_mineral,metallic_hard_negative,0.588352,false,target_mineral__as__metallic_hard_negative,DG-a4f6a22b0834,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p144496_1012_raw.jpg
VTM-000882,1460776,magnetite,target_mineral,target_mineral,0.999982,true,,DG-68969453403f,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1460776_1075_raw.jpg
VTM-000889,1470325,magnetite,target_mineral,target_mineral,0.574044,true,,DG-9ec84b1c3b1f,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1470325_508_raw.jpg
VTM-000895,148446,magnetite,target_mineral,gangue_negative,0.999665,false,target_mineral__as__gangue_negative,DG-83b7a86707f0,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148446_1086_raw.jpg
VTM-000901,1486697,magnetite,target_mineral,target_mineral,0.997579,true,,DG-33aeb3afee1c,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1486697_1120_raw.jpg
VTM-000902,148883,magnetite,target_mineral,target_mineral,0.983237,true,,DG-67fc394ffd69,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148883_1314_raw.jpg
VTM-000913,150589,magnetite,target_mineral,target_mineral,0.734446,true,,DG-d89aa41f3591,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150589_475_raw.jpg
VTM-000914,150590,magnetite,target_mineral,target_mineral,0.742978,true,,DG-cabdda36ed80,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg
VTM-000928,155473,magnetite,target_mineral,target_mineral,0.999784,true,,DG-b7eded2dcc53,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p155473_1026_raw.jpg
VTM-000938,157811,magnetite,target_mineral,metallic_hard_negative,0.527008,false,target_mineral__as__metallic_hard_negative,DG-c1f73d80cd03,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p157811_144_raw.jpg
VTM-000951,1663506,magnetite,target_mineral,target_mineral,0.652550,true,,DG-2a123dcd3038,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1663506_701_raw.jpg
VTM-000955,167256,magnetite,target_mineral,target_mineral,0.999587,true,,DG-7d3a98f1e72a,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p167256_332_raw.jpg
VTM-000962,1721054,magnetite,target_mineral,ti_bearing_negative,0.600477,false,target_mineral__as__ti_bearing_negative,DG-b929b3b86b15,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1721054_924_raw.jpg
VTM-000974,180442,magnetite,target_mineral,target_mineral,0.999099,true,,DG-655c77de7774,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p180442_806_raw.jpg
VTM-000983,187635,magnetite,target_mineral,target_mineral,0.999737,true,,DG-e64f2c7ee759,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p187635_735_raw.jpg
VTM-000986,192721,magnetite,target_mineral,gangue_negative,0.927779,false,target_mineral__as__gangue_negative,DG-1896fc46a326,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p192721_178_raw.jpg
VTM-000994,197321,magnetite,target_mineral,target_mineral,0.998823,true,,DG-26cfb8a047e3,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p197321_811_raw.jpg
VTM-000995,198303,magnetite,target_mineral,target_mineral,0.897357,true,,DG-d0bbc290947e,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p198303_372_raw.jpg
VTM-001001,207155,magnetite,target_mineral,ti_bearing_negative,0.978635,false,target_mineral__as__ti_bearing_negative,DG-27608015d71b,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p207155_157_raw.jpg
VTM-001003,209269,magnetite,target_mineral,target_mineral,0.999368,true,,DG-c918290a9b35,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p209269_209_raw.jpg
VTM-001006,212957,magnetite,target_mineral,ti_bearing_negative,0.723781,false,target_mineral__as__ti_bearing_negative,DG-667908559ec7,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p212957_928_raw.jpg
VTM-001007,213013,magnetite,target_mineral,target_mineral,0.801026,true,,DG-ce6525f8700a,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p213013_400_raw.jpg
VTM-001010,220753,magnetite,target_mineral,target_mineral,0.998425,true,,DG-75528e48d5ef,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p220753_489_raw.jpg
VTM-001011,221448,magnetite,target_mineral,target_mineral,0.967503,true,,DG-122b1631d7c9,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p221448_013_raw.jpg
VTM-001013,224473,magnetite,target_mineral,gangue_negative,0.970647,false,target_mineral__as__gangue_negative,DG-25c6ebca1f79,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p224473_284_raw.jpg
VTM-001014,225188,magnetite,target_mineral,ti_bearing_negative,0.981391,false,target_mineral__as__ti_bearing_negative,DG-667c44301a4e,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p225188_1279_raw.jpg
VTM-001016,225739,magnetite,target_mineral,target_mineral,0.967048,true,,DG-877f56dec13a,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p225739_1022_raw.jpg
VTM-001024,236966,magnetite,target_mineral,target_mineral,0.715567,true,,DG-c8c8becfb1f6,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p236966_210_raw.jpg
VTM-001028,239731,magnetite,target_mineral,target_mineral,0.997872,true,,DG-e783c078edbc,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p239731_738_raw.jpg
VTM-001044,251514,magnetite,target_mineral,target_mineral,0.999531,true,,DG-ff9c71ecc36a,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p251514_971_raw.jpg
VTM-001047,252293,magnetite,target_mineral,target_mineral,0.996499,true,,DG-9dff3b622070,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p252293_880_raw.jpg
VTM-001050,253532,magnetite,target_mineral,ti_bearing_negative,0.531610,false,target_mineral__as__ti_bearing_negative,DG-787ac9c41959,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p253532_181_raw.jpg
VTM-001053,257955,magnetite,target_mineral,target_mineral,0.665745,true,,DG-750f5d0fbed9,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p257955_561_raw.jpg
VTM-001062,266419,magnetite,target_mineral,target_mineral,0.999940,true,,DG-a0122c32d33b,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p266419_028_raw.jpg
VTM-001063,270537,magnetite,target_mineral,target_mineral,0.993357,true,,DG-eb8584897af3,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p270537_486_raw.jpg
VTM-001065,271295,magnetite,target_mineral,target_mineral,0.567103,true,,DG-6393b0999c7f,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p271295_567_raw.jpg
VTM-001066,271750,magnetite,target_mineral,target_mineral,0.989575,true,,DG-7ba913c0c901,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p271750_1280_raw.jpg
VTM-001072,275601,magnetite,target_mineral,target_mineral,0.944015,true,,DG-03cebc55504e,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p275601_142_raw.jpg
VTM-001079,283962,magnetite,target_mineral,target_mineral,0.963109,true,,DG-8d56ab7d5356,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p283962_707_raw.jpg
VTM-001108,303110,magnetite,target_mineral,target_mineral,0.977959,true,,DG-36e4d8fe768f,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p303110_876_raw.jpg
VTM-001110,304112,magnetite,target_mineral,target_mineral,0.999809,true,,DG-6b685c91f7f4,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p304112_031_raw.jpg
VTM-001119,316353,magnetite,target_mineral,target_mineral,0.451291,true,,DG-a357023c9e4e,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p316353_714_raw.jpg
VTM-001125,322983,magnetite,target_mineral,target_mineral,0.994546,true,,DG-2f41cca5e43c,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p322983_1191_raw.jpg
VTM-001129,330392,magnetite,target_mineral,target_mineral,0.861954,true,,DG-fe2618c191cd,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p330392_544_raw.jpg
VTM-001133,332565,magnetite,target_mineral,target_mineral,0.999515,true,,DG-e21b856510cc,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p332565_045_raw.jpg
VTM-001145,346404,magnetite,target_mineral,target_mineral,0.992052,true,,DG-2e049c65edf0,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p346404_176_raw.jpg
VTM-001146,346606,magnetite,target_mineral,ti_bearing_negative,0.998312,false,target_mineral__as__ti_bearing_negative,DG-54169e174bc5,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p346606_704_raw.jpg
VTM-001154,351705,magnetite,target_mineral,target_mineral,0.999738,true,,DG-b218ecc00a11,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p351705_879_raw.jpg
VTM-001155,352720,magnetite,target_mineral,target_mineral,0.999669,true,,DG-b7a8837254d7,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p352720_014_raw.jpg
VTM-001167,359278,magnetite,target_mineral,target_mineral,0.839360,true,,DG-7f9bd8a744c3,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p359278_1281_raw.jpg
VTM-001171,367018,magnetite,target_mineral,target_mineral,0.988465,true,,DG-64792b22a49e,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p367018_047_raw.jpg
VTM-001172,369244,magnetite,target_mineral,target_mineral,0.987522,true,,DG-6cfc0f0f72ec,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p369244_1063_raw.jpg
VTM-001178,375957,magnetite,target_mineral,target_mineral,0.674415,true,,DG-998c8cab27b0,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p375957_1288_raw.jpg
VTM-001179,376265,magnetite,target_mineral,target_mineral,0.975325,true,,DG-ab4dfa03f97a,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p376265_1282_raw.jpg
VTM-001183,379407,magnetite,target_mineral,metallic_hard_negative,0.555730,false,target_mineral__as__metallic_hard_negative,DG-5a709c002b49,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p379407_896_raw.jpg
VTM-001190,384371,magnetite,target_mineral,target_mineral,0.999887,true,,DG-7dd248a77538,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p384371_1273_raw.jpg
VTM-001191,385303,magnetite,target_mineral,target_mineral,0.995080,true,,DG-4006a0036304,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p385303_807_raw.jpg
VTM-001196,390544,magnetite,target_mineral,target_mineral,0.947816,true,,DG-77136c1a78af,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p390544_180_raw.jpg
VTM-001214,405191,magnetite,target_mineral,target_mineral,0.999652,true,,DG-e0efb09d0a2e,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p405191_188_raw.jpg
VTM-001221,414054,magnetite,target_mineral,target_mineral,0.999030,true,,DG-116305ff0ab7,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p414054_858_raw.jpg
VTM-001222,415467,magnetite,target_mineral,target_mineral,0.998787,true,,DG-13596ba772d9,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p415467_1284_raw.jpg
VTM-001223,415715,magnetite,target_mineral,target_mineral,0.977738,true,,DG-debcfbf2e066,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p415715_819_raw.jpg
VTM-001227,424966,magnetite,target_mineral,target_mineral,0.783895,true,,DG-edcbd7866319,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p424966_1241_raw.jpg
VTM-001237,444332,magnetite,target_mineral,target_mineral,0.999977,true,,DG-2abde3967615,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p444332_1101_raw.jpg
VTM-001245,454107,magnetite,target_mineral,target_mineral,0.697781,true,,DG-e9b769615b80,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p454107_713_raw.jpg
VTM-001249,457394,magnetite,target_mineral,target_mineral,0.998409,true,,DG-d3a019827fdf,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p457394_823_raw.jpg
VTM-001261,470985,magnetite,target_mineral,target_mineral,0.961325,true,,DG-b6d59d54cb99,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p470985_611_raw.jpg
VTM-001273,493590,magnetite,target_mineral,target_mineral,0.999279,true,,DG-d099c941f251,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p493590_1111_raw.jpg
VTM-001282,500244,magnetite,target_mineral,ti_bearing_negative,0.894747,false,target_mineral__as__ti_bearing_negative,DG-12a1b3fc76a3,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p500244_709_raw.jpg
VTM-001288,508452,magnetite,target_mineral,ti_bearing_negative,0.973472,false,target_mineral__as__ti_bearing_negative,DG-337282447e9f,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p508452_455_raw.jpg
VTM-001292,515802,magnetite,target_mineral,target_mineral,0.985842,true,,DG-8b852254d1fc,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p515802_1039_raw.jpg
VTM-001295,516241,magnetite,target_mineral,target_mineral,0.980681,true,,DG-51e85e0f298f,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p516241_283_raw.jpg
VTM-001298,517144,magnetite,target_mineral,target_mineral,0.999076,true,,DG-55df385c03a7,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p517144_1301_raw.jpg
VTM-001299,518519,magnetite,target_mineral,metallic_hard_negative,0.883260,false,target_mineral__as__metallic_hard_negative,DG-d8a423cdb82b,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p518519_198_raw.jpg
VTM-001301,520066,magnetite,target_mineral,target_mineral,0.645488,true,,DG-80aa1d1eedda,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p520066_890_raw.jpg
VTM-001303,521150,magnetite,target_mineral,target_mineral,0.655197,true,,DG-db040277a56e,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p521150_169_raw.jpg
VTM-001304,521514,magnetite,target_mineral,target_mineral,0.829778,true,,DG-bdaffa012f1b,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p521514_939_raw.jpg
VTM-001318,528841,magnetite,target_mineral,target_mineral,0.994090,true,,DG-322e7986f0e2,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p528841_500_raw.jpg
VTM-001323,534398,magnetite,target_mineral,target_mineral,0.755588,true,,DG-07428b24b9da,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p534398_396_raw.jpg
VTM-001329,543277,magnetite,target_mineral,target_mineral,0.999308,true,,DG-eb1417043974,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p543277_938_raw.jpg
VTM-001332,543287,magnetite,target_mineral,target_mineral,0.999534,true,,DG-d0a82615d542,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p543287_944_raw.jpg
VTM-001347,557812,magnetite,target_mineral,target_mineral,0.999671,true,,DG-537858c6c8ac,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p557812_282_raw.jpg
VTM-001359,569058,magnetite,target_mineral,target_mineral,0.984015,true,,DG-795c73445594,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p569058_981_raw.jpg
VTM-001361,569081,magnetite,target_mineral,target_mineral,0.998379,true,,DG-944c3d022c5b,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p569081_108_raw.jpg
VTM-001383,600342,magnetite,target_mineral,target_mineral,0.999937,true,,DG-bb2260f3efc1,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p600342_186_raw.jpg
VTM-001384,600343,magnetite,target_mineral,target_mineral,0.999528,true,,DG-aa44d5c33cf9,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p600343_193_raw.jpg
VTM-001390,610253,magnetite,target_mineral,target_mineral,0.999971,true,,DG-44bec2fc4346,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p610253_444_raw.jpg
VTM-001402,630517,magnetite,target_mineral,target_mineral,0.999978,true,,DG-c35a71af2b15,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p630517_835_raw.jpg
VTM-001410,636900,magnetite,target_mineral,target_mineral,0.512689,true,,DG-58b3c857ed3e,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p636900_1196_raw.jpg
VTM-001417,644225,magnetite,target_mineral,target_mineral,0.991291,true,,DG-5688035b4ca9,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p644225_1040_raw.jpg
