image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000220,429243,ilmenite,target_mineral,target_mineral,0.977243,true,,DG-80628db27bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429243_219_raw.jpg,target_mineral,target_mineral,0.536991,0.999866,0.990432,0.002456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977243,0.000111,0.011889,0.010757,0.975837,0.000127,0.012675,0.011361,0.985774,0.964313,0.975837,1.000000,0.527487,0.043994,1,0.010131,0.009937,0.500000,0.500000,9.721004,4.943025,8.451457,4.075276,9.086230,4.509151,8.945837,4.453150,0.140393,0.056001,0.634773,0.433875,0.634773,0.433874,1,1,1,1,1,1,1,1,0.065465,-0.074929,0.000000,0.009464
VTM-000222,439943,ilmenite,target_mineral,gangue_negative,0.612710,false,target_mineral__as__gangue_negative,DG-3f4b8fcce897,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p439943_206_raw.jpg,gangue_negative,gangue_negative,0.464610,0.326953,0.343942,0.051686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137591,0.103998,0.612710,0.145701,0.127806,0.097149,0.609641,0.165403,0.127391,0.128167,0.127806,0.000000,0.492408,0.012147,1,0.002817,0.000361,0.500000,0.500000,0.076368,-0.790720,0.483462,0.676176,0.279915,-0.057272,0.274270,-0.257872,0.005646,0.200600,0.203547,0.733448,0.203547,0.733448,1,1,0,0,1,0,1,0,0.068748,0.063103,0.000000,-0.131851
VTM-000230,470098,ilmenite,target_mineral,ti_bearing_negative,0.815948,false,target_mineral__as__ti_bearing_negative,DG-9b150b75a6ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p470098_076_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.549276,0.177013,0.994505,0.002895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176430,0.815948,0.005614,0.002008,0.175769,0.815014,0.006328,0.002890,0.173397,0.178659,0.175769,0.000000,0.462701,0.059718,0,0.016310,0.002890,0.500000,0.500000,-1.558303,5.475574,-1.504550,3.476025,-1.531426,4.475800,-1.534035,4.108074,0.002608,0.367726,0.026877,0.999774,0.026877,0.999774,1,1,0,1,1,1,1,1,0.123445,0.120836,0.000000,-0.244281
VTM-000237,513795,ilmenite,target_mineral,gangue_negative,0.970390,false,target_mineral__as__gangue_negative,DG-24e6c9303bf0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p513795_223_raw.jpg,gangue_negative,gangue_negative,0.461760,0.066395,0.253242,0.004328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002760,0.017728,0.970390,0.009122,0.002505,0.019080,0.969114,0.009301,0.001803,0.003107,0.002505,0.000000,0.061795,0.796168,1,0.215364,0.000602,0.500000,0.500000,-1.504062,-0.933495,-2.215960,-1.457741,-1.860011,-1.195618,-2.030480,-1.311993,0.170469,0.116375,0.355949,0.262123,0.355949,0.262123,1,1,1,1,1,1,1,1,0.095615,-0.074854,0.000000,-0.020760
VTM-000240,519885,ilmenite,target_mineral,target_mineral,0.972212,true,,DG-86fa5301b539,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p519885_316_raw.jpg,target_mineral,target_mineral,0.486304,0.985841,0.993832,0.002168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972212,0.014456,0.007531,0.005801,0.971100,0.014903,0.007782,0.006215,0.973356,0.968964,0.971100,1.000000,0.505652,0.009044,0,0.002320,0.002256,0.500000,0.500000,3.929316,5.476264,4.487555,4.766965,4.208435,5.121614,4.176838,5.051481,0.031597,0.070134,0.279119,0.354649,0.279119,0.354649,1,1,0,1,1,1,1,1,0.033910,0.002313,0.000000,-0.036224
VTM-000256,641059,ilmenite,target_mineral,gangue_negative,0.972203,false,target_mineral__as__gangue_negative,DG-eebff8403a32,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p641059_143_raw.jpg,gangue_negative,gangue_negative,0.459026,0.390548,0.998019,0.000816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015204,0.012488,0.972203,0.000105,0.012638,0.011507,0.975716,0.000139,0.013163,0.012193,0.012638,1.000000,0.594541,0.151923,0,0.040685,0.000525,0.500000,0.500000,0.617155,5.969185,-0.223490,3.980227,0.196832,4.974706,0.093723,4.512388,0.103109,0.462318,0.420322,0.994479,0.420322,0.994479,1,1,1,1,0,1,0,1,0.188476,0.085366,0.000000,-0.273842
VTM-000262,666065,ilmenite,target_mineral,target_mineral,0.938236,true,,DG-5759f04b80ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p666065_174_raw.jpg,target_mineral,target_mineral,0.508693,0.946642,0.987226,0.007672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.938236,0.026788,0.010486,0.024490,0.931879,0.029759,0.011214,0.027148,0.962056,0.900634,0.931879,1.000000,0.581728,0.131188,1,0.031870,0.030177,0.500000,0.500000,4.091390,4.176260,3.020725,3.115223,3.556057,3.645741,3.444073,3.535915,0.111984,0.109826,0.535332,0.530519,0.535332,0.530518,1,1,1,1,1,1,1,1,0.073937,-0.038048,0.000000,-0.035889
VTM-000284,727695,ilmenite,target_mineral,target_mineral,0.644311,true,,DG-d26f6a5196a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p727695_257_raw.jpg,target_mineral,target_mineral,0.504201,0.621580,0.999714,0.000975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.644311,0.332912,0.022558,0.000219,0.643742,0.332846,0.023174,0.000238,0.661930,0.625246,0.643742,1.000000,0.570790,0.113538,1,0.027862,0.018188,0.500000,0.500000,0.749508,8.437331,0.571100,7.534909,0.660304,7.986120,0.659618,7.903326,0.000686,0.082795,0.089204,0.451211,0.089204,0.451211,1,1,1,1,1,1,1,1,0.027827,0.027141,0.000000,-0.054968
VTM-000289,738892,ilmenite,target_mineral,target_mineral,0.999960,true,,DG-6c4aa53771d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p738892_290_raw.jpg,target_mineral,target_mineral,0.569413,0.999997,0.999935,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999960,0.000002,0.000001,0.000037,0.999951,0.000002,0.000001,0.000046,0.999983,0.999908,0.999951,1.000000,0.500094,0.000150,1,0.000032,0.000032,0.500000,0.500000,13.712687,11.058485,12.373930,9.366093,13.043308,10.212289,12.918904,9.990855,0.124404,0.221434,0.669378,0.846196,0.669378,0.846196,1,1,1,1,1,1,1,1,0.115279,-0.009125,0.000000,-0.106154
VTM-000291,753806,ilmenite,target_mineral,target_mineral,0.909822,true,,DG-03529247f507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p753806_264_raw.jpg,target_mineral,target_mineral,0.520889,0.976352,0.924396,0.000431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.909822,0.008974,0.006149,0.075055,0.909908,0.008965,0.006146,0.074981,0.916334,0.902922,0.909908,1.000000,0.518422,0.029481,1,0.007037,0.006426,0.500000,0.500000,4.686345,2.560656,4.551580,2.429407,4.618962,2.495031,4.620005,2.496104,-0.001042,-0.001073,0.067382,0.065624,0.067382,0.065624,1,1,1,1,1,1,1,1,-0.000705,0.000337,0.000000,0.000368
VTM-000297,776560,ilmenite,target_mineral,target_mineral,0.996087,true,,DG-318447e3b4ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p776560_150_raw.jpg,target_mineral,target_mineral,0.512739,0.990397,0.999996,0.000239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996087,0.003523,0.000387,0.000003,0.995830,0.003722,0.000444,0.000005,0.997175,0.994414,0.995830,1.000000,0.503465,0.005544,1,0.001350,0.001345,0.500000,0.500000,6.007954,13.497248,5.281199,11.645493,5.644577,12.571370,5.589356,12.212611,0.055220,0.358759,0.363378,0.925878,0.363378,0.925878,1,1,1,1,1,1,1,1,0.137993,0.082773,0.000000,-0.220766
VTM-000302,795420,ilmenite,target_mineral,target_mineral,0.649252,true,,DG-bccce2c64408,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795420_170_raw.jpg,target_mineral,target_mineral,0.487128,0.643593,0.993327,0.012497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.649252,0.332829,0.009671,0.008248,0.644462,0.337719,0.009659,0.008160,0.718891,0.573769,0.644462,1.000000,0.755362,0.422694,0,0.109294,0.074429,0.500000,0.500000,0.983180,4.482878,0.353203,4.248833,0.668192,4.365855,0.646202,4.369184,0.021990,-0.003328,0.314989,0.117023,0.314989,0.117023,1,1,1,1,1,1,1,1,0.006220,-0.015769,0.000000,0.009549
VTM-000311,851999,ilmenite,target_mineral,target_mineral,0.612833,true,,DG-d5c603c4f7e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p851999_084_raw.jpg,target_mineral,target_mineral,0.558179,0.637012,0.999885,0.006541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.612833,0.386919,0.000127,0.000121,0.604904,0.394826,0.000133,0.000138,0.556064,0.666606,0.604904,0.000000,0.287699,0.347532,0,0.097130,0.061703,0.500000,0.500000,0.225437,9.113146,0.694318,7.952246,0.459878,8.532696,0.426625,8.386732,0.033252,0.145964,0.234440,0.580450,0.234440,0.580450,1,1,0,1,1,1,1,1,0.059739,0.026486,0.000000,-0.086225
VTM-000312,855277,ilmenite,target_mineral,target_mineral,0.996985,true,,DG-46a85aae7b8f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p855277_099_raw.jpg,target_mineral,target_mineral,0.559730,0.999954,0.992880,0.000347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996985,0.000019,0.000654,0.002342,0.996518,0.000021,0.000709,0.002752,0.995212,0.998179,0.996518,0.000000,0.496279,0.005953,0,0.001665,0.001661,0.500000,0.500000,10.547171,5.575064,11.178254,6.532007,10.862713,6.053535,10.778325,5.892009,0.084388,0.161526,0.315541,0.478471,0.315542,0.478471,1,1,0,0,1,1,1,1,0.081971,-0.002416,0.000000,-0.079555
VTM-000313,857361,ilmenite,target_mineral,target_mineral,0.879486,true,,DG-b50bfb4d898c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p857361_321_raw.jpg,target_mineral,target_mineral,0.523539,0.946579,0.999822,0.009301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.879486,0.018347,0.101753,0.000415,0.877167,0.018904,0.103504,0.000425,0.836081,0.922312,0.877167,0.000000,0.379707,0.193833,0,0.050187,0.045145,0.500000,0.500000,3.611281,7.888621,4.128476,7.429698,3.869879,7.659160,3.837306,7.632617,0.032572,0.026542,0.258597,0.229461,0.258597,0.229461,1,1,0,1,1,1,1,1,0.019705,-0.012867,0.000000,-0.006837
VTM-000320,895235,ilmenite,target_mineral,ti_bearing_negative,0.524969,false,target_mineral__as__ti_bearing_negative,DG-908ffc3908d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p895235_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.460744,0.197873,0.946676,0.010052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166478,0.524969,0.292485,0.016068,0.165396,0.521504,0.296192,0.016908,0.173541,0.158438,0.165396,1.000000,0.611890,0.180119,0,0.048069,0.008145,0.500000,0.500000,-1.211440,2.648732,-1.085515,2.027292,-1.148477,2.338012,-1.148372,2.280569,-0.000105,0.057443,0.062963,0.310720,0.062962,0.310720,1,1,0,1,1,1,1,1,0.019113,0.019218,0.000000,-0.038331
VTM-000325,908309,ilmenite,target_mineral,target_mineral,0.933219,true,,DG-fb8f73db43c9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908309_344_raw.jpg,target_mineral,target_mineral,0.524097,0.953091,0.999999,0.017003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.933219,0.066763,0.000016,0.000002,0.920478,0.079498,0.000021,0.000003,0.967117,0.869115,0.920478,1.000000,0.630467,0.210494,1,0.049427,0.046639,0.500000,0.500000,3.381476,14.474319,1.893514,11.884290,2.637495,13.179304,2.449158,12.596301,0.188337,0.583003,0.743981,1.295015,0.743981,1.295015,1,1,1,1,1,1,1,1,0.257113,0.068777,0.000000,-0.325890
VTM-000327,930528,ilmenite,target_mineral,target_mineral,0.999013,true,,DG-57ce53a661a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p930528_306_raw.jpg,target_mineral,target_mineral,0.597473,0.996940,1.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999013,0.000979,0.000008,0.000001,0.999001,0.000991,0.000008,0.000001,0.998957,0.999065,0.999001,0.000000,0.499865,0.000216,0,0.000065,0.000065,0.500000,0.500000,6.873250,14.457052,6.983058,13.833654,6.928154,14.145353,6.916015,14.158199,0.012139,-0.012846,0.054904,0.311699,0.054904,0.311699,1,1,0,1,1,1,1,1,-0.000236,-0.012375,0.000000,0.012610
VTM-000330,933964,ilmenite,target_mineral,gangue_negative,0.981021,false,target_mineral__as__gangue_negative,DG-59fe9f773465,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p933964_327_raw.jpg,gangue_negative,gangue_negative,0.410677,0.485637,0.563462,0.001031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010118,0.002722,0.981021,0.006139,0.011383,0.002585,0.980299,0.005733,0.006040,0.015107,0.011383,0.000000,0.010112,0.950171,1,0.283006,0.003724,0.500000,0.500000,0.885366,-0.034990,1.740806,1.034324,1.313086,0.499667,1.482533,0.685833,-0.169447,-0.186166,0.427720,0.534657,0.427720,0.534657,1,1,0,0,1,0,1,0,-0.118538,0.050910,0.000000,0.067628
VTM-000336,1235,magnetite,target_mineral,target_mineral,0.984056,true,,DG-887d37830d85,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001235_1299_raw.jpg,target_mineral,target_mineral,0.505684,0.982133,0.999995,0.001817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984056,0.014886,0.001049,0.000009,0.982412,0.016258,0.001313,0.000017,0.990013,0.974635,0.982412,1.000000,0.519559,0.031300,1,0.007708,0.007602,0.500000,0.500000,4.641198,12.797518,3.741308,10.368515,4.191253,11.583016,4.101400,10.993423,0.089853,0.589594,0.449945,1.214501,0.449945,1.214501,1,1,1,1,1,1,1,1,0.226482,0.136629,0.000000,-0.363111
VTM-000339,1441,magnetite,target_mineral,target_mineral,0.848711,true,,DG-a072dc0dc8aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001441_1319_raw.jpg,target_mineral,target_mineral,0.499166,0.790365,0.998338,0.001359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.848711,0.118757,0.030340,0.002191,0.847242,0.119604,0.030860,0.002294,0.833382,0.861054,0.847242,0.000000,0.459259,0.065237,1,0.016172,0.013813,0.500000,0.500000,1.814259,6.252002,2.119016,5.666283,1.966637,5.959143,1.957797,5.911746,0.008840,0.047397,0.152379,0.292860,0.152378,0.292860,1,1,0,1,1,1,1,1,0.018745,0.009906,0.000000,-0.028651
VTM-000354,8941,magnetite,target_mineral,target_mineral,0.994849,true,,DG-8a6638e2eadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p008941_078_raw.jpg,target_mineral,target_mineral,0.546976,0.998591,0.995639,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.994849,0.001058,0.000001,0.004091,0.994864,0.001059,0.000001,0.004076,0.995254,0.994392,0.994864,1.000000,0.501083,0.001733,1,0.000392,0.000391,0.500000,0.500000,7.039475,5.548996,6.652604,5.438434,6.846040,5.493715,6.845644,5.497413,0.000396,-0.003698,0.193436,0.055281,0.193436,0.055281,1,1,1,1,1,1,1,1,-0.001101,-0.001497,0.000000,0.002597
VTM-000355,8997,magnetite,target_mineral,target_mineral,0.992949,true,,DG-b09e035ffa21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p008997_465_raw.jpg,target_mineral,target_mineral,0.441993,0.999030,0.990760,0.000182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992949,0.000399,0.000025,0.006627,0.992593,0.000412,0.000025,0.006969,0.994365,0.991189,0.992593,1.000000,0.503999,0.006398,0,0.001784,0.001772,0.500000,0.500000,7.986785,5.236181,7.652113,4.782777,7.819449,5.009479,7.786718,4.958812,0.032731,0.050667,0.167336,0.226702,0.167336,0.226702,1,1,1,1,1,1,1,1,0.027799,-0.004931,0.000000,-0.022868
VTM-000380,23015,magnetite,target_mineral,ti_bearing_negative,0.985890,false,target_mineral__as__ti_bearing_negative,DG-b7624645ce8d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p023015_478_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.394151,0.005590,0.999286,0.000058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012053,0.985890,0.002031,0.000025,0.012118,0.985732,0.002121,0.000029,0.011767,0.012346,0.012118,0.000000,0.440262,0.095746,1,0.018652,0.000228,0.500000,0.500000,-4.429008,6.480042,-4.379448,5.843060,-4.404228,6.161551,-4.398707,6.041897,-0.005520,0.119655,0.024780,0.318491,0.024780,0.318491,1,1,0,1,1,1,1,1,0.038045,0.043565,0.000000,-0.081610
VTM-000394,34134,magnetite,target_mineral,target_mineral,0.973255,true,,DG-0e73cf2abcb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p034134_1337_raw.jpg,target_mineral,target_mineral,0.518099,0.980851,0.996427,0.000525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973255,0.012162,0.009043,0.005541,0.973150,0.012222,0.009068,0.005560,0.977935,0.968005,0.973150,1.000000,0.512754,0.020409,1,0.004905,0.004785,0.500000,0.500000,4.532387,5.303975,4.232243,5.033067,4.382315,5.168521,4.377266,5.164950,0.005049,0.003571,0.150072,0.135454,0.150072,0.135454,1,1,1,1,1,1,1,1,0.002873,-0.002176,0.000000,-0.000698
VTM-000396,35749,magnetite,target_mineral,metallic_hard_negative,0.930567,false,target_mineral__as__metallic_hard_negative,DG-a85c97fb4d15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p035749_429_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.399296,0.940328,0.149145,0.024385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056867,0.001574,0.010992,0.930567,0.065588,0.001628,0.011620,0.921164,0.128227,0.023951,0.065588,1.000000,0.999773,0.997569,0,0.670413,0.062639,0.500000,0.500000,3.815162,-1.889087,3.359240,-3.701088,3.587201,-2.795087,3.695862,-2.642251,-0.108661,-0.152836,0.227961,0.906000,0.227961,0.906001,1,1,1,1,1,1,1,1,-0.087166,0.021495,0.000000,0.065670
VTM-000397,35811,magnetite,target_mineral,ti_bearing_negative,0.562646,false,target_mineral__as__ti_bearing_negative,DG-45b3090bd9c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p035811_415_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.471539,0.092116,0.472185,0.019166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118241,0.562646,0.095233,0.223880,0.118331,0.558385,0.095557,0.227728,0.104634,0.130552,0.118331,0.000000,0.248518,0.415809,1,0.098290,0.012222,0.500000,0.500000,-1.833747,-0.558730,-1.286101,-0.718038,-1.559924,-0.638384,-1.551565,-0.654668,-0.008359,0.016284,0.273823,0.079654,0.273823,0.079654,1,1,0,1,1,1,1,1,0.002642,0.011001,0.000000,-0.013642
VTM-000406,40360,magnetite,target_mineral,target_mineral,0.998327,true,,DG-161f4b75dff9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p040360_058_raw.jpg,target_mineral,target_mineral,0.511666,0.993334,0.999975,0.000430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998327,0.001597,0.000062,0.000014,0.997849,0.002070,0.000068,0.000014,0.996632,0.999124,0.997849,0.000000,0.496877,0.004996,0,0.001277,0.001276,0.500000,0.500000,5.707588,11.221134,7.167854,11.121509,6.437721,11.171322,6.178288,11.171182,0.259434,0.000140,0.730133,0.049812,0.730133,0.049813,1,1,0,1,1,1,1,1,0.086525,-0.172909,0.000000,0.086384
VTM-000409,42343,magnetite,target_mineral,ti_bearing_negative,0.976491,false,target_mineral__as__ti_bearing_negative,DG-1112e0222d1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p042343_012_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.480665,0.007761,0.927635,0.002529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009242,0.976491,0.012375,0.001892,0.009823,0.973536,0.014036,0.002605,0.006668,0.012743,0.009823,0.000000,0.037744,0.860529,1,0.260269,0.002920,0.500000,0.500000,-4.995069,2.072166,-4.325257,1.100684,-4.660163,1.586425,-4.596220,1.327302,-0.063943,0.259124,0.334906,0.485741,0.334906,0.485741,1,1,0,1,1,1,1,1,0.065060,0.129004,0.000000,-0.194064
