image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.923877,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.015233,0.473286,0.401734,0.000393
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.941762,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.114932,0.499501,0.391619,0.000675
VTM-000536,1020822,magnetite,target_mineral,target_mineral,0.970851,true,,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,target_mineral,target_mineral,0.753771,0.564126,0.589609,0.001993
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.897598,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003574,0.458478,0.586501,0.013787
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.999253,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.935777,0.707550,0.388419,0.000019
VTM-000569,1059332,magnetite,target_mineral,target_mineral,0.999922,true,,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,target_mineral,target_mineral,0.672013,0.590846,0.346179,0.000000
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.849579,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.110861,0.592646,0.388169,0.010179
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.999895,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.829084,0.675431,0.469923,0.000025
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.998723,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.801110,0.494703,0.282607,0.000029
VTM-000604,1116882,magnetite,target_mineral,target_mineral,0.794631,true,,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,target_mineral,target_mineral,0.503723,0.669815,0.559487,0.004347
VTM-000609,1121617,magnetite,target_mineral,target_mineral,0.880925,true,,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,target_mineral,target_mineral,0.013706,0.510142,0.437799,0.004459
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.595318,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,target_mineral,0.182972,0.459610,0.462615,0.012392
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.986171,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.695773,0.374516,0.476267,0.002870
VTM-000636,1159089,magnetite,target_mineral,ti_bearing_negative,0.600329,false,target_mineral__as__ti_bearing_negative,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.027651,0.443222,0.473340,0.000458
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.829462,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.740104,0.521551,0.394909,0.020915
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.967182,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.283347,0.329559,0.325696,0.002581
VTM-000659,1175194,magnetite,target_mineral,metallic_hard_negative,0.931968,false,target_mineral__as__metallic_hard_negative,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.509529,0.377900,0.563090,0.011318
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.997824,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.855434,0.556823,0.379497,0.000022
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.999049,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000328,0.328939,0.453546,0.000024
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.964691,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.497535,0.395760,0.281818,0.004385
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.998543,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.079968,0.496928,0.426526,0.000289
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.998088,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.663007,0.397055,0.393136,0.000047
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.954223,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.023972,0.461723,0.450999,0.005947
VTM-000689,1212378,magnetite,target_mineral,metallic_hard_negative,0.665635,false,target_mineral__as__metallic_hard_negative,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.480038,0.621561,0.357040,0.031214
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.998564,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.776136,0.486295,0.370772,0.000086
VTM-000718,1261750,magnetite,target_mineral,metallic_hard_negative,0.949495,false,target_mineral__as__metallic_hard_negative,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.006183,0.344040,0.285538,0.005448
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.511671,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012164,0.577994,0.609039,0.007988
VTM-000726,1284497,magnetite,target_mineral,target_mineral,0.988727,true,,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,target_mineral,target_mineral,0.110173,0.377012,0.425247,0.000145
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.992793,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.001523,0.569942,0.549208,0.000936
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.998735,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.880484,0.579353,0.437792,0.000033
VTM-000752,1325661,magnetite,target_mineral,target_mineral,0.995609,true,,DG-57a3f51fe77b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1325661_1296_raw.jpg,target_mineral,target_mineral,0.001034,0.545641,0.459726,0.000203
VTM-000762,1327215,magnetite,target_mineral,target_mineral,0.975599,true,,DG-b21a383d2487,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327215_1002_raw.jpg,target_mineral,target_mineral,0.469150,0.520845,0.444926,0.006624
VTM-000769,1331424,magnetite,target_mineral,target_mineral,0.995845,true,,DG-8af9664b4c05,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1331424_1293_raw.jpg,target_mineral,target_mineral,0.795005,0.567379,0.370496,0.000034
VTM-000773,1332124,magnetite,target_mineral,target_mineral,0.998308,true,,DG-d0373b75621b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1332124_112_raw.jpg,target_mineral,target_mineral,0.283244,0.548700,0.273460,0.000076
VTM-000779,1335867,magnetite,target_mineral,target_mineral,0.798271,true,,DG-4fe4247df2a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1335867_677_raw.jpg,target_mineral,target_mineral,0.432730,0.366133,0.377149,0.001831
VTM-000786,1348609,magnetite,target_mineral,target_mineral,0.962687,true,,DG-35d3105fc54c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1348609_217_raw.jpg,target_mineral,target_mineral,0.058402,0.352618,0.368883,0.011343
VTM-000802,1366668,magnetite,target_mineral,target_mineral,0.999575,true,,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg,target_mineral,target_mineral,0.797863,0.692002,0.444480,0.000026
VTM-000805,1372837,magnetite,target_mineral,target_mineral,0.941392,true,,DG-ab7ab3811ea3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1372837_229_raw.jpg,target_mineral,target_mineral,0.241691,0.591195,0.508771,0.009439
VTM-000808,1373679,magnetite,target_mineral,target_mineral,0.989778,true,,DG-22fa6310aff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1373679_906_raw.jpg,target_mineral,target_mineral,0.320302,0.472819,0.555021,0.001350
VTM-000817,1378820,magnetite,target_mineral,target_mineral,0.944736,true,,DG-761bae88ef1e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1378820_234_raw.jpg,target_mineral,target_mineral,0.665724,0.347203,0.523927,0.002155
VTM-000824,1381222,magnetite,target_mineral,target_mineral,0.646761,true,,DG-cae8deaf336a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1381222_912_raw.jpg,target_mineral,target_mineral,0.734501,0.600601,0.450703,0.065220
VTM-000830,1385496,magnetite,target_mineral,metallic_hard_negative,0.946567,false,target_mineral__as__metallic_hard_negative,DG-d9138bce157b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385496_1143_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.197801,0.602447,0.564530,0.001539
VTM-000832,1385522,magnetite,target_mineral,metallic_hard_negative,0.999277,false,target_mineral__as__metallic_hard_negative,DG-b96d92a292a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385522_1150_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.022090,0.674112,0.442276,0.000378
VTM-000838,1389829,magnetite,target_mineral,target_mineral,0.996075,true,,DG-f0bef7b93979,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1389829_1126_raw.jpg,target_mineral,target_mineral,0.565044,0.569820,0.466582,0.000013
VTM-000848,1406829,magnetite,target_mineral,metallic_hard_negative,0.944745,false,target_mineral__as__metallic_hard_negative,DG-ae498e22dbc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406829_1130_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.334611,0.539446,0.565572,0.039098
VTM-000849,1406830,magnetite,target_mineral,metallic_hard_negative,0.944692,false,target_mineral__as__metallic_hard_negative,DG-3aecf3f78d73,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406830_1152_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.055954,0.591947,0.571057,0.004914
VTM-000857,1418338,magnetite,target_mineral,target_mineral,0.928064,true,,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg,target_mineral,target_mineral,0.753288,0.475030,0.493811,0.007152
VTM-000877,144496,magnetite,target_mineral,target_mineral,0.633354,true,,DG-a4f6a22b0834,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p144496_1012_raw.jpg,target_mineral,target_mineral,0.432455,0.414288,0.546136,0.009486
VTM-000882,1460776,magnetite,target_mineral,target_mineral,0.999998,true,,DG-68969453403f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1460776_1075_raw.jpg,target_mineral,target_mineral,0.993979,0.404633,0.739170,0.000000
VTM-000889,1470325,magnetite,target_mineral,ti_bearing_negative,0.499041,false,target_mineral__as__ti_bearing_negative,DG-9ec84b1c3b1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1470325_508_raw.jpg,target_mineral,ti_bearing_negative,0.100955,0.457431,0.444899,0.022832
VTM-000895,148446,magnetite,target_mineral,gangue_negative,0.985167,false,target_mineral__as__gangue_negative,DG-83b7a86707f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148446_1086_raw.jpg,gangue_negative,gangue_negative,0.000452,0.510942,0.515379,0.009493
VTM-000901,1486697,magnetite,target_mineral,metallic_hard_negative,0.999137,false,target_mineral__as__metallic_hard_negative,DG-33aeb3afee1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1486697_1120_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.014043,0.742039,0.522492,0.001637
VTM-000902,148883,magnetite,target_mineral,target_mineral,0.889430,true,,DG-67fc394ffd69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148883_1314_raw.jpg,target_mineral,target_mineral,0.709715,0.624943,0.526773,0.005160
VTM-000913,150589,magnetite,target_mineral,ti_bearing_negative,0.779882,false,target_mineral__as__ti_bearing_negative,DG-d89aa41f3591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150589_475_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.354222,0.377594,0.615632,0.004821
VTM-000914,150590,magnetite,target_mineral,target_mineral,0.590692,true,,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg,target_mineral,metallic_hard_negative,0.352838,0.693053,0.559831,0.105542
VTM-000928,155473,magnetite,target_mineral,target_mineral,0.999964,true,,DG-b7eded2dcc53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p155473_1026_raw.jpg,target_mineral,target_mineral,0.928032,0.565447,0.443700,0.000002
VTM-000938,157811,magnetite,target_mineral,target_mineral,0.955964,true,,DG-c1f73d80cd03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p157811_144_raw.jpg,target_mineral,target_mineral,0.827474,0.465489,0.557944,0.006809
VTM-000951,1663506,magnetite,target_mineral,ti_bearing_negative,0.994276,false,target_mineral__as__ti_bearing_negative,DG-2a123dcd3038,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1663506_701_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000341,0.494718,0.521678,0.000025
