image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000393,32845,magnetite,target_mineral,metallic_hard_negative,0.912042,false,target_mineral__as__metallic_hard_negative,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.682871,0.936641,0.229307,0.011152,0.163304,0.069206,0.133463,1.000000,1.000000,0.937509,1,0.201792,0.029841
VTM-000399,37610,magnetite,target_mineral,ti_bearing_negative,0.660837,false,target_mineral__as__ti_bearing_negative,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.539343,0.170699,0.703836,0.010544,0.240992,0.217822,0.230319,1.000000,1.000000,0.199466,1,0.045301,0.010674
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.998558,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.972947,0.999955,0.999158,0.000322,0.998626,0.996076,0.998557,1.000000,1.000000,0.005115,1,0.000069,0.000069
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.878671,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.288124,0.189780,0.995845,0.027177,0.341781,0.144198,0.201127,1.000000,1.000000,0.938577,0,0.530236,0.140655
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.785453,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.639185,0.976998,0.897155,0.037435,0.867369,0.640339,0.785453,1.000000,1.000000,0.541964,1,0.099203,0.081916
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.999891,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.991219,0.999998,0.999985,0.000005,0.999891,0.999867,0.999891,1.000000,1.000000,0.000048,1,0.000000,0.000000
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.991567,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.427195,0.009986,0.996669,0.000683,0.014288,0.007321,0.010297,1.000000,1.000000,0.871028,0,0.327537,0.003991
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.998857,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.974899,0.999798,0.999403,0.000009,0.998864,0.998578,0.998857,1.000000,1.000000,0.000571,1,0.000007,0.000007
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.998619,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.960568,0.999978,0.998137,0.000075,0.998646,0.997958,0.998619,1.000000,1.000000,0.001378,1,0.000027,0.000027
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.999193,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.982827,0.999952,0.999197,0.000144,0.999214,0.997997,0.999193,1.000000,1.000000,0.002439,1,0.000021,0.000021
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.921796,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,target_mineral,0.746343,0.911865,0.999071,0.013130,0.946204,0.849981,0.921796,1.000000,1.000000,0.211259,1,0.026134,0.024408
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.999416,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.965500,0.999669,0.999469,0.000012,0.999425,0.999168,0.999416,1.000000,1.000000,0.000515,1,0.000009,0.000009
VTM-000447,60666,magnetite,target_mineral,target_mineral,0.993729,true,,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,target_mineral,target_mineral,0.964290,0.999904,0.993827,0.001267,0.994090,0.983973,0.993729,1.000000,1.000000,0.020457,1,0.000363,0.000361
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.986172,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.900249,0.970517,0.999812,0.001564,0.987709,0.972297,0.986172,1.000000,1.000000,0.031445,1,0.001558,0.001537
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.915341,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.757712,0.970092,0.967211,0.019297,0.944878,0.822971,0.915341,1.000000,1.000000,0.269449,1,0.031759,0.029537
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.974980,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.883820,0.997581,0.999913,0.007861,0.980638,0.931941,0.974980,1.000000,1.000000,0.101518,1,0.005786,0.005658
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.999949,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.991829,0.999954,0.999972,0.000030,0.999951,0.999783,0.999949,1.000000,1.000000,0.000334,1,0.000001,0.000001
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999984,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.992342,0.999956,0.999996,0.000035,0.999985,0.999838,0.999983,1.000000,1.000000,0.000293,1,0.000001,0.000001
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.999873,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.991860,0.999965,0.999806,0.000106,0.999877,0.999328,0.999873,1.000000,1.000000,0.001099,1,0.000004,0.000004
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.742793,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.525547,0.104539,0.823519,0.013480,0.217187,0.123815,0.172886,1.000000,1.000000,0.808937,1,0.228125,0.044301
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.922044,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.737345,0.885118,0.995204,0.004006,0.935242,0.884995,0.922044,1.000000,1.000000,0.110000,1,0.014212,0.013198
VTM-000536,1020822,magnetite,target_mineral,metallic_hard_negative,0.940278,false,target_mineral__as__metallic_hard_negative,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.473672,0.885599,0.087373,0.003301,0.090231,0.136382,0.114522,0.000000,0.000000,0.678410,1,0.174695,0.021860
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.768474,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.423518,0.000250,0.114148,0.028310,0.001560,0.000554,0.000980,1.000000,1.000000,0.968732,0,0.464946,0.000580
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.989136,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.968286,0.999972,0.984398,0.008889,0.990549,0.946020,0.989137,1.000000,1.000000,0.091733,1,0.001427,0.001412
VTM-000569,1059332,magnetite,target_mineral,target_mineral,0.999461,true,,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,target_mineral,target_mineral,0.924836,0.999357,0.999987,0.000294,0.999582,0.997978,0.999461,1.000000,1.000000,0.003211,1,0.000121,0.000121
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.938393,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.822780,0.994611,0.965558,0.060432,0.977132,0.758538,0.938393,1.000000,1.000000,0.467180,1,0.040453,0.038739
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.988513,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.971376,0.999834,0.989369,0.002246,0.989021,0.971274,0.988513,1.000000,1.000000,0.036197,1,0.000514,0.000508
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.999195,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.975503,0.999634,0.999478,0.001431,0.999341,0.993384,0.999195,1.000000,1.000000,0.011957,1,0.000146,0.000146
VTM-000604,1116882,magnetite,target_mineral,target_mineral,0.676101,true,,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,target_mineral,target_mineral,0.557916,0.843590,0.816137,0.038593,0.786010,0.537393,0.676101,1.000000,1.000000,0.641359,1,0.150628,0.109910
VTM-000609,1121617,magnetite,target_mineral,target_mineral,0.897034,true,,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,target_mineral,target_mineral,0.615066,0.928992,0.948589,0.012907,0.935125,0.836171,0.897034,1.000000,1.000000,0.220036,1,0.041586,0.038091
VTM-000624,1140939,magnetite,target_mineral,metallic_hard_negative,0.602111,false,target_mineral__as__metallic_hard_negative,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.344449,0.312527,0.302736,0.029397,0.277789,0.122363,0.175900,1.000000,1.000000,0.927435,0,0.456948,0.101889
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.996076,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.940729,0.998112,0.999438,0.002094,0.996762,0.985200,0.996076,1.000000,1.000000,0.023329,1,0.000688,0.000685
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.962426,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.737803,0.939404,0.999742,0.005516,0.973859,0.930252,0.962426,1.000000,1.000000,0.091368,1,0.011810,0.011434
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.940878,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.755517,0.950556,0.977245,0.004094,0.950176,0.912145,0.940878,1.000000,1.000000,0.081515,1,0.009834,0.009298
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.996952,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.897439,0.992103,0.999994,0.002235,0.998059,0.987264,0.996952,1.000000,1.000000,0.021746,1,0.001110,0.001107
VTM-000659,1175194,magnetite,target_mineral,metallic_hard_negative,0.814358,false,target_mineral__as__metallic_hard_negative,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.601960,0.809679,0.207928,0.013348,0.168773,0.292721,0.218110,0.000000,0.000000,0.800976,0,0.294223,0.074612
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.762967,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.737747,0.964507,0.978482,0.012517,0.798616,0.662684,0.762967,1.000000,1.000000,0.356757,1,0.045665,0.035649
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.995895,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.555612,0.001165,0.956115,0.000403,0.004985,0.005891,0.005388,0.000000,0.000000,0.321954,0,0.089282,0.000503
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.999794,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.967919,0.999615,0.999888,0.000656,0.999871,0.997495,0.999794,1.000000,1.000000,0.004757,1,0.000076,0.000076
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.992872,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.896346,0.999527,0.994826,0.004337,0.995176,0.972953,0.992872,1.000000,1.000000,0.045136,1,0.002317,0.002303
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.999408,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.964974,0.998973,0.999997,0.000523,0.999498,0.996901,0.999408,1.000000,1.000000,0.005204,1,0.000091,0.000091
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.999058,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.937408,0.999418,0.999997,0.000297,0.999182,0.997192,0.999058,1.000000,1.000000,0.003988,1,0.000125,0.000125
VTM-000689,1212378,magnetite,target_mineral,metallic_hard_negative,0.631174,false,target_mineral__as__metallic_hard_negative,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.550994,0.751196,0.246263,0.036450,0.229808,0.164477,0.200474,1.000000,1.000000,0.584291,1,0.136561,0.029334
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.999643,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.961236,0.999230,1.000000,0.000075,0.999666,0.999063,0.999643,1.000000,1.000000,0.001207,1,0.000023,0.000023
VTM-000718,1261750,magnetite,target_mineral,target_mineral,0.935500,true,,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,target_mineral,target_mineral,0.814351,0.983978,0.966798,0.044379,0.969833,0.784898,0.935500,1.000000,1.000000,0.399573,1,0.036043,0.034333
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.946612,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.475672,0.000133,0.012002,0.000149,0.000671,0.000941,0.000812,0.000000,0.000000,0.589533,1,0.146861,0.000129
VTM-000726,1284497,magnetite,target_mineral,target_mineral,0.958452,true,,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,target_mineral,target_mineral,0.742771,0.987385,0.989190,0.025621,0.984450,0.883379,0.958452,1.000000,1.000000,0.213329,1,0.026764,0.025998
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.994421,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.481228,0.923676,0.573873,0.001548,0.001161,0.004111,0.002692,0.000000,0.000000,0.987371,1,0.423665,0.001420
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.998798,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.958412,0.998660,0.999787,0.000242,0.998879,0.996920,0.998798,1.000000,1.000000,0.003925,1,0.000082,0.000081
VTM-000752,1325661,magnetite,target_mineral,target_mineral,0.921651,true,,DG-57a3f51fe77b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1325661_1296_raw.jpg,target_mineral,target_mineral,0.591604,0.841386,0.998971,0.007925,0.949108,0.881875,0.921651,1.000000,1.000000,0.145896,1,0.029357,0.027458
