image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000393,32845,magnetite,target_mineral,metallic_hard_negative,0.919301,false,target_mineral__as__metallic_hard_negative,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.524765,0.972856,0.198325,0.003673,0.103952,0.148639,0.125189,0.000000,0.143321,0.613922,0,0.171699,0.023450
VTM-000399,37610,magnetite,target_mineral,ti_bearing_negative,0.789303,false,target_mineral__as__ti_bearing_negative,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.614368,0.241321,0.923567,0.003377,0.234438,0.300599,0.259951,0.000000,0.223927,0.459890,0,0.145281,0.040647
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.999999,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.680908,0.999999,0.999999,0.000000,0.999999,0.999998,0.999999,1.000000,0.500002,0.000003,1,0.000000,0.000000
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.528098,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,target_mineral,ti_bearing_negative,0.440045,0.409509,0.997403,0.003012,0.548725,0.473309,0.506496,1.000000,0.676831,0.287372,0,0.080082,0.042230
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.998875,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.635605,0.998439,0.999961,0.000014,0.998908,0.998817,0.998875,1.000000,0.500114,0.000182,1,0.000033,0.000033
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.999918,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.526171,0.999979,0.999998,0.000002,0.999916,0.999921,0.999918,0.000000,0.499994,0.000010,0,0.000003,0.000003
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.968763,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.430393,0.040899,0.972403,0.004355,0.083534,0.039455,0.058426,1.000000,0.977034,0.905185,0,0.357491,0.025108
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.997576,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.675554,0.997433,0.999769,0.000046,0.997834,0.997038,0.997576,1.000000,0.500998,0.001597,1,0.000259,0.000258
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.982000,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.404114,0.997557,0.966530,0.000237,0.978753,0.984203,0.982000,0.000000,0.493059,0.011105,1,0.002240,0.002202
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.996106,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.502181,0.999556,0.996473,0.000016,0.996422,0.995787,0.996106,1.000000,0.500797,0.001276,1,0.000318,0.000316
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.991016,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,target_mineral,0.515042,0.994615,0.999982,0.001529,0.995970,0.985755,0.991016,1.000000,0.512883,0.020615,1,0.004986,0.004954
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.999622,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.684562,0.999420,0.999892,0.000026,0.999557,0.999763,0.999622,0.000000,0.499743,0.000411,0,0.000141,0.000141
VTM-000447,60666,magnetite,target_mineral,target_mineral,0.997605,true,,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,target_mineral,target_mineral,0.518280,0.999996,0.997566,0.000170,0.998466,0.996679,0.997605,1.000000,0.502239,0.003582,1,0.000862,0.000861
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.995001,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.603179,0.990396,0.999989,0.000005,0.994837,0.995252,0.995001,0.000000,0.499478,0.000835,0,0.000252,0.000250
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.972521,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.497884,0.988611,0.996713,0.003616,0.985983,0.959173,0.972521,1.000000,0.534405,0.055079,0,0.013747,0.013462
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.995231,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.636076,0.999797,0.999814,0.000179,0.996116,0.993684,0.995231,1.000000,0.503056,0.004889,1,0.000889,0.000885
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.999706,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.597447,0.999447,0.999883,0.000001,0.999692,0.999727,0.999706,0.000000,0.499956,0.000070,0,0.000021,0.000021
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999951,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.678629,0.999956,0.999995,0.000013,0.999976,0.999897,0.999951,1.000000,0.500099,0.000159,1,0.000026,0.000026
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.999525,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.605485,0.999840,0.999185,0.000043,0.999380,0.999748,0.999525,0.000000,0.499540,0.000736,0,0.000223,0.000223
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.805946,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.463102,0.031608,0.293618,0.002987,0.054196,0.065351,0.060185,0.000000,0.281738,0.357785,1,0.082350,0.005166
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.992559,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.595456,0.995370,0.998425,0.000349,0.994271,0.990040,0.992560,1.000000,0.505330,0.008528,1,0.001723,0.001711
VTM-000536,1020822,magnetite,target_mineral,target_mineral,0.721230,true,,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,target_mineral,target_mineral,0.490136,0.911775,0.816009,0.007213,0.726170,0.716481,0.721230,1.000000,0.516785,0.026859,0,0.006826,0.004940
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.997612,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.580313,0.000107,0.257347,0.000246,0.000717,0.000255,0.000523,1.000000,0.994304,0.968337,1,0.315016,0.000194
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.999626,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.620381,0.999941,0.999835,0.000059,0.999788,0.999361,0.999626,1.000000,0.500534,0.000855,1,0.000162,0.000162
VTM-000569,1059332,magnetite,target_mineral,target_mineral,0.997672,true,,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,target_mineral,target_mineral,0.447663,0.997439,0.999987,0.000100,0.998297,0.997166,0.997672,1.000000,0.501417,0.002267,0,0.000626,0.000625
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.999591,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.548769,0.999451,0.999987,0.000008,0.999635,0.999537,0.999591,1.000000,0.500123,0.000197,1,0.000044,0.000044
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.998374,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.649178,0.999822,0.999512,0.000264,0.999062,0.997099,0.998374,1.000000,0.502459,0.003934,1,0.000690,0.000689
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.997129,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.583238,0.997721,0.999362,0.000497,0.998546,0.995146,0.997129,1.000000,0.504263,0.006821,1,0.001420,0.001417
VTM-000604,1116882,magnetite,target_mineral,metallic_hard_negative,0.901815,false,target_mineral__as__metallic_hard_negative,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.498529,0.949629,0.262266,0.046127,0.245246,0.042312,0.143481,1.000000,0.999847,0.998229,0,0.536062,0.101765
VTM-000609,1121617,magnetite,target_mineral,ti_bearing_negative,0.619637,false,target_mineral__as__ti_bearing_negative,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.436555,0.235224,0.948275,0.006346,0.349616,0.281186,0.311059,1.000000,0.748212,0.410024,0,0.116852,0.038557
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.581632,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,target_mineral,0.493076,0.547527,0.945654,0.011474,0.640958,0.523927,0.581632,1.000000,0.732640,0.382704,0,0.097126,0.059326
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.999838,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.645828,0.999874,0.999879,0.000001,0.999844,0.999826,0.999838,1.000000,0.500023,0.000036,1,0.000006,0.000006
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.955008,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.521402,0.996258,0.999505,0.001457,0.965275,0.943823,0.955008,1.000000,0.528063,0.044918,1,0.010693,0.010267
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.940733,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.534721,0.917814,0.999598,0.002454,0.954973,0.924368,0.940734,1.000000,0.540626,0.065054,1,0.015024,0.014240
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.986907,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.511320,0.976228,0.999981,0.000739,0.991085,0.982535,0.986907,1.000000,0.510830,0.017328,1,0.004225,0.004179
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.490931,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,metallic_hard_negative,0.564023,0.762019,0.548413,0.038753,0.609297,0.337801,0.490931,1.000000,0.950228,0.827356,1,0.216002,0.118366
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.915000,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.512599,0.986778,0.999742,0.010278,0.953507,0.874502,0.915000,1.000000,0.606462,0.171281,1,0.041223,0.038507
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.997797,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.499635,0.000067,0.352478,0.000473,0.000504,0.001003,0.000754,0.000000,0.031051,0.880104,1,0.285760,0.000249
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.975671,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.537885,0.999664,0.964050,0.000219,0.977826,0.973163,0.975671,1.000000,0.505975,0.009561,1,0.002206,0.002155
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.999937,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.570425,0.999972,0.999978,0.000017,0.999976,0.999884,0.999937,1.000000,0.500115,0.000184,1,0.000040,0.000040
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.999286,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.626723,0.999235,0.999995,0.000038,0.999466,0.998985,0.999286,1.000000,0.500602,0.000964,1,0.000180,0.000180
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.804501,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.434041,0.800749,0.999280,0.036948,0.920213,0.715760,0.804501,1.000000,0.778389,0.464097,0,0.134383,0.115712
VTM-000689,1212378,magnetite,target_mineral,target_mineral,0.910006,true,,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,target_mineral,target_mineral,0.594228,0.945976,0.991005,0.010671,0.937693,0.869460,0.910006,1.000000,0.593332,0.149963,1,0.029972,0.027687
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.992667,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.521289,0.992762,0.999997,0.000269,0.994553,0.990614,0.992667,1.000000,0.504961,0.007937,1,0.001898,0.001886
VTM-000718,1261750,magnetite,target_mineral,metallic_hard_negative,0.986086,false,target_mineral__as__metallic_hard_negative,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.368163,0.960002,0.025904,0.001934,0.045639,0.023603,0.031716,1.000000,0.964321,0.866473,0,0.363940,0.013923
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.880452,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.566470,0.083262,0.504327,0.010078,0.116032,0.044824,0.085161,1.000000,0.991470,0.956428,1,0.309319,0.030871
VTM-000726,1284497,magnetite,target_mineral,target_mineral,0.508954,true,,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,target_mineral,ti_bearing_negative,0.433185,0.474865,0.872681,0.052150,0.702140,0.383463,0.521509,1.000000,0.953666,0.836613,0,0.297406,0.180631
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.917215,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.490429,0.999537,0.379209,0.007799,0.025437,0.050303,0.038108,0.000000,0.032005,0.877257,1,0.277644,0.012195
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.985581,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.588003,0.989372,0.999944,0.003008,0.993164,0.974759,0.985581,1.000000,0.523365,0.037394,1,0.007664,0.007583
