image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.997472,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.549559,0.999636,0.998594,0.000102,0.998117,0.996685,0.997472,1.000000,0.501794,1.000000,1,0.000646,0.000645
VTM-000393,32845,magnetite,target_mineral,target_mineral,0.516605,true,,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,target_mineral,metallic_hard_negative,0.630196,0.893266,0.727560,0.028235,0.600229,0.374099,0.516605,1.000000,0.914037,1.000000,1,0.150032,0.083624
VTM-000399,37610,magnetite,target_mineral,ti_bearing_negative,0.483621,false,target_mineral__as__ti_bearing_negative,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.570475,0.346092,0.758800,0.006325,0.363155,0.272547,0.324236,1.000000,0.807693,1.000000,1,0.113356,0.038918
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.988345,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.559883,0.999178,0.993895,0.000354,0.990859,0.985147,0.988345,1.000000,0.507226,1.000000,1,0.002540,0.002514
VTM-000405,38617,magnetite,target_mineral,target_mineral,0.604087,true,,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,target_mineral,target_mineral,0.509538,0.524289,0.989291,0.003023,0.640725,0.566024,0.604087,1.000000,0.650178,1.000000,1,0.058882,0.036638
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.489497,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.511827,0.810633,0.733940,0.007644,0.548625,0.427505,0.489497,1.000000,0.776823,1.000000,1,0.114036,0.059127
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.999622,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.549704,0.999828,0.999959,0.000002,0.999627,0.999615,0.999622,1.000000,0.500015,1.000000,1,0.000005,0.000005
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.995613,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.498973,0.003104,0.963609,0.000212,0.003690,0.002447,0.003068,1.000000,0.886306,1.000000,0,0.184833,0.000623
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.989791,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.542244,0.994684,0.996895,0.000031,0.989875,0.989692,0.989791,1.000000,0.500231,1.000000,1,0.000085,0.000084
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.973241,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.468575,0.998376,0.946220,0.001449,0.965732,0.979862,0.973241,0.000000,0.481852,1.000000,1,0.006780,0.006621
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.970938,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.563717,0.996724,0.981905,0.000197,0.972431,0.969009,0.970938,1.000000,0.504407,1.000000,1,0.001537,0.001493
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.898816,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,target_mineral,0.503088,0.876242,0.999473,0.012185,0.944856,0.852204,0.898816,1.000000,0.626219,1.000000,1,0.049954,0.046039
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.992297,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.493703,0.993483,0.997639,0.000150,0.993734,0.990895,0.992297,1.000000,0.503577,1.000000,0,0.001448,0.001438
VTM-000447,60666,magnetite,target_mineral,metallic_hard_negative,0.512059,false,target_mineral__as__metallic_hard_negative,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,target_mineral,metallic_hard_negative,0.520723,0.992717,0.417489,0.008401,0.563628,0.434825,0.501896,1.000000,0.785371,1.000000,1,0.116002,0.061732
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.986930,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.519810,0.970796,0.999658,0.000261,0.989366,0.984292,0.986930,1.000000,0.506427,1.000000,1,0.002466,0.002436
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.828774,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.480589,0.741839,0.994433,0.003011,0.858139,0.801604,0.828774,1.000000,0.584373,1.000000,0,0.034818,0.029364
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.958442,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.542136,0.991780,0.999608,0.008061,0.979066,0.934021,0.958442,1.000000,0.558605,1.000000,1,0.021290,0.020624
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.999687,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.635850,0.999659,0.999904,0.000012,0.999648,0.999754,0.999687,0.000000,0.499868,1.000000,0,0.000067,0.000067
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999761,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.579181,0.999632,0.999974,0.000026,0.999856,0.999629,0.999761,1.000000,0.500284,1.000000,1,0.000096,0.000095
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.999076,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.607655,0.999365,0.999532,0.000030,0.999246,0.998813,0.999076,1.000000,0.500543,1.000000,1,0.000170,0.000170
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.808072,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.494734,0.133568,0.920383,0.008071,0.257410,0.182031,0.219324,1.000000,0.849729,1.000000,0,0.160123,0.038087
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.893460,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.505546,0.838153,0.991808,0.000747,0.903687,0.883003,0.893460,1.000000,0.528912,1.000000,1,0.011382,0.010228
VTM-000536,1020822,magnetite,target_mineral,metallic_hard_negative,0.862538,false,target_mineral__as__metallic_hard_negative,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.564210,0.880835,0.172992,0.004804,0.183991,0.242700,0.209575,0.000000,0.200255,1.000000,0,0.146741,0.033124
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.518655,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.426247,0.040004,0.645523,0.009101,0.060357,0.020122,0.037272,1.000000,0.995899,1.000000,0,0.482033,0.023085
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.944783,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.564013,0.995557,0.964371,0.005348,0.965540,0.917932,0.944784,1.000000,0.562871,1.000000,1,0.021732,0.020757
VTM-000569,1059332,magnetite,target_mineral,target_mineral,0.935082,true,,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,target_mineral,target_mineral,0.430422,0.939484,0.999411,0.004054,0.956927,0.918573,0.935082,1.000000,0.550955,1.000000,0,0.023094,0.021846
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.971563,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.552377,0.994481,0.987579,0.005307,0.986679,0.952910,0.971563,1.000000,0.543421,1.000000,1,0.015438,0.015116
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.982750,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.635413,0.998093,0.991895,0.001635,0.987338,0.974752,0.982750,1.000000,0.516031,1.000000,1,0.004658,0.004589
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.993689,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.598022,0.998703,0.996763,0.000614,0.995938,0.990343,0.993689,1.000000,0.507042,1.000000,1,0.002261,0.002249
VTM-000604,1116882,magnetite,target_mineral,target_mineral,0.809451,true,,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,target_mineral,target_mineral,0.535459,0.842203,0.969531,0.021022,0.871908,0.737459,0.809451,1.000000,0.697910,1.000000,1,0.074328,0.062457
VTM-000609,1121617,magnetite,target_mineral,target_mineral,0.816027,true,,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,target_mineral,target_mineral,0.487118,0.740431,0.958484,0.002471,0.838371,0.794806,0.816027,1.000000,0.566311,1.000000,0,0.027013,0.022344
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.694451,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,target_mineral,0.511837,0.768983,0.909640,0.025473,0.788936,0.595383,0.694451,1.000000,0.803356,1.000000,1,0.127564,0.094485
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.985965,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.528511,0.977475,0.999323,0.000153,0.986122,0.985790,0.985965,1.000000,0.500421,1.000000,1,0.000159,0.000157
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.910457,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.489535,0.822254,0.998344,0.000489,0.916976,0.904206,0.910457,1.000000,0.517523,1.000000,0,0.007134,0.006519
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.862430,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.478298,0.794631,0.992480,0.003468,0.837407,0.885372,0.862430,0.000000,0.430824,1.000000,1,0.026254,0.022942
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.996241,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.498048,0.989822,1.000000,0.000297,0.997715,0.994779,0.996241,1.000000,0.503683,1.000000,0,0.001478,0.001473
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.462606,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,target_mineral,0.516814,0.519131,0.784768,0.004540,0.468124,0.456704,0.462606,1.000000,0.530833,1.000000,1,0.011857,0.005518
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.798748,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.534067,0.872074,0.981943,0.010132,0.851294,0.738517,0.798748,1.000000,0.670526,1.000000,1,0.063712,0.052546
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.995929,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.493060,0.000544,0.973713,0.000189,0.002758,0.003610,0.003190,0.000000,0.206587,1.000000,1,0.123681,0.000420
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.988250,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.543574,0.995883,0.994519,0.002761,0.995418,0.979714,0.988250,1.000000,0.519867,1.000000,1,0.007227,0.007168
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.987974,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.569490,0.992882,0.996950,0.001533,0.993220,0.981033,0.987974,1.000000,0.515428,1.000000,1,0.005296,0.005247
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.882883,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.464259,0.878664,0.999365,0.013669,0.938096,0.835038,0.882883,1.000000,0.641499,1.000000,0,0.060659,0.055212
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.959620,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.442345,0.963591,0.999945,0.002664,0.974689,0.947666,0.959620,1.000000,0.535088,1.000000,0,0.015582,0.015070
VTM-000689,1212378,magnetite,target_mineral,metallic_hard_negative,0.685729,false,target_mineral__as__metallic_hard_negative,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.554515,0.706629,0.249784,0.012917,0.204072,0.173502,0.190453,1.000000,0.692413,1.000000,1,0.069065,0.013619
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.981796,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.372155,0.947464,1.000000,0.000609,0.987437,0.978453,0.981796,1.000000,0.511423,1.000000,0,0.005729,0.005641
VTM-000718,1261750,magnetite,target_mineral,target_mineral,0.922913,true,,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,target_mineral,target_mineral,0.520594,0.915273,0.983277,0.007513,0.953863,0.889305,0.922913,1.000000,0.586714,1.000000,1,0.032985,0.030949
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.487742,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.403406,0.003547,0.019510,0.006477,0.006274,0.005048,0.005543,1.000000,0.747949,1.000000,0,0.124019,0.000732
VTM-000726,1284497,magnetite,target_mineral,target_mineral,0.847014,true,,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,target_mineral,target_mineral,0.485399,0.944702,0.944065,0.025751,0.926812,0.771744,0.847014,1.000000,0.714122,1.000000,0,0.090033,0.079798
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.984198,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.505939,0.763947,0.224634,0.001773,0.004243,0.008147,0.006172,0.000000,0.036880,1.000000,0,0.277700,0.001975
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.983163,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.484239,0.979348,0.999537,0.000914,0.988677,0.977986,0.983163,1.000000,0.513587,1.000000,0,0.005593,0.005514
