image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.998075,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.997716,0.999614,0.998405,0.000054
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.682690,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.948001,0.268356,0.697565,0.005432
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.991216,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.995967,0.985212,0.999478,0.002570
VTM-000536,1020822,magnetite,target_mineral,target_mineral,0.983435,true,,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,target_mineral,target_mineral,0.920846,0.986952,0.996735,0.001526
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.991800,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.017471,0.000010,0.003189,0.000486
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.999910,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.998190,0.999941,0.999966,0.000034
VTM-000569,1059332,magnetite,target_mineral,target_mineral,0.998436,true,,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,target_mineral,target_mineral,0.960203,0.997588,0.999995,0.000209
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.993585,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.999016,0.998332,0.995018,0.001094
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.999785,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.987728,0.999781,0.999986,0.000186
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.991506,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.982342,0.984548,0.999482,0.002794
VTM-000604,1116882,magnetite,target_mineral,metallic_hard_negative,0.993431,false,target_mineral__as__metallic_hard_negative,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.811448,0.871039,0.048826,0.019401
VTM-000609,1121617,magnetite,target_mineral,ti_bearing_negative,0.903034,false,target_mineral__as__ti_bearing_negative,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.236550,0.105014,0.951024,0.011671
VTM-000624,1140939,magnetite,target_mineral,ti_bearing_negative,0.835574,false,target_mineral__as__ti_bearing_negative,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.545850,0.196842,0.993824,0.020943
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.999642,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.999414,0.999981,0.999492,0.000020
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.974058,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.906165,0.987611,0.999911,0.004839
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.910924,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.999345,0.781028,0.999988,0.000144
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.995801,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.992736,0.986162,0.999993,0.000114
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.861438,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,target_mineral,0.990729,0.975407,0.815369,0.023404
VTM-000662,1184884,magnetite,target_mineral,ti_bearing_negative,0.549046,false,target_mineral__as__ti_bearing_negative,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.791042,0.486766,0.987290,0.017609
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.999800,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.033060,0.000002,0.279085,0.000047
VTM-000671,1195235,magnetite,target_mineral,metallic_hard_negative,0.516207,false,target_mineral__as__metallic_hard_negative,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.994272,0.987556,0.529028,0.002428
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.999964,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.999648,0.999940,0.999999,0.000004
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.996933,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.999914,0.995092,0.999999,0.000073
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.993880,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.991040,0.985075,0.999009,0.002098
VTM-000689,1212378,magnetite,target_mineral,target_mineral,0.536076,true,,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,target_mineral,target_mineral,0.910619,0.588569,0.935371,0.025531
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.977337,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.999610,0.961452,1.000000,0.000940
VTM-000718,1261750,magnetite,target_mineral,metallic_hard_negative,0.995917,false,target_mineral__as__metallic_hard_negative,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.943154,0.399693,0.003326,0.001159
VTM-000722,1280615,magnetite,target_mineral,metallic_hard_negative,0.916369,false,target_mineral__as__metallic_hard_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.395329,0.039898,0.003705,0.001857
VTM-000726,1284497,magnetite,target_mineral,ti_bearing_negative,0.857750,false,target_mineral__as__ti_bearing_negative,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,target_mineral,ti_bearing_negative,0.994630,0.139141,0.998657,0.112360
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.997160,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.007588,0.999749,0.541961,0.000150
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.989193,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.987908,0.975182,0.999903,0.005914
VTM-000752,1325661,magnetite,target_mineral,target_mineral,0.999098,true,,DG-57a3f51fe77b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1325661_1296_raw.jpg,target_mineral,target_mineral,0.998670,0.998106,0.999990,0.000230
VTM-000762,1327215,magnetite,target_mineral,gangue_negative,0.875906,false,target_mineral__as__gangue_negative,DG-b21a383d2487,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327215_1002_raw.jpg,gangue_negative,gangue_negative,0.087399,0.045567,0.378435,0.010518
VTM-000769,1331424,magnetite,target_mineral,target_mineral,0.984253,true,,DG-8af9664b4c05,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1331424_1293_raw.jpg,target_mineral,target_mineral,0.993834,0.979198,0.998052,0.001832
VTM-000773,1332124,magnetite,target_mineral,target_mineral,0.988536,true,,DG-d0373b75621b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1332124_112_raw.jpg,target_mineral,target_mineral,0.953656,0.991067,0.999054,0.001444
VTM-000779,1335867,magnetite,target_mineral,target_mineral,0.999075,true,,DG-4fe4247df2a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1335867_677_raw.jpg,target_mineral,target_mineral,0.999977,0.998563,0.999899,0.000403
VTM-000786,1348609,magnetite,target_mineral,target_mineral,0.995893,true,,DG-35d3105fc54c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1348609_217_raw.jpg,target_mineral,target_mineral,0.958478,0.990132,0.999787,0.000307
VTM-000802,1366668,magnetite,target_mineral,ti_bearing_negative,0.661211,false,target_mineral__as__ti_bearing_negative,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg,target_mineral,target_mineral,0.966503,0.357983,0.999514,0.004664
VTM-000805,1372837,magnetite,target_mineral,target_mineral,0.979666,true,,DG-ab7ab3811ea3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1372837_229_raw.jpg,target_mineral,target_mineral,0.844097,0.983234,0.993618,0.002229
VTM-000808,1373679,magnetite,target_mineral,target_mineral,0.999796,true,,DG-22fa6310aff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1373679_906_raw.jpg,target_mineral,target_mineral,0.998671,0.999986,0.999941,0.000085
VTM-000817,1378820,magnetite,target_mineral,target_mineral,0.999987,true,,DG-761bae88ef1e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1378820_234_raw.jpg,target_mineral,target_mineral,0.999653,0.999998,0.999996,0.000016
VTM-000824,1381222,magnetite,target_mineral,metallic_hard_negative,0.722554,false,target_mineral__as__metallic_hard_negative,DG-cae8deaf336a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1381222_912_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.954499,0.137093,0.267992,0.087568
VTM-000830,1385496,magnetite,target_mineral,metallic_hard_negative,0.817846,false,target_mineral__as__metallic_hard_negative,DG-d9138bce157b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385496_1143_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.994324,0.999987,0.359400,0.048316
VTM-000832,1385522,magnetite,target_mineral,metallic_hard_negative,0.920392,false,target_mineral__as__metallic_hard_negative,DG-b96d92a292a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385522_1150_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999938,0.982098,0.271897,0.025871
VTM-000838,1389829,magnetite,target_mineral,target_mineral,0.999974,true,,DG-f0bef7b93979,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1389829_1126_raw.jpg,target_mineral,target_mineral,0.999444,0.999978,1.000000,0.000004
VTM-000848,1406829,magnetite,target_mineral,target_mineral,0.997286,true,,DG-ae498e22dbc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406829_1130_raw.jpg,target_mineral,target_mineral,0.999964,0.999928,0.998647,0.001604
VTM-000849,1406830,magnetite,target_mineral,metallic_hard_negative,0.968662,false,target_mineral__as__metallic_hard_negative,DG-3aecf3f78d73,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406830_1152_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.996081,0.751432,0.227717,0.014553
VTM-000857,1418338,magnetite,target_mineral,target_mineral,0.952984,true,,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg,target_mineral,target_mineral,0.999399,0.834095,0.999998,0.000111
VTM-000877,144496,magnetite,target_mineral,target_mineral,0.931033,true,,DG-a4f6a22b0834,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p144496_1012_raw.jpg,target_mineral,target_mineral,0.902204,0.994454,0.943948,0.006358
VTM-000882,1460776,magnetite,target_mineral,target_mineral,0.999898,true,,DG-68969453403f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1460776_1075_raw.jpg,target_mineral,target_mineral,0.994977,0.999990,0.999990,0.000011
VTM-000889,1470325,magnetite,target_mineral,target_mineral,0.938511,true,,DG-9ec84b1c3b1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1470325_508_raw.jpg,target_mineral,target_mineral,0.999587,0.913957,0.999984,0.001296
VTM-000895,148446,magnetite,target_mineral,gangue_negative,0.937705,false,target_mineral__as__gangue_negative,DG-83b7a86707f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148446_1086_raw.jpg,gangue_negative,gangue_negative,0.063488,0.000282,0.001681,0.054313
VTM-000901,1486697,magnetite,target_mineral,target_mineral,0.990995,true,,DG-33aeb3afee1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1486697_1120_raw.jpg,target_mineral,target_mineral,0.999870,0.999020,0.996061,0.060041
VTM-000902,148883,magnetite,target_mineral,target_mineral,0.711566,true,,DG-67fc394ffd69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148883_1314_raw.jpg,target_mineral,target_mineral,0.878326,0.887880,0.995285,0.034967
VTM-000913,150589,magnetite,target_mineral,ti_bearing_negative,0.611403,false,target_mineral__as__ti_bearing_negative,DG-d89aa41f3591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150589_475_raw.jpg,target_mineral,ti_bearing_negative,0.998251,0.319797,0.998591,0.043638
VTM-000914,150590,magnetite,target_mineral,target_mineral,0.669244,true,,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg,target_mineral,target_mineral,0.485466,0.987282,0.940201,0.046296
VTM-000928,155473,magnetite,target_mineral,target_mineral,0.999806,true,,DG-b7eded2dcc53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p155473_1026_raw.jpg,target_mineral,target_mineral,0.999519,0.999797,1.000000,0.000005
VTM-000938,157811,magnetite,target_mineral,target_mineral,0.961204,true,,DG-c1f73d80cd03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p157811_144_raw.jpg,target_mineral,target_mineral,0.965846,0.976294,0.986284,0.023898
