image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000576,1072086,magnetite,target_mineral,target_mineral,0.730797,true,,DG-3ee9897d28ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1072086_657_raw.jpg,target_mineral,target_mineral,0.524203,0.871404,0.774394,0.015659,0.748350,0.711459,0.730797,1.000000,0.562856,0.100762,1,0.023734,0.017552
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.855874,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.564557,0.996175,0.942331,0.029250,0.929829,0.759990,0.855874,1.000000,0.732722,0.382846,1,0.082878,0.073955
VTM-000579,109290,magnetite,target_mineral,target_mineral,0.998349,true,,DG-508b157a199b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109290_402_raw.jpg,target_mineral,target_mineral,0.602193,0.999807,0.999539,0.000348,0.999190,0.997075,0.998349,1.000000,0.502649,0.004238,1,0.000842,0.000841
VTM-000605,1117586,magnetite,target_mineral,target_mineral,0.999513,true,,DG-522b735eeab1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1117586_897_raw.jpg,target_mineral,target_mineral,0.605505,0.999499,0.999983,0.000046,0.999683,0.999254,0.999513,1.000000,0.500537,0.000859,1,0.000169,0.000169
VTM-000606,1119289,magnetite,target_mineral,target_mineral,0.997933,true,,DG-8453249814c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1119289_305_raw.jpg,target_mineral,target_mineral,0.641885,0.998572,0.999040,0.000013,0.997927,0.997944,0.997933,0.000000,0.499978,0.000035,0,0.000011,0.000011
VTM-000607,1119290,magnetite,target_mineral,target_mineral,0.942242,true,,DG-99ee770e1ec4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1119290_314_raw.jpg,target_mineral,target_mineral,0.619125,0.934076,0.999471,0.000054,0.941912,0.942779,0.942242,0.000000,0.498850,0.001839,0,0.000569,0.000537
VTM-000622,113777,magnetite,target_mineral,target_mineral,0.851501,true,,DG-5b0ea69b1dfc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p113777_367_raw.jpg,target_mineral,target_mineral,0.551520,0.833872,0.995508,0.004711,0.880860,0.815397,0.851501,1.000000,0.595348,0.153231,1,0.033898,0.029359
VTM-000624,1140939,magnetite,target_mineral,ti_bearing_negative,0.978468,false,target_mineral__as__ti_bearing_negative,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.497460,0.016807,0.960254,0.001193,0.030592,0.024178,0.027369,1.000000,0.764296,0.438645,0,0.111330,0.003223
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.999269,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.567541,0.999433,0.999999,0.000076,0.999559,0.998889,0.999269,1.000000,0.500838,0.001341,1,0.000290,0.000290
VTM-000637,1160941,magnetite,target_mineral,target_mineral,0.996031,true,,DG-9632525a2dbe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1160941_118_raw.jpg,target_mineral,target_mineral,0.691268,0.996412,0.999976,0.000178,0.995354,0.997547,0.996031,0.000000,0.497249,0.004402,0,0.001521,0.001516
VTM-000643,1164205,magnetite,target_mineral,target_mineral,0.728569,true,,DG-2523c6ff20cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1164205_666_raw.jpg,target_mineral,target_mineral,0.406786,0.856096,0.999695,0.000737,0.747253,0.715757,0.728569,1.000000,0.553623,0.085916,0,0.025322,0.018684
VTM-000648,1169087,magnetite,target_mineral,gangue_negative,0.511496,false,target_mineral__as__gangue_negative,DG-1819f878d7b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169087_899_raw.jpg,gangue_negative,gangue_negative,0.426186,0.000031,0.021521,0.000357,0.000082,0.000120,0.000104,0.000000,0.128364,0.644714,1,0.145761,0.000016
VTM-000649,1169089,magnetite,target_mineral,target_mineral,0.988748,true,,DG-4d4e149abdad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169089_915_raw.jpg,target_mineral,target_mineral,0.710570,0.999371,0.987126,0.000030,0.988295,0.989860,0.988748,0.000000,0.498023,0.003164,0,0.001124,0.001112
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.818623,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.606316,0.643993,0.998071,0.015679,0.768579,0.895697,0.818623,0.000000,0.317497,0.296902,0,0.089978,0.077074
VTM-000651,1169091,magnetite,target_mineral,target_mineral,0.998147,true,,DG-9619aff54888,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169091_918_raw.jpg,target_mineral,target_mineral,0.687802,0.999585,0.997664,0.000030,0.998075,0.998307,0.998147,0.000000,0.499708,0.000466,0,0.000160,0.000160
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.938512,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,target_mineral,0.611285,0.963409,0.991054,0.006889,0.960139,0.904501,0.938512,1.000000,0.574069,0.118824,1,0.022783,0.021627
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.837394,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.478622,0.886636,0.998503,0.009046,0.888424,0.790548,0.837394,1.000000,0.641899,0.229297,0,0.059155,0.051031
VTM-000673,1197056,magnetite,target_mineral,target_mineral,0.970381,true,,DG-c2c603b9e3a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1197056_1261_raw.jpg,target_mineral,target_mineral,0.563021,0.999942,0.999319,0.002938,0.981852,0.955603,0.970381,1.000000,0.533821,0.054143,1,0.011751,0.011470
VTM-000686,1210292,magnetite,target_mineral,ti_bearing_negative,0.730315,false,target_mineral__as__ti_bearing_negative,DG-19225ef14261,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1210292_650_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.464490,0.162043,0.459609,0.004747,0.211690,0.153476,0.180516,1.000000,0.833119,0.567045,0,0.159305,0.031174
VTM-000690,1216453,magnetite,target_mineral,ti_bearing_negative,0.560685,false,target_mineral__as__ti_bearing_negative,DG-14a18702e306,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1216453_739_raw.jpg,ti_bearing_negative,target_mineral,0.499138,0.408781,0.994562,0.006121,0.425976,0.531297,0.478727,0.000000,0.248861,0.415200,1,0.104190,0.052570
VTM-000707,1239290,magnetite,target_mineral,target_mineral,0.984699,true,,DG-4ffcdb1d0ece,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239290_534_raw.jpg,target_mineral,target_mineral,0.661903,0.998635,0.997335,0.006780,0.995036,0.964463,0.984699,1.000000,0.538930,0.062333,1,0.010442,0.010337
VTM-000723,1281771,magnetite,target_mineral,target_mineral,0.999724,true,,DG-511bc90a21cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281771_110_raw.jpg,target_mineral,target_mineral,0.644548,0.999479,0.999996,0.000006,0.999686,0.999794,0.999724,0.000000,0.499865,0.000216,0,0.000070,0.000070
VTM-000724,1281772,magnetite,target_mineral,target_mineral,0.994599,true,,DG-71445ecdb56e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281772_113_raw.jpg,target_mineral,target_mineral,0.688445,0.999893,0.994205,0.000036,0.994990,0.993736,0.994599,1.000000,0.501576,0.002521,1,0.000393,0.000390
VTM-000725,1281773,magnetite,target_mineral,target_mineral,0.967611,true,,DG-a9d6909612d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281773_115_raw.jpg,target_mineral,target_mineral,0.640758,0.999680,0.976513,0.000084,0.967393,0.967999,0.967611,0.000000,0.499216,0.001254,0,0.000402,0.000389
VTM-000733,1300101,magnetite,target_mineral,target_mineral,0.946651,true,,DG-2e91c819e226,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1300101_107_raw.jpg,target_mineral,target_mineral,0.563428,0.956814,0.995170,0.000828,0.954006,0.937159,0.946651,1.000000,0.522257,0.035620,1,0.007740,0.007355
VTM-000736,1303010,magnetite,target_mineral,target_mineral,0.991454,true,,DG-f410766a1940,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303010_722_raw.jpg,target_mineral,target_mineral,0.600865,0.999697,0.999848,0.001547,0.995611,0.985195,0.991454,1.000000,0.513143,0.021031,1,0.004184,0.004157
VTM-000737,1303011,magnetite,target_mineral,ti_bearing_negative,0.918650,false,target_mineral__as__ti_bearing_negative,DG-bdde6af78cd5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303011_730_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.604741,0.147805,0.998591,0.004234,0.175225,0.112226,0.150324,1.000000,0.902717,0.711942,1,0.153277,0.024901
VTM-000738,1303012,magnetite,target_mineral,target_mineral,0.901773,true,,DG-acfec52406c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303012_726_raw.jpg,target_mineral,target_mineral,0.566755,0.966351,0.999967,0.043620,0.977060,0.803284,0.901773,1.000000,0.726949,0.372807,1,0.080186,0.075288
VTM-000739,1303013,magnetite,target_mineral,gangue_negative,0.861657,false,target_mineral__as__gangue_negative,DG-ac1716dcb1e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303013_733_raw.jpg,gangue_negative,gangue_negative,0.488474,0.112987,0.046740,0.005148,0.005898,0.004717,0.005294,1.000000,0.753588,0.419542,0,0.108119,0.000604
VTM-000781,133975,magnetite,target_mineral,ti_bearing_negative,0.925586,false,target_mineral__as__ti_bearing_negative,DG-61bd58fdfe6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p133975_093_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.475137,0.084994,0.999951,0.009754,0.102580,0.200145,0.153788,0.000000,0.034159,0.870900,1,0.263465,0.046357
VTM-000784,1347417,magnetite,target_mineral,metallic_hard_negative,0.632762,false,target_mineral__as__metallic_hard_negative,DG-dee47a6e3020,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1347417_1070_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.422044,0.347363,0.050100,0.006115,0.023272,0.032892,0.028832,0.000000,0.150595,0.599250,1,0.131749,0.004060
VTM-000792,1356289,magnetite,target_mineral,target_mineral,0.988394,true,,DG-b2d688332ed1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1356289_1072_raw.jpg,target_mineral,target_mineral,0.533689,0.996764,0.999967,0.002157,0.994852,0.981002,0.988394,1.000000,0.517518,0.028033,1,0.006513,0.006459
VTM-000794,1357406,magnetite,target_mineral,ti_bearing_negative,0.997059,false,target_mineral__as__ti_bearing_negative,DG-aad495d205e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1357406_959_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.503929,0.000824,0.614308,0.000699,0.001818,0.004641,0.003219,0.000000,0.009131,0.954023,0,0.366095,0.001423
VTM-000802,1366668,magnetite,target_mineral,target_mineral,0.990618,true,,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg,target_mineral,target_mineral,0.611352,0.987428,0.999855,0.000727,0.988029,0.994689,0.990618,0.000000,0.491604,0.013435,0,0.004102,0.004071
VTM-000836,1386545,magnetite,target_mineral,target_mineral,0.822923,true,,DG-51179cf77d6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1386545_853_raw.jpg,target_mineral,target_mineral,0.475300,0.950631,0.989656,0.007795,0.862181,0.787362,0.822923,1.000000,0.611563,0.179586,0,0.046602,0.039258
VTM-000844,1400155,magnetite,target_mineral,target_mineral,0.908989,true,,DG-77f82fc5b7b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1400155_731_raw.jpg,target_mineral,target_mineral,0.531553,0.938717,0.999958,0.003330,0.929924,0.885234,0.908989,1.000000,0.561254,0.098184,1,0.022770,0.020935
VTM-000857,1418338,magnetite,target_mineral,target_mineral,0.997487,true,,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg,target_mineral,target_mineral,0.515086,0.995079,0.999988,0.000089,0.996874,0.998138,0.997487,0.000000,0.498416,0.002534,0,0.000652,0.000651
VTM-000880,1458997,magnetite,target_mineral,metallic_hard_negative,0.978579,false,target_mineral__as__metallic_hard_negative,DG-dc2928f84fef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1458997_721_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.361837,0.991466,0.052739,0.000308,0.057155,0.046537,0.050379,1.000000,0.736439,0.389335,0,0.126186,0.006776
VTM-000906,1499145,magnetite,target_mineral,ti_bearing_negative,0.742972,false,target_mineral__as__ti_bearing_negative,DG-fe30e68f161c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1499145_724_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.432511,0.100912,0.532827,0.033459,0.109586,0.044301,0.072537,1.000000,0.989319,0.947976,0,0.412609,0.037049
VTM-000910,150581,magnetite,target_mineral,ti_bearing_negative,0.438668,false,target_mineral__as__ti_bearing_negative,DG-a56372500be0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150581_854_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.369422,0.004365,0.019421,0.004001,0.005422,0.009825,0.008199,0.000000,0.048688,0.830258,1,0.180991,0.001627
VTM-000911,150587,magnetite,target_mineral,gangue_negative,0.991554,false,target_mineral__as__gangue_negative,DG-fcd10f6fe6ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150587_860_raw.jpg,gangue_negative,gangue_negative,0.264578,0.021195,0.957530,0.001543,0.000224,0.000923,0.000738,0.000000,0.000851,0.993020,1,0.223413,0.000185
VTM-000912,150588,magnetite,target_mineral,ti_bearing_negative,0.598157,false,target_mineral__as__ti_bearing_negative,DG-06fccb2adcda,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150588_859_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.380550,0.000915,0.001988,0.016166,0.002333,0.003134,0.002829,0.000000,0.186192,0.529880,1,0.102271,0.000305
VTM-000914,150590,magnetite,target_mineral,metallic_hard_negative,0.963728,false,target_mineral__as__metallic_hard_negative,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.325972,0.778433,0.009534,0.004015,0.011177,0.037892,0.029184,0.000000,0.002228,0.984973,1,0.261130,0.008708
VTM-000915,150591,magnetite,target_mineral,gangue_negative,0.480050,false,target_mineral__as__gangue_negative,DG-2e391d98d6b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150591_857_raw.jpg,gangue_negative,gangue_negative,0.455016,0.206053,0.759511,0.018201,0.208972,0.093063,0.145804,1.000000,0.982785,0.924312,0,0.359941,0.063169
VTM-000916,150592,magnetite,target_mineral,ti_bearing_negative,0.523595,false,target_mineral__as__ti_bearing_negative,DG-c36987988ec5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150592_863_raw.jpg,target_mineral,ti_bearing_negative,0.404083,0.439539,0.900384,0.018604,0.469109,0.295402,0.365594,1.000000,0.909907,0.728253,0,0.249312,0.103515
VTM-000917,150594,magnetite,target_mineral,ti_bearing_negative,0.754198,false,target_mineral__as__ti_bearing_negative,DG-7e4620e7d677,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150594_862_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.394331,0.034555,0.467051,0.001047,0.040975,0.053439,0.048524,0.000000,0.209500,0.486279,1,0.096484,0.004915
VTM-000920,1514675,magnetite,target_mineral,target_mineral,0.997538,true,,DG-669c2b12b481,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1514675_599_raw.jpg,target_mineral,target_mineral,0.558660,0.996349,0.999991,0.000061,0.998016,0.996934,0.997538,1.000000,0.501356,0.002170,1,0.000479,0.000478
VTM-000921,1514678,magnetite,target_mineral,target_mineral,0.876047,true,,DG-95cbae7597bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1514678_600_raw.jpg,target_mineral,target_mineral,0.572951,0.999917,0.997547,0.003432,0.860675,0.896670,0.876047,0.000000,0.448965,0.081758,0,0.023268,0.020623
VTM-000933,1569671,magnetite,target_mineral,target_mineral,0.983357,true,,DG-0b4f7dfe471e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1569671_1247_raw.jpg,target_mineral,target_mineral,0.464205,0.999975,0.984924,0.000562,0.987825,0.979486,0.983357,1.000000,0.510596,0.016954,0,0.004533,0.004468
