image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-007146,DG-93e1adefaa54,rutile,1,0,0.508172869682312,0.8116065263748169,0.17852747440338135,0.0036807574797421694,0.006185245234519243
VTM-007152,DG-07a2473666c2,rutile,1,2,0.5388492345809937,0.11393889784812927,0.19671007990837097,0.68258136510849,0.00676970649510622
VTM-007157,DG-52a07fdd8b0a,rutile,1,1,0.5048601627349854,0.05491185560822487,0.8809043765068054,0.028404787182807922,0.03577897325158119
VTM-007168,DG-a6848732cd54,rutile,1,1,0.5791203379631042,0.0012279977090656757,0.9984030723571777,0.00013625046995002776,0.00023271865211427212
VTM-007171,DG-6669aaaedfa6,rutile,1,1,0.5075976848602295,8.5363099060487e-05,0.9991435408592224,0.000729948456864804,4.114757030038163e-05
VTM-007183,DG-c256eac31ccf,rutile,1,0,0.7381130456924438,0.7014106512069702,0.05030227079987526,0.0005271199042908847,0.24775990843772888
VTM-007191,DG-5799653ea8ae,rutile,1,1,0.5163823366165161,0.006265042815357447,0.9296387434005737,0.06297474354505539,0.001121495384722948
VTM-007238,DG-f545dfed1043,rutile,1,2,0.5852661728858948,0.008277867920696735,0.43999382853507996,0.5496054887771606,0.002122866455465555
VTM-007245,DG-81422215b21f,rutile,1,0,0.5577781200408936,0.928337037563324,0.024724751710891724,0.010636817663908005,0.036301448941230774
VTM-007253,DG-4cbb2583aed0,rutile,1,1,0.46777108311653137,0.0008583858725614846,0.9961434006690979,0.0017626932822167873,0.0012354823993518949
VTM-007271,DG-aa36737f32b4,rutile,1,1,0.5069950222969055,0.008910659700632095,0.9257806539535522,0.0039117527194321156,0.06139689311385155
VTM-007279,DG-ddffb43ef6a6,rutile,1,2,0.4669398367404938,0.0005561680882237852,0.1165899708867073,0.8778395056724548,0.00501438369974494
VTM-007289,DG-2c4bb16b01a6,rutile,1,2,0.35743725299835205,0.0017774751177057624,0.11924009025096893,0.8789715766906738,1.0858078894671053e-05
VTM-007301,DG-8384da6a9dac,rutile,1,1,0.44157782196998596,0.23033827543258667,0.7416027784347534,0.02575463056564331,0.0023042894899845123
VTM-007309,DG-ca5040bd20bc,rutile,1,3,0.5503789782524109,0.0037013795226812363,0.32633650302886963,0.0252264104783535,0.6447356939315796
VTM-007313,DG-01602a83846e,rutile,1,0,0.3811793923377991,0.7648436427116394,0.23436853289604187,5.989568762743147e-06,0.0007818748126737773
VTM-007315,DG-df55ae0ee4f0,rutile,1,1,0.45871880650520325,0.0004183755663689226,0.9749136567115784,0.02067938633263111,0.003988614305853844
VTM-007321,DG-4333b71779ff,rutile,1,1,0.4253966212272644,0.004999363329261541,0.9933921694755554,0.0012327724834904075,0.00037568301195278764
VTM-007334,DG-1f7816fb0f97,rutile,1,3,0.5970611572265625,0.20223131775856018,0.20111003518104553,0.011718422174453735,0.5849401950836182
VTM-007335,DG-7c2d016f2e95,rutile,1,1,0.4610241949558258,0.000681053614243865,0.9409371018409729,0.005122895818203688,0.053258925676345825
VTM-007340,DG-c775bdf1d201,rutile,1,1,0.562623918056488,0.0012450374197214842,0.9888968467712402,0.00022852547408547252,0.009629563428461552
VTM-007344,DG-ed49674b7d31,rutile,1,1,0.5850021839141846,0.0008788291597738862,0.9970554113388062,6.608420517295599e-05,0.0019996543414890766
VTM-007346,DG-ca63711475f6,rutile,1,1,0.5306234955787659,0.000534110760781914,0.9545640349388123,0.002771272324025631,0.042130548506975174
VTM-007348,DG-39597209e51d,rutile,1,1,0.5450979471206665,5.510336268343963e-05,0.9971380829811096,0.0019488176330924034,0.0008580106077715755
VTM-007385,DG-4897059f854c,rutile,1,1,0.5581911206245422,0.001344204880297184,0.9986151456832886,2.40079898503609e-05,1.665402487560641e-05
VTM-007400,DG-45eba17851f1,rutile,1,1,0.5808001160621643,0.0996696949005127,0.714118242263794,0.18594063818454742,0.00027144845807924867
VTM-007401,DG-0044119f3863,rutile,1,1,0.4853096902370453,0.14836843311786652,0.8426294922828674,0.005809901747852564,0.003192091127857566
VTM-007413,DG-ea718fbcfed5,rutile,1,0,0.5685492753982544,0.8178105354309082,0.10983872413635254,0.0003148676478303969,0.07203590869903564
VTM-007431,DG-be7118adc888,rutile,1,3,0.5381039381027222,0.0070333764888346195,0.3122085630893707,0.02878025732934475,0.6519777774810791
VTM-007440,DG-d204ab09731c,rutile,1,1,0.48313108086586,0.020225731655955315,0.8853722810745239,0.005625891964882612,0.088776133954525
VTM-007450,DG-42859d31b2ee,rutile,1,2,0.5079699158668518,2.4112525352393277e-05,0.004833235405385494,0.9886730909347534,0.006469576619565487
VTM-007469,DG-352ed7bda653,rutile,1,1,0.46180692315101624,0.0021129308734089136,0.9228613376617432,0.04705599695444107,0.027969712391495705
VTM-007471,DG-8abf3b75f366,rutile,1,1,0.44014522433280945,0.00010036519961431623,0.9998164176940918,3.320956602692604e-05,4.9974798457697034e-05
VTM-007472,DG-0144f325e475,rutile,1,2,0.512917160987854,0.1957227885723114,0.001261696219444275,0.8017217516899109,0.0012938033323734999
VTM-007496,DG-54f100935459,rutile,1,1,0.47537291049957275,5.645260534947738e-05,0.9997933506965637,5.4072184866527095e-05,9.613065049052238e-05
VTM-007497,DG-168f545ece85,rutile,1,2,0.50807785987854,8.438916120212525e-05,0.10186611860990524,0.8612903952598572,0.036759089678525925
VTM-007509,DG-925dc8d0a56c,rutile,1,1,0.5533435940742493,5.712397614843212e-05,0.9995487332344055,4.417691161506809e-05,0.00034998098271898925
VTM-007512,DG-fea175dbfc71,rutile,1,1,0.4364165961742401,0.0009937447030097246,0.9327086210250854,0.0660545602440834,0.00024307609419338405
VTM-007519,DG-0815b6a19d0f,rutile,1,1,0.4257010519504547,0.004100563935935497,0.8987672328948975,0.09221634268760681,0.004915852565318346
VTM-007535,DG-db26d01eeb40,rutile,1,1,0.5019792318344116,3.4083128412021324e-05,0.999919593334198,4.019078551209532e-05,6.144916369521525e-06
VTM-007542,DG-161b7757dac5,rutile,1,1,0.5379403829574585,0.00017129688058048487,0.999528169631958,1.73082353285281e-05,0.00028323548031039536
VTM-007546,DG-2b98513691d0,rutile,1,1,0.46987542510032654,0.003689805045723915,0.9782068729400635,0.015395501628518105,0.0027077964041382074
VTM-007548,DG-99bf52c0dc86,rutile,1,1,0.508818507194519,0.0022097169421613216,0.8768972158432007,0.020437054336071014,0.10045599937438965
VTM-007563,DG-38da1b311950,rutile,1,1,0.47990351915359497,4.352585528977215e-05,0.9986242055892944,0.0010991093004122376,0.0002331647410755977
VTM-007566,DG-0e21269d2000,rutile,1,1,0.5720747709274292,0.004308717325329781,0.9379758834838867,0.001093839411623776,0.05662154778838158
VTM-007571,DG-07e454f9029d,rutile,1,2,0.5257279276847839,0.0010233093053102493,0.085710808634758,0.9125421047210693,0.000723776058293879
VTM-007583,DG-b98be2ccb042,rutile,1,1,0.4125444293022156,0.00024105321790557355,0.9560731649398804,0.04271633177995682,0.0009694401524029672
VTM-007590,DG-c818734dcd10,rutile,1,1,0.5500558018684387,0.004185736645013094,0.9914430379867554,1.5089027328940574e-05,0.004356157500296831
VTM-007591,DG-cd6dbe9adde8,rutile,1,1,0.4782325327396393,0.014517055824398994,0.7218337655067444,0.09060975164175034,0.17303940653800964
VTM-007613,DG-f744beb6169c,rutile,1,1,0.38836869597435,0.005273312330245972,0.9885395765304565,0.0029691020026803017,0.003217952325940132
VTM-007616,DG-461954f116bf,rutile,1,1,0.5835821032524109,0.0007866924861446023,0.9966991543769836,0.0004807399236597121,0.0020334345754235983
VTM-007620,DG-a8242b078ae2,rutile,1,1,0.4633945822715759,0.002615604316815734,0.9809276461601257,0.012115448713302612,0.004341353662312031
VTM-007627,DG-b70b0c99c4c8,rutile,1,1,0.5254679918289185,0.003962688613682985,0.5257156491279602,0.46589577198028564,0.004425877705216408
VTM-007629,DG-d6e94e89c8d7,rutile,1,1,0.4567832946777344,3.03676315525081e-05,0.9999688863754272,3.9687034814051003e-07,3.662934489057079e-07
VTM-007640,DG-07082b3b06b9,rutile,1,1,0.4909900426864624,0.0745672732591629,0.8937451839447021,0.0003441426670178771,0.031343359500169754
VTM-007644,DG-3d5b6b8733d7,rutile,1,1,0.5395100712776184,0.01074050273746252,0.8316638469696045,0.0026017457712441683,0.15499389171600342
VTM-007652,DG-0a8eef444122,rutile,1,1,0.42419254779815674,0.001274064532481134,0.9631543159484863,0.030606869608163834,0.004964782390743494
VTM-007655,DG-f007265677a2,rutile,1,1,0.529961109161377,0.00044808967504650354,0.9979325532913208,0.0005536081152968109,0.0010656961239874363
VTM-007657,DG-c08dc9127d8d,rutile,1,1,0.524395763874054,0.00017984563601203263,0.6724549531936646,0.3271927833557129,0.00017236325948033482
VTM-007671,DG-4e7f422eadf7,rutile,1,1,0.4671647846698761,1.0924932212219574e-05,0.9960629343986511,0.00287735927850008,0.0010488239349797368
VTM-007679,DG-e1153de13325,rutile,1,1,0.4596303701400757,2.705577799133607e-06,0.9694430828094482,0.03026527352631092,0.0002889929455704987
VTM-007681,DG-f75ab0ccf62c,rutile,1,3,0.5887410640716553,0.0033839053940027952,0.19535425305366516,0.009920780546963215,0.7913410663604736
VTM-007686,DG-64a76619aea6,rutile,1,1,0.466459184885025,0.0012142708292230964,0.9841928482055664,0.014126895926892757,0.0004659867554437369
VTM-007693,DG-dd1ac453b0e3,rutile,1,0,0.43903717398643494,0.8879941701889038,0.08732911944389343,0.0004063630767632276,0.02427033707499504
VTM-007697,DG-f5c6896e9b4b,rutile,1,1,0.48735377192497253,0.000218209796003066,0.9870985150337219,0.012550764717161655,0.00013250435586087406
VTM-007707,DG-f0ea92e86f33,rutile,1,1,0.361379474401474,0.010264917276799679,0.9621793031692505,0.02728763036429882,0.0002681637415662408
VTM-007737,DG-2772a0787aac,rutile,1,2,0.5019261240959167,0.009012187831103802,0.3031879663467407,0.5564308166503906,0.13136900961399078
VTM-007740,DG-bc7d543fae0b,rutile,1,1,0.4997110962867737,1.9133789464831352e-05,0.9999783635139465,2.521957412682241e-06,1.9492476965865535e-08
VTM-007746,DG-fff3aa7f9365,rutile,1,1,0.5412111878395081,3.927839861717075e-05,0.9999060034751892,4.2177332943538204e-05,1.2543086995719932e-05
VTM-007747,DG-e705e3ff61f9,rutile,1,1,0.34435969591140747,0.0034258656669408083,0.9933624863624573,0.003072035498917103,0.00013959546049591154
VTM-007755,DG-944f33f66490,rutile,1,1,0.46843215823173523,0.0009158778702840209,0.9948447942733765,0.0030465307645499706,0.0011927828891202807
VTM-007780,DG-7dbfd0834471,rutile,1,1,0.48511138558387756,2.5246508812415414e-05,0.9992720484733582,0.0005015293136239052,0.00020116899395361543
VTM-007789,DG-a384b18b1c1f,rutile,1,1,0.517125129699707,3.1683084671385586e-05,0.9325219988822937,0.06478215754032135,0.002664183033630252
VTM-007797,DG-be3486c6c842,rutile,1,1,0.4055582880973816,0.0050680567510426044,0.9878082871437073,0.0056120953522622585,0.0015115661080926657
VTM-007801,DG-749462d8666f,rutile,1,1,0.587546706199646,0.10369890183210373,0.7852213978767395,0.08015304803848267,0.030926670879125595
VTM-007802,DG-c8a6002dd126,rutile,1,1,0.5450865030288696,0.0007194273639470339,0.918705403804779,0.07897878438234329,0.001596309943124652
VTM-007807,DG-ccb009827c69,rutile,1,1,0.4737931489944458,0.0019263701979070902,0.7844276428222656,0.18373611569404602,0.029909862205386162
VTM-007841,DG-0960bad16888,rutile,1,1,0.5064408779144287,8.776731192483567e-06,0.997423529624939,0.0005150156794115901,0.0020527387969195843
VTM-007859,DG-6e70a4248338,rutile,1,0,0.6076905727386475,0.9596346616744995,0.007076513022184372,0.00540503254160285,0.02788378670811653
VTM-007868,DG-a2f920f286aa,rutile,1,0,0.29485583305358887,0.9990196228027344,0.0007651938358321786,1.1704459211614449e-05,0.0002034994395216927
VTM-007869,DG-15c82cedfefa,rutile,1,3,0.6190061569213867,0.04357735067605972,0.09773517400026321,0.02098446898162365,0.8377029895782471
VTM-007872,DG-ff363c9f0846,rutile,1,1,0.52821946144104,0.00011127650941489264,0.9984217286109924,0.001086968113668263,0.000380054785637185
VTM-007888,DG-aacf04d2a8ae,rutile,1,1,0.5292112231254578,0.024903511628508568,0.9729554653167725,0.0002874066703952849,0.0018536156276240945
VTM-007902,DG-f7d8a9a398f7,rutile,1,1,0.5086519122123718,5.69155381526798e-05,0.9997496008872986,7.596365776407765e-06,0.00018584918871056288
VTM-007904,DG-92edea4b7ce2,rutile,1,1,0.5472787618637085,1.0010669939219952e-05,0.9983264803886414,0.00043938244925811887,0.0012241025688126683
VTM-007911,DG-eee09062d05e,rutile,1,1,0.516648530960083,0.02264583297073841,0.813917338848114,0.077718585729599,0.08571827411651611
VTM-007922,DG-0d7754f7d499,rutile,1,1,0.39973825216293335,0.0030551166273653507,0.9478031992912292,0.04913301020860672,8.702716513653286e-06
VTM-007934,DG-454db376da74,rutile,1,1,0.3709720969200134,0.3020702600479126,0.6917238831520081,0.0025886078365147114,0.0036172480322420597
VTM-007936,DG-6c0996576299,rutile,1,1,0.40165790915489197,0.005592084489762783,0.8837863206863403,0.11040990799665451,0.00021170175750739872
VTM-007948,DG-8ac7084e6971,rutile,1,1,0.4497239291667938,1.0943908819172066e-05,0.9976363182067871,0.0012675533071160316,0.0010851687984541059
VTM-007950,DG-f7c6df6839b5,rutile,1,1,0.6110196709632874,0.0001797263539629057,0.9211235642433167,0.03368447348475456,0.045012205839157104
VTM-007964,DG-13b289d67ee7,rutile,1,1,0.5352205634117126,0.00047484770766459405,0.9885281324386597,0.010051504708826542,0.0009455017861910164
VTM-007982,DG-4b7aa1790ccb,rutile,1,0,0.5550200939178467,0.8592653870582581,0.10305579751729965,0.03150837495923042,0.006170402746647596
VTM-007985,DG-a1436822c297,rutile,1,1,0.6440691947937012,6.054527602827875e-06,0.9699970483779907,0.02982572838664055,0.00017116857634391636
VTM-007987,DG-893cead3977a,rutile,1,1,0.410932332277298,0.021563377231359482,0.8907185792922974,0.060691893100738525,0.027026129886507988
VTM-007990,DG-4c3c3495fd64,rutile,1,2,0.3929087519645691,0.001256061950698495,0.12653395533561707,0.8715784549713135,0.0006315931095741689
VTM-008005,DG-6274573a2579,rutile,1,1,0.5352851748466492,0.0002518180408515036,0.9947760105133057,0.00095253816107288,0.004019649233669043
VTM-008011,DG-638742f0968e,rutile,1,0,0.5287458896636963,0.8292611241340637,0.11616680026054382,0.02610992267727852,0.028462175279855728
VTM-008014,DG-c400f4826287,rutile,1,2,0.4804687798023224,0.001755047240294516,0.2597593069076538,0.6923520565032959,0.04613359272480011
VTM-008016,DG-1f165c2aafa1,rutile,1,3,0.6507877707481384,0.02119915932416916,0.2623888850212097,0.004030974581837654,0.7123810052871704
VTM-008018,DG-2e6dca4e47d4,rutile,1,1,0.49981826543807983,3.935887434636243e-05,0.9998882412910461,7.877082452978357e-07,7.166802970459685e-05
VTM-008034,DG-60a8e8e0cdf8,rutile,1,1,0.43297597765922546,0.02131173387169838,0.9780014157295227,0.000656762276776135,3.0094004614511505e-05
VTM-008038,DG-07cbd71a0865,rutile,1,1,0.409748375415802,0.47653767466545105,0.5206371545791626,0.0027453165967017412,7.989445293787867e-05
VTM-008039,DG-2659e17e7594,rutile,1,2,0.4909992218017578,0.00014475831994786859,0.07009924203157425,0.9287434816360474,0.0010125006083399057
VTM-008040,DG-116e3855c7b9,rutile,1,0,0.3773914873600006,0.9873729348182678,0.00899706780910492,0.0036123059689998627,1.775758937583305e-05
VTM-008041,DG-9f9b1a014ec5,rutile,1,0,0.48631516098976135,0.9253270626068115,0.006298053078353405,0.0014112507924437523,0.06696367263793945
VTM-008065,DG-c1fe557dee1e,rutile,1,1,0.40676242113113403,0.0007173649501055479,0.9025869965553284,0.0961572676897049,0.0005383602110669017
VTM-008073,DG-1b817da01ddf,rutile,1,1,0.6019380688667297,0.015051363967359066,0.9720873832702637,0.012071700766682625,0.0007895758026279509
VTM-008076,DG-44eef5fae25f,rutile,1,1,0.3122269809246063,0.03516180068254471,0.9640797972679138,0.0007146477000787854,4.375709977466613e-05
VTM-008087,DG-c775a3ec9c79,rutile,1,3,0.45612382888793945,0.10192392766475677,0.28602373600006104,0.032004762440919876,0.5800475478172302
VTM-008100,DG-8e1cc3ce55a3,rutile,1,1,0.46370962262153625,0.0002324525557924062,0.9219342470169067,0.077593594789505,0.0002397215721430257
VTM-008103,DG-178878878760,rutile,1,1,0.5489012002944946,7.287971675395966e-05,0.9995201230049133,0.00034754068474285305,5.945345765212551e-05
VTM-008127,DG-5b2d2bc5deb3,rutile,1,1,0.416172593832016,0.00024381572438869625,0.7066388130187988,0.2889086604118347,0.004208728205412626
VTM-008128,DG-878648e84483,rutile,1,2,0.5434787273406982,2.3154868813435314e-06,0.015236827544867992,0.9846554398536682,0.0001054242457030341
VTM-008152,DG-4bf70d177966,rutile,1,1,0.4901287257671356,0.004014179576188326,0.9793089628219604,0.006253714673221111,0.010423148982226849
VTM-008191,DG-4bb2ff503620,rutile,1,1,0.3424239754676819,0.21130187809467316,0.7874921560287476,0.00109683140181005,0.00010908066906267777
VTM-008205,DG-c68fd3c56ba9,rutile,1,1,0.49777334928512573,0.0002538202970754355,0.998008668422699,0.001516910968348384,0.00022058440663386136
VTM-008228,DG-b432c40d4a17,rutile,1,1,0.5222738981246948,0.271575391292572,0.44990286231040955,0.00507941422984004,0.2734423279762268
VTM-008247,DG-67d6603c8b74,rutile,1,0,0.517489492893219,0.8690664768218994,0.0008464122656732798,0.125091552734375,0.004995540715754032
VTM-008250,DG-c8fa3dd2aad8,rutile,1,1,0.5170047879219055,0.017399601638317108,0.46533453464508057,0.4199514389038086,0.09731446206569672
VTM-008254,DG-e574ec894d99,rutile,1,1,0.43248969316482544,0.023871593177318573,0.9729199409484863,0.0019077160395681858,0.0013007158413529396
VTM-008259,DG-0000aadff800,titanite,1,3,0.534782350063324,0.08243852108716965,0.07842522859573364,0.06499799340963364,0.7741382122039795
VTM-008263,DG-b4411174c5c2,titanite,1,1,0.48018157482147217,0.11862929910421371,0.7891573309898376,0.05004141107201576,0.042171910405159
VTM-008273,DG-4b55fbcc34db,titanite,1,1,0.32886627316474915,8.363667438970879e-05,0.9712556600570679,0.02790891006588936,0.0007517980993725359
VTM-008274,DG-81b6a2c402c7,titanite,1,2,0.457232803106308,0.0375593863427639,0.29862353205680847,0.37699243426322937,0.28682467341423035
VTM-008283,DG-25977fd79355,titanite,1,0,0.5498782992362976,0.850718080997467,0.10096405446529388,0.027628052979707718,0.02068980410695076
VTM-008304,DG-7b2505b11a8c,titanite,1,2,0.503093421459198,0.00045138035784475505,0.07853101193904877,0.9174095988273621,0.003608063329011202
VTM-008345,DG-7a386c652497,titanite,1,1,0.43296149373054504,0.00042179314186796546,0.8991092443466187,0.01755961962044239,0.08290936797857285
VTM-008347,DG-6455fda523c2,titanite,1,1,0.4065874516963959,0.0007499319617636502,0.998604953289032,0.0006320344400592148,1.3050364941591397e-05
VTM-008348,DG-5a41bafd6b8a,titanite,1,1,0.47365328669548035,0.00018578705203253776,0.9867528080940247,0.00899483636021614,0.00406653480604291
VTM-008363,DG-99a82fc55364,titanite,1,1,0.4157567024230957,0.00344882532954216,0.9113537073135376,0.007048477418720722,0.07814894616603851
VTM-008368,DG-ed224ebac022,titanite,1,1,0.5020684003829956,0.0002829432487487793,0.8377228379249573,0.07109002768993378,0.09090420603752136
VTM-008385,DG-7443ab537df4,titanite,1,2,0.4857933819293976,0.0013673566281795502,0.016920210793614388,0.9774683713912964,0.004244028124958277
VTM-008387,DG-0567564d711c,titanite,1,2,0.4511153995990753,0.00095199333736673,0.09442305564880371,0.9028031229972839,0.0018218301702290773
VTM-008391,DG-e20ada6ff2fb,titanite,1,2,0.4524081349372864,0.03904017433524132,0.3680591583251953,0.5898111462593079,0.003089501988142729
VTM-008396,DG-7264b05a2cd3,titanite,1,1,0.42464908957481384,0.0003441726148594171,0.6423764228820801,0.3567185699939728,0.0005608791252598166
VTM-008398,DG-903f66f4e2a6,titanite,1,1,0.36756035685539246,0.00018204300431534648,0.9996272921562195,0.00018995495338458568,7.448957148881163e-07
VTM-008399,DG-897b6c22dfc6,titanite,1,1,0.4619848430156708,0.0017451277235522866,0.6680815815925598,0.33012980222702026,4.348555376054719e-05
VTM-008416,DG-06fcc5cb4e9e,titanite,1,1,0.32204315066337585,0.0031377854757010937,0.6453787684440613,0.35125771164894104,0.00022577389609068632
VTM-008419,DG-d069c0d46a7a,titanite,1,2,0.42854344844818115,0.001248836051672697,0.07353778183460236,0.9240787029266357,0.0011346786050125957
VTM-008449,DG-1caad0f05cb2,titanite,1,1,0.5265856981277466,0.0003443401074036956,0.9974076151847839,0.0005472661578096449,0.0017007940914481878
VTM-008459,DG-a4f09cf94b67,titanite,1,1,0.4260922968387604,0.007878455333411694,0.9484937191009521,0.04304517060518265,0.0005826455308124423
VTM-008466,DG-b35e864c1165,titanite,1,2,0.45313093066215515,0.028570102527737617,0.4725649654865265,0.4934273660182953,0.005437559448182583
VTM-008479,DG-9ccfb599fd77,titanite,1,2,0.5453528761863708,5.644475095323287e-05,0.37249284982681274,0.6002808809280396,0.027169805020093918
VTM-008482,DG-1fffaf6ae75b,titanite,1,1,0.4428706467151642,0.013553891330957413,0.8908548951148987,0.08298669755458832,0.012604527175426483
VTM-008491,DG-af7f9e0b3a59,titanite,1,1,0.5403568744659424,0.00505577540025115,0.6452025771141052,0.3475319445133209,0.002209746977314353
VTM-008499,DG-9ed843508094,titanite,1,1,0.522026002407074,0.14787444472312927,0.7086864113807678,0.13908515870571136,0.0043539865873754025
VTM-008511,DG-38b189947097,titanite,1,0,0.6399989128112793,0.9807512760162354,0.001277238130569458,0.009805437177419662,0.008166033774614334
VTM-008517,DG-8b44899247eb,titanite,1,0,0.350324422121048,0.9492840766906738,0.03123091533780098,0.018771113827824593,0.0007138890796341002
VTM-008520,DG-cc289f754191,titanite,1,0,0.36231300234794617,0.7517002820968628,0.2199738770723343,0.018805624917149544,0.0095202112570405
VTM-008546,DG-f56dc1bdd66d,titanite,1,2,0.4506499767303467,1.731460724840872e-05,0.004108760505914688,0.9958720803260803,1.8614316559251165e-06
VTM-008557,DG-af2db7871b5d,titanite,1,1,0.5947348475456238,0.012134085409343243,0.9444796442985535,0.0005963864969089627,0.04278988763689995
VTM-008565,DG-cdf94a34139b,titanite,1,1,0.38259297609329224,0.26107773184776306,0.7291727066040039,0.009379451163113117,0.00037009167135693133
VTM-008572,DG-fd68011a9df0,titanite,1,1,0.47235068678855896,0.037275150418281555,0.725638747215271,0.18274593353271484,0.05434008687734604
VTM-008575,DG-efd1431d078a,titanite,1,0,0.3501110076904297,0.9436988234519958,0.0560130849480629,1.6426540241809562e-05,0.0002716745366342366
VTM-008592,DG-ac439782958b,titanite,1,2,0.29505863785743713,0.00032132898923009634,0.017448918893933296,0.982229471206665,2.8397431606208556e-07
VTM-008601,DG-deb465c57e11,titanite,1,2,0.4761245548725128,0.23187965154647827,0.013018799014389515,0.7522687911987305,0.0028327330946922302
