image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-007133,DG-a8675b2a8279,rutile,1,1,0.11146646738052368,8.073510252870619e-05,0.9962587952613831,0.0036014544311910868,5.899512325413525e-05
VTM-007134,DG-d3fb009b5883,rutile,1,1,0.06379829347133636,8.03381044534035e-06,0.999538779258728,0.00033107318449765444,0.00012215747847221792
VTM-007146,DG-93e1adefaa54,rutile,1,0,0.25445568561553955,0.8438546061515808,0.14824837446212769,0.0031410756055265665,0.004755980335175991
VTM-007152,DG-07a2473666c2,rutile,1,2,0.2626689374446869,0.11942920833826065,0.21013328433036804,0.6629764437675476,0.0074610658921301365
VTM-007157,DG-52a07fdd8b0a,rutile,1,1,0.24446217715740204,0.05435958504676819,0.8662793040275574,0.033037856221199036,0.046323202550411224
VTM-007168,DG-a6848732cd54,rutile,1,1,0.1137188971042633,0.0014619233552366495,0.9980189204216003,0.00019156299822498113,0.00032764876959845424
VTM-007171,DG-6669aaaedfa6,rutile,1,1,0.07763315737247467,1.532995702291373e-05,0.999835729598999,0.0001379426394123584,1.1012604772986379e-05
VTM-007183,DG-c256eac31ccf,rutile,1,0,0.47661706805229187,0.7911716103553772,0.036753468215465546,0.00036863668356090784,0.17170630395412445
VTM-007191,DG-5799653ea8ae,rutile,1,1,0.12819992005825043,0.003161531640216708,0.9680399298667908,0.028199780732393265,0.0005987725453451276
VTM-007238,DG-f545dfed1043,rutile,1,2,0.15828225016593933,0.0049949754029512405,0.3533974289894104,0.6396848559379578,0.0019228097517043352
VTM-007245,DG-81422215b21f,rutile,1,0,0.41315776109695435,0.9295675754547119,0.025493362918496132,0.010690338909626007,0.034248776733875275
VTM-007253,DG-4cbb2583aed0,rutile,1,1,0.20955878496170044,0.0005741489585489035,0.9968631267547607,0.0014350824058055878,0.0011276473524048924
VTM-007271,DG-aa36737f32b4,rutile,1,1,0.2869926393032074,0.0068793585523962975,0.916219174861908,0.004229826387017965,0.07267165184020996
VTM-007279,DG-ddffb43ef6a6,rutile,1,2,0.16080035269260406,0.00047995540080592036,0.08290588110685349,0.9120309948921204,0.004583196714520454
VTM-007289,DG-2c4bb16b01a6,rutile,1,2,0.09056472033262253,0.0010971830924972892,0.11917125433683395,0.8797228932380676,8.674997843627352e-06
VTM-007301,DG-8384da6a9dac,rutile,1,1,0.14565886557102203,0.15770851075649261,0.8181793093681335,0.022074168547987938,0.002037973143160343
VTM-007309,DG-ca5040bd20bc,rutile,1,3,0.2782091796398163,0.002521076938137412,0.3352889120578766,0.020233921706676483,0.641956090927124
VTM-007313,DG-01602a83846e,rutile,1,0,0.16130946576595306,0.7384626269340515,0.2606438398361206,7.661053132324014e-06,0.0008858376531861722
VTM-007315,DG-df55ae0ee4f0,rutile,1,1,0.18357759714126587,0.00028837539139203727,0.9780752062797546,0.018695538863539696,0.0029409031849354506
VTM-007321,DG-4333b71779ff,rutile,1,1,0.14588139951229095,0.0035287460777908564,0.9949135184288025,0.0012087048962712288,0.0003490410454105586
VTM-007334,DG-1f7816fb0f97,rutile,1,3,0.41657474637031555,0.17534871399402618,0.18002833425998688,0.01072651706635952,0.6338964104652405
VTM-007335,DG-7c2d016f2e95,rutile,1,1,0.17802314460277557,0.0005004574195481837,0.9672618508338928,0.003278217511251569,0.028959453105926514
VTM-007340,DG-c775bdf1d201,rutile,1,1,0.27404576539993286,0.0012417754624038935,0.9881693720817566,0.0002673691778909415,0.010321492329239845
VTM-007344,DG-ed49674b7d31,rutile,1,1,0.1257505714893341,0.00036204064963385463,0.9989931583404541,2.931649396487046e-05,0.0006155109731480479
VTM-007346,DG-ca63711475f6,rutile,1,1,0.3053540289402008,0.0005859538214281201,0.9496979713439941,0.002923478139564395,0.04679258167743683
VTM-007348,DG-39597209e51d,rutile,1,1,0.13391892611980438,4.9468832003185526e-05,0.9966984391212463,0.0022427793592214584,0.0010093156015500426
VTM-007385,DG-4897059f854c,rutile,1,1,0.12413017451763153,0.0008444305276498199,0.999133288860321,1.3855829820386134e-05,8.415009688178543e-06
VTM-007400,DG-45eba17851f1,rutile,1,1,0.1062343567609787,0.10369174182415009,0.5904215574264526,0.3057239055633545,0.00016282006981782615
VTM-007401,DG-0044119f3863,rutile,1,1,0.26552698016166687,0.1623113453388214,0.8262880444526672,0.007700132671743631,0.003700492437928915
VTM-007413,DG-ea718fbcfed5,rutile,1,0,0.34394916892051697,0.7820876836776733,0.1319737285375595,0.00038126547588035464,0.08555731177330017
VTM-007431,DG-be7118adc888,rutile,1,3,0.4179283678531647,0.007498550228774548,0.3240269422531128,0.03171660751104355,0.6367579102516174
VTM-007440,DG-d204ab09731c,rutile,1,1,0.1494417041540146,0.02008924074470997,0.8426860570907593,0.006430868059396744,0.13079378008842468
VTM-007450,DG-42859d31b2ee,rutile,1,2,0.19203796982765198,1.9299041014164686e-05,0.003446226939558983,0.9905341267585754,0.006000356283038855
VTM-007469,DG-352ed7bda653,rutile,1,1,0.25601089000701904,0.0020891493186354637,0.9201663732528687,0.050920937210321426,0.02682357281446457
VTM-007471,DG-8abf3b75f366,rutile,1,1,0.12194247543811798,3.9504044252680615e-05,0.999915599822998,1.8080774680129252e-05,2.6815316232386976e-05
VTM-007472,DG-0144f325e475,rutile,1,2,0.22743606567382812,0.16861186921596527,0.0011794962920248508,0.8288084268569946,0.0014001736417412758
VTM-007496,DG-54f100935459,rutile,1,1,0.14282241463661194,2.2875679860590026e-05,0.9998874068260193,3.3562439057277516e-05,5.612536915577948e-05
VTM-007497,DG-168f545ece85,rutile,1,2,0.1834782212972641,6.794567889301106e-05,0.0767410397529602,0.8952600955963135,0.027930906042456627
VTM-007509,DG-925dc8d0a56c,rutile,1,1,0.14206646382808685,6.955183926038444e-05,0.9995138049125671,5.7559085689717904e-05,0.0003590666747186333
VTM-007512,DG-fea175dbfc71,rutile,1,1,0.11466845124959946,0.0005400005029514432,0.9543958902359009,0.04489901661872864,0.0001650718186283484
VTM-007519,DG-0815b6a19d0f,rutile,1,1,0.15535005927085876,0.0031525057274848223,0.9003377556800842,0.09206177294254303,0.0044479998759925365
VTM-007535,DG-db26d01eeb40,rutile,1,1,0.07053964585065842,6.069997198210331e-06,0.9999805688858032,1.0058830412162933e-05,3.2574785109318327e-06
VTM-007542,DG-161b7757dac5,rutile,1,1,0.10850871354341507,0.00024276146723423153,0.9994255900382996,2.73354999080766e-05,0.00030433034407906234
VTM-007546,DG-2b98513691d0,rutile,1,1,0.18202833831310272,0.00294510624371469,0.9780654311180115,0.016408149152994156,0.0025813390966504812
VTM-007548,DG-99bf52c0dc86,rutile,1,1,0.22352473437786102,0.002065780106931925,0.8888742923736572,0.02179684117436409,0.08726309984922409
VTM-007563,DG-38da1b311950,rutile,1,1,0.11633314192295074,1.9716395399882458e-05,0.9989766478538513,0.0008821439114399254,0.00012148435052949935
VTM-007566,DG-0e21269d2000,rutile,1,1,0.17847147583961487,0.0015771135222166777,0.974220335483551,0.0004314180405344814,0.023771129548549652
VTM-007571,DG-07e454f9029d,rutile,1,2,0.07274860888719559,0.001706972368992865,0.14861992001533508,0.8484348058700562,0.001238316181115806
VTM-007583,DG-b98be2ccb042,rutile,1,1,0.12755733728408813,0.0001456122554372996,0.9756982922554016,0.023555200546979904,0.0006009138887748122
VTM-007590,DG-c818734dcd10,rutile,1,1,0.23866644501686096,0.004402701742947102,0.990867555141449,2.0410412616911344e-05,0.004709311295300722
VTM-007591,DG-cd6dbe9adde8,rutile,1,1,0.2788228690624237,0.013933971524238586,0.7284460067749023,0.08535992354154587,0.17226015031337738
VTM-007613,DG-f744beb6169c,rutile,1,1,0.22431664168834686,0.005423410329967737,0.9879342913627625,0.003356520552188158,0.003285815240815282
VTM-007616,DG-461954f116bf,rutile,1,1,0.17573469877243042,0.0012117952574044466,0.9958993196487427,0.0006386531749740243,0.0022502539213746786
VTM-007620,DG-a8242b078ae2,rutile,1,1,0.131208598613739,0.002652917057275772,0.9807450771331787,0.012226003222167492,0.004376040771603584
VTM-007627,DG-b70b0c99c4c8,rutile,1,1,0.15656866133213043,0.0018723926041275263,0.5233013033866882,0.47224411368370056,0.0025821507442742586
VTM-007629,DG-d6e94e89c8d7,rutile,1,1,0.04338540509343147,4.823305971513037e-06,0.9999948740005493,2.366862901226341e-07,7.930245260467927e-08
VTM-007640,DG-07082b3b06b9,rutile,1,1,0.21342960000038147,0.0638580322265625,0.9078857898712158,0.0003792875213548541,0.027876868844032288
VTM-007644,DG-3d5b6b8733d7,rutile,1,1,0.21039190888404846,0.009045584127306938,0.8556464910507202,0.0024372341576963663,0.1328706294298172
VTM-007652,DG-0a8eef444122,rutile,1,1,0.20066940784454346,0.0013346528867259622,0.9619926810264587,0.031218979507684708,0.005453683435916901
VTM-007655,DG-f007265677a2,rutile,1,1,0.18832142651081085,0.0002560931025072932,0.9985650181770325,0.0003589909174479544,0.0008199127623811364
VTM-007657,DG-c08dc9127d8d,rutile,1,1,0.09677135944366455,0.0001982672984013334,0.790646493434906,0.2089250236749649,0.00023024005349725485
VTM-007671,DG-4e7f422eadf7,rutile,1,1,0.08752181380987167,4.5900887926109135e-06,0.9970813989639282,0.002496222499758005,0.0004177551600150764
VTM-007679,DG-e1153de13325,rutile,1,1,0.09639177471399307,2.5922988697857363e-06,0.9760496616363525,0.02374524064362049,0.00020256305288057774
VTM-007681,DG-f75ab0ccf62c,rutile,1,3,0.30096375942230225,0.0027681186329573393,0.1988772749900818,0.008101972751319408,0.790252685546875
VTM-007686,DG-64a76619aea6,rutile,1,1,0.2474379539489746,0.0010527585400268435,0.9859422445297241,0.012538422830402851,0.00046651565935462713
VTM-007693,DG-dd1ac453b0e3,rutile,1,0,0.3468039631843567,0.884211540222168,0.08985218405723572,0.0004489498387556523,0.025487346574664116
VTM-007697,DG-f5c6896e9b4b,rutile,1,1,0.136648491024971,0.0001264564343728125,0.9938279986381531,0.005976817104965448,6.87313440721482e-05
VTM-007707,DG-f0ea92e86f33,rutile,1,1,0.1264777034521103,0.010494209825992584,0.9570099115371704,0.03218373656272888,0.0003120804612990469
VTM-007737,DG-2772a0787aac,rutile,1,2,0.3172999620437622,0.008367735892534256,0.3516259491443634,0.522260308265686,0.11774595826864243
VTM-007740,DG-bc7d543fae0b,rutile,1,1,0.03600277006626129,9.833896001509856e-06,0.9999891519546509,1.033913463288627e-06,1.113529801699542e-08
VTM-007746,DG-fff3aa7f9365,rutile,1,1,0.13527438044548035,1.527690801594872e-05,0.9999645352363586,1.5092189642018639e-05,5.139285349287093e-06
VTM-007747,DG-e705e3ff61f9,rutile,1,1,0.11933084577322006,0.003769013099372387,0.9920002818107605,0.004061930812895298,0.00016874601715244353
VTM-007755,DG-944f33f66490,rutile,1,1,0.15901896357536316,0.0009625588427297771,0.9937244057655334,0.0037078040186315775,0.0016051569255068898
VTM-007780,DG-7dbfd0834471,rutile,1,1,0.09849908202886581,1.4435938282986172e-05,0.9995985627174377,0.00028641227982006967,0.00010063010267913342
VTM-007789,DG-a384b18b1c1f,rutile,1,1,0.11964684724807739,1.4514656868414022e-05,0.9651002883911133,0.03325176611542702,0.0016334076644852757
VTM-007797,DG-be3486c6c842,rutile,1,1,0.18472549319267273,0.004117422271519899,0.9885482788085938,0.0060427747666835785,0.0012914990074932575
VTM-007801,DG-749462d8666f,rutile,1,1,0.2887791693210602,0.10796696692705154,0.7695616483688354,0.09159386903047562,0.030877528712153435
VTM-007802,DG-c8a6002dd126,rutile,1,1,0.14015449583530426,0.00034841688466258347,0.9667524695396423,0.03226244077086449,0.0006366330198943615
VTM-007807,DG-ccb009827c69,rutile,1,1,0.25614407658576965,0.002076108241453767,0.7715763449668884,0.1910097897052765,0.03533777594566345
VTM-007841,DG-0960bad16888,rutile,1,1,0.13219845294952393,9.961258911062032e-06,0.9980960488319397,0.0003891565138474107,0.0015047851484268904
VTM-007859,DG-6e70a4248338,rutile,1,0,0.43495267629623413,0.9488938450813293,0.008204314857721329,0.006777046713978052,0.03612477704882622
VTM-007868,DG-a2f920f286aa,rutile,1,0,0.1874491423368454,0.9990982413291931,0.0007157978252507746,1.2300323760428e-05,0.00017366684915032238
VTM-007869,DG-15c82cedfefa,rutile,1,3,0.33345821499824524,0.041704658418893814,0.09222910553216934,0.025097103789448738,0.8409690856933594
VTM-007872,DG-ff363c9f0846,rutile,1,1,0.12138605862855911,7.650821498828009e-05,0.999118983745575,0.0005921413539908826,0.00021233674488030374
VTM-007888,DG-aacf04d2a8ae,rutile,1,1,0.18086738884449005,0.022885438054800034,0.9750259518623352,0.00033622700721025467,0.0017523618880659342
VTM-007902,DG-f7d8a9a398f7,rutile,1,1,0.0956951379776001,6.381993443937972e-05,0.9997918605804443,7.831050425011199e-06,0.00013644321006722748
VTM-007904,DG-92edea4b7ce2,rutile,1,1,0.1364925056695938,7.211090178316226e-06,0.9987974762916565,0.0004009610565844923,0.0007943119271658361
VTM-007911,DG-eee09062d05e,rutile,1,1,0.260071724653244,0.01866156794130802,0.8167873024940491,0.0819801539182663,0.08257091045379639
VTM-007922,DG-0d7754f7d499,rutile,1,1,0.103464275598526,0.0024986641947180033,0.9559488892555237,0.04154324531555176,9.225196663464885e-06
VTM-007934,DG-454db376da74,rutile,1,1,0.16655413806438446,0.2939833402633667,0.6994324326515198,0.0027214910369366407,0.003862770041450858
VTM-007936,DG-6c0996576299,rutile,1,1,0.1325709968805313,0.002486369339749217,0.9276238083839417,0.0697721317410469,0.00011769720003940165
VTM-007948,DG-8ac7084e6971,rutile,1,1,0.12809006869792938,1.2400059858919121e-05,0.9976880550384521,0.0012492426903918386,0.0010503189405426383
VTM-007950,DG-f7c6df6839b5,rutile,1,1,0.24015961587429047,0.00017187900084536523,0.9231334328651428,0.03918394446372986,0.03751075640320778
VTM-007964,DG-13b289d67ee7,rutile,1,1,0.14642642438411713,0.0003759560058824718,0.9885293841362,0.010416572913527489,0.0006780540570616722
VTM-007982,DG-4b7aa1790ccb,rutile,1,0,0.19718050956726074,0.882834792137146,0.07993229478597641,0.03142114356160164,0.005811776500195265
VTM-007985,DG-a1436822c297,rutile,1,1,0.08713829517364502,5.471468284667935e-06,0.9917716979980469,0.0080443499609828,0.00017853315512184054
VTM-007987,DG-893cead3977a,rutile,1,1,0.1793733835220337,0.02096668630838394,0.8935714364051819,0.06187296286225319,0.02358887903392315
VTM-007990,DG-4c3c3495fd64,rutile,1,2,0.13620896637439728,0.0013055268209427595,0.14576607942581177,0.8522040843963623,0.0007243232685141265
VTM-008005,DG-6274573a2579,rutile,1,1,0.12898088991641998,0.00014950679906178266,0.9967383742332458,0.0010171455796808004,0.0020949130412191153
VTM-008011,DG-638742f0968e,rutile,1,0,0.33101487159729004,0.8097236752510071,0.13462552428245544,0.025837386026978493,0.029813405126333237
VTM-008014,DG-c400f4826287,rutile,1,2,0.22408989071846008,0.0019920077174901962,0.27447134256362915,0.679753839969635,0.043782804161310196
VTM-008016,DG-1f165c2aafa1,rutile,1,3,0.3178037405014038,0.01462614256888628,0.1800205111503601,0.0025047422386705875,0.8028486371040344
VTM-008018,DG-2e6dca4e47d4,rutile,1,1,0.06599495559930801,5.494883953360841e-05,0.9998621344566345,1.19979677037918e-06,8.173962851287797e-05
VTM-008034,DG-60a8e8e0cdf8,rutile,1,1,0.10316770523786545,0.018934465944767,0.9805338382720947,0.0005009080050513148,3.083020419580862e-05
VTM-008038,DG-07cbd71a0865,rutile,1,1,0.12304740399122238,0.3991774618625641,0.5975807905197144,0.003159769345074892,8.194905967684463e-05
VTM-008039,DG-2659e17e7594,rutile,1,2,0.06351356953382492,8.07655233074911e-05,0.07976754754781723,0.9191688299179077,0.0009828251786530018
VTM-008040,DG-116e3855c7b9,rutile,1,0,0.1778964102268219,0.987275242805481,0.008491195738315582,0.004214426968246698,1.9190905732102692e-05
VTM-008041,DG-9f9b1a014ec5,rutile,1,0,0.33065226674079895,0.9151503443717957,0.006272672675549984,0.001474837539717555,0.0771021768450737
VTM-008065,DG-c1fe557dee1e,rutile,1,1,0.1471003293991089,0.0004715537070296705,0.9176945090293884,0.08135496079921722,0.0004789674421772361
VTM-008073,DG-1b817da01ddf,rutile,1,1,0.18675494194030762,0.016420481726527214,0.9730828404426575,0.009779020212590694,0.0007176785729825497
VTM-008076,DG-44eef5fae25f,rutile,1,1,0.1401565670967102,0.029164280742406845,0.9701935648918152,0.0006058526923879981,3.634603490354493e-05
VTM-008087,DG-c775a3ec9c79,rutile,1,3,0.2763061821460724,0.08230166137218475,0.261052668094635,0.03019515797495842,0.6264505386352539
VTM-008100,DG-8e1cc3ce55a3,rutile,1,1,0.13797500729560852,0.00026116048684343696,0.9417768716812134,0.0577269122004509,0.0002350942959310487
VTM-008103,DG-178878878760,rutile,1,1,0.14053118228912354,3.9381229726132005e-05,0.9996271729469299,0.00030158893787302077,3.1917490559862927e-05
VTM-008127,DG-5b2d2bc5deb3,rutile,1,1,0.08747229725122452,0.00024232553550973535,0.8163888454437256,0.17969338595867157,0.003675417974591255
VTM-008128,DG-878648e84483,rutile,1,2,0.11314567923545837,8.977913239505142e-07,0.004572876263409853,0.9953556656837463,7.060086500132456e-05
VTM-008152,DG-4bf70d177966,rutile,1,1,0.2199750542640686,0.0041636209934949875,0.9808763265609741,0.00603925995528698,0.008920791558921337
VTM-008191,DG-4bb2ff503620,rutile,1,1,0.17178496718406677,0.21765320003032684,0.780950665473938,0.0012683882378041744,0.00012778527161572129
VTM-008205,DG-c68fd3c56ba9,rutile,1,1,0.19417180120944977,0.000168099271832034,0.998386800289154,0.0012651699362322688,0.00017996308451984078
VTM-008228,DG-b432c40d4a17,rutile,1,1,0.3901183009147644,0.2671889364719391,0.46673110127449036,0.005771004129201174,0.2603089511394501
VTM-008247,DG-67d6603c8b74,rutile,1,0,0.42571714520454407,0.8597606420516968,0.0009013405069708824,0.13392792642116547,0.0054100737906992435
VTM-008250,DG-c8fa3dd2aad8,rutile,1,1,0.19664594531059265,0.01165139302611351,0.5013417601585388,0.37879711389541626,0.1082097515463829
VTM-008254,DG-e574ec894d99,rutile,1,1,0.20390436053276062,0.016885047778487206,0.9804317355155945,0.0016524194506928325,0.0010308102937415242
VTM-008259,DG-0000aadff800,titanite,1,3,0.2488820105791092,0.07790695130825043,0.07840954512357712,0.07331938296556473,0.7703641057014465
VTM-008263,DG-b4411174c5c2,titanite,1,1,0.2531789243221283,0.09676849097013474,0.8220832347869873,0.04018913581967354,0.04095911234617233
VTM-008273,DG-4b55fbcc34db,titanite,1,1,0.10338055342435837,2.948017390735913e-05,0.9893975257873535,0.010294243693351746,0.00027878000400960445
VTM-008274,DG-81b6a2c402c7,titanite,1,2,0.3310999870300293,0.033511124551296234,0.34247496724128723,0.36709296703338623,0.2569209039211273
VTM-008283,DG-25977fd79355,titanite,1,0,0.2116352617740631,0.8135367631912231,0.1150662750005722,0.03798803687095642,0.03340896964073181
VTM-008304,DG-7b2505b11a8c,titanite,1,2,0.24342885613441467,0.0005268978420644999,0.07959552109241486,0.9159475564956665,0.003930038306862116
VTM-008345,DG-7a386c652497,titanite,1,1,0.13635428249835968,0.0004621066036634147,0.8945428729057312,0.02079087495803833,0.08420411497354507
VTM-008347,DG-6455fda523c2,titanite,1,1,0.07638338953256607,0.0005446918657980859,0.9985920786857605,0.0008503389544785023,1.2904651157441549e-05
VTM-008348,DG-5a41bafd6b8a,titanite,1,1,0.10214180499315262,0.00018301693489775062,0.9808298945426941,0.01385585404932499,0.005131276790052652
VTM-008363,DG-99a82fc55364,titanite,1,1,0.08603603392839432,0.0020693668629974127,0.9713819622993469,0.0035541553515940905,0.022994456812739372
VTM-008368,DG-ed224ebac022,titanite,1,1,0.15103495121002197,0.00011035483476007357,0.9272881150245667,0.040581896901130676,0.03201967477798462
VTM-008385,DG-7443ab537df4,titanite,1,2,0.294561505317688,0.0013966067926958203,0.01794307865202427,0.9761070013046265,0.004553287290036678
VTM-008387,DG-0567564d711c,titanite,1,2,0.1455172449350357,0.0007698878762312233,0.1133081391453743,0.8842964768409729,0.0016254333313554525
VTM-008391,DG-e20ada6ff2fb,titanite,1,2,0.17139418423175812,0.02734450437128544,0.28239014744758606,0.6876221299171448,0.002643232000991702
VTM-008396,DG-7264b05a2cd3,titanite,1,1,0.09245673567056656,0.0003246144042350352,0.5727304816246033,0.4263809323310852,0.0005639558658003807
VTM-008398,DG-903f66f4e2a6,titanite,1,1,0.05914313718676567,0.00010724383173510432,0.9996817708015442,0.0002103053848259151,6.421041121029702e-07
VTM-008399,DG-897b6c22dfc6,titanite,1,1,0.09000904113054276,0.0013974623288959265,0.8731074333190918,0.12547732889652252,1.7798334738472477e-05
VTM-008416,DG-06fcc5cb4e9e,titanite,1,1,0.12777701020240784,0.0021352621261030436,0.7341219782829285,0.26357385516166687,0.0001688827614998445
VTM-008419,DG-d069c0d46a7a,titanite,1,2,0.16470244526863098,0.0008543275762349367,0.061401695013046265,0.9368069767951965,0.0009369750623591244
VTM-008449,DG-1caad0f05cb2,titanite,1,1,0.17625455558300018,0.00021673744777217507,0.9981764554977417,0.0005251773982308805,0.0010816541034728289
VTM-008459,DG-a4f09cf94b67,titanite,1,1,0.1560388207435608,0.003774241777136922,0.9700116515159607,0.025865809991955757,0.0003483436012174934
VTM-008466,DG-b35e864c1165,titanite,1,1,0.19017519056797028,0.019185835495591164,0.5626413822174072,0.41445204615592957,0.0037207736168056726
VTM-008479,DG-9ccfb599fd77,titanite,1,2,0.1305137723684311,6.890157965244725e-05,0.4675062596797943,0.5163814425468445,0.01604337804019451
VTM-008482,DG-1fffaf6ae75b,titanite,1,1,0.2910653054714203,0.01233619637787342,0.8939343690872192,0.08093655854463577,0.012792885303497314
VTM-008491,DG-af7f9e0b3a59,titanite,1,1,0.20645210146903992,0.002530061872676015,0.7733626961708069,0.22301940619945526,0.001087839831598103
VTM-008499,DG-9ed843508094,titanite,1,1,0.1615167260169983,0.10704115033149719,0.7026941180229187,0.18631590902805328,0.003948830999433994
VTM-008511,DG-38b189947097,titanite,1,0,0.3866865634918213,0.9737548828125,0.00153118628077209,0.01480333972722292,0.009910616092383862
VTM-008517,DG-8b44899247eb,titanite,1,0,0.17695018649101257,0.949678361415863,0.03049992024898529,0.019082143902778625,0.0007395758875645697
VTM-008520,DG-cc289f754191,titanite,1,0,0.33488792181015015,0.7440339922904968,0.22702333331108093,0.019294660538434982,0.009647996164858341
VTM-008546,DG-f56dc1bdd66d,titanite,1,2,0.049663644284009933,2.4947841666289605e-05,0.005650795996189117,0.9943212270736694,3.033940629393328e-06
VTM-008557,DG-af2db7871b5d,titanite,1,1,0.2386254370212555,0.012893736362457275,0.9238387942314148,0.0007707609911449254,0.06249663978815079
VTM-008565,DG-cdf94a34139b,titanite,1,1,0.15157319605350494,0.19991904497146606,0.7902022004127502,0.009493489749729633,0.0003851931542158127
VTM-008572,DG-fd68011a9df0,titanite,1,1,0.22262513637542725,0.025528017431497574,0.760662317276001,0.16897235810756683,0.04483727738261223
VTM-008575,DG-efd1431d078a,titanite,1,0,0.13791155815124512,0.9424449801445007,0.057191405445337296,2.0376815882627852e-05,0.00034326082095503807
VTM-008592,DG-ac439782958b,titanite,1,2,0.02673984318971634,0.00010312978702131659,0.014939948916435242,0.9849568009376526,9.699489567083219e-08
VTM-008601,DG-deb465c57e11,titanite,1,2,0.20067322254180908,0.18091334402561188,0.01337529718875885,0.8031579256057739,0.0025534657761454582
