image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.600487,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.017924,0.652872,0.579039,0.000157
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.978525,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.770819,0.572265,0.470857,0.001784
VTM-000536,1020822,magnetite,target_mineral,target_mineral,0.998266,true,,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,target_mineral,target_mineral,0.976367,0.495218,0.554456,0.000260
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.977132,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.015749,0.501617,0.603787,0.001528
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.998564,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.996053,0.559480,0.573569,0.000097
VTM-000569,1059332,magnetite,target_mineral,target_mineral,0.813360,true,,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,target_mineral,target_mineral,0.325341,0.568414,0.423292,0.017057
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.964838,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.902605,0.683519,0.623808,0.000790
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.999781,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.996777,0.435966,0.437225,0.000198
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.997921,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.982917,0.492948,0.438091,0.001757
VTM-000604,1116882,magnetite,target_mineral,metallic_hard_negative,0.989126,false,target_mineral__as__metallic_hard_negative,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.026174,0.500311,0.344325,0.016416
VTM-000609,1121617,magnetite,target_mineral,ti_bearing_negative,0.809647,false,target_mineral__as__ti_bearing_negative,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009413,0.558887,0.606234,0.003580
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.619263,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,target_mineral,0.458602,0.491036,0.634248,0.030598
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.995286,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.993562,0.454078,0.490126,0.000240
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.997959,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.832170,0.567086,0.453058,0.000124
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.795076,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.643132,0.528607,0.478874,0.047478
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.987312,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.969906,0.522548,0.559747,0.000698
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.510646,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,metallic_hard_negative,0.731656,0.632713,0.440518,0.104778
VTM-000662,1184884,magnetite,target_mineral,ti_bearing_negative,0.531362,false,target_mineral__as__ti_bearing_negative,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.520188,0.498781,0.529709,0.008224
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.992847,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.025396,0.595408,0.518051,0.001519
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.950980,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.640118,0.561100,0.461839,0.005575
VTM-000672,1195621,magnetite,target_mineral,target_mineral,1.000000,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.986527,0.577078,0.597031,0.000000
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.984293,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.975116,0.592223,0.526765,0.001529
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.997297,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.948293,0.547316,0.541959,0.001643
VTM-000689,1212378,magnetite,target_mineral,ti_bearing_negative,0.453237,false,target_mineral__as__ti_bearing_negative,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.309291,0.579901,0.471821,0.015744
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.899054,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.976155,0.565830,0.618335,0.002376
VTM-000718,1261750,magnetite,target_mineral,metallic_hard_negative,0.836904,false,target_mineral__as__metallic_hard_negative,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.241566,0.659832,0.437218,0.039628
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.924481,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.109334,0.500179,0.575156,0.000965
VTM-000726,1284497,magnetite,target_mineral,target_mineral,0.620698,true,,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,target_mineral,target_mineral,0.134177,0.485669,0.578603,0.035815
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.833208,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.003848,0.478538,0.506727,0.008427
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.995382,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.982392,0.532419,0.521061,0.001252
VTM-000752,1325661,magnetite,target_mineral,target_mineral,0.999870,true,,DG-57a3f51fe77b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1325661_1296_raw.jpg,target_mineral,target_mineral,0.933169,0.422963,0.508750,0.000001
VTM-000762,1327215,magnetite,target_mineral,target_mineral,0.699440,true,,DG-b21a383d2487,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327215_1002_raw.jpg,ti_bearing_negative,target_mineral,0.000102,0.454085,0.548122,0.119104
VTM-000769,1331424,magnetite,target_mineral,target_mineral,0.994715,true,,DG-8af9664b4c05,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1331424_1293_raw.jpg,target_mineral,target_mineral,0.990764,0.568935,0.469304,0.000085
VTM-000773,1332124,magnetite,target_mineral,target_mineral,0.996929,true,,DG-d0373b75621b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1332124_112_raw.jpg,target_mineral,target_mineral,0.841853,0.648058,0.498232,0.000150
VTM-000779,1335867,magnetite,target_mineral,target_mineral,0.973337,true,,DG-4fe4247df2a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1335867_677_raw.jpg,target_mineral,target_mineral,0.976891,0.673927,0.552250,0.001232
VTM-000786,1348609,magnetite,target_mineral,target_mineral,0.942239,true,,DG-35d3105fc54c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1348609_217_raw.jpg,target_mineral,target_mineral,0.517470,0.469085,0.546515,0.000689
VTM-000802,1366668,magnetite,target_mineral,target_mineral,0.841719,true,,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg,target_mineral,target_mineral,0.715508,0.552250,0.553307,0.014337
VTM-000805,1372837,magnetite,target_mineral,target_mineral,0.930575,true,,DG-ab7ab3811ea3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1372837_229_raw.jpg,target_mineral,target_mineral,0.189598,0.528252,0.538756,0.002630
VTM-000808,1373679,magnetite,target_mineral,target_mineral,0.999639,true,,DG-22fa6310aff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1373679_906_raw.jpg,target_mineral,target_mineral,0.744533,0.515991,0.451237,0.000090
VTM-000817,1378820,magnetite,target_mineral,target_mineral,0.999998,true,,DG-761bae88ef1e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1378820_234_raw.jpg,target_mineral,target_mineral,0.999974,0.525247,0.693735,0.000001
VTM-000824,1381222,magnetite,target_mineral,metallic_hard_negative,0.806757,false,target_mineral__as__metallic_hard_negative,DG-cae8deaf336a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1381222_912_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.062088,0.383012,0.520193,0.019006
VTM-000830,1385496,magnetite,target_mineral,metallic_hard_negative,0.689818,false,target_mineral__as__metallic_hard_negative,DG-d9138bce157b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385496_1143_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.035609,0.407966,0.334623,0.006882
VTM-000832,1385522,magnetite,target_mineral,metallic_hard_negative,0.617926,false,target_mineral__as__metallic_hard_negative,DG-b96d92a292a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385522_1150_raw.jpg,target_mineral,metallic_hard_negative,0.172638,0.445614,0.431367,0.196249
VTM-000838,1389829,magnetite,target_mineral,target_mineral,0.999026,true,,DG-f0bef7b93979,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1389829_1126_raw.jpg,target_mineral,target_mineral,0.857338,0.310358,0.471689,0.000281
VTM-000848,1406829,magnetite,target_mineral,target_mineral,0.951143,true,,DG-ae498e22dbc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406829_1130_raw.jpg,target_mineral,target_mineral,0.556118,0.416627,0.367981,0.001812
VTM-000849,1406830,magnetite,target_mineral,metallic_hard_negative,0.795838,false,target_mineral__as__metallic_hard_negative,DG-3aecf3f78d73,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406830_1152_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.008867,0.583443,0.477172,0.003305
VTM-000857,1418338,magnetite,target_mineral,target_mineral,0.932688,true,,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg,target_mineral,target_mineral,0.977512,0.531205,0.568127,0.001340
VTM-000877,144496,magnetite,target_mineral,metallic_hard_negative,0.779413,false,target_mineral__as__metallic_hard_negative,DG-a4f6a22b0834,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p144496_1012_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.330844,0.403044,0.526977,0.008595
VTM-000882,1460776,magnetite,target_mineral,target_mineral,0.999996,true,,DG-68969453403f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1460776_1075_raw.jpg,target_mineral,target_mineral,0.998392,0.398762,0.554474,0.000003
VTM-000889,1470325,magnetite,target_mineral,target_mineral,0.886520,true,,DG-9ec84b1c3b1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1470325_508_raw.jpg,target_mineral,target_mineral,0.923939,0.685121,0.606373,0.001434
VTM-000895,148446,magnetite,target_mineral,gangue_negative,0.998350,false,target_mineral__as__gangue_negative,DG-83b7a86707f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148446_1086_raw.jpg,gangue_negative,gangue_negative,0.000403,0.338389,0.314544,0.002005
VTM-000901,1486697,magnetite,target_mineral,target_mineral,0.977837,true,,DG-33aeb3afee1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1486697_1120_raw.jpg,target_mineral,target_mineral,0.572626,0.337889,0.457116,0.005384
VTM-000902,148883,magnetite,target_mineral,target_mineral,0.860294,true,,DG-67fc394ffd69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148883_1314_raw.jpg,target_mineral,target_mineral,0.857890,0.469079,0.594251,0.009234
VTM-000913,150589,magnetite,target_mineral,target_mineral,0.921782,true,,DG-d89aa41f3591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150589_475_raw.jpg,target_mineral,target_mineral,0.804402,0.554199,0.649689,0.000378
VTM-000914,150590,magnetite,target_mineral,target_mineral,0.587670,true,,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg,target_mineral,metallic_hard_negative,0.645480,0.380992,0.388670,0.113462
VTM-000928,155473,magnetite,target_mineral,target_mineral,0.999952,true,,DG-b7eded2dcc53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p155473_1026_raw.jpg,target_mineral,target_mineral,0.998649,0.544030,0.598769,0.000003
VTM-000938,157811,magnetite,target_mineral,target_mineral,0.993066,true,,DG-c1f73d80cd03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p157811_144_raw.jpg,target_mineral,target_mineral,0.957733,0.343244,0.565072,0.003923
VTM-000951,1663506,magnetite,target_mineral,ti_bearing_negative,0.497712,false,target_mineral__as__ti_bearing_negative,DG-2a123dcd3038,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1663506_701_raw.jpg,target_mineral,ti_bearing_negative,0.645306,0.607397,0.639306,0.002532
