image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-007133,DG-a8675b2a8279,rutile,1,1,0.39164066314697266,9.985279757529497e-05,0.9964144229888916,0.0034202372189611197,6.554087303811684e-05
VTM-007134,DG-d3fb009b5883,rutile,1,1,0.4062963128089905,6.2737126427236944e-06,0.9996520280838013,0.00025119594647549093,9.04952030396089e-05
VTM-007146,DG-93e1adefaa54,rutile,1,0,0.23416805267333984,0.8464332222938538,0.14582720398902893,0.00309792160987854,0.004641694016754627
VTM-007152,DG-07a2473666c2,rutile,1,2,0.19670549035072327,0.12074507027864456,0.21335044503211975,0.658277690410614,0.0076267654076218605
VTM-007157,DG-52a07fdd8b0a,rutile,1,1,0.3651656210422516,0.054615482687950134,0.8730558156967163,0.03089112788438797,0.0414375439286232
VTM-007168,DG-a6848732cd54,rutile,1,1,0.39326831698417664,0.0013213903876021504,0.9982497096061707,0.00015833349607419223,0.0002706186205614358
VTM-007171,DG-6669aaaedfa6,rutile,1,1,0.45405474305152893,7.6641037594527e-05,0.9992297291755676,0.0006562189082615077,3.739450767170638e-05
VTM-007183,DG-c256eac31ccf,rutile,1,0,0.27294856309890747,0.8610827326774597,0.026200849562883377,0.00024520052829757333,0.11247125267982483
VTM-007191,DG-5799653ea8ae,rutile,1,1,0.3038133978843689,0.0045615676790475845,0.9507166147232056,0.04388723894953728,0.0008345799869857728
VTM-007238,DG-f545dfed1043,rutile,1,2,0.2553173303604126,0.005737996660172939,0.37299689650535583,0.6192970275878906,0.0019680887926369905
VTM-007245,DG-81422215b21f,rutile,1,0,0.38538476824760437,0.9298038482666016,0.02564096637070179,0.010700616985559464,0.03385458141565323
VTM-007253,DG-4cbb2583aed0,rutile,1,1,0.3747321367263794,0.0007559379446320236,0.9964028000831604,0.0016446119407191873,0.0011966150486841798
VTM-007271,DG-aa36737f32b4,rutile,1,1,0.5031012892723083,0.00887457374483347,0.9256108403205872,0.003917403984814882,0.06159720942378044
VTM-007279,DG-ddffb43ef6a6,rutile,1,2,0.29133379459381104,0.0005124478484503925,0.09726674109697342,0.8974537253379822,0.0047670286148786545
VTM-007289,DG-2c4bb16b01a6,rutile,1,2,0.2354832887649536,0.001466417103074491,0.11920862644910812,0.8793150782585144,9.859882993623614e-06
VTM-007301,DG-8384da6a9dac,rutile,1,1,0.3309282660484314,0.20249934494495392,0.7709545493125916,0.024343909695744514,0.0022022107150405645
VTM-007309,DG-ca5040bd20bc,rutile,1,3,0.5814498066902161,0.003836994990706444,0.3253078758716583,0.02580004371702671,0.6450550556182861
VTM-007313,DG-01602a83846e,rutile,1,0,0.2026289403438568,0.7434203028678894,0.2557060420513153,7.3469373091938905e-06,0.0008663003100082278
VTM-007315,DG-df55ae0ee4f0,rutile,1,1,0.44910764694213867,0.0004138320800848305,0.9750241637229919,0.02061004936695099,0.003951996564865112
VTM-007321,DG-4333b71779ff,rutile,1,1,0.4016849994659424,0.004874330945312977,0.9935215711593628,0.0012307263677939773,0.00037341791903600097
VTM-007334,DG-1f7816fb0f97,rutile,1,3,0.48410555720329285,0.18536503612995148,0.18788327276706696,0.01109609566628933,0.6156555414199829
VTM-007335,DG-7c2d016f2e95,rutile,1,1,0.38138920068740845,0.0006301961839199066,0.9483504295349121,0.004603418055921793,0.04641598090529442
VTM-007340,DG-c775bdf1d201,rutile,1,1,0.4319995939731598,0.0012435606913641095,0.988567590713501,0.0002461081021465361,0.009942765347659588
VTM-007344,DG-ed49674b7d31,rutile,1,1,0.34597116708755493,0.0006097168661653996,0.9980644583702087,4.6937799197621644e-05,0.0012788759777322412
VTM-007346,DG-ca63711475f6,rutile,1,1,0.4138898551464081,0.0005609720246866345,0.9520428776741028,0.002850134391337633,0.04454607143998146
VTM-007348,DG-39597209e51d,rutile,1,1,0.544671893119812,5.5097523727454245e-05,0.9971376657485962,0.0019491221755743027,0.0008581674192100763
VTM-007385,DG-4897059f854c,rutile,1,1,0.3504551351070404,0.0011049127206206322,0.9988632202148438,1.9147133571095765e-05,1.270918164664181e-05
VTM-007400,DG-45eba17851f1,rutile,1,1,0.213279590010643,0.10278134793043137,0.6184202432632446,0.2786109745502472,0.00018740809173323214
VTM-007401,DG-0044119f3863,rutile,1,1,0.38215354084968567,0.15487071871757507,0.8350086808204651,0.006691410671919584,0.0034291839692741632
VTM-007413,DG-ea718fbcfed5,rutile,1,0,0.3338027596473694,0.7804738879203796,0.13297370076179504,0.00038426503306254745,0.08616815507411957
VTM-007431,DG-be7118adc888,rutile,1,3,0.46494293212890625,0.007316316943615675,0.3193970322608948,0.03056628257036209,0.6427204012870789
VTM-007440,DG-d204ab09731c,rutile,1,1,0.3281725347042084,0.020162340253591537,0.8655474185943604,0.005999748595058918,0.10829048603773117
VTM-007450,DG-42859d31b2ee,rutile,1,2,0.7222206592559814,2.7376969228498638e-05,0.005773887038230896,0.9874109625816345,0.006787796039134264
VTM-007469,DG-352ed7bda653,rutile,1,1,0.5209077596664429,0.0021197611931711435,0.9236354231834412,0.04594593867659569,0.02829890139400959
VTM-007471,DG-8abf3b75f366,rutile,1,1,0.41544201970100403,9.563986532157287e-05,0.9998241662979126,3.203494634362869e-05,4.817667286260985e-05
VTM-007472,DG-0144f325e475,rutile,1,2,0.2322845160961151,0.16907232999801636,0.0011808923445641994,0.8283484578132629,0.0013983672251924872
VTM-007496,DG-54f100935459,rutile,1,1,0.4012591242790222,4.89690646645613e-05,0.9998143315315247,4.950102447764948e-05,8.72143791639246e-05
VTM-007497,DG-168f545ece85,rutile,1,2,0.6286745071411133,9.049911022884771e-05,0.11120191961526871,0.8486681580543518,0.04003940895199776
VTM-007509,DG-925dc8d0a56c,rutile,1,1,0.3954191505908966,6.189597479533404e-05,0.999535322189331,4.9315345677314326e-05,0.0003534696879796684
VTM-007512,DG-fea175dbfc71,rutile,1,1,0.45787984132766724,0.0010240384144708514,0.9312607049942017,0.06746698170900345,0.0002482839045114815
VTM-007519,DG-0815b6a19d0f,rutile,1,1,0.6074477434158325,0.0047396039590239525,0.8977086544036865,0.092320516705513,0.005231208633631468
VTM-007535,DG-db26d01eeb40,rutile,1,1,0.49712544679641724,3.376795939402655e-05,0.9999202489852905,3.9851780456956476e-05,6.112430583016248e-06
VTM-007542,DG-161b7757dac5,rutile,1,1,0.4431684613227844,0.0001870667329058051,0.9995055198669434,1.9520915884641e-05,0.00028789040516130626
VTM-007546,DG-2b98513691d0,rutile,1,1,0.2933489978313446,0.0032328872475773096,0.9781200289726257,0.016016822308301926,0.002630207221955061
VTM-007548,DG-99bf52c0dc86,rutile,1,1,0.3778934180736542,0.0021436335518956184,0.8823960423469543,0.021061351522803307,0.09439896792173386
VTM-007563,DG-38da1b311950,rutile,1,1,0.3298102021217346,3.369615296833217e-05,0.9987697005271912,0.0010095353936776519,0.00018705763795878738
VTM-007566,DG-0e21269d2000,rutile,1,1,0.3387051820755005,0.002682145917788148,0.9595581889152527,0.0006993914721533656,0.03706030920147896
VTM-007571,DG-07e454f9029d,rutile,1,2,0.40541699528694153,0.0012047388590872288,0.10240553319454193,0.8955293893814087,0.0008603238966315985
VTM-007583,DG-b98be2ccb042,rutile,1,1,0.4046034514904022,0.00023839322966523468,0.9566201567649841,0.042182303965091705,0.0009591691195964813
VTM-007590,DG-c818734dcd10,rutile,1,1,0.3047275245189667,0.0043566604144871235,0.990989625453949,1.928116034832783e-05,0.0046343691647052765
VTM-007591,DG-cd6dbe9adde8,rutile,1,1,0.2638768255710602,0.013890344649553299,0.7289406657218933,0.08496713638305664,0.17220182716846466
VTM-007613,DG-f744beb6169c,rutile,1,1,0.36004772782325745,0.0052992189303040504,0.9884351491928101,0.003035969566553831,0.003229665569961071
VTM-007616,DG-461954f116bf,rutile,1,1,0.45110461115837097,0.0009246667032130063,0.996439516544342,0.0005319932824932039,0.0021038067061454058
VTM-007620,DG-a8242b078ae2,rutile,1,1,0.17231909930706024,0.0026482990942895412,0.9807676076889038,0.012212319299578667,0.004371747374534607
VTM-007627,DG-b70b0c99c4c8,rutile,1,1,0.6677630543708801,0.004772813990712166,0.5266513228416443,0.46343541145324707,0.005140442866832018
VTM-007629,DG-d6e94e89c8d7,rutile,1,1,0.2866073250770569,1.9851993783959188e-05,0.999979555606842,3.3092862850025995e-07,2.4815008714540454e-07
VTM-007640,DG-07082b3b06b9,rutile,1,1,0.22149288654327393,0.06416541337966919,0.9074799418449402,0.0003782787825912237,0.02797636389732361
VTM-007644,DG-3d5b6b8733d7,rutile,1,1,0.4632197320461273,0.01034645177423954,0.8372395634651184,0.002563498681411147,0.14985047280788422
VTM-007652,DG-0a8eef444122,rutile,1,1,0.3241521120071411,0.0013011799892410636,0.9626344442367554,0.03088081069290638,0.005183583125472069
VTM-007655,DG-f007265677a2,rutile,1,1,0.3225809931755066,0.0003315276117064059,0.9983165264129639,0.00043545503285713494,0.0009164797957055271
VTM-007657,DG-c08dc9127d8d,rutile,1,1,0.448894739151001,0.000183098076377064,0.6933222413063049,0.30631208419799805,0.00018258167256135494
VTM-007671,DG-4e7f422eadf7,rutile,1,1,0.38197410106658936,9.503369255980942e-06,0.9962913990020752,0.0027918308041989803,0.0009072098764590919
VTM-007679,DG-e1153de13325,rutile,1,1,0.4793117940425873,2.7117159788758727e-06,0.9690850973129272,0.03061855398118496,0.0002936760429292917
VTM-007681,DG-f75ab0ccf62c,rutile,1,3,0.5687355399131775,0.0033409693278372288,0.19559988379478455,0.009793962351977825,0.7912651300430298
VTM-007686,DG-64a76619aea6,rutile,1,1,0.45665082335472107,0.0012070360826328397,0.984271228313446,0.014055741019546986,0.0004660105041693896
VTM-007693,DG-dd1ac453b0e3,rutile,1,0,0.4135361909866333,0.8869483470916748,0.08802670985460281,0.00041813761345110834,0.024606820195913315
VTM-007697,DG-f5c6896e9b4b,rutile,1,1,0.47342532873153687,0.0002145652106264606,0.9873658418655396,0.012289636768400669,0.0001299711875617504
VTM-007707,DG-f0ea92e86f33,rutile,1,1,0.32924917340278625,0.010296269319951534,0.9614724516868591,0.027957109734416008,0.0002741687640082091
VTM-007737,DG-2772a0787aac,rutile,1,2,0.4360687732696533,0.00878201425075531,0.3204881548881531,0.5442264080047607,0.1265033632516861
VTM-007740,DG-bc7d543fae0b,rutile,1,1,0.37149688601493835,1.6562362361582927e-05,0.9999813437461853,2.110512241415563e-06,1.7181710276759077e-08
VTM-007746,DG-fff3aa7f9365,rutile,1,1,0.43584761023521423,3.30484654114116e-05,0.9999212026596069,3.5146993468515575e-05,1.0621322871884331e-05
VTM-007747,DG-e705e3ff61f9,rutile,1,1,0.33395257592201233,0.0034417263232171535,0.9932994842529297,0.0031177904456853867,0.00014094285143073648
VTM-007755,DG-944f33f66490,rutile,1,1,0.36619922518730164,0.0009313009213656187,0.9944746494293213,0.0032650097273290157,0.0013290275819599628
VTM-007780,DG-7dbfd0834471,rutile,1,1,0.46179327368736267,2.4594457499915734e-05,0.9992917776107788,0.000488554360345006,0.00019510490528773516
VTM-007789,DG-a384b18b1c1f,rutile,1,1,0.5432184934616089,3.281025419710204e-05,0.9303830862045288,0.06685224175453186,0.0027318571228533983
VTM-007797,DG-be3486c6c842,rutile,1,1,0.2559155523777008,0.004423552192747593,0.9883100390434265,0.005904084537178278,0.0013623664854094386
VTM-007801,DG-749462d8666f,rutile,1,1,0.2090865969657898,0.10911165177822113,0.7653617858886719,0.09466225653886795,0.030864354223012924
VTM-007802,DG-c8a6002dd126,rutile,1,1,0.43088775873184204,0.0006147414678707719,0.932262659072876,0.0657970979809761,0.001325523480772972
VTM-007807,DG-ccb009827c69,rutile,1,1,0.508475661277771,0.0019025192596018314,0.7864747047424316,0.18257753551006317,0.029045281931757927
VTM-007841,DG-0960bad16888,rutile,1,1,0.3273373246192932,9.343615602119826e-06,0.9977453947067261,0.00045478271204046905,0.00179050222504884
VTM-007859,DG-6e70a4248338,rutile,1,0,0.23315289616584778,0.9363459944725037,0.00952185969799757,0.008379890583455563,0.04575224965810776
VTM-007868,DG-a2f920f286aa,rutile,1,0,0.12788131833076477,0.9991418719291687,0.0006884026806801558,1.2630790479306597e-05,0.00015712165622971952
VTM-007869,DG-15c82cedfefa,rutile,1,3,0.585369884967804,0.043356094509363174,0.09708463400602341,0.02147037163376808,0.838088870048523
VTM-007872,DG-ff363c9f0846,rutile,1,1,0.2505611479282379,8.75471523613669e-05,0.9988976120948792,0.0007492487202398479,0.00026558717945590615
VTM-007888,DG-aacf04d2a8ae,rutile,1,1,0.34114980697631836,0.023812465369701385,0.9740748405456543,0.0003138007887173444,0.0017988741165027022
VTM-007902,DG-f7d8a9a398f7,rutile,1,1,0.3123648166656494,6.019731517881155e-05,0.9997696876525879,7.707914846832864e-06,0.00016236565716098994
VTM-007904,DG-92edea4b7ce2,rutile,1,1,0.3537443280220032,8.691687980899587e-06,0.9985484480857849,0.0004212806816212833,0.0010216127848252654
VTM-007911,DG-eee09062d05e,rutile,1,1,0.4070020318031311,0.020935190841555595,0.8151495456695557,0.07954827696084976,0.08436694741249084
VTM-007922,DG-0d7754f7d499,rutile,1,1,0.5807446837425232,0.0033955948892980814,0.9428189992904663,0.05377698317170143,8.383025488001294e-06
VTM-007934,DG-454db376da74,rutile,1,1,0.38915592432022095,0.3027931749820709,0.6910347938537598,0.00257672811858356,0.003595298621803522
VTM-007936,DG-6c0996576299,rutile,1,1,0.5513290762901306,0.007333369459956884,0.8592078685760498,0.13319434225559235,0.00026440739748068154
VTM-007948,DG-8ac7084e6971,rutile,1,1,0.49599191546440125,1.0734440365922637e-05,0.9976288676261902,0.0012701874366030097,0.001090182107873261
VTM-007950,DG-f7c6df6839b5,rutile,1,1,0.4352535605430603,0.00017600705905351788,0.9220762252807617,0.0362909734249115,0.04145686700940132
VTM-007964,DG-13b289d67ee7,rutile,1,1,0.5510363578796387,0.0004788713122252375,0.9885281324386597,0.010036651976406574,0.000956383184529841
VTM-007982,DG-4b7aa1790ccb,rutile,1,0,0.3849736452102661,0.8704656958580017,0.09206744283437729,0.03146692365407944,0.005999983288347721
VTM-007985,DG-a1436822c297,rutile,1,1,0.4870712459087372,5.890163720323471e-06,0.9761353135108948,0.023685580119490623,0.00017324463988188654
VTM-007987,DG-893cead3977a,rutile,1,1,0.40806981921195984,0.02155599370598793,0.8907539248466492,0.06070650741457939,0.026983601972460747
VTM-007990,DG-4c3c3495fd64,rutile,1,2,0.5444892048835754,0.0012268568389117718,0.1151789128780365,0.8830174207687378,0.000576843274757266
VTM-008005,DG-6274573a2579,rutile,1,1,0.40910252928733826,0.0002200337330577895,0.9953856468200684,0.0009726093267090619,0.00342170475050807
VTM-008011,DG-638742f0968e,rutile,1,0,0.32255005836486816,0.8088873028755188,0.13541573286056519,0.02582571655511856,0.029871251434087753
VTM-008014,DG-c400f4826287,rutile,1,2,0.5131914615631104,0.001724840491078794,0.25788387656211853,0.693958044052124,0.04643326252698898
VTM-008016,DG-1f165c2aafa1,rutile,1,3,0.5610511302947998,0.019400762394070625,0.2398526519536972,0.003613392822444439,0.7371332049369812
VTM-008018,DG-2e6dca4e47d4,rutile,1,1,0.32006603479385376,4.581837492878549e-05,0.999877393245697,9.584517783878255e-07,7.584106788272038e-05
VTM-008034,DG-60a8e8e0cdf8,rutile,1,1,0.24049897491931915,0.01992226392030716,0.9794815182685852,0.0005656683933921158,3.05242974718567e-05
VTM-008038,DG-07cbd71a0865,rutile,1,1,0.3175155520439148,0.45165061950683594,0.545390248298645,0.002878647530451417,8.055543730733916e-05
VTM-008039,DG-2659e17e7594,rutile,1,2,0.532905101776123,0.000151033018482849,0.06915124505758286,0.9296823143959045,0.0010154102928936481
VTM-008040,DG-116e3855c7b9,rutile,1,0,0.30320361256599426,0.9873365163803101,0.008808943443000317,0.003836221294477582,1.8290606021764688e-05
VTM-008041,DG-9f9b1a014ec5,rutile,1,0,0.23623831570148468,0.9089778661727905,0.006257278379052877,0.0015134047716856003,0.0832514762878418
VTM-008065,DG-c1fe557dee1e,rutile,1,1,0.5130119323730469,0.0008180063450708985,0.896401584148407,0.10221771150827408,0.0005626771599054337
VTM-008073,DG-1b817da01ddf,rutile,1,1,0.3614766597747803,0.015843577682971954,0.972663402557373,0.010745087638497353,0.000747973972465843
VTM-008076,DG-44eef5fae25f,rutile,1,1,0.1738274097442627,0.030330410227179527,0.9690048098564148,0.0006270062876865268,3.77870092052035e-05
VTM-008087,DG-c775a3ec9c79,rutile,1,3,0.3197582960128784,0.08698467165231705,0.26701223850250244,0.030627036467194557,0.6153761148452759
VTM-008100,DG-8e1cc3ce55a3,rutile,1,1,0.45082542300224304,0.00023358802718576044,0.9227190613746643,0.07680781930685043,0.00023953855270519853
VTM-008103,DG-178878878760,rutile,1,1,0.5524036884307861,7.316704432014376e-05,0.9995192289352417,0.0003479348379187286,5.9689642512239516e-05
VTM-008127,DG-5b2d2bc5deb3,rutile,1,1,0.2477121651172638,0.00024305196711793542,0.7628864049911499,0.2329351305961609,0.003935403190553188
VTM-008128,DG-878648e84483,rutile,1,2,0.594963788986206,2.4851010493875947e-06,0.01651267148554325,0.9833752512931824,0.00010959055362036452
VTM-008152,DG-4bf70d177966,rutile,1,1,0.36814796924591064,0.004081645980477333,0.9800165295600891,0.006156896706670523,0.009744894690811634
VTM-008191,DG-4bb2ff503620,rutile,1,1,0.32182973623275757,0.21206559240818024,0.7867056131362915,0.001117460080422461,0.00011132979125250131
VTM-008205,DG-c68fd3c56ba9,rutile,1,1,0.5654900074005127,0.00027294334722682834,0.9979243874549866,0.0015730707673355937,0.0002296464517712593
VTM-008228,DG-b432c40d4a17,rutile,1,1,0.5100092887878418,0.2711680233478546,0.4514657258987427,0.005143643356859684,0.2722226083278656
VTM-008247,DG-67d6603c8b74,rutile,1,0,0.25648432970046997,0.8426002860069275,0.0010026309173554182,0.15022261440753937,0.00617449264973402
VTM-008250,DG-c8fa3dd2aad8,rutile,1,1,0.49274730682373047,0.016959311440587044,0.46809256076812744,0.4167991876602173,0.09814898669719696
VTM-008254,DG-e574ec894d99,rutile,1,1,0.3700961470603943,0.02195049077272415,0.9749854803085327,0.0018375167855992913,0.001226499443873763
VTM-008259,DG-0000aadff800,titanite,1,3,0.4994763135910034,0.08187658339738846,0.07842327654361725,0.0660298690199852,0.7736701965332031
VTM-008263,DG-b4411174c5c2,titanite,1,1,0.48038291931152344,0.1186489537358284,0.789127767086029,0.050050266087055206,0.04217299818992615
VTM-008273,DG-4b55fbcc34db,titanite,1,1,0.263146311044693,6.785059667890891e-05,0.9765438437461853,0.022774407640099525,0.0006139180040918291
VTM-008274,DG-81b6a2c402c7,titanite,1,1,0.20885513722896576,0.02962356247007847,0.38458576798439026,0.35758647322654724,0.2282041609287262
VTM-008283,DG-25977fd79355,titanite,1,0,0.09507901966571808,0.8007242679595947,0.11992579698562622,0.04155801236629486,0.0377919003367424
VTM-008304,DG-7b2505b11a8c,titanite,1,2,0.3821446895599365,0.00048655111459083855,0.07902678847312927,0.916728675365448,0.0037580165080726147
VTM-008345,DG-7a386c652497,titanite,1,1,0.35127270221710205,0.00043289398308843374,0.897851824760437,0.018449386581778526,0.08326589316129684
VTM-008347,DG-6455fda523c2,titanite,1,1,0.28194645047187805,0.0006724437698721886,0.9986000657081604,0.0007144550909288228,1.2995350516575854e-05
VTM-008348,DG-5a41bafd6b8a,titanite,1,1,0.30780184268951416,0.00018455041572451591,0.9841086864471436,0.011164922267198563,0.004541863687336445
VTM-008363,DG-99a82fc55364,titanite,1,1,0.3012351989746094,0.0029674835968762636,0.9322996735572815,0.005829185247421265,0.05890359729528427
VTM-008368,DG-ed224ebac022,titanite,1,1,0.21780307590961456,0.00014315347652882338,0.9102671146392822,0.04637965187430382,0.043210070580244064
VTM-008385,DG-7443ab537df4,titanite,1,2,0.48536962270736694,0.0013674215879291296,0.016922477632761,0.9774653911590576,0.004244713578373194
VTM-008387,DG-0567564d711c,titanite,1,2,0.32759514451026917,0.0008783749071881175,0.1020575761795044,0.8953216075897217,0.0017424343386664987
VTM-008391,DG-e20ada6ff2fb,titanite,1,2,0.29012635350227356,0.03224778175354004,0.31830593943595886,0.6466159224510193,0.002830325625836849
VTM-008396,DG-7264b05a2cd3,titanite,1,1,0.35612019896507263,0.00034013777622021735,0.6280086040496826,0.37108978629112244,0.000561513879802078
VTM-008398,DG-903f66f4e2a6,titanite,1,1,0.25953787565231323,0.0001558425574330613,0.9996463060379028,0.00019708323816303164,7.088901838869788e-07
VTM-008399,DG-897b6c22dfc6,titanite,1,1,0.1832771748304367,0.0014845969853922725,0.8217222690582275,0.17676888406276703,2.4236263925558887e-05
VTM-008416,DG-06fcc5cb4e9e,titanite,1,1,0.29425764083862305,0.0029941988177597523,0.6580890417098999,0.3386991322040558,0.0002176256530219689
VTM-008419,DG-d069c0d46a7a,titanite,1,2,0.32525894045829773,0.00109434116166085,0.06878513097763062,0.9290633201599121,0.0010572553146630526
VTM-008449,DG-1caad0f05cb2,titanite,1,1,0.37983211874961853,0.0002908786409534514,0.9977297186851501,0.0005380116053856909,0.0014413940953090787
VTM-008459,DG-a4f09cf94b67,titanite,1,1,0.28469139337539673,0.005722664762288332,0.9597963094711304,0.034021489322185516,0.00045957541442476213
VTM-008466,DG-b35e864c1165,titanite,1,1,0.24183595180511475,0.021017849445343018,0.5450564622879028,0.42986974120140076,0.004055927507579327
VTM-008479,DG-9ccfb599fd77,titanite,1,2,0.43204614520072937,5.9846945077879354e-05,0.3984427750110626,0.5773663520812988,0.024130968376994133
VTM-008482,DG-1fffaf6ae75b,titanite,1,1,0.5393444895744324,0.014330156147480011,0.8888917565345764,0.08429363369941711,0.012484450824558735
VTM-008491,DG-af7f9e0b3a59,titanite,1,1,0.3761650323867798,0.003811292117461562,0.7083503007888794,0.2861814498901367,0.001656954875215888
VTM-008499,DG-9ed843508094,titanite,1,1,0.29133671522140503,0.12148535251617432,0.7048137784004211,0.1696086972951889,0.0040921494364738464
VTM-008511,DG-38b189947097,titanite,1,0,0.2716671824455261,0.9705780744552612,0.001646494260057807,0.01707269437611103,0.010702763684093952
VTM-008517,DG-8b44899247eb,titanite,1,0,0.2763358950614929,0.9494523406028748,0.03091895952820778,0.01890384964644909,0.0007248511537909508
VTM-008520,DG-cc289f754191,titanite,1,0,0.34300363063812256,0.746302604675293,0.22493726015090942,0.01914994604885578,0.009610182605683804
VTM-008546,DG-f56dc1bdd66d,titanite,1,2,0.5694319605827332,1.50534906424582e-05,0.0036519798450171947,0.9963313937187195,1.5141114317884785e-06
VTM-008557,DG-af2db7871b5d,titanite,1,1,0.507655918598175,0.012319672852754593,0.9394370317459106,0.0006389868212863803,0.04760432243347168
VTM-008565,DG-cdf94a34139b,titanite,1,1,0.23864306509494781,0.22264844179153442,0.7675209045410156,0.009451108984649181,0.0003795808006543666
VTM-008572,DG-fd68011a9df0,titanite,1,1,0.2416110783815384,0.026408929377794266,0.7580359578132629,0.17000524699687958,0.04554988816380501
VTM-008575,DG-efd1431d078a,titanite,1,0,0.21083049476146698,0.9428758025169373,0.056786492466926575,1.90193659364013e-05,0.00031866133213043213
VTM-008592,DG-ac439782958b,titanite,1,2,0.19550663232803345,0.00024035459500737488,0.01651783287525177,0.9832415580749512,2.1458568255638966e-07
VTM-008601,DG-deb465c57e11,titanite,1,2,0.25486186146736145,0.1909397691488266,0.013305163942277431,0.7931466698646545,0.0026084051933139563
