image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000393,32845,magnetite,target_mineral,metallic_hard_negative,0.765111,false,target_mineral__as__metallic_hard_negative,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.760585,0.984731,0.284529,0.010365,0.334129,0.217167,0.306126,1.000000,1.000000,0.697142,1,0.087529,0.028002
VTM-000399,37610,magnetite,target_mineral,metallic_hard_negative,0.856664,false,target_mineral__as__metallic_hard_negative,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.459234,0.116723,0.051641,0.001128,0.033244,0.038291,0.035973,0.000000,0.000000,0.275359,1,0.062433,0.002318
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.999943,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.993050,0.999991,0.999948,0.000000,0.999943,0.999927,0.999943,1.000000,1.000000,0.000031,1,0.000000,0.000000
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.974833,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.297815,0.053556,0.998779,0.014715,0.121239,0.032480,0.058914,1.000000,1.000000,0.989750,0,0.721682,0.062325
VTM-000412,43063,magnetite,target_mineral,metallic_hard_negative,0.476383,false,target_mineral__as__metallic_hard_negative,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,metallic_hard_negative,0.493881,0.573606,0.692766,0.197536,0.530988,0.126596,0.326318,1.000000,1.000000,0.993559,0,0.486868,0.204670
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.999609,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.982618,0.999855,0.999940,0.000052,0.999616,0.999162,0.999609,1.000000,1.000000,0.000910,1,0.000008,0.000008
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.892369,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.403872,0.150033,0.999807,0.000717,0.209432,0.181627,0.192857,1.000000,1.000000,0.277429,0,0.082454,0.016576
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.995588,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.951964,0.999743,0.996544,0.000052,0.995542,0.996502,0.995588,0.000000,0.000000,0.001927,0,0.000917,0.000913
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.999950,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.993372,0.999997,0.999983,0.000008,0.999950,0.999989,0.999950,0.000000,0.000000,0.000079,0,0.000039,0.000039
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.995414,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.905250,0.996287,0.999622,0.002007,0.996514,0.984901,0.995414,1.000000,1.000000,0.023441,1,0.001105,0.001100
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.972742,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,target_mineral,0.810795,0.971547,0.999985,0.006770,0.981262,0.936233,0.972742,1.000000,1.000000,0.093673,1,0.008720,0.008520
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.999697,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.976456,0.999690,0.999950,0.000002,0.999698,0.999638,0.999697,1.000000,1.000000,0.000121,1,0.000001,0.000001
VTM-000447,60666,magnetite,target_mineral,metallic_hard_negative,0.894680,false,target_mineral__as__metallic_hard_negative,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.418088,0.992840,0.144626,0.006477,0.185514,0.105868,0.139167,1.000000,1.000000,0.808219,0,0.287455,0.046347
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.942647,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.871138,0.942444,0.999517,0.001748,0.946434,0.917048,0.942647,1.000000,1.000000,0.062999,1,0.004009,0.003787
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.914063,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.763304,0.916796,0.999591,0.007224,0.930742,0.860274,0.914063,1.000000,1.000000,0.156175,1,0.018083,0.016680
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.963985,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.825991,0.994440,0.999662,0.014412,0.976923,0.902573,0.963985,1.000000,1.000000,0.157007,1,0.013332,0.012938
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.999836,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.987206,0.999846,0.999860,0.000003,0.999837,0.999770,0.999836,1.000000,1.000000,0.000134,1,0.000001,0.000001
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999941,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.996249,0.999882,0.999994,0.000012,0.999942,0.999848,0.999941,1.000000,1.000000,0.000188,1,0.000000,0.000000
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.996348,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.970486,0.997642,0.997114,0.000091,0.996380,0.995284,0.996348,1.000000,1.000000,0.002201,1,0.000032,0.000032
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.987886,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.606189,0.005867,0.912436,0.000890,0.020680,0.017808,0.019549,1.000000,1.000000,0.290448,1,0.056247,0.001131
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.501767,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.542482,0.433142,0.972099,0.002462,0.543993,0.524639,0.535138,1.000000,1.000000,0.072324,1,0.016411,0.008855
VTM-000536,1020822,magnetite,target_mineral,target_mineral,0.564088,true,,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,target_mineral,target_mineral,0.692451,0.975591,0.551056,0.005625,0.549304,0.597375,0.564088,0.000000,0.000000,0.166230,0,0.057335,0.033287
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.952321,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.512571,0.000239,0.026546,0.005710,0.000833,0.001019,0.000924,0.000000,0.000000,0.381258,0,0.097871,0.000095
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.999639,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.969855,0.999415,0.999949,0.000074,0.999657,0.999057,0.999639,1.000000,1.000000,0.001200,1,0.000018,0.000018
VTM-000569,1059332,magnetite,target_mineral,ti_bearing_negative,0.778935,false,target_mineral__as__ti_bearing_negative,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.375339,0.300103,0.999630,0.014609,0.394800,0.236639,0.296003,1.000000,1.000000,0.771364,0,0.288010,0.098797
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.997374,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.965509,0.999027,0.997406,0.001169,0.997621,0.990468,0.997374,1.000000,1.000000,0.014391,1,0.000247,0.000247
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.998514,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.982871,0.999790,0.998543,0.001057,0.998610,0.993037,0.998514,1.000000,1.000000,0.011193,1,0.000096,0.000095
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.986717,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.931918,0.987403,0.996898,0.006697,0.989115,0.953893,0.986717,1.000000,1.000000,0.072392,1,0.002427,0.002398
VTM-000604,1116882,magnetite,target_mineral,target_mineral,0.847355,true,,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,target_mineral,target_mineral,0.690544,0.888997,0.960314,0.020862,0.893311,0.744806,0.847355,1.000000,1.000000,0.348401,1,0.052815,0.045956
VTM-000609,1121617,magnetite,target_mineral,ti_bearing_negative,0.996211,false,target_mineral__as__ti_bearing_negative,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.526896,0.000569,0.686289,0.000985,0.001814,0.007193,0.004359,0.000000,0.000000,0.991937,0,0.500864,0.002834
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.920508,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,target_mineral,0.839608,0.939036,0.978987,0.011516,0.934770,0.845847,0.920508,1.000000,1.000000,0.197302,1,0.015375,0.014263
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.999377,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.977995,0.999105,0.999724,0.000154,0.999402,0.998249,0.999377,1.000000,1.000000,0.002309,1,0.000025,0.000025
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.993544,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.933600,0.999632,0.999947,0.001687,0.994352,0.982179,0.993544,1.000000,1.000000,0.024629,1,0.000813,0.000808
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.991190,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.960903,0.985095,0.999967,0.000011,0.991199,0.990959,0.991190,1.000000,1.000000,0.000484,1,0.000009,0.000009
VTM-000652,1170342,magnetite,target_mineral,ti_bearing_negative,0.533689,false,target_mineral__as__ti_bearing_negative,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,ti_bearing_negative,0.432715,0.357408,0.998687,0.011947,0.621464,0.468341,0.534600,1.000000,1.000000,0.512242,0,0.150560,0.086865
VTM-000659,1175194,magnetite,target_mineral,metallic_hard_negative,0.503182,false,target_mineral__as__metallic_hard_negative,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,target_mineral,0.890607,0.994043,0.420496,0.005838,0.521794,0.600876,0.530445,0.000000,0.000000,0.274969,0,0.124672,0.070431
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.998310,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.940444,0.997343,0.999998,0.000895,0.998605,0.993645,0.998310,1.000000,1.000000,0.009959,1,0.000296,0.000295
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.996830,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.618397,0.000186,0.588676,0.000463,0.000531,0.002193,0.001165,0.000000,0.000000,0.993149,0,0.632360,0.001028
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.727600,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.572419,0.824890,0.831976,0.039635,0.833221,0.586200,0.727600,1.000000,1.000000,0.606444,1,0.135549,0.105622
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.999967,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.989860,0.999966,0.999950,0.000037,0.999969,0.999789,0.999967,1.000000,1.000000,0.000358,1,0.000002,0.000002
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.998374,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.972727,0.997259,0.999973,0.000697,0.998492,0.994141,0.998374,1.000000,1.000000,0.008735,1,0.000119,0.000119
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.822702,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.508646,0.782907,0.999467,0.004720,0.859068,0.785057,0.822702,1.000000,1.000000,0.178258,1,0.043253,0.036365
VTM-000689,1212378,magnetite,target_mineral,ti_bearing_negative,0.971895,false,target_mineral__as__ti_bearing_negative,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.668312,0.018369,0.954900,0.010365,0.032853,0.092827,0.052745,0.000000,0.000000,0.969106,0,0.565257,0.040081
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.941245,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.835367,0.922746,0.999995,0.001404,0.945561,0.919343,0.941245,1.000000,1.000000,0.056178,1,0.004575,0.004316
VTM-000718,1261750,magnetite,target_mineral,target_mineral,0.662540,true,,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,target_mineral,metallic_hard_negative,0.586578,0.977924,0.772435,0.053341,0.790772,0.480599,0.662540,1.000000,1.000000,0.759889,1,0.176929,0.128232
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.909294,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.554292,0.048588,0.604380,0.007285,0.074853,0.089389,0.081332,0.000000,0.000000,0.340743,0,0.094458,0.008057
VTM-000726,1284497,magnetite,target_mineral,ti_bearing_negative,0.964399,false,target_mineral__as__ti_bearing_negative,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.408170,0.079714,0.987324,0.020391,0.141157,0.031655,0.076351,1.000000,1.000000,0.994955,0,0.614539,0.064807
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.998900,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.373547,0.974159,0.509922,0.000068,0.000423,0.000851,0.000691,0.000000,0.000000,0.884991,1,0.208125,0.000160
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.990580,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.921656,0.988882,0.999506,0.000124,0.990777,0.988262,0.990580,1.000000,1.000000,0.005084,1,0.000199,0.000197
