image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000576,1072086,magnetite,target_mineral,target_mineral,0.759274,true,,DG-3ee9897d28ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1072086_657_raw.jpg,target_mineral,target_mineral,0.519766,0.837325,0.917127,0.001783,0.779656,0.737214,0.759274,1.000000,0.569514,0.111483,1,0.026490,0.020382
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.815617,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.533854,0.997923,0.889974,0.005035,0.851892,0.774074,0.815617,1.000000,0.617503,0.189275,1,0.043514,0.036275
VTM-000579,109290,magnetite,target_mineral,target_mineral,0.958236,true,,DG-508b157a199b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109290_402_raw.jpg,target_mineral,target_mineral,0.527427,0.996296,0.980652,0.000506,0.963207,0.952689,0.958236,1.000000,0.513721,0.021956,1,0.005174,0.004971
VTM-000605,1117586,magnetite,target_mineral,target_mineral,0.991899,true,,DG-522b735eeab1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1117586_897_raw.jpg,target_mineral,target_mineral,0.596125,0.998489,0.995897,0.000553,0.993995,0.988806,0.991899,1.000000,0.506541,0.010466,1,0.002110,0.002095
VTM-000606,1119289,magnetite,target_mineral,target_mineral,0.992482,true,,DG-8453249814c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1119289_305_raw.jpg,target_mineral,target_mineral,0.591255,0.996716,0.999331,0.000719,0.994845,0.989063,0.992482,1.000000,0.507286,0.011658,1,0.002379,0.002363
VTM-000607,1119290,magnetite,target_mineral,ti_bearing_negative,0.997260,false,target_mineral__as__ti_bearing_negative,DG-99ee770e1ec4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1119290_314_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470975,0.004053,0.990633,0.000289,0.004884,0.007880,0.006469,0.000000,0.083755,0.742916,1,0.197353,0.001411
VTM-000622,113777,magnetite,target_mineral,target_mineral,0.664237,true,,DG-5b0ea69b1dfc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p113777_367_raw.jpg,target_mineral,target_mineral,0.520856,0.705522,0.999515,0.000616,0.677627,0.649681,0.664237,1.000000,0.552450,0.084031,1,0.019958,0.013390
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.630003,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,target_mineral,0.529081,0.595545,0.999847,0.000180,0.633804,0.625732,0.630002,1.000000,0.516015,0.025628,1,0.006015,0.003801
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.978028,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.527838,0.991955,0.999930,0.000630,0.982479,0.973053,0.978028,1.000000,0.512048,0.019279,1,0.004540,0.004451
VTM-000637,1160941,magnetite,target_mineral,target_mineral,0.775044,true,,DG-9632525a2dbe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1160941_118_raw.jpg,target_mineral,target_mineral,0.532310,0.752576,0.992301,0.001201,0.789688,0.758376,0.775044,1.000000,0.550401,0.080740,1,0.018718,0.014644
VTM-000643,1164205,magnetite,target_mineral,gangue_negative,0.629587,false,target_mineral__as__gangue_negative,DG-2523c6ff20cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1164205_666_raw.jpg,gangue_negative,gangue_negative,0.461049,0.845840,0.991028,0.015982,0.247469,0.323817,0.288617,0.000000,0.206776,0.491312,1,0.115079,0.035200
VTM-000648,1169087,magnetite,target_mineral,ti_bearing_negative,0.652383,false,target_mineral__as__ti_bearing_negative,DG-1819f878d7b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169087_899_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452135,0.002868,0.860096,0.012586,0.003237,0.005433,0.004440,0.000000,0.069815,0.776230,1,0.201833,0.000993
VTM-000649,1169089,magnetite,target_mineral,target_mineral,0.933668,true,,DG-4d4e149abdad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169089_915_raw.jpg,target_mineral,target_mineral,0.622143,0.949970,0.992089,0.005622,0.935800,0.930158,0.933668,1.000000,0.507558,0.012093,1,0.002281,0.002132
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.623069,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.594360,0.599099,0.988484,0.006218,0.606710,0.647038,0.623069,0.000000,0.420246,0.128000,0,0.037748,0.023969
VTM-000651,1169091,magnetite,target_mineral,target_mineral,0.951231,true,,DG-9619aff54888,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169091_918_raw.jpg,target_mineral,target_mineral,0.626234,0.986469,0.975075,0.004379,0.955058,0.944819,0.951231,1.000000,0.513470,0.021554,1,0.004015,0.003827
VTM-000659,1175194,magnetite,target_mineral,ti_bearing_negative,0.537508,false,target_mineral__as__ti_bearing_negative,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.476921,0.069564,0.773453,0.042112,0.227890,0.106840,0.164571,1.000000,0.977853,0.907833,0,0.325519,0.063319
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.955984,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.485102,0.999269,0.998252,0.000657,0.962995,0.949379,0.955984,1.000000,0.517792,0.028472,0,0.007307,0.007011
VTM-000673,1197056,magnetite,target_mineral,target_mineral,0.960002,true,,DG-c2c603b9e3a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1197056_1261_raw.jpg,target_mineral,target_mineral,0.541704,0.999454,0.996861,0.003720,0.974335,0.943061,0.960002,1.000000,0.540690,0.065156,1,0.014819,0.014333
VTM-000686,1210292,magnetite,target_mineral,target_mineral,0.948527,true,,DG-19225ef14261,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1210292_650_raw.jpg,target_mineral,target_mineral,0.566398,0.992229,0.973608,0.002660,0.962600,0.930145,0.948527,1.000000,0.542767,0.068488,1,0.014727,0.014073
VTM-000690,1216453,magnetite,target_mineral,ti_bearing_negative,0.698600,false,target_mineral__as__ti_bearing_negative,DG-14a18702e306,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1216453_739_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.444638,0.309906,0.996707,0.008903,0.443503,0.318226,0.373929,1.000000,0.840200,0.580944,0,0.170639,0.069574
VTM-000707,1239290,magnetite,target_mineral,target_mineral,0.973457,true,,DG-4ffcdb1d0ece,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239290_534_raw.jpg,target_mineral,target_mineral,0.576033,0.998171,0.989838,0.002209,0.982381,0.961332,0.973457,1.000000,0.527049,0.043293,1,0.009126,0.008924
VTM-000723,1281771,magnetite,target_mineral,target_mineral,0.999111,true,,DG-511bc90a21cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281771_110_raw.jpg,target_mineral,target_mineral,0.604669,0.999646,0.999543,0.000020,0.998984,0.999306,0.999111,0.000000,0.499597,0.000645,0,0.000195,0.000195
VTM-000724,1281772,magnetite,target_mineral,target_mineral,0.999768,true,,DG-71445ecdb56e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281772_113_raw.jpg,target_mineral,target_mineral,0.664477,0.999913,0.999937,0.000006,0.999749,0.999806,0.999768,0.000000,0.499930,0.000112,0,0.000037,0.000037
VTM-000725,1281773,magnetite,target_mineral,target_mineral,0.998905,true,,DG-a9d6909612d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281773_115_raw.jpg,target_mineral,target_mineral,0.667575,0.999831,0.999633,0.000083,0.999189,0.998334,0.998905,1.000000,0.501070,0.001713,1,0.000285,0.000284
VTM-000733,1300101,magnetite,target_mineral,ti_bearing_negative,0.487560,false,target_mineral__as__ti_bearing_negative,DG-2e91c819e226,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1300101_107_raw.jpg,target_mineral,ti_bearing_negative,0.512206,0.509950,0.984118,0.038511,0.618201,0.343191,0.484053,1.000000,0.949914,0.826521,1,0.244620,0.134148
VTM-000736,1303010,magnetite,target_mineral,target_mineral,0.977073,true,,DG-f410766a1940,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303010_722_raw.jpg,target_mineral,target_mineral,0.552362,0.999279,0.999943,0.002566,0.986707,0.965184,0.977073,1.000000,0.527540,0.044080,1,0.009812,0.009634
VTM-000737,1303011,magnetite,target_mineral,ti_bearing_negative,0.955725,false,target_mineral__as__ti_bearing_negative,DG-bdde6af78cd5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303011_730_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.497890,0.070297,0.974404,0.000796,0.084580,0.096208,0.090418,0.000000,0.344323,0.252082,1,0.062065,0.005790
VTM-000738,1303012,magnetite,target_mineral,target_mineral,0.975520,true,,DG-acfec52406c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303012_726_raw.jpg,target_mineral,target_mineral,0.608491,0.994322,0.999983,0.009233,0.992375,0.949325,0.975520,1.000000,0.555211,0.088468,1,0.017130,0.016854
VTM-000739,1303013,magnetite,target_mineral,gangue_negative,0.539467,false,target_mineral__as__gangue_negative,DG-ac1716dcb1e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303013_733_raw.jpg,gangue_negative,gangue_negative,0.469165,0.189432,0.074190,0.003003,0.028580,0.047438,0.038590,0.000000,0.073532,0.767192,1,0.206424,0.008848
VTM-000781,133975,magnetite,target_mineral,ti_bearing_negative,0.705463,false,target_mineral__as__ti_bearing_negative,DG-61bd58fdfe6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p133975_093_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.505425,0.332559,0.993707,0.007586,0.362882,0.264350,0.314150,1.000000,0.829773,0.560530,1,0.144205,0.048731
VTM-000784,1347417,magnetite,target_mineral,gangue_negative,0.520566,false,target_mineral__as__gangue_negative,DG-dee47a6e3020,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1347417_1070_raw.jpg,metallic_hard_negative,gangue_negative,0.402084,0.978472,0.288898,0.011819,0.092268,0.117140,0.107139,0.000000,0.232656,0.444118,1,0.089240,0.010001
VTM-000792,1356289,magnetite,target_mineral,target_mineral,0.925027,true,,DG-b2d688332ed1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1356289_1072_raw.jpg,target_mineral,target_mineral,0.564456,0.960331,0.999601,0.003979,0.944901,0.899270,0.925027,1.000000,0.561556,0.098670,1,0.021257,0.019874
VTM-000794,1357406,magnetite,target_mineral,metallic_hard_negative,0.504728,false,target_mineral__as__metallic_hard_negative,DG-aad495d205e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1357406_959_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.485552,0.005687,0.016932,0.005513,0.009346,0.008810,0.009070,1.000000,0.573304,0.117591,0,0.029952,0.000276
VTM-000802,1366668,magnetite,target_mineral,target_mineral,0.996057,true,,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg,target_mineral,target_mineral,0.578903,0.997999,0.999962,0.000208,0.997080,0.994650,0.996057,1.000000,0.503051,0.004881,1,0.001027,0.001023
VTM-000836,1386545,magnetite,target_mineral,target_mineral,0.994504,true,,DG-51179cf77d6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1386545_853_raw.jpg,target_mineral,target_mineral,0.677767,0.999375,0.999809,0.000089,0.994983,0.993496,0.994504,1.000000,0.501869,0.002991,1,0.000482,0.000479
VTM-000844,1400155,magnetite,target_mineral,target_mineral,0.992293,true,,DG-77f82fc5b7b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1400155_731_raw.jpg,target_mineral,target_mineral,0.551709,0.994694,0.999988,0.000495,0.994759,0.989258,0.992293,1.000000,0.506931,0.011091,1,0.002482,0.002466
VTM-000857,1418338,magnetite,target_mineral,target_mineral,0.995384,true,,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg,target_mineral,target_mineral,0.577184,0.995978,0.999922,0.000068,0.994762,0.996233,0.995384,0.000000,0.498152,0.002956,0,0.000853,0.000849
VTM-000880,1458997,magnetite,target_mineral,metallic_hard_negative,0.984100,false,target_mineral__as__metallic_hard_negative,DG-dc2928f84fef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1458997_721_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.333387,0.996636,0.016060,0.003014,0.019026,0.046142,0.037102,0.000000,0.011780,0.943808,1,0.218055,0.009040
VTM-000906,1499145,magnetite,target_mineral,gangue_negative,0.539702,false,target_mineral__as__gangue_negative,DG-fe30e68f161c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1499145_724_raw.jpg,target_mineral,gangue_negative,0.435653,0.732119,0.970403,0.182763,0.529599,0.110762,0.293229,1.000000,0.999600,0.996181,0,0.591165,0.236369
VTM-000910,150581,magnetite,target_mineral,gangue_negative,0.704210,false,target_mineral__as__gangue_negative,DG-a56372500be0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150581_854_raw.jpg,gangue_negative,gangue_negative,0.447984,0.725459,0.794505,0.004407,0.133351,0.180443,0.159347,0.000000,0.180621,0.540497,1,0.124333,0.021096
VTM-000911,150587,magnetite,target_mineral,gangue_negative,0.807057,false,target_mineral__as__gangue_negative,DG-fcd10f6fe6ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150587_860_raw.jpg,gangue_negative,gangue_negative,0.404403,0.847652,0.798440,0.006351,0.124114,0.147428,0.138000,0.000000,0.297192,0.331296,1,0.066089,0.009428
VTM-000912,150588,magnetite,target_mineral,ti_bearing_negative,0.798871,false,target_mineral__as__ti_bearing_negative,DG-06fccb2adcda,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150588_859_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.428316,0.019217,0.119321,0.001737,0.039282,0.053820,0.047593,0.000000,0.171603,0.557862,1,0.122950,0.006227
VTM-000914,150590,magnetite,target_mineral,metallic_hard_negative,0.444094,false,target_mineral__as__metallic_hard_negative,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.433465,0.702904,0.625898,0.004628,0.244348,0.180467,0.208157,1.000000,0.819835,0.541370,0,0.160300,0.036191
VTM-000915,150591,magnetite,target_mineral,target_mineral,0.477806,true,,DG-2e391d98d6b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150591_857_raw.jpg,ti_bearing_negative,target_mineral,0.490113,0.491534,0.978377,0.013911,0.413608,0.547802,0.482032,0.000000,0.197028,0.509453,1,0.127904,0.065770
VTM-000916,150592,magnetite,target_mineral,target_mineral,0.830736,true,,DG-c36987988ec5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150592_863_raw.jpg,target_mineral,target_mineral,0.485792,0.922011,0.958682,0.005700,0.870459,0.793208,0.830736,1.000000,0.614122,0.183758,0,0.046708,0.039723
VTM-000917,150594,magnetite,target_mineral,ti_bearing_negative,0.445907,false,target_mineral__as__ti_bearing_negative,DG-7e4620e7d677,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150594_862_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452688,0.302250,0.524640,0.003559,0.164998,0.212513,0.191004,0.000000,0.220051,0.466938,1,0.106713,0.021510
VTM-000920,1514675,magnetite,target_mineral,target_mineral,0.963422,true,,DG-669c2b12b481,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1514675_599_raw.jpg,target_mineral,target_mineral,0.543870,0.980473,0.998109,0.000686,0.968884,0.956909,0.963422,1.000000,0.515540,0.024868,1,0.005653,0.005462
VTM-000921,1514678,magnetite,target_mineral,target_mineral,0.927406,true,,DG-95cbae7597bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1514678_600_raw.jpg,target_mineral,target_mineral,0.550250,0.998308,0.999221,0.000685,0.931388,0.922534,0.927406,1.000000,0.511937,0.019101,1,0.004285,0.003982
VTM-000933,1569671,magnetite,target_mineral,gangue_negative,0.805823,false,target_mineral__as__gangue_negative,DG-0b4f7dfe471e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1569671_1247_raw.jpg,gangue_negative,gangue_negative,0.416056,0.944346,0.877826,0.004782,0.135081,0.164413,0.152209,0.000000,0.272383,0.373966,1,0.077128,0.012204
