image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-000682,1209356,magnetite,target_mineral,ti_bearing_negative,0.955430,false,target_mineral__as__ti_bearing_negative,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg
VTM-000689,1212378,magnetite,target_mineral,metallic_hard_negative,0.916591,false,target_mineral__as__metallic_hard_negative,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.997109,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg
VTM-000718,1261750,magnetite,target_mineral,metallic_hard_negative,0.494836,false,target_mineral__as__metallic_hard_negative,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.524373,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg
VTM-000726,1284497,magnetite,target_mineral,target_mineral,0.904868,true,,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.984084,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.992117,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg
VTM-000752,1325661,magnetite,target_mineral,target_mineral,0.973892,true,,DG-57a3f51fe77b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1325661_1296_raw.jpg
VTM-000762,1327215,magnetite,target_mineral,target_mineral,0.883393,true,,DG-b21a383d2487,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327215_1002_raw.jpg
VTM-000769,1331424,magnetite,target_mineral,target_mineral,0.995686,true,,DG-8af9664b4c05,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1331424_1293_raw.jpg
VTM-000773,1332124,magnetite,target_mineral,target_mineral,0.999056,true,,DG-d0373b75621b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1332124_112_raw.jpg
VTM-000779,1335867,magnetite,target_mineral,target_mineral,0.829981,true,,DG-4fe4247df2a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1335867_677_raw.jpg
VTM-000786,1348609,magnetite,target_mineral,target_mineral,0.523857,true,,DG-35d3105fc54c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1348609_217_raw.jpg
VTM-000802,1366668,magnetite,target_mineral,target_mineral,0.880676,true,,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg
VTM-000805,1372837,magnetite,target_mineral,target_mineral,0.487813,true,,DG-ab7ab3811ea3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1372837_229_raw.jpg
VTM-000808,1373679,magnetite,target_mineral,target_mineral,0.999996,true,,DG-22fa6310aff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1373679_906_raw.jpg
VTM-000817,1378820,magnetite,target_mineral,target_mineral,0.999818,true,,DG-761bae88ef1e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1378820_234_raw.jpg
VTM-000824,1381222,magnetite,target_mineral,target_mineral,0.893570,true,,DG-cae8deaf336a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1381222_912_raw.jpg
VTM-000830,1385496,magnetite,target_mineral,target_mineral,0.995671,true,,DG-d9138bce157b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385496_1143_raw.jpg
VTM-000832,1385522,magnetite,target_mineral,metallic_hard_negative,0.544730,false,target_mineral__as__metallic_hard_negative,DG-b96d92a292a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385522_1150_raw.jpg
VTM-000838,1389829,magnetite,target_mineral,target_mineral,0.994375,true,,DG-f0bef7b93979,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1389829_1126_raw.jpg
VTM-000848,1406829,magnetite,target_mineral,metallic_hard_negative,0.711341,false,target_mineral__as__metallic_hard_negative,DG-ae498e22dbc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406829_1130_raw.jpg
VTM-000849,1406830,magnetite,target_mineral,target_mineral,0.692283,true,,DG-3aecf3f78d73,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406830_1152_raw.jpg
VTM-000857,1418338,magnetite,target_mineral,ti_bearing_negative,0.691090,false,target_mineral__as__ti_bearing_negative,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg
VTM-000877,144496,magnetite,target_mineral,target_mineral,0.948043,true,,DG-a4f6a22b0834,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p144496_1012_raw.jpg
VTM-000882,1460776,magnetite,target_mineral,target_mineral,0.999994,true,,DG-68969453403f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1460776_1075_raw.jpg
VTM-000889,1470325,magnetite,target_mineral,ti_bearing_negative,0.808332,false,target_mineral__as__ti_bearing_negative,DG-9ec84b1c3b1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1470325_508_raw.jpg
VTM-000895,148446,magnetite,target_mineral,gangue_negative,0.795208,false,target_mineral__as__gangue_negative,DG-83b7a86707f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148446_1086_raw.jpg
VTM-000901,1486697,magnetite,target_mineral,target_mineral,0.735076,true,,DG-33aeb3afee1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1486697_1120_raw.jpg
VTM-000902,148883,magnetite,target_mineral,ti_bearing_negative,0.315662,false,target_mineral__as__ti_bearing_negative,DG-67fc394ffd69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148883_1314_raw.jpg
VTM-000913,150589,magnetite,target_mineral,ti_bearing_negative,0.528896,false,target_mineral__as__ti_bearing_negative,DG-d89aa41f3591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150589_475_raw.jpg
VTM-000914,150590,magnetite,target_mineral,gangue_negative,0.583197,false,target_mineral__as__gangue_negative,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg
VTM-000928,155473,magnetite,target_mineral,target_mineral,0.996546,true,,DG-b7eded2dcc53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p155473_1026_raw.jpg
VTM-000938,157811,magnetite,target_mineral,target_mineral,0.999271,true,,DG-c1f73d80cd03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p157811_144_raw.jpg
VTM-000951,1663506,magnetite,target_mineral,target_mineral,0.929679,true,,DG-2a123dcd3038,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1663506_701_raw.jpg
VTM-000955,167256,magnetite,target_mineral,target_mineral,0.980728,true,,DG-7d3a98f1e72a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p167256_332_raw.jpg
VTM-000962,1721054,magnetite,target_mineral,metallic_hard_negative,0.903506,false,target_mineral__as__metallic_hard_negative,DG-b929b3b86b15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1721054_924_raw.jpg
VTM-000974,180442,magnetite,target_mineral,target_mineral,0.999946,true,,DG-655c77de7774,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p180442_806_raw.jpg
VTM-000983,187635,magnetite,target_mineral,target_mineral,0.994911,true,,DG-e64f2c7ee759,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p187635_735_raw.jpg
VTM-000986,192721,magnetite,target_mineral,gangue_negative,0.976801,false,target_mineral__as__gangue_negative,DG-1896fc46a326,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p192721_178_raw.jpg
VTM-000994,197321,magnetite,target_mineral,target_mineral,0.999300,true,,DG-26cfb8a047e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p197321_811_raw.jpg
VTM-000995,198303,magnetite,target_mineral,target_mineral,0.876703,true,,DG-d0bbc290947e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p198303_372_raw.jpg
VTM-001001,207155,magnetite,target_mineral,ti_bearing_negative,0.540502,false,target_mineral__as__ti_bearing_negative,DG-27608015d71b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p207155_157_raw.jpg
VTM-001003,209269,magnetite,target_mineral,target_mineral,0.998869,true,,DG-c918290a9b35,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p209269_209_raw.jpg
VTM-001006,212957,magnetite,target_mineral,ti_bearing_negative,0.968102,false,target_mineral__as__ti_bearing_negative,DG-667908559ec7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p212957_928_raw.jpg
VTM-001007,213013,magnetite,target_mineral,target_mineral,0.462247,true,,DG-ce6525f8700a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p213013_400_raw.jpg
VTM-001010,220753,magnetite,target_mineral,target_mineral,0.981076,true,,DG-75528e48d5ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p220753_489_raw.jpg
VTM-001011,221448,magnetite,target_mineral,target_mineral,0.962634,true,,DG-122b1631d7c9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p221448_013_raw.jpg
VTM-001013,224473,magnetite,target_mineral,gangue_negative,0.870536,false,target_mineral__as__gangue_negative,DG-25c6ebca1f79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p224473_284_raw.jpg
VTM-001014,225188,magnetite,target_mineral,metallic_hard_negative,0.732238,false,target_mineral__as__metallic_hard_negative,DG-667c44301a4e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p225188_1279_raw.jpg
VTM-001016,225739,magnetite,target_mineral,target_mineral,0.997553,true,,DG-877f56dec13a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p225739_1022_raw.jpg
VTM-001024,236966,magnetite,target_mineral,gangue_negative,0.962103,false,target_mineral__as__gangue_negative,DG-c8c8becfb1f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p236966_210_raw.jpg
VTM-001028,239731,magnetite,target_mineral,target_mineral,0.517740,true,,DG-e783c078edbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p239731_738_raw.jpg
VTM-001044,251514,magnetite,target_mineral,target_mineral,0.998747,true,,DG-ff9c71ecc36a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p251514_971_raw.jpg
VTM-001047,252293,magnetite,target_mineral,target_mineral,0.998791,true,,DG-9dff3b622070,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p252293_880_raw.jpg
VTM-001050,253532,magnetite,target_mineral,gangue_negative,0.663700,false,target_mineral__as__gangue_negative,DG-787ac9c41959,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p253532_181_raw.jpg
VTM-001053,257955,magnetite,target_mineral,ti_bearing_negative,0.866407,false,target_mineral__as__ti_bearing_negative,DG-750f5d0fbed9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p257955_561_raw.jpg
VTM-001062,266419,magnetite,target_mineral,target_mineral,0.999325,true,,DG-a0122c32d33b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p266419_028_raw.jpg
VTM-001063,270537,magnetite,target_mineral,target_mineral,0.980086,true,,DG-eb8584897af3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p270537_486_raw.jpg
VTM-001065,271295,magnetite,target_mineral,metallic_hard_negative,0.823807,false,target_mineral__as__metallic_hard_negative,DG-6393b0999c7f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p271295_567_raw.jpg
VTM-001066,271750,magnetite,target_mineral,target_mineral,0.637710,true,,DG-7ba913c0c901,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p271750_1280_raw.jpg
VTM-001072,275601,magnetite,target_mineral,target_mineral,0.946643,true,,DG-03cebc55504e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p275601_142_raw.jpg
VTM-001079,283962,magnetite,target_mineral,target_mineral,0.848345,true,,DG-8d56ab7d5356,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p283962_707_raw.jpg
VTM-001108,303110,magnetite,target_mineral,target_mineral,0.940808,true,,DG-36e4d8fe768f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p303110_876_raw.jpg
VTM-001110,304112,magnetite,target_mineral,target_mineral,0.999786,true,,DG-6b685c91f7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p304112_031_raw.jpg
VTM-001119,316353,magnetite,target_mineral,gangue_negative,0.872903,false,target_mineral__as__gangue_negative,DG-a357023c9e4e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p316353_714_raw.jpg
VTM-001125,322983,magnetite,target_mineral,ti_bearing_negative,0.463516,false,target_mineral__as__ti_bearing_negative,DG-2f41cca5e43c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p322983_1191_raw.jpg
VTM-001129,330392,magnetite,target_mineral,target_mineral,0.831647,true,,DG-fe2618c191cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p330392_544_raw.jpg
VTM-001133,332565,magnetite,target_mineral,target_mineral,0.999211,true,,DG-e21b856510cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p332565_045_raw.jpg
VTM-001145,346404,magnetite,target_mineral,target_mineral,0.995850,true,,DG-2e049c65edf0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p346404_176_raw.jpg
VTM-001146,346606,magnetite,target_mineral,ti_bearing_negative,0.990692,false,target_mineral__as__ti_bearing_negative,DG-54169e174bc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p346606_704_raw.jpg
VTM-001154,351705,magnetite,target_mineral,target_mineral,0.999288,true,,DG-b218ecc00a11,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p351705_879_raw.jpg
VTM-001155,352720,magnetite,target_mineral,target_mineral,0.999906,true,,DG-b7a8837254d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p352720_014_raw.jpg
VTM-001167,359278,magnetite,target_mineral,ti_bearing_negative,0.999987,false,target_mineral__as__ti_bearing_negative,DG-7f9bd8a744c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p359278_1281_raw.jpg
