image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.999021,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.989061,0.680404,0.247366,0.000027
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.973814,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.092808,0.479012,0.554353,0.000784
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.705658,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.347861,0.495211,0.344900,0.008389
VTM-000536,1020822,magnetite,target_mineral,metallic_hard_negative,0.534077,false,target_mineral__as__metallic_hard_negative,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,metallic_hard_negative,target_mineral,0.944504,0.499670,0.308204,0.003881
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.958192,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.032349,0.608137,0.593706,0.003019
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.999956,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.999381,0.610822,0.448889,0.000011
VTM-000569,1059332,magnetite,target_mineral,ti_bearing_negative,0.862773,false,target_mineral__as__ti_bearing_negative,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.241869,0.555507,0.503681,0.015918
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.999358,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.997018,0.698825,0.441407,0.000465
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.995777,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.996035,0.624025,0.557464,0.001816
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.998597,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.993479,0.643157,0.457285,0.000540
VTM-000604,1116882,magnetite,target_mineral,metallic_hard_negative,0.805314,false,target_mineral__as__metallic_hard_negative,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.779357,0.551260,0.495894,0.029518
VTM-000609,1121617,magnetite,target_mineral,ti_bearing_negative,0.773811,false,target_mineral__as__ti_bearing_negative,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.045816,0.444980,0.414814,0.002096
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.455876,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,ti_bearing_negative,0.681528,0.607769,0.492832,0.015635
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.997874,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.993560,0.616718,0.478207,0.000041
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.999428,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.970602,0.612549,0.470179,0.000331
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.957570,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.976846,0.666958,0.485977,0.004103
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.988960,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.965046,0.577898,0.515711,0.000880
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.841788,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,target_mineral,0.944633,0.643187,0.382495,0.007436
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.969736,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.846415,0.495761,0.521379,0.002113
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.997187,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.018458,0.494149,0.393559,0.000030
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.995061,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.968279,0.774045,0.453370,0.000472
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.999931,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.999483,0.693256,0.202402,0.000038
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.994732,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.991821,0.601122,0.335356,0.000146
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.972925,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.962568,0.660832,0.494056,0.006738
VTM-000689,1212378,magnetite,target_mineral,ti_bearing_negative,0.529122,false,target_mineral__as__ti_bearing_negative,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,ti_bearing_negative,target_mineral,0.880266,0.355471,0.386448,0.004456
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.985526,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.994827,0.606869,0.538988,0.000265
VTM-000718,1261750,magnetite,target_mineral,metallic_hard_negative,0.964176,false,target_mineral__as__metallic_hard_negative,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.308677,0.720468,0.447141,0.002071
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.932801,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.137338,0.564821,0.387807,0.001365
VTM-000726,1284497,magnetite,target_mineral,target_mineral,0.621328,true,,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,target_mineral,ti_bearing_negative,0.715440,0.625110,0.314847,0.080363
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.991942,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.064774,0.500893,0.541789,0.000182
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.831954,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.877270,0.546347,0.532297,0.002205
VTM-000752,1325661,magnetite,target_mineral,target_mineral,0.986546,true,,DG-57a3f51fe77b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1325661_1296_raw.jpg,target_mineral,target_mineral,0.772851,0.568918,0.371077,0.001199
VTM-000762,1327215,magnetite,target_mineral,target_mineral,0.865813,true,,DG-b21a383d2487,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327215_1002_raw.jpg,target_mineral,target_mineral,0.500500,0.571041,0.650577,0.009186
VTM-000769,1331424,magnetite,target_mineral,target_mineral,0.995527,true,,DG-8af9664b4c05,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1331424_1293_raw.jpg,target_mineral,target_mineral,0.995843,0.566329,0.360545,0.000023
VTM-000773,1332124,magnetite,target_mineral,target_mineral,0.999618,true,,DG-d0373b75621b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1332124_112_raw.jpg,target_mineral,target_mineral,0.983493,0.638362,0.315894,0.000230
VTM-000779,1335867,magnetite,target_mineral,target_mineral,0.990321,true,,DG-4fe4247df2a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1335867_677_raw.jpg,target_mineral,target_mineral,0.985647,0.575609,0.409070,0.001188
VTM-000786,1348609,magnetite,target_mineral,target_mineral,0.994044,true,,DG-35d3105fc54c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1348609_217_raw.jpg,target_mineral,target_mineral,0.935222,0.554808,0.413442,0.000187
VTM-000802,1366668,magnetite,target_mineral,target_mineral,0.749226,true,,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg,target_mineral,target_mineral,0.483434,0.476646,0.469199,0.006765
VTM-000805,1372837,magnetite,target_mineral,target_mineral,0.952717,true,,DG-ab7ab3811ea3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1372837_229_raw.jpg,target_mineral,target_mineral,0.928546,0.625239,0.374630,0.022201
VTM-000808,1373679,magnetite,target_mineral,target_mineral,0.991323,true,,DG-22fa6310aff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1373679_906_raw.jpg,target_mineral,target_mineral,0.878895,0.466381,0.460132,0.000105
VTM-000817,1378820,magnetite,target_mineral,target_mineral,0.999952,true,,DG-761bae88ef1e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1378820_234_raw.jpg,target_mineral,target_mineral,0.999958,0.541019,0.342341,0.000010
VTM-000824,1381222,magnetite,target_mineral,target_mineral,0.979299,true,,DG-cae8deaf336a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1381222_912_raw.jpg,target_mineral,target_mineral,0.967033,0.624670,0.439662,0.009323
VTM-000830,1385496,magnetite,target_mineral,target_mineral,0.822086,true,,DG-d9138bce157b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385496_1143_raw.jpg,target_mineral,target_mineral,0.874431,0.596786,0.451279,0.026322
VTM-000832,1385522,magnetite,target_mineral,target_mineral,0.998204,true,,DG-b96d92a292a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385522_1150_raw.jpg,target_mineral,target_mineral,0.979692,0.645706,0.380110,0.005307
VTM-000838,1389829,magnetite,target_mineral,target_mineral,0.515695,true,,DG-f0bef7b93979,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1389829_1126_raw.jpg,target_mineral,gangue_negative,0.288694,0.588868,0.518343,0.034412
VTM-000848,1406829,magnetite,target_mineral,target_mineral,0.984976,true,,DG-ae498e22dbc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406829_1130_raw.jpg,target_mineral,target_mineral,0.790043,0.558450,0.327897,0.001598
VTM-000849,1406830,magnetite,target_mineral,target_mineral,0.833422,true,,DG-3aecf3f78d73,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406830_1152_raw.jpg,target_mineral,metallic_hard_negative,0.913211,0.577954,0.437189,0.118599
VTM-000857,1418338,magnetite,target_mineral,target_mineral,0.868956,true,,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg,target_mineral,target_mineral,0.886058,0.428262,0.473892,0.007517
VTM-000877,144496,magnetite,target_mineral,target_mineral,0.992346,true,,DG-a4f6a22b0834,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p144496_1012_raw.jpg,target_mineral,target_mineral,0.972436,0.638465,0.362380,0.000142
VTM-000882,1460776,magnetite,target_mineral,target_mineral,0.999574,true,,DG-68969453403f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1460776_1075_raw.jpg,target_mineral,target_mineral,0.999285,0.472901,0.412785,0.000019
VTM-000889,1470325,magnetite,target_mineral,target_mineral,0.919569,true,,DG-9ec84b1c3b1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1470325_508_raw.jpg,target_mineral,target_mineral,0.917684,0.738282,0.352094,0.004795
VTM-000895,148446,magnetite,target_mineral,gangue_negative,0.946878,false,target_mineral__as__gangue_negative,DG-83b7a86707f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148446_1086_raw.jpg,gangue_negative,gangue_negative,0.009067,0.451167,0.514499,0.000061
VTM-000901,1486697,magnetite,target_mineral,target_mineral,0.993688,true,,DG-33aeb3afee1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1486697_1120_raw.jpg,target_mineral,target_mineral,0.883494,0.665064,0.289263,0.001834
VTM-000902,148883,magnetite,target_mineral,target_mineral,0.901623,true,,DG-67fc394ffd69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148883_1314_raw.jpg,target_mineral,target_mineral,0.936703,0.519272,0.442806,0.028951
VTM-000913,150589,magnetite,target_mineral,target_mineral,0.968142,true,,DG-d89aa41f3591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150589_475_raw.jpg,target_mineral,target_mineral,0.979664,0.515780,0.536105,0.002811
VTM-000914,150590,magnetite,target_mineral,target_mineral,0.780300,true,,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg,target_mineral,target_mineral,0.603848,0.597098,0.379427,0.015513
VTM-000928,155473,magnetite,target_mineral,target_mineral,0.999988,true,,DG-b7eded2dcc53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p155473_1026_raw.jpg,target_mineral,target_mineral,0.999676,0.489224,0.604303,0.000003
VTM-000938,157811,magnetite,target_mineral,target_mineral,0.994726,true,,DG-c1f73d80cd03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p157811_144_raw.jpg,target_mineral,target_mineral,0.967978,0.472258,0.464620,0.005254
VTM-000951,1663506,magnetite,target_mineral,target_mineral,0.993258,true,,DG-2a123dcd3038,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1663506_701_raw.jpg,target_mineral,target_mineral,0.994403,0.437608,0.516855,0.001207
VTM-000955,167256,magnetite,target_mineral,target_mineral,0.988990,true,,DG-7d3a98f1e72a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p167256_332_raw.jpg,target_mineral,target_mineral,0.990362,0.616953,0.438877,0.010560
