image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-007133,DG-a8675b2a8279,rutile,1,1,0.07632650434970856,7.833741256035864e-05,0.9962393045425415,0.0036241821944713593,5.817417331854813e-05
VTM-007134,DG-d3fb009b5883,rutile,1,1,0.04434787109494209,8.133765732054599e-06,0.9995322823524475,0.00033560936572030187,0.00012395557132549584
VTM-007146,DG-93e1adefaa54,rutile,1,0,0.20874187350273132,0.8496649265289307,0.14279279112815857,0.0030438373796641827,0.004498460330069065
VTM-007152,DG-07a2473666c2,rutile,1,2,0.2145383208990097,0.1203891709446907,0.21248029172420502,0.6595486402511597,0.007581947837024927
VTM-007157,DG-52a07fdd8b0a,rutile,1,1,0.23093374073505402,0.05433092266321182,0.8655201196670532,0.033278368413448334,0.046870578080415726
VTM-007168,DG-a6848732cd54,rutile,1,1,0.072850301861763,0.0014824741519987583,0.9979850649833679,0.00019642231927718967,0.00033598855952732265
VTM-007171,DG-6669aaaedfa6,rutile,1,1,0.05311214178800583,1.1336450370436069e-05,0.9998751878738403,0.00010418464808026329,9.29421639739303e-06
VTM-007183,DG-c256eac31ccf,rutile,1,0,0.4617382884025574,0.7962789535522461,0.03598255291581154,0.00035961915273219347,0.16737893223762512
VTM-007191,DG-5799653ea8ae,rutile,1,1,0.09376202523708344,0.002887752838432789,0.9714275002479553,0.025132078677415848,0.0005526601453311741
VTM-007238,DG-f545dfed1043,rutile,1,2,0.12410196661949158,0.004733670968562365,0.34650471806526184,0.6468546986579895,0.0019068859983235598
VTM-007245,DG-81422215b21f,rutile,1,0,0.38620758056640625,0.9297968745231628,0.025636594742536545,0.010700313374400139,0.03386625647544861
VTM-007253,DG-4cbb2583aed0,rutile,1,1,0.12195634096860886,0.00047777986037544906,0.9971071481704712,0.0013240075204521418,0.0010910864220932126
VTM-007271,DG-aa36737f32b4,rutile,1,1,0.21762369573116302,0.0062421089969575405,0.9132195711135864,0.004329610615968704,0.07620871067047119
VTM-007279,DG-ddffb43ef6a6,rutile,1,2,0.15057861804962158,0.0004774112021550536,0.08178141713142395,0.9131723642349243,0.004568803124129772
VTM-007289,DG-2c4bb16b01a6,rutile,1,2,0.07186605036258698,0.0010495727183297276,0.11916643381118774,0.8797754645347595,8.522214557160623e-06
VTM-007301,DG-8384da6a9dac,rutile,1,1,0.12238404899835587,0.15223614871501923,0.8239490985870361,0.021796859800815582,0.0020179073326289654
VTM-007309,DG-ca5040bd20bc,rutile,1,3,0.24595782160758972,0.002382116625085473,0.3363429009914398,0.019646141678094864,0.6416288614273071
VTM-007313,DG-01602a83846e,rutile,1,0,0.14146311581134796,0.7360813617706299,0.2630155682563782,7.811928298906423e-06,0.0008952217758633196
VTM-007315,DG-df55ae0ee4f0,rutile,1,1,0.1900584101676941,0.0002914358046837151,0.9780007600784302,0.018742244690656662,0.0029655680991709232
VTM-007321,DG-4333b71779ff,rutile,1,1,0.12391123175621033,0.003413457190617919,0.9950327277183533,0.0012068181531503797,0.000346952467225492
VTM-007334,DG-1f7816fb0f97,rutile,1,3,0.3760436177253723,0.16936101019382477,0.175332710146904,0.010505584999918938,0.6448006629943848
VTM-007335,DG-7c2d016f2e95,rutile,1,1,0.11587624996900558,0.00046084975474514067,0.9730353355407715,0.0028736498206853867,0.023630183190107346
VTM-007340,DG-c775bdf1d201,rutile,1,1,0.17174595594406128,0.0012406188761815429,0.9879114627838135,0.0002811388985719532,0.01056677382439375
VTM-007344,DG-ed49674b7d31,rutile,1,1,0.09732452780008316,0.0003300886892247945,0.9991129040718079,2.704321923374664e-05,0.0005299322074279189
VTM-007346,DG-ca63711475f6,rutile,1,1,0.1940346509218216,0.0006115833530202508,0.9472923874855042,0.0029987238813191652,0.049097344279289246
VTM-007348,DG-39597209e51d,rutile,1,1,0.09783260524272919,4.897433245787397e-05,0.9966598153114319,0.0022685774601995945,0.0010225941659882665
VTM-007385,DG-4897059f854c,rutile,1,1,0.07464149594306946,0.000787503900937736,0.9991923570632935,1.2699451872322243e-05,7.476547125406796e-06
VTM-007400,DG-45eba17851f1,rutile,1,1,0.07432862371206284,0.1039634421467781,0.582065224647522,0.31381580233573914,0.00015548174269497395
VTM-007401,DG-0044119f3863,rutile,1,1,0.2181161344051361,0.16536357998847961,0.8227107524871826,0.008113921619951725,0.0038117861840873957
VTM-007413,DG-ea718fbcfed5,rutile,1,0,0.3706311285495758,0.7863315343856812,0.1293441504240036,0.00037337758112698793,0.08395101130008698
VTM-007431,DG-be7118adc888,rutile,1,3,0.4106029272079468,0.007526973262429237,0.32474905252456665,0.03189602494239807,0.6358279585838318
VTM-007440,DG-d204ab09731c,rutile,1,1,0.17172956466674805,0.020098356530070305,0.8455366492271423,0.006377113051712513,0.12798789143562317
VTM-007450,DG-42859d31b2ee,rutile,1,2,0.18143121898174286,1.9137447452521883e-05,0.003399662673473358,0.9905965924263,0.005984604358673096
VTM-007469,DG-352ed7bda653,rutile,1,1,0.2397504448890686,0.0020872706081718206,0.9199534058570862,0.051226288080215454,0.026733018457889557
VTM-007471,DG-8abf3b75f366,rutile,1,1,0.08888272941112518,3.3181589969899505e-05,0.9999259114265442,1.650914600759279e-05,2.440943535475526e-05
VTM-007472,DG-0144f325e475,rutile,1,2,0.248590886592865,0.1706208735704422,0.0011855876073241234,0.8268013000488281,0.0013922913931310177
VTM-007496,DG-54f100935459,rutile,1,1,0.09753718227148056,1.8303706383449025e-05,0.9999002814292908,3.076974826399237e-05,5.067808524472639e-05
VTM-007497,DG-168f545ece85,rutile,1,2,0.16538769006729126,6.702936661895365e-05,0.07534091174602509,0.8971530795097351,0.027438946068286896
VTM-007509,DG-925dc8d0a56c,rutile,1,1,0.11468983441591263,7.037913019303232e-05,0.9995114803314209,5.844990664627403e-05,0.0003596714814193547
VTM-007512,DG-fea175dbfc71,rutile,1,1,0.07415058463811874,0.0004829102836083621,0.9571245908737183,0.04223722219467163,0.00015525729395449162
VTM-007519,DG-0815b6a19d0f,rutile,1,1,0.1393517255783081,0.003096497617661953,0.9004305005073547,0.0920526459813118,0.004420360550284386
VTM-007535,DG-db26d01eeb40,rutile,1,1,0.036841005086898804,3.8820767258584965e-06,0.99998539686203,7.705423740844708e-06,3.0319602046802174e-06
VTM-007542,DG-161b7757dac5,rutile,1,1,0.08162689208984375,0.0002472357591614127,0.9994191527366638,2.7963289539911784e-05,0.0003056511050090194
VTM-007546,DG-2b98513691d0,rutile,1,1,0.15078531205654144,0.0028643880505114794,0.9780500531196594,0.01651790924370289,0.0025676318909972906
VTM-007548,DG-99bf52c0dc86,rutile,1,1,0.1856156289577484,0.002046671463176608,0.8904643058776855,0.021977363154292107,0.08551166206598282
VTM-007563,DG-38da1b311950,rutile,1,1,0.10895004868507385,1.923292802530341e-05,0.9989838004112244,0.0008777382900007069,0.0001192166018881835
VTM-007566,DG-0e21269d2000,rutile,1,1,0.1573198288679123,0.0014319526962935925,0.976146399974823,0.00039621617179363966,0.022025417536497116
VTM-007571,DG-07e454f9029d,rutile,1,2,0.0655815452337265,0.0017178015550598502,0.14961642026901245,0.8474193215370178,0.0012464666506275535
VTM-007583,DG-b98be2ccb042,rutile,1,1,0.09902644902467728,0.00013605973799712956,0.9776625037193298,0.02163739688694477,0.0005640287417918444
VTM-007590,DG-c818734dcd10,rutile,1,1,0.22134515643119812,0.004414776340126991,0.9908356070518494,2.070653317787219e-05,0.004728964064270258
VTM-007591,DG-cd6dbe9adde8,rutile,1,1,0.26357999444007874,0.013889479450881481,0.7289505004882812,0.08495934307575226,0.17220067977905273
VTM-007613,DG-f744beb6169c,rutile,1,1,0.1840522438287735,0.0054602609016001225,0.9877856373786926,0.003451636992394924,0.003302476368844509
VTM-007616,DG-461954f116bf,rutile,1,1,0.1508680284023285,0.0012377460952848196,0.9958504438400269,0.0006482931203208864,0.00226348964497447
VTM-007620,DG-a8242b078ae2,rutile,1,1,0.08263710141181946,0.0026583729777485132,0.9807183146476746,0.012242168188095093,0.004381112288683653
VTM-007627,DG-b70b0c99c4c8,rutile,1,1,0.12068847566843033,0.0016698474064469337,0.5230674147605896,0.47285929322242737,0.0024034976959228516
VTM-007629,DG-d6e94e89c8d7,rutile,1,1,0.027523817494511604,3.8432449400715996e-06,0.9999958872795105,2.3054049336224125e-07,6.82914560456993e-08
VTM-007640,DG-07082b3b06b9,rutile,1,1,0.17276029288768768,0.0623110793530941,0.9099284410476685,0.000384364218916744,0.02737613208591938
VTM-007644,DG-3d5b6b8733d7,rutile,1,1,0.22311832010746002,0.009110881946980953,0.8547226190567017,0.002443572273477912,0.1337229311466217
VTM-007652,DG-0a8eef444122,rutile,1,1,0.13875769078731537,0.0013514368329197168,0.9616708755493164,0.0313885398209095,0.005589117296040058
VTM-007655,DG-f007265677a2,rutile,1,1,0.12599340081214905,0.00022108136909082532,0.9986802935600281,0.0003235013282392174,0.000775092572439462
VTM-007657,DG-c08dc9127d8d,rutile,1,1,0.0657166987657547,0.0001996051287278533,0.7992300391197205,0.20033591985702515,0.00023444327234756202
VTM-007671,DG-4e7f422eadf7,rutile,1,1,0.08320067077875137,4.517987690633163e-06,0.9970930218696594,0.00249188463203609,0.0004105725674889982
VTM-007679,DG-e1153de13325,rutile,1,1,0.08357271552085876,2.5883011858240934e-06,0.9762827754020691,0.023515140637755394,0.000199512840481475
VTM-007681,DG-f75ab0ccf62c,rutile,1,3,0.3696495294570923,0.0029147332534193993,0.1980384737253189,0.008535018190741539,0.7905117869377136
VTM-007686,DG-64a76619aea6,rutile,1,1,0.21267569065093994,0.0010271321516484022,0.9862198829650879,0.012286386452615261,0.0004665995656978339
VTM-007693,DG-dd1ac453b0e3,rutile,1,0,0.34390315413475037,0.8840925693511963,0.08993153274059296,0.0004502891970332712,0.025525622069835663
VTM-007697,DG-f5c6896e9b4b,rutile,1,1,0.09269864112138748,0.00011496007937239483,0.9946711659431458,0.005153126548975706,6.074081829865463e-05
VTM-007707,DG-f0ea92e86f33,rutile,1,1,0.09711545705795288,0.010522883385419846,0.9563635587692261,0.03279600664973259,0.00031757232500240207
VTM-007737,DG-2772a0787aac,rutile,1,2,0.28718721866607666,0.008262868039309978,0.35950806736946106,0.5166999101638794,0.1155291423201561
VTM-007740,DG-bc7d543fae0b,rutile,1,1,0.02242416702210903,9.561574188410304e-06,0.9999894499778748,9.903403679345502e-07,1.0890582657907544e-08
VTM-007746,DG-fff3aa7f9365,rutile,1,1,0.09206338226795197,1.272212466574274e-05,0.9999707341194153,1.2209172382426914e-05,4.351204097474692e-06
VTM-007747,DG-e705e3ff61f9,rutile,1,1,0.07619916647672653,0.00383483013138175,0.99173903465271,0.004251797683537006,0.000174337241332978
VTM-007755,DG-944f33f66490,rutile,1,1,0.10107690095901489,0.000971301575191319,0.9935146570205688,0.0038316489662975073,0.0016823873156681657
VTM-007780,DG-7dbfd0834471,rutile,1,1,0.07591979205608368,1.3804597074340563e-05,0.9996175765991211,0.000273849320365116,9.475857223151252e-05
VTM-007789,DG-a384b18b1c1f,rutile,1,1,0.09128275513648987,1.3289637536217924e-05,0.9674248695373535,0.031001977622509003,0.001559858676046133
VTM-007797,DG-be3486c6c842,rutile,1,1,0.1471848040819168,0.0039561158046126366,0.9886738657951355,0.006115853786468506,0.001254157512448728
VTM-007801,DG-749462d8666f,rutile,1,1,0.2456425577402115,0.10858623683452606,0.7672894597053528,0.09325386583805084,0.03087039850652218
VTM-007802,DG-c8a6002dd126,rutile,1,1,0.10908057540655136,0.0003199679485987872,0.970436692237854,0.02868025191128254,0.0005630454397760332
VTM-007807,DG-ccb009827c69,rutile,1,1,0.23408739268779755,0.0020912890322506428,0.7702734470367432,0.19174720346927643,0.03588806465268135
VTM-007841,DG-0960bad16888,rutile,1,1,0.12611433863639832,9.980518370866776e-06,0.9981070160865784,0.00038711042725481093,0.0014958769315853715
VTM-007859,DG-6e70a4248338,rutile,1,0,0.43608763813972473,0.9489644169807434,0.008196904323995113,0.006768031511455774,0.036070629954338074
VTM-007868,DG-a2f920f286aa,rutile,1,0,0.1980995386838913,0.9990904331207275,0.0007206958835013211,1.224123752763262e-05,0.0001766250206856057
VTM-007869,DG-15c82cedfefa,rutile,1,3,0.3226303458213806,0.04163389280438423,0.09202104806900024,0.025252502411603928,0.841092586517334
VTM-007872,DG-ff363c9f0846,rutile,1,1,0.1062663197517395,7.521616498706862e-05,0.999144971370697,0.0005737526225857437,0.00020610401406884193
VTM-007888,DG-aacf04d2a8ae,rutile,1,1,0.1297181248664856,0.022590158507227898,0.9753289818763733,0.0003433703095652163,0.0017375467577949166
VTM-007902,DG-f7d8a9a398f7,rutile,1,1,0.08706919103860855,6.396415847120807e-05,0.9997928142547607,7.835953510948457e-06,0.0001354111882392317
VTM-007904,DG-92edea4b7ce2,rutile,1,1,0.1431850790977478,7.256700428115437e-06,0.9987898468971252,0.0004015869926661253,0.0008013140177354217
VTM-007911,DG-eee09062d05e,rutile,1,1,0.2551763951778412,0.018586182966828346,0.8168416619300842,0.0820607915520668,0.08251136541366577
VTM-007922,DG-0d7754f7d499,rutile,1,1,0.08666755259037018,0.002467148471623659,0.9564101696014404,0.041113387793302536,9.254787073587067e-06
VTM-007934,DG-454db376da74,rutile,1,1,0.12289983779191971,0.2922658920288086,0.7010694146156311,0.0027497115079313517,0.003914911299943924
VTM-007936,DG-6c0996576299,rutile,1,1,0.08930956572294235,0.0019900149200111628,0.9346299171447754,0.06327741593122482,0.00010267341713188216
VTM-007948,DG-8ac7084e6971,rutile,1,1,0.12245488166809082,1.2425572094798554e-05,0.9976889491081238,0.0012489218497648835,0.001049708342179656
VTM-007950,DG-f7c6df6839b5,rutile,1,1,0.21006853878498077,0.00017124229634646326,0.9232965111732483,0.039630137383937836,0.03690212592482567
VTM-007964,DG-13b289d67ee7,rutile,1,1,0.10624638199806213,0.0003657379711512476,0.9885295629501343,0.01045429427176714,0.0006504198536276817
VTM-007982,DG-4b7aa1790ccb,rutile,1,0,0.18266944587230682,0.8837905526161194,0.07899459451436996,0.0314176045358181,0.005797233432531357
VTM-007985,DG-a1436822c297,rutile,1,1,0.07170182466506958,5.455307018564781e-06,0.9923751354217529,0.007440635934472084,0.00017873724573291838
VTM-007987,DG-893cead3977a,rutile,1,1,0.17337629199028015,0.020951244980096817,0.8936452865600586,0.061903517693281174,0.02349994331598282
VTM-007990,DG-4c3c3495fd64,rutile,1,2,0.13329996168613434,0.001306087477132678,0.14598403871059418,0.8519845008850098,0.0007253742660395801
VTM-008005,DG-6274573a2579,rutile,1,1,0.08527694642543793,0.00013850750110577792,0.9969493746757507,0.0010240916162729263,0.0018879882991313934
VTM-008011,DG-638742f0968e,rutile,1,0,0.2918146252632141,0.8058503866195679,0.13828498125076294,0.0257833544164896,0.030081287026405334
VTM-008014,DG-c400f4826287,rutile,1,2,0.23745636641979218,0.0019796406850218773,0.27370351552963257,0.6804112792015076,0.04390549659729004
VTM-008016,DG-1f165c2aafa1,rutile,1,3,0.36055245995521545,0.015454823151230812,0.19040493667125702,0.0026971588376909494,0.7914431095123291
VTM-008018,DG-2e6dca4e47d4,rutile,1,1,0.05746928229928017,5.5255226470762864e-05,0.9998615980148315,1.2078954796379548e-06,8.193757093977183e-05
VTM-008034,DG-60a8e8e0cdf8,rutile,1,1,0.05741706117987633,0.018606049939990044,0.9808836579322815,0.0004793768166564405,3.093191116931848e-05
VTM-008038,DG-07cbd71a0865,rutile,1,1,0.09079119563102722,0.3904738128185272,0.6062375903129578,0.003206398570910096,8.218022412620485e-05
VTM-008039,DG-2659e17e7594,rutile,1,2,0.05249419063329697,7.911636203061789e-05,0.08001672476530075,0.9189221262931824,0.0009820603299885988
VTM-008040,DG-116e3855c7b9,rutile,1,0,0.16078844666481018,0.9872668385505676,0.008447814732789993,0.004266062751412392,1.9313820303068496e-05
VTM-008041,DG-9f9b1a014ec5,rutile,1,0,0.3316821753978729,0.9152176380157471,0.006272840313613415,0.0014744168147444725,0.0770350992679596
VTM-008065,DG-c1fe557dee1e,rutile,1,1,0.12598587572574615,0.0004515745386015624,0.9189223647117615,0.08015185594558716,0.0004741400480270386
VTM-008073,DG-1b817da01ddf,rutile,1,1,0.15028026700019836,0.016541052609682083,0.9731704592704773,0.00957711786031723,0.0007113469764590263
VTM-008076,DG-44eef5fae25f,rutile,1,1,0.1167728453874588,0.02835654467344284,0.9710168838500977,0.0005912003689445555,3.534792995196767e-05
VTM-008087,DG-c775a3ec9c79,rutile,1,3,0.26318079233169556,0.08089429140090942,0.25926169753074646,0.030065368860960007,0.6297786235809326
VTM-008100,DG-8e1cc3ce55a3,rutile,1,1,0.10146867483854294,0.0002643780317157507,0.944000780582428,0.055500250309705734,0.00023457563656847924
VTM-008103,DG-178878878760,rutile,1,1,0.09759170562028885,3.585913509596139e-05,0.9996383786201477,0.0002967574691865593,2.9022306989645585e-05
VTM-008127,DG-5b2d2bc5deb3,rutile,1,1,0.08328121900558472,0.0002423065307084471,0.8177881836891174,0.17830084264278412,0.0036686176899820566
VTM-008128,DG-878648e84483,rutile,1,2,0.07669980823993683,7.777243240525422e-07,0.0036697282921522856,0.9962618350982666,6.765161379007623e-05
VTM-008152,DG-4bf70d177966,rutile,1,1,0.15180496871471405,0.0042013428173959255,0.9812719821929932,0.005985127296298742,0.008541567251086235
VTM-008191,DG-4bb2ff503620,rutile,1,1,0.1292317509651184,0.21924538910388947,0.7793107032775879,0.0013113956665620208,0.00013247427705209702
VTM-008205,DG-c68fd3c56ba9,rutile,1,1,0.1527593433856964,0.00015640852507203817,0.99843829870224,0.0012308369623497128,0.00017442308308091015
VTM-008228,DG-b432c40d4a17,rutile,1,1,0.3463875949382782,0.26573899388313293,0.4722937345504761,0.005999609362334013,0.2559676468372345
VTM-008247,DG-67d6603c8b74,rutile,1,0,0.41968539357185364,0.8591489791870117,0.0009049505461007357,0.13450868427753448,0.0054373182356357574
VTM-008250,DG-c8fa3dd2aad8,rutile,1,1,0.16983923316001892,0.011176844127476215,0.5043143630027771,0.3753995895385742,0.10910921543836594
VTM-008254,DG-e574ec894d99,rutile,1,1,0.17284581065177917,0.015946630388498306,0.9814406633377075,0.001618128502741456,0.000994557049125433
VTM-008259,DG-0000aadff800,titanite,1,3,0.2459428459405899,0.07786059379577637,0.07840938866138458,0.07340452075004578,0.7703254818916321
VTM-008263,DG-b4411174c5c2,titanite,1,1,0.22804805636405945,0.09438470005989075,0.8256736397743225,0.039114803075790405,0.040826860815286636
VTM-008273,DG-4b55fbcc34db,titanite,1,1,0.054684314876794815,1.7786560420063324e-05,0.993314802646637,0.006490839645266533,0.00017664469487499446
VTM-008274,DG-81b6a2c402c7,titanite,1,2,0.34896332025527954,0.03408215194940567,0.3362894654273987,0.3684893548488617,0.2611389756202698
VTM-008283,DG-25977fd79355,titanite,1,0,0.17861096560955048,0.809906542301178,0.11644313484430313,0.0389995276927948,0.03465079516172409
VTM-008304,DG-7b2505b11a8c,titanite,1,2,0.18405090272426605,0.0005441715475171804,0.07983902096748352,0.9156131148338318,0.004003685899078846
VTM-008345,DG-7a386c652497,titanite,1,1,0.10897629708051682,0.0004658286925405264,0.8941212892532349,0.021089212968945503,0.08432367444038391
VTM-008347,DG-6455fda523c2,titanite,1,1,0.04497772827744484,0.0005251790280453861,0.9985908269882202,0.0008710937108844519,1.289079591515474e-05
VTM-008348,DG-5a41bafd6b8a,titanite,1,1,0.06918415427207947,0.0001827712112572044,0.9803044199943542,0.014287080615758896,0.005225731059908867
VTM-008363,DG-99a82fc55364,titanite,1,1,0.07133343815803528,0.002008308656513691,0.9740390181541443,0.003399487817659974,0.02055317535996437
VTM-008368,DG-ed224ebac022,titanite,1,1,0.12291023880243301,9.654306632000953e-05,0.9344557523727417,0.038140419870615005,0.027307311072945595
VTM-008385,DG-7443ab537df4,titanite,1,2,0.28603890538215637,0.0013979104114696383,0.017988666892051697,0.9760463237762451,0.0045670703984797
VTM-008387,DG-0567564d711c,titanite,1,2,0.13375690579414368,0.0007628821185790002,0.11403468251228333,0.8835845589637756,0.0016178778605535626
VTM-008391,DG-e20ada6ff2fb,titanite,1,2,0.13153469562530518,0.025710798799991608,0.2704235315322876,0.7012847661972046,0.0025808950886130333
VTM-008396,DG-7264b05a2cd3,titanite,1,1,0.04743737354874611,0.0003219640057068318,0.5632923245429993,0.43582138419151306,0.0005643728654831648
VTM-008398,DG-903f66f4e2a6,titanite,1,1,0.023175552487373352,9.85220103757456e-05,0.9996881484985352,0.00021267833653837442,6.301182793322369e-07
VTM-008399,DG-897b6c22dfc6,titanite,1,1,0.05029546096920967,0.001360368332825601,0.894982635974884,0.10364193469285965,1.5057637028803583e-05
VTM-008416,DG-06fcc5cb4e9e,titanite,1,1,0.09706640243530273,0.0019770730286836624,0.748124897480011,0.24973814189434052,0.0001599058450665325
VTM-008419,DG-d069c0d46a7a,titanite,1,2,0.14799563586711884,0.0008293632999993861,0.06063373014330864,0.9376124739646912,0.0009244646062143147
VTM-008449,DG-1caad0f05cb2,titanite,1,1,0.12541517615318298,0.00019822592730633914,0.9982879161834717,0.0005219728918746114,0.00099183467682451
VTM-008459,DG-a4f09cf94b67,titanite,1,1,0.0991993173956871,0.0029173328075557947,0.9745042324066162,0.02227897197008133,0.00029942425317130983
VTM-008466,DG-b35e864c1165,titanite,1,1,0.15158818662166595,0.01782112941145897,0.5757406949996948,0.40296706557273865,0.003471110016107559
VTM-008479,DG-9ccfb599fd77,titanite,1,2,0.122063048183918,6.915535050211474e-05,0.46944189071655273,0.5146722197532654,0.01581669971346855
VTM-008482,DG-1fffaf6ae75b,titanite,1,1,0.25715371966362,0.01206480897963047,0.8946206569671631,0.08047964423894882,0.012834864668548107
VTM-008491,DG-af7f9e0b3a59,titanite,1,1,0.15176838636398315,0.0021183323115110397,0.794254720211029,0.2027219831943512,0.0009049521177075803
VTM-008499,DG-9ed843508094,titanite,1,1,0.1435091495513916,0.10506001114845276,0.7024033069610596,0.18860745429992676,0.003929174039512873
VTM-008511,DG-38b189947097,titanite,1,0,0.411552757024765,0.974441647529602,0.0015062575694173574,0.014312724582850933,0.009739359840750694
VTM-008517,DG-8b44899247eb,titanite,1,0,0.16854490339756012,0.9496974945068359,0.03046448342502117,0.0190972238779068,0.0007408212404698133
VTM-008520,DG-cc289f754191,titanite,1,0,0.2491181194782257,0.720058262348175,0.24907006323337555,0.020824091508984566,0.01004763413220644
VTM-008546,DG-f56dc1bdd66d,titanite,1,2,0.035841863602399826,2.5210958483512513e-05,0.005703949835151434,0.9942677617073059,3.0743567549507134e-06
VTM-008557,DG-af2db7871b5d,titanite,1,1,0.20366626977920532,0.012968412600457668,0.9218098521232605,0.0007879022741690278,0.06443384289741516
VTM-008565,DG-cdf94a34139b,titanite,1,1,0.09769748896360397,0.1860441118478775,0.8040479421615601,0.009519362822175026,0.00038861919892951846
VTM-008572,DG-fd68011a9df0,titanite,1,1,0.1797582358121872,0.023546328768134117,0.7665706872940063,0.16664882004261017,0.043234195560216904
VTM-008575,DG-efd1431d078a,titanite,1,0,0.09530273079872131,0.9421931505203247,0.05742799863219261,2.117001531587448e-05,0.00035763505729846656
VTM-008592,DG-ac439782958b,titanite,1,2,0.018412549048662186,9.636040340410545e-05,0.014862111769616604,0.9850414395332336,9.11940816195056e-08
VTM-008601,DG-deb465c57e11,titanite,1,2,0.17209206521511078,0.1756250113248825,0.013412287458777428,0.808438241481781,0.0025244886055588722
