image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.998612,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.998495,0.999411,0.999139,0.000024
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.962568,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.976618,0.038290,0.639483,0.015128
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.903714,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.999113,0.830473,0.993830,0.005448
VTM-000536,1020822,magnetite,target_mineral,metallic_hard_negative,0.770034,false,target_mineral__as__metallic_hard_negative,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.998134,0.922119,0.352146,0.009057
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.899185,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.747626,0.012508,0.664854,0.010482
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.997363,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.999998,0.999942,0.997065,0.000311
VTM-000569,1059332,magnetite,target_mineral,target_mineral,0.982199,true,,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,target_mineral,target_mineral,0.992039,0.972522,0.999195,0.005697
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.988606,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.998004,0.995312,0.987559,0.015659
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.987523,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.996155,0.999440,0.990057,0.001427
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.997398,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.999428,0.997652,0.998651,0.001625
VTM-000604,1116882,magnetite,target_mineral,metallic_hard_negative,0.728455,false,target_mineral__as__metallic_hard_negative,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999941,0.758568,0.323156,0.068559
VTM-000609,1121617,magnetite,target_mineral,target_mineral,0.842956,true,,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,target_mineral,target_mineral,0.997437,0.825890,0.926211,0.016711
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.444927,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,metallic_hard_negative,0.982934,0.713793,0.638796,0.062065
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.993529,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.972495,0.993987,0.998547,0.001049
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.986035,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.976471,0.952779,0.999560,0.004861
VTM-000650,1169090,magnetite,target_mineral,metallic_hard_negative,0.779748,false,target_mineral__as__metallic_hard_negative,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.997919,0.876264,0.353924,0.005048
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.983213,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.999246,0.929569,0.999621,0.009969
VTM-000659,1175194,magnetite,target_mineral,metallic_hard_negative,0.875540,false,target_mineral__as__metallic_hard_negative,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.994758,0.509657,0.091476,0.002866
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.654782,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.638856,0.830682,0.984986,0.017048
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.998139,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.933757,0.000527,0.691334,0.000490
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.988621,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.999976,0.980966,0.984116,0.012114
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.965965,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.999082,0.974598,0.985663,0.014797
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.996876,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.999977,0.993856,0.999999,0.000599
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.987452,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.998003,0.981029,0.999958,0.000382
VTM-000689,1212378,magnetite,target_mineral,metallic_hard_negative,0.572612,false,target_mineral__as__metallic_hard_negative,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,target_mineral,metallic_hard_negative,0.996834,0.951789,0.628788,0.007545
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.997176,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.999865,0.994473,0.999999,0.000049
VTM-000718,1261750,magnetite,target_mineral,metallic_hard_negative,0.653464,false,target_mineral__as__metallic_hard_negative,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,target_mineral,metallic_hard_negative,0.999858,0.883891,0.449292,0.068113
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.944761,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.988398,0.000960,0.041775,0.000678
VTM-000726,1284497,magnetite,target_mineral,target_mineral,0.951949,true,,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,target_mineral,target_mineral,0.996504,0.938320,0.998214,0.014422
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.999421,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.749287,0.840204,0.756122,0.000227
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.981741,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.996471,0.964480,0.999313,0.002860
VTM-000752,1325661,magnetite,target_mineral,target_mineral,0.727151,true,,DG-57a3f51fe77b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1325661_1296_raw.jpg,target_mineral,target_mineral,0.988403,0.857615,0.906965,0.035732
VTM-000762,1327215,magnetite,target_mineral,target_mineral,0.994653,true,,DG-b21a383d2487,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327215_1002_raw.jpg,target_mineral,target_mineral,0.999909,0.993622,0.998688,0.001562
VTM-000769,1331424,magnetite,target_mineral,target_mineral,0.879065,true,,DG-8af9664b4c05,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1331424_1293_raw.jpg,target_mineral,target_mineral,0.963694,0.913272,0.994136,0.010025
VTM-000773,1332124,magnetite,target_mineral,target_mineral,0.997197,true,,DG-d0373b75621b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1332124_112_raw.jpg,target_mineral,target_mineral,0.999900,0.998581,0.998878,0.000149
VTM-000779,1335867,magnetite,target_mineral,target_mineral,0.923542,true,,DG-4fe4247df2a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1335867_677_raw.jpg,target_mineral,target_mineral,0.999049,0.884572,0.996892,0.020346
VTM-000786,1348609,magnetite,target_mineral,target_mineral,0.875984,true,,DG-35d3105fc54c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1348609_217_raw.jpg,target_mineral,target_mineral,0.983468,0.760035,0.996454,0.000883
VTM-000802,1366668,magnetite,target_mineral,target_mineral,0.840630,true,,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg,target_mineral,target_mineral,0.961519,0.769049,0.990240,0.004467
VTM-000805,1372837,magnetite,target_mineral,target_mineral,0.983245,true,,DG-ab7ab3811ea3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1372837_229_raw.jpg,target_mineral,target_mineral,0.999913,0.990713,0.992109,0.007796
VTM-000808,1373679,magnetite,target_mineral,target_mineral,0.998829,true,,DG-22fa6310aff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1373679_906_raw.jpg,target_mineral,target_mineral,0.999964,0.999182,0.999390,0.000972
VTM-000817,1378820,magnetite,target_mineral,target_mineral,0.999929,true,,DG-761bae88ef1e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1378820_234_raw.jpg,target_mineral,target_mineral,0.999993,0.999995,0.999985,0.000009
VTM-000824,1381222,magnetite,target_mineral,target_mineral,0.704421,true,,DG-cae8deaf336a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1381222_912_raw.jpg,target_mineral,ti_bearing_negative,0.999421,0.755012,0.916399,0.091429
VTM-000830,1385496,magnetite,target_mineral,metallic_hard_negative,0.504566,false,target_mineral__as__metallic_hard_negative,DG-d9138bce157b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385496_1143_raw.jpg,target_mineral,metallic_hard_negative,0.996077,0.994772,0.677190,0.012347
VTM-000832,1385522,magnetite,target_mineral,metallic_hard_negative,0.921112,false,target_mineral__as__metallic_hard_negative,DG-b96d92a292a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385522_1150_raw.jpg,metallic_hard_negative,metallic_hard_negative,1.000000,0.993023,0.281741,0.023030
VTM-000838,1389829,magnetite,target_mineral,target_mineral,0.999732,true,,DG-f0bef7b93979,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1389829_1126_raw.jpg,target_mineral,target_mineral,0.999937,0.999888,0.999924,0.000080
VTM-000848,1406829,magnetite,target_mineral,target_mineral,0.983312,true,,DG-ae498e22dbc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406829_1130_raw.jpg,target_mineral,target_mineral,0.999986,0.999734,0.984025,0.014728
VTM-000849,1406830,magnetite,target_mineral,metallic_hard_negative,0.968997,false,target_mineral__as__metallic_hard_negative,DG-3aecf3f78d73,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406830_1152_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999969,0.391075,0.032280,0.006219
VTM-000857,1418338,magnetite,target_mineral,target_mineral,0.602243,true,,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg,target_mineral,target_mineral,0.974720,0.447603,0.999519,0.002959
VTM-000877,144496,magnetite,target_mineral,target_mineral,0.983747,true,,DG-a4f6a22b0834,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p144496_1012_raw.jpg,target_mineral,target_mineral,0.999719,0.998400,0.993446,0.000621
VTM-000882,1460776,magnetite,target_mineral,target_mineral,0.999980,true,,DG-68969453403f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1460776_1075_raw.jpg,target_mineral,target_mineral,0.999994,0.999998,0.999991,0.000006
VTM-000889,1470325,magnetite,target_mineral,target_mineral,0.995446,true,,DG-9ec84b1c3b1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1470325_508_raw.jpg,target_mineral,target_mineral,0.999660,0.994430,0.999953,0.000428
VTM-000895,148446,magnetite,target_mineral,gangue_negative,0.919394,false,target_mineral__as__gangue_negative,DG-83b7a86707f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148446_1086_raw.jpg,gangue_negative,gangue_negative,0.293497,0.025763,0.654078,0.003884
VTM-000901,1486697,magnetite,target_mineral,target_mineral,0.985791,true,,DG-33aeb3afee1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1486697_1120_raw.jpg,target_mineral,target_mineral,0.999999,0.998745,0.978245,0.025840
VTM-000902,148883,magnetite,target_mineral,target_mineral,0.519069,true,,DG-67fc394ffd69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148883_1314_raw.jpg,target_mineral,gangue_negative,0.791669,0.833129,0.939858,0.030998
VTM-000913,150589,magnetite,target_mineral,ti_bearing_negative,0.938524,false,target_mineral__as__ti_bearing_negative,DG-d89aa41f3591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150589_475_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.989928,0.115530,0.990887,0.027549
VTM-000914,150590,magnetite,target_mineral,target_mineral,0.907056,true,,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg,target_mineral,target_mineral,0.957119,0.978525,0.987452,0.019116
VTM-000928,155473,magnetite,target_mineral,target_mineral,0.994273,true,,DG-b7eded2dcc53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p155473_1026_raw.jpg,target_mineral,target_mineral,0.996917,0.992682,0.999538,0.000399
VTM-000938,157811,magnetite,target_mineral,ti_bearing_negative,0.563878,false,target_mineral__as__ti_bearing_negative,DG-c1f73d80cd03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p157811_144_raw.jpg,target_mineral,ti_bearing_negative,0.994124,0.408159,0.997709,0.060616
