image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.940091,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.989517,0.975424,0.946655,0.000869
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.767948,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.815086,0.047765,0.474220,0.010825
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.881963,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.984048,0.825885,0.974029,0.007532
VTM-000536,1020822,magnetite,target_mineral,metallic_hard_negative,0.941415,false,target_mineral__as__metallic_hard_negative,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.960491,0.619445,0.067696,0.001614
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.548903,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.505969,0.227185,0.705240,0.014523
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.847618,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.996114,0.932336,0.925070,0.035787
VTM-000569,1059332,magnetite,target_mineral,target_mineral,0.944778,true,,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,target_mineral,target_mineral,0.971189,0.950617,0.988100,0.020087
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.848009,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.983248,0.848908,0.906628,0.032577
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.866181,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.980019,0.976153,0.930367,0.030565
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.927464,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.983987,0.901341,0.947530,0.019011
VTM-000604,1116882,magnetite,target_mineral,metallic_hard_negative,0.941229,false,target_mineral__as__metallic_hard_negative,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.992176,0.673369,0.129836,0.012815
VTM-000609,1121617,magnetite,target_mineral,ti_bearing_negative,0.677330,false,target_mineral__as__ti_bearing_negative,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.658409,0.067282,0.526335,0.003685
VTM-000624,1140939,magnetite,target_mineral,ti_bearing_negative,0.413667,false,target_mineral__as__ti_bearing_negative,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,ti_bearing_negative,0.759571,0.433802,0.736272,0.014546
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.940337,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.984371,0.893230,0.988962,0.006185
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.816936,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.873981,0.831437,0.965760,0.012004
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.708211,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.969408,0.782263,0.913745,0.003164
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.910919,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.994665,0.705758,0.998624,0.028768
VTM-000659,1175194,magnetite,target_mineral,metallic_hard_negative,0.339879,false,target_mineral__as__metallic_hard_negative,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.750595,0.514933,0.493183,0.004830
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.537071,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.755510,0.825844,0.791416,0.018066
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.949406,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.874938,0.026341,0.753392,0.001062
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.588746,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.946596,0.782858,0.605469,0.024972
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.862757,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.962870,0.917342,0.939584,0.033687
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.800879,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.977942,0.666871,0.955231,0.029016
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.877844,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.959501,0.727855,0.996401,0.007221
VTM-000689,1212378,magnetite,target_mineral,target_mineral,0.635143,true,,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,target_mineral,target_mineral,0.926882,0.861573,0.763174,0.011793
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.950589,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.997344,0.892934,0.999779,0.018512
VTM-000718,1261750,magnetite,target_mineral,target_mineral,0.637254,true,,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,target_mineral,target_mineral,0.912439,0.671043,0.785245,0.034641
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.610026,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.631557,0.029291,0.131918,0.006231
VTM-000726,1284497,magnetite,target_mineral,metallic_hard_negative,0.444777,false,target_mineral__as__metallic_hard_negative,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.913619,0.689818,0.708347,0.014995
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.868720,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.217076,0.680461,0.766438,0.007404
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.859021,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.960399,0.801337,0.988230,0.021646
VTM-000752,1325661,magnetite,target_mineral,ti_bearing_negative,0.573746,false,target_mineral__as__ti_bearing_negative,DG-57a3f51fe77b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1325661_1296_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.810669,0.164787,0.937700,0.027871
VTM-000762,1327215,magnetite,target_mineral,target_mineral,0.635890,true,,DG-b21a383d2487,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327215_1002_raw.jpg,target_mineral,target_mineral,0.926066,0.802249,0.740292,0.019679
VTM-000769,1331424,magnetite,target_mineral,target_mineral,0.688594,true,,DG-8af9664b4c05,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1331424_1293_raw.jpg,target_mineral,target_mineral,0.913983,0.585108,0.975423,0.010605
VTM-000773,1332124,magnetite,target_mineral,target_mineral,0.891318,true,,DG-d0373b75621b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1332124_112_raw.jpg,target_mineral,target_mineral,0.971719,0.859645,0.928843,0.007435
VTM-000779,1335867,magnetite,target_mineral,ti_bearing_negative,0.670564,false,target_mineral__as__ti_bearing_negative,DG-4fe4247df2a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1335867_677_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.983128,0.237641,0.948531,0.014195
VTM-000786,1348609,magnetite,target_mineral,target_mineral,0.877954,true,,DG-35d3105fc54c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1348609_217_raw.jpg,target_mineral,target_mineral,0.929857,0.836426,0.984700,0.008129
VTM-000802,1366668,magnetite,target_mineral,target_mineral,0.731336,true,,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg,target_mineral,target_mineral,0.861158,0.704329,0.950539,0.021686
VTM-000805,1372837,magnetite,target_mineral,ti_bearing_negative,0.357486,false,target_mineral__as__ti_bearing_negative,DG-ab7ab3811ea3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1372837_229_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.884454,0.521605,0.592081,0.029659
VTM-000808,1373679,magnetite,target_mineral,target_mineral,0.488871,true,,DG-22fa6310aff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1373679_906_raw.jpg,target_mineral,metallic_hard_negative,0.955575,0.639746,0.444431,0.025721
VTM-000817,1378820,magnetite,target_mineral,target_mineral,0.920821,true,,DG-761bae88ef1e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1378820_234_raw.jpg,target_mineral,target_mineral,0.985743,0.967778,0.977303,0.006384
VTM-000824,1381222,magnetite,target_mineral,metallic_hard_negative,0.624622,false,target_mineral__as__metallic_hard_negative,DG-cae8deaf336a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1381222_912_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.939380,0.775965,0.338867,0.016499
VTM-000830,1385496,magnetite,target_mineral,metallic_hard_negative,0.547570,false,target_mineral__as__metallic_hard_negative,DG-d9138bce157b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385496_1143_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.805796,0.860647,0.389262,0.020722
VTM-000832,1385522,magnetite,target_mineral,metallic_hard_negative,0.765905,false,target_mineral__as__metallic_hard_negative,DG-b96d92a292a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385522_1150_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.781968,0.605526,0.189799,0.007923
VTM-000838,1389829,magnetite,target_mineral,target_mineral,0.749420,true,,DG-f0bef7b93979,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1389829_1126_raw.jpg,target_mineral,target_mineral,0.930608,0.910786,0.803558,0.023341
VTM-000848,1406829,magnetite,target_mineral,metallic_hard_negative,0.492151,false,target_mineral__as__metallic_hard_negative,DG-ae498e22dbc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406829_1130_raw.jpg,target_mineral,metallic_hard_negative,0.966948,0.865668,0.447068,0.039385
VTM-000849,1406830,magnetite,target_mineral,metallic_hard_negative,0.860259,false,target_mineral__as__metallic_hard_negative,DG-3aecf3f78d73,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406830_1152_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.971577,0.613570,0.196112,0.009888
VTM-000857,1418338,magnetite,target_mineral,target_mineral,0.712013,true,,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg,target_mineral,target_mineral,0.934342,0.550878,0.945961,0.034351
VTM-000877,144496,magnetite,target_mineral,metallic_hard_negative,0.808942,false,target_mineral__as__metallic_hard_negative,DG-a4f6a22b0834,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p144496_1012_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.888082,0.808800,0.256111,0.009624
VTM-000882,1460776,magnetite,target_mineral,target_mineral,0.916563,true,,DG-68969453403f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1460776_1075_raw.jpg,target_mineral,target_mineral,0.961741,0.981036,0.952981,0.003901
VTM-000889,1470325,magnetite,target_mineral,ti_bearing_negative,0.479291,false,target_mineral__as__ti_bearing_negative,DG-9ec84b1c3b1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1470325_508_raw.jpg,target_mineral,ti_bearing_negative,0.954594,0.350217,0.796535,0.011491
VTM-000895,148446,magnetite,target_mineral,gangue_negative,0.774390,false,target_mineral__as__gangue_negative,DG-83b7a86707f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148446_1086_raw.jpg,gangue_negative,gangue_negative,0.272333,0.487836,0.629095,0.010538
VTM-000901,1486697,magnetite,target_mineral,metallic_hard_negative,0.532024,false,target_mineral__as__metallic_hard_negative,DG-33aeb3afee1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1486697_1120_raw.jpg,target_mineral,metallic_hard_negative,0.986555,0.872157,0.354906,0.064750
VTM-000902,148883,magnetite,target_mineral,gangue_negative,0.442664,false,target_mineral__as__gangue_negative,DG-67fc394ffd69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148883_1314_raw.jpg,gangue_negative,gangue_negative,0.543814,0.684061,0.580223,0.005325
VTM-000913,150589,magnetite,target_mineral,ti_bearing_negative,0.390152,false,target_mineral__as__ti_bearing_negative,DG-d89aa41f3591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150589_475_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.952476,0.413836,0.624546,0.021883
VTM-000914,150590,magnetite,target_mineral,metallic_hard_negative,0.511193,false,target_mineral__as__metallic_hard_negative,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.383811,0.591892,0.284890,0.012218
VTM-000928,155473,magnetite,target_mineral,target_mineral,0.885681,true,,DG-b7eded2dcc53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p155473_1026_raw.jpg,target_mineral,target_mineral,0.979380,0.934398,0.918425,0.016258
