image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000576,1072086,magnetite,target_mineral,target_mineral,0.686730,true,,DG-3ee9897d28ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1072086_657_raw.jpg,target_mineral,target_mineral,0.999989,0.969659,0.854769,0.006720,0.686730,0.716837,0.686730,0.000000,0.446570,0.085605,0,0.042907,0.030107
VTM-000578,109289,magnetite,target_mineral,metallic_hard_negative,0.617999,false,target_mineral__as__metallic_hard_negative,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.998935,0.998550,0.511077,0.024512,0.381124,0.183512,0.380914,1.000000,0.974771,0.897980,1,0.000552,0.000210
VTM-000579,109290,magnetite,target_mineral,target_mineral,0.996048,true,,DG-508b157a199b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109290_402_raw.jpg,target_mineral,target_mineral,0.999044,0.998743,0.999134,0.001033,0.996055,0.988470,0.996047,1.000000,0.509554,0.015287,1,0.000007,0.000007
VTM-000605,1117586,magnetite,target_mineral,target_mineral,0.996996,true,,DG-522b735eeab1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1117586_897_raw.jpg,target_mineral,target_mineral,0.999378,0.997433,0.999632,0.000061,0.996996,0.996821,0.996996,1.000000,0.500220,0.000352,1,0.000000,0.000000
VTM-000606,1119289,magnetite,target_mineral,target_mineral,0.982348,true,,DG-8453249814c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1119289_305_raw.jpg,target_mineral,target_mineral,0.995204,0.977204,0.998941,0.000228,0.982344,0.983210,0.982348,0.000000,0.498898,0.001764,0,0.000878,0.000863
VTM-000607,1119290,magnetite,target_mineral,ti_bearing_negative,0.919025,false,target_mineral__as__ti_bearing_negative,DG-99ee770e1ec4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1119290_314_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999652,0.122383,0.999990,0.002118,0.157910,0.113456,0.157894,1.000000,0.839301,0.579170,1,0.000098,0.000015
VTM-000622,113777,magnetite,target_mineral,target_mineral,0.714894,true,,DG-5b0ea69b1dfc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p113777_367_raw.jpg,target_mineral,target_mineral,0.999155,0.874522,0.810383,0.020411,0.715053,0.526992,0.714894,1.000000,0.821399,0.544368,1,0.000222,0.000159
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.876687,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,target_mineral,0.972814,0.824275,0.999910,0.018628,0.880783,0.730114,0.876687,1.000000,0.718707,0.358551,1,0.004661,0.004096
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.834472,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.876504,0.760496,0.999879,0.007757,0.845952,0.752996,0.834472,1.000000,0.641530,0.228688,1,0.013663,0.011480
VTM-000637,1160941,magnetite,target_mineral,target_mineral,0.984974,true,,DG-9632525a2dbe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1160941_118_raw.jpg,target_mineral,target_mineral,0.997176,0.990072,0.999019,0.001211,0.985013,0.971228,0.984974,1.000000,0.517610,0.028180,1,0.000040,0.000039
VTM-000643,1164205,magnetite,target_mineral,target_mineral,0.950514,true,,DG-2523c6ff20cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1164205_666_raw.jpg,target_mineral,target_mineral,0.977062,0.992198,0.999826,0.009254,0.952222,0.877759,0.950514,1.000000,0.600400,0.161428,1,0.001795,0.001708
VTM-000648,1169087,magnetite,target_mineral,gangue_negative,0.834522,false,target_mineral__as__gangue_negative,DG-1819f878d7b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169087_899_raw.jpg,gangue_negative,gangue_negative,0.785307,0.008432,0.397199,0.014502,0.003687,0.004152,0.003787,0.000000,0.355583,0.233450,0,0.092168,0.000366
VTM-000649,1169089,magnetite,target_mineral,target_mineral,0.752467,true,,DG-4d4e149abdad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169089_915_raw.jpg,target_mineral,target_mineral,0.995821,0.990423,0.835323,0.004893,0.752337,0.783441,0.752467,0.000000,0.449533,0.080846,0,0.040339,0.030974
VTM-000650,1169090,magnetite,target_mineral,ti_bearing_negative,0.748796,false,target_mineral__as__ti_bearing_negative,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.953682,0.164762,0.834085,0.025619,0.199290,0.176486,0.198234,1.000000,0.647393,0.238365,1,0.005314,0.001056
VTM-000651,1169091,magnetite,target_mineral,target_mineral,0.977980,true,,DG-9619aff54888,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169091_918_raw.jpg,target_mineral,target_mineral,0.998438,0.998674,0.998896,0.001914,0.978013,0.956899,0.977980,1.000000,0.527255,0.043623,1,0.000034,0.000033
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.960074,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,target_mineral,0.981158,0.996971,0.989218,0.016638,0.961967,0.861523,0.960074,1.000000,0.634458,0.217048,1,0.001969,0.001893
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.969042,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.943967,0.995189,0.995608,0.004746,0.971364,0.929913,0.969042,1.000000,0.554299,0.087002,1,0.002394,0.002323
VTM-000673,1197056,magnetite,target_mineral,target_mineral,0.895112,true,,DG-c2c603b9e3a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1197056_1261_raw.jpg,target_mineral,target_mineral,0.993910,0.998265,0.989094,0.023423,0.896110,0.732185,0.895112,1.000000,0.733050,0.383418,1,0.001115,0.000998
VTM-000686,1210292,magnetite,target_mineral,target_mineral,0.952456,true,,DG-19225ef14261,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1210292_650_raw.jpg,target_mineral,target_mineral,0.998193,0.988112,0.983596,0.003430,0.952525,0.914131,0.952456,1.000000,0.551247,0.082099,1,0.000073,0.000069
VTM-000690,1216453,magnetite,target_mineral,ti_bearing_negative,0.630268,false,target_mineral__as__ti_bearing_negative,DG-14a18702e306,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1216453_739_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.822596,0.316300,0.739815,0.005776,0.278104,0.262612,0.275356,1.000000,0.571160,0.114135,1,0.009932,0.002748
VTM-000707,1239290,magnetite,target_mineral,target_mineral,0.994745,true,,DG-4ffcdb1d0ece,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239290_534_raw.jpg,target_mineral,target_mineral,0.995634,0.998138,0.999742,0.000654,0.994773,0.988338,0.994745,1.000000,0.508112,0.012979,1,0.000028,0.000028
VTM-000723,1281771,magnetite,target_mineral,target_mineral,0.975701,true,,DG-511bc90a21cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281771_110_raw.jpg,target_mineral,target_mineral,0.996753,0.979985,0.999825,0.000326,0.975725,0.968491,0.975701,1.000000,0.509301,0.014882,1,0.000024,0.000023
VTM-000724,1281772,magnetite,target_mineral,target_mineral,0.999230,true,,DG-71445ecdb56e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281772_113_raw.jpg,target_mineral,target_mineral,0.999781,0.999858,0.999618,0.000039,0.999230,0.998669,0.999230,1.000000,0.500701,0.001122,1,0.000000,0.000000
VTM-000725,1281773,magnetite,target_mineral,target_mineral,0.995886,true,,DG-a9d6909612d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281773_115_raw.jpg,target_mineral,target_mineral,0.999379,0.999834,0.997055,0.002164,0.995894,0.983107,0.995886,1.000000,0.516148,0.025840,1,0.000008,0.000008
VTM-000733,1300101,magnetite,target_mineral,target_mineral,0.958102,true,,DG-2e91c819e226,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1300101_107_raw.jpg,target_mineral,target_mineral,0.996801,0.946875,0.997541,0.000343,0.958120,0.952608,0.958102,1.000000,0.507211,0.011538,1,0.000018,0.000018
VTM-000736,1303010,magnetite,target_mineral,target_mineral,0.529927,true,,DG-f410766a1940,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303010_722_raw.jpg,target_mineral,gangue_negative,0.897774,0.801301,0.993270,0.018461,0.548943,0.362924,0.529927,1.000000,0.887854,0.679188,1,0.035255,0.019016
VTM-000737,1303011,magnetite,target_mineral,ti_bearing_negative,0.979460,false,target_mineral__as__ti_bearing_negative,DG-bdde6af78cd5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303011_730_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.526537,0.004577,0.757372,0.001333,0.007092,0.012618,0.009709,0.000000,0.053120,0.818498,0,0.262125,0.002910
VTM-000738,1303012,magnetite,target_mineral,target_mineral,0.835619,true,,DG-acfec52406c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303012_726_raw.jpg,target_mineral,ti_bearing_negative,0.989987,0.801178,0.999400,0.091220,0.839637,0.438368,0.835619,1.000000,0.962657,0.861677,1,0.004797,0.004018
VTM-000739,1303013,magnetite,target_mineral,gangue_negative,0.934653,false,target_mineral__as__gangue_negative,DG-ac1716dcb1e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303013_733_raw.jpg,gangue_negative,gangue_negative,0.441139,0.077356,0.031061,0.004092,0.002402,0.003503,0.003017,0.000000,0.131561,0.638058,1,0.149301,0.000486
VTM-000781,133975,magnetite,target_mineral,ti_bearing_negative,0.733145,false,target_mineral__as__ti_bearing_negative,DG-61bd58fdfe6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p133975_093_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.649722,0.323547,0.999475,0.006741,0.334046,0.287147,0.317618,1.000000,0.680578,0.293663,1,0.050429,0.016428
VTM-000784,1347417,magnetite,target_mineral,metallic_hard_negative,0.718841,false,target_mineral__as__metallic_hard_negative,DG-dee47a6e3020,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1347417_1070_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.984394,0.959191,0.256418,0.011847,0.275144,0.168378,0.273478,1.000000,0.920956,0.754000,1,0.006074,0.001666
VTM-000792,1356289,magnetite,target_mineral,gangue_negative,0.675253,false,target_mineral__as__gangue_negative,DG-b2d688332ed1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1356289_1072_raw.jpg,gangue_negative,gangue_negative,0.498948,0.701658,0.850668,0.007074,0.189748,0.117057,0.153326,1.000000,0.917978,0.746973,0,0.213131,0.036422
VTM-000794,1357406,magnetite,target_mineral,ti_bearing_negative,0.614930,false,target_mineral__as__ti_bearing_negative,DG-aad495d205e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1357406_959_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.997190,0.007189,0.054978,0.007121,0.015587,0.009985,0.015572,1.000000,0.902621,0.711729,1,0.001010,0.000016
VTM-000802,1366668,magnetite,target_mineral,target_mineral,0.984501,true,,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg,target_mineral,target_mineral,0.950561,0.990338,0.999952,0.001306,0.985161,0.971801,0.984501,1.000000,0.517062,0.027303,1,0.000671,0.000661
VTM-000836,1386545,magnetite,target_mineral,target_mineral,0.871183,true,,DG-51179cf77d6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1386545_853_raw.jpg,target_mineral,target_mineral,0.989200,0.968553,0.961015,0.017708,0.872710,0.731335,0.871183,1.000000,0.707579,0.339442,1,0.001751,0.001527
VTM-000844,1400155,magnetite,target_mineral,target_mineral,0.946109,true,,DG-77f82fc5b7b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1400155_731_raw.jpg,target_mineral,target_mineral,0.977789,0.905042,0.999924,0.007766,0.947614,0.879888,0.946109,1.000000,0.591644,0.147228,1,0.001589,0.001504
VTM-000857,1418338,magnetite,target_mineral,metallic_hard_negative,0.752854,false,target_mineral__as__metallic_hard_negative,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.997000,0.913964,0.461160,0.005072,0.244606,0.176601,0.244402,1.000000,0.836003,0.572687,1,0.000834,0.000204
VTM-000880,1458997,magnetite,target_mineral,target_mineral,0.999834,true,,DG-dc2928f84fef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1458997_721_raw.jpg,target_mineral,target_mineral,0.999555,0.999899,0.999967,0.000003,0.999833,0.999825,0.999833,1.000000,0.500011,0.000018,1,0.000000,0.000000
VTM-000906,1499145,magnetite,target_mineral,ti_bearing_negative,0.951771,false,target_mineral__as__ti_bearing_negative,DG-fe30e68f161c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1499145_724_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.635570,0.008149,0.643297,0.006801,0.019989,0.009687,0.016235,1.000000,0.973961,0.895439,1,0.208026,0.003754
VTM-000910,150581,magnetite,target_mineral,metallic_hard_negative,0.978875,false,target_mineral__as__metallic_hard_negative,DG-a56372500be0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150581_854_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.905321,0.461851,0.004629,0.008881,0.005008,0.007343,0.005229,0.000000,0.128643,0.644132,0,0.339418,0.002113
VTM-000911,150587,magnetite,target_mineral,gangue_negative,0.989825,false,target_mineral__as__gangue_negative,DG-fcd10f6fe6ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150587_860_raw.jpg,gangue_negative,gangue_negative,0.250665,0.282941,0.547115,0.001625,0.000837,0.002144,0.001817,0.000000,0.008976,0.954640,1,0.165854,0.000328
VTM-000912,150588,magnetite,target_mineral,ti_bearing_negative,0.531135,false,target_mineral__as__ti_bearing_negative,DG-06fccb2adcda,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150588_859_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.904905,0.006672,0.010286,0.005000,0.005303,0.003642,0.005145,1.000000,0.867449,0.636004,1,0.030236,0.000158
VTM-000914,150590,magnetite,target_mineral,metallic_hard_negative,0.787947,false,target_mineral__as__metallic_hard_negative,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.836307,0.876082,0.091200,0.029512,0.076807,0.060110,0.074074,1.000000,0.773040,0.454394,1,0.036233,0.002733
VTM-000915,150591,magnetite,target_mineral,ti_bearing_negative,0.561571,false,target_mineral__as__ti_bearing_negative,DG-2e391d98d6b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150591_857_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.546482,0.040283,0.296958,0.034127,0.063290,0.028374,0.047455,1.000000,0.982213,0.922350,1,0.287951,0.015835
VTM-000916,150592,magnetite,target_mineral,ti_bearing_negative,0.417789,false,target_mineral__as__ti_bearing_negative,DG-c36987988ec5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150592_863_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.718345,0.234072,0.599115,0.003609,0.169465,0.122634,0.156275,1.000000,0.834409,0.569567,1,0.081030,0.013190
VTM-000917,150594,magnetite,target_mineral,ti_bearing_negative,0.563533,false,target_mineral__as__ti_bearing_negative,DG-7e4620e7d677,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150594_862_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.576365,0.220852,0.469981,0.018118,0.190231,0.113280,0.157632,1.000000,0.930335,0.776598,1,0.187975,0.032599
VTM-000920,1514675,magnetite,target_mineral,target_mineral,0.923968,true,,DG-669c2b12b481,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1514675_599_raw.jpg,target_mineral,target_mineral,0.991207,0.890241,0.999867,0.054563,0.926226,0.669450,0.923968,1.000000,0.835251,0.571214,1,0.002441,0.002258
VTM-000921,1514678,magnetite,target_mineral,gangue_negative,0.522664,false,target_mineral__as__gangue_negative,DG-95cbae7597bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1514678_600_raw.jpg,gangue_negative,gangue_negative,0.914353,0.992642,0.986568,0.007952,0.467954,0.367667,0.459365,1.000000,0.769583,0.448149,1,0.018525,0.008589
VTM-000933,1569671,magnetite,target_mineral,gangue_negative,0.796408,false,target_mineral__as__gangue_negative,DG-0b4f7dfe471e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1569671_1247_raw.jpg,gangue_negative,gangue_negative,0.784584,0.984664,0.984474,0.010289,0.175944,0.254264,0.192815,0.000000,0.136927,0.626977,0,0.276641,0.061449
