image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000393,32845,magnetite,target_mineral,target_mineral,0.662648,true,,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,target_mineral,target_mineral,0.592116,0.989138,0.806252,0.012309,0.723064,0.574943,0.662648,1.000000,0.758805,0.428825,1,0.087255,0.060417
VTM-000399,37610,magnetite,target_mineral,ti_bearing_negative,0.764878,false,target_mineral__as__ti_bearing_negative,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.515115,0.126349,0.784114,0.009337,0.209453,0.206269,0.207909,1.000000,0.519142,0.030633,1,0.007400,0.001544
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.996920,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.599541,0.999936,0.998724,0.000046,0.997334,0.996301,0.996920,1.000000,0.501295,0.002072,1,0.000415,0.000414
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.968415,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.430882,0.048639,0.991349,0.006932,0.105655,0.044501,0.070851,1.000000,0.986918,0.938978,0,0.399599,0.034804
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.469567,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,metallic_hard_negative,0.431241,0.849601,0.773311,0.047539,0.624325,0.352227,0.469567,1.000000,0.945934,0.816020,0,0.284860,0.154758
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.999816,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.568512,0.999994,0.999984,0.000012,0.999769,0.999877,0.999816,0.000000,0.499866,0.000215,0,0.000061,0.000061
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.995862,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.475756,0.004531,0.991011,0.000314,0.006297,0.002950,0.004542,1.000000,0.977945,0.908134,0,0.326668,0.001755
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.996858,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.615765,0.999605,0.997779,0.000078,0.996372,0.997637,0.996858,0.000000,0.498414,0.002538,0,0.000781,0.000779
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.996287,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.456687,0.999854,0.995492,0.000046,0.996227,0.996337,0.996287,0.000000,0.499862,0.000221,1,0.000050,0.000050
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.999144,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.585592,0.999646,0.999620,0.000031,0.999282,0.998948,0.999144,1.000000,0.500418,0.000669,1,0.000139,0.000139
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.932621,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,target_mineral,0.532818,0.924538,0.999749,0.006682,0.959624,0.901826,0.932621,1.000000,0.577031,0.123604,1,0.028542,0.027002
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.998760,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.553563,0.999148,0.999291,0.000004,0.998728,0.998800,0.998760,0.000000,0.499911,0.000143,0,0.000040,0.000040
VTM-000447,60666,magnetite,target_mineral,target_mineral,0.996126,true,,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,target_mineral,target_mineral,0.611856,0.999846,0.997697,0.000187,0.997052,0.994668,0.996126,1.000000,0.502992,0.004787,1,0.000928,0.000925
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.958429,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.547225,0.918607,0.999759,0.000096,0.960394,0.956055,0.958429,1.000000,0.505660,0.009056,1,0.002048,0.001965
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.927244,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.552413,0.967981,0.987298,0.011119,0.960781,0.885852,0.927244,1.000000,0.600124,0.160981,1,0.035530,0.033537
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.972743,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.606481,0.998793,0.999951,0.002005,0.980513,0.960769,0.972744,1.000000,0.525405,0.040661,1,0.007955,0.007769
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.999926,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.673963,0.999976,0.999943,0.000006,0.999941,0.999896,0.999926,1.000000,0.500057,0.000091,1,0.000015,0.000015
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999942,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.635749,0.999950,0.999994,0.000013,0.999972,0.999890,0.999942,1.000000,0.500102,0.000163,1,0.000030,0.000030
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.999797,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.686896,0.999971,0.999788,0.000021,0.999856,0.999668,0.999797,1.000000,0.500234,0.000375,1,0.000059,0.000059
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.813492,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.519411,0.052009,0.571636,0.010329,0.111412,0.071524,0.092242,1.000000,0.901675,0.709605,1,0.188814,0.019169
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.539559,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.445751,0.423914,0.975224,0.002870,0.616337,0.545482,0.577066,1.000000,0.648083,0.239506,0,0.065838,0.039272
VTM-000536,1020822,magnetite,target_mineral,metallic_hard_negative,0.931736,false,target_mineral__as__metallic_hard_negative,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.410537,0.853004,0.116238,0.001808,0.102061,0.131971,0.119692,0.000000,0.216688,0.473079,1,0.097663,0.012279
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.909425,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.455327,0.000029,0.056645,0.010060,0.000207,0.000072,0.000133,1.000000,0.995018,0.971523,0,0.439821,0.000074
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.988821,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.574941,0.999987,0.991585,0.001838,0.994322,0.981380,0.988821,1.000000,0.516371,0.026197,1,0.005548,0.005501
VTM-000569,1059332,magnetite,target_mineral,target_mineral,0.995284,true,,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,target_mineral,target_mineral,0.434907,0.995650,0.999953,0.000563,0.997604,0.993499,0.995285,1.000000,0.505154,0.008247,0,0.002328,0.002320
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.883449,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.483527,0.993116,0.965328,0.042697,0.972912,0.799692,0.883449,1.000000,0.727174,0.373197,0,0.096460,0.089463
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.995027,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.629680,0.999898,0.996511,0.000354,0.996315,0.992837,0.995027,1.000000,0.504371,0.006993,1,0.001293,0.001288
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.996588,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.649011,0.999024,0.999473,0.001034,0.998543,0.992972,0.996588,1.000000,0.506993,0.011188,1,0.001960,0.001955
VTM-000604,1116882,magnetite,target_mineral,target_mineral,0.891701,true,,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,target_mineral,target_mineral,0.481409,0.896395,0.987360,0.002960,0.904858,0.879487,0.891701,1.000000,0.535489,0.056816,0,0.014647,0.013157
VTM-000609,1121617,magnetite,target_mineral,target_mineral,0.834954,true,,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,target_mineral,target_mineral,0.451788,0.886083,0.942431,0.011273,0.887487,0.791661,0.834954,1.000000,0.639063,0.224624,0,0.061017,0.052533
VTM-000624,1140939,magnetite,target_mineral,metallic_hard_negative,0.477882,false,target_mineral__as__metallic_hard_negative,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,metallic_hard_negative,0.401202,0.410898,0.470054,0.027498,0.388754,0.211156,0.282409,1.000000,0.954858,0.839861,0,0.319592,0.106346
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.989691,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.593546,0.996543,0.998486,0.001341,0.993825,0.983653,0.989691,1.000000,0.512857,0.020572,1,0.004169,0.004134
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.910277,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.525758,0.871978,0.999567,0.002730,0.929390,0.889088,0.910277,1.000000,0.555191,0.088435,1,0.020780,0.019113
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.835542,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.490752,0.858646,0.944777,0.004737,0.847192,0.824315,0.835541,1.000000,0.534165,0.054694,0,0.013847,0.011650
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.986078,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.504309,0.981351,0.999984,0.002764,0.994442,0.977568,0.986078,1.000000,0.521379,0.034214,1,0.008446,0.008364
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.530085,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,target_mineral,0.538166,0.720642,0.717099,0.004868,0.521779,0.539764,0.530085,0.000000,0.457742,0.067670,0,0.018094,0.009679
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.773549,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.542000,0.974985,0.993508,0.003805,0.802563,0.739213,0.773549,1.000000,0.601356,0.162980,1,0.036821,0.029014
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.998921,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.533065,0.000080,0.825642,0.000206,0.000454,0.000825,0.000627,0.000000,0.048092,0.831859,0,0.273983,0.000198
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.999463,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.524569,0.999792,0.999928,0.000242,0.999918,0.998961,0.999463,1.000000,0.501196,0.001914,1,0.000455,0.000455
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.987087,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.493042,0.998084,0.994491,0.001587,0.993378,0.980969,0.987087,1.000000,0.515708,0.025136,0,0.006353,0.006291
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.997672,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.577524,0.998221,0.999996,0.000402,0.998845,0.996070,0.997672,1.000000,0.503477,0.005563,1,0.001174,0.001172
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.994932,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.447482,0.999213,0.999997,0.000631,0.997551,0.992812,0.994932,1.000000,0.505953,0.009525,0,0.002628,0.002619
VTM-000689,1212378,magnetite,target_mineral,metallic_hard_negative,0.645707,false,target_mineral__as__metallic_hard_negative,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.527455,0.542418,0.154243,0.047939,0.143406,0.098914,0.122381,1.000000,0.864965,0.630872,1,0.158537,0.021025
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.999252,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.489595,0.998845,1.000000,0.000000,0.999266,0.999239,0.999252,1.000000,0.500035,0.000056,0,0.000014,0.000014
VTM-000718,1261750,magnetite,target_mineral,metallic_hard_negative,0.515780,false,target_mineral__as__metallic_hard_negative,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,target_mineral,metallic_hard_negative,0.465957,0.890012,0.652491,0.108134,0.685532,0.233543,0.444151,1.000000,0.995432,0.973419,0,0.434032,0.241382
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.948841,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.469758,0.000056,0.005102,0.000244,0.000290,0.000462,0.000381,0.000000,0.089186,0.730334,1,0.191893,0.000081
VTM-000726,1284497,magnetite,target_mineral,target_mineral,0.957811,true,,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,target_mineral,target_mineral,0.481037,0.980707,0.993264,0.005950,0.976411,0.940571,0.957811,1.000000,0.546609,0.074652,0,0.019232,0.018599
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.993887,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.528781,0.968403,0.584937,0.001659,0.001479,0.005012,0.003144,0.000000,0.002234,0.984940,0,0.466364,0.001868
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.997873,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.565659,0.997874,0.999835,0.000052,0.998243,0.997391,0.997873,1.000000,0.501068,0.001709,1,0.000371,0.000370
VTM-000752,1325661,magnetite,target_mineral,target_mineral,0.919211,true,,DG-57a3f51fe77b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1325661_1296_raw.jpg,target_mineral,target_mineral,0.452144,0.836910,0.999219,0.002525,0.937681,0.903969,0.919211,1.000000,0.545641,0.073099,0,0.019893,0.018469
