image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999975,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.999259,0.999993,0.999989,0.000002,0.999975,0.999955,0.999975,1.000000,0.500025,0.000040,1,0.000000,0.000000
VTM-000393,32845,magnetite,target_mineral,target_mineral,0.524558,true,,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,target_mineral,metallic_hard_negative,0.961361,0.970912,0.514922,0.023617,0.532440,0.328451,0.524558,1.000000,0.917994,0.747013,1,0.014914,0.007882
VTM-000399,37610,magnetite,target_mineral,metallic_hard_negative,0.627434,false,target_mineral__as__metallic_hard_negative,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.734880,0.054296,0.062161,0.001093,0.052021,0.037657,0.048213,1.000000,0.834194,0.569147,1,0.076023,0.003808
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.999955,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.998036,0.999974,0.999991,0.000001,0.999955,0.999947,0.999955,1.000000,0.500010,0.000015,1,0.000000,0.000000
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.999039,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.215732,0.001471,0.988426,0.000449,0.005011,0.001662,0.002384,1.000000,0.996006,0.976102,0,0.742740,0.002627
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.923540,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.966183,0.932484,0.996134,0.009252,0.925607,0.864481,0.923540,1.000000,0.584581,0.135798,1,0.002236,0.002067
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.999463,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.993129,0.999923,0.999953,0.000022,0.999465,0.999136,0.999463,1.000000,0.500412,0.000659,1,0.000002,0.000002
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.991067,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.204469,0.011988,0.999560,0.000184,0.026866,0.021024,0.022218,1.000000,0.773100,0.454503,0,0.189924,0.004647
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.948469,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.925181,0.999096,0.938913,0.000236,0.947808,0.956647,0.948469,0.000000,0.488398,0.018564,0,0.008586,0.008178
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.999684,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.987553,0.999986,0.999970,0.000052,0.999681,0.999944,0.999684,0.000000,0.499671,0.000526,0,0.000260,0.000260
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.972229,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.992808,0.979297,0.994026,0.006590,0.972573,0.924660,0.972229,1.000000,0.562816,0.100697,1,0.000354,0.000345
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.933274,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,target_mineral,0.930433,0.920135,0.999966,0.013205,0.940220,0.840375,0.933274,1.000000,0.636759,0.220831,1,0.007415,0.006946
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.999002,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.985493,0.999157,0.999961,0.000027,0.998996,0.999391,0.999002,0.000000,0.499506,0.000790,0,0.000389,0.000389
VTM-000447,60666,magnetite,target_mineral,metallic_hard_negative,0.891397,false,target_mineral__as__metallic_hard_negative,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.626325,0.994617,0.160509,0.010908,0.179297,0.083706,0.143577,1.000000,0.978304,0.909302,1,0.222173,0.035720
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.935737,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.994799,0.907960,0.999910,0.001085,0.935865,0.911165,0.935737,1.000000,0.533385,0.053445,1,0.000137,0.000128
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.950939,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.990903,0.944626,0.999775,0.011947,0.951732,0.864529,0.950939,1.000000,0.617865,0.189866,1,0.000834,0.000793
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.940597,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.768674,0.977679,0.999826,0.017590,0.963810,0.863463,0.940597,1.000000,0.634069,0.216409,1,0.024379,0.023213
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.999663,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.996100,0.999886,0.999889,0.000001,0.999663,0.999656,0.999663,1.000000,0.500009,0.000015,1,0.000000,0.000000
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999970,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.999706,0.999953,0.999999,0.000003,0.999970,0.999936,0.999970,1.000000,0.500042,0.000067,1,0.000000,0.000000
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.999253,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.996789,0.999562,0.999653,0.000018,0.999252,0.999450,0.999253,0.000000,0.499752,0.000396,0,0.000197,0.000197
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.996541,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.109502,0.000146,0.444683,0.000177,0.000938,0.001214,0.001184,0.000000,0.216081,0.474190,1,0.025193,0.000030
VTM-000520,99034,magnetite,target_mineral,ti_bearing_negative,0.781028,false,target_mineral__as__ti_bearing_negative,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.668615,0.089767,0.639577,0.004002,0.181601,0.202920,0.188666,0.000000,0.364701,0.218430,0,0.072837,0.014255
VTM-000536,1020822,magnetite,target_mineral,target_mineral,0.801227,true,,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,target_mineral,target_mineral,0.980303,0.961114,0.845437,0.004298,0.801251,0.800020,0.801227,1.000000,0.501922,0.003075,1,0.000030,0.000024
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.984982,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.037232,0.000065,0.117227,0.001779,0.000317,0.000302,0.000303,1.000000,0.560354,0.096737,0,0.046671,0.000014
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.994708,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.950472,0.995616,0.999240,0.000714,0.995042,0.988289,0.994708,1.000000,0.508512,0.013619,1,0.000336,0.000334
VTM-000569,1059332,magnetite,target_mineral,ti_bearing_negative,0.953216,false,target_mineral__as__ti_bearing_negative,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.191666,0.095526,0.998893,0.009856,0.168845,0.077577,0.095070,1.000000,0.979936,0.914675,0,0.574368,0.073775
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.999125,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.997585,0.999757,0.999425,0.000097,0.999128,0.998106,0.999125,1.000000,0.501279,0.002047,1,0.000003,0.000002
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.990058,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.994014,0.999774,0.991460,0.001876,0.990149,0.974956,0.990058,1.000000,0.519319,0.030917,1,0.000092,0.000091
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.982238,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.982682,0.980814,0.996215,0.005566,0.982865,0.946652,0.982238,1.000000,0.546787,0.074938,1,0.000638,0.000627
VTM-000604,1116882,magnetite,target_mineral,target_mineral,0.645811,true,,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,target_mineral,metallic_hard_negative,0.948527,0.929018,0.695997,0.083968,0.666374,0.266896,0.645811,1.000000,0.989799,0.949825,1,0.031343,0.020562
VTM-000609,1121617,magnetite,target_mineral,ti_bearing_negative,0.996718,false,target_mineral__as__ti_bearing_negative,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.101602,0.000235,0.560667,0.000187,0.001007,0.001876,0.001788,0.000000,0.042636,0.846760,1,0.048215,0.000088
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.987387,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,target_mineral,0.974992,0.991054,0.997368,0.002193,0.987856,0.969104,0.987387,1.000000,0.523937,0.038310,1,0.000475,0.000469
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.998550,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.991702,0.998260,0.999457,0.000116,0.998561,0.997222,0.998550,1.000000,0.501677,0.002683,1,0.000011,0.000011
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.999016,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.973415,0.999464,0.999986,0.000236,0.999064,0.997253,0.999016,1.000000,0.502268,0.003630,1,0.000048,0.000048
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.942698,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.999129,0.918830,0.998476,0.001859,0.942726,0.911142,0.942698,1.000000,0.542493,0.068047,1,0.000029,0.000027
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.804983,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.909856,0.692743,0.997468,0.010329,0.816070,0.693078,0.804983,1.000000,0.693555,0.315568,1,0.013679,0.011087
VTM-000659,1175194,magnetite,target_mineral,metallic_hard_negative,0.823562,false,target_mineral__as__metallic_hard_negative,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.970062,0.977732,0.231922,0.011524,0.248302,0.359151,0.251620,0.000000,0.136404,0.628053,0,0.355821,0.107530
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.998196,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.980818,0.997423,0.999996,0.000643,0.998274,0.994208,0.998196,1.000000,0.505102,0.008163,1,0.000078,0.000078
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.997564,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.053755,0.000083,0.324145,0.000142,0.000288,0.000704,0.000681,0.000000,0.011345,0.945448,1,0.032273,0.000022
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.881209,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.989861,0.973195,0.851708,0.023442,0.882932,0.712908,0.881208,1.000000,0.744498,0.403474,1,0.001954,0.001724
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.999820,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.999989,0.999909,0.999856,0.000036,0.999820,0.999520,0.999820,1.000000,0.500376,0.000601,1,0.000000,0.000000
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.998042,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.999232,0.998143,0.999874,0.000302,0.998043,0.995389,0.998041,1.000000,0.503329,0.005327,1,0.000002,0.000002
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.845879,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.810547,0.787386,0.996081,0.000547,0.850114,0.827759,0.845879,1.000000,0.533260,0.053245,1,0.004994,0.004235
VTM-000689,1212378,magnetite,target_mineral,ti_bearing_negative,0.989286,false,target_mineral__as__ti_bearing_negative,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.497164,0.003626,0.893483,0.002417,0.009619,0.026005,0.017859,0.000000,0.006878,0.963244,1,0.375800,0.008146
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.864586,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.990647,0.826869,0.999995,0.001080,0.864893,0.832039,0.864586,1.000000,0.548257,0.077298,1,0.000355,0.000307
VTM-000718,1261750,magnetite,target_mineral,target_mineral,0.520664,true,,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,target_mineral,metallic_hard_negative,0.964112,0.964610,0.534726,0.011636,0.526088,0.374959,0.520664,1.000000,0.844652,0.589763,1,0.010363,0.005424
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.888881,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.704890,0.133784,0.859802,0.004165,0.161402,0.119421,0.149013,1.000000,0.818499,0.538814,1,0.079864,0.012389
VTM-000726,1284497,magnetite,target_mineral,ti_bearing_negative,0.778850,false,target_mineral__as__ti_bearing_negative,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.964224,0.213047,0.958504,0.034542,0.324696,0.111708,0.317076,1.000000,0.995203,0.972367,1,0.023747,0.007620
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.996324,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.017803,0.994531,0.969485,0.000278,0.006859,0.003513,0.003573,1.000000,0.965957,0.871239,0,0.652286,0.003286
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.993812,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.979587,0.993384,0.999243,0.000017,0.993825,0.993200,0.993812,1.000000,0.500786,0.001257,1,0.000013,0.000013
