image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-007133,DG-a8675b2a8279,rutile,1,1,0.19459618628025055,8.640732994535938e-05,0.996304988861084,0.0035476870834827423,6.093725096434355e-05
VTM-007134,DG-d3fb009b5883,rutile,1,1,0.19747377932071686,7.3468490882078186e-06,0.9995829463005066,0.0002998973650392145,0.00010979978833347559
VTM-007146,DG-93e1adefaa54,rutile,1,0,0.12610121071338654,0.8601687550544739,0.13293027877807617,0.002868052339181304,0.004032920580357313
VTM-007152,DG-07a2473666c2,rutile,1,2,0.1702336072921753,0.12127364426851273,0.214642733335495,0.6563902497291565,0.007693325635045767
VTM-007157,DG-52a07fdd8b0a,rutile,1,1,0.20325027406215668,0.054272256791591644,0.863966703414917,0.033770475536584854,0.04799054190516472
VTM-007168,DG-a6848732cd54,rutile,1,1,0.2623928189277649,0.0013871745904907584,0.9981416463851929,0.0001738884166115895,0.0002973147784359753
VTM-007171,DG-6669aaaedfa6,rutile,1,1,0.27492496371269226,4.746299237012863e-05,0.999518096446991,0.0004095703479833901,2.4839313482516445e-05
VTM-007183,DG-c256eac31ccf,rutile,1,0,0.17973022162914276,0.8930807709693909,0.021370958536863327,0.00018870425992645323,0.085359588265419
VTM-007191,DG-5799653ea8ae,rutile,1,1,0.14608809351921082,0.003303840523585677,0.9662790298461914,0.02979435957968235,0.0006227415869943798
VTM-007238,DG-f545dfed1043,rutile,1,2,0.1829054355621338,0.005183353088796139,0.3583664298057556,0.6345159411430359,0.0019342892337590456
VTM-007245,DG-81422215b21f,rutile,1,0,0.2812022566795349,0.930690348148346,0.02619466558098793,0.010739173740148544,0.032375868409872055
VTM-007253,DG-4cbb2583aed0,rutile,1,1,0.33768588304519653,0.0007151552126742899,0.9965060949325562,0.0015976057620719075,0.001181142870336771
VTM-007271,DG-aa36737f32b4,rutile,1,1,0.48528605699539185,0.008709521032869816,0.9248339533805847,0.003943248651921749,0.0625133216381073
VTM-007279,DG-ddffb43ef6a6,rutile,1,2,0.2258024513721466,0.0004961351514793932,0.09005691856145859,0.9047722220420837,0.00467473641037941
VTM-007289,DG-2c4bb16b01a6,rutile,1,2,0.09386095404624939,0.0011055766372010112,0.1191720962524414,0.8797135949134827,8.70193343871506e-06
VTM-007301,DG-8384da6a9dac,rutile,1,1,0.12309417128562927,0.1524026095867157,0.8237735033035278,0.0218052938580513,0.002018517581745982
VTM-007309,DG-ca5040bd20bc,rutile,1,3,0.5214243531227112,0.003575163194909692,0.32729387283325195,0.024692537263035774,0.6444384455680847
VTM-007313,DG-01602a83846e,rutile,1,0,0.03798031061887741,0.7236650586128235,0.2753821909427643,8.598621207056567e-06,0.0009441524161957204
VTM-007315,DG-df55ae0ee4f0,rutile,1,1,0.28331223130226135,0.0003354821528773755,0.9769296050071716,0.019414402544498444,0.0033205505460500717
VTM-007321,DG-4333b71779ff,rutile,1,1,0.1667066514492035,0.003638067515566945,0.9948003888130188,0.0012104939669370651,0.0003510215610731393
VTM-007334,DG-1f7816fb0f97,rutile,1,3,0.48380741477012634,0.18532072007656097,0.1878485232591629,0.011094460263848305,0.6157363057136536
VTM-007335,DG-7c2d016f2e95,rutile,1,1,0.3870002031326294,0.0006337786326184869,0.9478282332420349,0.0046400101855397224,0.046897996217012405
VTM-007340,DG-c775bdf1d201,rutile,1,1,0.41650718450546265,0.0012433857191354036,0.9885284900665283,0.00024819342070259154,0.0099799120798707
VTM-007344,DG-ed49674b7d31,rutile,1,1,0.2068181335926056,0.00045318633783608675,0.998651385307312,3.580119664547965e-05,0.0008596315747126937
VTM-007346,DG-ca63711475f6,rutile,1,1,0.496812641620636,0.0005418900982476771,0.9538339376449585,0.00279411138035357,0.04283010959625244
VTM-007348,DG-39597209e51d,rutile,1,1,0.4115394055843353,5.3273135563358665e-05,0.9969952702522278,0.0020443035755306482,0.0009071581880562007
VTM-007385,DG-4897059f854c,rutile,1,1,0.12480548769235611,0.0008452075417153537,0.999132513999939,1.3871613191440701e-05,8.427818102063611e-06
VTM-007400,DG-45eba17851f1,rutile,1,1,0.06575457751750946,0.10403650254011154,0.5798187851905823,0.31599122285842896,0.00015350895409937948
VTM-007401,DG-0044119f3863,rutile,1,1,0.16657742857933044,0.16869980096817017,0.8188005685806274,0.008566212840378284,0.003933435771614313
VTM-007413,DG-ea718fbcfed5,rutile,1,0,0.16836614906787872,0.7541610598564148,0.1492779701948166,0.0004331725649535656,0.09612779319286346
VTM-007431,DG-be7118adc888,rutile,1,3,0.5226362943649292,0.007093130145221949,0.3137266933917999,0.029157448559999466,0.6500227451324463
VTM-007440,DG-d204ab09731c,rutile,1,1,0.14051753282546997,0.020085591822862625,0.8415448069572449,0.006452391855418682,0.13191725313663483
VTM-007450,DG-42859d31b2ee,rutile,1,2,0.6217594146728516,2.5846265998552553e-05,0.005332814529538155,0.9880027174949646,0.006638581398874521
VTM-007469,DG-352ed7bda653,rutile,1,1,0.4233347177505493,0.0021084847394376993,0.9223575592041016,0.047778572887182236,0.027755433693528175
VTM-007471,DG-8abf3b75f366,rutile,1,1,0.2517102062702179,6.432256486732513e-05,0.9998751878738403,2.4250133719760925e-05,3.6259505577618256e-05
VTM-007472,DG-0144f325e475,rutile,1,2,0.13816097378730774,0.16013382375240326,0.0011537909740582108,0.8372789025306702,0.001433437573723495
VTM-007496,DG-54f100935459,rutile,1,1,0.2911575734615326,3.785216176765971e-05,0.9998454451560974,4.271050056559034e-05,7.39691240596585e-05
VTM-007497,DG-168f545ece85,rutile,1,2,0.5841209888458252,8.824178803479299e-05,0.10775279998779297,0.853331446647644,0.03882749006152153
VTM-007509,DG-925dc8d0a56c,rutile,1,1,0.22026892006397247,6.718865188304335e-05,0.9995204210281372,5.5014439567457885e-05,0.0003573389840312302
VTM-007512,DG-fea175dbfc71,rutile,1,1,0.3063911199569702,0.000810291850939393,0.9414770007133484,0.057501181960105896,0.00021153823763597757
VTM-007519,DG-0815b6a19d0f,rutile,1,1,0.4619271457195282,0.00422782963141799,0.8985564112663269,0.09223708510398865,0.0049786558374762535
VTM-007535,DG-db26d01eeb40,rutile,1,1,0.31429705023765564,2.1896697944612242e-05,0.999946117401123,2.7082613087259233e-05,4.888806870440021e-06
VTM-007542,DG-161b7757dac5,rutile,1,1,0.23424111306667328,0.00022183533292263746,0.9994556307792664,2.439933450659737e-05,0.00029815337620675564
VTM-007546,DG-2b98513691d0,rutile,1,1,0.2034904658794403,0.0030005676671862602,0.9780759811401367,0.016332732513546944,0.0025907570961862803
VTM-007548,DG-99bf52c0dc86,rutile,1,1,0.3293352723121643,0.002119136741384864,0.8844344615936279,0.021292775869369507,0.0921536311507225
VTM-007563,DG-38da1b311950,rutile,1,1,0.1722157746553421,2.337581645406317e-05,0.9989225268363953,0.0009154906147159636,0.0001386491785524413
VTM-007566,DG-0e21269d2000,rutile,1,1,0.2730545103549957,0.0022282428108155727,0.9655807614326477,0.0005893186898902059,0.03160164877772331
VTM-007571,DG-07e454f9029d,rutile,1,2,0.2932055592536926,0.00137405248824507,0.11798539757728577,0.8796527981758118,0.0009877532720565796
VTM-007583,DG-b98be2ccb042,rutile,1,1,0.2768405079841614,0.0001956011401489377,0.9654192328453064,0.03359118103981018,0.0007939360220916569
VTM-007590,DG-c818734dcd10,rutile,1,1,0.13132275640964508,0.004477532114833593,0.9906691312789917,2.224572563136462e-05,0.004831112455576658
VTM-007591,DG-cd6dbe9adde8,rutile,1,1,0.20719340443611145,0.013724992983043194,0.7308157682418823,0.08347837626934052,0.1719808429479599
VTM-007613,DG-f744beb6169c,rutile,1,1,0.20596115291118622,0.005440209060907364,0.9878665208816528,0.003399880137294531,0.003293410176411271
VTM-007616,DG-461954f116bf,rutile,1,1,0.30776238441467285,0.001074073719792068,0.9961584210395813,0.0005874935886822641,0.002180010313168168
VTM-007620,DG-a8242b078ae2,rutile,1,1,0.1309371143579483,0.0026529475580900908,0.9807449579238892,0.012226092629134655,0.00437606917694211
VTM-007627,DG-b70b0c99c4c8,rutile,1,1,0.4526557922363281,0.0035489769652485847,0.5252377986907959,0.46715226769447327,0.004060967359691858
VTM-007629,DG-d6e94e89c8d7,rutile,1,1,0.054833874106407166,5.530689122679178e-06,0.999994158744812,2.411221373677108e-07,8.72499228421475e-08
VTM-007640,DG-07082b3b06b9,rutile,1,1,0.10897280275821686,0.059895992279052734,0.9131173491477966,0.00039228989044204354,0.026594391092658043
VTM-007644,DG-3d5b6b8733d7,rutile,1,1,0.3898884057998657,0.0099683478474617,0.8425896763801575,0.0025267989840358496,0.14491519331932068
VTM-007652,DG-0a8eef444122,rutile,1,1,0.2877974510192871,0.00131103431340307,0.9624454975128174,0.030980367213487625,0.005263099912554026
VTM-007655,DG-f007265677a2,rutile,1,1,0.2576431334018707,0.0002950390917249024,0.9984367489814758,0.0003984685172326863,0.0008697692537680268
VTM-007657,DG-c08dc9127d8d,rutile,1,1,0.29276272654533386,0.00018982401525136083,0.7364753484725952,0.26313111186027527,0.0002037131489487365
VTM-007671,DG-4e7f422eadf7,rutile,1,1,0.23884141445159912,7.114996606105706e-06,0.9966754913330078,0.0026481342501938343,0.00066928326850757
VTM-007679,DG-e1153de13325,rutile,1,1,0.33543193340301514,2.66684583039023e-06,0.9717019200325012,0.028035946190357208,0.0002594408579170704
VTM-007681,DG-f75ab0ccf62c,rutile,1,3,0.5329430103302002,0.0032641985453665257,0.1960390955209732,0.00956721045076847,0.791129469871521
VTM-007686,DG-64a76619aea6,rutile,1,1,0.3071000576019287,0.0010967463022097945,0.9854658246040344,0.012971040792763233,0.00046637162449769676
VTM-007693,DG-dd1ac453b0e3,rutile,1,0,0.2297072410583496,0.8794091939926147,0.09305539727210999,0.0005030168103985488,0.027032429352402687
VTM-007697,DG-f5c6896e9b4b,rutile,1,1,0.33800241351127625,0.00017913217016030103,0.9899645447731018,0.009750929661095142,0.00010534352622926235
VTM-007707,DG-f0ea92e86f33,rutile,1,1,0.1228141188621521,0.010497787036001682,0.9569292664527893,0.03226013109087944,0.00031276565277948976
VTM-007737,DG-2772a0787aac,rutile,1,2,0.4389165937900543,0.008791961707174778,0.3197405934333801,0.5447537899017334,0.12671363353729248
VTM-007740,DG-bc7d543fae0b,rutile,1,1,0.05802350118756294,1.0275524800817948e-05,0.9999886155128479,1.104576995203388e-06,1.1532161003913188e-08
VTM-007746,DG-fff3aa7f9365,rutile,1,1,0.22588132321834564,2.0633979147532955e-05,0.9999514222145081,2.1137524527148344e-05,6.79179447615752e-06
VTM-007747,DG-e705e3ff61f9,rutile,1,1,0.15140584111213684,0.003720077220350504,0.9921945929527283,0.003920763731002808,0.00016458889876957983
VTM-007755,DG-944f33f66490,rutile,1,1,0.26259371638298035,0.0009469319484196603,0.994099497795105,0.0034864337649196386,0.0014671090757474303
VTM-007780,DG-7dbfd0834471,rutile,1,1,0.3008338510990143,2.0093579223612323e-05,0.9994276165962219,0.00039899241528473794,0.0001532464666524902
VTM-007789,DG-a384b18b1c1f,rutile,1,1,0.4293137490749359,2.7889938792213798e-05,0.9397196769714355,0.05781592056155205,0.002436446724459529
VTM-007797,DG-be3486c6c842,rutile,1,1,0.15417355298995972,0.003986138850450516,0.9886505007743835,0.0061022513546049595,0.001261107507161796
VTM-007801,DG-749462d8666f,rutile,1,1,0.16034187376499176,0.10981310158967972,0.7627881169319153,0.09654252976179123,0.03085627593100071
VTM-007802,DG-c8a6002dd126,rutile,1,1,0.3366531729698181,0.0005283884820528328,0.9434456825256348,0.054923828691244125,0.0011021577520295978
VTM-007807,DG-ccb009827c69,rutile,1,1,0.43347784876823425,0.001954098232090473,0.7820479273796082,0.1850830316543579,0.03091498464345932
VTM-007841,DG-0960bad16888,rutile,1,1,0.23437407612800598,9.637858056521509e-06,0.9979124665260315,0.00042351879528723657,0.0016543882666155696
VTM-007859,DG-6e70a4248338,rutile,1,0,0.165020152926445,0.932109534740448,0.009966696612536907,0.008921053260564804,0.04900272935628891
VTM-007868,DG-a2f920f286aa,rutile,1,0,0.0262067262083292,0.9992163181304932,0.0006416428950615227,1.319485545536736e-05,0.0001288811763515696
VTM-007869,DG-15c82cedfefa,rutile,1,3,0.47157296538352966,0.04260886088013649,0.0948876291513443,0.0231113750487566,0.8393921256065369
VTM-007872,DG-ff363c9f0846,rutile,1,1,0.10851927101612091,7.540868682553992e-05,0.9991410374641418,0.0005764926900155842,0.00020703273185063154
VTM-007888,DG-aacf04d2a8ae,rutile,1,1,0.1975594162940979,0.022981856018304825,0.9749270677566528,0.0003338944516144693,0.0017571996431797743
VTM-007902,DG-f7d8a9a398f7,rutile,1,1,0.11732258647680283,6.345832662191242e-05,0.9997896552085876,7.818760423106141e-06,0.0001390307443216443
VTM-007904,DG-92edea4b7ce2,rutile,1,1,0.20996007323265076,7.711778380325995e-06,0.9987133145332336,0.0004078324418514967,0.0008711772970855236
VTM-007911,DG-eee09062d05e,rutile,1,1,0.29080861806869507,0.01913543790578842,0.8164460062980652,0.08147329837083817,0.08294524997472763
VTM-007922,DG-0d7754f7d499,rutile,1,1,0.2950532138347626,0.0028583805542439222,0.9506831765174866,0.04644961655139923,8.88744125404628e-06
VTM-007934,DG-454db376da74,rutile,1,1,0.22657892107963562,0.29635027050971985,0.6971762180328369,0.00268259784206748,0.0037909087259322405
VTM-007936,DG-6c0996576299,rutile,1,1,0.3816191852092743,0.0053597064688801765,0.8870663642883301,0.10736928135156631,0.0002046680892817676
VTM-007948,DG-8ac7084e6971,rutile,1,1,0.33727023005485535,1.1453023944341112e-05,0.9976544380187988,0.0012611515121534467,0.0010729843052104115
VTM-007950,DG-f7c6df6839b5,rutile,1,1,0.3758642375469208,0.00017475038475822657,0.922398030757904,0.03717164695262909,0.0402555949985981
VTM-007964,DG-13b289d67ee7,rutile,1,1,0.3507125675678253,0.00042791300802491605,0.9885287880897522,0.01022476889193058,0.0008185692131519318
VTM-007982,DG-4b7aa1790ccb,rutile,1,0,0.20305614173412323,0.8824478387832642,0.08031197637319565,0.03142257407307625,0.005817664787173271
VTM-007985,DG-a1436822c297,rutile,1,1,0.35781124234199524,5.7548395488993265e-06,0.9811890721321106,0.018630260601639748,0.00017495392239652574
VTM-007987,DG-893cead3977a,rutile,1,1,0.239596426486969,0.021121764555573463,0.8928300142288208,0.061566002666950226,0.024482207372784615
VTM-007990,DG-4c3c3495fd64,rutile,1,2,0.3203429579734802,0.0012700442457571626,0.13197031617164612,0.866101861000061,0.0006578052416443825
VTM-008005,DG-6274573a2579,rutile,1,1,0.31691300868988037,0.00019681788398884237,0.9958308935165405,0.0009872697992250323,0.00298495520837605
VTM-008011,DG-638742f0968e,rutile,1,0,0.2183525711297989,0.7985917329788208,0.14514285326004028,0.025682099163532257,0.030583301559090614
VTM-008014,DG-c400f4826287,rutile,1,2,0.47330740094184875,0.001761658932082355,0.2601698040962219,0.6920005679130554,0.04606799781322479
VTM-008016,DG-1f165c2aafa1,rutile,1,3,0.4489264488220215,0.017181934788823128,0.21204786002635956,0.0030981882009655237,0.7676720023155212
VTM-008018,DG-2e6dca4e47d4,rutile,1,1,0.09667578339576721,5.3846259106649086e-05,0.9998639822006226,1.170652240034542e-06,8.102732681436464e-05
VTM-008034,DG-60a8e8e0cdf8,rutile,1,1,0.08652897924184799,0.018814988434314728,0.9806610941886902,0.0004930749419145286,3.086720607825555e-05
VTM-008038,DG-07cbd71a0865,rutile,1,1,0.09286602586507797,0.3910336494445801,0.6056807637214661,0.0032033994793891907,8.216535934479907e-05
VTM-008039,DG-2659e17e7594,rutile,1,2,0.3706870675086975,0.00012674517347477376,0.0728207528591156,0.9260483980178833,0.0010041473433375359
VTM-008040,DG-116e3855c7b9,rutile,1,0,0.08227988332509995,0.9872283935546875,0.008248735219240189,0.004503019154071808,1.9877881641150452e-05
VTM-008041,DG-9f9b1a014ec5,rutile,1,0,0.17181697487831116,0.9047662615776062,0.006246774923056364,0.0015397202223539352,0.08744731545448303
VTM-008065,DG-c1fe557dee1e,rutile,1,1,0.3364580273628235,0.000650790287181735,0.9066786170005798,0.09214826673269272,0.000522274465765804
VTM-008073,DG-1b817da01ddf,rutile,1,1,0.19098013639450073,0.01640651747584343,0.9730726480484009,0.00980240199714899,0.0007184118730947375
VTM-008076,DG-44eef5fae25f,rutile,1,1,0.037274155765771866,0.025623375549912453,0.9738030433654785,0.0005416206549853086,3.197058322257362e-05
VTM-008087,DG-c775a3ec9c79,rutile,1,3,0.2907412350177765,0.08385328948497772,0.26302728056907654,0.03033825382590294,0.6227811574935913
VTM-008100,DG-8e1cc3ce55a3,rutile,1,1,0.2919001877307892,0.0002475942892488092,0.9324000477790833,0.06711511313915253,0.0002372809685766697
VTM-008103,DG-178878878760,rutile,1,1,0.3823893368244171,5.922032505623065e-05,0.9995637536048889,0.00032880331855267286,4.822535265702754e-05
VTM-008127,DG-5b2d2bc5deb3,rutile,1,1,0.1679982841014862,0.0002426906139589846,0.7895021438598633,0.20644912123680115,0.003806069027632475
VTM-008128,DG-878648e84483,rutile,1,2,0.6067273020744324,2.5238553007511655e-06,0.016804182901978493,0.9830827713012695,0.00011054248898290098
VTM-008152,DG-4bf70d177966,rutile,1,1,0.35156771540641785,0.004090817645192146,0.9801127314567566,0.0061437347903847694,0.009652689099311829
VTM-008191,DG-4bb2ff503620,rutile,1,1,0.07903271913528442,0.2211279720067978,0.7773717045783997,0.0013622463447973132,0.0001380184548906982
VTM-008205,DG-c68fd3c56ba9,rutile,1,1,0.4342329204082489,0.0002358777419431135,0.9980878233909607,0.0014642182504758239,0.00021208183898124844
VTM-008228,DG-b432c40d4a17,rutile,1,1,0.4131461977958679,0.2679527997970581,0.4638008177280426,0.005650575738400221,0.26259589195251465
VTM-008247,DG-67d6603c8b74,rutile,1,0,0.21655578911304474,0.8385514616966248,0.0010265292366966605,0.15406715869903564,0.006354848388582468
VTM-008250,DG-c8fa3dd2aad8,rutile,1,1,0.3713153302669525,0.014767730608582497,0.4818207919597626,0.4011085629463196,0.10230297595262527
VTM-008254,DG-e574ec894d99,rutile,1,1,0.1575029045343399,0.015483997762203217,0.9819381237030029,0.0016012236010283232,0.0009766847360879183
VTM-008259,DG-0000aadff800,titanite,1,3,0.40257540345191956,0.08033768832683563,0.07841795682907104,0.06885577738285065,0.7723885774612427
VTM-008263,DG-b4411174c5c2,titanite,1,1,0.3539406359195709,0.10639853030443192,0.8075788617134094,0.04452922195196152,0.04149337112903595
VTM-008273,DG-4b55fbcc34db,titanite,1,1,0.19430094957351685,5.131523357704282e-05,0.9820829629898071,0.01739620417356491,0.0004694935923907906
VTM-008274,DG-81b6a2c402c7,titanite,1,1,0.17493295669555664,0.02855098620057106,0.3962041437625885,0.35496366024017334,0.22028124332427979
VTM-008283,DG-25977fd79355,titanite,1,0,0.042426060885190964,0.7949364185333252,0.12212102860212326,0.043170712888240814,0.03977183997631073
VTM-008304,DG-7b2505b11a8c,titanite,1,2,0.3959299623966217,0.0004825421201530844,0.0789702758193016,0.9168062210083008,0.003740923944860697
VTM-008345,DG-7a386c652497,titanite,1,1,0.26339635252952576,0.00044483726378530264,0.89649897813797,0.01940668188035488,0.08364947885274887
VTM-008347,DG-6455fda523c2,titanite,1,1,0.10819309204816818,0.0005644570919685066,0.998593270778656,0.0008293155115097761,1.2918682841700502e-05
VTM-008348,DG-5a41bafd6b8a,titanite,1,1,0.21251831948757172,0.0001838399621192366,0.982589602470398,0.012411651201546192,0.004814942833036184
VTM-008363,DG-99a82fc55364,titanite,1,1,0.17479850351810455,0.0024388059973716736,0.9553055167198181,0.004489986225962639,0.037765637040138245
VTM-008368,DG-ed224ebac022,titanite,1,1,0.22418010234832764,0.0001462867803638801,0.9086410999298096,0.04693352431058884,0.044279105961322784
VTM-008385,DG-7443ab537df4,titanite,1,2,0.4669961929321289,0.00137023173738271,0.017020750790834427,0.9773345589637756,0.004274426028132439
VTM-008387,DG-0567564d711c,titanite,1,2,0.23786599934101105,0.0008249071543104947,0.10760241746902466,0.8898878693580627,0.0016847705701366067
VTM-008391,DG-e20ada6ff2fb,titanite,1,2,0.17482653260231018,0.027485471218824387,0.2834227383136749,0.6864431500434875,0.0026486108545213938
VTM-008396,DG-7264b05a2cd3,titanite,1,1,0.2925460636615753,0.0003363947325851768,0.614679753780365,0.3844217360019684,0.0005621027084998786
VTM-008398,DG-903f66f4e2a6,titanite,1,1,0.11886768043041229,0.00012172707647550851,0.9996712803840637,0.00020636497356463224,6.62007494156569e-07
VTM-008399,DG-897b6c22dfc6,titanite,1,1,0.11651864647865295,0.0014222259633243084,0.8585037589073181,0.14005440473556519,1.9627996152848937e-05
VTM-008416,DG-06fcc5cb4e9e,titanite,1,1,0.17721082270145416,0.002390062902122736,0.7115670442581177,0.28585952520370483,0.00018334217020310462
VTM-008419,DG-d069c0d46a7a,titanite,1,2,0.267671138048172,0.0010082329390570521,0.06613621860742569,0.9318414926528931,0.0010141030652448535
VTM-008449,DG-1caad0f05cb2,titanite,1,1,0.2969748079776764,0.0002606998023111373,0.9979115724563599,0.0005327875260263681,0.001294963643886149
VTM-008459,DG-a4f09cf94b67,titanite,1,1,0.16220951080322266,0.003867414779961109,0.9695231318473816,0.026255812495946884,0.000353662675479427
VTM-008466,DG-b35e864c1165,titanite,1,1,0.18212179839611053,0.018900752067565918,0.5653777718544006,0.41205281019210815,0.003668619319796562
VTM-008479,DG-9ccfb599fd77,titanite,1,2,0.36301755905151367,6.19197016931139e-05,0.41425254940986633,0.5634059906005859,0.022279590368270874
VTM-008482,DG-1fffaf6ae75b,titanite,1,1,0.4675142467021942,0.013752005062997341,0.8903539180755615,0.0833202451467514,0.01257388200610876
VTM-008491,DG-af7f9e0b3a59,titanite,1,1,0.3049998879432678,0.0032734088599681854,0.7356436848640442,0.2596648931503296,0.0014180302387103438
VTM-008499,DG-9ed843508094,titanite,1,1,0.12217073142528534,0.10271940380334854,0.7020598649978638,0.19131477177143097,0.0039059503469616175
VTM-008511,DG-38b189947097,titanite,1,0,0.1170370876789093,0.9663072228431702,0.001801512436941266,0.020123576745390892,0.01176771242171526
VTM-008517,DG-8b44899247eb,titanite,1,0,0.0837964415550232,0.9498901963233948,0.030107159167528152,0.019249260425567627,0.0007533773314207792
VTM-008520,DG-cc289f754191,titanite,1,0,0.24560846388339996,0.7190771698951721,0.24997219443321228,0.020886674523353577,0.010063987225294113
VTM-008546,DG-f56dc1bdd66d,titanite,1,2,0.38844141364097595,1.8498802091926336e-05,0.004347987938672304,0.9956315159797668,2.0433312784007285e-06
VTM-008557,DG-af2db7871b5d,titanite,1,1,0.3913663923740387,0.012567684054374695,0.932698130607605,0.0006959169404581189,0.05403821915388107
VTM-008565,DG-cdf94a34139b,titanite,1,1,0.0979728251695633,0.18611465394496918,0.8039774894714355,0.00951923057436943,0.0003886017657350749
VTM-008572,DG-fd68011a9df0,titanite,1,1,0.2313579022884369,0.025932954624295235,0.7594550251960754,0.1694471389055252,0.04516484960913658
VTM-008575,DG-efd1431d078a,titanite,1,0,0.05447492003440857,0.9419519305229187,0.057654716074466705,2.1930060029262677e-05,0.0003714084450621158
VTM-008592,DG-ac439782958b,titanite,1,2,0.048085976392030716,0.00012048305507050827,0.015139486640691757,0.9847398996353149,1.1186526904793936e-07
VTM-008601,DG-deb465c57e11,titanite,1,2,0.1613723486661911,0.17364154756069183,0.0134261604398489,0.8104186654090881,0.0025136203039437532
