image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000440,51817,magnetite,target_mineral,0,8,DG-26e215fcf397,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,"Pintér-hegyes-(Kuruc brook), Perőcsény, Szob District, Pest County, Hungary",© Tamás Ungvári Collection,mindat.org,https://www.mindat.org/photo-51817.html,target_mineral,magnetite,target_mineral,0.9937878251075745,0.934939980506897,5.9211859703063965,0.9937878251075745,0.9789901375770569,0.8415541648864746,0.006183546036481857,0.020686572417616844,-6.268993377685547,5.048540515417699e-06,9.668250277172774e-05,-4.730958461761475,2.3503152988268994e-05,0.0002267346135340631,1.3276945352554321,0.003916865214705467,-5.633882522583008,3.7116260500624776e-06,-4.242557048797607,1.4921379261068068e-05,-3.752211570739746,2.4364837372559123e-05,-4.24721097946167,1.4852097592665814e-05,-2.4024252891540527,9.396541281603277e-05,-3.8391435146331787,2.2336202164296992e-05,3.7475616931915283,0.0440426729619503,6.802885055541992,0.934939980506897,2.704612970352173,0.015521248802542686,-2.3861050605773926,9.551161929266527e-05,-4.405403137207031,1.2679029168793932e-05,-7.010768413543701,9.366773952024232e-07,-0.9400802850723267,0.0004055614408571273,-0.20850789546966553,0.0008428968139924109,-4.935159683227539,7.464757345587714e-06,-3.2530226707458496,4.0138238546205685e-05
VTM-000446,59031,magnetite,target_mineral,0,8,DG-0182b1ffd727,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,"Cerro Huañaquina, Yocalla Municipality, Tomás Frías Province, Potosí, Bolivia","Specimen size: 11x8x6 cm. Main crystal size: 1,7 cm. Photo and collection Giovanni Fraccaro.",mindat.org,https://www.mindat.org/photo-59031.html,target_mineral,magnetite,target_mineral,0.9994786381721497,0.9996362924575806,6.51136589050293,0.9994786381721497,0.9997032880783081,-1.2269974946975708,0.0004355570417828858,0.0002293789730174467,-5.54984188079834,5.776403668278363e-06,1.4328035831567831e-05,-2.9208664894104004,8.005846029845998e-05,5.3039329941384494e-05,0.39087265729904175,0.00011649697262328118,-2.730802059173584,5.13556460646214e-06,-1.538225769996643,1.6924566807574593e-05,-4.550480842590332,8.323614224536868e-07,-5.720797538757324,2.5825568172876956e-07,-1.6728565692901611,1.479273214499699e-05,-1.8598726987838745,1.2269537364772987e-05,-0.22342737019062042,6.302708061411977e-05,9.44815444946289,0.9996362924575806,-3.4217607975006104,2.57340980169829e-06,-2.163952112197876,9.052496352524031e-06,-2.9292585849761963,4.211142822896363e-06,-3.6489579677581787,2.050398506980855e-06,-0.2708914279937744,6.010548895574175e-05,-0.4509148895740509,5.0203110731672496e-05,-2.9829978942871094,3.990810910181608e-06,-3.7570559978485107,1.8403137573841377e-06
VTM-000447,60666,magnetite,target_mineral,0,8,DG-74f509f8f214,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,"Cerro Huañaquina, Yocalla Municipality, Tomás Frías Province, Potosí, Bolivia","Typically the Magnetite specimens from this locality are closely grown together, and this is a good example of said material. The piece has excellent quality, large, razor sharp, lustrous, black, ""Alpine-type"" octahedra on specimen. The largest Magnetite crystal measures 2.2 cm. across, which is nearly as large as they get from this locality. This ...",mindat.org,https://www.mindat.org/photo-60666.html,target_mineral,magnetite,target_mineral,0.9996646642684937,0.998561680316925,7.023859024047852,0.9996646642684937,0.9991354942321777,-4.780653953552246,7.468261173926294e-06,2.6094588974956423e-05,-4.085384368896484,1.496825734648155e-05,3.53910872945562e-05,-1.0455152988433838,0.00031287415185943246,0.000803116534370929,-4.7272162437438965,1.0674929171727854e-06,-2.5432755947113037,9.48065826378297e-06,-0.6510591506958008,6.289524026215076e-05,-4.539719104766846,1.2876398614025675e-06,-6.586073875427246,1.6636947464121477e-07,-5.063530921936035,7.62615513849596e-07,1.7989397048950195,0.0007288509514182806,1.44186532497406,0.0005099920090287924,9.021541595458984,0.998561680316925,-1.766998529434204,2.0604949895641766e-05,-2.430950164794922,1.060769227478886e-05,-2.0136430263519287,1.6101079381769523e-05,-4.298402309417725,1.6390664541177102e-06,-3.578524351119995,3.3669423373794416e-06,-4.738796234130859,1.055203256328241e-06,-0.6365410685539246,6.38150013401173e-05,-2.887995481491089,6.716276402585208e-06
VTM-000454,66874,magnetite,target_mineral,0,8,DG-b3b80973fad4,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,"Itabira, Minas Gerais, Brazil",© Christian Bracke,mindat.org,https://www.mindat.org/photo-66874.html,target_mineral,magnetite,target_mineral,0.9915515184402466,0.9917741417884827,6.207285404205322,0.9915515184402466,0.992449939250946,1.4362430572509766,0.008399972692131996,0.007401442155241966,-7.590264797210693,1.0095210427607526e-06,1.027497182803927e-05,-3.739548683166504,4.7474448365392163e-05,0.00013844890054315329,3.641779899597168,0.005807896610349417,-5.182939529418945,8.540669682588486e-07,-0.5729720592498779,8.581738075008616e-05,-5.017045974731445,1.0081812433782034e-06,-5.34790563583374,7.241822004289133e-07,-2.0881335735321045,1.8860315321944654e-05,-1.9318795204162598,2.205004966526758e-05,1.0005031824111938,0.00041393001447431743,8.78205680847168,0.9917741417884827,1.6034454107284546,0.0007564522093161941,-2.5637989044189453,1.1721151167876087e-05,-4.54210901260376,1.6210682360906503e-06,-5.732554912567139,4.929431156597275e-07,1.6980613470077515,0.0008315200102515519,-3.307173013687134,5.573488124355208e-06,0.542552649974823,0.00026184343732893467,-3.3069863319396973,5.574529950536089e-06
VTM-000480,78892,magnetite,target_mineral,0,8,DG-0374a0215e25,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,"Haytor Mine, Ilsington, Teignbridge, Devon, England, UK",© Richard De Nul,mindat.org,https://www.mindat.org/photo-78892.html,target_mineral,magnetite,target_mineral,0.9020096063613892,0.3978640139102936,2.4488213062286377,0.9020096063613892,0.5000964403152466,-0.8016698360443115,0.034957531839609146,0.07753846794366837,-2.8282766342163086,0.004606772214174271,0.022852815687656403,-0.2880411148071289,0.05842610448598862,0.39951223134994507,-3.348339080810547,0.0007825983338989317,-4.503696441650391,0.0002464753924869001,-2.585968017578125,0.0016773839015513659,-2.7309834957122803,0.0014509516768157482,-2.666757583618164,0.0015471982769668102,-1.2104241847991943,0.0066377888433635235,2.8655474185943604,0.3910169005393982,1.2491843700408936,0.07766368240118027,2.882906913757324,0.3978640139102936,-0.7964719533920288,0.010041547939181328,-4.817170143127441,0.00018014975648839027,-0.1779295802116394,0.018639327958226204,-3.787698268890381,0.0005043448763899505,1.0396935939788818,0.06298501789569855,-1.7869831323623657,0.00372929940931499,0.0982709676027298,0.024568723514676094,-3.8699591159820557,0.0004645177396014333
VTM-000486,81505,magnetite,target_mineral,0,8,DG-3404a4c37c78,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,"Miedzianka, Gmina Janowice Wielkie, Karkonosze County, Lower Silesian Voivodeship, Poland",Magnetite crystals up to 0.4 cm in actinolite-talc schist. Photographer and collection Eligiusz Szełęg.,mindat.org,https://www.mindat.org/photo-81505.html,target_mineral,magnetite,target_mineral,0.9874889254570007,0.9782698154449463,5.910062313079834,0.9874889254570007,0.9826482534408569,-3.272113561630249,0.00010156966163776815,0.0014965577283874154,1.5331382751464844,0.012406757101416588,0.015809496864676476,-6.885275840759277,2.7389726255933056e-06,4.556558633339591e-05,-3.075808525085449,4.0678889490664005e-05,-3.308413505554199,3.22366577165667e-05,-5.485299110412598,3.655448153949692e-06,0.7848376631736755,0.0019320868887007236,0.2775905728340149,0.0011634081602096558,-6.42824649810791,1.4237174355002935e-06,-5.238193988800049,4.680122856370872e-06,1.5996356010437012,0.0043640416115522385,7.012022495269775,0.9782698154449463,0.43469128012657166,0.001361319562420249,-3.2033941745758057,3.5806300729746e-05,1.3434958457946777,0.0033779158256947994,-4.881070137023926,6.688888333883369e-06,-2.264672040939331,9.154645522357896e-05,-5.678643703460693,3.01281420433952e-06,-4.1138458251953125,1.4406406080524903e-05,2.3559463024139404,0.009297160431742668
VTM-000495,91045,magnetite,target_mineral,0,8,DG-cd33cc03272a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,"Loire river alluvial deposits, Gien, Montargis, Loiret, Centre-Val de Loire, France",© François Périnet,mindat.org,https://www.mindat.org/photo-91045.html,target_mineral,titanomagnetite,target_mineral,0.9999798536300659,0.8758585453033447,8.814756393432617,0.9999798536300659,0.9999715685844421,-2.1383891105651855,1.7502512491773814e-05,1.7810763893066905e-05,-4.686518669128418,1.3691845879293396e-06,5.298732048686361e-06,-4.753801345825195,1.2800928743672557e-06,5.223078005656134e-06,-2.99839186668396,1.0512466133150156e-06,-3.1204493045806885,9.304562240686209e-07,-2.9696781635284424,1.0818698683578987e-06,-5.708746433258057,6.992177503661878e-08,-4.268510818481445,2.951882436263986e-07,-5.2832136154174805,1.0700873787072851e-07,-1.901877760887146,3.147131337755127e-06,2.446192502975464,0.00024336478963959962,8.678616523742676,0.12386967986822128,-1.1811484098434448,6.4702853705966845e-06,-3.1682024002075195,8.870680403560982e-07,-2.461817979812622,1.7977772586164065e-06,-2.3249502182006836,2.0614684217434842e-06,-0.7919430136680603,9.5489012892358e-06,-3.3490262031555176,7.40330960979918e-07,10.634591102600098,0.8758585453033447,-4.986867904663086,1.439197916397461e-07
VTM-000515,97770,magnetite,target_mineral,0,8,DG-dedfb348a740,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,"Buges stream alluvial deposits, Perpezat, Issoire, Puy-de-Dôme, Auvergne-Rhône-Alpes, France","Size 0,4 mm – Photo and collection François Périnet",mindat.org,https://www.mindat.org/photo-97770.html,target_mineral,magnetite,target_mineral,0.9998461008071899,0.7059455513954163,9.224661827087402,0.9998461008071899,0.998647928237915,0.44331398606300354,0.00015354726929217577,0.0013253855286166072,-5.976032257080078,2.502393385839241e-07,1.7581271094968542e-05,-6.41011381149292,1.621199885448732e-07,9.09211394173326e-06,-0.4921465218067169,6.397886318154633e-05,-4.340426921844482,1.36379708237655e-06,-4.321061134338379,1.3904648312745849e-06,-7.4395856857299805,6.14896435990886e-08,-3.7392125129699707,2.488017571522505e-06,-5.923229694366455,2.801217533487943e-07,-2.8214964866638184,6.22892139290343e-06,4.188839435577393,0.0069018080830574036,8.816594123840332,0.7059455513954163,-1.7639802694320679,1.793437695596367e-05,-4.474558353424072,1.1926055094590993e-06,-3.625298261642456,2.788212668747292e-06,-2.336383819580078,1.0117994861502666e-05,2.4678237438201904,0.0012346258154138923,-2.4706835746765137,8.846449418342672e-06,7.912350177764893,0.2858005464076996,-4.922823905944824,7.617592814312957e-07
VTM-000516,97783,magnetite,target_mineral,0,8,DG-066bdb998722,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,"Chevalard stream alluvial deposits, Aurières, Issoire, Puy-de-Dôme, Auvergne-Rhône-Alpes, France","Size 0,5 mm – Photo and collection François Périnet",mindat.org,https://www.mindat.org/photo-97783.html,target_mineral,titanomagnetite,target_mineral,0.9996398687362671,0.9709935188293457,6.991498947143555,0.9996398687362671,0.9998412132263184,-1.9587723016738892,0.00012965522182639688,3.0928506021155044e-05,-5.4684157371521,3.877672952512512e-06,3.897161150234751e-06,-1.4009170532226562,0.0002264976064907387,0.00012400257401168346,-2.0437302589416504,2.641894070620765e-06,-3.3532652854919434,7.131682195904432e-07,-1.0458735227584839,7.166039722505957e-06,-4.977980136871338,1.4047105878489674e-07,-4.553372383117676,2.1477902123478998e-07,-3.322572708129883,7.353961564149358e-07,1.723520040512085,0.00011429090955061838,0.7533701062202454,4.33192471973598e-05,7.253055095672607,0.02880435436964035,-0.39740437269210815,1.3705841411137953e-05,-2.4217705726623535,1.8102333569913753e-06,-2.68221378326416,1.3951654409538605e-06,-2.808661699295044,1.2294480029595434e-06,-0.4635232090950012,1.2828943908971269e-05,-2.4545676708221436,1.751826403051382e-06,10.770848274230957,0.9709935188293457,-4.604227542877197,2.0412939250036288e-07
VTM-000519,99033,magnetite,target_mineral,0,8,DG-7a74423f6148,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,"Lärchultini, Binn, Goms, Valais, Switzerland",Magnetite crystals up to 9 mm length in on rock crystal. Christian Bracke Collection.,mindat.org,https://www.mindat.org/photo-99033.html,ti_bearing_negative,anatase,ti_bearing_negative,0.8448026180267334,0.6255648136138916,-0.5571396350860596,0.1064029335975647,0.05322718247771263,1.5147302150726318,0.8448026180267334,0.8253223896026611,-2.7575480937957764,0.011784966103732586,0.058413371443748474,-1.6132014989852905,0.037009380757808685,0.06303679943084717,2.6929824352264404,0.6255648136138916,-3.1214003562927246,0.0018668870907276869,-1.862146019935608,0.0065766554325819016,-3.643419027328491,0.0011076641967520118,-1.1075400114059448,0.013987059704959393,-4.295616149902344,0.0005769822164438665,-0.06711509823799133,0.03958924114704132,-1.9617853164672852,0.005952950567007065,0.10957874357700348,0.0472404882311821,-3.7924211025238037,0.0009543272899463773,-0.9548804759979248,0.016293920576572418,-4.014631748199463,0.0007641746196895838,-0.045623283833265305,0.040449295192956924,1.540969967842102,0.1976785957813263,-3.628155469894409,0.001124700764194131,-7.134639739990234,3.374350126250647e-05,-5.17995023727417,0.00023828746634535491
VTM-000520,99034,magnetite,target_mineral,0,8,DG-0cd6b458a201,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,"Lärchultini, Binn, Goms, Valais, Switzerland",Magnetite crystal of 9 mm tip-to-tip in front of a rock crystal. Christian Bracke Collection.,mindat.org,https://www.mindat.org/photo-99034.html,target_mineral,magnetite,target_mineral,0.9256090521812439,0.8747984766960144,3.848233461380005,0.9256090521812439,0.8912666440010071,1.2686855792999268,0.07016882300376892,0.09958676993846893,-6.599869728088379,2.6845664251595736e-05,0.00043300905963405967,-1.5482666492462158,0.004195245448499918,0.008713647723197937,2.682241439819336,0.08132971078157425,-4.098771095275879,9.231943113263696e-05,-0.18606281280517578,0.004619133658707142,-4.081575393676758,9.392057108925655e-05,-6.565414905548096,7.835074939066544e-06,-4.404838562011719,6.797814421588555e-05,-0.5857369303703308,0.0030973078683018684,0.9266827702522278,0.014054645784199238,5.057723522186279,0.8747984766960144,-1.3844208717346191,0.0013935426250100136,-1.7896716594696045,0.0009292277973145247,-3.4577972888946533,0.00017525249859318137,-5.0895280838012695,3.4277793020009995e-05,0.3403247594833374,0.007819298654794693,0.4858555197715759,0.009044217877089977,-0.8351924419403076,0.0024134996347129345,-5.2429046630859375,2.9403690859908238e-05
VTM-000536,1020822,magnetite,target_mineral,0,8,DG-b6c39ebba6ea,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,"Hendersons Quarry, Mount Ngongotaha, Rotorua District, Bay of Plenty Region, New Zealand",,mindat.org,https://www.mindat.org/photo-1020822.html,target_mineral,magnetite,target_mineral,0.5071696639060974,0.8976829051971436,3.7627556324005127,0.5071696639060974,0.8992478847503662,-4.1480841636657715,0.00018600262410473078,0.0006574207218363881,-8.919536590576172,1.5750844113426865e-06,4.757274655275978e-05,3.733694314956665,0.49264276027679443,0.1000472828745842,-1.0777175426483154,0.00044345701462589204,-6.2140398025512695,2.607205260574119e-06,1.7580664157867432,0.007558173034340143,-3.5940725803375244,3.5810684494208544e-05,-6.278954982757568,2.4433331873296993e-06,4.133093357086182,0.08126023411750793,1.1740241050720215,0.004214738495647907,0.18328265845775604,0.001564937992952764,6.535253524780273,0.8976829051971436,-2.2742578983306885,0.00013402964395936579,1.683363914489746,0.007014134433120489,-7.699435234069824,5.903046371713572e-07,-9.54002571105957,9.369531994707359e-08,-2.7962636947631836,7.952368468977511e-05,-8.063009262084961,4.1037225173568004e-07,-10.106922149658203,5.3151790524452736e-08,-5.375982284545898,6.027524250384886e-06
VTM-000546,1034968,magnetite,target_mineral,0,8,DG-c7420c1b2740,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,"Tsaramanga pegmatite, Mahaiza, Betafo District, Vakinankaratra, Madagascar",Single crystal Circa 1950 Collection and photo: Arliguie Michel,mindat.org,https://www.mindat.org/photo-1034968.html,ti_bearing_negative,rutile,ti_bearing_negative,0.8961266279220581,0.9298993349075317,-3.616868495941162,0.001390624325722456,0.0006648231646977365,2.8514604568481445,0.8961266279220581,0.9400687217712402,-2.328237533569336,0.005044929683208466,0.031098194420337677,0.632593035697937,0.09743782132863998,0.028168294578790665,0.5900390148162842,0.00843101367354393,-4.523444652557373,5.07133336213883e-05,-3.291919469833374,0.00017376666073687375,-3.4783589839935303,0.0001442104548914358,-5.079920291900635,2.907016096287407e-05,1.0301449298858643,0.013092275708913803,1.1373929977416992,0.014574461616575718,-2.525251626968384,0.0003740470565389842,-2.7866344451904297,0.00028801095322705805,-1.7211427688598633,0.0008358843042515218,-2.6572632789611816,0.00032778887543827295,-0.8216292262077332,0.0020549441687762737,-3.165330171585083,0.000197216693777591,5.293198585510254,0.9298993349075317,-1.6444978713989258,0.0009024697355926037,-7.432537078857422,2.7651531127048656e-06,1.812299132347107,0.028622038662433624
