image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-002035,703994,calcite,gangue_negative,2,1,DG-f9a86f4992d5,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p703994_page6_053_raw.jpg,"Sierra de la Vaca Muerta, Picunches Department, Neuquén Province, Argentina",Fossil bivalve mollusk replaced by calcite. Collected in November 2014 by Sebastian Tauber. Raúl Jorge Tauber Larry´s collection.,mindat.org,https://zh.mindat.org/photo-703994.html,gangue_negative,calcite,gangue_negative,0.4784771502017975,0.24175596237182617,-1.9414912462234497,0.03805004805326462,0.023285485804080963,-0.2591404914855957,0.20464015007019043,0.19454313814640045,0.5902149081230164,0.4784771502017975,0.5321232080459595,0.05021810531616211,0.2788326144218445,0.25004804134368896,-0.6287435293197632,0.05386978015303612,0.8726155757904053,0.24175596237182617,-1.3107967376708984,0.0272353682667017,0.12978938221931458,0.11501959711313248,-2.047894239425659,0.013032144866883755,-0.683017373085022,0.05102398619055748,-0.9229773879051208,0.04013849049806595,-2.0701282024383545,0.012745586223900318,-2.3063108921051025,0.010064379312098026,-3.202195167541504,0.004108745604753494,0.26483526825904846,0.13165020942687988,-0.06417980790138245,0.09473972767591476,-0.589588463306427,0.05602089688181877,-0.5051286220550537,0.06095796450972557,-0.2897690236568451,0.07560664415359497,-5.35865592956543,0.0004755216068588197,-2.1682052612304688,0.011554881930351257
VTM-002037,779264,calcite,gangue_negative,2,1,DG-6e1917ae7d38,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p779264_page1_060_raw.jpg,"Iraí, Rio Grande do Sul, Brazil","Calcite / Quartz / Amethist. Mario Pauwels collection – Joaquim Callén photo. Large and artistic crystallized, elongated bowl-shaped Quartz/Amethist 'flower'. The way that the numerous large and freestanding Calcite crystals are spread arround over the entire specimen is in my opinion outstanding.",mindat.org,https://zh.mindat.org/photo-779264.html,gangue_negative,quartz,gangue_negative,0.9982548356056213,0.5207031965255737,-3.5696680545806885,7.392677071038634e-05,0.00024192442651838064,-3.728318452835083,6.308131560217589e-05,0.0003417770494706929,5.941020965576172,0.9982548356056213,0.9962427020072937,-0.48985555768013,0.001608226215466857,0.0031735997181385756,-4.614532470703125,8.707421511644498e-05,2.7465505599975586,0.13701468706130981,-1.7749879360198975,0.0014896629145368934,1.7026337385177612,0.048239175230264664,2.6000888347625732,0.1183476373553276,-3.240971326828003,0.00034388998756185174,-2.586076021194458,0.0006619675550609827,-3.8900139331817627,0.0001796981814550236,-4.956936359405518,6.182801007525995e-05,-4.7534871101379395,7.57778252591379e-05,-2.562028408050537,0.0006780794356018305,2.746396541595459,0.13699358701705933,4.0816426277160645,0.5207031965255737,-4.657379627227783,8.34220991237089e-05,-4.522136688232422,9.55029099714011e-05,-10.001976013183594,3.9824706732360937e-07,1.3802218437194824,0.03494444116950035
VTM-002041,812483,calcite,gangue_negative,2,1,DG-2b95d37cdbac,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p812483_page2_001_raw.jpg,Calcite on Limonite Matrix Weight: 42g rlh948,,mindat.org,https://zh.mindat.org/photo-812483.html,gangue_negative,calcite,gangue_negative,0.9371298551559448,0.5625848174095154,-1.2742664813995361,0.016466742381453514,0.016093149781227112,-1.7652643918991089,0.01007789559662342,0.009775249287486076,2.7672128677368164,0.9371298551559448,0.9375879764556885,-0.4830862283706665,0.0363256074488163,0.03654364496469498,-2.028919219970703,0.003182089189067483,3.1460845470428467,0.5625848174095154,-2.001967191696167,0.0032690197695046663,2.335613965988159,0.2501526474952698,-0.18300598859786987,0.020154977217316628,-0.8801978826522827,0.010036813095211983,-1.126780390739441,0.007843436673283577,-0.7411050796508789,0.011534612625837326,-1.6806477308273315,0.004507802426815033,-3.642927646636963,0.0006335159996524453,-0.4524553716182709,0.01539437286555767,0.5697061419487,0.04278397187590599,0.8187641501426697,0.05488398298621178,-1.8179715871810913,0.003929396625608206,-2.478299856185913,0.002030247123911977,-6.167614936828613,5.07340591866523e-05,-1.2366174459457397,0.00702756317332387
VTM-002043,906370,calcite,gangue_negative,2,1,DG-1d09b31035a6,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p906370_page1_059_raw.jpg,"Chipping Sodbury Quarry, Sodbury, South Gloucestershire, Gloucestershire, England, UK","Calcite on Pyrite on Calcite, on a layer of Sphalerite. From the Chipping Sodbury Quarry. Note the small crystals under the Sphalerite. Collection and Photo: Louis Verschuren",mindat.org,https://zh.mindat.org/photo-906370.html,gangue_negative,calcite,gangue_negative,0.9811433553695679,0.5067756772041321,-2.0465376377105713,0.0031882659532129765,0.0007582604885101318,-0.686661422252655,0.012420563027262688,0.005004818085581064,3.682703733444214,0.9811433553695679,0.9927213191986084,-2.0280418395996094,0.0032477835193276405,0.001515708863735199,-2.3230185508728027,0.0004874687292613089,4.623579025268555,0.5067756772041321,-3.0119521617889404,0.00024476347607560456,0.29732435941696167,0.006698030978441238,-0.17848658561706543,0.004162028431892395,-3.3585665225982666,0.00017306693189311773,-1.6516016721725464,0.0009539801976643503,-1.9983882904052734,0.0006744222482666373,-4.112250804901123,8.145033643813804e-05,-5.060745716094971,3.15476609102916e-05,-3.5431387424468994,0.00014389821444638073,0.9535060524940491,0.012909912504255772,4.531187057495117,0.46205154061317444,-3.0089755058288574,0.00024549319641664624,-0.15985365211963654,0.0042403084225952625,-7.641834735870361,2.387890617683297e-06,-3.6907601356506348,0.00012414931552484632
VTM-002045,15038,feldspar,gangue_negative,2,3,DG-a411047b0d5e,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p015038_page5_022_raw.jpg,"Las Palomas Quarry, Coronel Pringles Department, San Luis Province, Argentina",,mindat.org,https://zh.mindat.org/photo-15038.html,target_mineral,ilmenite,target_mineral,0.61663818359375,0.26693665981292725,1.1470392942428589,0.61663818359375,0.3936827778816223,-3.3992226123809814,0.006540545728057623,0.009302522987127304,-0.00907675176858902,0.1940598040819168,0.2770165801048279,-0.069061279296875,0.18276147544384003,0.31999820470809937,-2.5350279808044434,0.0030638400930911303,1.5922648906707764,0.1899881660938263,0.4055853486061096,0.057990677654743195,-0.39689937233924866,0.025992227718234062,-1.4207608699798584,0.009336541406810284,1.1445469856262207,0.12141858041286469,1.1770894527435303,0.12543483078479767,1.9323145151138306,0.26693665981292725,1.1815412044525146,0.125994473695755,-3.224867582321167,0.0015369949396699667,-0.9364250898361206,0.01515411026775837,-1.1058149337768555,0.012792794965207577,-0.023252001032233238,0.03776734694838524,-2.2888336181640625,0.0039191050454974174,-3.8998525142669678,0.0007825826178304851,-3.9401750564575195,0.0007516548503190279,-3.524101495742798,0.0011395064648240805
VTM-002048,18621,feldspar,gangue_negative,2,3,DG-571b6e5832cb,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p018621_page5_018_raw.jpg,"Papachacra pegmatites, Papachacra, Corral Quemado, Belén Department, Catamarca Province, Argentina",,mindat.org,https://zh.mindat.org/photo-18621.html,gangue_negative,feldspar,gangue_negative,0.9789448976516724,0.7224948406219482,-1.8655695915222168,0.0034312978386878967,0.00209576403722167,-0.4908542037010193,0.013567183166742325,0.005479403771460056,3.7879672050476074,0.9789448976516724,0.9885998964309692,-1.698127269744873,0.004056744743138552,0.0038248079363256693,-1.5167877674102783,0.0018305424600839615,0.8662350177764893,0.019838716834783554,-1.8269238471984863,0.0013424234930425882,4.461309909820557,0.7224948406219482,-0.08890746533870697,0.007633093278855085,-2.0879878997802734,0.0010339769069105387,-2.462656259536743,0.0007108768331818283,-1.765594482421875,0.001427330425940454,-2.536344528198242,0.000660377147141844,-3.143831491470337,0.0003597192408051342,-2.4258480072021484,0.0007375306449830532,3.282212734222412,0.22220781445503235,0.3712316155433655,0.012093061581254005,-1.048500418663025,0.002923846011981368,-3.128448247909546,0.00036529588396660984,-6.942695140838623,8.056349543039687e-06,-0.6552791595458984,0.004332398064434528
VTM-002054,29165,feldspar,gangue_negative,2,3,DG-a16d935f0838,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p029165_page1_010_raw.jpg,"Erongo Mountains, Erongo Region, Namibia",,mindat.org,https://zh.mindat.org/photo-29165.html,metallic_hard_negative,chalcopyrite,metallic_hard_negative,0.9946159720420837,0.716774582862854,-2.5273780822753906,0.0011915016220882535,0.0012940241722390056,-1.6386314630508423,0.002897826721891761,0.006155513226985931,-2.4443001747131348,0.0012947170762345195,0.006294587627053261,4.199764251708984,0.9946159720420837,0.9862558245658875,-3.0333895683288574,0.0003421157889533788,-1.4758553504943848,0.0016240583499893546,4.613977909088135,0.716774582862854,-3.228132486343384,0.00028157702763564885,-1.6212903261184692,0.0014042358379811049,0.5185371041297913,0.011933153495192528,0.32374414801597595,0.009821047075092793,-2.376363515853882,0.0006599575281143188,-2.4450271129608154,0.0006161632481962442,-1.6513004302978516,0.0013627205044031143,3.551543951034546,0.24772702157497406,-1.0344456434249878,0.002525244140997529,-3.5643563270568848,0.00020117645908612758,-2.1382064819335938,0.0008374254684895277,-0.6761757731437683,0.0036132510285824537,-5.983547210693359,1.7903425032272935e-05,-3.3144328594207764,0.0002582959714345634
VTM-002055,30793,feldspar,gangue_negative,2,3,DG-a60de25843e1,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p030793_page1_006_raw.jpg,"Long Point prospect, Lansdowne Township, Leeds and Grenville Counties, Ontario, Canada",,mindat.org,https://zh.mindat.org/photo-30793.html,gangue_negative,feldspar,gangue_negative,0.7575687766075134,0.6218163967132568,-3.010902166366577,0.001664141658693552,0.0031112877186387777,1.9532089233398438,0.23827378451824188,0.10309101641178131,3.109902858734131,0.7575687766075134,0.8908239006996155,-2.6065757274627686,0.002493371954187751,0.002973658498376608,1.3197122812271118,0.06590079516172409,1.7235599756240845,0.09869144856929779,-3.3323612213134766,0.0006288120057433844,3.564206600189209,0.6218163967132568,0.8893404006958008,0.042853131890296936,-2.695582866668701,0.0011886941501870751,-3.199296236038208,0.0007183069828897715,-1.8017234802246094,0.0029058174695819616,-4.538228511810303,0.00018828654719982296,-0.037889301776885986,0.01695476658642292,-3.6943273544311523,0.0004378455341793597,-0.45058655738830566,0.01122172363102436,1.8840618133544922,0.11587361246347427,-0.3710041344165802,0.01215127483010292,-0.7785293459892273,0.00808417983353138,-6.9322333335876465,1.71836818481097e-05,-3.8692941665649414,0.00036756470217369497
VTM-002064,41040,feldspar,gangue_negative,2,3,DG-26da55e0c997,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p041040_page1_024_raw.jpg,"Regada, Cubos-Mesquitela-Mangualde area, Mangualde, Mangualde, Viseu, Portugal",© Photo & Collection of Martins da Pedra,mindat.org,https://zh.mindat.org/photo-41040.html,gangue_negative,pyroxene,gangue_negative,0.7069204449653625,0.5729971528053284,-2.6684136390686035,0.008114971220493317,0.003647878300398588,-0.6889937520027161,0.05874057486653328,0.016292903572320938,1.7987937927246094,0.7069204449653625,0.9094313383102417,0.6594014763832092,0.22622402012348175,0.07062797993421555,-1.5282293558120728,0.004743581172078848,-1.006729245185852,0.007990812882781029,0.33781760931015015,0.03065633960068226,2.558401584625244,0.28242793679237366,0.4526892304420471,0.034388113766908646,-0.7592064738273621,0.010235020890831947,-1.1054356098175049,0.0072397468611598015,-2.1430435180664062,0.0025650514289736748,-3.031151533126831,0.0010553477331995964,-3.367307424545288,0.0007540583028458059,0.028354335576295853,0.022496871650218964,3.2658588886260986,0.5729971528053284,-1.4700958728790283,0.005027515348047018,-0.7669219970703125,0.010156359523534775,-3.533022165298462,0.0006389045156538486,-6.679350852966309,2.7479123673401773e-05,-1.197987675666809,0.006599764805287123
VTM-002083,65399,feldspar,gangue_negative,2,3,DG-8c58a5a40e58,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065399_page5_013_raw.jpg,"Papachacra Mountains, Papachacra, Corral Quemado, Belén Department, Catamarca Province, Argentina","Salmon colored microcline specimen, with muscovite and calcite. 2 1/2 x 2.0 x 1 3/4 inches. Crystal-Odyssey specimen. gemcrystals@aol.com",mindat.org,https://zh.mindat.org/photo-65399.html,gangue_negative,quartz,gangue_negative,0.953021764755249,0.3080204129219055,-4.46255350112915,0.0002449108869768679,0.0005531030474230647,-2.88881516456604,0.0011816092301160097,0.0027966753114014864,3.803945302963257,0.953021764755249,0.9268665313720703,0.7631559371948242,0.04555171728134155,0.06978369504213333,-5.249483108520508,0.0001292248780373484,1.1103343963623047,0.07471019774675369,-1.3442089557647705,0.0064177862368524075,2.4289495944976807,0.2792847454547882,0.8293614983558655,0.056409843266010284,-2.329024076461792,0.002397096250206232,0.4578384757041931,0.03890492022037506,-4.1082563400268555,0.0004045522364322096,-5.1198906898498535,0.00014710506366100162,-5.245741367340088,0.00012970936950296164,-0.10933984071016312,0.022063888609409332,2.131816864013672,0.20749329030513763,2.526883840560913,0.3080204129219055,-2.2958133220672607,0.00247804238460958,-6.021725177764893,5.9698835684685037e-05,-9.742430686950684,1.4457186807703692e-06,-3.2566161155700684,0.00094806362176314
VTM-002088,81554,feldspar,gangue_negative,2,3,DG-3fc3524fb57d,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081554_page1_025_raw.jpg,"San Bachisio Quarries, Telti, Sassari Province, Sardinia, Italy",11x6 cm - photo and coll. Antonio Gamboni,mindat.org,https://zh.mindat.org/photo-81554.html,gangue_negative,feldspar,gangue_negative,0.9880517721176147,0.8884038925170898,-1.8146700859069824,0.002304555382579565,0.001218403223901987,-3.9370815753936768,0.0002759532362688333,0.0004011128330603242,4.2461771965026855,0.9880517721176147,0.993279755115509,-0.4122984707355499,0.009367621503770351,0.00510068703442812,-5.085387229919434,3.2418502087239176e-05,1.9574600458145142,0.037107594311237335,-1.976689338684082,0.0007259111735038459,5.1330647468566895,0.8884038925170898,1.6771632432937622,0.028036994859576225,-1.5072792768478394,0.0011607685592025518,-0.9938194751739502,0.0019397169817239046,-1.7839399576187134,0.0008802246884442866,-2.7437407970428467,0.00033709892886690795,-3.272116184234619,0.00019874067220371217,-1.4139724969863892,0.0012742902617901564,1.6823126077651978,0.028181737288832664,-0.02553788386285305,0.005108080804347992,-3.5127041339874268,0.00015624302614014596,-5.945946216583252,1.3710621715290472e-05,-8.487564086914062,1.0795597518153954e-06,0.20639123022556305,0.006441446021199226
VTM-002089,81558,feldspar,gangue_negative,2,3,DG-f7672d1516db,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081558_page1_045_raw.jpg,"Stubenberg Quarry, Stubenberg am See, Hartberg-Fürstenfeld District, Styria, Austria",Felspar-xl; Picture width: ~10mm; Field collected /by: 2005/ReMi; Collection/photo: ReMi/ReMi,mindat.org,https://zh.mindat.org/photo-81558.html,ti_bearing_negative,titanite,ti_bearing_negative,0.863741397857666,0.34561264514923096,-1.5356510877609253,0.01707208715379238,0.032293327152729034,2.3881773948669434,0.863741397857666,0.6781454086303711,0.3376672565937042,0.11113695800304413,0.262302428483963,-2.287472724914551,0.008049607276916504,0.027258723974227905,0.4499252140522003,0.07195283472537994,-0.4896830916404724,0.028117788955569267,-2.4622952938079834,0.003910989034920931,1.1578742265701294,0.1460515856742859,-0.5070552825927734,0.0276335421949625,-1.915114402770996,0.006759651005268097,-2.6207141876220703,0.0033379995729774237,-0.6344108581542969,0.024329138919711113,-1.8150358200073242,0.007471156306564808,-0.562710702419281,0.02613760158419609,-1.242081642150879,0.013250085525214672,-0.7710939049720764,0.021221011877059937,-0.30578237771987915,0.03379467874765396,1.6311241388320923,0.23444236814975739,2.019232988357544,0.34561264514923096,-4.533268451690674,0.0004930311115458608,-2.1242799758911133,0.005483841989189386
VTM-002097,1013445,feldspar,gangue_negative,2,3,DG-2636b3950cdb,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1013445_page4_002_raw.jpg,"Mount Erebus, Ross Island, Ross Archipelago, Victoria Land, East Antarctica, Antarctica","Dark grey, bladed crystal of anorthoclase. One end has a clean termination, the other a notch -- looks a bit like a surfboard. From descriptions of other specimens on MinDat, the whitish material coating the specimen is probably kenyaite. Don Windeler collection, acquired 2019 from Chuck Trantham (CT Minerals). From Chuck's personal ...",mindat.org,https://zh.mindat.org/photo-1013445.html,gangue_negative,feldspar,gangue_negative,0.7949957251548767,0.5514612793922424,-1.1521198749542236,0.01936236582696438,0.01037587970495224,1.059038758277893,0.176706463098526,0.10134658217430115,2.5628855228424072,0.7949957251548767,0.8746290802955627,-1.925423502922058,0.00893546175211668,0.013648410327732563,-1.356632947921753,0.004959122743457556,-0.273343026638031,0.014651144854724407,-2.0651209354400635,0.002441811840981245,3.354710102081299,0.5514612793922424,0.6155794858932495,0.035639021545648575,-1.6875007152557373,0.003562138183042407,-1.1522197723388672,0.006083874497562647,-1.2263461351394653,0.005649208556860685,-1.6860756874084473,0.003567217383533716,-0.9155203700065613,0.007708636578172445,-2.512800455093384,0.0015605851076543331,2.390042543411255,0.21016734838485718,0.6774852871894836,0.03791499882936478,1.2140074968338013,0.0648365169763565,0.21359990537166595,0.023842303082346916,-2.8099119663238525,0.0011594542302191257,0.2527913451194763,0.02479526959359646
