image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000412,43063,magnetite,target_mineral,0,8,DG-843b1c898c47,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,"Magnetite occurrence, Lobaye, Central African Republic",Crystal with 3cm of edge - May of 1996 - from Ex-Luis Teixeira Leite collection,mindat.org,https://www.mindat.org/photo-43063.html,target_mineral,magnetite,target_mineral,0.9407814741134644,0.7425905466079712,3.083728075027466,0.9407814741134644,0.7840827703475952,-0.317074179649353,0.03137177973985672,0.026735123246908188,-4.793552398681641,0.0003568037645891309,0.001502733095549047,-0.44916078448295593,0.02748999185860157,0.18767935037612915,0.2598414719104767,0.010375069454312325,-4.0466742515563965,0.00013986040721647441,-1.7113620042800903,0.0014451345195993781,-2.874354839324951,0.00045167584903538227,-5.392181396484375,3.642073352239095e-05,-3.623779058456421,0.00021347937581595033,3.1392035484313965,0.184706449508667,1.6416213512420654,0.041313350200653076,4.530580520629883,0.7425905466079712,-0.9857694506645203,0.002985582919791341,-1.8062677383422852,0.001314289984293282,-2.6713836193084717,0.0005533195799216628,-3.425870418548584,0.0002601996238809079,0.47002387046813965,0.012801832519471645,-2.637063503265381,0.0005726393428631127,-3.8006434440612793,0.00017887292779050767,-4.872242450714111,6.1256971093826e-05
VTM-000415,43373,magnetite,target_mineral,0,8,DG-4892c85208f5,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,"In den Dellen quarries, Mendig, Mendig, Mayen-Koblenz, Rhineland-Palatinate, Germany","Magnetite, octahedral crystal on Sanidine, Nosean, field of view 20 mm, collected 1980, collection C.&H. Schäfer",mindat.org,https://www.mindat.org/photo-43373.html,target_mineral,magnetite,target_mineral,0.9999977350234985,0.9994297623634338,9.454272270202637,0.9999977350234985,0.9999972581863403,-5.136857032775879,4.60417766134924e-07,8.263293693744345e-07,-4.660632610321045,7.412656941596651e-07,6.583233584933623e-07,-4.290732383728027,1.0730485655585653e-06,1.331809357907332e-06,-2.1472604274749756,6.700880703647272e-07,-3.109741687774658,2.55936299708992e-07,-1.9376647472381592,8.263388053819654e-07,-5.654689311981201,2.0085137109049356e-08,-5.313469886779785,2.8252982176013575e-08,-5.551078796386719,2.2277808042758807e-08,-2.615778923034668,4.1942760731217277e-07,4.5943474769592285,0.000567512062843889,12.068025588989258,0.9994297623634338,-4.130561351776123,9.22136322856204e-08,-4.499463081359863,6.376508565608674e-08,-5.526168346405029,2.283971767269577e-08,-4.392857551574707,7.093836273952547e-08,-5.1387457847595215,3.36469874184786e-08,-5.24086332321167,3.038065443661253e-08,-6.77018928527832,6.582934197751911e-09,-3.092947483062744,2.602708661925135e-07
VTM-000416,43465,magnetite,target_mineral,0,8,DG-01b17c267ab6,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,"Monte de São Bartolomeu, Nazaré, Nazaré, Leiria, Portugal","Magnetite on feldspar. Rui Nunes' specimen and photo, 2005.",mindat.org,https://www.mindat.org/photo-43465.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9997225403785706,0.9996377229690552,-0.40266865491867065,0.00027413733187131584,3.372028368175961e-05,7.798935413360596,0.9997225403785706,0.999965250492096,-4.817224979400635,3.3170394999615382e-06,1.0598217841106816e-06,-8.996023178100586,5.080680054447839e-08,4.950905463374511e-08,11.792561531066895,0.9996377229690552,-5.636643409729004,2.694232748012837e-08,-5.784560203552246,2.3237834767542154e-08,-4.01543664932251,1.3630634043693135e-07,-2.3318724632263184,7.339713761211897e-07,-8.344675064086914,1.7961867548876853e-09,-5.911588668823242,2.0465742878172932e-08,-3.024597406387329,3.6714058637699054e-07,1.4844605922698975,3.334965731482953e-05,2.8538310527801514,0.00013116000627633184,-7.541727066040039,4.009288900874708e-09,-6.943032264709473,7.29587901204809e-09,-4.496130466461182,8.428559539197522e-08,2.5648348331451416,9.824077278608456e-05,2.5632243156433105,9.808265167521313e-05,-7.681882381439209,3.4849720886853675e-09,-4.667375564575195,7.102028121153126e-08
VTM-000422,45245,magnetite,target_mineral,0,8,DG-b99d9ad9680f,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,"Diamantina, Minas Gerais, Brazil","Size 1x1,5x1,4cm. Rafael Hernandes Corrêa-Silva Collection",mindat.org,https://www.mindat.org/photo-45245.html,target_mineral,magnetite,target_mineral,0.9955839514732361,0.9907748103141785,4.613565444946289,0.9955839514732361,0.9943068027496338,-2.420116901397705,0.0008777856128290296,0.0010626669973134995,-3.6120717525482178,0.0002665194624569267,0.0007910850108601153,-1.1044541597366333,0.0032717008143663406,0.0038396837189793587,-0.9002554416656494,0.0003058283182326704,-3.0362722873687744,3.612579530454241e-05,-1.1621458530426025,0.00023536407388746738,-0.5680112838745117,0.00042635330464690924,-4.578653812408447,7.726266630925238e-06,-3.0807299613952637,3.45549124176614e-05,-0.14569875597953796,0.0006503958138637245,-0.9070407748222351,0.00030376020004041493,7.182962894439697,0.9907748103141785,-0.523956298828125,0.0004455561866052449,1.3558429479599,0.002919368911534548,-2.2520434856414795,7.914142042864114e-05,-2.8850553035736084,4.202331547276117e-05,-2.2418529987335205,7.995199848664925e-05,-1.1794325113296509,0.00023133047216106206,1.4564090967178345,0.003228228073567152,-1.3263883590698242,0.00019971489382442087
VTM-000426,47402,magnetite,target_mineral,0,8,DG-9bbc69442c87,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,"Cerro Huañaquina, Yocalla Municipality, Tomás Frías Province, Potosí, Bolivia",© Dott. Geol. Marco Barsanti - geoman1@tin.it,mindat.org,https://www.mindat.org/photo-47402.html,target_mineral,magnetite,target_mineral,0.9999053478240967,0.9998716115951538,7.251613616943359,0.9999053478240967,0.9999616742134094,-3.3610973358154297,2.459897950757295e-05,8.815824003249872e-06,-2.4742722511291504,5.9711848734878004e-05,2.389495239185635e-05,-4.229223728179932,1.0325112270948011e-05,5.577533556788694e-06,-1.2475627660751343,6.25586335445405e-06,-0.38050681352615356,1.4888290934322868e-05,-2.5197243690490723,1.7530509239804815e-06,-3.1118197441101074,9.697289442556212e-07,-5.086676597595215,1.345801905472399e-07,-5.458972930908203,9.274593537611509e-08,-2.81645131111145,1.3029493857175112e-06,0.470725417137146,3.487626963760704e-05,10.73430061340332,0.9998716115951538,-4.5948100090026855,2.2008774180903856e-07,-2.1936888694763184,2.4287874111905694e-06,-2.8743350505828857,1.2296704881009646e-06,-1.611492395401001,4.347449248598423e-06,-3.071843385696411,1.00928116353316e-06,-2.7954578399658203,1.3305916581884958e-06,0.9295039772987366,5.517919271369465e-05,-2.2372629642486572,2.325229843336274e-06
VTM-000436,49193,magnetite,target_mineral,0,8,DG-229c5d1f2165,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,"Cerro Huañaquina, Yocalla Municipality, Tomás Frías Province, Potosí, Bolivia","Typically the Magnetite specimens from this locality are closely grown together, but this one has good ""space"" between the crystals. The piece has excellent quality, large, razor sharp, lustrous, black, ""Alpine-type"" octahedra on specimen which are associated with small, blocky white Feldspar crystals. The largest Magnetite crystal measures 1.7 ...",mindat.org,https://www.mindat.org/photo-49193.html,target_mineral,titanomagnetite,target_mineral,0.9963120818138123,0.5268017649650574,5.396762371063232,0.9963120818138123,0.9905563592910767,-2.0735747814178467,0.000567635172046721,0.001517363591119647,-5.186161518096924,2.525166200939566e-05,0.00017295728321187198,-0.37748560309410095,0.0030950759537518024,0.007753320503979921,-2.263094663619995,9.290283924201503e-05,-4.559395790100098,9.348840649181511e-06,-0.5595356822013855,0.0005103583098389208,-4.3482747077941895,1.154640267486684e-05,-4.932652950286865,6.43656949250726e-06,-3.4830949306488037,2.7427713575889356e-05,2.0752577781677246,0.00711461529135704,2.1920835971832275,0.007996286265552044,6.235069274902344,0.45575830340385437,0.3413614332675934,0.0012564054923132062,-2.180328369140625,0.00010091924923472106,-1.8838001489639282,0.00013575456978287548,-4.737368106842041,7.824662134225946e-06,-2.3187553882598877,8.787303522694856e-05,-2.4103472232818604,8.018216612981632e-05,6.3799309730529785,0.5268017649650574,-6.078643798828125,2.0462425709411036e-06
VTM-000440,51817,magnetite,target_mineral,0,8,DG-26e215fcf397,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,"Pintér-hegyes-(Kuruc brook), Perőcsény, Szob District, Pest County, Hungary",© Tamás Ungvári Collection,mindat.org,https://www.mindat.org/photo-51817.html,target_mineral,magnetite,target_mineral,0.9942417144775391,0.9462459087371826,5.833740711212158,0.9942417144775391,0.9891811609268188,0.6754886507987976,0.005718623753637075,0.010601440444588661,-6.185653209686279,5.991499619995011e-06,5.160458749742247e-05,-4.460543155670166,3.36311204591766e-05,0.00016572071763221174,1.2633782625198364,0.0023684112820774317,-5.753065586090088,2.124487537003006e-06,-4.226826190948486,9.774431418918539e-06,-3.9613208770751953,1.274674286833033e-05,-4.4488019943237305,7.828684829291888e-06,-2.244652271270752,7.094776083249599e-05,-3.788773536682129,1.514731138740899e-05,4.1606903076171875,0.042928315699100494,7.253661155700684,0.9462459087371826,2.4208052158355713,0.007535659242421389,-2.2602291107177734,6.985121581237763e-05,-4.604989051818848,6.696650871163001e-06,-7.2218828201293945,4.890521267952863e-07,-0.8595536947250366,0.0002834521292243153,-0.48092904686927795,0.0004139179363846779,-4.573043346405029,6.914037385286065e-06,-3.428410053253174,2.1718969946959987e-05
VTM-000446,59031,magnetite,target_mineral,0,8,DG-0182b1ffd727,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,"Cerro Huañaquina, Yocalla Municipality, Tomás Frías Province, Potosí, Bolivia","Specimen size: 11x8x6 cm. Main crystal size: 1,7 cm. Photo and collection Giovanni Fraccaro.",mindat.org,https://www.mindat.org/photo-59031.html,target_mineral,magnetite,target_mineral,0.9994884729385376,0.9997543692588806,6.508191108703613,0.9994884729385376,0.9998278021812439,-1.2530616521835327,0.0004257047548890114,0.00013815544662065804,-5.650325298309326,5.240846348897321e-06,5.9604644775390625e-06,-2.918288469314575,8.052112389123067e-05,2.8024074708810076e-05,0.4450596868991852,7.474093581549823e-05,-3.132261276245117,2.0890449832222657e-06,-1.7013458013534546,8.737488315091468e-06,-4.981597900390625,3.286934600055247e-07,-6.1153059005737305,1.0578583697906652e-07,-1.8086751699447632,7.848272616683971e-06,-1.9937959909439087,6.521939667436527e-06,0.3943479657173157,7.104520773282275e-05,9.946296691894531,0.9997543692588806,-3.5694382190704346,1.349224817204231e-06,-2.2763965129852295,4.916375019092811e-06,-3.305008888244629,1.7576177242517588e-06,-3.976487874984741,8.980586017059977e-07,-0.2712050974369049,3.6516466934699565e-05,-0.6283767223358154,2.554882303229533e-05,-2.9998598098754883,2.3847835564083653e-06,-4.115810394287109,7.812639637450047e-07
VTM-000447,60666,magnetite,target_mineral,0,8,DG-74f509f8f214,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,"Cerro Huañaquina, Yocalla Municipality, Tomás Frías Province, Potosí, Bolivia","Typically the Magnetite specimens from this locality are closely grown together, and this is a good example of said material. The piece has excellent quality, large, razor sharp, lustrous, black, ""Alpine-type"" octahedra on specimen. The largest Magnetite crystal measures 2.2 cm. across, which is nearly as large as they get from this locality. This ...",mindat.org,https://www.mindat.org/photo-60666.html,target_mineral,magnetite,target_mineral,0.9997102618217468,0.9990010857582092,7.133975982666016,0.9997102618217468,0.9996110200881958,-4.9146037101745605,5.851164132764097e-06,9.153920473181643e-06,-3.930518627166748,1.5653988157282583e-05,1.705824615783058e-05,-1.0891120433807373,0.00026830716524273157,0.00036277080653235316,-4.82098913192749,5.518991201824974e-07,-2.56626033782959,5.261090336716734e-06,-0.8031991124153137,3.0673520086565986e-05,-4.786760330200195,5.711166863875405e-07,-6.571261405944824,9.587952121137278e-08,-5.2186689376831055,3.7080818060530873e-07,1.5607863664627075,0.00032615894451737404,2.0713789463043213,0.0005434714839793742,9.587912559509277,0.9990010857582092,-2.3141956329345703,6.769335413991939e-06,-2.5096445083618164,5.567544576479122e-06,-2.2608084678649902,7.1405556809622794e-06,-4.485830783843994,7.716434424764884e-07,-3.9352915287017822,1.3381757071329048e-06,-4.930787563323975,4.945096634401125e-07,-0.030080009251832962,6.645458051934838e-05,-3.0578513145446777,3.2179602840187727e-06
VTM-000454,66874,magnetite,target_mineral,0,8,DG-b3b80973fad4,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,"Itabira, Minas Gerais, Brazil",© Christian Bracke,mindat.org,https://www.mindat.org/photo-66874.html,target_mineral,magnetite,target_mineral,0.9914333820343018,0.9939224123954773,6.055900573730469,0.9914333820343018,0.9947236180305481,1.2980735301971436,0.008510706014931202,0.005179107189178467,-7.139895439147949,1.8424773315928178e-06,7.008905413385946e-06,-3.761186122894287,5.40451510460116e-05,9.027848864207044e-05,3.558391809463501,0.004034573212265968,-5.267237663269043,5.927553274887032e-07,-0.7181915640830994,5.604041143669747e-05,-5.17778205871582,6.482246703853889e-07,-5.358386516571045,5.411158667811833e-07,-2.3317112922668457,1.1162415830767713e-05,-2.068303108215332,1.4526303857564926e-05,1.4769490957260132,0.0005033136112615466,9.065150260925293,0.9939224123954773,1.4930990934371948,0.0005115080857649446,-2.5984091758728027,8.549352060072124e-06,-4.610579967498779,1.1430323638705886e-06,-5.763800144195557,3.607621295032004e-07,1.6992595195770264,0.0006286181160248816,-3.260938882827759,4.407579126564087e-06,0.9524701833724976,0.0002978928678203374,-3.42972993850708,3.723014742718078e-06
VTM-000480,78892,magnetite,target_mineral,0,8,DG-0374a0215e25,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,"Haytor Mine, Ilsington, Teignbridge, Devon, England, UK",© Richard De Nul,mindat.org,https://www.mindat.org/photo-78892.html,target_mineral,magnetite,target_mineral,0.8909760117530823,0.45676714181900024,2.3902833461761475,0.8909760117530823,0.5712901949882507,-0.7127304077148438,0.04001697897911072,0.07582853734493256,-2.933358669281006,0.004343479406088591,0.015664871782064438,-0.23283666372299194,0.06466353684663773,0.337216317653656,-3.157757043838501,0.0008592661470174789,-4.803924560546875,0.0001656555978115648,-2.6855716705322266,0.0013778283027932048,-3.1600260734558105,0.0008573188097216189,-2.896195888519287,0.0011161494767293334,-1.2660362720489502,0.0056975954212248325,2.7929511070251465,0.3299798369407654,1.3238255977630615,0.07593715190887451,3.118093252182007,0.45676714181900024,-0.6456232666969299,0.010595795698463917,-4.832025051116943,0.00016106547263916582,-0.45425206422805786,0.012830542400479317,-4.074517726898193,0.00034354504896327853,1.0958251953125,0.060455381870269775,-1.6404765844345093,0.003918088972568512,0.646806001663208,0.038585882633924484,-4.051168918609619,0.000351660797605291
VTM-000486,81505,magnetite,target_mineral,0,8,DG-3404a4c37c78,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,"Miedzianka, Gmina Janowice Wielkie, Karkonosze County, Lower Silesian Voivodeship, Poland",Magnetite crystals up to 0.4 cm in actinolite-talc schist. Photographer and collection Eligiusz Szełęg.,mindat.org,https://www.mindat.org/photo-81505.html,target_mineral,magnetite,target_mineral,0.9896570444107056,0.985175609588623,5.914376735687256,0.9896570444107056,0.9902046322822571,-3.2978856563568115,9.877569391392171e-05,0.0007930765277706087,1.3433189392089844,0.010239990428090096,0.008970344439148903,-6.4546895027160645,4.20404649048578e-06,3.1854997359914705e-05,-3.102485179901123,2.70374530373374e-05,-3.0694265365600586,2.794622560031712e-05,-5.335120677947998,2.8996425953664584e-06,0.8296579122543335,0.0013793481048196554,0.13012929260730743,0.0006852868245914578,-6.266144752502441,1.1428943480495946e-06,-5.01992654800415,3.974033461418003e-06,2.11916446685791,0.005008404608815908,7.400866985321045,0.985175609588623,0.16408681869506836,0.0007089570863172412,-3.2284090518951416,2.3838427296141163e-05,1.179068684577942,0.001956234686076641,-4.79881477355957,4.9574568947718944e-06,-2.392824172973633,5.4975273087620735e-05,-5.654570579528809,2.1067323814349947e-06,-3.372467517852783,2.064020009129308e-05,2.100658416748047,0.004916571080684662
