image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.998073,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.500000,0.999750,0.998782,0.000093
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.575719,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001546,0.016528,0.035302
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.565933,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.500000,0.490228,0.964515,0.009238
VTM-000536,1020822,magnetite,target_mineral,target_mineral,0.806325,true,,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,target_mineral,target_mineral,0.500000,0.958190,0.880291,0.002634
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.951224,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000062,0.021515,0.002918
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.999432,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.500000,0.999858,0.999865,0.000126
VTM-000569,1059332,magnetite,target_mineral,target_mineral,0.999736,true,,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,target_mineral,target_mineral,0.500000,0.999704,0.999999,0.000006
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.921940,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.500000,0.974896,0.987846,0.020784
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.998827,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.500000,0.999938,0.999726,0.000294
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.994701,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.500000,0.998358,0.999022,0.000616
VTM-000604,1116882,magnetite,target_mineral,target_mineral,0.922480,true,,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,target_mineral,target_mineral,0.500000,0.990414,0.973692,0.018291
VTM-000609,1121617,magnetite,target_mineral,ti_bearing_negative,0.760363,false,target_mineral__as__ti_bearing_negative,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.022769,0.208121,0.010405
VTM-000624,1140939,magnetite,target_mineral,ti_bearing_negative,0.547931,false,target_mineral__as__ti_bearing_negative,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.247706,0.613870,0.019663
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.994683,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.500000,0.995403,0.999364,0.000175
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.757753,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.500000,0.586316,0.999156,0.001222
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.982246,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.500000,0.985291,0.999593,0.000903
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.856982,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.500000,0.827993,0.998641,0.014848
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.601295,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,target_mineral,0.500000,0.858702,0.729281,0.002665
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.819039,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.500000,0.943527,0.999498,0.002849
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.998995,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000023,0.538980,0.000021
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.994837,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.500000,0.999550,0.996834,0.001765
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.999902,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.500000,0.999969,0.999992,0.000035
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.995178,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.500000,0.996500,0.999983,0.000556
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.990147,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.500000,0.994693,0.999834,0.000428
VTM-000689,1212378,magnetite,target_mineral,target_mineral,0.800112,true,,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,target_mineral,target_mineral,0.500000,0.743001,0.997436,0.008542
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.996871,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.500000,0.996653,1.000000,0.000051
VTM-000718,1261750,magnetite,target_mineral,target_mineral,0.614323,true,,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,target_mineral,target_mineral,0.500000,0.964626,0.742292,0.034646
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.894319,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000002,0.000064,0.035312
VTM-000726,1284497,magnetite,target_mineral,target_mineral,0.958400,true,,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,target_mineral,target_mineral,0.500000,0.976901,0.994428,0.006361
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.995198,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.500000,0.969468,0.692686,0.001223
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.977349,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.500000,0.982433,0.999215,0.001109
VTM-000752,1325661,magnetite,target_mineral,target_mineral,0.795312,true,,DG-57a3f51fe77b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1325661_1296_raw.jpg,target_mineral,target_mineral,0.500000,0.638185,0.999757,0.000481
VTM-000762,1327215,magnetite,target_mineral,target_mineral,0.991682,true,,DG-b21a383d2487,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327215_1002_raw.jpg,target_mineral,target_mineral,0.500000,0.999516,0.999930,0.000133
VTM-000769,1331424,magnetite,target_mineral,target_mineral,0.983213,true,,DG-8af9664b4c05,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1331424_1293_raw.jpg,target_mineral,target_mineral,0.500000,0.988509,0.999876,0.000140
VTM-000773,1332124,magnetite,target_mineral,target_mineral,0.979824,true,,DG-d0373b75621b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1332124_112_raw.jpg,target_mineral,target_mineral,0.500000,0.996329,0.981239,0.000477
VTM-000779,1335867,magnetite,target_mineral,target_mineral,0.880066,true,,DG-4fe4247df2a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1335867_677_raw.jpg,target_mineral,target_mineral,0.500000,0.901883,0.955210,0.003372
VTM-000786,1348609,magnetite,target_mineral,target_mineral,0.899514,true,,DG-35d3105fc54c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1348609_217_raw.jpg,target_mineral,target_mineral,0.500000,0.823482,0.965885,0.001785
VTM-000802,1366668,magnetite,target_mineral,target_mineral,0.997784,true,,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg,target_mineral,target_mineral,0.500000,0.995111,0.999959,0.000070
VTM-000805,1372837,magnetite,target_mineral,target_mineral,0.997997,true,,DG-ab7ab3811ea3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1372837_229_raw.jpg,target_mineral,target_mineral,0.500000,0.997869,0.999722,0.000085
VTM-000808,1373679,magnetite,target_mineral,target_mineral,0.999927,true,,DG-22fa6310aff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1373679_906_raw.jpg,target_mineral,target_mineral,0.500000,0.999950,0.999991,0.000011
VTM-000817,1378820,magnetite,target_mineral,target_mineral,0.999989,true,,DG-761bae88ef1e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1378820_234_raw.jpg,target_mineral,target_mineral,0.500000,1.000000,0.999996,0.000002
VTM-000824,1381222,magnetite,target_mineral,ti_bearing_negative,0.561858,false,target_mineral__as__ti_bearing_negative,DG-cae8deaf336a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1381222_912_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.421187,0.631555,0.025484
VTM-000830,1385496,magnetite,target_mineral,target_mineral,0.855977,true,,DG-d9138bce157b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385496_1143_raw.jpg,target_mineral,target_mineral,0.500000,0.999910,0.898293,0.000864
VTM-000832,1385522,magnetite,target_mineral,metallic_hard_negative,0.798675,false,target_mineral__as__metallic_hard_negative,DG-b96d92a292a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385522_1150_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.981922,0.403575,0.003816
VTM-000838,1389829,magnetite,target_mineral,target_mineral,0.999943,true,,DG-f0bef7b93979,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1389829_1126_raw.jpg,target_mineral,target_mineral,0.500000,0.999990,0.999999,0.000002
VTM-000848,1406829,magnetite,target_mineral,target_mineral,0.951816,true,,DG-ae498e22dbc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406829_1130_raw.jpg,target_mineral,target_mineral,0.500000,0.999570,0.993038,0.016899
VTM-000849,1406830,magnetite,target_mineral,metallic_hard_negative,0.979199,false,target_mineral__as__metallic_hard_negative,DG-3aecf3f78d73,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406830_1152_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.900253,0.079174,0.001482
VTM-000857,1418338,magnetite,target_mineral,target_mineral,0.729421,true,,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg,target_mineral,target_mineral,0.500000,0.614295,0.999485,0.005015
VTM-000877,144496,magnetite,target_mineral,target_mineral,0.961820,true,,DG-a4f6a22b0834,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p144496_1012_raw.jpg,target_mineral,target_mineral,0.500000,0.999874,0.979571,0.001980
VTM-000882,1460776,magnetite,target_mineral,target_mineral,0.999937,true,,DG-68969453403f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1460776_1075_raw.jpg,target_mineral,target_mineral,0.500000,1.000000,0.999997,0.000003
VTM-000889,1470325,magnetite,target_mineral,target_mineral,0.589336,true,,DG-9ec84b1c3b1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1470325_508_raw.jpg,target_mineral,target_mineral,0.500000,0.483606,0.945796,0.013457
VTM-000895,148446,magnetite,target_mineral,gangue_negative,0.992628,false,target_mineral__as__gangue_negative,DG-83b7a86707f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148446_1086_raw.jpg,gangue_negative,gangue_negative,0.500000,0.031822,0.842721,0.001710
VTM-000901,1486697,magnetite,target_mineral,target_mineral,0.987232,true,,DG-33aeb3afee1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1486697_1120_raw.jpg,target_mineral,target_mineral,0.500000,0.991022,0.998120,0.002261
VTM-000902,148883,magnetite,target_mineral,target_mineral,0.718542,true,,DG-67fc394ffd69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148883_1314_raw.jpg,target_mineral,target_mineral,0.500000,0.976147,0.952220,0.016612
VTM-000913,150589,magnetite,target_mineral,target_mineral,0.760225,true,,DG-d89aa41f3591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150589_475_raw.jpg,target_mineral,target_mineral,0.500000,0.578825,0.999809,0.006473
VTM-000914,150590,magnetite,target_mineral,target_mineral,0.982467,true,,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg,target_mineral,target_mineral,0.500000,0.999597,0.997431,0.003192
VTM-000928,155473,magnetite,target_mineral,target_mineral,0.999878,true,,DG-b7eded2dcc53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p155473_1026_raw.jpg,target_mineral,target_mineral,0.500000,0.999835,0.999972,0.000004
VTM-000938,157811,magnetite,target_mineral,target_mineral,0.936242,true,,DG-c1f73d80cd03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p157811_144_raw.jpg,target_mineral,target_mineral,0.500000,0.977197,0.987018,0.004663
VTM-000951,1663506,magnetite,target_mineral,ti_bearing_negative,0.910830,false,target_mineral__as__ti_bearing_negative,DG-2a123dcd3038,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1663506_701_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.054881,0.999959,0.029105
VTM-000955,167256,magnetite,target_mineral,target_mineral,0.999025,true,,DG-7d3a98f1e72a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p167256_332_raw.jpg,target_mineral,target_mineral,0.500000,0.999647,0.999838,0.000158
