image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000576,1072086,magnetite,target_mineral,metallic_hard_negative,0.997050,false,target_mineral__as__metallic_hard_negative,DG-3ee9897d28ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1072086_657_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.747410,0.096496,0.000247,0.002252,0.000671,0.003073,0.001278,0.000000,0.000496,0.995467,0,0.877645,0.001796
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.958103,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.913631,0.982451,0.964307,0.000029,0.958091,0.958229,0.958103,0.000000,0.499821,0.000287,0,0.000131,0.000126
VTM-000579,109290,magnetite,target_mineral,target_mineral,0.983033,true,,DG-508b157a199b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109290_402_raw.jpg,target_mineral,target_mineral,0.916152,0.990915,0.994328,0.006166,0.986225,0.948155,0.983033,1.000000,0.549050,0.078572,1,0.003242,0.003192
VTM-000605,1117586,magnetite,target_mineral,target_mineral,0.997852,true,,DG-522b735eeab1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1117586_897_raw.jpg,target_mineral,target_mineral,0.984323,0.999462,0.998599,0.000613,0.997921,0.993544,0.997852,1.000000,0.505494,0.008790,1,0.000069,0.000069
VTM-000606,1119289,magnetite,target_mineral,target_mineral,0.989748,true,,DG-8453249814c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1119289_305_raw.jpg,target_mineral,target_mineral,0.923403,0.999058,0.996437,0.000595,0.989963,0.987156,0.989748,1.000000,0.503550,0.005679,1,0.000217,0.000215
VTM-000607,1119290,magnetite,target_mineral,target_mineral,0.973592,true,,DG-99ee770e1ec4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1119290_314_raw.jpg,target_mineral,target_mineral,0.994372,0.972503,0.999998,0.000003,0.973589,0.974186,0.973592,0.000000,0.499233,0.001227,0,0.000610,0.000594
VTM-000622,113777,magnetite,target_mineral,target_mineral,0.987361,true,,DG-5b0ea69b1dfc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p113777_367_raw.jpg,target_mineral,target_mineral,0.984961,0.990439,0.999639,0.000211,0.987414,0.983849,0.987361,1.000000,0.504522,0.007236,1,0.000054,0.000054
VTM-000624,1140939,magnetite,target_mineral,ti_bearing_negative,0.955488,false,target_mineral__as__ti_bearing_negative,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.551451,0.068198,0.994661,0.000437,0.103318,0.089157,0.096966,1.000000,0.676358,0.286578,1,0.063452,0.006352
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.993153,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.829460,0.999448,0.999871,0.000733,0.994347,0.987342,0.993153,1.000000,0.508837,0.014140,1,0.001202,0.001195
VTM-000637,1160941,magnetite,target_mineral,ti_bearing_negative,0.597486,false,target_mineral__as__ti_bearing_negative,DG-9632525a2dbe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1160941_118_raw.jpg,target_mineral,ti_bearing_negative,0.565690,0.364511,0.998847,0.004825,0.509324,0.412357,0.467210,1.000000,0.741919,0.398940,1,0.086305,0.042114
VTM-000643,1164205,magnetite,target_mineral,gangue_negative,0.868268,false,target_mineral__as__gangue_negative,DG-2523c6ff20cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1164205_666_raw.jpg,gangue_negative,gangue_negative,0.146427,0.224374,0.994097,0.014252,0.019124,0.048903,0.044542,0.000000,0.009063,0.954293,1,0.093393,0.004360
VTM-000648,1169087,magnetite,target_mineral,gangue_negative,0.643619,false,target_mineral__as__gangue_negative,DG-1819f878d7b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169087_899_raw.jpg,gangue_negative,gangue_negative,0.025511,0.004793,0.982425,0.043545,0.001358,0.003475,0.003421,0.000000,0.009031,0.954423,1,0.015664,0.000054
VTM-000649,1169089,magnetite,target_mineral,target_mineral,0.854674,true,,DG-4d4e149abdad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169089_915_raw.jpg,target_mineral,target_mineral,0.898475,0.899233,0.961102,0.006293,0.853888,0.861637,0.854674,0.000000,0.488709,0.018067,0,0.008113,0.006962
VTM-000650,1169090,magnetite,target_mineral,ti_bearing_negative,0.590616,false,target_mineral__as__ti_bearing_negative,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.417595,0.116847,0.415910,0.014543,0.118150,0.099187,0.107106,1.000000,0.705738,0.336295,0,0.098141,0.011045
VTM-000651,1169091,magnetite,target_mineral,target_mineral,0.943730,true,,DG-9619aff54888,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169091_918_raw.jpg,target_mineral,target_mineral,0.921162,0.984025,0.971990,0.002504,0.944675,0.932684,0.943730,1.000000,0.515963,0.025544,1,0.001001,0.000945
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.590556,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,target_mineral,0.565858,0.409800,0.917093,0.062175,0.754574,0.475372,0.633361,1.000000,0.909725,0.727837,1,0.175113,0.121214
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.856491,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.717237,0.992251,0.975814,0.006009,0.878336,0.801082,0.856491,1.000000,0.613092,0.182078,1,0.025185,0.021845
VTM-000673,1197056,magnetite,target_mineral,target_mineral,0.850469,true,,DG-c2c603b9e3a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1197056_1261_raw.jpg,target_mineral,target_mineral,0.651542,0.999750,0.997400,0.013641,0.892265,0.772320,0.850469,1.000000,0.673008,0.280964,1,0.047975,0.041796
VTM-000686,1210292,magnetite,target_mineral,metallic_hard_negative,0.990011,false,target_mineral__as__metallic_hard_negative,DG-19225ef14261,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1210292_650_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.576629,0.964366,0.024459,0.000324,0.025474,0.018481,0.022513,1.000000,0.832681,0.566191,1,0.123561,0.002961
VTM-000690,1216453,magnetite,target_mineral,target_mineral,0.960591,true,,DG-14a18702e306,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1216453_739_raw.jpg,target_mineral,target_mineral,0.926188,0.926427,0.999937,0.000121,0.960996,0.955516,0.960591,1.000000,0.507147,0.011435,1,0.000421,0.000404
VTM-000707,1239290,magnetite,target_mineral,metallic_hard_negative,0.983728,false,target_mineral__as__metallic_hard_negative,DG-4ffcdb1d0ece,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239290_534_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.481224,0.571279,0.031080,0.012784,0.043663,0.003800,0.022983,1.000000,0.999995,0.999885,0,0.641739,0.020680
VTM-000723,1281771,magnetite,target_mineral,target_mineral,0.997440,true,,DG-511bc90a21cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281771_110_raw.jpg,target_mineral,target_mineral,0.966047,0.999218,0.997763,0.000308,0.997376,0.999276,0.997440,0.000000,0.497620,0.003807,0,0.001839,0.001836
VTM-000724,1281772,magnetite,target_mineral,target_mineral,0.995643,true,,DG-71445ecdb56e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281772_113_raw.jpg,target_mineral,target_mineral,0.989678,0.999872,0.996511,0.000005,0.995645,0.995454,0.995643,1.000000,0.500240,0.000384,1,0.000002,0.000002
VTM-000725,1281773,magnetite,target_mineral,target_mineral,0.793288,true,,DG-a9d6909612d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281773_115_raw.jpg,target_mineral,target_mineral,0.845508,0.999229,0.757506,0.003065,0.803082,0.739688,0.793288,1.000000,0.601362,0.162991,1,0.012270,0.009794
VTM-000733,1300101,magnetite,target_mineral,target_mineral,0.938346,true,,DG-2e91c819e226,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1300101_107_raw.jpg,target_mineral,target_mineral,0.949747,0.919706,0.999783,0.002433,0.940221,0.902910,0.938346,1.000000,0.550443,0.080808,1,0.001996,0.001875
VTM-000736,1303010,magnetite,target_mineral,target_mineral,0.974106,true,,DG-f410766a1940,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303010_722_raw.jpg,target_mineral,target_mineral,0.703992,0.999500,0.999377,0.006293,0.985750,0.946414,0.974106,1.000000,0.550728,0.081265,1,0.011882,0.011644
VTM-000737,1303011,magnetite,target_mineral,ti_bearing_negative,0.935283,false,target_mineral__as__ti_bearing_negative,DG-bdde6af78cd5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303011_730_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.353746,0.061633,0.992279,0.000774,0.122355,0.148294,0.139118,0.000000,0.276607,0.366646,1,0.063873,0.009176
VTM-000738,1303012,magnetite,target_mineral,target_mineral,0.873100,true,,DG-acfec52406c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303012_726_raw.jpg,target_mineral,target_mineral,0.720545,0.944186,0.999997,0.096289,0.964878,0.636459,0.873100,1.000000,0.888984,0.681636,1,0.099952,0.091778
VTM-000739,1303013,magnetite,target_mineral,gangue_negative,0.710252,false,target_mineral__as__gangue_negative,DG-ac1716dcb1e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303013_733_raw.jpg,gangue_negative,gangue_negative,0.138470,0.021034,0.003968,0.001011,0.001065,0.004478,0.004006,0.000000,0.000760,0.993627,1,0.111540,0.000473
VTM-000781,133975,magnetite,target_mineral,target_mineral,0.897672,true,,DG-61bd58fdfe6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p133975_093_raw.jpg,target_mineral,target_mineral,0.860285,0.908907,0.999829,0.005385,0.907093,0.839662,0.897672,1.000000,0.595375,0.153275,1,0.010440,0.009421
VTM-000784,1347417,magnetite,target_mineral,metallic_hard_negative,0.964739,false,target_mineral__as__metallic_hard_negative,DG-dee47a6e3020,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1347417_1070_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.228163,0.995793,0.034999,0.005970,0.017246,0.035611,0.031421,0.000000,0.025950,0.895717,1,0.125183,0.004190
VTM-000792,1356289,magnetite,target_mineral,target_mineral,0.512767,true,,DG-b2d688332ed1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1356289_1072_raw.jpg,target_mineral,gangue_negative,0.169798,0.995896,0.999715,0.024630,0.693178,0.475868,0.512767,1.000000,0.867695,0.636514,0,0.301465,0.180411
VTM-000794,1357406,magnetite,target_mineral,metallic_hard_negative,0.983790,false,target_mineral__as__metallic_hard_negative,DG-aad495d205e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1357406_959_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.039586,0.000121,0.000005,0.000633,0.000014,0.000030,0.000030,0.000000,0.019387,0.916933,1,0.021760,0.000001
VTM-000802,1366668,magnetite,target_mineral,target_mineral,0.998410,true,,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg,target_mineral,target_mineral,0.933986,0.999073,0.999972,0.000035,0.998437,0.998031,0.998410,1.000000,0.500508,0.000813,1,0.000027,0.000027
VTM-000836,1386545,magnetite,target_mineral,target_mineral,0.973139,true,,DG-51179cf77d6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1386545_853_raw.jpg,target_mineral,target_mineral,0.982505,0.998242,0.997590,0.004946,0.973855,0.932885,0.973139,1.000000,0.553520,0.085751,1,0.000736,0.000717
VTM-000844,1400155,magnetite,target_mineral,target_mineral,0.990951,true,,DG-77f82fc5b7b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1400155_731_raw.jpg,target_mineral,target_mineral,0.903965,0.992468,0.999998,0.000706,0.991740,0.983515,0.990951,1.000000,0.510409,0.016655,1,0.000797,0.000790
VTM-000857,1418338,magnetite,target_mineral,target_mineral,0.960956,true,,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg,target_mineral,target_mineral,0.973136,0.969736,0.989615,0.000725,0.961307,0.948268,0.960956,1.000000,0.517064,0.027306,1,0.000364,0.000350
VTM-000880,1458997,magnetite,target_mineral,metallic_hard_negative,0.999915,false,target_mineral__as__metallic_hard_negative,DG-dc2928f84fef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1458997_721_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.014494,0.958343,0.000867,0.000086,0.000772,0.000218,0.000226,1.000000,0.998210,0.987379,0,1.228614,0.000546
VTM-000906,1499145,magnetite,target_mineral,target_mineral,0.371922,true,,DG-fe30e68f161c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1499145_724_raw.jpg,target_mineral,gangue_negative,0.287632,0.490618,0.969829,0.125290,0.576082,0.295656,0.376316,1.000000,0.965619,0.870249,0,0.425822,0.199766
VTM-000910,150581,magnetite,target_mineral,metallic_hard_negative,0.884296,false,target_mineral__as__metallic_hard_negative,DG-a56372500be0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150581_854_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.045473,0.190841,0.000861,0.030251,0.000700,0.003829,0.003687,0.000000,0.000204,0.997770,1,0.037870,0.000142
VTM-000911,150587,magnetite,target_mineral,gangue_negative,0.660817,false,target_mineral__as__gangue_negative,DG-fcd10f6fe6ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150587_860_raw.jpg,metallic_hard_negative,gangue_negative,0.031943,0.538076,0.071058,0.023975,0.044830,0.014200,0.015178,1.000000,0.996822,0.980068,0,1.083008,0.029652
VTM-000912,150588,magnetite,target_mineral,ti_bearing_negative,0.539503,false,target_mineral__as__ti_bearing_negative,DG-06fccb2adcda,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150588_859_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.083998,0.001166,0.001761,0.018265,0.002653,0.008486,0.007996,0.000000,0.002975,0.981088,1,0.059476,0.000490
VTM-000914,150590,magnetite,target_mineral,metallic_hard_negative,0.986453,false,target_mineral__as__metallic_hard_negative,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.109111,0.751540,0.010868,0.001023,0.005088,0.007387,0.007137,0.000000,0.134191,0.632612,1,0.034551,0.000251
VTM-000915,150591,magnetite,target_mineral,gangue_negative,0.576809,false,target_mineral__as__gangue_negative,DG-2e391d98d6b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150591_857_raw.jpg,gangue_negative,gangue_negative,0.113783,0.022233,0.185709,0.002070,0.014015,0.014439,0.014390,0.000000,0.462891,0.059414,1,0.003340,0.000048
VTM-000916,150592,magnetite,target_mineral,ti_bearing_negative,0.768264,false,target_mineral__as__ti_bearing_negative,DG-c36987988ec5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150592_863_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.115230,0.003773,0.053064,0.004477,0.015800,0.024073,0.023119,0.000000,0.108579,0.686938,1,0.040405,0.000953
VTM-000917,150594,magnetite,target_mineral,metallic_hard_negative,0.964050,false,target_mineral__as__metallic_hard_negative,DG-7e4620e7d677,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150594_862_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.041652,0.050433,0.002050,0.000570,0.002498,0.004344,0.004267,0.000000,0.059178,0.802814,1,0.017857,0.000077
VTM-000920,1514675,magnetite,target_mineral,target_mineral,0.999457,true,,DG-669c2b12b481,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1514675_599_raw.jpg,target_mineral,target_mineral,0.991498,0.999536,0.999985,0.000004,0.999458,0.999327,0.999457,1.000000,0.500163,0.000261,1,0.000001,0.000001
VTM-000921,1514678,magnetite,target_mineral,target_mineral,0.982046,true,,DG-95cbae7597bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1514678_600_raw.jpg,target_mineral,target_mineral,0.658961,0.999740,0.999740,0.000474,0.984467,0.977368,0.982046,1.000000,0.509046,0.014474,1,0.002462,0.002421
