image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.999253,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.996789,0.999562,0.999653,0.000018
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.996541,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.109502,0.000146,0.444683,0.000177
VTM-000520,99034,magnetite,target_mineral,ti_bearing_negative,0.781028,false,target_mineral__as__ti_bearing_negative,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.668615,0.089767,0.639577,0.004002
VTM-000536,1020822,magnetite,target_mineral,target_mineral,0.801227,true,,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,target_mineral,target_mineral,0.980303,0.961114,0.845437,0.004298
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.984982,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.037232,0.000065,0.117227,0.001779
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.994708,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.950472,0.995616,0.999240,0.000714
VTM-000569,1059332,magnetite,target_mineral,ti_bearing_negative,0.953216,false,target_mineral__as__ti_bearing_negative,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.191666,0.095526,0.998893,0.009856
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.999125,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.997585,0.999757,0.999425,0.000097
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.990058,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.994014,0.999774,0.991460,0.001876
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.982238,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.982682,0.980814,0.996215,0.005566
VTM-000604,1116882,magnetite,target_mineral,target_mineral,0.645811,true,,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,target_mineral,metallic_hard_negative,0.948527,0.929018,0.695997,0.083968
VTM-000609,1121617,magnetite,target_mineral,ti_bearing_negative,0.996718,false,target_mineral__as__ti_bearing_negative,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.101602,0.000235,0.560667,0.000187
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.987387,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,target_mineral,0.974992,0.991054,0.997368,0.002193
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.998550,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.991702,0.998260,0.999457,0.000116
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.999016,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.973415,0.999464,0.999986,0.000236
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.942698,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.999129,0.918830,0.998476,0.001859
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.804983,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.909856,0.692743,0.997468,0.010329
VTM-000659,1175194,magnetite,target_mineral,metallic_hard_negative,0.823562,false,target_mineral__as__metallic_hard_negative,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.970062,0.977732,0.231922,0.011524
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.998196,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.980818,0.997423,0.999996,0.000643
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.997564,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.053755,0.000083,0.324145,0.000142
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.881209,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.989861,0.973195,0.851708,0.023442
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.999820,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.999989,0.999909,0.999856,0.000036
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.998042,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.999232,0.998143,0.999874,0.000302
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.845879,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.810547,0.787386,0.996081,0.000547
VTM-000689,1212378,magnetite,target_mineral,ti_bearing_negative,0.989286,false,target_mineral__as__ti_bearing_negative,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.497164,0.003626,0.893483,0.002417
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.864586,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.990647,0.826869,0.999995,0.001080
VTM-000718,1261750,magnetite,target_mineral,target_mineral,0.520664,true,,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,target_mineral,metallic_hard_negative,0.964112,0.964610,0.534726,0.011636
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.888881,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.704890,0.133784,0.859802,0.004165
VTM-000726,1284497,magnetite,target_mineral,ti_bearing_negative,0.778850,false,target_mineral__as__ti_bearing_negative,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.964224,0.213047,0.958504,0.034542
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.996324,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.017803,0.994531,0.969485,0.000278
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.993812,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.979587,0.993384,0.999243,0.000017
VTM-000752,1325661,magnetite,target_mineral,target_mineral,0.990714,true,,DG-57a3f51fe77b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1325661_1296_raw.jpg,target_mineral,target_mineral,0.985979,0.989528,0.999536,0.001500
VTM-000762,1327215,magnetite,target_mineral,target_mineral,0.819869,true,,DG-b21a383d2487,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327215_1002_raw.jpg,target_mineral,target_mineral,0.901089,0.610980,0.988569,0.013217
VTM-000769,1331424,magnetite,target_mineral,target_mineral,0.990799,true,,DG-8af9664b4c05,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1331424_1293_raw.jpg,target_mineral,target_mineral,0.989344,0.991968,0.999624,0.000929
VTM-000773,1332124,magnetite,target_mineral,target_mineral,0.999704,true,,DG-d0373b75621b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1332124_112_raw.jpg,target_mineral,target_mineral,0.996440,0.999828,0.999841,0.000090
VTM-000779,1335867,magnetite,target_mineral,target_mineral,0.987773,true,,DG-4fe4247df2a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1335867_677_raw.jpg,target_mineral,target_mineral,0.994128,0.987665,0.997852,0.002971
VTM-000786,1348609,magnetite,target_mineral,target_mineral,0.998640,true,,DG-35d3105fc54c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1348609_217_raw.jpg,target_mineral,target_mineral,0.993178,0.998843,0.999906,0.000086
VTM-000802,1366668,magnetite,target_mineral,target_mineral,0.816163,true,,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg,target_mineral,target_mineral,0.890435,0.773899,0.999631,0.001751
VTM-000805,1372837,magnetite,target_mineral,target_mineral,0.773561,true,,DG-ab7ab3811ea3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1372837_229_raw.jpg,target_mineral,target_mineral,0.711233,0.977096,0.788266,0.052619
VTM-000808,1373679,magnetite,target_mineral,target_mineral,0.994499,true,,DG-22fa6310aff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1373679_906_raw.jpg,target_mineral,target_mineral,0.946027,0.980607,0.999920,0.000051
VTM-000817,1378820,magnetite,target_mineral,target_mineral,0.999752,true,,DG-761bae88ef1e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1378820_234_raw.jpg,target_mineral,target_mineral,0.999776,0.999925,0.999945,0.000037
VTM-000824,1381222,magnetite,target_mineral,target_mineral,0.994943,true,,DG-cae8deaf336a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1381222_912_raw.jpg,target_mineral,target_mineral,0.998982,0.997765,0.995011,0.003968
VTM-000830,1385496,magnetite,target_mineral,target_mineral,0.904525,true,,DG-d9138bce157b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385496_1143_raw.jpg,target_mineral,target_mineral,0.947182,0.999046,0.892498,0.010864
VTM-000832,1385522,magnetite,target_mineral,target_mineral,0.999868,true,,DG-b96d92a292a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385522_1150_raw.jpg,target_mineral,target_mineral,0.999740,0.999924,0.999869,0.000170
VTM-000838,1389829,magnetite,target_mineral,target_mineral,0.998210,true,,DG-f0bef7b93979,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1389829_1126_raw.jpg,target_mineral,target_mineral,0.997885,0.997132,0.999998,0.000350
VTM-000848,1406829,magnetite,target_mineral,target_mineral,0.991976,true,,DG-ae498e22dbc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406829_1130_raw.jpg,target_mineral,target_mineral,0.988294,0.985705,0.998281,0.001132
VTM-000849,1406830,magnetite,target_mineral,target_mineral,0.682964,true,,DG-3aecf3f78d73,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406830_1152_raw.jpg,target_mineral,metallic_hard_negative,0.991152,0.545233,0.767678,0.064639
VTM-000857,1418338,magnetite,target_mineral,target_mineral,0.943917,true,,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg,target_mineral,target_mineral,0.994034,0.924754,0.998782,0.006588
VTM-000877,144496,magnetite,target_mineral,target_mineral,0.997104,true,,DG-a4f6a22b0834,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p144496_1012_raw.jpg,target_mineral,target_mineral,0.991671,0.999805,0.997806,0.000559
VTM-000882,1460776,magnetite,target_mineral,target_mineral,0.999997,true,,DG-68969453403f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1460776_1075_raw.jpg,target_mineral,target_mineral,0.999721,0.999999,1.000000,0.000002
VTM-000889,1470325,magnetite,target_mineral,target_mineral,0.538912,true,,DG-9ec84b1c3b1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1470325_508_raw.jpg,target_mineral,ti_bearing_negative,0.948534,0.565995,0.973393,0.060034
VTM-000895,148446,magnetite,target_mineral,ti_bearing_negative,0.554972,false,target_mineral__as__ti_bearing_negative,DG-83b7a86707f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148446_1086_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.018774,0.000205,0.645524,0.000103
VTM-000901,1486697,magnetite,target_mineral,target_mineral,0.999873,true,,DG-33aeb3afee1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1486697_1120_raw.jpg,target_mineral,target_mineral,0.999698,0.999858,0.999992,0.000110
VTM-000902,148883,magnetite,target_mineral,gangue_negative,0.622040,false,target_mineral__as__gangue_negative,DG-67fc394ffd69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148883_1314_raw.jpg,gangue_negative,gangue_negative,0.445262,0.730060,0.814012,0.037620
VTM-000913,150589,magnetite,target_mineral,ti_bearing_negative,0.561288,false,target_mineral__as__ti_bearing_negative,DG-d89aa41f3591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150589_475_raw.jpg,target_mineral,ti_bearing_negative,0.952973,0.381957,0.999997,0.046233
VTM-000914,150590,magnetite,target_mineral,target_mineral,0.766752,true,,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg,target_mineral,target_mineral,0.845255,0.943945,0.881504,0.020177
VTM-000928,155473,magnetite,target_mineral,target_mineral,0.999770,true,,DG-b7eded2dcc53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p155473_1026_raw.jpg,target_mineral,target_mineral,0.996740,0.999829,0.999975,0.000097
VTM-000938,157811,magnetite,target_mineral,target_mineral,0.988124,true,,DG-c1f73d80cd03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p157811_144_raw.jpg,target_mineral,target_mineral,0.989109,0.987791,0.999295,0.007548
VTM-000951,1663506,magnetite,target_mineral,target_mineral,0.795925,true,,DG-2a123dcd3038,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1663506_701_raw.jpg,target_mineral,target_mineral,0.734089,0.869926,0.998151,0.017277
