image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000220,429243,ilmenite,target_mineral,target_mineral,0.996512,true,,DG-80628db27bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429243_219_raw.jpg,target_mineral,target_mineral,0.529534,0.999983,0.994091,0.000553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996512,0.000010,0.001194,0.002284,0.995766,0.000032,0.001772,0.002429,0.997480,0.993837,0.995766,1.000000,0.504573,0.007316,1,0.001719,0.001714,0.986807,0.621227,11.492895,6.242256,9.773611,5.809719,11.470212,6.078423,10.345236,6.015833,1.124976,0.062589,0.022683,0.163833,0.022683,0.163833,1,1,1,1,1,1,1,1,0.395855,-0.729121,0.000000,0.333266
VTM-000222,439943,ilmenite,target_mineral,target_mineral,0.929320,true,,DG-3f4b8fcce897,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p439943_206_raw.jpg,target_mineral,target_mineral,0.432967,0.688097,0.999364,0.016085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.929320,0.052201,0.018016,0.000462,0.903984,0.075317,0.020233,0.000466,0.843701,0.950014,0.903984,0.000000,0.355858,0.232996,1,0.049665,0.046030,0.266157,0.562384,1.911408,6.945473,3.230416,8.455557,2.879353,7.606310,2.485102,7.569607,0.394250,0.036703,0.351064,0.849247,0.351063,0.849247,1,1,1,0,1,1,1,1,0.143651,-0.250599,0.000000,0.106948
VTM-000230,470098,ilmenite,target_mineral,ti_bearing_negative,0.918973,false,target_mineral__as__ti_bearing_negative,DG-9b150b75a6ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p470098_076_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.542798,0.028882,0.975625,0.001394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078329,0.918973,0.001549,0.001149,0.078200,0.917140,0.002037,0.002623,0.078792,0.077498,0.078200,1.000000,0.520678,0.033092,1,0.007534,0.000591,0.511349,0.944988,-2.457262,4.301784,-2.467657,2.853050,-2.462342,4.222086,-2.461985,3.395113,-0.000356,0.826974,0.005080,0.079697,0.005080,0.079697,1,1,1,1,1,1,1,1,0.275539,0.275896,0.000000,-0.551435
VTM-000237,513795,ilmenite,target_mineral,gangue_negative,0.893503,false,target_mineral__as__gangue_negative,DG-24e6c9303bf0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p513795_223_raw.jpg,gangue_negative,gangue_negative,0.380682,0.280251,0.613132,0.012778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012644,0.077842,0.893503,0.016011,0.014117,0.045484,0.914119,0.026280,0.021420,0.009628,0.014117,1.000000,0.981986,0.921573,0,0.416959,0.007303,0.030265,0.525875,0.254383,0.744560,-1.882186,-1.323891,-1.817523,-0.236144,-1.169998,-0.621455,-0.647525,0.385311,2.071906,0.980704,2.071906,0.980704,1,1,0,1,0,0,0,0,-0.087405,0.560120,0.000000,-0.472715
VTM-000240,519885,ilmenite,target_mineral,target_mineral,0.841760,true,,DG-86fa5301b539,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p519885_316_raw.jpg,target_mineral,target_mineral,0.519954,0.818161,0.999191,0.009668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.841760,0.155816,0.001823,0.000601,0.826593,0.170257,0.002185,0.000965,0.779602,0.877492,0.826594,0.000000,0.356308,0.232254,0,0.059755,0.050899,0.436796,0.891249,1.270232,7.348221,2.009909,6.394238,1.686821,7.244474,1.580006,6.753047,0.106815,0.491427,0.323088,0.103746,0.323088,0.103746,1,1,1,1,1,1,1,1,0.199414,0.092599,0.000000,-0.292013
VTM-000256,641059,ilmenite,target_mineral,gangue_negative,0.909938,false,target_mineral__as__gangue_negative,DG-eebff8403a32,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p641059_143_raw.jpg,gangue_negative,gangue_negative,0.461398,0.022363,0.949244,0.010024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005807,0.083973,0.909938,0.000282,0.005447,0.078545,0.915681,0.000327,0.008329,0.002978,0.005447,1.000000,0.994195,0.967857,0,0.424729,0.002882,0.652968,0.818939,-2.650376,3.199478,-2.710991,2.241843,-2.671412,3.026088,-2.668608,2.812358,-0.002803,0.213729,0.021035,0.173390,0.021035,0.173390,1,1,1,1,1,1,1,1,0.070309,0.073112,0.000000,-0.143420
VTM-000262,666065,ilmenite,target_mineral,target_mineral,0.994000,true,,DG-5759f04b80ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p666065_174_raw.jpg,target_mineral,target_mineral,0.502173,0.990074,0.996974,0.013131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.994000,0.002421,0.000144,0.003435,0.969434,0.006668,0.000380,0.023519,0.994803,0.943843,0.969434,1.000000,0.565355,0.104784,1,0.025833,0.025369,0.981757,0.915272,6.046619,5.909801,4.450274,3.054010,6.017498,5.667834,4.979422,3.718916,1.038076,1.948917,0.029122,0.241967,0.029122,0.241967,1,1,1,1,1,1,1,1,0.995664,-0.042411,0.000000,-0.953253
VTM-000284,727695,ilmenite,target_mineral,target_mineral,0.820073,true,,DG-d26f6a5196a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p727695_257_raw.jpg,target_mineral,target_mineral,0.487498,0.761769,0.999942,0.008772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.820073,0.151504,0.028384,0.000039,0.811759,0.157067,0.031124,0.000050,0.778307,0.843579,0.811759,0.000000,0.400672,0.159687,1,0.038450,0.031820,0.292422,0.933897,1.527872,9.987442,1.755278,9.492380,1.688779,9.954717,1.642532,9.693893,0.046248,0.260823,0.066499,0.032725,0.066499,0.032725,1,1,1,1,1,1,1,1,0.102357,0.056109,0.000000,-0.158466
VTM-000289,738892,ilmenite,target_mineral,target_mineral,0.986855,true,,DG-6c4aa53771d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p738892_290_raw.jpg,target_mineral,target_mineral,0.437521,0.999985,0.979535,0.000465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.986855,0.000011,0.003907,0.009227,0.985350,0.000030,0.005478,0.009141,0.986413,0.984524,0.985350,1.000000,0.502396,0.003833,0,0.001078,0.001062,0.904198,0.500609,11.571213,4.556585,9.957934,4.788445,11.416656,4.672374,10.389842,4.680226,1.026814,-0.007852,0.154556,0.116071,0.154555,0.116071,1,1,1,0,1,1,1,1,0.339654,-0.687160,0.000000,0.347506
VTM-000291,753806,ilmenite,target_mineral,metallic_hard_negative,0.597415,false,target_mineral__as__metallic_hard_negative,DG-03529247f507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p753806_264_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.516749,0.602597,0.279646,0.003372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249189,0.150600,0.002795,0.597415,0.254563,0.154933,0.002827,0.587677,0.286927,0.219956,0.254563,1.000000,0.790675,0.486603,1,0.119678,0.032364,0.547115,0.428193,0.694308,-0.683387,0.273183,-1.017437,0.503587,-0.874399,0.496554,-0.836630,0.007033,-0.037770,0.190721,0.191012,0.190721,0.191012,1,1,1,0,1,1,1,1,-0.010246,-0.017279,0.000000,0.027524
VTM-000297,776560,ilmenite,target_mineral,target_mineral,0.841407,true,,DG-318447e3b4ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p776560_150_raw.jpg,target_mineral,target_mineral,0.479149,0.830170,0.999889,0.006742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.841407,0.157706,0.000782,0.000105,0.848382,0.150590,0.000875,0.000153,0.891106,0.809079,0.848382,1.000000,0.618417,0.190767,0,0.049132,0.042724,0.339612,0.884999,2.105855,9.077123,1.452436,8.307405,1.674345,8.988604,1.728770,8.622374,-0.054426,0.366230,0.431510,0.088519,0.431510,0.088519,1,1,0,1,1,1,1,1,0.103935,0.158360,0.000000,-0.262295
VTM-000302,795420,ilmenite,target_mineral,target_mineral,0.863100,true,,DG-bccce2c64408,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795420_170_raw.jpg,target_mineral,target_mineral,0.496387,0.757289,0.995027,0.010705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.863100,0.130188,0.001853,0.004860,0.827094,0.163516,0.002241,0.007148,0.881644,0.773328,0.827094,1.000000,0.658232,0.256325,0,0.063869,0.054549,0.787724,0.952946,2.054172,5.218028,1.288084,4.400992,1.891550,5.179582,1.621005,4.751103,0.270545,0.428479,0.162622,0.038445,0.162622,0.038445,1,1,1,1,1,1,1,1,0.233008,-0.037537,0.000000,-0.195471
VTM-000311,851999,ilmenite,target_mineral,target_mineral,0.743034,true,,DG-d5c603c4f7e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p851999_084_raw.jpg,target_mineral,target_mineral,0.531200,0.734797,0.999936,0.004402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.743034,0.250632,0.006252,0.000082,0.745482,0.244470,0.009732,0.000316,0.774837,0.712219,0.745482,1.000000,0.603804,0.166958,1,0.038622,0.029356,0.417255,0.983384,1.251522,9.145119,0.968784,7.111878,1.086758,9.111335,1.114940,7.765497,-0.028182,1.345838,0.164764,0.033784,0.164764,0.033784,1,1,0,1,1,1,1,1,0.439219,0.467401,0.000000,-0.906619
VTM-000312,855277,ilmenite,target_mineral,target_mineral,0.999932,true,,DG-46a85aae7b8f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p855277_099_raw.jpg,target_mineral,target_mineral,0.476729,0.999999,0.998552,0.000180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999932,0.000001,0.000002,0.000065,0.999610,0.000001,0.000004,0.000385,0.999243,0.999944,0.999610,0.000000,0.499123,0.001403,1,0.000334,0.000334,0.511867,0.069228,13.269994,7.196799,14.970981,9.825712,14.100302,9.643717,13.828462,7.861701,0.271840,1.782016,0.870679,0.181995,0.870679,0.181995,1,1,0,1,1,1,1,1,0.684619,0.412779,0.000000,-1.097398
VTM-000313,857361,ilmenite,target_mineral,target_mineral,0.686020,true,,DG-b50bfb4d898c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p857361_321_raw.jpg,target_mineral,target_mineral,0.499622,0.577905,0.995684,0.019229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.686020,0.249329,0.060844,0.003807,0.663689,0.265126,0.066380,0.004805,0.573291,0.753951,0.663689,0.000000,0.202672,0.498922,1,0.127514,0.090262,0.399605,0.244110,0.559650,4.519162,1.313290,5.412158,1.012132,5.194169,0.917609,4.928183,0.094523,0.265986,0.301158,0.217989,0.301158,0.217989,1,1,1,1,1,1,1,1,0.120170,0.025647,0.000000,-0.145817
VTM-000320,895235,ilmenite,target_mineral,ti_bearing_negative,0.863011,false,target_mineral__as__ti_bearing_negative,DG-908ffc3908d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p895235_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.475198,0.043488,0.963250,0.006301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079011,0.863011,0.052418,0.005561,0.077606,0.852760,0.060726,0.008908,0.071329,0.083289,0.077606,0.000000,0.315375,0.300476,1,0.070680,0.005684,0.439665,0.940616,-2.520780,2.702419,-2.288893,1.885083,-2.390846,2.653883,-2.396837,2.164646,0.005991,0.489237,0.101952,0.048536,0.101952,0.048536,1,1,1,1,1,1,1,1,0.165076,0.159085,0.000000,-0.324161
VTM-000325,908309,ilmenite,target_mineral,target_mineral,0.994757,true,,DG-fb8f73db43c9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908309_344_raw.jpg,target_mineral,target_mineral,0.530378,0.995555,1.000000,0.001949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.994757,0.005242,0.000001,0.000000,0.991614,0.008382,0.000002,0.000003,0.996856,0.985693,0.991613,1.000000,0.514073,0.022518,1,0.005273,0.005242,0.663587,0.991868,5.759198,15.006840,4.233209,12.155597,5.245836,14.983654,4.773232,12.853513,0.472604,2.130141,0.513362,0.023186,0.513362,0.023186,1,1,1,1,1,1,1,1,0.867582,0.394978,0.000000,-1.262559
VTM-000327,930528,ilmenite,target_mineral,target_mineral,0.989393,true,,DG-57ce53a661a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p930528_306_raw.jpg,target_mineral,target_mineral,0.443648,0.987341,0.998875,0.000567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989393,0.005214,0.004491,0.000903,0.989629,0.005395,0.004241,0.000735,0.985840,0.992651,0.989629,0.000000,0.491395,0.013769,1,0.003049,0.003022,0.484199,0.783417,4.874352,6.806753,5.594369,7.697389,5.245738,6.999649,5.211817,7.205783,0.033921,-0.206134,0.348631,0.697740,0.348631,0.697740,1,1,1,0,1,1,1,1,-0.057405,-0.091325,0.000000,0.148730
VTM-000330,933964,ilmenite,target_mineral,gangue_negative,0.997401,false,target_mineral__as__gangue_negative,DG-59fe9f773465,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p933964_327_raw.jpg,gangue_negative,gangue_negative,0.409952,0.151999,0.942918,0.000083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001181,0.001363,0.997401,0.000055,0.001218,0.001284,0.997442,0.000056,0.000719,0.001565,0.001218,0.000000,0.020063,0.914680,1,0.250515,0.000347,0.438395,0.267707,-0.596493,2.961291,0.210611,3.111027,-0.143219,3.070942,-0.052052,3.072685,-0.091167,-0.001744,0.353830,0.040086,0.353830,0.040085,1,1,1,1,0,1,0,1,-0.030970,0.060197,0.000000,-0.029227
VTM-000336,1235,magnetite,target_mineral,target_mineral,0.999876,true,,DG-887d37830d85,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001235_1299_raw.jpg,target_mineral,target_mineral,0.509327,0.999938,1.000000,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999876,0.000033,0.000091,0.000000,0.999785,0.000088,0.000127,0.000000,0.999842,0.999726,0.999785,1.000000,0.500145,0.000233,1,0.000057,0.000057,0.986269,0.999937,10.339493,15.942227,8.833096,15.866012,10.318808,15.942223,9.337985,15.942170,0.980823,0.000052,0.020685,0.000005,0.020685,0.000005,1,1,1,1,1,1,1,1,0.326958,-0.653864,0.000000,0.326906
VTM-000339,1441,magnetite,target_mineral,target_mineral,0.578238,true,,DG-a072dc0dc8aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001441_1319_raw.jpg,target_mineral,target_mineral,0.481382,0.483693,0.998259,0.001528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.578238,0.257189,0.163466,0.001107,0.557071,0.258429,0.182897,0.001602,0.533229,0.579202,0.557071,0.000000,0.398073,0.163909,1,0.038958,0.022131,0.319373,0.781070,0.643511,6.464612,0.888381,5.520594,0.810177,6.257937,0.768072,5.851194,0.042105,0.406743,0.078205,0.206674,0.078205,0.206674,1,1,1,1,1,1,1,1,0.149616,0.107511,0.000000,-0.257127
VTM-000354,8941,magnetite,target_mineral,target_mineral,0.995335,true,,DG-8a6638e2eadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p008941_078_raw.jpg,target_mineral,target_mineral,0.588611,0.993877,0.996792,0.002378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995335,0.002757,0.000003,0.001905,0.990498,0.003519,0.000005,0.005978,0.995646,0.983132,0.990498,1.000000,0.515806,0.025293,1,0.005184,0.005148,0.932351,0.943558,5.929389,6.370039,5.329372,4.398204,5.888798,6.258745,5.639927,5.110145,0.248871,1.148600,0.040591,0.111294,0.040591,0.111294,1,1,1,1,1,1,1,1,0.465824,0.216953,0.000000,-0.682776
VTM-000355,8997,magnetite,target_mineral,target_mineral,0.823709,true,,DG-b09e035ffa21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p008997_465_raw.jpg,target_mineral,target_mineral,0.459161,0.999756,0.854244,0.005942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.823709,0.000124,0.000022,0.176145,0.841356,0.000304,0.000028,0.158312,0.883808,0.805314,0.841356,1.000000,0.614209,0.183900,0,0.049226,0.042453,0.948556,0.197598,8.870692,2.030135,7.474681,1.422430,8.798876,1.542511,7.925530,1.670447,0.873345,-0.127936,0.071816,0.487624,0.071817,0.487624,1,1,1,0,1,1,1,1,0.248470,-0.624876,0.000000,0.376406
VTM-000380,23015,magnetite,target_mineral,ti_bearing_negative,0.973813,false,target_mineral__as__ti_bearing_negative,DG-b7624645ce8d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p023015_478_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.387089,0.014117,0.999992,0.000980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026168,0.973813,0.000019,0.000000,0.031246,0.968723,0.000030,0.000001,0.040895,0.025153,0.031246,1.000000,0.919097,0.749608,0,0.269098,0.009648,0.080794,0.998688,-3.154976,11.449683,-3.657272,10.016080,-3.616690,11.447803,-3.434076,10.503537,-0.182614,0.944265,0.461714,0.001881,0.461714,0.001881,1,1,0,1,1,1,1,1,0.253884,0.436498,0.000000,-0.690382
VTM-000394,34134,magnetite,target_mineral,target_mineral,0.885130,true,,DG-0e73cf2abcb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p034134_1337_raw.jpg,target_mineral,target_mineral,0.502051,0.854866,0.998573,0.000614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.885130,0.091427,0.021296,0.002147,0.876718,0.099328,0.021811,0.002143,0.887349,0.865999,0.876718,1.000000,0.530406,0.048671,1,0.012053,0.010631,0.872412,0.980384,2.300156,6.022161,2.065309,6.005422,2.270192,6.021832,2.177758,6.013892,0.092434,0.007940,0.029964,0.000329,0.029964,0.000328,1,1,1,1,1,1,1,1,0.033458,-0.058976,0.000000,0.025518
VTM-000396,35749,magnetite,target_mineral,target_mineral,0.978319,true,,DG-a85c97fb4d15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p035749_429_raw.jpg,target_mineral,target_mineral,0.400609,0.999367,0.977380,0.002548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978319,0.000421,0.005233,0.016028,0.967149,0.001406,0.008753,0.022692,0.981034,0.957870,0.967149,1.000000,0.529833,0.047753,0,0.014254,0.013884,0.922907,0.691086,7.888161,4.398094,6.123125,3.470418,7.752090,4.111522,6.533802,3.752325,1.218288,0.359197,0.136071,0.286572,0.136072,0.286572,1,1,1,1,1,1,1,1,0.525828,-0.692460,0.000000,0.166631
VTM-000397,35811,magnetite,target_mineral,ti_bearing_negative,0.863743,false,target_mineral__as__ti_bearing_negative,DG-45b3090bd9c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p035811_415_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.473141,0.047225,0.577804,0.007676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064620,0.863743,0.016094,0.055543,0.066575,0.850883,0.017084,0.065458,0.074177,0.059748,0.066575,1.000000,0.746787,0.407508,0,0.108122,0.007602,0.231296,0.590135,-2.467759,0.487531,-2.630370,-0.332683,-2.592759,0.151355,-2.547949,0.016924,-0.044810,0.134430,0.125000,0.336177,0.125000,0.336177,1,1,0,1,1,0,1,0,0.029874,0.074683,0.000000,-0.104557
VTM-000406,40360,magnetite,target_mineral,target_mineral,0.989196,true,,DG-161f4b75dff9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p040360_058_raw.jpg,target_mineral,target_mineral,0.503297,0.979311,0.999986,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989196,0.010750,0.000034,0.000019,0.989154,0.010774,0.000040,0.000032,0.989018,0.989293,0.989154,0.000000,0.499653,0.000556,0,0.000140,0.000138,0.436834,0.946821,4.504075,10.889669,4.535898,9.994097,4.521996,10.842043,4.519757,10.347523,0.002239,0.494520,0.013902,0.047626,0.013902,0.047626,1,1,1,1,1,1,1,1,0.165586,0.163347,0.000000,-0.328934
VTM-000409,42343,magnetite,target_mineral,ti_bearing_negative,0.768791,false,target_mineral__as__ti_bearing_negative,DG-1112e0222d1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p042343_012_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.529393,0.126647,0.999681,0.000909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.231093,0.768791,0.000040,0.000077,0.242686,0.756888,0.000067,0.000359,0.258530,0.224862,0.242686,1.000000,0.667660,0.272024,1,0.063245,0.015844,0.188713,0.992914,-1.053474,8.024361,-1.236546,5.818471,-1.201998,8.008729,-1.137449,6.515295,-0.064549,1.493434,0.148524,0.015632,0.148524,0.015632,1,1,0,1,1,1,1,1,0.476295,0.540844,0.000000,-1.017139
