image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-007133,DG-a8675b2a8279,rutile,1,1,0.21471601724624634,8.778018673183396e-05,0.996316134929657,0.0035346734803169966,6.140730693005025e-05
VTM-007134,DG-d3fb009b5883,rutile,1,1,0.24187800288200378,7.11865641278564e-06,0.9995976686477661,0.00028954140725545585,0.00010569483129074797
VTM-007146,DG-93e1adefaa54,rutile,1,0,0.14192096889019012,0.8581580519676208,0.13481825590133667,0.002901702653616667,0.004122038371860981
VTM-007152,DG-07a2473666c2,rutile,1,2,0.10968568921089172,0.12248369306325912,0.21760118007659912,0.6520693898200989,0.007845698855817318
VTM-007157,DG-52a07fdd8b0a,rutile,1,1,0.22317150235176086,0.054314468055963516,0.8650844693183899,0.03341635689139366,0.04718462750315666
VTM-007168,DG-a6848732cd54,rutile,1,1,0.25497302412986755,0.0013909046538174152,0.9981354475021362,0.00017477039364166558,0.0002988284395541996
VTM-007171,DG-6669aaaedfa6,rutile,1,1,0.44136926531791687,7.457463652826846e-05,0.9992501735687256,0.0006387511384673417,3.6505345633486286e-05
VTM-007183,DG-c256eac31ccf,rutile,1,0,0.22980625927448273,0.8758917450904846,0.023965531960129738,0.00021905353059992194,0.09992372244596481
VTM-007191,DG-5799653ea8ae,rutile,1,1,0.1866215467453003,0.003626554971560836,0.9622859954833984,0.033410388976335526,0.0006770962500013411
VTM-007238,DG-f545dfed1043,rutile,1,2,0.1671510934829712,0.005062812473624945,0.35518679022789,0.6378234028816223,0.0019269436597824097
VTM-007245,DG-81422215b21f,rutile,1,0,0.3860589861869812,0.9297981262207031,0.02563738450407982,0.010700367391109467,0.03386414796113968
VTM-007253,DG-4cbb2583aed0,rutile,1,1,0.314596563577652,0.0006897400016896427,0.9965704679489136,0.0015683122910559177,0.0011715006548911333
VTM-007271,DG-aa36737f32b4,rutile,1,1,0.5657220482826233,0.009455550462007523,0.9283455014228821,0.0038264309987425804,0.058372482657432556
VTM-007279,DG-ddffb43ef6a6,rutile,1,2,0.1867043375968933,0.0004864030343014747,0.08575557172298431,0.9091383218765259,0.004619675222784281
VTM-007289,DG-2c4bb16b01a6,rutile,1,2,0.08312839269638062,0.0010782477911561728,0.11916934698820114,0.8797438144683838,8.614234502601903e-06
VTM-007301,DG-8384da6a9dac,rutile,1,1,0.15368521213531494,0.15960350632667542,0.8161814212799072,0.02217019535601139,0.0020449217408895493
VTM-007309,DG-ca5040bd20bc,rutile,1,3,0.670575737953186,0.004227004013955593,0.3223497271537781,0.027449719607830048,0.6459735631942749
VTM-007313,DG-01602a83846e,rutile,1,0,0.06866823136806488,0.7273471355438232,0.27171486616134644,8.365326721104793e-06,0.0009296421194449067
VTM-007315,DG-df55ae0ee4f0,rutile,1,1,0.3857698440551758,0.0003838944248855114,0.9757521748542786,0.020153189077973366,0.0037107199896126986
VTM-007321,DG-4333b71779ff,rutile,1,1,0.25318798422813416,0.004092473071068525,0.9943303465843201,0.0012179306941106915,0.0003592536668293178
VTM-007334,DG-1f7816fb0f97,rutile,1,3,0.5620425343513489,0.19698728621006012,0.19699758291244507,0.011524929665029049,0.5944901704788208
VTM-007335,DG-7c2d016f2e95,rutile,1,1,0.38357245922088623,0.0006315899663604796,0.948147177696228,0.004617655649781227,0.04660353437066078
VTM-007340,DG-c775bdf1d201,rutile,1,1,0.38968345522880554,0.0012430825736373663,0.988460898399353,0.00025180401280522346,0.010044227354228497
VTM-007344,DG-ed49674b7d31,rutile,1,1,0.29732972383499146,0.0005549898487515748,0.9982696175575256,4.304416142986156e-05,0.0011322975624352694
VTM-007346,DG-ca63711475f6,rutile,1,1,0.43133774399757385,0.0005569566856138408,0.9524196982383728,0.002838345244526863,0.04418497905135155
VTM-007348,DG-39597209e51d,rutile,1,1,0.5578969120979309,5.5278753279708326e-05,0.9971517324447632,0.0019396670395508409,0.0008533007348887622
VTM-007385,DG-4897059f854c,rutile,1,1,0.22073471546173096,0.0009555863216519356,0.9990180134773254,1.6113792298710905e-05,1.0247465979773551e-05
VTM-007400,DG-45eba17851f1,rutile,1,1,0.09708644449710846,0.10376962274312973,0.5880261659622192,0.308043509721756,0.00016071648860815912
VTM-007401,DG-0044119f3863,rutile,1,1,0.22990816831588745,0.16460290551185608,0.8236022591590881,0.008010800927877426,0.0037840502336621284
VTM-007413,DG-ea718fbcfed5,rutile,1,0,0.2288806140422821,0.7637859582901001,0.14331407845020294,0.00041528281872160733,0.09248469024896622
VTM-007431,DG-be7118adc888,rutile,1,3,0.474408358335495,0.007279666140675545,0.31846585869789124,0.03033493086695671,0.6439195275306702
VTM-007440,DG-d204ab09731c,rutile,1,1,0.19463227689266205,0.020107723772525787,0.8484659194946289,0.0063218725845217705,0.12510451674461365
VTM-007450,DG-42859d31b2ee,rutile,1,2,0.786434531211853,2.8355392714729533e-05,0.006055820733308792,0.9870326519012451,0.006883172784000635
VTM-007469,DG-352ed7bda653,rutile,1,1,0.514055073261261,0.0021189688704907894,0.9235456585884094,0.046074651181697845,0.02826072834432125
VTM-007471,DG-8abf3b75f366,rutile,1,1,0.3828718662261963,8.940984116634354e-05,0.9998343586921692,3.048629514523782e-05,4.5805958507116884e-05
VTM-007472,DG-0144f325e475,rutile,1,2,0.1463017463684082,0.16090691089630127,0.001156135112978518,0.8365066051483154,0.0014304043725132942
VTM-007496,DG-54f100935459,rutile,1,1,0.33373063802719116,4.215068111079745e-05,0.9998334050178528,4.533616083790548e-05,7.909059786470607e-05
VTM-007497,DG-168f545ece85,rutile,1,2,0.6893036961555481,9.357101225759834e-05,0.11589569598436356,0.842322051525116,0.04168865829706192
VTM-007509,DG-925dc8d0a56c,rutile,1,1,0.2493586391210556,6.630961433984339e-05,0.9995229244232178,5.4067895689513534e-05,0.00035669637145474553
VTM-007512,DG-fea175dbfc71,rutile,1,1,0.41651901602745056,0.0009656637557782233,0.9340507388114929,0.06474529951810837,0.00023824859817977995
VTM-007519,DG-0815b6a19d0f,rutile,1,1,0.6447380185127258,0.004870889242738485,0.8974912166595459,0.09234192967414856,0.005295996088534594
VTM-007535,DG-db26d01eeb40,rutile,1,1,0.4773462414741516,3.2483651011716574e-05,0.9999231100082397,3.847033076453954e-05,5.980051355436444e-06
VTM-007542,DG-161b7757dac5,rutile,1,1,0.28821200132369995,0.00021285327966324985,0.9994684457778931,2.3139054974308237e-05,0.00029550204635597765
VTM-007546,DG-2b98513691d0,rutile,1,1,0.1771661639213562,0.0029325427021831274,0.9780630469322205,0.016425231471657753,0.002579205436632037
VTM-007548,DG-99bf52c0dc86,rutile,1,1,0.2977929711341858,0.0021032278891652822,0.8857582211494446,0.021443072706460953,0.09069545567035675
VTM-007563,DG-38da1b311950,rutile,1,1,0.21134033799171448,2.593789395177737e-05,0.9988845586776733,0.0009388377075083554,0.0001506668486399576
VTM-007566,DG-0e21269d2000,rutile,1,1,0.30300724506378174,0.0024351347237825394,0.9628356099128723,0.0006394904921762645,0.03408974036574364
VTM-007571,DG-07e454f9029d,rutile,1,2,0.4007968604564667,0.0012117080623283982,0.10304683446884155,0.8948758840560913,0.0008655692217871547
VTM-007583,DG-b98be2ccb042,rutile,1,1,0.2692388594150543,0.00019305539899505675,0.9659428000450134,0.0330800861120224,0.0007841061451472342
VTM-007590,DG-c818734dcd10,rutile,1,1,0.17259173095226288,0.004448761232197285,0.9907454252243042,2.1540074158110656e-05,0.0047842818312346935
VTM-007591,DG-cd6dbe9adde8,rutile,1,1,0.14934569597244263,0.01355640310794115,0.732727587223053,0.08196047693490982,0.17175552248954773
VTM-007613,DG-f744beb6169c,rutile,1,1,0.2096233069896698,0.005436857230961323,0.9878799915313721,0.0033912293147295713,0.0032918949145823717
VTM-007616,DG-461954f116bf,rutile,1,1,0.3660244643688202,0.0010133319301530719,0.9962726831436157,0.0005649297963827848,0.0021490296348929405
VTM-007620,DG-a8242b078ae2,rutile,1,1,0.0538891963660717,0.002661602571606636,0.9807025194168091,0.012251736596226692,0.004384114872664213
VTM-007627,DG-b70b0c99c4c8,rutile,1,1,0.740409791469574,0.005187241360545158,0.5271300077438354,0.46217676997184753,0.005505984649062157
VTM-007629,DG-d6e94e89c8d7,rutile,1,1,0.11834029853343964,9.454688552068546e-06,0.9999901652336121,2.657288860064e-07,1.3133612242199888e-07
VTM-007640,DG-07082b3b06b9,rutile,1,1,0.0746409147977829,0.05860178545117378,0.9148262143135071,0.00039653709973208606,0.026175467297434807
VTM-007644,DG-3d5b6b8733d7,rutile,1,1,0.446250319480896,0.010258897207677364,0.8384784460067749,0.0025550005957484245,0.14870765805244446
VTM-007652,DG-0a8eef444122,rutile,1,1,0.1854865401983261,0.0013387687504291534,0.9619137644767761,0.03126055747270584,0.005486895330250263
VTM-007655,DG-f007265677a2,rutile,1,1,0.25297045707702637,0.0002924137224908918,0.9984453320503235,0.00039580726297572255,0.0008664082852192223
VTM-007657,DG-c08dc9127d8d,rutile,1,1,0.33401167392730713,0.00018804706633090973,0.7250744700431824,0.2745393216609955,0.00019813030667137355
VTM-007671,DG-4e7f422eadf7,rutile,1,1,0.302395761013031,8.175483344530221e-06,0.9965049624443054,0.0027119384612888098,0.0007749275537207723
VTM-007679,DG-e1153de13325,rutile,1,1,0.4142063558101654,2.6914121917798184e-06,0.9702692031860352,0.02944992668926716,0.0002781846560537815
VTM-007681,DG-f75ab0ccf62c,rutile,1,3,0.6652855277061462,0.0035483636893332005,0.19441334903240204,0.010406529530882835,0.7916317582130432
VTM-007686,DG-64a76619aea6,rutile,1,1,0.35012614727020264,0.0011284726206213236,0.9851222038269043,0.013283069245517254,0.00046626769471913576
VTM-007693,DG-dd1ac453b0e3,rutile,1,0,0.3575350344181061,0.8846516609191895,0.08955863118171692,0.00044399499893188477,0.025345752015709877
VTM-007697,DG-f5c6896e9b4b,rutile,1,1,0.43338125944137573,0.00020408733689691871,0.9881342649459839,0.011538918130099773,0.00012268857972230762
VTM-007707,DG-f0ea92e86f33,rutile,1,1,0.17374350130558014,0.010448059067130089,0.9580504894256592,0.03119826875627041,0.00030324107501655817
VTM-007737,DG-2772a0787aac,rutile,1,2,0.46773675084114075,0.008892654441297054,0.3121723234653473,0.550092875957489,0.12884218990802765
VTM-007740,DG-bc7d543fae0b,rutile,1,1,0.1482764184474945,1.208557023346657e-05,0.9999865293502808,1.394196146975446e-06,1.3158723888295754e-08
VTM-007746,DG-fff3aa7f9365,rutile,1,1,0.3034352958202362,2.521938040445093e-05,0.9999402165412903,2.6312045520171523e-05,8.206265192711726e-06
VTM-007747,DG-e705e3ff61f9,rutile,1,1,0.18501701951026917,0.0036688067484647036,0.9923980832099915,0.003772860625758767,0.0001602334377821535
VTM-007755,DG-944f33f66490,rutile,1,1,0.24587160348892212,0.0009494549012742937,0.994038999080658,0.0035221735015511513,0.0014893965562805533
VTM-007780,DG-7dbfd0834471,rutile,1,1,0.4343741834163666,2.382773527642712e-05,0.9993149042129517,0.0004732974630314857,0.0001879743067547679
VTM-007789,DG-a384b18b1c1f,rutile,1,1,0.5742691159248352,3.4151587897213176e-05,0.9278377890586853,0.06931564211845398,0.002812389750033617
VTM-007797,DG-be3486c6c842,rutile,1,1,0.13131582736968994,0.0038879557978361845,0.9887269735336304,0.006146733183413744,0.0012383786961436272
VTM-007801,DG-749462d8666f,rutile,1,1,0.10992957651615143,0.11053957790136337,0.7601225972175598,0.0984899178147316,0.030847910791635513
VTM-007802,DG-c8a6002dd126,rutile,1,1,0.42938387393951416,0.0006133631686680019,0.9324411153793335,0.06562355160713196,0.0013219581451267004
VTM-007807,DG-ccb009827c69,rutile,1,1,0.4949786365032196,0.0019118008203804493,0.7856780886650085,0.18302839994430542,0.029381729662418365
VTM-007841,DG-0960bad16888,rutile,1,1,0.20068717002868652,9.74448357737856e-06,0.9979730248451233,0.00041218975093215704,0.0016050647245720029
VTM-007859,DG-6e70a4248338,rutile,1,0,0.15155455470085144,0.9312722086906433,0.010054613463580608,0.00902800727635622,0.04964514821767807
VTM-007868,DG-a2f920f286aa,rutile,1,0,0.028383372351527214,0.9992147088050842,0.0006426438922062516,1.3182780094211921e-05,0.00012948575022164732
VTM-007869,DG-15c82cedfefa,rutile,1,3,0.6487932205200195,0.043773431330919266,0.09831169247627258,0.020553844049572945,0.8373609781265259
VTM-007872,DG-ff363c9f0846,rutile,1,1,0.08724042028188705,7.359030860243365e-05,0.9991775155067444,0.000550613331142813,0.0001982610992854461
VTM-007888,DG-aacf04d2a8ae,rutile,1,1,0.21941699087619781,0.023108160123229027,0.9747974872589111,0.00033083907328546047,0.0017635367112234235
VTM-007902,DG-f7d8a9a398f7,rutile,1,1,0.12941746413707733,6.325610593194142e-05,0.9997884631156921,7.811886462150142e-06,0.0001404777867719531
VTM-007904,DG-92edea4b7ce2,rutile,1,1,0.23672321438789368,7.894171176303644e-06,0.9986826181411743,0.0004103356332052499,0.0008991783834062517
VTM-007911,DG-eee09062d05e,rutile,1,1,0.333589106798172,0.019796526059508324,0.8159698247909546,0.08076619356870651,0.08346746861934662
VTM-007922,DG-0d7754f7d499,rutile,1,1,0.5499996542930603,0.0033377346117049456,0.9436659812927246,0.052987802773714066,8.437352335022297e-06
VTM-007934,DG-454db376da74,rutile,1,1,0.31284093856811523,0.2997629642486572,0.6939232349395752,0.002626520348712802,0.003687297459691763
VTM-007936,DG-6c0996576299,rutile,1,1,0.5588537454605103,0.007421175483614206,0.8579685091972351,0.13434326648712158,0.00026706513017416
VTM-007948,DG-8ac7084e6971,rutile,1,1,0.4557793438434601,1.0916493010881823e-05,0.9976353049278259,0.001267898129299283,0.0010858250316232443
VTM-007950,DG-f7c6df6839b5,rutile,1,1,0.38987892866134644,0.0001750469527905807,0.9223220944404602,0.03696382790803909,0.04053907096385956
VTM-007964,DG-13b289d67ee7,rutile,1,1,0.5115559101104736,0.0004688275803346187,0.9885281920433044,0.010073729790747166,0.0009292204631492496
VTM-007982,DG-4b7aa1790ccb,rutile,1,0,0.3089003264904022,0.8754763007164001,0.08715159446001053,0.031448379158973694,0.005923742428421974
VTM-007985,DG-a1436822c297,rutile,1,1,0.4513472318649292,5.852763479197165e-06,0.9775320291519165,0.022288421168923378,0.00017371705325786024
VTM-007987,DG-893cead3977a,rutile,1,1,0.2930647134780884,0.02125951088964939,0.8921714425086975,0.0612933523952961,0.025275705382227898
VTM-007990,DG-4c3c3495fd64,rutile,1,2,0.4962502419948578,0.0012361506232991815,0.11879242211580276,0.8793771862983704,0.0005942662246525288
VTM-008005,DG-6274573a2579,rutile,1,1,0.35507574677467346,0.0002064276923192665,0.995646595954895,0.0009812013013288379,0.0031657402869313955
VTM-008011,DG-638742f0968e,rutile,1,0,0.28813451528549194,0.805486798286438,0.1386285126209259,0.025778280571103096,0.03010643646121025
VTM-008014,DG-c400f4826287,rutile,1,2,0.528362512588501,0.001710838987492025,0.25701457262039185,0.6947024464607239,0.04657216742634773
VTM-008016,DG-1f165c2aafa1,rutile,1,3,0.6247698068618774,0.020675646141171455,0.2558286190032959,0.003909416496753693,0.7195863723754883
VTM-008018,DG-2e6dca4e47d4,rutile,1,1,0.12438827753067017,5.285035149427131e-05,0.9998656511306763,1.1443274843259132e-06,8.038394298637286e-05
VTM-008034,DG-60a8e8e0cdf8,rutile,1,1,0.1095770075917244,0.01898050121963024,0.9804847836494446,0.0005039260140620172,3.081594695686363e-05
VTM-008038,DG-07cbd71a0865,rutile,1,1,0.20560237765312195,0.42145317792892456,0.5754250288009644,0.0030404282733798027,8.135744428727776e-05
VTM-008039,DG-2659e17e7594,rutile,1,2,0.5608526468276978,0.00015521781460847706,0.0685189813375473,0.93030846118927,0.0010173509363085032
VTM-008040,DG-116e3855c7b9,rutile,1,0,0.1612260788679123,0.9872670769691467,0.008448924869298935,0.004264742136001587,1.931067708937917e-05
VTM-008041,DG-9f9b1a014ec5,rutile,1,0,0.15106335282325745,0.9034094214439392,0.006243391428142786,0.0015481979353353381,0.08879902213811874
VTM-008065,DG-c1fe557dee1e,rutile,1,1,0.46403682231903076,0.0007716120453551412,0.8992529511451721,0.09942393004894257,0.0005514674121513963
VTM-008073,DG-1b817da01ddf,rutile,1,1,0.268401175737381,0.016150765120983124,0.9728866815567017,0.01023068092763424,0.0007318424177356064
VTM-008076,DG-44eef5fae25f,rutile,1,1,0.03839913010597229,0.02566191367805004,0.9737637639045715,0.0005423196707852185,3.2018200727179646e-05
VTM-008087,DG-c775a3ec9c79,rutile,1,3,0.2440623641014099,0.07885029166936874,0.256660521030426,0.029876869171857834,0.6346123218536377
VTM-008100,DG-8e1cc3ce55a3,rutile,1,1,0.3368845283985138,0.00024362966360058635,0.9296597838401794,0.06985871493816376,0.00023791997227817774
VTM-008103,DG-178878878760,rutile,1,1,0.5516634583473206,7.310631190193817e-05,0.999519407749176,0.0003478514845483005,5.96397221670486e-05
VTM-008127,DG-5b2d2bc5deb3,rutile,1,1,0.14934824407100677,0.0002426060673315078,0.7957291603088379,0.20025242865085602,0.0037758101243525743
VTM-008128,DG-878648e84483,rutile,1,2,0.6091891527175903,2.5319657197542256e-06,0.016865188255906105,0.9830215573310852,0.0001107416974264197
VTM-008152,DG-4bf70d177966,rutile,1,1,0.30056262016296387,0.004119034390896559,0.9804086685180664,0.0061032441444695,0.009369028732180595
VTM-008191,DG-4bb2ff503620,rutile,1,1,0.15130001306533813,0.21841925382614136,0.7801616191864014,0.001289080479182303,0.0001300413132412359
VTM-008205,DG-c68fd3c56ba9,rutile,1,1,0.5854007005691528,0.0002785663236863911,0.9978995323181152,0.001589583931490779,0.00023231103841681033
VTM-008228,DG-b432c40d4a17,rutile,1,1,0.5412273406982422,0.27220508456230164,0.4474871754646301,0.004980137106031179,0.27532759308815
VTM-008247,DG-67d6603c8b74,rutile,1,0,0.2325904667377472,0.8401774168014526,0.0010169320739805698,0.15252326428890228,0.006282420828938484
VTM-008250,DG-c8fa3dd2aad8,rutile,1,1,0.5103979110717773,0.017279598861932755,0.4660862386226654,0.4190922677516937,0.0975419133901596
VTM-008254,DG-e574ec894d99,rutile,1,1,0.24150465428829193,0.018024573102593422,0.9792065620422363,0.0016940589994192123,0.0010748326312750578
VTM-008259,DG-0000aadff800,titanite,1,3,0.500446081161499,0.08189201354980469,0.07842333614826202,0.06600154936313629,0.7736831307411194
VTM-008263,DG-b4411174c5c2,titanite,1,1,0.4835965037345886,0.11896274983882904,0.788655161857605,0.050191689282655716,0.04219040647149086
VTM-008273,DG-4b55fbcc34db,titanite,1,1,0.10370686650276184,2.955853233288508e-05,0.9893712997436523,0.010319731198251247,0.00027946443879045546
VTM-008274,DG-81b6a2c402c7,titanite,1,1,0.11402304470539093,0.026631800457835197,0.4169931411743164,0.3502705693244934,0.2061045616865158
VTM-008283,DG-25977fd79355,titanite,1,0,0.027333656325936317,0.793277382850647,0.12275027483701706,0.043632976710796356,0.04033937305212021
VTM-008304,DG-7b2505b11a8c,titanite,1,2,0.3114202618598938,0.000507120683323592,0.07931674271821976,0.9163303971290588,0.003845716593787074
VTM-008345,DG-7a386c652497,titanite,1,1,0.22448763251304626,0.0004501259245444089,0.8958999514579773,0.01983058452606201,0.08381933718919754
VTM-008347,DG-6455fda523c2,titanite,1,1,0.12348772585391998,0.000573960947804153,0.9985938668251038,0.0008192065870389342,1.2925430382892955e-05
VTM-008348,DG-5a41bafd6b8a,titanite,1,1,0.17748679220676422,0.00018357872613705695,0.9820310473442078,0.01287001557648182,0.004915341269224882
VTM-008363,DG-99a82fc55364,titanite,1,1,0.1329067349433899,0.0022642731200903654,0.9629004597663879,0.004047874826937914,0.030787328258156776
VTM-008368,DG-ed224ebac022,titanite,1,1,0.09915028512477875,8.487663581036031e-05,0.9405100345611572,0.03607816621661186,0.023326901718974113
VTM-008385,DG-7443ab537df4,titanite,1,2,0.4904071092605591,0.0013666510349139571,0.016895534470677376,0.9775012135505676,0.004236567299813032
VTM-008387,DG-0567564d711c,titanite,1,2,0.2277856171131134,0.0008189009968191385,0.1082252785563469,0.8892775177955627,0.0016782928723841906
VTM-008391,DG-e20ada6ff2fb,titanite,1,2,0.15830013155937195,0.026807138696312904,0.2784540355205536,0.6921160817146301,0.002622727770358324
VTM-008396,DG-7264b05a2cd3,titanite,1,1,0.23832640051841736,0.00033320250804536045,0.6033123135566711,0.3957919180393219,0.00056260492419824
VTM-008398,DG-903f66f4e2a6,titanite,1,1,0.11537037789821625,0.00012087896175216883,0.9996718764305115,0.00020659572328440845,6.608420335396659e-07
VTM-008399,DG-897b6c22dfc6,titanite,1,1,0.08227156102657318,0.0013902349164709449,0.8773696422576904,0.12122287601232529,1.7264332200284116e-05
VTM-008416,DG-06fcc5cb4e9e,titanite,1,1,0.16098378598690033,0.0023063996341079473,0.7189729809761047,0.27854207158088684,0.0001785944332368672
VTM-008419,DG-d069c0d46a7a,titanite,1,2,0.1924937218427658,0.0008958593243733048,0.06267931312322617,0.935467004776001,0.000957788317464292
VTM-008449,DG-1caad0f05cb2,titanite,1,1,0.23406977951526642,0.00023779076582286507,0.9980495572090149,0.0005288217798806727,0.0011838068021461368
VTM-008459,DG-a4f09cf94b67,titanite,1,1,0.11419269442558289,0.0031431401148438454,0.9733203649520874,0.023224152624607086,0.00031231518369168043
VTM-008466,DG-b35e864c1165,titanite,1,1,0.15209704637527466,0.017839105799794197,0.5755681991577148,0.4031183123588562,0.00347439874894917
VTM-008479,DG-9ccfb599fd77,titanite,1,2,0.42712822556495667,5.999462882755324e-05,0.39956918358802795,0.5763717889785767,0.02399907261133194
VTM-008482,DG-1fffaf6ae75b,titanite,1,1,0.5664560198783875,0.014548645354807377,0.8883391618728638,0.08466148376464844,0.012450654059648514
VTM-008491,DG-af7f9e0b3a59,titanite,1,1,0.31742218136787415,0.00336723355576396,0.7308828234672546,0.2642902731895447,0.0014597069239243865
VTM-008499,DG-9ed843508094,titanite,1,1,0.1588636040687561,0.10674891620874405,0.7026512622833252,0.18665392696857452,0.003945931326597929
VTM-008511,DG-38b189947097,titanite,1,0,0.199306920170784,0.9685794711112976,0.0017190361395478249,0.018500376492738724,0.011201114393770695
VTM-008517,DG-8b44899247eb,titanite,1,0,0.1339770257472992,0.9497760534286499,0.030318733304739,0.019159236922860146,0.0007459426415152848
VTM-008520,DG-cc289f754191,titanite,1,0,0.2776435315608978,0.728032112121582,0.2417377233505249,0.02031543105840683,0.009914722293615341
VTM-008546,DG-f56dc1bdd66d,titanite,1,2,0.5398198366165161,1.5617180906701833e-05,0.0037658545188605785,0.996216893196106,1.600697487447178e-06
VTM-008557,DG-af2db7871b5d,titanite,1,1,0.48884502053260803,0.01235977653414011,0.9383472800254822,0.0006481926538981497,0.048644717782735825
VTM-008565,DG-cdf94a34139b,titanite,1,1,0.07307498902082443,0.17975032329559326,0.8103284239768982,0.00953109934926033,0.00039017334347590804
VTM-008572,DG-fd68011a9df0,titanite,1,1,0.1261039525270462,0.02108001708984375,0.7739238739013672,0.1637570559978485,0.04123908653855324
VTM-008575,DG-efd1431d078a,titanite,1,0,0.07458468526601791,0.942070722579956,0.05754304304718971,2.1555701096076518e-05,0.00036462434218265116
VTM-008592,DG-ac439782958b,titanite,1,2,0.05338338389992714,0.00012478971621021628,0.015189006924629211,0.9846860766410828,1.1555574275234903e-07
VTM-008601,DG-deb465c57e11,titanite,1,2,0.18218590319156647,0.1774926632642746,0.013399223797023296,0.8065734505653381,0.0025347224436700344
