image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000220,429243,ilmenite,target_mineral,target_mineral,0.551505,true,,DG-80628db27bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429243_219_raw.jpg,target_mineral,metallic_hard_negative,0.613276,0.999515,0.631072,0.040062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.551505,0.000166,0.015742,0.432587,0.570027,0.000428,0.021405,0.408141,0.673120,0.406540,0.570027,1.000000,0.925615,0.765134,1,0.166240,0.103093,0.982578,0.519556,8.142550,0.742396,6.237150,-0.297324,8.109353,0.242869,7.195457,0.334071,0.913896,-0.091203,0.033196,0.499527,0.033197,0.499527,1,1,1,1,1,0,1,0,0.274231,-0.639665,0.000000,0.365434
VTM-000222,439943,ilmenite,target_mineral,target_mineral,0.986481,true,,DG-3f4b8fcce897,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p439943_206_raw.jpg,target_mineral,target_mineral,0.394735,0.924035,0.999952,0.001681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.986481,0.011892,0.001562,0.000065,0.984312,0.014144,0.001496,0.000048,0.975568,0.990015,0.984312,0.000000,0.481633,0.029392,1,0.005777,0.005703,0.333700,0.816608,3.762824,9.444212,4.746490,10.422954,4.418242,9.623705,4.242682,9.922256,0.175559,-0.298552,0.328249,0.799249,0.328249,0.799248,1,1,1,0,1,1,1,1,-0.040998,-0.216557,0.000000,0.257554
VTM-000230,470098,ilmenite,target_mineral,ti_bearing_negative,0.506829,false,target_mineral__as__ti_bearing_negative,DG-9b150b75a6ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p470098_076_raw.jpg,target_mineral,ti_bearing_negative,0.452897,0.223305,0.999242,0.001941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.491223,0.506829,0.001708,0.000240,0.493902,0.502397,0.002724,0.000977,0.522519,0.470214,0.493902,1.000000,0.628869,0.207872,0,0.056323,0.028616,0.383612,0.982991,0.093148,7.657113,-0.108709,5.695223,-0.031274,7.623744,-0.017053,6.225868,-0.014221,1.397876,0.124422,0.033369,0.124422,0.033369,1,1,0,1,0,1,0,1,0.461218,0.475439,0.000000,-0.936658
VTM-000237,513795,ilmenite,target_mineral,gangue_negative,0.610678,false,target_mineral__as__gangue_negative,DG-24e6c9303bf0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p513795_223_raw.jpg,gangue_negative,gangue_negative,0.437157,0.025987,0.464638,0.043990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008655,0.366763,0.610678,0.013904,0.013279,0.233360,0.729120,0.024241,0.020478,0.007688,0.013279,1.000000,0.992595,0.961033,0,0.433130,0.007198,0.010928,0.532606,-1.629074,0.360953,-3.769967,-1.425523,-3.746572,-0.474036,-2.866382,-0.601859,-0.880189,0.127824,2.117497,0.834988,2.117497,0.834988,1,1,0,1,1,0,1,0,-0.250789,0.629401,0.000000,-0.378612
VTM-000240,519885,ilmenite,target_mineral,target_mineral,0.857058,true,,DG-86fa5301b539,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p519885_316_raw.jpg,target_mineral,target_mineral,0.507473,0.850075,0.998117,0.015157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.857058,0.118907,0.022640,0.001395,0.831876,0.131252,0.032883,0.003989,0.886302,0.775797,0.831876,1.000000,0.660570,0.260210,1,0.063375,0.054427,0.688218,0.936966,2.157265,6.533617,1.573206,4.741116,1.975167,6.420629,1.846562,5.340097,0.128604,1.080531,0.182099,0.112988,0.182099,0.112989,1,1,1,1,1,1,1,1,0.403045,0.274441,0.000000,-0.677486
VTM-000256,641059,ilmenite,target_mineral,gangue_negative,0.681268,false,target_mineral__as__gangue_negative,DG-eebff8403a32,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p641059_143_raw.jpg,gangue_negative,gangue_negative,0.476986,0.004896,0.632597,0.017224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006415,0.310072,0.681268,0.002245,0.007283,0.251322,0.738290,0.003105,0.011479,0.003457,0.007283,1.000000,0.997531,0.983691,0,0.454957,0.004196,0.112105,0.770186,-3.362744,1.339714,-3.943250,0.078860,-3.878173,1.049951,-3.541170,0.852603,-0.337003,0.197348,0.515429,0.289762,0.515429,0.289762,1,1,0,1,1,1,1,1,-0.046552,0.290451,0.000000,-0.243900
VTM-000262,666065,ilmenite,target_mineral,target_mineral,0.960744,true,,DG-5759f04b80ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p666065_174_raw.jpg,target_mineral,target_mineral,0.528304,0.997839,0.954546,0.029832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960744,0.000424,0.000155,0.038677,0.901816,0.000945,0.000269,0.096971,0.968620,0.826994,0.901816,1.000000,0.687912,0.306021,1,0.071462,0.066804,0.993708,0.874378,7.734235,3.447592,6.294051,1.575803,7.725174,3.212454,6.861487,2.230000,0.863688,0.982454,0.009061,0.235138,0.009061,0.235138,1,1,1,1,1,1,1,1,0.615380,-0.248307,0.000000,-0.367073
VTM-000284,727695,ilmenite,target_mineral,target_mineral,0.976817,true,,DG-d26f6a5196a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p727695_257_raw.jpg,target_mineral,target_mineral,0.466581,0.940832,0.999929,0.002108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976817,0.019249,0.003881,0.000053,0.973757,0.021614,0.004552,0.000077,0.963283,0.982917,0.973757,0.000000,0.474800,0.040333,1,0.009364,0.009161,0.444398,0.966658,3.417490,9.838097,4.334231,9.203374,3.926833,9.816935,3.807809,9.447864,0.119024,0.369071,0.407398,0.021162,0.407398,0.021163,1,1,1,1,1,1,1,1,0.162698,0.043674,0.000000,-0.206373
VTM-000289,738892,ilmenite,target_mineral,target_mineral,0.986306,true,,DG-6c4aa53771d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p738892_290_raw.jpg,target_mineral,target_mineral,0.503535,0.999918,0.988332,0.012816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.986306,0.000042,0.001406,0.012246,0.961639,0.000209,0.003380,0.034772,0.990534,0.932333,0.961639,1.000000,0.575121,0.120521,1,0.029605,0.028895,0.970174,0.825294,10.143663,4.741480,7.802154,2.722364,10.073826,4.388730,8.434731,3.319839,1.639095,1.068891,0.069838,0.352751,0.069837,0.352751,1,1,1,1,1,1,1,1,0.902662,-0.736433,0.000000,-0.166229
VTM-000291,753806,ilmenite,target_mineral,metallic_hard_negative,0.747396,false,target_mineral__as__metallic_hard_negative,DG-03529247f507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p753806_264_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.415720,0.233196,0.134274,0.015214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082919,0.163688,0.005997,0.747396,0.114883,0.204785,0.006958,0.673373,0.179978,0.068568,0.114883,1.000000,0.992038,0.958736,0,0.448920,0.065095,0.428546,0.130966,-0.111560,-1.227548,-1.106453,-2.345087,-0.680095,-2.198728,-0.578045,-1.768383,-0.102050,-0.430345,0.568535,0.971179,0.568535,0.971180,1,1,0,0,1,1,1,1,-0.177465,-0.075415,0.000000,0.252880
VTM-000297,776560,ilmenite,target_mineral,target_mineral,0.989104,true,,DG-318447e3b4ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p776560_150_raw.jpg,target_mineral,target_mineral,0.515481,0.984460,0.999942,0.009377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989104,0.010301,0.000541,0.000054,0.969378,0.029381,0.001084,0.000156,0.991320,0.946034,0.969378,1.000000,0.558184,0.093246,1,0.022383,0.021942,0.887969,0.967188,4.773805,9.866869,2.906239,8.170437,4.564580,9.811206,3.496297,8.733439,1.068283,1.077766,0.209225,0.055663,0.209225,0.055663,1,1,1,1,1,1,1,1,0.715350,-0.352933,0.000000,-0.362417
VTM-000302,795420,ilmenite,target_mineral,target_mineral,0.939953,true,,DG-bccce2c64408,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795420_170_raw.jpg,target_mineral,target_mineral,0.509875,0.960143,0.981739,0.008096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.939953,0.024051,0.006167,0.029829,0.917565,0.038344,0.007641,0.036450,0.948623,0.885256,0.917565,1.000000,0.585568,0.137395,1,0.033288,0.031058,0.879175,0.873978,3.789881,3.518665,2.761749,2.976550,3.665657,3.450347,3.175132,3.225776,0.490525,0.224571,0.124224,0.068319,0.124224,0.068319,1,1,1,1,1,1,1,1,0.238365,-0.252160,0.000000,0.013794
VTM-000311,851999,ilmenite,target_mineral,target_mineral,0.540266,true,,DG-d5c603c4f7e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p851999_084_raw.jpg,target_mineral,ti_bearing_negative,0.538342,0.609708,0.999011,0.014653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.540266,0.453081,0.005779,0.000874,0.573438,0.415251,0.008476,0.002835,0.648101,0.486374,0.573438,1.000000,0.807733,0.518392,1,0.122396,0.074663,0.300656,0.958646,0.623871,6.506433,-0.016557,4.575003,0.175991,6.426561,0.322768,5.309488,-0.146777,1.117073,0.447880,0.079872,0.447880,0.079872,1,1,0,1,0,1,0,1,0.323432,0.470209,0.000000,-0.793641
VTM-000312,855277,ilmenite,target_mineral,target_mineral,0.997371,true,,DG-46a85aae7b8f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p855277_099_raw.jpg,target_mineral,target_mineral,0.463324,0.999995,0.996099,0.000114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997371,0.000003,0.000094,0.002531,0.997040,0.000003,0.000095,0.002862,0.996158,0.997801,0.997040,0.000000,0.497940,0.003296,1,0.000763,0.000761,0.892948,0.312806,12.538210,5.591333,12.775385,6.151949,12.563601,5.976585,12.658575,5.853330,-0.094975,0.123255,0.211784,0.175364,0.211785,0.175364,1,1,0,1,1,1,1,1,0.009427,0.104401,0.000000,-0.113828
VTM-000313,857361,ilmenite,target_mineral,target_mineral,0.839339,true,,DG-b50bfb4d898c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p857361_321_raw.jpg,target_mineral,target_mineral,0.513041,0.931882,0.995814,0.001485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.839339,0.057064,0.094862,0.008735,0.835146,0.057805,0.097607,0.009441,0.854337,0.814927,0.835146,1.000000,0.558761,0.094173,1,0.022719,0.019191,0.542911,0.625645,2.831605,4.754415,2.518389,4.249079,2.688438,4.565239,2.670528,4.482523,0.017910,0.082716,0.143168,0.189175,0.143168,0.189175,1,1,1,1,1,1,1,1,0.033542,0.015632,0.000000,-0.049174
VTM-000320,895235,ilmenite,target_mineral,ti_bearing_negative,0.613437,false,target_mineral__as__ti_bearing_negative,DG-908ffc3908d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p895235_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.461500,0.044676,0.849068,0.001728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048546,0.613437,0.323064,0.014954,0.047704,0.603997,0.331587,0.016711,0.049662,0.046026,0.047704,1.000000,0.593909,0.150899,0,0.040223,0.001958,0.254492,0.752335,-2.543071,1.276685,-2.534356,0.876390,-2.536574,1.177546,-2.538552,1.048944,0.001979,0.128603,0.002218,0.099139,0.002218,0.099139,1,1,1,1,1,1,1,1,0.043527,0.041548,0.000000,-0.085075
VTM-000325,908309,ilmenite,target_mineral,target_mineral,0.940238,true,,DG-fb8f73db43c9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908309_344_raw.jpg,target_mineral,target_mineral,0.494104,0.924032,0.999981,0.012182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.940238,0.059677,0.000056,0.000029,0.914782,0.085029,0.000093,0.000097,0.957830,0.872738,0.914782,1.000000,0.614241,0.183952,0,0.045984,0.043048,0.693219,0.968455,3.124179,10.436575,1.927933,8.582146,2.757193,10.378077,2.375697,9.155499,0.381496,1.222578,0.366986,0.058498,0.366986,0.058498,1,1,1,1,1,1,1,1,0.534691,0.153196,0.000000,-0.687887
VTM-000327,930528,ilmenite,target_mineral,target_mineral,0.991844,true,,DG-57ce53a661a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p930528_306_raw.jpg,target_mineral,target_mineral,0.472404,0.995155,0.999863,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991844,0.002793,0.005141,0.000222,0.990723,0.002819,0.006091,0.000367,0.991299,0.990207,0.990723,1.000000,0.501377,0.002204,0,0.000581,0.000576,0.767342,0.963587,5.880811,8.433323,5.845422,7.586039,5.872578,8.402472,5.861994,7.900886,0.010584,0.501585,0.008234,0.030851,0.008234,0.030852,1,1,1,1,1,1,1,1,0.170723,0.160139,0.000000,-0.330862
VTM-000330,933964,ilmenite,target_mineral,gangue_negative,0.905313,false,target_mineral__as__gangue_negative,DG-59fe9f773465,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p933964_327_raw.jpg,gangue_negative,gangue_negative,0.352915,0.050539,0.150099,0.000135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009935,0.043966,0.905313,0.040786,0.010070,0.042638,0.905741,0.041551,0.009549,0.010354,0.010070,0.000000,0.400206,0.160444,1,0.027817,0.000284,0.555783,0.303384,-1.587825,-1.492129,-1.361671,-1.377528,-1.487363,-1.412296,-1.443184,-1.417361,-0.044180,0.005065,0.125692,0.034768,0.125692,0.034768,1,1,0,1,1,1,1,1,-0.013038,0.031141,0.000000,-0.018103
VTM-000336,1235,magnetite,target_mineral,target_mineral,0.999895,true,,DG-887d37830d85,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001235_1299_raw.jpg,target_mineral,target_mineral,0.449215,0.999592,1.000000,0.000152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999895,0.000097,0.000008,0.000000,0.999531,0.000452,0.000016,0.000000,0.999906,0.999226,0.999531,1.000000,0.500850,0.001361,0,0.000375,0.000375,0.959021,0.999892,9.330382,15.942290,7.196975,14.895797,9.242957,15.942177,7.701423,15.461772,1.541534,0.480405,0.087425,0.000113,0.087425,0.000114,1,1,1,1,1,1,1,1,0.673980,-0.867554,0.000000,0.193575
VTM-000339,1441,magnetite,target_mineral,target_mineral,0.904248,true,,DG-a072dc0dc8aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001441_1319_raw.jpg,target_mineral,target_mineral,0.468564,0.822828,0.999163,0.000845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.904248,0.083991,0.010805,0.000956,0.900817,0.085134,0.012561,0.001487,0.890843,0.909611,0.900817,0.000000,0.473962,0.041674,1,0.009715,0.008794,0.432283,0.869703,2.224097,6.966037,2.492356,6.091289,2.376392,6.852059,2.359072,6.406223,0.017320,0.445836,0.115964,0.113977,0.115964,0.113977,1,1,1,1,1,1,1,1,0.154385,0.137066,0.000000,-0.291451
VTM-000354,8941,magnetite,target_mineral,target_mineral,0.992434,true,,DG-8a6638e2eadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p008941_078_raw.jpg,target_mineral,target_mineral,0.600476,0.996909,0.994199,0.006580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992434,0.001335,0.000004,0.006227,0.980302,0.001887,0.000006,0.017805,0.993183,0.960943,0.980302,1.000000,0.541156,0.065903,1,0.013054,0.012881,0.933547,0.939455,6.667136,5.186800,5.829837,3.278291,6.611495,5.071249,6.252985,4.008403,0.358510,1.062847,0.055642,0.115551,0.055641,0.115551,1,1,1,1,1,1,1,1,0.473786,0.115276,0.000000,-0.589061
VTM-000355,8997,magnetite,target_mineral,metallic_hard_negative,0.855874,false,target_mineral__as__metallic_hard_negative,DG-b09e035ffa21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p008997_465_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.536733,0.995336,0.214792,0.029303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143779,0.000335,0.000012,0.855874,0.226349,0.000733,0.000018,0.772900,0.317784,0.120414,0.226349,1.000000,0.992249,0.959603,1,0.339294,0.091435,0.970108,0.166391,6.093251,-0.762911,5.078102,-1.987628,6.062906,-1.783845,5.732995,-1.228071,0.329911,-0.555774,0.030345,1.020934,0.030345,1.020935,1,1,1,0,1,1,1,1,-0.075288,-0.405199,0.000000,0.480486
VTM-000380,23015,magnetite,target_mineral,ti_bearing_negative,0.999267,false,target_mineral__as__ti_bearing_negative,DG-b7624645ce8d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p023015_478_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.300156,0.000282,0.999969,0.000502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000711,0.999267,0.000021,0.000000,0.001525,0.998429,0.000046,0.000000,0.003441,0.000703,0.001525,1.000000,0.999643,0.996512,0,0.813663,0.001916,0.006929,0.996021,-5.668536,10.126661,-7.258823,8.594212,-7.247805,10.120564,-6.484162,9.351193,-0.763643,0.769370,1.579269,0.006098,1.579269,0.006098,1,1,0,1,1,1,1,1,0.001909,0.765552,0.000000,-0.767461
VTM-000394,34134,magnetite,target_mineral,target_mineral,0.900409,true,,DG-0e73cf2abcb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p034134_1337_raw.jpg,target_mineral,target_mineral,0.500449,0.918073,0.999909,0.003075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.900409,0.058827,0.040563,0.000201,0.904897,0.054442,0.040447,0.000214,0.885317,0.924513,0.904897,0.000000,0.446059,0.086426,0,0.021445,0.019616,0.867273,0.990907,2.696812,8.408670,2.933643,8.294356,2.728246,8.407631,2.810682,8.348696,-0.082436,0.058935,0.205397,0.001040,0.205397,0.001039,1,1,0,1,1,1,1,1,-0.007834,0.074603,0.000000,-0.066769
VTM-000396,35749,magnetite,target_mineral,target_mineral,0.927778,true,,DG-a85c97fb4d15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p035749_429_raw.jpg,target_mineral,target_mineral,0.427086,0.994436,0.926367,0.012182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.927778,0.001679,0.021874,0.048669,0.877629,0.004584,0.035725,0.082062,0.933376,0.836071,0.877629,1.000000,0.634245,0.216697,0,0.061584,0.055747,0.927451,0.880188,6.433408,3.074226,4.799559,2.018523,6.314874,2.947740,5.254576,2.369744,1.060298,0.577996,0.118534,0.126486,0.118534,0.126486,1,1,1,1,1,1,1,1,0.546098,-0.514200,0.000000,-0.031898
VTM-000397,35811,magnetite,target_mineral,ti_bearing_negative,0.862487,false,target_mineral__as__ti_bearing_negative,DG-45b3090bd9c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p035811_415_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.441133,0.009704,0.154209,0.008495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013515,0.862487,0.009475,0.114523,0.018043,0.869557,0.010077,0.102323,0.025048,0.012514,0.018043,1.000000,0.969808,0.882688,0,0.328011,0.007004,0.085617,0.150419,-3.585929,-0.988525,-4.209431,-2.340347,-4.156049,-2.137007,-3.875207,-1.735361,-0.280842,-0.401646,0.570120,1.148482,0.570120,1.148482,1,1,0,0,1,1,1,1,-0.227496,0.053346,0.000000,0.174150
VTM-000406,40360,magnetite,target_mineral,target_mineral,0.997436,true,,DG-161f4b75dff9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p040360_058_raw.jpg,target_mineral,target_mineral,0.548787,0.992909,0.999964,0.000053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997436,0.002479,0.000039,0.000046,0.997516,0.002380,0.000042,0.000062,0.997124,0.997992,0.997516,0.000000,0.498912,0.001741,0,0.000478,0.000477,0.697815,0.903569,5.874016,10.043917,6.282547,9.371214,5.997468,9.979048,6.038180,9.684037,-0.040712,0.295011,0.285079,0.064869,0.285079,0.064869,1,1,0,1,1,1,1,1,0.084766,0.125478,0.000000,-0.210245
VTM-000409,42343,magnetite,target_mineral,ti_bearing_negative,0.994345,false,target_mineral__as__ti_bearing_negative,DG-1112e0222d1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p042343_012_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.477117,0.000598,0.978112,0.000317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002287,0.994345,0.003306,0.000063,0.002703,0.992161,0.004958,0.000179,0.003196,0.002253,0.002703,1.000000,0.851641,0.603740,0,0.167509,0.000493,0.032873,0.934316,-5.739207,3.703009,-6.086361,2.120987,-6.074949,3.599095,-5.905488,2.715487,-0.169462,0.883608,0.335742,0.103914,0.335743,0.103914,1,1,0,1,1,1,1,1,0.238049,0.407510,0.000000,-0.645559
