image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000220,429243,ilmenite,target_mineral,target_mineral,0.972637,true,,DG-80628db27bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429243_219_raw.jpg,target_mineral,target_mineral,0.481184,0.999958,0.954635,0.004270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972637,0.000021,0.004054,0.023289,0.970821,0.000072,0.006119,0.022988,0.984439,0.958191,0.970821,1.000000,0.533730,0.053998,0,0.013930,0.013618,0.966742,0.382135,10.820290,4.194758,8.978242,3.445844,10.759027,3.732030,9.506891,3.743172,1.252135,-0.011142,0.061263,0.462728,0.061263,0.462728,1,1,1,0,1,1,1,1,0.413665,-0.838471,0.000000,0.424806
VTM-000222,439943,ilmenite,target_mineral,target_mineral,0.920617,true,,DG-3f4b8fcce897,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p439943_206_raw.jpg,target_mineral,target_mineral,0.395711,0.922493,0.996879,0.001158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.920617,0.027493,0.049705,0.002186,0.922066,0.026708,0.049065,0.002161,0.914476,0.927036,0.922066,0.000000,0.482954,0.027277,1,0.005376,0.004970,0.514744,0.548252,3.275288,5.509496,3.761287,6.690552,3.511122,6.043036,3.541672,6.056048,-0.030551,-0.013013,0.250165,0.647516,0.250165,0.647517,1,1,0,0,1,1,1,1,-0.014521,0.016030,0.000000,-0.001508
VTM-000230,470098,ilmenite,target_mineral,ti_bearing_negative,0.989257,false,target_mineral__as__ti_bearing_negative,DG-9b150b75a6ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p470098_076_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.543630,0.001941,0.864716,0.000603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007793,0.989257,0.002025,0.000925,0.007858,0.988428,0.002324,0.001389,0.009352,0.006078,0.007858,1.000000,0.896095,0.697198,1,0.174078,0.001494,0.574897,0.882649,-4.660598,2.258123,-5.091314,1.173568,-4.843697,2.130850,-4.834586,1.732674,-0.009111,0.398176,0.183099,0.127273,0.183099,0.127273,1,1,1,1,1,1,1,1,0.129688,0.138800,0.000000,-0.268488
VTM-000237,513795,ilmenite,target_mineral,gangue_negative,0.944742,false,target_mineral__as__gangue_negative,DG-24e6c9303bf0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p513795_223_raw.jpg,gangue_negative,gangue_negative,0.423235,0.012920,0.492919,0.001105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001424,0.052027,0.944742,0.001806,0.001513,0.039734,0.956443,0.002310,0.002016,0.001145,0.001513,1.000000,0.944157,0.811396,0,0.286530,0.000502,0.113156,0.607338,-2.699474,0.180072,-3.712599,-0.883517,-3.597958,-0.237558,-3.267863,-0.422944,-0.330095,0.185385,0.898484,0.417630,0.898484,0.417630,1,1,0,1,1,0,1,0,-0.048237,0.281859,0.000000,-0.233622
VTM-000240,519885,ilmenite,target_mineral,target_mineral,0.976606,true,,DG-86fa5301b539,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p519885_316_raw.jpg,target_mineral,target_mineral,0.507006,0.984948,0.999697,0.000271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976606,0.022651,0.000454,0.000289,0.975886,0.023157,0.000523,0.000434,0.978377,0.973324,0.975886,1.000000,0.506471,0.010354,1,0.002549,0.002491,0.617175,0.778042,3.830755,8.354342,3.656088,7.321286,3.763888,8.125047,3.741060,7.717871,0.022828,0.407176,0.066867,0.229296,0.066867,0.229296,1,1,1,1,1,1,1,1,0.143335,0.120506,0.000000,-0.263841
VTM-000256,641059,ilmenite,target_mineral,gangue_negative,0.981880,false,target_mineral__as__gangue_negative,DG-eebff8403a32,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p641059_143_raw.jpg,gangue_negative,gangue_negative,0.466153,0.037539,0.947162,0.000307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002120,0.015903,0.981880,0.000098,0.001798,0.013518,0.984548,0.000136,0.002398,0.001273,0.001798,1.000000,0.959502,0.852728,0,0.288196,0.000601,0.595716,0.774872,-1.899838,3.415461,-2.185100,1.919931,-2.015165,3.078775,-2.017469,2.578639,0.002304,0.500136,0.115327,0.336686,0.115327,0.336685,1,1,1,1,1,1,1,1,0.167480,0.165176,0.000000,-0.332656
VTM-000262,666065,ilmenite,target_mineral,target_mineral,0.996763,true,,DG-5759f04b80ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p666065_174_raw.jpg,target_mineral,target_mineral,0.472097,0.993989,0.998459,0.004396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996763,0.001291,0.000241,0.001705,0.986768,0.005960,0.000629,0.006643,0.997127,0.977504,0.986768,1.000000,0.524824,0.039731,0,0.010443,0.010359,0.972050,0.899004,6.708765,6.586185,4.562403,4.455467,6.648775,6.370990,5.109343,5.000888,1.539432,1.370102,0.059990,0.215195,0.059990,0.215195,1,1,1,1,1,1,1,1,0.969845,-0.569587,0.000000,-0.400257
VTM-000284,727695,ilmenite,target_mineral,target_mineral,0.539631,true,,DG-d26f6a5196a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p727695_257_raw.jpg,target_mineral,target_mineral,0.463862,0.393119,0.999712,0.021824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.539631,0.345125,0.115107,0.000138,0.517947,0.364132,0.117775,0.000146,0.417182,0.605128,0.517947,0.000000,0.134751,0.631457,1,0.155567,0.087181,0.294390,0.837057,0.013098,8.306318,0.628001,8.106596,0.446979,8.273775,0.352355,8.176632,0.094624,0.097143,0.181022,0.032543,0.181022,0.032543,1,1,1,1,1,1,1,1,0.063922,-0.030702,0.000000,-0.033221
VTM-000289,738892,ilmenite,target_mineral,target_mineral,0.924133,true,,DG-6c4aa53771d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p738892_290_raw.jpg,target_mineral,target_mineral,0.411615,0.999949,0.895070,0.001366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.924133,0.000035,0.005609,0.070224,0.920266,0.000174,0.009535,0.070024,0.926542,0.915876,0.920266,1.000000,0.514469,0.023152,0,0.006796,0.006276,0.957024,0.458577,10.268053,2.592504,8.116096,2.564181,10.175570,2.577169,8.572184,2.575821,1.603387,0.001348,0.092483,0.015334,0.092483,0.015334,1,1,1,0,1,1,1,1,0.534912,-1.068475,0.000000,0.533564
VTM-000291,753806,ilmenite,target_mineral,metallic_hard_negative,0.963604,false,target_mineral__as__metallic_hard_negative,DG-03529247f507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p753806_264_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.481830,0.424194,0.014499,0.001250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016575,0.019335,0.000486,0.963604,0.019522,0.024645,0.000555,0.955278,0.024827,0.014590,0.019522,1.000000,0.934510,0.786904,0,0.240376,0.005305,0.580749,0.223563,0.241216,-3.650190,-0.701485,-4.181577,-0.154012,-4.062778,-0.233013,-3.890443,0.079001,-0.172335,0.395228,0.412588,0.395228,0.412588,1,1,1,0,0,1,0,1,-0.031112,-0.110112,0.000000,0.141224
VTM-000297,776560,ilmenite,target_mineral,target_mineral,0.900961,true,,DG-318447e3b4ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p776560_150_raw.jpg,target_mineral,target_mineral,0.466201,0.905604,0.999875,0.003221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.900961,0.095988,0.002926,0.000126,0.898331,0.098285,0.003220,0.000165,0.923149,0.876657,0.898331,1.000000,0.564237,0.102984,0,0.027252,0.024818,0.470348,0.796538,2.505345,9.011471,2.002934,8.337221,2.239242,8.874287,2.212672,8.605062,0.026570,0.269224,0.266103,0.137184,0.266103,0.137185,1,1,0,1,1,1,1,1,0.098598,0.072028,0.000000,-0.170626
VTM-000302,795420,ilmenite,target_mineral,target_mineral,0.857632,true,,DG-bccce2c64408,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795420_170_raw.jpg,target_mineral,target_mineral,0.521215,0.812238,0.984776,0.014811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.857632,0.119704,0.004806,0.017858,0.821518,0.150760,0.005503,0.022219,0.882301,0.755348,0.821518,1.000000,0.684983,0.301081,1,0.071379,0.060783,0.765634,0.835321,2.173616,3.989878,1.301201,3.272503,1.969151,3.871742,1.695465,3.610201,0.273686,0.261541,0.204465,0.118137,0.204465,0.118137,1,1,1,1,1,1,1,1,0.178409,-0.095277,0.000000,-0.083132
VTM-000311,851999,ilmenite,target_mineral,target_mineral,0.917200,true,,DG-d5c603c4f7e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p851999_084_raw.jpg,target_mineral,target_mineral,0.507364,0.932056,0.999927,0.006547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.917200,0.075825,0.006866,0.000109,0.914563,0.072260,0.012486,0.000690,0.944684,0.883543,0.914563,1.000000,0.582866,0.133028,1,0.032403,0.030120,0.372117,0.966683,2.948034,9.123461,2.223156,6.525275,2.492896,9.036897,2.538170,7.189014,-0.045274,1.847882,0.455139,0.086564,0.455139,0.086564,1,1,0,1,1,1,1,1,0.600869,0.646143,0.000000,-1.247013
VTM-000312,855277,ilmenite,target_mineral,target_mineral,0.998549,true,,DG-46a85aae7b8f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p855277_099_raw.jpg,target_mineral,target_mineral,0.382640,0.999998,0.984030,0.002050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998549,0.000001,0.000014,0.001436,0.995263,0.000001,0.000019,0.004717,0.989641,0.998748,0.995263,0.000000,0.488552,0.018318,1,0.003495,0.003485,0.741883,0.067952,13.536210,4.563183,14.438145,6.688648,13.769014,6.544219,13.995281,5.351882,-0.226267,1.192337,0.669130,0.144429,0.669130,0.144429,1,1,0,1,1,1,1,1,0.322023,0.548290,0.000000,-0.870313
VTM-000313,857361,ilmenite,target_mineral,target_mineral,0.514251,true,,DG-b50bfb4d898c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p857361_321_raw.jpg,gangue_negative,target_mineral,0.459430,0.873352,0.958257,0.044446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.514251,0.046082,0.416439,0.023227,0.504404,0.044588,0.424994,0.026014,0.354089,0.632155,0.504404,0.000000,0.052256,0.820770,1,0.225759,0.127752,0.406251,0.279863,2.270002,2.452751,2.509644,3.347894,2.412290,3.097376,2.425913,2.964739,-0.013624,0.132637,0.097354,0.250518,0.097355,0.250518,1,1,1,1,1,1,1,1,0.039671,0.053295,0.000000,-0.092966
VTM-000320,895235,ilmenite,target_mineral,ti_bearing_negative,0.806978,false,target_mineral__as__ti_bearing_negative,DG-908ffc3908d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p895235_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.459118,0.039243,0.929632,0.002109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065779,0.806978,0.114812,0.012431,0.065460,0.792853,0.125200,0.016487,0.063632,0.067012,0.065460,0.000000,0.435665,0.103142,1,0.023430,0.001552,0.579741,0.812673,-2.551729,1.787433,-2.445296,1.139556,-2.506999,1.666069,-2.494201,1.378847,-0.012799,0.287222,0.061704,0.121365,0.061704,0.121365,1,1,0,1,1,1,1,1,0.091474,0.104273,0.000000,-0.195747
VTM-000325,908309,ilmenite,target_mineral,target_mineral,0.977683,true,,DG-fb8f73db43c9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908309_344_raw.jpg,target_mineral,target_mineral,0.509682,0.983347,0.999998,0.006958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977683,0.022307,0.000008,0.000002,0.967884,0.032088,0.000016,0.000012,0.987676,0.947311,0.967884,1.000000,0.551970,0.083261,1,0.020242,0.019792,0.595765,0.971215,4.384247,13.060282,2.890187,10.633940,3.780295,12.990439,3.406631,11.276674,0.373664,1.713765,0.603951,0.069842,0.603951,0.069843,1,1,1,1,1,1,1,1,0.695810,0.322146,0.000000,-1.017955
VTM-000327,930528,ilmenite,target_mineral,target_mineral,0.973871,true,,DG-57ce53a661a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p930528_306_raw.jpg,target_mineral,target_mineral,0.423579,0.991569,0.998616,0.000388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973871,0.005330,0.019252,0.001547,0.975070,0.005195,0.018360,0.001375,0.970044,0.978763,0.975070,0.000000,0.488816,0.017895,1,0.003780,0.003693,0.545897,0.720722,5.066122,6.304418,5.378571,6.806911,5.208006,6.444753,5.234856,6.563884,-0.026850,-0.119131,0.170565,0.362157,0.170565,0.362157,1,1,0,0,1,1,1,1,-0.048660,-0.021810,0.000000,0.070470
VTM-000330,933964,ilmenite,target_mineral,gangue_negative,0.985663,false,target_mineral__as__gangue_negative,DG-59fe9f773465,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p933964_327_raw.jpg,gangue_negative,gangue_negative,0.389376,0.035255,0.905649,0.000252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001984,0.012125,0.985663,0.000228,0.002177,0.009774,0.987789,0.000260,0.001167,0.002821,0.002177,0.000000,0.011950,0.943170,1,0.259229,0.000644,0.604131,0.288451,-2.230238,2.404449,-1.169418,2.064868,-1.810293,2.162821,-1.501688,2.126832,-0.308604,0.035988,0.640875,0.241628,0.640875,0.241628,1,1,0,0,1,1,1,1,-0.090872,0.217732,0.000000,-0.126860
VTM-000336,1235,magnetite,target_mineral,target_mineral,0.999960,true,,DG-887d37830d85,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001235_1299_raw.jpg,target_mineral,target_mineral,0.459819,0.999946,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999960,0.000025,0.000015,0.000000,0.999939,0.000043,0.000018,0.000000,0.999968,0.999914,0.999939,1.000000,0.500067,0.000108,0,0.000029,0.000029,0.905797,0.998158,10.708029,15.942352,9.717557,15.908362,10.614723,15.942289,10.058711,15.942324,0.556012,-0.000034,0.093306,0.000063,0.093305,0.000063,1,1,1,1,1,1,1,1,0.185326,-0.370686,0.000000,0.185360
VTM-000339,1441,magnetite,target_mineral,ti_bearing_negative,0.489468,false,target_mineral__as__ti_bearing_negative,DG-a072dc0dc8aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001441_1319_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.494036,0.285863,0.993343,0.008377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.434703,0.489468,0.071671,0.004159,0.425304,0.489710,0.079244,0.005742,0.419146,0.431317,0.425304,0.000000,0.464280,0.057186,1,0.014039,0.006013,0.392600,0.692361,-0.233754,4.971200,-0.044263,3.925437,-0.118657,4.649483,-0.141009,4.304914,0.022352,0.344570,0.074394,0.321717,0.074394,0.321717,1,1,1,1,1,1,1,1,0.122307,0.099955,0.000000,-0.222263
VTM-000354,8941,magnetite,target_mineral,target_mineral,0.994042,true,,DG-8a6638e2eadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p008941_078_raw.jpg,target_mineral,target_mineral,0.599461,0.995290,0.996206,0.002097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.994042,0.002136,0.000005,0.003816,0.990860,0.002479,0.000007,0.006654,0.995716,0.983591,0.990860,1.000000,0.515310,0.024498,1,0.004889,0.004856,0.748820,0.738387,6.310186,5.998118,5.643945,4.333023,6.142840,5.562507,5.990650,5.003317,0.152190,0.559190,0.167346,0.435611,0.167346,0.435611,1,1,1,1,1,1,1,1,0.237127,0.084936,0.000000,-0.322063
VTM-000355,8997,magnetite,target_mineral,target_mineral,0.812854,true,,DG-b09e035ffa21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p008997_465_raw.jpg,target_mineral,target_mineral,0.499672,0.999394,0.818922,0.005854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.812854,0.000295,0.000016,0.186835,0.827827,0.000615,0.000020,0.171538,0.868415,0.787292,0.827827,1.000000,0.620188,0.193662,0,0.047865,0.040588,0.925984,0.272652,8.018288,1.889212,6.726366,1.313300,7.922664,1.470323,7.204657,1.573997,0.718007,-0.103674,0.095623,0.418888,0.095623,0.418888,1,1,1,0,1,1,1,1,0.204778,-0.513229,0.000000,0.308452
VTM-000380,23015,magnetite,target_mineral,ti_bearing_negative,0.948007,false,target_mineral__as__ti_bearing_negative,DG-b7624645ce8d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p023015_478_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.351873,0.021340,0.999997,0.001654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051940,0.948007,0.000053,0.000000,0.059629,0.940284,0.000086,0.000001,0.077762,0.049784,0.059629,1.000000,0.902892,0.712336,0,0.265514,0.018133,0.093751,0.988818,-2.473085,12.247034,-2.948880,10.555524,-2.904274,12.228119,-2.758040,11.024462,-0.146234,1.203657,0.431189,0.018915,0.431189,0.018915,1,1,0,1,1,1,1,1,0.352474,0.498708,0.000000,-0.851183
VTM-000394,34134,magnetite,target_mineral,target_mineral,0.916781,true,,DG-0e73cf2abcb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p034134_1337_raw.jpg,target_mineral,target_mineral,0.505041,0.909938,0.998954,0.001786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.916781,0.070464,0.011267,0.001488,0.909943,0.076956,0.011602,0.001499,0.925754,0.893811,0.909943,1.000000,0.543780,0.070113,1,0.017226,0.015810,0.668720,0.811996,2.715732,6.432792,2.263028,6.384267,2.565760,6.423669,2.470147,6.408906,0.095613,0.014763,0.149971,0.009123,0.149971,0.009123,1,1,1,1,1,1,1,1,0.036792,-0.058821,0.000000,0.022029
VTM-000396,35749,magnetite,target_mineral,target_mineral,0.889123,true,,DG-a85c97fb4d15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p035749_429_raw.jpg,target_mineral,target_mineral,0.342245,0.999353,0.868871,0.006678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.889123,0.000264,0.009052,0.101560,0.859398,0.001626,0.017424,0.121552,0.909069,0.833553,0.859398,1.000000,0.606737,0.171728,0,0.056189,0.049671,0.957597,0.600768,8.222539,2.443103,5.873491,1.757984,8.122932,2.169581,6.270196,1.955891,1.852736,0.213690,0.099607,0.273521,0.099606,0.273521,1,1,1,1,1,1,1,1,0.688809,-1.163928,0.000000,0.475119
VTM-000397,35811,magnetite,target_mineral,ti_bearing_negative,0.672756,false,target_mineral__as__ti_bearing_negative,DG-45b3090bd9c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p035811_415_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.492521,0.182310,0.615485,0.009668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164727,0.672756,0.036368,0.126149,0.173435,0.655024,0.037426,0.134115,0.212561,0.135463,0.173435,1.000000,0.904879,0.716815,0,0.203424,0.039126,0.376262,0.523650,-1.122646,0.626019,-1.578686,-0.128041,-1.407096,0.266823,-1.328869,0.257108,-0.078226,0.009715,0.284449,0.359196,0.284449,0.359196,1,1,0,1,1,0,1,0,-0.022837,0.055389,0.000000,-0.032552
VTM-000406,40360,magnetite,target_mineral,target_mineral,0.998522,true,,DG-161f4b75dff9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p040360_058_raw.jpg,target_mineral,target_mineral,0.547388,0.996758,0.999993,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998522,0.001455,0.000013,0.000010,0.998523,0.001449,0.000015,0.000014,0.998555,0.998484,0.998523,1.000000,0.500090,0.000144,1,0.000033,0.000033,0.412817,0.775935,6.550257,11.743048,6.517859,10.797835,6.531234,11.531259,6.535464,11.205331,-0.004230,0.325928,0.019023,0.211789,0.019024,0.211789,1,1,0,1,1,1,1,1,0.107233,0.111463,0.000000,-0.218695
VTM-000409,42343,magnetite,target_mineral,target_mineral,0.670935,true,,DG-1112e0222d1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p042343_012_raw.jpg,target_mineral,target_mineral,0.525209,0.592360,0.999542,0.005892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.670935,0.328576,0.000177,0.000311,0.683686,0.314660,0.000287,0.001367,0.730094,0.632350,0.683686,1.000000,0.672309,0.279794,1,0.065674,0.046408,0.366171,0.962558,0.996686,7.759121,0.550536,5.519110,0.713903,7.675251,0.776007,6.214564,-0.062104,1.460686,0.282783,0.083871,0.282783,0.083871,1,1,0,1,1,1,1,1,0.466194,0.528298,0.000000,-0.994492
