image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.826096,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.135266,0.931256,0.005079
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.732171,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.500000,0.682863,0.997268,0.000350
VTM-000536,1020822,magnetite,target_mineral,target_mineral,0.851722,true,,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,target_mineral,target_mineral,0.500000,0.994826,0.887119,0.001092
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.980237,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000070,0.084406,0.001221
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.998096,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.500000,0.998452,0.999635,0.000031
VTM-000569,1059332,magnetite,target_mineral,target_mineral,0.560859,true,,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,target_mineral,target_mineral,0.500000,0.542785,0.999928,0.000781
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.983269,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.500000,0.998229,0.991129,0.000782
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.988097,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.500000,0.998385,0.995601,0.000941
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.991433,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.500000,0.998084,0.995573,0.000933
VTM-000604,1116882,magnetite,target_mineral,target_mineral,0.642733,true,,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,target_mineral,target_mineral,0.500000,0.828906,0.819055,0.047283
VTM-000609,1121617,magnetite,target_mineral,ti_bearing_negative,0.939884,false,target_mineral__as__ti_bearing_negative,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.012655,0.458566,0.000319
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.800152,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,target_mineral,0.500000,0.834534,0.943034,0.002697
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.973560,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.500000,0.970439,0.996032,0.000834
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.984854,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.500000,0.983798,0.999977,0.000855
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.984783,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.500000,0.983859,0.999947,0.001538
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.946375,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.500000,0.872420,0.999815,0.001703
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.541575,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,metallic_hard_negative,0.500000,0.990031,0.545673,0.032178
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.921099,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.500000,0.962054,0.996960,0.005629
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.988702,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.005284,0.929579,0.001541
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.721067,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.500000,0.906859,0.756064,0.004418
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.999486,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.500000,0.998688,0.999936,0.000003
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.953581,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.500000,0.960786,0.999095,0.003241
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.760118,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.500000,0.807049,0.999672,0.013615
VTM-000689,1212378,magnetite,target_mineral,ti_bearing_negative,0.932160,false,target_mineral__as__ti_bearing_negative,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.043826,0.917115,0.004106
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.925021,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.500000,0.898063,0.999998,0.000079
VTM-000718,1261750,magnetite,target_mineral,target_mineral,0.887499,true,,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,target_mineral,target_mineral,0.500000,0.983168,0.920764,0.003034
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.957120,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000184,0.005469,0.002769
VTM-000726,1284497,magnetite,target_mineral,ti_bearing_negative,0.870424,false,target_mineral__as__ti_bearing_negative,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.178379,0.899063,0.006359
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.973964,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.500000,0.979147,0.961359,0.000096
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.888555,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.500000,0.941586,0.996025,0.002163
VTM-000752,1325661,magnetite,target_mineral,target_mineral,0.758486,true,,DG-57a3f51fe77b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1325661_1296_raw.jpg,target_mineral,target_mineral,0.500000,0.666501,0.999511,0.002312
VTM-000762,1327215,magnetite,target_mineral,target_mineral,0.756019,true,,DG-b21a383d2487,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327215_1002_raw.jpg,target_mineral,target_mineral,0.500000,0.701705,0.993648,0.004890
VTM-000769,1331424,magnetite,target_mineral,target_mineral,0.994390,true,,DG-8af9664b4c05,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1331424_1293_raw.jpg,target_mineral,target_mineral,0.500000,0.995807,0.999606,0.000191
VTM-000773,1332124,magnetite,target_mineral,target_mineral,0.999820,true,,DG-d0373b75621b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1332124_112_raw.jpg,target_mineral,target_mineral,0.500000,0.999585,0.999989,0.000001
VTM-000779,1335867,magnetite,target_mineral,target_mineral,0.893518,true,,DG-4fe4247df2a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1335867_677_raw.jpg,target_mineral,target_mineral,0.500000,0.844648,0.996493,0.000656
VTM-000786,1348609,magnetite,target_mineral,target_mineral,0.995234,true,,DG-35d3105fc54c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1348609_217_raw.jpg,target_mineral,target_mineral,0.500000,0.990479,0.998551,0.000719
VTM-000802,1366668,magnetite,target_mineral,target_mineral,0.964397,true,,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg,target_mineral,target_mineral,0.500000,0.961460,0.999778,0.000134
VTM-000805,1372837,magnetite,target_mineral,target_mineral,0.777574,true,,DG-ab7ab3811ea3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1372837_229_raw.jpg,target_mineral,target_mineral,0.500000,0.977110,0.869551,0.018202
VTM-000808,1373679,magnetite,target_mineral,target_mineral,0.985365,true,,DG-22fa6310aff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1373679_906_raw.jpg,target_mineral,target_mineral,0.500000,0.964291,0.998690,0.000143
VTM-000817,1378820,magnetite,target_mineral,target_mineral,0.999948,true,,DG-761bae88ef1e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1378820_234_raw.jpg,target_mineral,target_mineral,0.500000,0.999936,0.999989,0.000003
VTM-000824,1381222,magnetite,target_mineral,target_mineral,0.957701,true,,DG-cae8deaf336a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1381222_912_raw.jpg,target_mineral,target_mineral,0.500000,0.991783,0.975243,0.004061
VTM-000830,1385496,magnetite,target_mineral,target_mineral,0.995849,true,,DG-d9138bce157b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385496_1143_raw.jpg,target_mineral,target_mineral,0.500000,0.999269,0.996626,0.000043
VTM-000832,1385522,magnetite,target_mineral,target_mineral,0.969223,true,,DG-b96d92a292a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385522_1150_raw.jpg,target_mineral,target_mineral,0.500000,0.997353,0.984948,0.007507
VTM-000838,1389829,magnetite,target_mineral,target_mineral,0.989144,true,,DG-f0bef7b93979,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1389829_1126_raw.jpg,target_mineral,target_mineral,0.500000,0.991042,0.999716,0.000359
VTM-000848,1406829,magnetite,target_mineral,target_mineral,0.988655,true,,DG-ae498e22dbc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406829_1130_raw.jpg,target_mineral,target_mineral,0.500000,0.988847,0.997706,0.000821
VTM-000849,1406830,magnetite,target_mineral,target_mineral,0.731838,true,,DG-3aecf3f78d73,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406830_1152_raw.jpg,target_mineral,target_mineral,0.500000,0.928782,0.767630,0.005498
VTM-000857,1418338,magnetite,target_mineral,target_mineral,0.773151,true,,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg,target_mineral,target_mineral,0.500000,0.773074,0.983321,0.006079
VTM-000877,144496,magnetite,target_mineral,target_mineral,0.974930,true,,DG-a4f6a22b0834,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p144496_1012_raw.jpg,target_mineral,target_mineral,0.500000,0.994292,0.988340,0.000687
VTM-000882,1460776,magnetite,target_mineral,target_mineral,0.999998,true,,DG-68969453403f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1460776_1075_raw.jpg,target_mineral,target_mineral,0.500000,0.999997,1.000000,0.000000
VTM-000889,1470325,magnetite,target_mineral,ti_bearing_negative,0.575607,false,target_mineral__as__ti_bearing_negative,DG-9ec84b1c3b1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1470325_508_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.516300,0.999423,0.002802
VTM-000895,148446,magnetite,target_mineral,gangue_negative,0.823265,false,target_mineral__as__gangue_negative,DG-83b7a86707f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148446_1086_raw.jpg,gangue_negative,gangue_negative,0.500000,0.153230,0.529054,0.000261
VTM-000901,1486697,magnetite,target_mineral,target_mineral,0.999225,true,,DG-33aeb3afee1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1486697_1120_raw.jpg,target_mineral,target_mineral,0.500000,0.999291,0.999746,0.000051
VTM-000902,148883,magnetite,target_mineral,target_mineral,0.542284,true,,DG-67fc394ffd69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148883_1314_raw.jpg,target_mineral,target_mineral,0.500000,0.869861,0.889543,0.017867
VTM-000913,150589,magnetite,target_mineral,target_mineral,0.826387,true,,DG-d89aa41f3591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150589_475_raw.jpg,target_mineral,target_mineral,0.500000,0.871861,0.999466,0.011867
VTM-000914,150590,magnetite,target_mineral,target_mineral,0.781872,true,,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg,target_mineral,target_mineral,0.500000,0.970890,0.994352,0.025527
VTM-000928,155473,magnetite,target_mineral,target_mineral,0.998382,true,,DG-b7eded2dcc53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p155473_1026_raw.jpg,target_mineral,target_mineral,0.500000,0.997638,0.999985,0.000111
VTM-000938,157811,magnetite,target_mineral,ti_bearing_negative,0.489961,false,target_mineral__as__ti_bearing_negative,DG-c1f73d80cd03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p157811_144_raw.jpg,target_mineral,ti_bearing_negative,0.500000,0.366413,0.742968,0.013357
VTM-000951,1663506,magnetite,target_mineral,target_mineral,0.942250,true,,DG-2a123dcd3038,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1663506_701_raw.jpg,target_mineral,target_mineral,0.500000,0.960469,0.999847,0.002834
VTM-000955,167256,magnetite,target_mineral,metallic_hard_negative,0.610098,false,target_mineral__as__metallic_hard_negative,DG-7d3a98f1e72a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p167256_332_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.829534,0.388826,0.003009
