image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-007133,DG-a8675b2a8279,rutile,1,1,0.368126779794693,9.824827429838479e-05,0.996401309967041,0.0034354461822658777,6.499149458250031e-05
VTM-007134,DG-d3fb009b5883,rutile,1,1,0.3641885221004486,6.4901037148956675e-06,0.9996380805969238,0.0002610162482596934,9.438784763915464e-05
VTM-007146,DG-93e1adefaa54,rutile,1,0,0.250844269990921,0.8443136215209961,0.14781737327575684,0.0031333935912698507,0.004735635593533516
VTM-007152,DG-07a2473666c2,rutile,1,2,0.27040186524391174,0.1192750558257103,0.20975638926029205,0.6635268926620483,0.007441655267030001
VTM-007157,DG-52a07fdd8b0a,rutile,1,1,0.36232343316078186,0.05460945516824722,0.8728961944580078,0.030941693112254143,0.041552625596523285
VTM-007168,DG-a6848732cd54,rutile,1,1,0.457389235496521,0.0012891655787825584,0.9983025789260864,0.00015071383677423,0.0002575413673184812
VTM-007171,DG-6669aaaedfa6,rutile,1,1,0.4371293783187866,7.388398080365732e-05,0.99925696849823,0.00063291285187006,3.6208159144734964e-05
VTM-007183,DG-c256eac31ccf,rutile,1,0,0.2956988215446472,0.8532735109329224,0.027379602193832397,0.00025898864259943366,0.11908794194459915
VTM-007191,DG-5799653ea8ae,rutile,1,1,0.313445508480072,0.004638547543436289,0.9497641324996948,0.04474979639053345,0.0008475456270389259
VTM-007238,DG-f545dfed1043,rutile,1,2,0.31836265325546265,0.006221705581992865,0.3857562243938446,0.6060245633125305,0.0019975656177848577
VTM-007245,DG-81422215b21f,rutile,1,0,0.38389667868614197,0.9298165440559387,0.025648875162005424,0.010701168328523636,0.03383345901966095
VTM-007253,DG-4cbb2583aed0,rutile,1,1,0.4220307767391205,0.000808015582151711,0.996271014213562,0.0017046364955604076,0.0012163725914433599
VTM-007271,DG-aa36737f32b4,rutile,1,1,0.4943836033344269,0.008793794550001621,0.9252306222915649,0.003930052742362022,0.06204557046294212
VTM-007279,DG-ddffb43ef6a6,rutile,1,2,0.34990832209587097,0.0005270299734547734,0.10371167212724686,0.8909117579460144,0.004849529359489679
VTM-007289,DG-2c4bb16b01a6,rutile,1,2,0.24527616798877716,0.0014913836494088173,0.11921113729476929,0.879287600517273,9.940001291397493e-06
VTM-007301,DG-8384da6a9dac,rutile,1,1,0.29822659492492676,0.19443073868751526,0.7794615626335144,0.023935040459036827,0.0021726249251514673
VTM-007309,DG-ca5040bd20bc,rutile,1,3,0.5317965745925903,0.003620358882471919,0.3269510269165039,0.024883707985281944,0.6445448994636536
VTM-007313,DG-01602a83846e,rutile,1,0,0.15958695113658905,0.7382559180259705,0.2608497142791748,7.67414803704014e-06,0.0008866521529853344
VTM-007315,DG-df55ae0ee4f0,rutile,1,1,0.3970981240272522,0.0003892483364325017,0.9756219983100891,0.020234892144799232,0.003753868630155921
VTM-007321,DG-4333b71779ff,rutile,1,1,0.336981862783432,0.004533411003649235,0.993874192237854,0.0012251469306647778,0.00036724176607094705
VTM-007334,DG-1f7816fb0f97,rutile,1,3,0.5347598791122437,0.19291114807128906,0.19380106031894684,0.01137453131377697,0.601913332939148
VTM-007335,DG-7c2d016f2e95,rutile,1,1,0.4720437228679657,0.0006880933651700616,0.9399109482765198,0.005194802302867174,0.05420614033937454
VTM-007340,DG-c775bdf1d201,rutile,1,1,0.5051882266998291,0.0012443881714716554,0.9887521266937256,0.00023625660105608404,0.009767279960215092
VTM-007344,DG-ed49674b7d31,rutile,1,1,0.35075274109840393,0.0006150973495095968,0.9980442523956299,4.7320598241640255e-05,0.001293286681175232
VTM-007346,DG-ca63711475f6,rutile,1,1,0.5045233964920044,0.0005401159869506955,0.9540004134178162,0.0027889027260243893,0.04267056658864021
VTM-007348,DG-39597209e51d,rutile,1,1,0.48212140798568726,5.4240357712842524e-05,0.9970707297325134,0.0019938417244702578,0.0008811850566416979
VTM-007385,DG-4897059f854c,rutile,1,1,0.3089486360549927,0.0010571246966719627,0.9989127516746521,1.817638985812664e-05,1.192137278849259e-05
VTM-007400,DG-45eba17851f1,rutile,1,1,0.23134662210941315,0.10262788087129593,0.623140275478363,0.2740402817726135,0.00019155311747454107
VTM-007401,DG-0044119f3863,rutile,1,1,0.3124596178531647,0.15930558741092682,0.8298108577728271,0.007292645517736673,0.003590893466025591
VTM-007413,DG-ea718fbcfed5,rutile,1,0,0.30469343066215515,0.7758440375328064,0.13584250211715698,0.00039287054096348584,0.08792059868574142
VTM-007431,DG-be7118adc888,rutile,1,3,0.5326154828071594,0.007054575718939304,0.31274712085723877,0.02891407161951065,0.6512842178344727
VTM-007440,DG-d204ab09731c,rutile,1,1,0.29000625014305115,0.020146731287240982,0.8606652021408081,0.006091818679124117,0.11309628933668137
VTM-007450,DG-42859d31b2ee,rutile,1,2,0.6723357439041138,2.6616884497343563e-05,0.005554868374019861,0.9877048134803772,0.006713702343404293
VTM-007469,DG-352ed7bda653,rutile,1,1,0.4914572536945343,0.0021163574419915676,0.9232496619224548,0.0464990995824337,0.028134861961007118
VTM-007471,DG-8abf3b75f366,rutile,1,1,0.3613303303718567,8.528945909347385e-05,0.999841034412384,2.946205495391041e-05,4.4238029659027234e-05
VTM-007472,DG-0144f325e475,rutile,1,2,0.26314517855644226,0.17200303077697754,0.0011897782096639276,0.8254203200340271,0.0013868684181943536
VTM-007496,DG-54f100935459,rutile,1,1,0.408711701631546,4.9721576942829415e-05,0.9998122453689575,4.996068309992552e-05,8.811095904093236e-05
VTM-007497,DG-168f545ece85,rutile,1,2,0.6212793588638306,9.012442023959011e-05,0.11062941700220108,0.849442183971405,0.03983824700117111
VTM-007509,DG-925dc8d0a56c,rutile,1,1,0.3935460150241852,6.195256719365716e-05,0.9995351433753967,4.9376289098290727e-05,0.00035351101541891694
VTM-007512,DG-fea175dbfc71,rutile,1,1,0.46099093556404114,0.0010284296004101634,0.9310507774353027,0.06767172366380692,0.00024903882876969874
VTM-007519,DG-0815b6a19d0f,rutile,1,1,0.5378021001815796,0.004494561348110437,0.8981145620346069,0.09228058159351349,0.005110284313559532
VTM-007535,DG-db26d01eeb40,rutile,1,1,0.4699113965034485,3.2000891224015504e-05,0.9999241232872009,3.795105294557288e-05,5.930290626565693e-06
VTM-007542,DG-161b7757dac5,rutile,1,1,0.44645360112190247,0.00018652006110642105,0.9995063543319702,1.9444216377451085e-05,0.0002877290244214237
VTM-007546,DG-2b98513691d0,rutile,1,1,0.3069876432418823,0.0032681645825505257,0.9781267642974854,0.015968849882483482,0.0026361974887549877
VTM-007548,DG-99bf52c0dc86,rutile,1,1,0.4635469913482666,0.0021868606563657522,0.8787990808486938,0.020652975887060165,0.098361074924469
VTM-007563,DG-38da1b311950,rutile,1,1,0.3084237575531006,3.2295589335262775e-05,0.998790442943573,0.0009967726655304432,0.00018048817582894117
VTM-007566,DG-0e21269d2000,rutile,1,1,0.3837597668170929,0.002994579030200839,0.9554126262664795,0.0007751572993583977,0.04081765189766884
VTM-007571,DG-07e454f9029d,rutile,1,2,0.4634232521057129,0.0011172513477504253,0.09435514360666275,0.9037330746650696,0.0007944789249449968
VTM-007583,DG-b98be2ccb042,rutile,1,1,0.44745156168937683,0.00025274642393924296,0.9536687731742859,0.045063912868499756,0.0010145911946892738
VTM-007590,DG-c818734dcd10,rutile,1,1,0.2809610366821289,0.00437322398647666,0.9909457564353943,1.9687406165758148e-05,0.004661329090595245
VTM-007591,DG-cd6dbe9adde8,rutile,1,1,0.32904648780822754,0.014080645516514778,0.7267826199531555,0.08668051660060883,0.17245614528656006
VTM-007613,DG-f744beb6169c,rutile,1,1,0.34685665369033813,0.005311286076903343,0.9883864521980286,0.003067116718739271,0.0032351212576031685
VTM-007616,DG-461954f116bf,rutile,1,1,0.4499211013317108,0.0009258998325094581,0.9964372515678406,0.0005324513767845929,0.0021044358145445585
VTM-007620,DG-a8242b078ae2,rutile,1,1,0.29112672805786133,0.002634953474625945,0.9808329343795776,0.012172779068350792,0.004359341226518154
VTM-007627,DG-b70b0c99c4c8,rutile,1,1,0.5448400974273682,0.004072853364050388,0.5258429050445557,0.465561181306839,0.004523047711700201
VTM-007629,DG-d6e94e89c8d7,rutile,1,1,0.2280951738357544,1.6236457668128423e-05,0.9999832510948181,3.082562045619852e-07,2.0752942475610325e-07
VTM-007640,DG-07082b3b06b9,rutile,1,1,0.269698828458786,0.06600765138864517,0.9050474762916565,0.00037223316030576825,0.028572682291269302
VTM-007644,DG-3d5b6b8733d7,rutile,1,1,0.4557201862335205,0.010307753458619118,0.8377871513366699,0.0025597424246370792,0.14934532344341278
VTM-007652,DG-0a8eef444122,rutile,1,1,0.42042285203933716,0.0012750861933454871,0.9631347060203552,0.03061719238758087,0.00497302645817399
VTM-007655,DG-f007265677a2,rutile,1,1,0.3807392716407776,0.00036421118420548737,0.9982088804244995,0.00046858476707711816,0.0009583195205777884
VTM-007657,DG-c08dc9127d8d,rutile,1,1,0.48936963081359863,0.00018135450955014676,0.6821356415748596,0.31750595569610596,0.0001771037350408733
VTM-007671,DG-4e7f422eadf7,rutile,1,1,0.38228896260261536,9.508624316367786e-06,0.9962906241416931,0.0027921469882130623,0.0009077333379536867
VTM-007679,DG-e1153de13325,rutile,1,1,0.44628044962882996,2.701414359762566e-06,0.9696858525276184,0.030025647953152657,0.00028581643709912896
VTM-007681,DG-f75ab0ccf62c,rutile,1,3,0.5550251603126526,0.003311555366963148,0.19576817750930786,0.00970708392560482,0.7912132143974304
VTM-007686,DG-64a76619aea6,rutile,1,1,0.42556291818618774,0.0011841061059385538,0.9845195412635803,0.013830224983394146,0.0004660855629481375
VTM-007693,DG-dd1ac453b0e3,rutile,1,0,0.37369397282600403,0.8853143453598022,0.08911660313606262,0.00043653397005982697,0.02513253688812256
VTM-007697,DG-f5c6896e9b4b,rutile,1,1,0.48053285479545593,0.00021642498904839158,0.9872294068336487,0.012422887608408928,0.00013126384874340147
VTM-007707,DG-f0ea92e86f33,rutile,1,1,0.32094240188598633,0.010304376482963562,0.9612897038459778,0.02813020348548889,0.00027572139515541494
VTM-007737,DG-2772a0787aac,rutile,1,2,0.4793667793273926,0.008933305740356445,0.3091168999671936,0.5522482991218567,0.12970151007175446
VTM-007740,DG-bc7d543fae0b,rutile,1,1,0.27572694420814514,1.4641642337664962e-05,0.999983549118042,1.8031843183052843e-06,1.545569183747375e-08
VTM-007746,DG-fff3aa7f9365,rutile,1,1,0.39225906133651733,3.047119935217779e-05,0.9999274611473083,3.22386076732073e-05,9.826307177718263e-06
VTM-007747,DG-e705e3ff61f9,rutile,1,1,0.33824706077575684,0.0034351812209933996,0.9933254718780518,0.003098909044638276,0.0001403868373017758
VTM-007755,DG-944f33f66490,rutile,1,1,0.4113529622554779,0.0009244888788089156,0.994638204574585,0.003168511437252164,0.0012688509887084365
VTM-007780,DG-7dbfd0834471,rutile,1,1,0.4045777916908264,2.299453626619652e-05,0.9993400573730469,0.00045671785483136773,0.0001802255428628996
VTM-007789,DG-a384b18b1c1f,rutile,1,1,0.4990542531013489,3.0902472644811496e-05,0.9340032339096069,0.06334853917360306,0.0026173158548772335
VTM-007797,DG-be3486c6c842,rutile,1,1,0.2932056486606598,0.004584029782563448,0.9881851077079773,0.005831380840390921,0.0013995164772495627
VTM-007801,DG-749462d8666f,rutile,1,1,0.26587018370628357,0.1082957535982132,0.7683552503585815,0.09247521311044693,0.030873745679855347
VTM-007802,DG-c8a6002dd126,rutile,1,1,0.4245052635669708,0.000608891888987273,0.9330201745033264,0.06506053358316422,0.001310392515733838
VTM-007807,DG-ccb009827c69,rutile,1,1,0.4687648117542267,0.0019298283150419593,0.7841308116912842,0.18390409648418427,0.030035216361284256
VTM-007841,DG-0960bad16888,rutile,1,1,0.3486888110637665,9.27603650779929e-06,0.9977070093154907,0.00046196329640224576,0.0018217643955722451
VTM-007859,DG-6e70a4248338,rutile,1,0,0.2407611608505249,0.9368191361427307,0.009472186677157879,0.008319460786879063,0.04538927599787712
VTM-007868,DG-a2f920f286aa,rutile,1,0,0.10562446713447571,0.9991581439971924,0.0006781668053008616,1.2754266208503395e-05,0.00015093974070623517
VTM-007869,DG-15c82cedfefa,rutile,1,3,0.539356529712677,0.04305370897054672,0.09619556367397308,0.022134436294436455,0.8386162519454956
VTM-007872,DG-ff363c9f0846,rutile,1,1,0.26517778635025024,8.879627421265468e-05,0.9988725781440735,0.0007670264458283782,0.00027161280740983784
VTM-007888,DG-aacf04d2a8ae,rutile,1,1,0.36775389313697815,0.0239665899425745,0.9739167094230652,0.0003100722678937018,0.0018066071206703782
VTM-007902,DG-f7d8a9a398f7,rutile,1,1,0.2961747944355011,6.0468002629932016e-05,0.9997713565826416,7.7171162047307e-06,0.00016042870993260294
VTM-007904,DG-92edea4b7ce2,rutile,1,1,0.3181900680065155,8.449379492958542e-06,0.9985891580581665,0.00041795530705712736,0.0009844136657193303
VTM-007911,DG-eee09062d05e,rutile,1,1,0.3899511396884918,0.020670248195528984,0.8153403997421265,0.07983166724443436,0.08415766805410385
VTM-007922,DG-0d7754f7d499,rutile,1,1,0.4740067720413208,0.003194770310074091,0.9457588195800781,0.051037829369306564,8.571589205530472e-06
VTM-007934,DG-454db376da74,rutile,1,1,0.3975713551044464,0.3031279742717743,0.6907156705856323,0.0025712272617965937,0.0035851344000548124
VTM-007936,DG-6c0996576299,rutile,1,1,0.5036933422088623,0.006778092123568058,0.8670457005500793,0.1259286254644394,0.000247600139118731
VTM-007948,DG-8ac7084e6971,rutile,1,1,0.43576687574386597,1.100709596357774e-05,0.9976385235786438,0.001266758656129241,0.0010836564470082521
VTM-007950,DG-f7c6df6839b5,rutile,1,1,0.45264479517936707,0.00017637504788581282,0.921981930732727,0.03603307530283928,0.04180864244699478
VTM-007964,DG-13b289d67ee7,rutile,1,1,0.48791763186454773,0.00046281423419713974,0.9885282516479492,0.010095927864313126,0.0009129575919359922
VTM-007982,DG-4b7aa1790ccb,rutile,1,0,0.38721391558647156,0.8703181147575378,0.09221220761537552,0.03146747127175331,0.006002227775752544
VTM-007985,DG-a1436822c297,rutile,1,1,0.5079784989356995,5.9120520745636895e-06,0.9753178358078003,0.024503255262970924,0.0001729681680444628
VTM-007987,DG-893cead3977a,rutile,1,1,0.37213364243507385,0.021463321521878242,0.8911970257759094,0.060889940708875656,0.02644975669682026
VTM-007990,DG-4c3c3495fd64,rutile,1,2,0.4794453978538513,0.001239388482645154,0.12005127221345901,0.8781089782714844,0.0006003360031172633
VTM-008005,DG-6274573a2579,rutile,1,1,0.47369951009750366,0.00023630399664398283,0.9950735569000244,0.0009623349760659039,0.003727789968252182
VTM-008011,DG-638742f0968e,rutile,1,0,0.3374979496002197,0.810364305973053,0.13402031362056732,0.025846321135759354,0.02976910211145878
VTM-008014,DG-c400f4826287,rutile,1,2,0.509361207485199,0.0017283759079873562,0.2581033706665039,0.6937700510025024,0.046398188918828964
VTM-008016,DG-1f165c2aafa1,rutile,1,3,0.5357379913330078,0.018897119909524918,0.2335413545370102,0.003496448276564479,0.7440651059150696
VTM-008018,DG-2e6dca4e47d4,rutile,1,1,0.2755413055419922,4.741842349176295e-05,0.9998747110366821,1.0007457831306965e-06,7.687474862905219e-05
VTM-008034,DG-60a8e8e0cdf8,rutile,1,1,0.24247623980045319,0.01993650756776333,0.9794663190841675,0.0005666022188961506,3.0519884603563696e-05
VTM-008038,DG-07cbd71a0865,rutile,1,1,0.2492324560880661,0.4332258105278015,0.5637157559394836,0.0029773570131510496,8.104476728476584e-05
VTM-008039,DG-2659e17e7594,rutile,1,2,0.546112060546875,0.00015301058010663837,0.06885245442390442,0.9299781918525696,0.001016327296383679
VTM-008040,DG-116e3855c7b9,rutile,1,0,0.24749670922756195,0.9873092770576477,0.008667685091495514,0.004004357382655144,1.8690845536184497e-05
VTM-008041,DG-9f9b1a014ec5,rutile,1,0,0.2523042857646942,0.9100281596183777,0.0062598977237939835,0.0015068418579176068,0.08220507949590683
VTM-008065,DG-c1fe557dee1e,rutile,1,1,0.4543513059616089,0.0007624377612955868,0.8998168110847473,0.09887146204710007,0.0005492507480084896
VTM-008073,DG-1b817da01ddf,rutile,1,1,0.37580013275146484,0.01579633168876171,0.9726290106773376,0.010824205353856087,0.0007504550158046186
VTM-008076,DG-44eef5fae25f,rutile,1,1,0.1455795019865036,0.029351849108934402,0.970002293586731,0.0006092552212066948,3.657781417132355e-05
VTM-008087,DG-c775a3ec9c79,rutile,1,3,0.3845684230327606,0.09403848648071289,0.2759888172149658,0.031277552247047424,0.5986951589584351
VTM-008100,DG-8e1cc3ce55a3,rutile,1,1,0.43043825030326843,0.00023538472305517644,0.9239609837532043,0.07556445151567459,0.00023924894048832357
VTM-008103,DG-178878878760,rutile,1,1,0.5322611927986145,7.151465979404747e-05,0.9995244741439819,0.0003456681442912668,5.833138129673898e-05
VTM-008127,DG-5b2d2bc5deb3,rutile,1,1,0.29395896196365356,0.00024326166021637619,0.7474449872970581,0.24830128252506256,0.0040104384534060955
VTM-008128,DG-878648e84483,rutile,1,2,0.683028519153595,2.7752255391533254e-06,0.01869499497115612,0.9811854958534241,0.00011671698302961886
VTM-008152,DG-4bf70d177966,rutile,1,1,0.4513112008571625,0.0040356470271945,0.9795340895652771,0.006222906522452831,0.010207326151430607
VTM-008191,DG-4bb2ff503620,rutile,1,1,0.23587919771671295,0.215261310338974,0.7834141254425049,0.001203780178911984,0.00012074114056304097
VTM-008205,DG-c68fd3c56ba9,rutile,1,1,0.518017053604126,0.0002595369587652385,0.997983455657959,0.001533699338324368,0.0002232934202766046
VTM-008228,DG-b432c40d4a17,rutile,1,1,0.4881034195423126,0.27044057846069336,0.4542565643787384,0.005258339457213879,0.2700445055961609
VTM-008247,DG-67d6603c8b74,rutile,1,0,0.2784554958343506,0.8448281288146973,0.0009894806426018476,0.14810711145401,0.006075249519199133
VTM-008250,DG-c8fa3dd2aad8,rutile,1,1,0.49589210748672485,0.017016343772411346,0.46773529052734375,0.4172075092792511,0.09804089367389679
VTM-008254,DG-e574ec894d99,rutile,1,1,0.2845856547355652,0.019334862008690834,0.97779780626297,0.0017419386422261596,0.00112545199226588
VTM-008259,DG-0000aadff800,titanite,1,3,0.49455970525741577,0.08179838955402374,0.07842300832271576,0.0661734789609909,0.7736051082611084
VTM-008263,DG-b4411174c5c2,titanite,1,1,0.4701535105705261,0.11765091866254807,0.7906309962272644,0.04960046708583832,0.042117632925510406
VTM-008273,DG-4b55fbcc34db,titanite,1,1,0.39153963327407837,9.86922241281718e-05,0.9662122130393982,0.032805800437927246,0.0008832975290715694
VTM-008274,DG-81b6a2c402c7,titanite,1,1,0.25286370515823364,0.0310190562158823,0.3694695234298706,0.3609989881515503,0.23851244151592255
VTM-008283,DG-25977fd79355,titanite,1,0,0.11960569769144058,0.8034204244613647,0.11890322715044022,0.040806788951158524,0.03686961159110069
VTM-008304,DG-7b2505b11a8c,titanite,1,2,0.4637230336666107,0.00046282802941277623,0.07869238406419754,0.9171879291534424,0.003656871384009719
VTM-008345,DG-7a386c652497,titanite,1,1,0.39952632784843445,0.0004263365699443966,0.8985946178436279,0.017923789098858833,0.083055280148983
VTM-008347,DG-6455fda523c2,titanite,1,1,0.32164889574050903,0.0006971242255531251,0.9986016750335693,0.0006882036104798317,1.3012873750994913e-05
VTM-008348,DG-5a41bafd6b8a,titanite,1,1,0.4088519215583801,0.00018530387023929507,0.9857196807861328,0.009842732921242714,0.004252254962921143
VTM-008363,DG-99a82fc55364,titanite,1,1,0.401867151260376,0.0033903198782354593,0.9138996601104736,0.006900276988744736,0.07580974698066711
VTM-008368,DG-ed224ebac022,titanite,1,1,0.32458359003067017,0.00019563526439014822,0.8830315470695496,0.05565675348043442,0.0611160509288311
VTM-008385,DG-7443ab537df4,titanite,1,2,0.5134848952293396,0.0013631213223561645,0.01677210070192814,0.9776655435562134,0.004199247341603041
VTM-008387,DG-0567564d711c,titanite,1,2,0.388656884431839,0.0009147656965069473,0.09828370809555054,0.8990198373794556,0.0017816810868680477
VTM-008391,DG-e20ada6ff2fb,titanite,1,2,0.30720406770706177,0.03295762464404106,0.32350537180900574,0.6406795978546143,0.0028574110474437475
VTM-008396,DG-7264b05a2cd3,titanite,1,1,0.4553464949131012,0.0003459799918346107,0.648812472820282,0.35028088092803955,0.0005605948390439153
VTM-008398,DG-903f66f4e2a6,titanite,1,1,0.34442073106765747,0.00017643037426751107,0.9996313452720642,0.00019148195860907435,7.371826882263122e-07
VTM-008399,DG-897b6c22dfc6,titanite,1,1,0.29536139965057373,0.0015893438830971718,0.7599506974220276,0.23842795193195343,3.197547994204797e-05
VTM-008416,DG-06fcc5cb4e9e,titanite,1,1,0.36360636353492737,0.0033526949118822813,0.626354992389679,0.37005430459976196,0.00023796953610144556
VTM-008419,DG-d069c0d46a7a,titanite,1,2,0.4217275381088257,0.001238638418726623,0.07322408258914948,0.9244077205657959,0.0011295682052150369
VTM-008449,DG-1caad0f05cb2,titanite,1,1,0.44447872042655945,0.00031442748149856925,0.9975878596305847,0.0005420880625024438,0.001555655268020928
VTM-008459,DG-a4f09cf94b67,titanite,1,1,0.3406631648540497,0.006574209313839674,0.9553317427635193,0.037585873156785965,0.0005081885028630495
VTM-008466,DG-b35e864c1165,titanite,1,1,0.3075129985809326,0.023355090990662575,0.5226221084594727,0.44953927397727966,0.0044835093431174755
VTM-008479,DG-9ccfb599fd77,titanite,1,2,0.46538832783699036,5.884578786208294e-05,0.39080652594566345,0.584109365940094,0.025025203824043274
VTM-008482,DG-1fffaf6ae75b,titanite,1,1,0.5051549673080444,0.014054839499294758,0.8895880579948425,0.08383011072874069,0.012527038343250751
VTM-008491,DG-af7f9e0b3a59,titanite,1,1,0.45392096042633057,0.004400032572448254,0.6784763932228088,0.3152051270008087,0.001918469788506627
VTM-008499,DG-9ed843508094,titanite,1,1,0.2708500623703003,0.1191868707537651,0.7044764757156372,0.17226728796958923,0.004069343209266663
VTM-008511,DG-38b189947097,titanite,1,0,0.24340206384658813,0.9697973728179932,0.001674830331467092,0.01763037033379078,0.010897427797317505
VTM-008517,DG-8b44899247eb,titanite,1,0,0.20545627176761627,0.9496135711669922,0.030620109289884567,0.01903100498020649,0.0007353525143116713
VTM-008520,DG-cc289f754191,titanite,1,0,0.3683682978153229,0.7533928751945496,0.21841737627983093,0.018697647377848625,0.0094919977709651
VTM-008546,DG-f56dc1bdd66d,titanite,1,2,0.6016327142715454,1.4440527593251318e-05,0.0035281514283269644,0.9964560270309448,1.4199567885953002e-06
VTM-008557,DG-af2db7871b5d,titanite,1,1,0.5133947730064392,0.01230743620544672,0.9397695064544678,0.0006361784762702882,0.04728693887591362
VTM-008565,DG-cdf94a34139b,titanite,1,1,0.2690459191799164,0.23067542910575867,0.7595108151435852,0.009436139836907387,0.0003775987133849412
VTM-008572,DG-fd68011a9df0,titanite,1,1,0.3625209629535675,0.03206567466259003,0.7411706447601318,0.17663779854774475,0.05012589693069458
VTM-008575,DG-efd1431d078a,titanite,1,0,0.20769351720809937,0.9428572654724121,0.05680391192436218,1.907776459120214e-05,0.0003197196056134999
VTM-008592,DG-ac439782958b,titanite,1,2,0.2275247424840927,0.0002663954219315201,0.01681726612150669,0.9829161167144775,2.3690063244430348e-07
VTM-008601,DG-deb465c57e11,titanite,1,2,0.307231605052948,0.20062965154647827,0.01323738507926464,0.7834714651107788,0.0026615001261234283
