image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000307,801385,ilmenite,target_mineral,gangue_negative,0.487344,false,target_mineral__as__gangue_negative,DG-a7eccdebae54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p801385_006_raw.jpg,ti_bearing_negative,gangue_negative,0.028669,0.065379,0.992302,0.020963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081959,0.428712,0.487344,0.001986,0.175551,0.385006,0.437660,0.001783,0.080781,0.178348,0.175551,0.000000,0.018707,0.919221,1,0.015808,0.002797,0.024964,0.014546,-1.944577,4.396973,-0.755649,4.592246,-0.785330,4.589405,-0.785330,4.589405,0.000000,0.000000,0.029681,0.002841,0.029681,0.002841,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000309,844064,ilmenite,target_mineral,target_mineral,0.652559,true,,DG-c0cdc88e13b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p844064_301_raw.jpg,target_mineral,target_mineral,0.155035,0.718624,0.933278,0.004856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.652559,0.220577,0.079063,0.047800,0.652559,0.220577,0.079063,0.047800,0.685861,0.646449,0.652559,1.000000,0.573440,0.117811,0,0.049773,0.033302,0.135897,0.169421,1.463391,2.536656,1.025089,2.629621,1.084653,2.613871,1.084653,2.613871,0.000000,0.000000,0.378738,0.015750,0.378738,0.015750,1,1,0,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000328,930529,ilmenite,target_mineral,target_mineral,0.528741,true,,DG-b92bf0a3d3da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p930529_298_raw.jpg,target_mineral,target_mineral,0.263612,0.997892,0.376361,0.000300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.528741,0.001520,0.001214,0.468524,0.589614,0.001324,0.001057,0.408005,0.597726,0.586710,0.589614,1.000000,0.523234,0.037184,0,0.013664,0.008111,0.150480,0.263174,7.449217,0.398961,5.859999,0.357199,6.099144,0.368189,6.099144,0.368189,0.000000,0.000000,1.350073,0.030771,1.350073,0.030771,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000340,1839,magnetite,target_mineral,target_mineral,0.994940,true,,DG-d5390af5bbbe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001839_1308_raw.jpg,target_mineral,target_mineral,0.956342,0.991296,0.999896,0.000236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.994940,0.004800,0.000147,0.000113,0.994940,0.004800,0.000147,0.000113,0.995090,0.991647,0.994940,1.000000,0.504332,0.006932,1,0.000151,0.000150,0.942747,0.960194,5.365768,9.075222,4.810723,9.263892,5.333990,9.082732,5.333990,9.082732,0.000000,0.000000,0.031778,0.181160,0.031778,0.181160,1,1,1,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000343,2790,magnetite,target_mineral,gangue_negative,0.818256,false,target_mineral__as__gangue_negative,DG-385678a99654,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002790_080_raw.jpg,gangue_negative,gangue_negative,0.193870,0.399191,0.979758,0.026875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086187,0.092710,0.818256,0.002846,0.103448,0.090959,0.802800,0.002792,0.207396,0.078449,0.103448,1.000000,0.992316,0.959878,0,0.695558,0.103948,0.347670,0.349345,0.360925,3.834135,0.004870,3.493122,0.128660,3.612253,0.128660,3.612253,0.000000,0.000000,0.232265,0.221881,0.232265,0.221881,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000374,20778,magnetite,target_mineral,target_mineral,0.984880,true,,DG-f4e221fe8b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020778_257_raw.jpg,target_mineral,target_mineral,0.998011,0.975138,0.999680,0.001804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984880,0.014690,0.000000,0.000430,0.984880,0.014690,0.000000,0.000430,0.984915,0.967553,0.984880,1.000000,0.522216,0.035554,1,0.000035,0.000035,0.996993,0.998984,4.207815,7.735285,3.398112,9.227542,4.205380,7.736801,4.205380,7.736801,0.000000,0.000000,0.002435,1.490741,0.002435,1.490741,1,1,1,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000379,22964,magnetite,target_mineral,target_mineral,0.995504,true,,DG-d5032af262ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p022964_1325_raw.jpg,target_mineral,target_mineral,0.871175,0.999295,0.998248,0.001079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995504,0.000499,0.002384,0.001613,0.995504,0.000499,0.002384,0.001613,0.996462,0.989027,0.995504,1.000000,0.509361,0.014978,1,0.000962,0.000958,0.778934,0.751542,7.874420,6.804694,6.627295,5.277282,7.598724,6.425196,7.598724,6.425196,0.000000,0.000000,0.275696,0.379498,0.275696,0.379498,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000398,37344,magnetite,target_mineral,ti_bearing_negative,0.947932,false,target_mineral__as__ti_bearing_negative,DG-a438eff7787c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037344_416_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.748652,0.068727,0.992993,0.000270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046491,0.947932,0.004182,0.001395,0.103554,0.891203,0.003932,0.001311,0.105056,0.099079,0.103554,1.000000,0.572693,0.116606,1,0.014402,0.001502,0.753820,0.719750,-2.137304,4.483267,-2.198966,4.075765,-2.152484,4.369064,-2.152484,4.369064,0.000000,0.000000,0.015180,0.114202,0.015180,0.114202,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000404,38516,magnetite,target_mineral,target_mineral,0.998538,true,,DG-3f327924f3a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038516_036_raw.jpg,target_mineral,target_mineral,0.996860,0.998305,0.999872,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998538,0.001352,0.000000,0.000110,0.998538,0.001352,0.000000,0.000110,0.998537,0.998621,0.998538,0.000000,0.499895,0.000167,0,0.000083,0.000083,0.996994,0.996548,6.604730,9.111331,6.687377,8.921539,6.604978,9.110676,6.604978,9.110676,0.000000,0.000000,0.082399,0.000655,0.082399,0.000655,1,1,0,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000417,43575,magnetite,target_mineral,gangue_negative,0.923678,false,target_mineral__as__gangue_negative,DG-d1165a605e01,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043575_1163_raw.jpg,target_mineral,gangue_negative,0.085172,0.984115,0.998189,0.169586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075501,0.000608,0.923678,0.000213,0.075501,0.000608,0.923678,0.000213,0.516523,0.034441,0.075501,1.000000,0.999999,0.999960,0,1.922977,0.441022,0.562672,0.546862,4.893121,6.001235,4.729798,5.710258,4.821695,5.869382,4.821695,5.869382,0.000000,0.000000,0.071425,0.131853,0.071425,0.131853,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000420,45200,magnetite,target_mineral,target_mineral,0.966369,true,,DG-bea3245792a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045200_1010_raw.jpg,target_mineral,target_mineral,0.965849,0.969249,0.999696,0.006560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966369,0.032848,0.000025,0.000758,0.966369,0.032848,0.000025,0.000758,0.968149,0.916019,0.966369,1.000000,0.568748,0.110249,1,0.001841,0.001780,0.945934,0.915220,3.435592,7.304451,2.437831,5.490223,3.381647,7.150640,3.381647,7.150640,0.000000,0.000000,0.053945,0.153811,0.053945,0.153811,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000435,49106,magnetite,target_mineral,target_mineral,0.976988,true,,DG-cdac5b53685c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049106_1087_raw.jpg,target_mineral,target_mineral,0.979221,0.998982,0.973318,0.018434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976988,0.000452,0.000063,0.022496,0.976988,0.000452,0.000063,0.022496,0.978895,0.887131,0.976988,1.000000,0.620615,0.194359,1,0.001950,0.001907,0.967863,0.949788,7.710513,3.860911,6.697551,2.072572,7.677959,3.771115,7.677959,3.771115,0.000000,0.000000,0.032554,0.089796,0.032554,0.089796,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000444,58476,magnetite,target_mineral,target_mineral,0.938918,true,,DG-ce12d30fa21f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p058476_328_raw.jpg,target_mineral,target_mineral,0.585954,0.993690,0.918637,0.003590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.938918,0.004861,0.003163,0.053058,0.938918,0.004861,0.003163,0.053058,0.955057,0.916079,0.938918,1.000000,0.551898,0.083145,1,0.017043,0.016139,0.482000,0.523265,5.742417,3.154749,4.817932,2.564483,5.263534,2.873348,5.263534,2.873348,0.000000,0.000000,0.478883,0.281400,0.478883,0.281400,1,1,0,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000445,58933,magnetite,target_mineral,target_mineral,0.976131,true,,DG-135b572fdce3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p058933_1334_raw.jpg,target_mineral,target_mineral,0.824098,0.998140,0.972474,0.000988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976131,0.002069,0.000425,0.021375,0.976131,0.002069,0.000425,0.021375,0.978031,0.967229,0.976131,1.000000,0.513878,0.022208,1,0.001945,0.001900,0.685234,0.805027,6.624814,3.874243,5.137348,3.603072,6.156611,3.821372,6.156611,3.821372,0.000000,0.000000,0.468203,0.052871,0.468203,0.052871,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000455,67363,magnetite,target_mineral,target_mineral,0.995364,true,,DG-07eed7826155,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p067363_1161_raw.jpg,target_mineral,target_mineral,0.998533,0.985130,0.999964,0.014141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995364,0.004565,0.000000,0.000071,0.995364,0.004565,0.000000,0.000071,0.995443,0.941305,0.995364,1.000000,0.569450,0.111379,1,0.000080,0.000079,0.993292,0.997818,5.402351,9.544514,2.777590,8.697473,5.384745,9.542665,5.384745,9.542665,0.000000,0.000000,0.017606,0.001848,0.017606,0.001848,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000464,71356,magnetite,target_mineral,ti_bearing_negative,0.624174,false,target_mineral__as__ti_bearing_negative,DG-2d7adf4c3825,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p071356_490_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.896187,0.289634,0.973147,0.065673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.347739,0.624174,0.001004,0.027083,0.448122,0.528113,0.000849,0.022915,0.481065,0.163738,0.448122,1.000000,0.995453,0.973513,1,0.070936,0.032943,0.912771,0.968383,-0.024849,2.960960,-1.622891,3.349989,-0.164245,2.973260,-0.164245,2.973260,0.000000,0.000000,0.139395,0.376729,0.139395,0.376729,1,1,1,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000466,73138,magnetite,target_mineral,target_mineral,0.997589,true,,DG-cc133e156077,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p073138_1015_raw.jpg,target_mineral,target_mineral,0.999739,0.995638,1.000000,0.000074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997589,0.002411,0.000000,0.000000,0.997589,0.002411,0.000000,0.000000,0.997589,0.996242,0.997589,1.000000,0.501689,0.002703,1,0.000000,0.000000,0.999671,0.999383,6.025612,15.221270,5.580606,13.688862,6.025466,15.220324,6.025466,15.220324,0.000000,0.000000,0.000146,0.000946,0.000146,0.000946,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000481,79444,magnetite,target_mineral,target_mineral,0.993771,true,,DG-bd2d632589ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p079444_063_raw.jpg,target_mineral,target_mineral,0.989402,0.997101,0.997554,0.000161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993771,0.002555,0.000122,0.003552,0.993771,0.002555,0.000122,0.003552,0.993801,0.990976,0.993771,1.000000,0.503559,0.005694,1,0.000030,0.000030,0.987083,0.987629,5.968509,5.637815,5.575197,5.327173,5.963428,5.633972,5.963428,5.633972,0.000000,0.000000,0.005080,0.003843,0.005080,0.003843,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000490,84570,magnetite,target_mineral,target_mineral,0.952774,true,,DG-43477d7a0ba9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p084570_1008_raw.jpg,target_mineral,target_mineral,0.827408,0.995786,0.995441,0.007939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.952774,0.003144,0.038915,0.005167,0.952774,0.003144,0.038915,0.005167,0.963396,0.901851,0.952774,1.000000,0.581778,0.131268,1,0.011087,0.010622,0.690385,0.749338,6.204413,5.475834,4.620185,4.443300,5.713912,5.217017,5.713912,5.217017,0.000000,0.000000,0.490501,0.258817,0.490501,0.258817,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000503,96662,magnetite,target_mineral,metallic_hard_negative,0.973320,false,target_mineral__as__metallic_hard_negative,DG-572766d5cc60,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p096662_442_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.008845,0.281191,0.012717,0.026191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000208,0.002802,0.023671,0.973320,0.000851,0.002800,0.023656,0.972693,0.017494,0.000703,0.000851,1.000000,1.000000,0.999995,0,3.022820,0.016643,0.133818,0.057625,-0.531000,-3.888134,-1.292457,-7.233814,-1.190561,-7.041020,-1.190561,-7.041020,0.000000,0.000000,0.659561,3.152886,0.659561,3.152886,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000504,96663,magnetite,target_mineral,target_mineral,0.801537,true,,DG-bb27983bc666,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p096663_451_raw.jpg,target_mineral,target_mineral,0.444647,0.999755,0.702220,0.000680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.801537,0.000275,0.003583,0.194606,0.801537,0.000275,0.003583,0.194606,0.797191,0.805017,0.801537,0.000000,0.487791,0.019536,1,0.004332,0.003480,0.345386,0.450925,8.523052,1.376969,7.690676,1.447245,7.978167,1.415556,7.978167,1.415556,0.000000,0.000000,0.544885,0.031689,0.544885,0.031689,1,1,0,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000507,97135,magnetite,target_mineral,ti_bearing_negative,0.993116,false,target_mineral__as__ti_bearing_negative,DG-ab23a7ae7b4a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097135_258_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.056881,0.010474,0.999840,0.005156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006866,0.993116,0.000014,0.000004,0.018070,0.981912,0.000014,0.000004,0.051917,0.016029,0.018070,1.000000,0.997203,0.981991,0,1.055373,0.033847,0.100585,0.133754,-2.904760,8.839680,-4.117177,8.354980,-3.995226,8.419810,-3.995226,8.419810,0.000000,0.000000,1.090466,0.419869,1.090466,0.419869,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000509,97372,magnetite,target_mineral,target_mineral,0.976571,true,,DG-c4c2974889e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097372_260_raw.jpg,target_mineral,target_mineral,0.965533,0.975843,0.971004,0.005507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976571,0.010415,0.003058,0.009956,0.976571,0.010415,0.003058,0.009956,0.977973,0.937294,0.976571,1.000000,0.552908,0.084767,1,0.001435,0.001402,0.935560,0.950107,4.623346,4.626204,3.341678,3.818020,4.540756,4.585881,4.540756,4.585881,0.000000,0.000000,0.082591,0.040323,0.082591,0.040323,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000511,97379,magnetite,target_mineral,target_mineral,0.999401,true,,DG-810c02dbca34,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097379_276_raw.jpg,target_mineral,target_mineral,0.996771,0.999583,0.999738,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999401,0.000246,0.000010,0.000342,0.999401,0.000246,0.000010,0.000342,0.999402,0.999155,0.999401,1.000000,0.500309,0.000494,1,0.000001,0.000001,0.995402,0.996683,8.311044,7.978736,7.638189,7.975717,8.307950,7.978726,8.307950,7.978726,0.000000,0.000000,0.003094,0.000010,0.003094,0.000010,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000524,1007754,magnetite,target_mineral,target_mineral,0.514314,true,,DG-c17be4bb822a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1007754_106_raw.jpg,target_mineral,target_mineral,0.187168,0.989698,0.601997,0.007324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.514314,0.028365,0.000006,0.457314,0.514314,0.028365,0.000006,0.457314,0.555313,0.504874,0.514314,1.000000,0.616831,0.188178,0,0.076698,0.040999,0.090475,0.191025,4.884708,0.231651,2.700017,0.090500,2.897676,0.117463,2.897676,0.117463,0.000000,0.000000,1.987032,0.114188,1.987032,0.114188,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000525,1007755,magnetite,target_mineral,target_mineral,0.724210,true,,DG-82fecec84b49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1007755_105_raw.jpg,target_mineral,target_mineral,0.469029,0.993825,0.840920,0.045134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.724210,0.013150,0.002737,0.259903,0.724210,0.013150,0.002737,0.259903,0.862517,0.602038,0.724210,1.000000,0.857865,0.616332,0,0.174773,0.138307,0.324616,0.390917,5.398397,1.873151,3.340752,0.480272,4.008696,1.024772,4.008696,1.024772,0.000000,0.000000,1.389702,0.848379,1.389701,0.848379,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000574,1069607,magnetite,target_mineral,ti_bearing_negative,0.745526,false,target_mineral__as__ti_bearing_negative,DG-d2a6f15126ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1069607_539_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.062828,0.029120,0.240859,0.003580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005626,0.745526,0.107815,0.141032,0.023786,0.731912,0.105846,0.138456,0.042428,0.022536,0.023786,1.000000,0.959436,0.852542,0,0.578719,0.018642,0.083984,0.093721,-2.812546,-1.390020,-3.482862,-1.799873,-3.426566,-1.761461,-3.426566,-1.761461,0.000000,0.000000,0.614020,0.371441,0.614020,0.371441,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000580,1093550,magnetite,target_mineral,target_mineral,0.863523,true,,DG-6d19f0d06ebd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1093550_671_raw.jpg,target_mineral,target_mineral,0.845261,0.813949,0.985287,0.006866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.863523,0.117294,0.001567,0.017616,0.863523,0.117294,0.001567,0.017616,0.876670,0.791704,0.863523,1.000000,0.624739,0.201107,1,0.015111,0.013148,0.818103,0.790503,2.100943,4.081682,1.525842,3.177335,1.996334,3.892224,1.996334,3.892224,0.000000,0.000000,0.104609,0.189458,0.104609,0.189458,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000594,110598,magnetite,target_mineral,target_mineral,0.985895,true,,DG-652cb2e58470,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110598_346_raw.jpg,target_mineral,target_mineral,0.997375,0.974706,0.999588,0.000216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985895,0.013718,0.000000,0.000387,0.985895,0.013718,0.000000,0.000387,0.985902,0.983343,0.985895,1.000000,0.503249,0.005198,1,0.000007,0.000007,0.997250,0.994215,4.275112,7.852364,4.178716,6.425814,4.274847,7.844111,4.274847,7.844111,0.000000,0.000000,0.000265,0.008252,0.000265,0.008252,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000599,1112796,magnetite,target_mineral,target_mineral,0.942294,true,,DG-1798cb9ea7ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1112796_647_raw.jpg,target_mineral,target_mineral,0.912198,0.921686,0.999900,0.000999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.942294,0.056835,0.000611,0.000260,0.942294,0.056835,0.000611,0.000260,0.944204,0.922456,0.942294,1.000000,0.529095,0.046570,1,0.002024,0.001909,0.899266,0.876335,2.842632,8.292097,2.500466,7.517757,2.808164,8.196339,2.808164,8.196339,0.000000,0.000000,0.034468,0.095758,0.034468,0.095758,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
