image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999845,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.497702,0.999999,0.999838,0.000011,0.999889,0.999802,0.999845,1.000000,0.500109,0.000175,0,0.000044,0.000044
VTM-000393,32845,magnetite,target_mineral,metallic_hard_negative,0.489151,false,target_mineral__as__metallic_hard_negative,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,target_mineral,metallic_hard_negative,0.552123,0.970339,0.586885,0.009426,0.478939,0.393366,0.440613,1.000000,0.727934,0.374517,1,0.083407,0.038326
VTM-000399,37610,magnetite,target_mineral,ti_bearing_negative,0.824215,false,target_mineral__as__ti_bearing_negative,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.541672,0.133046,0.793418,0.003177,0.164033,0.178438,0.170635,0.000000,0.396310,0.166773,0,0.044713,0.007803
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.999931,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.549309,0.999996,0.999958,0.000000,0.999932,0.999929,0.999931,1.000000,0.500004,0.000006,1,0.000001,0.000001
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.878675,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.436845,0.124323,0.995654,0.000368,0.227690,0.212675,0.219234,1.000000,0.584458,0.135600,0,0.037845,0.008456
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.997243,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.536999,0.996219,0.999728,0.000019,0.997368,0.997099,0.997243,1.000000,0.500337,0.000540,1,0.000125,0.000125
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.999337,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.479153,0.999944,0.999989,0.000017,0.999279,0.999390,0.999337,0.000000,0.499861,0.000222,1,0.000053,0.000053
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.920184,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.411988,0.083932,0.972942,0.007403,0.154311,0.078068,0.109479,1.000000,0.967921,0.877037,0,0.343236,0.044832
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.994546,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.575291,0.998108,0.999520,0.000042,0.994991,0.993943,0.994546,1.000000,0.501317,0.002108,1,0.000447,0.000445
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.997885,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.464122,0.999975,0.994394,0.000036,0.997485,0.998231,0.997885,0.000000,0.499066,0.001494,1,0.000347,0.000346
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.997771,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.523007,0.999888,0.997349,0.000001,0.997734,0.997812,0.997771,0.000000,0.499903,0.000156,0,0.000041,0.000041
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.970111,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,target_mineral,0.480292,0.979389,0.999738,0.006176,0.988844,0.952799,0.970111,1.000000,0.546282,0.074128,0,0.019126,0.018733
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.997598,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.556970,0.996249,0.999408,0.000236,0.996785,0.998619,0.997598,0.000000,0.497702,0.003678,0,0.001024,0.001022
VTM-000447,60666,magnetite,target_mineral,target_mineral,0.964353,true,,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,target_mineral,target_mineral,0.444828,0.999999,0.973041,0.004834,0.983559,0.948965,0.964353,1.000000,0.544638,0.071489,0,0.019720,0.019206
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.990826,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.545263,0.986898,0.999961,0.000036,0.990105,0.991691,0.990826,0.000000,0.498000,0.003200,0,0.000872,0.000864
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.990210,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.471915,0.997687,0.999635,0.002429,0.996951,0.984187,0.990210,1.000000,0.516102,0.025767,0,0.006784,0.006741
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.977801,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.527282,0.999673,0.999830,0.001139,0.984263,0.970594,0.977801,1.000000,0.517474,0.027963,1,0.006587,0.006462
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.997992,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.535785,0.998543,0.998441,0.000040,0.997644,0.998393,0.997992,0.000000,0.499063,0.001500,0,0.000402,0.000401
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999837,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.611789,0.999944,0.999945,0.000031,0.999918,0.999710,0.999837,1.000000,0.500260,0.000416,1,0.000081,0.000081
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.992008,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.541787,0.999744,0.982734,0.001401,0.987933,0.996827,0.992008,0.000000,0.488799,0.017923,0,0.004846,0.004819
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.808958,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470210,0.046858,0.513996,0.007408,0.076566,0.087313,0.082260,0.000000,0.341482,0.256799,1,0.059616,0.005053
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.938481,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.531536,0.970484,0.987513,0.003908,0.958207,0.916099,0.938481,1.000000,0.555939,0.089638,1,0.020801,0.019726
VTM-000536,1020822,magnetite,target_mineral,target_mineral,0.421795,true,,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,target_mineral,target_mineral,0.471366,0.955161,0.636889,0.011058,0.469658,0.379117,0.421795,1.000000,0.744749,0.403917,0,0.107486,0.047863
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.929131,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.537620,0.001155,0.045464,0.002791,0.004291,0.002753,0.003580,1.000000,0.901949,0.710220,1,0.181190,0.000711
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.999884,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.576361,0.999976,0.999916,0.000009,0.999924,0.999831,0.999884,1.000000,0.500117,0.000187,1,0.000039,0.000040
VTM-000569,1059332,magnetite,target_mineral,target_mineral,0.959102,true,,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,target_mineral,target_mineral,0.387827,0.948854,0.999874,0.001200,0.966325,0.954526,0.959102,1.000000,0.515351,0.024564,0,0.007502,0.007223
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.999478,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.530848,0.999680,0.999869,0.000011,0.999574,0.999370,0.999478,1.000000,0.500255,0.000409,1,0.000096,0.000096
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.996814,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.609317,0.999346,0.999462,0.000660,0.998422,0.994305,0.996814,1.000000,0.505165,0.008263,1,0.001612,0.001608
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.997157,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.559122,0.999150,0.998422,0.000483,0.998611,0.995311,0.997157,1.000000,0.504138,0.006621,1,0.001458,0.001455
VTM-000604,1116882,magnetite,target_mineral,metallic_hard_negative,0.961495,false,target_mineral__as__metallic_hard_negative,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.403284,0.712986,0.113417,0.018687,0.108178,0.021412,0.056403,1.000000,0.999696,0.996935,0,0.651253,0.051775
VTM-000609,1121617,magnetite,target_mineral,target_mineral,0.594894,true,,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,target_mineral,target_mineral,0.431947,0.692728,0.979393,0.010487,0.559846,0.621544,0.594894,0.000000,0.372214,0.206097,1,0.043824,0.026650
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.751869,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,target_mineral,0.487329,0.760408,0.981085,0.007251,0.787622,0.717884,0.751869,1.000000,0.613855,0.183323,0,0.046455,0.035752
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.998957,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.584636,0.999955,0.998479,0.000076,0.999293,0.998485,0.998957,1.000000,0.501011,0.001617,1,0.000336,0.000335
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.942834,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.475222,0.998859,0.997842,0.005968,0.968491,0.919600,0.942834,1.000000,0.564391,0.103232,0,0.026849,0.025657
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.985849,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.513475,0.971647,0.999894,0.000292,0.987958,0.983623,0.985849,1.000000,0.505498,0.008796,1,0.002137,0.002109
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.823598,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.449019,0.731476,0.999548,0.001942,0.845101,0.806075,0.823598,1.000000,0.558826,0.094278,0,0.025773,0.021503
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.616879,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,metallic_hard_negative,0.579494,0.983696,0.624658,0.028981,0.714683,0.482096,0.616879,1.000000,0.877448,0.656930,1,0.147167,0.097804
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.567583,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,gangue_negative,0.456418,0.944343,0.994141,0.028470,0.694744,0.460812,0.567583,1.000000,0.886227,0.675672,0,0.202157,0.127161
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.999926,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.521417,0.000000,0.456362,0.000017,0.000003,0.000009,0.000006,0.000000,0.004383,0.974276,0,0.423506,0.000003
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.682836,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.476373,0.999650,0.534683,0.006764,0.627151,0.733496,0.682836,0.000000,0.313635,0.303411,1,0.071568,0.050660
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.999773,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.467046,0.999923,0.999988,0.000052,0.999926,0.999638,0.999773,1.000000,0.500360,0.000577,0,0.000154,0.000154
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.999317,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.530940,0.999378,0.999951,0.000002,0.999361,0.999268,0.999317,1.000000,0.500116,0.000186,1,0.000044,0.000044
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.859393,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.442146,0.838133,0.998623,0.022576,0.937874,0.797190,0.859393,1.000000,0.692666,0.314061,0,0.087389,0.078481
VTM-000689,1212378,magnetite,target_mineral,target_mineral,0.808111,true,,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,target_mineral,target_mineral,0.504717,0.967608,0.976892,0.029230,0.889598,0.725072,0.808111,1.000000,0.735458,0.387622,1,0.096070,0.081487
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.977055,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.482099,0.973959,0.999991,0.000176,0.979879,0.974426,0.977055,1.000000,0.506975,0.011160,0,0.002886,0.002824
VTM-000718,1261750,magnetite,target_mineral,metallic_hard_negative,0.989951,false,target_mineral__as__metallic_hard_negative,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.413020,0.852432,0.016416,0.001090,0.024841,0.012493,0.017593,1.000000,0.968823,0.879728,0,0.344977,0.007248
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.684644,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.505762,0.052868,0.090240,0.013886,0.061332,0.038166,0.049882,1.000000,0.914652,0.739203,1,0.206633,0.011450
VTM-000726,1284497,magnetite,target_mineral,ti_bearing_negative,0.619906,false,target_mineral__as__ti_bearing_negative,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,target_mineral,ti_bearing_negative,0.408798,0.260022,0.864975,0.034536,0.545442,0.292153,0.395697,1.000000,0.957775,0.847902,0,0.320948,0.149745
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.935914,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.545835,0.999560,0.228239,0.005358,0.017399,0.024879,0.020796,0.000000,0.143318,0.613927,0,0.179251,0.004083
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.988094,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.529705,0.985019,0.999898,0.001180,0.993021,0.982544,0.988094,1.000000,0.513256,0.021212,1,0.004975,0.004928
