image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000576,1072086,magnetite,target_mineral,target_mineral,0.953550,true,,DG-3ee9897d28ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1072086_657_raw.jpg,target_mineral,target_mineral,0.602126,0.982180,0.989588,0.003859,0.967107,0.933033,0.953550,1.000000,0.544715,0.071613,1,0.014117,0.013557
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.891468,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.604472,0.998375,0.910717,0.011867,0.930275,0.832161,0.891468,1.000000,0.635821,0.219289,1,0.042611,0.038807
VTM-000579,109290,magnetite,target_mineral,target_mineral,0.924185,true,,DG-508b157a199b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109290_402_raw.jpg,target_mineral,target_mineral,0.630983,0.963642,0.989060,0.004620,0.943222,0.891635,0.924185,1.000000,0.569846,0.112018,1,0.020389,0.019037
VTM-000605,1117586,magnetite,target_mineral,target_mineral,0.978442,true,,DG-522b735eeab1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1117586_897_raw.jpg,target_mineral,target_mineral,0.519568,0.977211,0.998418,0.000152,0.979169,0.977656,0.978442,1.000000,0.501934,0.003094,1,0.000743,0.000727
VTM-000606,1119289,magnetite,target_mineral,target_mineral,0.979671,true,,DG-8453249814c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1119289_305_raw.jpg,target_mineral,target_mineral,0.547764,0.981313,0.998552,0.000072,0.981099,0.977941,0.979671,1.000000,0.504030,0.006448,1,0.001457,0.001428
VTM-000607,1119290,magnetite,target_mineral,target_mineral,0.888083,true,,DG-99ee770e1ec4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1119290_314_raw.jpg,target_mineral,target_mineral,0.536467,0.861752,0.999491,0.009885,0.929089,0.840626,0.888083,1.000000,0.622528,0.197488,1,0.045139,0.041006
VTM-000622,113777,magnetite,target_mineral,target_mineral,0.976383,true,,DG-5b0ea69b1dfc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p113777_367_raw.jpg,target_mineral,target_mineral,0.532998,0.974658,0.999247,0.001002,0.982645,0.969235,0.976382,1.000000,0.517169,0.027474,1,0.006393,0.006262
VTM-000624,1140939,magnetite,target_mineral,ti_bearing_negative,0.557534,false,target_mineral__as__ti_bearing_negative,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.526450,0.401576,0.941834,0.006690,0.434911,0.333563,0.386918,1.000000,0.790269,0.485854,1,0.116930,0.047993
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.998823,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.492352,0.998503,0.999999,0.000016,0.998996,0.998655,0.998823,1.000000,0.500427,0.000684,0,0.000174,0.000173
VTM-000637,1160941,magnetite,target_mineral,target_mineral,0.774730,true,,DG-9632525a2dbe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1160941_118_raw.jpg,target_mineral,target_mineral,0.540291,0.713196,0.833763,0.001373,0.779105,0.769589,0.774730,1.000000,0.515357,0.024573,1,0.005631,0.004375
VTM-000643,1164205,magnetite,target_mineral,target_mineral,0.975387,true,,DG-2523c6ff20cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1164205_666_raw.jpg,target_mineral,target_mineral,0.515746,0.989710,0.998451,0.002198,0.985237,0.964895,0.975387,1.000000,0.526054,0.041701,1,0.010048,0.009850
VTM-000648,1169087,magnetite,target_mineral,gangue_negative,0.689708,false,target_mineral__as__gangue_negative,DG-1819f878d7b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169087_899_raw.jpg,gangue_negative,gangue_negative,0.593292,0.008635,0.430459,0.000404,0.005397,0.005252,0.005338,1.000000,0.534044,0.054501,1,0.011004,0.000059
VTM-000649,1169089,magnetite,target_mineral,target_mineral,0.895390,true,,DG-4d4e149abdad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169089_915_raw.jpg,target_mineral,target_mineral,0.680228,0.986640,0.915280,0.001097,0.899222,0.887237,0.895390,1.000000,0.516766,0.026830,1,0.004271,0.003833
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.563523,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.586129,0.539150,0.909544,0.015730,0.509086,0.640616,0.563523,0.000000,0.240659,0.429780,0,0.128223,0.077094
VTM-000651,1169091,magnetite,target_mineral,target_mineral,0.859218,true,,DG-9619aff54888,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169091_918_raw.jpg,target_mineral,target_mineral,0.607396,0.977070,0.933138,0.002392,0.858073,0.860990,0.859218,0.000000,0.495757,0.006788,0,0.002060,0.001772
VTM-000659,1175194,magnetite,target_mineral,metallic_hard_negative,0.501051,false,target_mineral__as__metallic_hard_negative,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.548846,0.590698,0.411545,0.013919,0.222577,0.164776,0.196500,1.000000,0.818086,0.538026,1,0.124612,0.026077
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.913825,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.500479,0.981226,0.976075,0.004334,0.938488,0.889114,0.913825,1.000000,0.567148,0.107671,1,0.026632,0.024664
VTM-000673,1197056,magnetite,target_mineral,target_mineral,0.840163,true,,DG-c2c603b9e3a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1197056_1261_raw.jpg,target_mineral,target_mineral,0.610716,0.998814,0.953890,0.030068,0.908247,0.733350,0.840163,1.000000,0.744496,0.403470,1,0.077921,0.068085
VTM-000686,1210292,magnetite,target_mineral,target_mineral,0.722624,true,,DG-19225ef14261,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1210292_650_raw.jpg,target_mineral,target_mineral,0.577382,0.976028,0.806717,0.001890,0.741070,0.697422,0.722624,1.000000,0.575302,0.120815,1,0.025206,0.018446
VTM-000690,1216453,magnetite,target_mineral,target_mineral,0.984439,true,,DG-14a18702e306,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1216453_739_raw.jpg,target_mineral,target_mineral,0.572830,0.983634,0.998852,0.000080,0.985692,0.982758,0.984439,1.000000,0.503727,0.005963,1,0.001272,0.001254
VTM-000707,1239290,magnetite,target_mineral,target_mineral,0.724934,true,,DG-4ffcdb1d0ece,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239290_534_raw.jpg,target_mineral,target_mineral,0.483534,0.838358,0.878827,0.011997,0.789788,0.664215,0.724934,1.000000,0.703869,0.333104,0,0.085684,0.064854
VTM-000723,1281771,magnetite,target_mineral,target_mineral,0.982871,true,,DG-511bc90a21cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281771_110_raw.jpg,target_mineral,target_mineral,0.588760,0.999726,0.985112,0.000719,0.978980,0.988441,0.982871,0.000000,0.487980,0.019234,0,0.005652,0.005570
VTM-000724,1281772,magnetite,target_mineral,target_mineral,0.993209,true,,DG-71445ecdb56e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281772_113_raw.jpg,target_mineral,target_mineral,0.755787,0.999873,0.993061,0.000419,0.994443,0.989392,0.993209,1.000000,0.506365,0.010184,1,0.001241,0.001234
VTM-000725,1281773,magnetite,target_mineral,target_mineral,0.989916,true,,DG-a9d6909612d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281773_115_raw.jpg,target_mineral,target_mineral,0.569045,0.999950,0.994571,0.000486,0.987363,0.993286,0.989916,0.000000,0.492524,0.011961,0,0.003399,0.003370
VTM-000733,1300101,magnetite,target_mineral,target_mineral,0.831260,true,,DG-2e91c819e226,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1300101_107_raw.jpg,target_mineral,target_mineral,0.543915,0.894352,0.981532,0.004032,0.858778,0.798443,0.831260,1.000000,0.590065,0.144671,1,0.032568,0.027518
VTM-000736,1303010,magnetite,target_mineral,target_mineral,0.858919,true,,DG-f410766a1940,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303010_722_raw.jpg,target_mineral,target_mineral,0.481816,0.982947,0.993258,0.006372,0.894792,0.825564,0.858919,1.000000,0.599318,0.159671,0,0.040916,0.035873
VTM-000737,1303011,magnetite,target_mineral,ti_bearing_negative,0.933168,false,target_mineral__as__ti_bearing_negative,DG-bdde6af78cd5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303011_730_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.563350,0.076012,0.876213,0.003043,0.095663,0.056248,0.078453,1.000000,0.934337,0.786473,1,0.198339,0.017211
VTM-000738,1303012,magnetite,target_mineral,target_mineral,0.960867,true,,DG-acfec52406c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303012_726_raw.jpg,target_mineral,target_mineral,0.527191,0.990567,0.999660,0.006364,0.980994,0.938425,0.960867,1.000000,0.555227,0.088493,1,0.020730,0.020127
VTM-000739,1303013,magnetite,target_mineral,gangue_negative,0.734252,false,target_mineral__as__gangue_negative,DG-ac1716dcb1e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303013_733_raw.jpg,gangue_negative,gangue_negative,0.347388,0.404085,0.159491,0.000414,0.044031,0.040228,0.041549,1.000000,0.611021,0.178702,0,0.058012,0.002482
VTM-000781,133975,magnetite,target_mineral,target_mineral,0.841372,true,,DG-61bd58fdfe6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p133975_093_raw.jpg,target_mineral,target_mineral,0.510199,0.768935,0.995020,0.002256,0.842403,0.840298,0.841372,1.000000,0.503127,0.005004,1,0.001225,0.001031
VTM-000784,1347417,magnetite,target_mineral,metallic_hard_negative,0.765330,false,target_mineral__as__metallic_hard_negative,DG-dee47a6e3020,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1347417_1070_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.395187,0.870151,0.225553,0.018547,0.237477,0.137776,0.177177,1.000000,0.938325,0.796473,0,0.292926,0.060301
VTM-000792,1356289,magnetite,target_mineral,target_mineral,0.989664,true,,DG-b2d688332ed1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1356289_1072_raw.jpg,target_mineral,target_mineral,0.539450,0.995634,0.999070,0.001432,0.994582,0.983903,0.989664,1.000000,0.513491,0.021587,1,0.004957,0.004918
VTM-000794,1357406,magnetite,target_mineral,target_mineral,0.907418,true,,DG-aad495d205e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1357406_959_raw.jpg,target_mineral,target_mineral,0.613787,0.924264,0.988937,0.000786,0.915928,0.893894,0.907418,1.000000,0.530402,0.048664,1,0.009335,0.008510
VTM-000802,1366668,magnetite,target_mineral,target_mineral,0.996386,true,,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg,target_mineral,target_mineral,0.549028,0.995934,0.999797,0.000045,0.996712,0.995988,0.996386,1.000000,0.500908,0.001453,1,0.000328,0.000326
VTM-000836,1386545,magnetite,target_mineral,target_mineral,0.901293,true,,DG-51179cf77d6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1386545_853_raw.jpg,target_mineral,target_mineral,0.591133,0.977519,0.980096,0.007231,0.930976,0.858377,0.901293,1.000000,0.600116,0.160967,1,0.032403,0.029683
VTM-000844,1400155,magnetite,target_mineral,target_mineral,0.963965,true,,DG-77f82fc5b7b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1400155_731_raw.jpg,target_mineral,target_mineral,0.512204,0.982068,0.999309,0.002211,0.975711,0.951632,0.963965,1.000000,0.531195,0.049935,1,0.012111,0.011746
VTM-000857,1418338,magnetite,target_mineral,target_mineral,0.524501,true,,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg,target_mineral,metallic_hard_negative,0.373181,0.996352,0.735738,0.010721,0.615769,0.470164,0.524501,1.000000,0.793957,0.492669,0,0.160424,0.091268
VTM-000880,1458997,magnetite,target_mineral,metallic_hard_negative,0.829244,false,target_mineral__as__metallic_hard_negative,DG-dc2928f84fef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1458997_721_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.273515,0.974126,0.342472,0.001503,0.235507,0.192782,0.204468,1.000000,0.731237,0.380260,0,0.141330,0.031039
VTM-000906,1499145,magnetite,target_mineral,ti_bearing_negative,0.452190,false,target_mineral__as__ti_bearing_negative,DG-fe30e68f161c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1499145_724_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.447284,0.209538,0.402923,0.024725,0.208860,0.097592,0.147360,1.000000,0.978212,0.909001,0,0.348784,0.061500
VTM-000910,150581,magnetite,target_mineral,metallic_hard_negative,0.523458,false,target_mineral__as__metallic_hard_negative,DG-a56372500be0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150581_854_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.499233,0.859538,0.474804,0.009945,0.376110,0.297506,0.336748,1.000000,0.763549,0.437306,0,0.110548,0.039362
VTM-000911,150587,magnetite,target_mineral,metallic_hard_negative,0.712214,false,target_mineral__as__metallic_hard_negative,DG-fcd10f6fe6ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150587_860_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.399176,0.841190,0.232568,0.008945,0.170518,0.146548,0.156116,1.000000,0.680802,0.294041,0,0.088242,0.014402
VTM-000912,150588,magnetite,target_mineral,metallic_hard_negative,0.925852,false,target_mineral__as__metallic_hard_negative,DG-06fccb2adcda,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150588_859_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.442607,0.239040,0.015325,0.002739,0.024565,0.013985,0.018668,1.000000,0.943560,0.809851,0,0.274507,0.005897
VTM-000914,150590,magnetite,target_mineral,target_mineral,0.574182,true,,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg,target_mineral,target_mineral,0.338684,0.994534,0.765329,0.003370,0.572433,0.575078,0.574182,0.000000,0.494236,0.009222,1,0.001559,0.000896
VTM-000915,150591,magnetite,target_mineral,metallic_hard_negative,0.500859,false,target_mineral__as__metallic_hard_negative,DG-2e391d98d6b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150591_857_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.559693,0.868895,0.518489,0.007819,0.460605,0.355948,0.414524,1.000000,0.783941,0.474230,1,0.105411,0.046081
VTM-000916,150592,magnetite,target_mineral,metallic_hard_negative,0.686191,false,target_mineral__as__metallic_hard_negative,DG-c36987988ec5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150592_863_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.488049,0.541591,0.221621,0.004232,0.177289,0.138295,0.157326,1.000000,0.775905,0.459584,0,0.119461,0.019963
VTM-000917,150594,magnetite,target_mineral,metallic_hard_negative,0.523624,false,target_mineral__as__metallic_hard_negative,DG-7e4620e7d677,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150594_862_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500564,0.963336,0.587161,0.003613,0.442393,0.415457,0.428940,1.000000,0.577885,0.124983,1,0.030881,0.013453
VTM-000920,1514675,magnetite,target_mineral,target_mineral,0.984556,true,,DG-669c2b12b481,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1514675_599_raw.jpg,target_mineral,target_mineral,0.626255,0.994962,0.996488,0.001008,0.988791,0.977461,0.984556,1.000000,0.514402,0.023046,1,0.004292,0.004235
VTM-000921,1514678,magnetite,target_mineral,target_mineral,0.935200,true,,DG-95cbae7597bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1514678_600_raw.jpg,target_mineral,target_mineral,0.627249,0.997167,0.976900,0.004413,0.952760,0.905652,0.935200,1.000000,0.563048,0.101070,1,0.018602,0.017560
VTM-000933,1569671,magnetite,target_mineral,target_mineral,0.864722,true,,DG-0b4f7dfe471e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1569671_1247_raw.jpg,target_mineral,target_mineral,0.571620,0.951770,0.980119,0.013798,0.912434,0.801055,0.864722,1.000000,0.657220,0.254644,1,0.053708,0.047713
