image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000393,32845,magnetite,target_mineral,metallic_hard_negative,0.833376,false,target_mineral__as__metallic_hard_negative,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.967672,0.968524,0.314476,0.033214,0.222629,0.051809,0.217107,1.000000,0.999318,0.994151,1,0.025118,0.005522
VTM-000399,37610,magnetite,target_mineral,ti_bearing_negative,0.616368,false,target_mineral__as__ti_bearing_negative,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.768128,0.159313,0.555089,0.007041,0.237004,0.179144,0.223588,1.000000,0.802095,0.507811,1,0.058273,0.013416
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.999341,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.988610,0.999907,0.999574,0.000238,0.999359,0.997774,0.999341,1.000000,0.501985,0.003176,1,0.000018,0.000018
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.971477,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.667755,0.028138,0.992912,0.005094,0.081192,0.034752,0.065762,1.000000,0.985838,0.935053,1,0.210766,0.015429
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.893200,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.906809,0.960339,0.939614,0.027349,0.909099,0.738487,0.893200,1.000000,0.738705,0.393302,1,0.017644,0.015899
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.999975,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.998078,0.999998,0.999998,0.000001,0.999976,0.999961,0.999976,1.000000,0.500018,0.000029,1,0.000000,0.000000
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.989776,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.385572,0.008542,0.994886,0.000986,0.015731,0.006553,0.010091,1.000000,0.987614,0.941546,0,0.443928,0.005639
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.994409,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.990889,0.999172,0.995865,0.000038,0.994415,0.993696,0.994409,1.000000,0.500904,0.001447,1,0.000007,0.000007
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.996293,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.997146,0.999969,0.996186,0.000053,0.996290,0.997257,0.996293,0.000000,0.498787,0.001940,0,0.000967,0.000964
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.999603,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.999541,0.999775,0.999931,0.000093,0.999603,0.998894,0.999603,1.000000,0.500888,0.001420,1,0.000000,0.000000
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.743578,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,ti_bearing_negative,0.974222,0.598168,0.999682,0.038226,0.750451,0.483814,0.743578,1.000000,0.899788,0.705391,1,0.009201,0.006873
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.995864,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.983480,0.994436,0.999473,0.000088,0.995893,0.994148,0.995864,1.000000,0.502191,0.003506,1,0.000029,0.000029
VTM-000447,60666,magnetite,target_mineral,target_mineral,0.993568,true,,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,target_mineral,target_mineral,0.991006,0.999678,0.994389,0.000570,0.993627,0.987098,0.993568,1.000000,0.508239,0.013183,1,0.000059,0.000059
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.986139,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.991838,0.970124,0.999715,0.001926,0.986288,0.968045,0.986139,1.000000,0.523320,0.037322,1,0.000151,0.000149
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.939807,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.927779,0.935008,0.992469,0.013632,0.946838,0.849490,0.939807,1.000000,0.632384,0.213641,1,0.007453,0.007031
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.835866,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.807800,0.987930,0.999093,0.031347,0.875250,0.670339,0.835866,1.000000,0.791440,0.488015,1,0.046041,0.039384
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.999839,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.994871,0.999916,0.999925,0.000008,0.999839,0.999803,0.999839,1.000000,0.500045,0.000072,1,0.000000,0.000000
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999964,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.998226,0.999942,0.999992,0.000041,0.999964,0.999768,0.999964,1.000000,0.500245,0.000392,1,0.000000,0.000000
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.999744,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.997930,0.999934,0.999761,0.000080,0.999745,0.999189,0.999744,1.000000,0.500696,0.001113,1,0.000001,0.000001
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.571750,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.303408,0.112525,0.842479,0.010139,0.173315,0.094587,0.118474,1.000000,0.953822,0.837036,0,0.380422,0.054842
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.811752,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.934735,0.667712,0.963044,0.011678,0.820165,0.691264,0.811752,1.000000,0.701598,0.329233,1,0.010310,0.008413
VTM-000536,1020822,magnetite,target_mineral,metallic_hard_negative,0.949380,false,target_mineral__as__metallic_hard_negative,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.966955,0.963658,0.089861,0.000219,0.104556,0.104838,0.104565,0.000000,0.496628,0.005396,0,0.002609,0.000273
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.752452,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006767,0.000434,0.085896,0.014600,0.003562,0.000786,0.000805,1.000000,0.999477,0.995272,0,1.487631,0.002757
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.987542,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.999798,0.999967,0.986937,0.002729,0.987546,0.965636,0.987542,1.000000,0.528017,0.044844,1,0.000004,0.000004
VTM-000569,1059332,magnetite,target_mineral,target_mineral,0.999627,true,,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,target_mineral,target_mineral,0.989634,0.999403,0.999998,0.000215,0.999640,0.998451,0.999627,1.000000,0.501487,0.002380,1,0.000012,0.000012
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.975058,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.973276,0.986912,0.989536,0.020074,0.977589,0.882883,0.975058,1.000000,0.624685,0.201018,1,0.002592,0.002531
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.994253,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.992534,0.999846,0.995946,0.001355,0.994326,0.984476,0.994253,1.000000,0.512442,0.019909,1,0.000074,0.000074
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.999255,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.995668,0.999547,0.999799,0.000731,0.999271,0.995619,0.999255,1.000000,0.504576,0.007321,1,0.000016,0.000016
VTM-000604,1116882,magnetite,target_mineral,target_mineral,0.767466,true,,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,target_mineral,target_mineral,0.984196,0.708996,0.982261,0.026041,0.770639,0.569865,0.767466,1.000000,0.818928,0.539636,1,0.004126,0.003173
VTM-000609,1121617,magnetite,target_mineral,target_mineral,0.628362,true,,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,target_mineral,target_mineral,0.702728,0.480380,0.891946,0.008679,0.673719,0.551809,0.637478,1.000000,0.730676,0.379283,1,0.055292,0.036240
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.480287,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,metallic_hard_negative,0.749180,0.692708,0.563720,0.034842,0.543297,0.292083,0.480287,1.000000,0.957020,0.845807,1,0.123271,0.063009
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.994355,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.961095,0.996124,0.999203,0.002339,0.994897,0.980972,0.994355,1.000000,0.517612,0.028183,1,0.000545,0.000542
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.924564,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.922387,0.804735,0.999958,0.005848,0.929595,0.864780,0.924564,1.000000,0.589372,0.143550,1,0.005426,0.005031
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.863628,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.985330,0.835537,0.971212,0.005865,0.864719,0.790347,0.863628,1.000000,0.610559,0.177950,1,0.001262,0.001091
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.993163,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.972780,0.973110,0.999993,0.002745,0.993640,0.976130,0.993163,1.000000,0.522209,0.035544,1,0.000480,0.000477
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.487755,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,target_mineral,0.883931,0.877599,0.540193,0.004740,0.481658,0.534183,0.487755,0.000000,0.373434,0.204098,0,0.090925,0.046428
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.723155,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.835756,0.949975,0.977170,0.015410,0.750187,0.585602,0.723155,1.000000,0.775287,0.458464,1,0.036699,0.027032
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.998819,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.038202,0.000034,0.855176,0.000062,0.000280,0.000393,0.000389,0.000000,0.154452,0.591546,1,0.011073,0.000004
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.999749,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.998639,0.999374,0.999880,0.000875,0.999753,0.996407,0.999749,1.000000,0.504191,0.006706,1,0.000005,0.000005
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.998509,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.991055,0.999451,0.999180,0.001035,0.998560,0.992901,0.998509,1.000000,0.507103,0.011364,1,0.000051,0.000051
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.996580,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.996033,0.992806,0.999997,0.001946,0.996625,0.985240,0.996580,1.000000,0.514359,0.022976,1,0.000045,0.000045
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.999331,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.974907,0.999486,0.999998,0.000331,0.999377,0.997533,0.999331,1.000000,0.502309,0.003694,1,0.000046,0.000046
VTM-000689,1212378,magnetite,target_mineral,metallic_hard_negative,0.626343,false,target_mineral__as__metallic_hard_negative,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.818646,0.617799,0.252928,0.019596,0.242185,0.162714,0.227773,1.000000,0.879589,0.661467,1,0.061354,0.014412
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.999494,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.999747,0.999022,1.000000,0.000064,0.999494,0.998851,0.999494,1.000000,0.500805,0.001289,1,0.000000,0.000000
VTM-000718,1261750,magnetite,target_mineral,target_mineral,0.970892,true,,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,target_mineral,target_mineral,0.996225,0.976616,0.978675,0.050564,0.971649,0.771123,0.970892,1.000000,0.760558,0.431953,1,0.000779,0.000757
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.915689,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003657,0.000049,0.001519,0.014999,0.000355,0.000276,0.000277,1.000000,0.777665,0.462781,0,0.249382,0.000078
VTM-000726,1284497,magnetite,target_mineral,target_mineral,0.988852,true,,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,target_mineral,target_mineral,0.993801,0.990068,0.997975,0.009680,0.989134,0.943676,0.988852,1.000000,0.558538,0.093816,1,0.000285,0.000282
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.987335,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.015931,0.913910,0.404744,0.000956,0.002761,0.005066,0.005029,0.000000,0.045876,0.837858,1,0.007275,0.000037
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.997508,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.991256,0.997301,0.999829,0.000462,0.997542,0.993589,0.997508,1.000000,0.504964,0.007942,1,0.000035,0.000035
VTM-000752,1325661,magnetite,target_mineral,target_mineral,0.977503,true,,DG-57a3f51fe77b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1325661_1296_raw.jpg,target_mineral,target_mineral,0.654397,0.956372,0.999651,0.004225,0.987309,0.958935,0.977503,1.000000,0.536386,0.058254,1,0.009982,0.009806
