image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000393,32845,magnetite,target_mineral,metallic_hard_negative,0.706091,false,target_mineral__as__metallic_hard_negative,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.562254,0.844426,0.333545,0.009869,0.355822,0.238164,0.304318,1.000000,0.881568,0.665681,1,0.156359,0.051505
VTM-000399,37610,magnetite,target_mineral,metallic_hard_negative,0.819651,false,target_mineral__as__metallic_hard_negative,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.541265,0.657655,0.178955,0.002876,0.193562,0.166519,0.181156,1.000000,0.679706,0.292199,1,0.066235,0.012405
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.999935,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.576151,0.999973,0.999951,0.000000,0.999930,0.999943,0.999935,0.000000,0.499983,0.000028,0,0.000008,0.000008
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.942381,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.406148,0.092366,0.996624,0.019766,0.198176,0.066341,0.119885,1.000000,0.995814,0.975196,0,0.502619,0.078290
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.877976,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.487285,0.962273,0.982740,0.030636,0.945363,0.813931,0.877976,1.000000,0.678845,0.290753,0,0.073950,0.067387
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.999723,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.592469,0.999874,0.999948,0.000017,0.999796,0.999615,0.999723,1.000000,0.500226,0.000362,1,0.000074,0.000074
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.981882,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.413496,0.019125,0.999713,0.002577,0.057840,0.029268,0.041082,1.000000,0.967891,0.876948,0,0.342106,0.016758
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.989480,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.521406,0.999199,0.991640,0.000058,0.988608,0.990430,0.989480,0.000000,0.497698,0.003682,0,0.000960,0.000950
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.999955,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.563062,0.999983,0.999955,0.000007,0.999935,0.999980,0.999955,0.000000,0.499944,0.000090,0,0.000025,0.000025
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.997305,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.505576,0.999386,0.998811,0.000187,0.998261,0.996328,0.997305,1.000000,0.502422,0.003875,1,0.000957,0.000955
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.977938,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,target_mineral,0.440783,0.975753,0.999955,0.000484,0.982811,0.974097,0.977938,1.000000,0.511130,0.017809,0,0.004970,0.004873
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.999645,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.520340,0.999615,0.999928,0.000005,0.999624,0.999667,0.999645,0.000000,0.499947,0.000084,0,0.000022,0.000022
VTM-000447,60666,magnetite,target_mineral,target_mineral,0.659447,true,,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,target_mineral,target_mineral,0.379698,0.998661,0.648515,0.000062,0.665553,0.655710,0.659447,1.000000,0.518618,0.029793,0,0.009217,0.006106
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.991288,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.524324,0.989265,0.999677,0.000005,0.991451,0.991108,0.991288,1.000000,0.500432,0.000691,1,0.000164,0.000163
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.963889,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.471318,0.946241,0.998630,0.000682,0.959539,0.967767,0.963889,0.000000,0.489330,0.017074,1,0.004015,0.003878
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.939571,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.515012,0.986464,0.993515,0.014568,0.975907,0.900986,0.939571,1.000000,0.598540,0.158410,1,0.037944,0.036336
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.999835,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.624260,0.999860,0.999783,0.000005,0.999808,0.999880,0.999835,0.000000,0.499911,0.000143,0,0.000045,0.000045
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999900,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.662399,0.999817,0.999990,0.000002,0.999892,0.999914,0.999900,0.000000,0.499973,0.000044,0,0.000015,0.000015
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.999181,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.604378,0.999282,0.999198,0.000067,0.998953,0.999529,0.999181,0.000000,0.499279,0.001154,0,0.000349,0.000348
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.962811,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.507473,0.001646,0.423784,0.004172,0.006913,0.007404,0.007155,0.000000,0.415151,0.136233,0,0.034196,0.000249
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.903543,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.477928,0.890345,0.974246,0.004847,0.928094,0.881068,0.903543,1.000000,0.564634,0.103623,0,0.026809,0.024551
VTM-000536,1020822,magnetite,target_mineral,target_mineral,0.576251,true,,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,target_mineral,target_mineral,0.482955,0.924378,0.564102,0.004187,0.551330,0.599529,0.576251,0.000000,0.396744,0.166068,1,0.039601,0.023278
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.951443,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.488078,0.001527,0.300873,0.008992,0.004123,0.003612,0.003862,1.000000,0.659656,0.258690,0,0.065565,0.000262
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.999218,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.554978,0.999360,0.999813,0.000027,0.999395,0.998996,0.999218,1.000000,0.500499,0.000799,1,0.000178,0.000178
VTM-000569,1059332,magnetite,target_mineral,ti_bearing_negative,0.789044,false,target_mineral__as__ti_bearing_negative,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.378971,0.270487,0.998568,0.003577,0.338134,0.262242,0.291003,1.000000,0.780891,0.468656,0,0.150109,0.047131
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.998055,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.589729,0.999726,0.998753,0.000166,0.998728,0.997089,0.998055,1.000000,0.502054,0.003286,1,0.000674,0.000673
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.997318,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.629583,0.999722,0.998764,0.000257,0.998147,0.995909,0.997318,1.000000,0.502806,0.004490,1,0.000831,0.000829
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.994756,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.587513,0.997755,0.997830,0.000384,0.996192,0.992710,0.994756,1.000000,0.504377,0.007003,1,0.001443,0.001436
VTM-000604,1116882,magnetite,target_mineral,target_mineral,0.675363,true,,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,target_mineral,target_mineral,0.489540,0.789924,0.839368,0.019461,0.767647,0.586861,0.675363,1.000000,0.792935,0.490777,0,0.128080,0.092284
VTM-000609,1121617,magnetite,target_mineral,ti_bearing_negative,0.950360,false,target_mineral__as__ti_bearing_negative,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.404306,0.015735,0.809351,0.003126,0.036987,0.065672,0.054075,0.000000,0.053631,0.817158,1,0.194309,0.011597
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.871579,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,target_mineral,0.551706,0.900217,0.983393,0.005453,0.900550,0.835925,0.871579,1.000000,0.592023,0.147843,1,0.032699,0.028971
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.998192,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.557871,0.996449,0.999537,0.000089,0.998605,0.997671,0.998192,1.000000,0.501170,0.001872,1,0.000414,0.000413
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.984560,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.564259,0.999546,0.999038,0.001050,0.989537,0.978116,0.984560,1.000000,0.514507,0.023213,1,0.005042,0.004977
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.997536,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.584700,0.996846,0.999107,0.000032,0.997795,0.997171,0.997536,1.000000,0.500783,0.001252,1,0.000260,0.000259
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.904165,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.410822,0.830617,0.993188,0.002026,0.925572,0.889239,0.904165,1.000000,0.549891,0.079921,0,0.023400,0.021407
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.859481,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,target_mineral,0.615103,0.997181,0.804256,0.001533,0.850057,0.874542,0.859481,0.000000,0.464562,0.056734,0,0.017372,0.015061
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.973404,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.420138,0.974113,0.999968,0.002189,0.984874,0.965093,0.973404,1.000000,0.525339,0.040556,0,0.011715,0.011470
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.989896,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.440295,0.000392,0.204878,0.000971,0.000938,0.002855,0.002011,0.000000,0.003824,0.976916,1,0.350352,0.000844
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.455696,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.478583,0.592555,0.523355,0.001927,0.485376,0.428455,0.455696,1.000000,0.651058,0.244426,0,0.063097,0.029680
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.999085,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.589026,0.999431,0.999419,0.000139,0.999505,0.998482,0.999085,1.000000,0.501280,0.002048,1,0.000421,0.000420
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.997944,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.568498,0.998734,0.999651,0.000320,0.998855,0.996745,0.997944,1.000000,0.502644,0.004230,1,0.000912,0.000911
VTM-000682,1209356,magnetite,target_mineral,ti_bearing_negative,0.512441,false,target_mineral__as__ti_bearing_negative,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,ti_bearing_negative,0.428139,0.467743,0.974947,0.024217,0.605687,0.386774,0.480499,1.000000,0.904011,0.714856,0,0.231538,0.125188
VTM-000689,1212378,magnetite,target_mineral,ti_bearing_negative,0.819868,false,target_mineral__as__ti_bearing_negative,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.520815,0.090861,0.957285,0.011787,0.154218,0.193675,0.173125,0.000000,0.242490,0.426517,0,0.112167,0.020550
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.993627,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.528015,0.991255,0.999984,0.000051,0.994254,0.992926,0.993627,1.000000,0.501671,0.002673,1,0.000631,0.000627
VTM-000718,1261750,magnetite,target_mineral,metallic_hard_negative,0.969558,false,target_mineral__as__metallic_hard_negative,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.383825,0.768556,0.047961,0.000180,0.051803,0.050178,0.050802,1.000000,0.539759,0.063662,0,0.019520,0.001001
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.739848,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.507191,0.191117,0.781667,0.011811,0.241990,0.243785,0.242874,0.000000,0.490766,0.014775,0,0.003740,0.000910
VTM-000726,1284497,magnetite,target_mineral,ti_bearing_negative,0.862525,false,target_mineral__as__ti_bearing_negative,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.381701,0.153320,0.883379,0.028913,0.276295,0.094829,0.164095,1.000000,0.995260,0.972628,0,0.521027,0.112201
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.992207,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.417752,0.956341,0.481097,0.000228,0.003351,0.005200,0.004428,0.000000,0.099996,0.705871,1,0.160823,0.000773
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.990769,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.530474,0.993850,0.994195,0.000027,0.991109,0.990384,0.990769,1.000000,0.500915,0.001463,1,0.000344,0.000340
