image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999896,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.973838,0.999996,0.999876,0.000040,0.999902,0.999648,0.999896,1.000000,0.500318,0.000509,1,0.000007,0.000007
VTM-000393,32845,magnetite,target_mineral,metallic_hard_negative,0.805895,false,target_mineral__as__metallic_hard_negative,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.702677,0.944753,0.297722,0.005352,0.205953,0.199495,0.204033,1.000000,0.539736,0.063626,1,0.009366,0.001920
VTM-000399,37610,magnetite,target_mineral,metallic_hard_negative,0.603171,false,target_mineral__as__metallic_hard_negative,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.902792,0.221948,0.217896,0.005622,0.118132,0.108826,0.117228,1.000000,0.601157,0.162657,1,0.007688,0.000905
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.999987,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.997334,0.999995,0.999993,0.000002,0.999987,0.999973,0.999987,1.000000,0.500018,0.000030,1,0.000000,0.000000
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.899453,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.486719,0.112921,0.983476,0.002505,0.201140,0.147706,0.173714,1.000000,0.824030,0.549425,0,0.146595,0.027427
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.995973,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.984572,0.995232,0.999516,0.000398,0.996034,0.992059,0.995973,1.000000,0.504998,0.007997,1,0.000062,0.000061
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.999801,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.876191,0.999908,0.999989,0.000023,0.999828,0.999612,0.999801,1.000000,0.500270,0.000433,1,0.000027,0.000027
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.965072,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.105233,0.026968,0.919363,0.005893,0.060183,0.024993,0.028696,1.000000,0.987798,0.942230,0,0.740615,0.031486
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.996162,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.979021,0.996651,0.999732,0.000122,0.996203,0.994273,0.996162,1.000000,0.502424,0.003878,1,0.000041,0.000040
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.998466,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.866823,0.999942,0.997722,0.000022,0.998538,0.997997,0.998466,1.000000,0.500677,0.001083,1,0.000072,0.000072
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.988006,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.931290,0.999721,0.988683,0.000208,0.988326,0.983661,0.988006,1.000000,0.505915,0.009464,1,0.000324,0.000321
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.906862,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,target_mineral,0.993637,0.871253,0.999520,0.058607,0.908648,0.627936,0.906862,1.000000,0.863844,0.628563,1,0.001968,0.001786
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.992669,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.990989,0.993224,0.997795,0.000201,0.992648,0.995026,0.992669,0.000000,0.497009,0.004785,0,0.002371,0.002356
VTM-000447,60666,magnetite,target_mineral,target_mineral,0.996508,true,,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,target_mineral,target_mineral,0.758687,0.999995,0.997895,0.001419,0.998308,0.990848,0.996508,1.000000,0.509375,0.015000,1,0.001805,0.001800
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.996317,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.997298,0.993624,0.999993,0.000035,0.996320,0.995232,0.996317,1.000000,0.501365,0.002185,1,0.000003,0.000003
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.974251,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.897501,0.979796,0.998844,0.009270,0.979962,0.924242,0.974251,1.000000,0.572656,0.116546,1,0.005845,0.005711
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.945929,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.951613,0.999029,0.999431,0.004211,0.948236,0.900558,0.945929,1.000000,0.564130,0.102812,1,0.002436,0.002307
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.999455,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.983410,0.999345,0.999826,0.000079,0.999467,0.998722,0.999455,1.000000,0.500932,0.001492,1,0.000012,0.000012
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999965,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.997268,0.999940,0.999997,0.000041,0.999965,0.999768,0.999965,1.000000,0.500247,0.000395,1,0.000001,0.000001
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.998835,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.986048,0.999833,0.998792,0.000009,0.998833,0.998970,0.998835,0.000000,0.499829,0.000274,0,0.000135,0.000135
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.905083,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.196283,0.008388,0.335178,0.003762,0.013984,0.026890,0.024357,0.000000,0.036645,0.863680,1,0.098943,0.002533
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.910032,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.836112,0.955115,0.977391,0.003020,0.917789,0.870456,0.910032,1.000000,0.565803,0.105506,1,0.008488,0.007757
VTM-000536,1020822,magnetite,target_mineral,target_mineral,0.455704,true,,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,target_mineral,target_mineral,0.540462,0.873127,0.591476,0.014102,0.501005,0.402425,0.455704,1.000000,0.749424,0.412165,1,0.094774,0.045301
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.980662,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.045850,0.000308,0.087783,0.001239,0.002221,0.000993,0.001050,1.000000,0.982405,0.923004,0,0.749372,0.001171
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.999624,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.983752,0.999908,0.999774,0.000110,0.999637,0.998842,0.999624,1.000000,0.500994,0.001590,1,0.000013,0.000013
VTM-000569,1059332,magnetite,target_mineral,target_mineral,0.945197,true,,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,target_mineral,target_mineral,0.499328,0.942879,0.999677,0.003697,0.963521,0.926922,0.945197,1.000000,0.548256,0.077296,0,0.019201,0.018324
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.998982,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.989416,0.998933,0.999832,0.000075,0.998991,0.998129,0.998982,1.000000,0.501079,0.001727,1,0.000009,0.000009
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.997880,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.986551,0.999560,0.999588,0.000789,0.997950,0.992742,0.997880,1.000000,0.506540,0.010464,1,0.000070,0.000070
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.997242,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.941836,0.998590,0.998461,0.001725,0.997780,0.988535,0.997242,1.000000,0.511634,0.018616,1,0.000539,0.000538
VTM-000604,1116882,magnetite,target_mineral,metallic_hard_negative,0.975713,false,target_mineral__as__metallic_hard_negative,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.178354,0.688585,0.107227,0.035077,0.133327,0.012708,0.034221,1.000000,0.999992,0.999835,0,1.359957,0.099105
VTM-000609,1121617,magnetite,target_mineral,ti_bearing_negative,0.493157,false,target_mineral__as__ti_bearing_negative,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,target_mineral,ti_bearing_negative,0.050960,0.313100,0.955719,0.003640,0.422608,0.423898,0.423833,0.000000,0.496191,0.006095,1,0.000155,0.000066
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.919004,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,target_mineral,0.927887,0.903725,0.996464,0.007041,0.924138,0.852946,0.919004,1.000000,0.598886,0.158970,1,0.005571,0.005134
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.999751,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.993972,0.999886,0.999713,0.000017,0.999752,0.999536,0.999751,1.000000,0.500271,0.000433,1,0.000001,0.000001
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.985474,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.763888,0.999078,0.999733,0.002572,0.990068,0.970610,0.985474,1.000000,0.524792,0.039678,1,0.004651,0.004594
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.981167,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.968132,0.960686,0.999816,0.003114,0.982026,0.955082,0.981167,1.000000,0.534720,0.055585,1,0.000875,0.000859
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.798716,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.588980,0.648881,0.999644,0.002417,0.817059,0.772431,0.798716,1.000000,0.569753,0.111867,1,0.022706,0.018343
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.655012,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,metallic_hard_negative,0.975333,0.856304,0.574431,0.090020,0.665182,0.252877,0.655012,1.000000,0.992122,0.959081,1,0.015408,0.010170
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.576819,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,gangue_negative,0.784265,0.939389,0.997881,0.022466,0.622348,0.411304,0.576819,1.000000,0.888036,0.679581,1,0.075972,0.045530
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.999576,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011501,0.000010,0.831699,0.000026,0.000115,0.000190,0.000189,0.000000,0.073823,0.766488,1,0.004577,0.000001
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.903736,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.885200,0.999931,0.858352,0.000887,0.906672,0.881096,0.903736,1.000000,0.535707,0.057166,1,0.003244,0.002936
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.999776,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.953701,0.999747,0.999918,0.000091,0.999802,0.999246,0.999776,1.000000,0.500695,0.001111,1,0.000026,0.000026
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.998356,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.997331,0.998206,0.999978,0.000057,0.998359,0.997381,0.998356,1.000000,0.501225,0.001960,1,0.000003,0.000003
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.755275,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.610978,0.681801,0.997781,0.047023,0.859940,0.590894,0.755275,1.000000,0.867166,0.635419,1,0.129781,0.104665
VTM-000689,1212378,magnetite,target_mineral,target_mineral,0.642087,true,,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,target_mineral,target_mineral,0.900870,0.690477,0.934290,0.057097,0.667535,0.410820,0.642087,1.000000,0.918876,0.749087,1,0.038868,0.025448
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.983990,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.996013,0.978326,0.999992,0.002935,0.984089,0.959051,0.983990,1.000000,0.532171,0.051499,1,0.000101,0.000100
VTM-000718,1261750,magnetite,target_mineral,metallic_hard_negative,0.980891,false,target_mineral__as__metallic_hard_negative,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.336604,0.979622,0.041179,0.010305,0.085371,0.022483,0.043651,1.000000,0.998735,0.990425,0,0.670772,0.041720
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.870025,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.539825,0.101626,0.685277,0.012912,0.173006,0.073712,0.127314,1.000000,0.986154,0.936194,1,0.306673,0.045693
VTM-000726,1284497,magnetite,target_mineral,target_mineral,0.469358,true,,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,target_mineral,ti_bearing_negative,0.682388,0.371284,0.905348,0.057210,0.638295,0.308746,0.533626,1.000000,0.974204,0.896199,1,0.179105,0.104669
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.826039,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.058638,0.999733,0.330722,0.003466,0.088976,0.061799,0.063392,1.000000,0.860859,0.622439,0,0.339027,0.025584
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.990848,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.974209,0.988837,0.999776,0.002738,0.991340,0.972256,0.990848,1.000000,0.524279,0.038858,1,0.000497,0.000492
