image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-002480,1139207,fluorapatite,gangue_negative,2,4,DG-d493a304ed9d,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1139207_page3_071_raw.jpg,"Iron Monarch Main Pit, Iron Knob, Pastoral Unincorporated Area, South Australia, Australia",,mindat.org,https://zh.mindat.org/photo-1139207.html,gangue_negative,fluorapatite,gangue_negative,0.8527104258537292,0.7133458256721497,-6.0841169357299805,6.0060010582674295e-05,7.463162182830274e-05,1.7021735906600952,0.14458666741847992,0.1896040439605713,3.476714611053467,0.8527104258537292,0.8082313537597656,-2.2998416423797607,0.002642866224050522,0.0020900156814604998,1.3735874891281128,0.05090883746743202,-0.4951927065849304,0.007855833508074284,-3.6508660316467285,0.0003347346791997552,-1.6167925596237183,0.002559101674705744,4.013517379760742,0.7133458256721497,-4.974558353424072,8.908993186196312e-05,-3.3207900524139404,0.0004656405362766236,-5.489605903625488,5.32287303940393e-05,-6.545483589172363,1.8517581338528544e-05,0.6681690216064453,0.02514396607875824,-2.373668670654297,0.0012005505850538611,1.1250815391540527,0.03970711678266525,-1.3481314182281494,0.0033478480763733387,-2.1664493083953857,0.0014769799308851361,2.162712574005127,0.11207424849271774,-8.404571533203125,2.885311005229596e-06,1.1672078371047974,0.041415560990571976
VTM-002493,1169954,fluorapatite,gangue_negative,2,4,DG-286240ca3b9a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1169954_page2_003_raw.jpg,"Dara-e-Pech pegmatite field, Dara-e-Pech District, Kunar, Afghanistan","Front and back views of an intergrowth of three fluorapatite crystals. Individual crystals ""fins"" are flattened and heavily striated, parallel to the c-axis. One of the crystals exhibits multiple parallel sets of dipyramidal terminations that are offset along [001]. The aggregate habit suggests possible twinning. John Rakovan photos.",mindat.org,https://zh.mindat.org/photo-1169954.html,gangue_negative,quartz,gangue_negative,0.9987818598747253,0.9433414340019226,-4.019309043884277,2.0903242329950444e-05,7.220523002615664e-06,0.014749644324183464,0.0011808176059275866,0.00036652592825703323,6.7550787925720215,0.9987818598747253,0.9995671510696411,-4.2631449699401855,1.6380112356273457e-05,5.903510100324638e-05,-1.628780484199524,0.00011966557212872431,3.915332794189453,0.03060181252658367,-5.347813129425049,2.902779215219198e-06,-1.928735375404358,8.865446579875425e-05,1.5259348154067993,0.0028057226445525885,-6.0067572593688965,1.5018903241070802e-06,-2.4176180362701416,5.4372765589505434e-05,-5.502827167510986,2.4859493805706734e-06,-4.91229248046875,4.4870198507851455e-06,-6.182681560516357,1.2596074157045223e-06,-7.769573211669922,2.576657607278321e-07,3.561751127243042,0.021487634629011154,7.3437018394470215,0.9433414340019226,-2.4743998050689697,5.1371403969824314e-05,-1.1444416046142578,0.0001942293456522748,-7.809609889984131,2.4755360072958865e-07,0.7109522223472595,0.0012419450795277953
VTM-002497,1194273,fluorapatite,gangue_negative,2,4,DG-e7ca00b17e78,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1194273_page1_012_raw.jpg,"Hugo Mine, Keystone, Keystone Mining District, Pennington County, South Dakota, USA","Light blue hexagonal-prismatic micro-crystals with flat, white terminations. This specimen was also photographed for the Encyclopedia of Minerals, 1st edition.",mindat.org,https://zh.mindat.org/photo-1194273.html,gangue_negative,fluorapatite,gangue_negative,0.7052876353263855,0.4323229193687439,-1.323129653930664,0.010310323908925056,0.004325734451413155,1.9920313358306885,0.28381046652793884,0.149305060505867,2.9023303985595703,0.7052876353263855,0.8450611233711243,-4.181217193603516,0.0005915897781960666,0.0013080923818051815,2.0735442638397217,0.11224596947431564,0.14617495238780975,0.01633521541953087,-4.163767337799072,0.0002194526605308056,2.994447946548462,0.2819123864173889,3.4220244884490967,0.4323229193687439,-4.350319862365723,0.00018210501002613455,-3.7656118869781494,0.00032678150455467403,-2.282195568084717,0.0014404463581740856,-1.595772624015808,0.0028615854680538177,-0.5274132490158081,0.008328931406140327,-3.192301034927368,0.000579753250349313,-2.1403579711914062,0.0016599544323980808,1.3787341117858887,0.056029729545116425,0.6455411314964294,0.026915155351161957,-2.0510590076446533,0.0018150069518014789,-6.389328479766846,2.3702377802692354e-05,1.3924039602279663,0.056800901889801025
VTM-002509,1225739,fluorapatite,gangue_negative,2,4,DG-df7e52dd8b0e,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1225739_page4_004_raw.jpg,"Unterkienstock, Rossatz, Rossatz-Arnsdorf, Krems-Land District, Lower Austria, Austria",Yellow transparent fluorapatite prism (6 mm) on feldspar. Collection and photo Gerald Knobloch.,mindat.org,https://zh.mindat.org/photo-1225739.html,gangue_negative,pyroxene,gangue_negative,0.8110241889953613,0.33180373907089233,-4.815197467803955,0.0006387112662196159,0.00023280926689039916,0.8065724968910217,0.1765258014202118,0.19705358147621155,2.3314032554626465,0.8110241889953613,0.792939305305481,-1.8978408575057983,0.011811263859272003,0.009774230420589447,-0.43989285826683044,0.008837812580168247,-4.511092185974121,0.00015074580733198673,-1.180151343345642,0.004215553402900696,-1.8865289688110352,0.002080072881653905,2.722057819366455,0.20871922373771667,-3.767543077468872,0.00031707691960036755,-5.5831475257873535,5.160095315659419e-05,-4.835755825042725,0.00010895466402871534,-4.723848342895508,0.00012185586092527956,-0.9168429374694824,0.005485396832227707,-0.9721989035606384,0.005189999006688595,3.1856114864349365,0.33180373907089233,-2.182109832763672,0.0015477807028219104,-1.415701150894165,0.0033308614511042833,2.570683002471924,0.1793995052576065,-8.834169387817383,1.9987417090305826e-06,2.8970649242401123,0.24863776564598083
VTM-002517,1262682,fluorapatite,gangue_negative,2,4,DG-5d7199d0630a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1262682_page7_001_raw.jpg,"Ayopaya Province, Cochabamba, Bolivia","Brightly fluorescent crystal of fluorapatite from Cochabamba, Bolivia (possibly the Kami Mine). As shown in this photo montage, this specimen shows an unusual multi-colored, multi-wavelength fluorescent response under UV. The crystal is shown under visible light (upper left), short wave UV (upper right), mid wave UV (lower left), and long wave ...",mindat.org,https://zh.mindat.org/photo-1262682.html,gangue_negative,fluorapatite,gangue_negative,0.999828577041626,0.46599307656288147,-3.46634840965271,3.5759658203460276e-05,0.00023507954028900713,-2.2975311279296875,0.00011508119496284053,0.0005149722564965487,6.772170066833496,0.999828577041626,0.9991329908370972,-4.022000312805176,2.0515253709163517e-05,0.00011698217713274062,-5.213648796081543,2.836916974047199e-05,1.530798316001892,0.024094784632325172,-5.326004981994629,2.5354262106702663e-05,3.3069941997528076,0.14233610033988953,4.492973804473877,0.46599307656288147,-7.325352668762207,3.433565098021063e-06,-4.580512523651123,5.3433599532581866e-05,-3.381833076477051,0.00017717167793307453,-4.517822742462158,5.6890567066147923e-05,-3.537092685699463,0.0001516931370133534,-5.010463237762451,3.4760752896545455e-05,4.089485168457031,0.3112766742706299,2.198296308517456,0.04696925729513168,-4.557308197021484,5.4688014643033966e-05,-2.923370361328125,0.0002802219532895833,-8.541801452636719,1.0172991551371524e-06,0.48451510071754456,0.008463071659207344
VTM-002520,1263896,fluorapatite,gangue_negative,2,4,DG-38281f3d55d0,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1263896_page3_049_raw.jpg,"Mount Elliott Mine, Selwyn District, Cloncurry Shire, Queensland, Australia",,mindat.org,https://zh.mindat.org/photo-1263896.html,gangue_negative,vesuvianite,gangue_negative,0.997776448726654,0.9589619636535645,-3.7257561683654785,5.409379446064122e-05,3.212979208910838e-05,-0.037386417388916016,0.0021626499947160482,0.006374974735081196,6.096808433532715,0.997776448726654,0.9935263395309448,-5.80487585067749,6.7639070948644076e-06,6.652708543697372e-05,-3.7550208568573,1.6561103620915674e-05,-3.056267499923706,3.3308420825051144e-05,-6.949108600616455,6.790698989789234e-07,2.206279754638672,0.006427604705095291,1.3045192956924438,0.0026086722500622272,-2.4026176929473877,6.403690349543467e-05,-7.433836460113525,4.1821525087470945e-07,-3.5632925033569336,2.006113572861068e-05,-4.072537422180176,1.2055723345838487e-05,2.123291015625,0.0059157200157642365,-6.230693817138672,1.3928947737440467e-06,3.5807371139526367,0.025407878682017326,-2.0972721576690674,8.690408139955252e-05,-1.1154327392578125,0.00023197861446533352,-1.2115696668624878,0.00021071534138172865,-10.910226821899414,1.2930726711601892e-08,7.21152925491333,0.9589619636535645
VTM-002537,1313456,fluorapatite,gangue_negative,2,4,DG-ba22856e28b3,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1313456_page3_068_raw.jpg,"Lake Boga granite quarry, Lake Boga, Swan Hill Rural City, Victoria, Australia","A rarely seen fluorapatite specimen from the Lake Boga Quarry in Victoria, Australia featuring an attractive tabular hexagonal crystal with dark green and grey-green color zoning measuring 1.5 cm across associated with medium grey colored smoky quartz crystals and minor muscovite on pinkish orthoclase matrix. These apatite crystals somewhat ...",mindat.org,https://zh.mindat.org/photo-1313456.html,gangue_negative,fluorapatite,gangue_negative,0.9921140670776367,0.9643344283103943,-5.449704647064209,6.727722393407021e-06,1.32427894641296e-05,1.615773320198059,0.007877095602452755,0.0023913318291306496,6.4516520500183105,0.9921140670776367,0.9975903034210205,-6.591928958892822,2.146872930097743e-06,5.1708120736293495e-06,-1.3443796634674072,0.00021982553880661726,2.0535802841186523,0.0065734488889575005,-5.942687034606934,2.213392917838064e-06,2.3305068016052246,0.008670835755765438,7.041979789733887,0.9643344283103943,-7.4290876388549805,5.006369860893756e-07,-7.344382286071777,5.44891463505337e-07,-4.209701061248779,1.252232505066786e-05,-7.0944132804870605,6.996331194386585e-07,-1.8629481792449951,0.0001308779465034604,-6.089120864868164,1.9118908767268294e-06,1.7977913618087769,0.005089857615530491,0.7165306806564331,0.0017263151239603758,-0.4449399411678314,0.0005403805407695472,0.5761716961860657,0.0015002477448433638,-10.608503341674805,2.083150540954648e-08,2.586047410964966,0.011195428669452667
VTM-002538,131688,fluorapatite,gangue_negative,2,4,DG-df7b91204ca1,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p131688_page8_064_raw.jpg,"Paraíba, Brazil","7.5 x 2.9 x 2.2 cm. An intense blue apatite, of huge size for the occurrence. It is doubly terminated, and complete all around. Though it does have many bruises and small spots of damage that detract from the value, it is still a fairly impressive specimen. Ex. Charlie Key Collection.",mindat.org,https://zh.mindat.org/photo-131688.html,gangue_negative,fluorapatite,gangue_negative,0.9999054670333862,0.8815369606018066,-7.809653282165527,2.1860193655243165e-08,1.7004475694193388e-07,-6.084648132324219,1.2269154581190378e-07,7.721369001956191e-07,9.828849792480469,0.9999054670333862,0.998798131942749,0.5610056519508362,9.440290159545839e-05,0.001200944185256958,-9.107901573181152,7.705728677365187e-08,3.57773756980896,0.02489524520933628,-5.22735071182251,3.7334928038035287e-06,3.91013240814209,0.03471151739358902,7.14472770690918,0.8815369606018066,-3.68696928024292,1.7421843949705362e-05,0.5253926515579224,0.0011762504000216722,-9.02915096282959,8.337094214994067e-08,-8.992935180664062,8.644553872727556e-08,-7.608011722564697,3.453086208082823e-07,-5.280994415283203,3.538490091159474e-06,4.2324137687683105,0.047911375761032104,2.2702198028564453,0.006733930669724941,-7.687272548675537,3.1899543273539166e-07,-10.025728225708008,3.077558119457535e-08,-14.929649353027344,2.282760785954352e-10,1.4646897315979004,0.00300906365737319
VTM-002541,1322839,fluorapatite,gangue_negative,2,4,DG-55ebe2b18708,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322839_page4_003_raw.jpg,"Graphite mine, Feistritz, Raxendorf, Melk District, Lower Austria, Austria","Sheaves and a few single crystals of fluorapatite on limonite. This photo was originally published in: Kolitsch, U. (2023): 2281) Fluorapatit aus dem Graphitabbau Feistritz bei Raxendorf, Waldviertel, Niederösterreich. P. 275 in Walter, F. et al. (2023): Neue Mineralfunde aus Österreich LXXII. Carinthia II, 213./133., 237-330.",mindat.org,https://zh.mindat.org/photo-1322839.html,target_mineral,goethite,metallic_hard_negative,0.6830163598060608,0.3027718663215637,1.2642112970352173,0.6830163598060608,0.33014798164367676,-0.2153630405664444,0.15554647147655487,0.18648812174797058,-0.9604399800300598,0.07383755594491959,0.1466369777917862,-0.7895297408103943,0.08759971708059311,0.3367268741130829,-0.31981557607650757,0.033150527626276016,-1.947371482849121,0.006511062383651733,-1.039069652557373,0.01614813134074211,-1.0544954538345337,0.015900947153568268,-0.641460120677948,0.02403266727924347,1.8921054601669312,0.3027718663215637,-1.7591207027435303,0.007859740406274796,0.6530303359031677,0.08769846707582474,1.6260690689086914,0.23204776644706726,0.09292741119861603,0.05008900910615921,-1.5235908031463623,0.009947123937308788,-1.4411616325378418,0.010801795870065689,-0.9549826383590698,0.01756470464169979,-0.9143656492233276,0.01829281635582447,0.6212564706802368,0.08495575934648514,-1.4789011478424072,0.010401739738881588,0.4533695876598358,0.07182580232620239
VTM-002542,1322844,fluorapatite,gangue_negative,2,4,DG-23006691523f,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322844_page4_006_raw.jpg,"Graphite mine, Feistritz, Raxendorf, Melk District, Lower Austria, Austria",,mindat.org,https://zh.mindat.org/photo-1322844.html,gangue_negative,vesuvianite,gangue_negative,0.9945780038833618,0.7515152096748352,-1.952217698097229,0.0019985653925687075,0.0013049355475232005,-2.1663286685943604,0.0016133596654981375,0.0022607892751693726,4.257671356201172,0.9945780038833618,0.9914708137512207,-2.05129075050354,0.00181005394551903,0.004963384009897709,-2.432434558868408,0.0006325142458081245,0.549868643283844,0.012481539510190487,-2.6158103942871094,0.0005265398067422211,-0.2425849884748459,0.005650798790156841,3.1686794757843018,0.1712392270565033,-0.6763007640838623,0.003662263974547386,-3.5378026962280273,0.00020941838738508523,-2.243285655975342,0.0007642169366590679,-2.596411943435669,0.0005368535057641566,-2.27142333984375,0.0007430133409798145,-2.545024871826172,0.0005651620449498296,0.1376340687274933,0.008264889940619469,1.7708580493927002,0.042319171130657196,-2.6897106170654297,0.0004890314303338528,-2.900141954421997,0.0003962301416322589,-7.5301408767700195,3.865132839564467e-06,4.647709369659424,0.7515152096748352
VTM-002552,1346751,fluorapatite,gangue_negative,2,4,DG-1500fcb65425,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346751_page3_051_raw.jpg,"Mary Kathleen Mine, Mary Kathleen district, Rosebud Station, Cloncurry Shire, Queensland, Australia",,mindat.org,https://zh.mindat.org/photo-1346751.html,gangue_negative,fluorapatite,gangue_negative,0.9980177879333496,0.6671423316001892,-3.155269145965576,0.00015594472642987967,0.00010664622823242098,-0.7069549560546875,0.001804096857085824,0.006521306931972504,5.608756065368652,0.9980177879333496,0.9933291673660278,-5.108648777008057,2.211201353929937e-05,4.301412991480902e-05,-4.527552604675293,2.686657171580009e-05,-3.040421485900879,0.0001188680253108032,-5.543614864349365,9.726168173074257e-06,0.4708116054534912,0.0039808363653719425,5.592323303222656,0.6671423316001892,-7.227117538452148,1.806367322387814e-06,-7.159092903137207,1.9335207070980687e-06,-4.07505989074707,4.224033182254061e-05,-3.6568732261657715,6.417166150640696e-05,0.5855715870857239,0.004464922472834587,-4.4324164390563965,2.954807314381469e-05,2.956821918487549,0.047822777181863785,-2.3076388835906982,0.00024734801263548434,-2.7612507343292236,0.0001571475004311651,-0.2834749221801758,0.0018723703688010573,-9.26984977722168,2.3423875461503485e-07,4.702509880065918,0.27401697635650635
VTM-002555,1346758,fluorapatite,gangue_negative,2,4,DG-cab4b7b44364,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346758_page3_054_raw.jpg,"Mary Kathleen Mine, Mary Kathleen district, Rosebud Station, Cloncurry Shire, Queensland, Australia",,mindat.org,https://zh.mindat.org/photo-1346758.html,gangue_negative,fluorapatite,gangue_negative,0.9950483441352844,0.9182191491127014,-6.423541069030762,8.101454113784712e-06,4.706809704657644e-06,-0.1172761470079422,0.004439550917595625,0.005655253306031227,5.294961929321289,0.9950483441352844,0.9937201738357544,-2.292916774749756,0.0005040461546741426,0.0006197766051627696,-1.8953043222427368,0.00032098242081701756,-0.5292190313339233,0.001258242642506957,-2.4826958179473877,0.0001783939660526812,1.5622684955596924,0.010187932290136814,6.063500881195068,0.9182191491127014,-7.401497840881348,1.3036826658208156e-06,-4.979593753814697,1.4688967894471716e-05,-6.822495937347412,2.326103412997327e-06,-6.814517021179199,2.3447387320629787e-06,0.4231075048446655,0.003261029254645109,-1.6136842966079712,0.00042538996785879135,2.061119794845581,0.016777770593762398,-2.814657688140869,0.0001280003198189661,-3.479888677597046,6.581198977073655e-05,-0.06208006292581558,0.0020074299536645412,-10.99183177947998,3.5967453015928186e-08,3.0943799018859863,0.04714910686016083
