image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-007133,DG-a8675b2a8279,rutile,1,1,0.1453193575143814,8.304498624056578e-05,0.9962775707244873,0.003579558804631233,5.978600893286057e-05
VTM-007134,DG-d3fb009b5883,rutile,1,1,0.15609151124954224,7.559513051091926e-06,0.999569296836853,0.0003095485153608024,0.00011362538498360664
VTM-007146,DG-93e1adefaa54,rutile,1,0,0.14872920513153076,0.8572927117347717,0.1356307566165924,0.002916184486821294,0.004160391166806221
VTM-007152,DG-07a2473666c2,rutile,1,2,0.13520756363868713,0.12197346985340118,0.21635371446609497,0.653891384601593,0.007781448774039745
VTM-007157,DG-52a07fdd8b0a,rutile,1,1,0.18494153022766113,0.054233476519584656,0.8629394769668579,0.034095894545316696,0.04873115196824074
VTM-007168,DG-a6848732cd54,rutile,1,1,0.33405593037605286,0.0013511516153812408,0.9982007741928101,0.00016537064220756292,0.00028269612812437117
VTM-007171,DG-6669aaaedfa6,rutile,1,1,0.2405942976474762,4.1871280700434e-05,0.9995734095573425,0.0003623024094849825,2.2433227059082128e-05
VTM-007183,DG-c256eac31ccf,rutile,1,0,0.24600432813167572,0.8703315258026123,0.024804797023534775,0.00022887061641085893,0.10463477671146393
VTM-007191,DG-5799653ea8ae,rutile,1,1,0.16949933767318726,0.0034901911858469248,0.9639732837677002,0.03188242390751839,0.0006541284965351224
VTM-007238,DG-f545dfed1043,rutile,1,2,0.14871084690093994,0.004921780899167061,0.35146668553352356,0.6416931748390198,0.0019183492986485362
VTM-007245,DG-81422215b21f,rutile,1,0,0.35627466440200806,0.9300515651702881,0.025795679539442062,0.010711390525102615,0.03344140574336052
VTM-007253,DG-4cbb2583aed0,rutile,1,1,0.2814141809940338,0.0006532188272103667,0.996662974357605,0.0015262182569131255,0.0011576451361179352
VTM-007271,DG-aa36737f32b4,rutile,1,1,0.5159713625907898,0.008993873372673988,0.9261723756790161,0.0038987232837826014,0.06093503162264824
VTM-007279,DG-ddffb43ef6a6,rutile,1,2,0.19452504813671112,0.0004883497022092342,0.08661594986915588,0.9082649946212769,0.004630689509212971
VTM-007289,DG-2c4bb16b01a6,rutile,1,2,0.0586322583258152,0.001015881192870438,0.11916302144527435,0.8798126578330994,8.414097464992665e-06
VTM-007301,DG-8384da6a9dac,rutile,1,1,0.1429188847541809,0.1570625603199005,0.8188604116439819,0.022041436284780502,0.0020356045570224524
VTM-007309,DG-ca5040bd20bc,rutile,1,3,0.6301625370979309,0.004049974959343672,0.3236925005912781,0.026700913906097412,0.645556628704071
VTM-007313,DG-01602a83846e,rutile,1,0,0.0649658665060997,0.7269029021263123,0.27215731143951416,8.39347285364056e-06,0.0009313925984315574
VTM-007315,DG-df55ae0ee4f0,rutile,1,1,0.27110767364501953,0.0003297166549600661,0.9770697355270386,0.01932642050087452,0.0032740847673267126
VTM-007321,DG-4333b71779ff,rutile,1,1,0.15252083539962769,0.0035635957028716803,0.9948774576187134,0.0012092753313481808,0.0003496723948046565
VTM-007334,DG-1f7816fb0f97,rutile,1,3,0.601251482963562,0.20285972952842712,0.20160284638404846,0.011741610243916512,0.5837958455085754
VTM-007335,DG-7c2d016f2e95,rutile,1,1,0.4568991959095001,0.0006784185534343123,0.9413212537765503,0.005095979664474726,0.05290437117218971
VTM-007340,DG-c775bdf1d201,rutile,1,1,0.436553418636322,0.001243612146936357,0.9885789752006531,0.0002454951172694564,0.009931845590472221
VTM-007344,DG-ed49674b7d31,rutile,1,1,0.21795980632305145,0.0004657157987821847,0.998604416847229,3.669262150651775e-05,0.0008931898628361523
VTM-007346,DG-ca63711475f6,rutile,1,1,0.5016269683837891,0.0005407824064604938,0.9539378881454468,0.0027908596675843,0.04273049533367157
VTM-007348,DG-39597209e51d,rutile,1,1,0.4375411868095398,5.3629442845704034e-05,0.9970229864120483,0.0020257136784493923,0.0008975898381322622
VTM-007385,DG-4897059f854c,rutile,1,1,0.17967571318149567,0.0009083375916816294,0.9990670084953308,1.515400526841404e-05,9.468547432334162e-06
VTM-007400,DG-45eba17851f1,rutile,1,1,0.09194833785295486,0.10381338745355606,0.58668053150177,0.3093465268611908,0.00015953482943587005
VTM-007401,DG-0044119f3863,rutile,1,1,0.1642395704984665,0.1688515990972519,0.8186226487159729,0.008586790412664413,0.003938970156013966
VTM-007413,DG-ea718fbcfed5,rutile,1,0,0.27063706517219543,0.7704273462295532,0.13919886946678162,0.00040293854544870555,0.08997087180614471
VTM-007431,DG-be7118adc888,rutile,1,3,0.4961581826210022,0.007195501122623682,0.3163275420665741,0.029803644865751266,0.646673321723938
VTM-007440,DG-d204ab09731c,rutile,1,1,0.18822850286960602,0.02010510489344597,0.8476468324661255,0.006337318569421768,0.12591072916984558
VTM-007450,DG-42859d31b2ee,rutile,1,2,0.671095073223114,2.659797974047251e-05,0.005549421068280935,0.9877121448516846,0.006711859721690416
VTM-007469,DG-352ed7bda653,rutile,1,1,0.45873409509658813,0.002112575573846698,0.9228211045265198,0.04711371287703514,0.02795259840786457
VTM-007471,DG-8abf3b75f366,rutile,1,1,0.22587598860263824,5.938151662121527e-05,0.999883234500885,2.3021895685815252e-05,3.437929262872785e-05
VTM-007472,DG-0144f325e475,rutile,1,2,0.1432894468307495,0.16062085330486298,0.0011552675860002637,0.8367922902107239,0.0014315267326310277
VTM-007496,DG-54f100935459,rutile,1,1,0.2391229122877121,3.2598432881059125e-05,0.9998601675033569,3.9501377614215016e-05,6.77095667924732e-05
VTM-007497,DG-168f545ece85,rutile,1,2,0.7058656215667725,9.44101921049878e-05,0.11717791855335236,0.8405885100364685,0.04213918745517731
VTM-007509,DG-925dc8d0a56c,rutile,1,1,0.18571969866752625,6.823269359301776e-05,0.9995175004005432,5.613864050246775e-05,0.00035810229019261897
VTM-007512,DG-fea175dbfc71,rutile,1,1,0.29537153244018555,0.0007947495323605835,0.9422198534011841,0.056776538491249084,0.0002088663459289819
VTM-007519,DG-0815b6a19d0f,rutile,1,1,0.6028857827186584,0.00472354656085372,0.8977352380752563,0.09231790900230408,0.005223284941166639
VTM-007535,DG-db26d01eeb40,rutile,1,1,0.29826489090919495,2.0855733964708634e-05,0.9999484419822693,2.5962914151023142e-05,4.781510597240413e-06
VTM-007542,DG-161b7757dac5,rutile,1,1,0.2533186376094818,0.0002186603524023667,0.9994601607322693,2.395384944975376e-05,0.00029721620376221836
VTM-007546,DG-2b98513691d0,rutile,1,1,0.15110869705677032,0.0028652234468609095,0.9780502915382385,0.016516773030161858,0.0025677739176899195
VTM-007548,DG-99bf52c0dc86,rutile,1,1,0.28280696272850037,0.0020956702064722776,0.8863871097564697,0.021514466032385826,0.09000274538993835
VTM-007563,DG-38da1b311950,rutile,1,1,0.1596468687057495,2.2552747395820916e-05,0.9989346861839294,0.0009079904411919415,0.0001347885117866099
VTM-007566,DG-0e21269d2000,rutile,1,1,0.3301355242729187,0.002622805070132017,0.9603455066680908,0.0006850011413916945,0.0363466739654541
VTM-007571,DG-07e454f9029d,rutile,1,2,0.31221869587898254,0.0013453572755679488,0.11534492671489716,0.882343590259552,0.0009661566000431776
VTM-007583,DG-b98be2ccb042,rutile,1,1,0.19966889917850494,0.00016975804464891553,0.9707333445549011,0.02840280719101429,0.0006941480096429586
VTM-007590,DG-c818734dcd10,rutile,1,1,0.14930742979049683,0.0044649941846728325,0.9907023310661316,2.193819818785414e-05,0.004810703452676535
VTM-007591,DG-cd6dbe9adde8,rutile,1,1,0.1765933781862259,0.013635790906846523,0.7318273186683655,0.0826752558350563,0.17186161875724792
VTM-007613,DG-f744beb6169c,rutile,1,1,0.16988570988178253,0.005473227705806494,0.9877333045005798,0.0034851052332669497,0.0033083385787904263
VTM-007616,DG-461954f116bf,rutile,1,1,0.30936184525489807,0.0010724058374762535,0.9961615204811096,0.0005868740845471621,0.002179159549996257
VTM-007620,DG-a8242b078ae2,rutile,1,1,0.06704086810350418,0.0026601252611726522,0.9807097911834717,0.012247360311448574,0.004382741637527943
VTM-007627,DG-b70b0c99c4c8,rutile,1,1,0.6230384111404419,0.004517952911555767,0.5263569951057434,0.4642094075679779,0.0049156444147229195
VTM-007629,DG-d6e94e89c8d7,rutile,1,1,0.06206272169947624,5.9773506109195296e-06,0.9999936819076538,2.4392309683207714e-07,9.226817354601735e-08
VTM-007640,DG-07082b3b06b9,rutile,1,1,0.08095494657754898,0.05883951485157013,0.9145122766494751,0.0003957569715566933,0.026252416893839836
VTM-007644,DG-3d5b6b8733d7,rutile,1,1,0.40375226736068726,0.010039781220257282,0.8415789008140564,0.002533732680603862,0.14584757387638092
VTM-007652,DG-0a8eef444122,rutile,1,1,0.21052494645118713,0.001331981155090034,0.9620438814163208,0.031191984191536903,0.005432124249637127
VTM-007655,DG-f007265677a2,rutile,1,1,0.19607001543045044,0.0002604460751172155,0.9985506534576416,0.00036340326187200844,0.0008254850981757045
VTM-007657,DG-c08dc9127d8d,rutile,1,1,0.2375650703907013,0.00019220190006308258,0.7517315745353699,0.24786506593227386,0.00021118394215591252
VTM-007671,DG-4e7f422eadf7,rutile,1,1,0.23076117038726807,6.980169018788729e-06,0.996697187423706,0.0026400224305689335,0.0006558519089594483
VTM-007679,DG-e1153de13325,rutile,1,1,0.30919963121414185,2.658664698174107e-06,0.9721790552139282,0.027565080672502518,0.0002531990467105061
VTM-007681,DG-f75ab0ccf62c,rutile,1,3,0.6597300171852112,0.003536418080329895,0.19448168575763702,0.010371246375143528,0.791610598564148
VTM-007686,DG-64a76619aea6,rutile,1,1,0.2620594799518585,0.0010635382495820522,0.9858255982398987,0.012644440867006779,0.00046648038551211357
VTM-007693,DG-dd1ac453b0e3,rutile,1,0,0.24961023032665253,0.880225419998169,0.09251094609498978,0.0004938269848935306,0.026769811287522316
VTM-007697,DG-f5c6896e9b4b,rutile,1,1,0.3310084044933319,0.00017730229592416435,0.9900987148284912,0.009619824588298798,0.00010407168883830309
VTM-007707,DG-f0ea92e86f33,rutile,1,1,0.1406182050704956,0.01048040296882391,0.9573212265968323,0.03188890218734741,0.0003094358544331044
VTM-007737,DG-2772a0787aac,rutile,1,2,0.4724568724632263,0.008909152820706367,0.31093233823776245,0.5509675741195679,0.12919093668460846
VTM-007740,DG-bc7d543fae0b,rutile,1,1,0.07029011845588684,1.052153584168991e-05,0.999988317489624,1.1439402669566334e-06,1.1753232165290228e-08
VTM-007746,DG-fff3aa7f9365,rutile,1,1,0.1824541687965393,1.806636828405317e-05,0.9999576807022095,1.82400308403885e-05,5.9997569223924074e-06
VTM-007747,DG-e705e3ff61f9,rutile,1,1,0.21974186599254608,0.003615846624597907,0.9926083087921143,0.0036200834438204765,0.00015573443670291454
VTM-007755,DG-944f33f66490,rutile,1,1,0.22712022066116333,0.0009522838518023491,0.993971049785614,0.003562249941751361,0.0015143884811550379
VTM-007780,DG-7dbfd0834471,rutile,1,1,0.303408145904541,2.016556572925765e-05,0.99942547082901,0.00040042478940449655,0.00015391594206448644
VTM-007789,DG-a384b18b1c1f,rutile,1,1,0.417569637298584,2.7382646294427104e-05,0.9406823515892029,0.056884266436100006,0.0024059892166405916
VTM-007797,DG-be3486c6c842,rutile,1,1,0.11656994372606277,0.0038246330805122852,0.9887762665748596,0.006175421644002199,0.0012237199116498232
VTM-007801,DG-749462d8666f,rutile,1,1,0.10458538681268692,0.11061665415763855,0.7598398327827454,0.09869652986526489,0.03084702417254448
VTM-007802,DG-c8a6002dd126,rutile,1,1,0.36609262228012085,0.0005553625524044037,0.9399523735046387,0.058320317417383194,0.0011719305766746402
VTM-007807,DG-ccb009827c69,rutile,1,1,0.4660155475139618,0.0019317192491143942,0.7839686274528503,0.18399594724178314,0.030103757977485657
VTM-007841,DG-0960bad16888,rutile,1,1,0.1676342785358429,9.849099114944693e-06,0.9980323910713196,0.00040107383392751217,0.001556669594720006
VTM-007859,DG-6e70a4248338,rutile,1,0,0.18047048151493073,0.933070182800293,0.009865821339190006,0.008798334747552872,0.048265621066093445
VTM-007868,DG-a2f920f286aa,rutile,1,0,0.030546488240361214,0.9992130994796753,0.0006436386611312628,1.3170779311622027e-05,0.0001300865551456809
VTM-007869,DG-15c82cedfefa,rutile,1,3,0.5999740958213806,0.04345214366912842,0.09736702591180801,0.021259449422359467,0.8379213809967041
VTM-007872,DG-ff363c9f0846,rutile,1,1,0.06834808737039566,7.197588274721056e-05,0.9992098808288574,0.0005276364972814918,0.00019047327805310488
VTM-007888,DG-aacf04d2a8ae,rutile,1,1,0.2592122554779053,0.023338232189416885,0.9745613932609558,0.00032527316943742335,0.0017750803381204605
VTM-007902,DG-f7d8a9a398f7,rutile,1,1,0.09618829935789108,6.381168350344524e-05,0.9997918009757996,7.830769391148351e-06,0.00013650220353156328
VTM-007904,DG-92edea4b7ce2,rutile,1,1,0.1602015197277069,7.372669188043801e-06,0.9987702965736389,0.0004031785356346518,0.0008191174711100757
VTM-007911,DG-eee09062d05e,rutile,1,1,0.3058074414730072,0.01936700940132141,0.8162792325019836,0.08122561872005463,0.0831281840801239
VTM-007922,DG-0d7754f7d499,rutile,1,1,0.41303715109825134,0.003080118913203478,0.9474371075630188,0.04947403073310852,8.679241545905825e-06
VTM-007934,DG-454db376da74,rutile,1,1,0.2843865752220154,0.2986358106136322,0.6949976682662964,0.002645042259246111,0.0037215191405266523
VTM-007936,DG-6c0996576299,rutile,1,1,0.4710591435432434,0.006398267112672329,0.8724069595336914,0.12095867097377777,0.00023610348580405116
VTM-007948,DG-8ac7084e6971,rutile,1,1,0.3162669241428375,1.1548112524906173e-05,0.9976577758789062,0.0012599555775523186,0.001070708385668695
VTM-007950,DG-f7c6df6839b5,rutile,1,1,0.3540820777416229,0.0001742894819471985,0.9225160479545593,0.03749464824795723,0.03981500491499901
VTM-007964,DG-13b289d67ee7,rutile,1,1,0.37871450185775757,0.00043503555934876204,0.9885286092758179,0.010198474861681461,0.0008378317579627037
VTM-007982,DG-4b7aa1790ccb,rutile,1,0,0.2681393325328827,0.8781610131263733,0.08451763540506363,0.031438443809747696,0.005882891360670328
VTM-007985,DG-a1436822c297,rutile,1,1,0.33055776357650757,5.726307790610008e-06,0.9822546243667603,0.01756438799202442,0.00017531430057715625
VTM-007987,DG-893cead3977a,rutile,1,1,0.20429226756095886,0.021030843257904053,0.893264651298523,0.06174596771597862,0.023958465084433556
VTM-007990,DG-4c3c3495fd64,rutile,1,2,0.3255026042461395,0.0012690500589087605,0.13158376514911652,0.8664912581443787,0.0006559414323419333
VTM-008005,DG-6274573a2579,rutile,1,1,0.2812345623970032,0.00018783439008984715,0.996003270149231,0.000992942601442337,0.002815952757373452
VTM-008011,DG-638742f0968e,rutile,1,0,0.2818737030029297,0.8048681616783142,0.13921299576759338,0.025769654661417007,0.030149221420288086
VTM-008014,DG-c400f4826287,rutile,1,2,0.5082374811172485,0.0017294130520895123,0.2581677734851837,0.6937149167060852,0.04638789966702461
VTM-008016,DG-1f165c2aafa1,rutile,1,3,0.6103077530860901,0.020385392010211945,0.25219133496284485,0.0038420201744884253,0.7235812544822693
VTM-008018,DG-2e6dca4e47d4,rutile,1,1,0.05777476727962494,5.524425068870187e-05,0.9998616576194763,1.207605464514927e-06,8.1930476881098e-05
VTM-008034,DG-60a8e8e0cdf8,rutile,1,1,0.10123687982559204,0.018920600414276123,0.980548620223999,0.0004999988595955074,3.0834500648779795e-05
VTM-008038,DG-07cbd71a0865,rutile,1,1,0.1249312236905098,0.39968574047088623,0.5970752239227295,0.0031570454593747854,8.19355554995127e-05
VTM-008039,DG-2659e17e7594,rutile,1,2,0.39782342314720154,0.0001308078208239749,0.07220695167779922,0.926656186580658,0.0010060312924906611
VTM-008040,DG-116e3855c7b9,rutile,1,0,0.08620042353868484,0.9872302412986755,0.008258676156401634,0.004491185769438744,1.9849710952257738e-05
VTM-008041,DG-9f9b1a014ec5,rutile,1,0,0.19119803607463837,0.9060332775115967,0.006249934900552034,0.0015318031655624509,0.08618500083684921
VTM-008065,DG-c1fe557dee1e,rutile,1,1,0.3028527796268463,0.000618973164819181,0.9086341261863708,0.09023229777812958,0.0005145868635736406
VTM-008073,DG-1b817da01ddf,rutile,1,1,0.20833264291286469,0.016349177807569504,0.9730309844017029,0.009898425079882145,0.000721423071809113
VTM-008076,DG-44eef5fae25f,rutile,1,1,0.027454612776637077,0.02528715692460537,0.974145770072937,0.0005355216562747955,3.1555118766846135e-05
VTM-008087,DG-c775a3ec9c79,rutile,1,3,0.3208227753639221,0.08709985017776489,0.2671588361263275,0.03063765913248062,0.6151036620140076
VTM-008100,DG-8e1cc3ce55a3,rutile,1,1,0.24569030106067657,0.0002516669046599418,0.9352149963378906,0.06429672986268997,0.00023662448802497238
VTM-008103,DG-178878878760,rutile,1,1,0.46188122034072876,6.574116559932008e-05,0.9995428919792175,0.00033774832263588905,5.3585521527566016e-05
VTM-008127,DG-5b2d2bc5deb3,rutile,1,1,0.15136131644248962,0.00024261517683044076,0.7950569987297058,0.20092129707336426,0.003779076039791107
VTM-008128,DG-878648e84483,rutile,1,2,0.514875590801239,2.2212557269085664e-06,0.014528016559779644,0.9853666424751282,0.00010310961806681007
VTM-008152,DG-4bf70d177966,rutile,1,1,0.3049924373626709,0.004116583149880171,0.980383038520813,0.006106760818511248,0.009393666870892048
VTM-008191,DG-4bb2ff503620,rutile,1,1,0.088112011551857,0.22078712284564972,0.7777227759361267,0.00135303963907063,0.00013701467833016068
VTM-008205,DG-c68fd3c56ba9,rutile,1,1,0.4755706489086151,0.00024755060439929366,0.9980363845825195,0.0014984983718022704,0.00021761335665360093
VTM-008228,DG-b432c40d4a17,rutile,1,1,0.5496742129325867,0.27248576283454895,0.4464104473590851,0.004935885779559612,0.27616795897483826
VTM-008247,DG-67d6603c8b74,rutile,1,0,0.21062159538269043,0.8379497528076172,0.0010300809517502785,0.15463854372501373,0.006381653249263763
VTM-008250,DG-c8fa3dd2aad8,rutile,1,1,0.3791602551937103,0.014908687211573124,0.48093777894973755,0.40211769938468933,0.10203579068183899
VTM-008254,DG-e574ec894d99,rutile,1,1,0.15495967864990234,0.015407375060021877,0.9820204973220825,0.00159842346329242,0.000973724527284503
VTM-008259,DG-0000aadff800,titanite,1,3,0.5515347719192505,0.08270536363124847,0.07842615246772766,0.06450795382261276,0.7743605375289917
VTM-008263,DG-b4411174c5c2,titanite,1,1,0.48424437642097473,0.11902601271867752,0.7885597944259644,0.05022020637989044,0.04219391942024231
VTM-008273,DG-4b55fbcc34db,titanite,1,1,0.15746714174747467,4.2469066102057695e-05,0.9850463271141052,0.014518944546580315,0.0003922286559827626
VTM-008274,DG-81b6a2c402c7,titanite,1,1,0.15223731100559235,0.027834873646497726,0.4039612114429474,0.35321253538131714,0.21499145030975342
VTM-008283,DG-25977fd79355,titanite,1,0,0.030664902180433273,0.793643593788147,0.1226113885641098,0.043530941009521484,0.04021410644054413
VTM-008304,DG-7b2505b11a8c,titanite,1,2,0.3269723653793335,0.0005025971913710237,0.07925297319889069,0.9164180159568787,0.003826430533081293
VTM-008345,DG-7a386c652497,titanite,1,1,0.2594541013240814,0.000445373123511672,0.8964383006095886,0.0194496288895607,0.08366668969392776
VTM-008347,DG-6455fda523c2,titanite,1,1,0.1570434272289276,0.0005948132602497935,0.9985952377319336,0.0007970270235091448,1.2940236047143117e-05
VTM-008348,DG-5a41bafd6b8a,titanite,1,1,0.2806228697299957,0.00018434773664921522,0.9836753606796265,0.011520544067025185,0.004619757644832134
VTM-008363,DG-99a82fc55364,titanite,1,1,0.17218895256519318,0.00242792465724051,0.9557790756225586,0.004462422803044319,0.03733057528734207
VTM-008368,DG-ed224ebac022,titanite,1,1,0.15991021692752838,0.00011471387551864609,0.9250259399414062,0.04135243222117424,0.03350691497325897
VTM-008385,DG-7443ab537df4,titanite,1,2,0.44466108083724976,0.0013736479450017214,0.017140215262770653,0.9771755933761597,0.0043105450458824635
VTM-008387,DG-0567564d711c,titanite,1,2,0.20706304907798767,0.0008065543952398002,0.10950567573308945,0.888022780418396,0.0016649774042889476
VTM-008391,DG-e20ada6ff2fb,titanite,1,2,0.1485065370798111,0.026405662298202515,0.27551329135894775,0.6954736113548279,0.002607408445328474
VTM-008396,DG-7264b05a2cd3,titanite,1,1,0.2233889251947403,0.0003323230193927884,0.6001805663108826,0.3989243805408478,0.0005627432256005704
VTM-008398,DG-903f66f4e2a6,titanite,1,1,0.13542227447032928,0.00012574171705637127,0.9996683597564697,0.00020527273591142148,6.675246027043613e-07
VTM-008399,DG-897b6c22dfc6,titanite,1,1,0.07969630509614944,0.001387829426676035,0.8787881731987,0.11980689316987991,1.708660420263186e-05
VTM-008416,DG-06fcc5cb4e9e,titanite,1,1,0.14888419210910797,0.0022440312895923853,0.7244938015937805,0.27308714389801025,0.00017505517462268472
VTM-008419,DG-d069c0d46a7a,titanite,1,2,0.23694753646850586,0.0009623029618524015,0.06472329050302505,0.933323323726654,0.0009910857770591974
VTM-008449,DG-1caad0f05cb2,titanite,1,1,0.23206596076488495,0.0002370610600337386,0.9980539679527283,0.0005286954692564905,0.0011802661465480924
VTM-008459,DG-a4f09cf94b67,titanite,1,1,0.13130547106266022,0.0034010696690529585,0.9719681143760681,0.024303792044520378,0.0003270398883614689
VTM-008466,DG-b35e864c1165,titanite,1,1,0.18297967314720154,0.018931113183498383,0.5650863647460938,0.41230836510658264,0.003674174193292856
VTM-008479,DG-9ccfb599fd77,titanite,1,2,0.3432029187679291,6.251469312701374e-05,0.4187907576560974,0.5593985915184021,0.021748144179582596
VTM-008482,DG-1fffaf6ae75b,titanite,1,1,0.5392075181007385,0.014329053461551666,0.8888945579528809,0.08429178595542908,0.01248462125658989
VTM-008491,DG-af7f9e0b3a59,titanite,1,1,0.2733446955680847,0.00303444336168468,0.7477692365646362,0.2478843778371811,0.0013118833303451538
VTM-008499,DG-9ed843508094,titanite,1,1,0.16002322733402252,0.10687663406133652,0.7026699185371399,0.1865062266588211,0.003947198856621981
VTM-008511,DG-38b189947097,titanite,1,0,0.2061469852924347,0.9687683582305908,0.0017121786950156093,0.018365418538451195,0.011154006235301495
VTM-008517,DG-8b44899247eb,titanite,1,0,0.11148009449243546,0.949827253818512,0.03022387996315956,0.019199596717953682,0.0007492758450098336
VTM-008520,DG-cc289f754191,titanite,1,0,0.29935190081596375,0.7341004014015198,0.23615771532058716,0.019928332418203354,0.009813574142754078
VTM-008546,DG-f56dc1bdd66d,titanite,1,2,0.40044084191322327,1.827038431656547e-05,0.004301843233406544,0.9956778883934021,2.008244564422057e-06
VTM-008557,DG-af2db7871b5d,titanite,1,1,0.4652460515499115,0.012410095892846584,0.9369800090789795,0.00065974349854514,0.049950119107961655
VTM-008565,DG-cdf94a34139b,titanite,1,1,0.08069082349538803,0.18169386684894562,0.8083889484405518,0.009527474641799927,0.0003896934213116765
VTM-008572,DG-fd68011a9df0,titanite,1,1,0.21027764678001404,0.024956177920103073,0.762367308139801,0.16830188035964966,0.04437468945980072
VTM-008575,DG-efd1431d078a,titanite,1,0,0.045238710939884186,0.9418973922729492,0.05770600214600563,2.2102001821622252e-05,0.00037452433025464416
VTM-008592,DG-ac439782958b,titanite,1,2,0.05627745762467384,0.00012714254262391478,0.015216059982776642,0.9846566319465637,1.1757192908135039e-07
VTM-008601,DG-deb465c57e11,titanite,1,2,0.1946030855178833,0.1797901839017868,0.013383152894675732,0.8042793869972229,0.002547311596572399
