image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-007134,DG-d3fb009b5883,rutile,1,1,0.3914388418197632,6.350065177684883e-06,0.9996471405029297,0.00025466099032200873,9.186870738631114e-05
VTM-007146,DG-93e1adefaa54,rutile,1,0,0.4472900331020355,0.8193448781967163,0.17126159369945526,0.0035512535832822323,0.005842274054884911
VTM-007152,DG-07a2473666c2,rutile,1,2,0.537781298160553,0.11396005749702454,0.196761816740036,0.68250572681427,0.00677237194031477
VTM-007157,DG-52a07fdd8b0a,rutile,1,1,0.47526392340660095,0.0548490434885025,0.8792409896850586,0.028931716457009315,0.03697819635272026
VTM-007168,DG-a6848732cd54,rutile,1,1,0.5548375844955444,0.001240198384039104,0.9983829855918884,0.0001391353434883058,0.00023766983940731734
VTM-007171,DG-6669aaaedfa6,rutile,1,1,0.5047044157981873,8.489178435411304e-05,0.9991481900215149,0.000725964258890599,4.0944767533801496e-05
VTM-007183,DG-c256eac31ccf,rutile,1,0,0.7236621975898743,0.7063710689544678,0.049553535878658295,0.0005183617467992008,0.24355702102184296
VTM-007191,DG-5799653ea8ae,rutile,1,1,0.5405265092849731,0.006459142081439495,0.9272370934486389,0.06514963507652283,0.0011541876010596752
VTM-007238,DG-f545dfed1043,rutile,1,2,0.5589995980262756,0.008074913173913956,0.4346402585506439,0.5551743507385254,0.0021104987245053053
VTM-007245,DG-81422215b21f,rutile,1,0,0.547139585018158,0.9284275770187378,0.02478129230439663,0.010640755295753479,0.03615044802427292
VTM-007253,DG-4cbb2583aed0,rutile,1,1,0.49523502588272095,0.0008886342402547598,0.9960668683052063,0.0017975574592128396,0.0012469579232856631
VTM-007271,DG-aa36737f32b4,rutile,1,1,0.47926419973373413,0.008653754368424416,0.9245714545249939,0.003951980732381344,0.0628228560090065
VTM-007279,DG-ddffb43ef6a6,rutile,1,2,0.5160196423530579,0.0005683890194632113,0.12199132144451141,0.8723567128181458,0.00508352555334568
VTM-007289,DG-2c4bb16b01a6,rutile,1,2,0.32901501655578613,0.0017049534944817424,0.11923275887966156,0.879051685333252,1.0625353752402589e-05
VTM-007301,DG-8384da6a9dac,rutile,1,1,0.4196808338165283,0.22476208209991455,0.7474820017814636,0.02547205612063408,0.0022838430013507605
VTM-007309,DG-ca5040bd20bc,rutile,1,3,0.5851993560791016,0.0038533725310117006,0.3251836597919464,0.02586931735277176,0.6450936198234558
VTM-007313,DG-01602a83846e,rutile,1,0,0.32768866419792175,0.7584255933761597,0.2407608926296234,6.396213848347543e-06,0.0008071672637015581
VTM-007315,DG-df55ae0ee4f0,rutile,1,1,0.4332117736339569,0.00040631796582601964,0.9752068519592285,0.020495381206274033,0.0038914380129426718
VTM-007321,DG-4333b71779ff,rutile,1,1,0.4011227488517761,0.004871366545557976,0.9935246109962463,0.0012306778226047754,0.0003733642224688083
VTM-007334,DG-1f7816fb0f97,rutile,1,3,0.6273651123046875,0.20678037405014038,0.20467747747898102,0.011886272579431534,0.576655924320221
VTM-007335,DG-7c2d016f2e95,rutile,1,1,0.5344497561454773,0.0007279724231921136,0.934097945690155,0.005602142307907343,0.05957191064953804
VTM-007340,DG-c775bdf1d201,rutile,1,1,0.557673454284668,0.0012449814239516854,0.9888843894004822,0.0002291918353876099,0.0096414340659976
VTM-007344,DG-ed49674b7d31,rutile,1,1,0.567583441734314,0.0008592084632255137,0.9971290230751038,6.46882617729716e-05,0.0019471031846478581
VTM-007346,DG-ca63711475f6,rutile,1,1,0.5141860246658325,0.0005378926871344447,0.9542090892791748,0.002782375318929553,0.04247063770890236
VTM-007348,DG-39597209e51d,rutile,1,1,0.49248233437538147,5.438233711174689e-05,0.9970818758010864,0.001986434683203697,0.0008773724548518658
VTM-007385,DG-4897059f854c,rutile,1,1,0.5166966319084167,0.0012963913613930345,0.9986646771430969,2.3036733182379976e-05,1.586580037837848e-05
VTM-007400,DG-45eba17851f1,rutile,1,1,0.601838231086731,0.09949222952127457,0.7195762395858765,0.1806553453207016,0.0002762415970209986
VTM-007401,DG-0044119f3863,rutile,1,1,0.4352218210697174,0.15151649713516235,0.8389399647712708,0.006236678455024958,0.0033068780321627855
VTM-007413,DG-ea718fbcfed5,rutile,1,0,0.5151882767677307,0.8093234300613403,0.11509761214256287,0.0003306426224298775,0.0752483606338501
VTM-007431,DG-be7118adc888,rutile,1,3,0.555282473564148,0.00696705374866724,0.31052353978157043,0.028361603617668152,0.6541478037834167
VTM-007440,DG-d204ab09731c,rutile,1,1,0.4407305419445038,0.020208384841680527,0.879947304725647,0.005728195887058973,0.09411612898111343
VTM-007450,DG-42859d31b2ee,rutile,1,2,0.5994725823402405,2.550669523770921e-05,0.005234966054558754,0.9881340265274048,0.006605480331927538
VTM-007469,DG-352ed7bda653,rutile,1,1,0.45718950033187866,0.002112397225573659,0.9228008389472961,0.047142721712589264,0.027943994849920273
VTM-007471,DG-8abf3b75f366,rutile,1,1,0.3980196416378021,9.230730211129412e-05,0.9998295903205872,3.120654582744464e-05,4.690853165811859e-05
VTM-007472,DG-0144f325e475,rutile,1,2,0.5335153341293335,0.19767892360687256,0.00126762711443007,0.7997673749923706,0.0012861283030360937
VTM-007496,DG-54f100935459,rutile,1,1,0.41218283772468567,5.0072056183125824e-05,0.9998112320899963,5.017476360080764e-05,8.852853352436796e-05
VTM-007497,DG-168f545ece85,rutile,1,2,0.49334967136383057,8.36429899209179e-05,0.10072600096464157,0.8628318309783936,0.03635849058628082
VTM-007509,DG-925dc8d0a56c,rutile,1,1,0.47770780324935913,5.940944538451731e-05,0.999542236328125,4.663787331082858e-05,0.00035165183362551033
VTM-007512,DG-fea175dbfc71,rutile,1,1,0.4492921531200409,0.0010119170183315873,0.9318400621414185,0.06690184772014618,0.00024620015756227076
VTM-007519,DG-0815b6a19d0f,rutile,1,1,0.4131028950214386,0.004056318663060665,0.8988405466079712,0.09220913052558899,0.0048940181732177734
VTM-007535,DG-db26d01eeb40,rutile,1,1,0.4437897503376007,3.0304760002763942e-05,0.999927818775177,3.612663203966804e-05,5.755463462264743e-06
VTM-007542,DG-161b7757dac5,rutile,1,1,0.46679621934890747,0.00018313503824174404,0.999511182308197,1.896925641631242e-05,0.000286729889921844
VTM-007546,DG-2b98513691d0,rutile,1,1,0.4434794485569,0.0036214375868439674,0.9781938791275024,0.015488467179238796,0.002696187002584338
VTM-007548,DG-99bf52c0dc86,rutile,1,1,0.536722719669342,0.002223807852715254,0.875724732875824,0.020303936675190926,0.1017475351691246
VTM-007563,DG-38da1b311950,rutile,1,1,0.43470993638038635,4.056604302604683e-05,0.9986680150032043,0.001072137732990086,0.00021928145724814385
VTM-007566,DG-0e21269d2000,rutile,1,1,0.5549916625022888,0.004188951570540667,0.9395650029182434,0.0010647958843037486,0.05518123880028725
VTM-007571,DG-07e454f9029d,rutile,1,2,0.5502638816833496,0.000986322294920683,0.0823073461651802,0.9160103797912598,0.0006959387683309615
VTM-007583,DG-b98be2ccb042,rutile,1,1,0.444523423910141,0.0002517655084375292,0.953870415687561,0.044866982847452164,0.0010108035057783127
VTM-007590,DG-c818734dcd10,rutile,1,1,0.5216579437255859,0.004205517470836639,0.9913905262947083,1.5574161807307974e-05,0.0043883537873625755
VTM-007591,DG-cd6dbe9adde8,rutile,1,1,0.5251733660697937,0.014654594473540783,0.7202740907669067,0.09184809029102325,0.17322322726249695
VTM-007613,DG-f744beb6169c,rutile,1,1,0.39005497097969055,0.0052717700600624084,0.988545835018158,0.002965120831504464,0.003217254998162389
VTM-007616,DG-461954f116bf,rutile,1,1,0.5336549282073975,0.0008386789704672992,0.9966012835502625,0.0005000513629056513,0.0020599495619535446
VTM-007620,DG-a8242b078ae2,rutile,1,1,0.4576151967048645,0.0026162532158195972,0.9809244275093079,0.012117372825741768,0.004341957159340382
VTM-007627,DG-b70b0c99c4c8,rutile,1,1,0.5609702467918396,0.004164612386375666,0.5259488821029663,0.46528249979019165,0.004603982903063297
VTM-007629,DG-d6e94e89c8d7,rutile,1,1,0.4123525619506836,2.762209805950988e-05,0.9999716281890869,3.7965358501423907e-07,3.354473108174716e-07
VTM-007640,DG-07082b3b06b9,rutile,1,1,0.44887349009513855,0.07292505353689194,0.8959136009216309,0.0003495320270303637,0.030811786651611328
VTM-007644,DG-3d5b6b8733d7,rutile,1,1,0.44276323914527893,0.010240910574793816,0.8387329578399658,0.0025532543659210205,0.148472860455513
VTM-007652,DG-0a8eef444122,rutile,1,1,0.4222376048564911,0.0012745943386107683,0.9631441235542297,0.030612222850322723,0.004969058092683554
VTM-007655,DG-f007265677a2,rutile,1,1,0.482784628868103,0.00042156854760833085,0.9980199933052063,0.0005267249653115869,0.0010317452251911163
VTM-007657,DG-c08dc9127d8d,rutile,1,1,0.508290708065033,0.00018053942767437547,0.676906168460846,0.32273879647254944,0.00017454296175856143
VTM-007671,DG-4e7f422eadf7,rutile,1,1,0.4244297444820404,1.021181742544286e-05,0.9961775541305542,0.0028344548773020506,0.0009777845116332173
VTM-007679,DG-e1153de13325,rutile,1,1,0.4226968288421631,2.694059958230355e-06,0.9701147675514221,0.029602328315377235,0.0002802048693411052
VTM-007681,DG-f75ab0ccf62c,rutile,1,3,0.5805742144584656,0.0033663755748420954,0.19545453786849976,0.009869002737104893,0.7913100719451904
VTM-007686,DG-64a76619aea6,rutile,1,1,0.41470515727996826,0.0011760980123654008,0.9846063256263733,0.013751464895904064,0.0004661117563955486
VTM-007693,DG-dd1ac453b0e3,rutile,1,0,0.4688586890697479,0.88921719789505,0.08651334047317505,0.00039259361801669,0.023876842111349106
VTM-007697,DG-f5c6896e9b4b,rutile,1,1,0.47612443566322327,0.0002152714441763237,0.987313985824585,0.012340238317847252,0.00013046208187006414
VTM-007707,DG-f0ea92e86f33,rutile,1,1,0.3468046188354492,0.010279140435159206,0.9618586897850037,0.02759130857884884,0.0002708876854740083
VTM-007737,DG-2772a0787aac,rutile,1,2,0.5516315698623657,0.009186127223074436,0.29011449217796326,0.5656535029411316,0.13504590094089508
VTM-007740,DG-bc7d543fae0b,rutile,1,1,0.3726517856121063,1.6585523553658277e-05,0.9999812841415405,2.114217977577937e-06,1.720252384984633e-08
VTM-007746,DG-fff3aa7f9365,rutile,1,1,0.4561585485935211,3.424940223339945e-05,0.9999182820320129,3.650221697171219e-05,1.0991777344315778e-05
VTM-007747,DG-e705e3ff61f9,rutile,1,1,0.3117276728153229,0.003475601552054286,0.9931650757789612,0.003215511329472065,0.00014382055087480694
VTM-007755,DG-944f33f66490,rutile,1,1,0.4706973433494568,0.0009155361331067979,0.9948530197143555,0.0030416895169764757,0.0011897642398253083
VTM-007780,DG-7dbfd0834471,rutile,1,1,0.49138474464416504,2.5421935788472183e-05,0.9992667436599731,0.0005050200852565467,0.00020280048192944378
VTM-007789,DG-a384b18b1c1f,rutile,1,1,0.48983335494995117,3.050415762118064e-05,0.9347590208053589,0.06261701881885529,0.002593401586636901
VTM-007797,DG-be3486c6c842,rutile,1,1,0.3799535632133484,0.004957680590450764,0.9878942370414734,0.005662100855261087,0.0014860146911814809
VTM-007801,DG-749462d8666f,rutile,1,1,0.5556114912033081,0.10415336489677429,0.7835538983345032,0.0813712626695633,0.030921438708901405
VTM-007802,DG-c8a6002dd126,rutile,1,1,0.5179641246795654,0.0006945605273358524,0.9219258427619934,0.07584764063358307,0.001531988033093512
VTM-007807,DG-ccb009827c69,rutile,1,1,0.43374377489089966,0.0019539152272045612,0.7820636034011841,0.18507413566112518,0.03090835176408291
VTM-007841,DG-0960bad16888,rutile,1,1,0.45825496315956116,8.92924526851857e-06,0.9975100755691528,0.0004988106666132808,0.001982186920940876
VTM-007859,DG-6e70a4248338,rutile,1,0,0.5537447333335876,0.9562803506851196,0.007428724318742752,0.005833510775119066,0.03045743890106678
VTM-007868,DG-a2f920f286aa,rutile,1,0,0.32111647725105286,0.9990004301071167,0.0007772710523568094,1.1558772712305654e-05,0.00021079342695884407
VTM-007869,DG-15c82cedfefa,rutile,1,3,0.641514241695404,0.04372550919651985,0.09817077964544296,0.020659105852246284,0.8374446034431458
VTM-007872,DG-ff363c9f0846,rutile,1,1,0.49813514947891235,0.0001087053315131925,0.9984732866287231,0.0010503748198971152,0.0003676517226267606
VTM-007888,DG-aacf04d2a8ae,rutile,1,1,0.47696492075920105,0.024600040167570114,0.9732668399810791,0.0002947481698356569,0.001838389434851706
VTM-007902,DG-f7d8a9a398f7,rutile,1,1,0.4447643458843231,5.7983688748208806e-05,0.9997561573982239,7.63267235015519e-06,0.00017820580978877842
VTM-007904,DG-92edea4b7ce2,rutile,1,1,0.5128427743911743,9.775979378900956e-06,0.9983659982681274,0.0004361615574453026,0.0011880728416144848
VTM-007911,DG-eee09062d05e,rutile,1,1,0.4658871293067932,0.021852388978004456,0.8144888281822205,0.07856724411249161,0.0850914940237999
VTM-007922,DG-0d7754f7d499,rutile,1,1,0.40467530488967896,0.0030643981881439686,0.9476673007011414,0.04925960674881935,8.694001735420898e-06
VTM-007934,DG-454db376da74,rutile,1,1,0.3475959002971649,0.3011416792869568,0.6926090121269226,0.0026038652285933495,0.003645438700914383
VTM-007936,DG-6c0996576299,rutile,1,1,0.4350379407405853,0.00597956869751215,0.8783169388771057,0.11548008024692535,0.0002234302373835817
VTM-007948,DG-8ac7084e6971,rutile,1,1,0.436657577753067,1.1003065083059482e-05,0.9976384043693542,0.0012668095296248794,0.0010837529553100467
VTM-007950,DG-f7c6df6839b5,rutile,1,1,0.599360466003418,0.00017947962624020875,0.9211867451667786,0.033857379108667374,0.04477636143565178
VTM-007964,DG-13b289d67ee7,rutile,1,1,0.5180416107177734,0.0004704775055870414,0.9885281920433044,0.010067638009786606,0.000933682662434876
VTM-007982,DG-4b7aa1790ccb,rutile,1,0,0.583084762096405,0.8574168682098389,0.10486932843923569,0.0315152183175087,0.006198529154062271
VTM-007985,DG-a1436822c297,rutile,1,1,0.5694327354431152,5.9763897297671065e-06,0.9729151725769043,0.02690671570599079,0.0001721555454423651
VTM-007987,DG-893cead3977a,rutile,1,1,0.4130091071128845,0.02156873233616352,0.8906930088996887,0.060681287199258804,0.027056984603405
VTM-007990,DG-4c3c3495fd64,rutile,1,2,0.39278194308280945,0.0012560862815007567,0.12654344737529755,0.8715687990188599,0.0006316388607956469
VTM-008005,DG-6274573a2579,rutile,1,1,0.5555710792541504,0.0002569287607911974,0.9946779608726501,0.0009493107791058719,0.0041157943196594715
VTM-008011,DG-638742f0968e,rutile,1,0,0.5283018946647644,0.829217255115509,0.11620824038982391,0.02610930986702442,0.028465207666158676
VTM-008014,DG-c400f4826287,rutile,1,2,0.4491633176803589,0.0017839537467807531,0.2615540027618408,0.690815269947052,0.04584682732820511
VTM-008016,DG-1f165c2aafa1,rutile,1,3,0.6486235857009888,0.021155547350645065,0.26184237003326416,0.004020847845822573,0.7129812240600586
VTM-008018,DG-2e6dca4e47d4,rutile,1,1,0.4481178820133209,4.121674282941967e-05,0.9998851418495178,8.368171506845101e-07,7.286826439667493e-05
VTM-008034,DG-60a8e8e0cdf8,rutile,1,1,0.35329821705818176,0.020735837519168854,0.9786149263381958,0.0006190064596012235,3.0272351068560965e-05
VTM-008038,DG-07cbd71a0865,rutile,1,1,0.36166051030158997,0.4635621905326843,0.5335427522659302,0.0028148319106549025,8.023906411835924e-05
VTM-008039,DG-2659e17e7594,rutile,1,2,0.4893055856227875,0.00014450472372118384,0.07013756036758423,0.9287055730819702,0.0010123830288648605
VTM-008040,DG-116e3855c7b9,rutile,1,0,0.32749730348587036,0.9873484373092651,0.008870547637343407,0.0037628975696861744,1.8116064893547446e-05
VTM-008041,DG-9f9b1a014ec5,rutile,1,0,0.43192610144615173,0.921771228313446,0.006289184559136629,0.0014334681909531355,0.07050608843564987
VTM-008065,DG-c1fe557dee1e,rutile,1,1,0.3974400460720062,0.0007085361867211759,0.9031295776367188,0.0956256166100502,0.0005362270167097449
VTM-008073,DG-1b817da01ddf,rutile,1,1,0.5397745966911316,0.01525596808642149,0.972236156463623,0.011729073710739613,0.000778831250499934
VTM-008076,DG-44eef5fae25f,rutile,1,1,0.2601928412914276,0.033338092267513275,0.9659388065338135,0.0006815656670369208,4.15035683545284e-05
VTM-008087,DG-c775a3ec9c79,rutile,1,3,0.4986533522605896,0.10665997862815857,0.2920508086681366,0.032441530376672745,0.56884765625
VTM-008100,DG-8e1cc3ce55a3,rutile,1,1,0.43839529156684875,0.00023468348081223667,0.9234762191772461,0.07604973763227463,0.00023936199431773275
VTM-008103,DG-178878878760,rutile,1,1,0.49777358770370483,6.868552009109408e-05,0.999533474445343,0.00034178723581135273,5.600579606834799e-05
VTM-008127,DG-5b2d2bc5deb3,rutile,1,1,0.4111185669898987,0.00024379280512221158,0.7083263397216797,0.28722938895225525,0.004200528841465712
VTM-008128,DG-878648e84483,rutile,1,2,0.5722249150276184,2.4101893814076902e-06,0.015949182212352753,0.9839406609535217,0.00010775047121569514
VTM-008152,DG-4bf70d177966,rutile,1,1,0.48455339670181274,0.004017262253910303,0.9793413281440735,0.0062492890283465385,0.010392150841653347
VTM-008191,DG-4bb2ff503620,rutile,1,1,0.33352333307266235,0.21163184940814972,0.7871523499488831,0.001105744275264442,0.0001100524386856705
VTM-008205,DG-c68fd3c56ba9,rutile,1,1,0.47424453496932983,0.0002471760963089764,0.9980379939079285,0.0014973985962569714,0.00021743588149547577
VTM-008228,DG-b432c40d4a17,rutile,1,1,0.549138605594635,0.2724679708480835,0.4464786648750305,0.004938691388815641,0.27611464262008667
VTM-008247,DG-67d6603c8b74,rutile,1,0,0.525611937046051,0.8698900938034058,0.0008415508200414479,0.1243094801902771,0.00495885219424963
VTM-008250,DG-c8fa3dd2aad8,rutile,1,1,0.5460991859436035,0.01792878657579422,0.4620196521282196,0.4237401783466339,0.09631142765283585
VTM-008254,DG-e574ec894d99,rutile,1,1,0.3842555582523346,0.022385522723197937,0.9745177030563354,0.0018534131813794374,0.0012433057418093085
VTM-008259,DG-0000aadff800,titanite,1,3,0.5167359113693237,0.08215120434761047,0.07842423021793365,0.065525583922863,0.7738989591598511
VTM-008263,DG-b4411174c5c2,titanite,1,1,0.48824307322502136,0.11941667646169662,0.7879714369773865,0.05039627104997635,0.04221559315919876
VTM-008273,DG-4b55fbcc34db,titanite,1,1,0.352140337228775,8.922747656470165e-05,0.9693828225135803,0.029727347195148468,0.0008006297866813838
VTM-008274,DG-81b6a2c402c7,titanite,1,2,0.46823906898498535,0.03791443631052971,0.2947775423526764,0.3778606355190277,0.2894473671913147
VTM-008283,DG-25977fd79355,titanite,1,0,0.5049189925193787,0.8457759022712708,0.10283851623535156,0.029005102813243866,0.022380437701940536
VTM-008304,DG-7b2505b11a8c,titanite,1,2,0.49955758452415466,0.00045240845065563917,0.07854550331830978,0.9173896908760071,0.0036124468315392733
VTM-008345,DG-7a386c652497,titanite,1,1,0.41252920031547546,0.0004245695599820465,0.8987947106361389,0.01778215914964676,0.08299853652715683
VTM-008347,DG-6455fda523c2,titanite,1,1,0.35227489471435547,0.0007161638932302594,0.9986028671264648,0.0006679521175101399,1.3026391570747364e-05
VTM-008348,DG-5a41bafd6b8a,titanite,1,1,0.4503172039985657,0.00018561305478215218,0.9863808155059814,0.009300178848206997,0.004133415874093771
VTM-008363,DG-99a82fc55364,titanite,1,1,0.4322093725204468,0.0035181723069399595,0.9083360433578491,0.0072241416200995445,0.08092162013053894
VTM-008368,DG-ed224ebac022,titanite,1,1,0.47871220111846924,0.0002714484871830791,0.8436880707740784,0.06905811280012131,0.0869823768734932
VTM-008385,DG-7443ab537df4,titanite,1,2,0.4981789290904999,0.0013654622016474605,0.01685396581888199,0.9775565266609192,0.004223999101668596
VTM-008387,DG-0567564d711c,titanite,1,2,0.45937398076057434,0.0009569160756655037,0.09391254931688309,0.9033033847808838,0.0018271391745656729
VTM-008391,DG-e20ada6ff2fb,titanite,1,2,0.42253732681274414,0.037781961262226105,0.3588429391384125,0.6003336310386658,0.0030414925422519445
VTM-008396,DG-7264b05a2cd3,titanite,1,1,0.41612836718559265,0.00034367089392617345,0.6405898928642273,0.3585054278373718,0.0005609580548480153
VTM-008398,DG-903f66f4e2a6,titanite,1,1,0.33395618200302124,0.00017389220010954887,0.9996331930160522,0.00019217250519432127,7.336945486713375e-07
VTM-008399,DG-897b6c22dfc6,titanite,1,1,0.4935201108455658,0.001774620614014566,0.6506889462471008,0.34749075770378113,4.56646375823766e-05
VTM-008416,DG-06fcc5cb4e9e,titanite,1,1,0.32673215866088867,0.003162023611366749,0.6432331800460815,0.3533776104450226,0.00022714935766998678
VTM-008419,DG-d069c0d46a7a,titanite,1,2,0.4073668122291565,0.001217153505422175,0.07256314903497696,0.9251008629798889,0.0011188011849299073
VTM-008449,DG-1caad0f05cb2,titanite,1,1,0.4525837004184723,0.00031738000689074397,0.9975700378417969,0.000542599183972925,0.0015699812211096287
VTM-008459,DG-a4f09cf94b67,titanite,1,1,0.4180446267127991,0.007755356840789318,0.9491391181945801,0.04252990335226059,0.0005756180617026985
VTM-008466,DG-b35e864c1165,titanite,1,2,0.4514447748661041,0.02850945293903351,0.47314709424972534,0.4929169714450836,0.005426464136689901
VTM-008479,DG-9ccfb599fd77,titanite,1,2,0.5722144842147827,5.563822196563706e-05,0.36634108424186707,0.6057130694389343,0.027890201658010483
VTM-008482,DG-1fffaf6ae75b,titanite,1,1,0.4447820782661438,0.013569253496825695,0.8908160328865051,0.08301256597042084,0.012602152302861214
VTM-008491,DG-af7f9e0b3a59,titanite,1,1,0.5385369658470154,0.005041955038905144,0.6459038257598877,0.34685057401657104,0.0022036079317331314
VTM-008499,DG-9ed843508094,titanite,1,1,0.46267035603523254,0.14099426567554474,0.7076767683029175,0.14704322814941406,0.004285719711333513
VTM-008511,DG-38b189947097,titanite,1,0,0.6370134353637695,0.980668842792511,0.0012802312849089503,0.009864342398941517,0.00818659644573927
VTM-008517,DG-8b44899247eb,titanite,1,0,0.34773731231689453,0.9492899775505066,0.031220009550452232,0.018775757402181625,0.0007142724352888763
VTM-008520,DG-cc289f754191,titanite,1,0,0.39041027426719666,0.7595545053482056,0.2127516269683838,0.018304601311683655,0.009389294311404228
VTM-008546,DG-f56dc1bdd66d,titanite,1,2,0.47985026240348816,1.675875137152616e-05,0.003996469546109438,0.9959849715232849,1.7760493165042135e-06
VTM-008557,DG-af2db7871b5d,titanite,1,1,0.5497645139694214,0.012229914776980877,0.9418758749961853,0.0006183835212141275,0.04527585953474045
VTM-008565,DG-cdf94a34139b,titanite,1,1,0.3638249635696411,0.2560059428215027,0.7342337965965271,0.009388907812535763,0.0003713439800776541
VTM-008572,DG-fd68011a9df0,titanite,1,1,0.47076666355133057,0.03719952702522278,0.7258642315864563,0.18265727162361145,0.054278913885354996
VTM-008575,DG-efd1431d078a,titanite,1,0,0.30200353264808655,0.9434145092964172,0.056280218064785004,1.732210148475133e-05,0.0002879037638194859
VTM-008592,DG-ac439782958b,titanite,1,2,0.26716676354408264,0.0002986399340443313,0.01718802936375141,0.9825130701065063,2.645315930749348e-07
VTM-008601,DG-deb465c57e11,titanite,1,2,0.46461495757102966,0.22975006699562073,0.013033694587647915,0.7543951869010925,0.0028210643213242292
